Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,1,2,0,1,4,1,1,2,4,4,3,3,0,4,4,6,-0.0050851,-0.016400,-0.006438,-0.00291349,-0.00551842,sell
2010-06-29,0,0,3,2,0,0,3,1,0,4,0,7,2,2,0,3,7, 0.0229755, 0.038997, 0.035394, 0.03086444, 0.01568734,buy
2010-06-30,1,0,4,1,0,0,2,3,0,0,0,7,0,3,5,7,2,-0.0200811,-0.012577,-0.012687,-0.01207989,-0.00726337,sell
2010-07-01,2,0,4,1,0,1,0,3,0,0,5,7,0,0,5,3,2, 0.0053418, 0.016678, 0.011704, 0.02401345, 0.01513410,buy
2010-07-02,0,2,3,0,1,0,0,2,0,2,3,0,0,2,3,3,0,-0.0122146,-0.012413,-0.013155,-0.00588678,-0.01089392,sell
2010-07-03,1,1,2,0,1,2,0,2,2,2,7,2,0,0,7,0,0, 0.0021986, 0.002676, 0.002199, 0.00267569, 0.00219858,buy
2010-07-04,0,1,1,1,0,0,2,2,0,2,4,0,2,0,7,0,0,-0.0168199,-0.037085, 0.007883,-0.02262798,-0.03385173,sell
2010-07-05,0,2,2,2,0,0,0,2,1,6,3,0,0,0,3,0,2,-0.0094970,-0.000390,-0.007768,-0.00054264, 0.00374092,sell
2010-07-06,0,2,4,2,0,2,0,2,0,7,3,4,3,0,3,2,6,-0.0540282,-0.053620,-0.051188,-0.06218562,-0.06163431,sell
2010-07-07,0,2,4,3,1,1,1,2,0,6,3,4,2,0,5,3,7,-0.0032373,-0.009431,-0.021437,-0.00377138,-0.00307498,sell
2010-07-08,0,2,1,3,1,1,1,4,2,2,5,0,4,0,2,2,6, 0.0068683, 0.010222, 0.008897, 0.00686835, 0.00686835,buy
2010-07-09,0,1,1,2,3,1,2,2,1,0,5,2,4,4,2,0,4, 0.0023351, 0.013445, 0.002189, 0.00305011, 0.00300949,buy
2010-07-10,0,4,0,2,4,2,1,2,2,0,4,2,4,4,2,4,4, 0.0006371, 0.001059, 0.000831,-0.00054432,-0.00017824,buy
2010-07-11,0,2,2,2,1,1,1,3,1,0,3,4,4,0,3,4,4,-0.0176574,-0.016246,-0.019833,-0.02720793,-0.02393265,sell
2010-07-12,1,3,1,6,1,1,2,2,1,5,2,6,8,2,2,6,4, 0.0196303, 0.017304, 0.017304, 0.01730350, 0.01339981,buy
2010-07-13,1,2,4,2,0,2,2,1,1,8,0,7,8,2,0,5,8,-0.0127566,-0.014178,-0.021893,-0.02913575,-0.02901832,sell
2010-07-14,0,3,1,3,2,1,1,1,1,7,0,4,4,0,0,4,4,-0.0084242, 0.001267, 0.007007, 0.00700748, 0.00741992,buy
2010-07-15,1,1,0,2,0,1,2,1,1,2,0,2,6,4,0,2,4, 0.0186559,-0.009924, 0.017796,-0.00704339,-0.01119719,sell
2010-07-16,2,1,0,3,1,0,2,1,3,2,2,0,2,4,2,2,6,-0.0183550,-0.015255,-0.013792,-0.00213555,-0.00205432,sell
2010-07-17,0,1,2,0,0,0,1,2,1,0,3,0,0,0,3,2,4,-0.0168859,-0.011925,-0.012186,-0.00919112,-0.00815232,sell
2010-07-18,0,2,2,2,0,2,1,4,1,0,2,5,4,0,4,3,8,-0.0125239,-0.010878,-0.008676,-0.00925492,-0.01864345,sell
2010-07-19,0,1,2,2,0,0,4,3,1,6,0,5,4,0,2,3,8,-0.0130751, 0.027733, 0.024558, 0.01698905, 0.02587584,buy
2010-07-20,0,1,3,2,0,1,2,4,4,6,2,6,0,0,2,7,4, 0.0029812, 0.032627, 0.031427, 0.03198945,-0.00143577,buy
2010-07-21,0,2,2,2,0,2,0,3,2,2,2,5,4,0,2,7,0,-0.0247826,-0.016185,-0.028642,-0.02881762,-0.02331256,sell
2010-07-22,1,3,0,2,0,1,0,2,2,4,2,2,4,2,2,0,0, 0.0003063,-0.004856, 0.005979, 0.00036673, 0.00030630,buy
2010-07-23,2,2,0,2,0,1,0,3,3,2,2,2,4,0,2,2,2, 0.0221941, 0.020564, 0.001273, 0.02260024,-0.00244947,buy
2010-07-24,1,2,1,3,0,1,2,1,0,2,6,2,4,3,6,2,2, 0.0374817, 0.038989, 0.026551, 0.02655116, 0.02784211,buy
2010-07-25,1,3,0,3,1,5,0,1,0,4,4,2,6,2,6,2,8, 0.0033135, 0.012359, 0.003953, 0.00416470, 0.00750788,buy
2010-07-26,1,1,1,3,2,3,1,2,1,4,2,2,7,0,2,6,6,-0.0415642,-0.009155,-0.026470,-0.02768400,-0.02800811,sell
2010-07-27,1,2,3,3,2,2,2,2,1,3,2,6,7,0,2,8,9, 0.0031814, 0.007793, 0.007793, 0.01042720, 0.00887044,buy
2010-07-28,3,2,1,6,2,3,0,1,2,3,4,8,6,0,4,4,8,-0.0106063,-0.005474,-0.004642,-0.01031960,-0.00487568,sell
2010-07-29,1,2,1,3,1,2,0,0,2,3,2,4,4,0,2,2,6,-0.0147033,-0.014358,-0.015084,-0.01990530,-0.01435838,sell
2010-07-30,1,2,1,2,2,4,0,0,3,3,6,4,4,0,4,2,6,-0.0225541,-0.024342,-0.020768,-0.02334311,-0.02631743,sell
2010-07-31,2,1,1,3,1,2,1,0,3,3,2,4,4,2,4,2,6,-0.0223781,-0.022498,-0.022498,-0.03285271,-0.02249795,sell
2010-08-01,1,2,1,2,1,0,2,0,2,2,6,2,0,3,4,2,2, 0.0149110, 0.010236, 0.001816, 0.01298109, 0.00027071,buy
2010-08-02,1,3,1,2,1,1,0,2,2,3,0,4,2,2,0,4,4,-0.0262668,-0.027789,-0.015207,-0.02865391,-0.00302294,sell
2010-08-03,1,1,3,2,1,0,1,0,1,2,0,4,3,2,2,3,5, 0.0014056, 0.001892, 0.017541, 0.00673864,-0.01500860,buy
2010-08-04,2,2,0,4,1,0,1,1,3,2,2,0,2,0,2,2,10,-0.0116385,-0.010547,-0.014414, 0.00571009,-0.01070633,sell
2010-08-05,2,1,0,3,1,0,1,1,2,0,2,0,2,0,2,2,8, 0.0194788, 0.019479, 0.001783, 0.01620405, 0.00339090,buy
2010-08-06,2,2,0,2,2,0,1,0,3,0,4,0,0,0,4,0,8,-0.0307306,-0.030731,-0.039111,-0.03324779,-0.03651850,sell
2010-08-07,2,0,2,1,2,0,1,1,5,0,5,0,0,0,3,0,8,-0.0056588,-0.007130,-0.021741,-0.00729302,-0.01447271,sell
2010-08-08,2,0,2,4,1,0,2,0,2,2,4,3,0,4,2,3,8,-0.0092513,-0.006369,-0.007208, 0.02974031,-0.00142364,sell
2010-08-09,2,2,3,1,1,1,1,2,2,5,0,5,2,4,0,5,6,-0.0435396,-0.027176,-0.030143,-0.04175847,-0.03824826,sell
2010-08-10,2,2,4,0,3,0,3,0,2,4,0,6,6,0,0,6,10, 0.0061882, 0.010212, 0.011363, 0.00769563, 0.00623844,buy
2010-08-11,3,2,2,1,1,2,2,0,1,2,0,5,10,2,0,5,10,-0.0370210,-0.046865,-0.044386,-0.02632586,-0.05150239,sell
2010-08-12,3,1,2,2,0,0,2,0,2,2,2,3,6,2,2,3,6, 0.0150910,-0.011855,-0.005145, 0.01462514,-0.04430444,sell
2010-08-13,4,1,2,0,1,0,2,0,3,2,3,0,8,0,3,0,8,-0.0123538,-0.027416,-0.028250,-0.00696016,-0.02498684,sell
2010-08-14,1,3,0,0,0,1,2,1,2,2,2,0,6,4,2,0,4, 0.0150107, 0.008601, 0.009253, 0.00152027, 0.01052191,buy
2010-08-15,1,2,1,1,0,2,3,1,1,6,2,2,10,4,3,0,4, 0.0168831, 0.000360,-0.010234,-0.00500055,-0.00061018,buy
2010-08-16,1,1,2,0,0,1,4,1,2,6,0,3,10,0,3,4,4,-0.0048860,-0.008348,-0.003578,-0.00285744,-0.00882277,sell
2010-08-17,1,2,3,0,0,1,2,1,3,2,3,2,10,0,6,4,0,-0.0261741,-0.032442,-0.025897,-0.03199531,-0.02743346,sell
2010-08-18,2,0,4,0,1,0,1,1,2,2,6,0,6,0,6,0,0,-0.0039259,-0.005503,-0.010147,-0.00623145,-0.00893593,sell
2010-08-19,2,0,4,0,2,0,1,2,3,0,6,0,6,0,6,2,0,-0.0051906,-0.006645,-0.001462,-0.00178153,-0.00266067,sell
2010-08-20,1,0,4,0,2,0,3,0,2,0,10,0,6,0,10,0,0,-0.0164318,-0.007880, 0.006087,-0.00545103,-0.00013255,buy
2010-08-21,1,1,4,0,2,3,1,0,1,4,10,0,6,2,10,0,0,-0.0104438,-0.000335, 0.008863,-0.00270809, 0.00717608,buy
2010-08-22,1,2,3,0,2,4,2,1,1,4,10,0,10,3,0,6,6,-0.0239577, 0.019088,-0.020207, 0.00518365, 0.01482128,buy
2010-08-23,1,2,2,2,1,2,3,1,1,0,3,6,12,2,0,6,7,-0.0124494,-0.010553,-0.011775,-0.01006713,-0.01258803,sell
2010-08-24,3,1,1,2,0,3,1,2,1,0,2,6,13,0,2,2,6,-0.0028028,-0.015788,-0.008045,-0.00282976,-0.00804538,sell
2010-08-25,1,1,0,2,0,2,1,1,1,0,0,2,12,0,0,2,4,-0.0070303,-0.018595,-0.018712,-0.01756261,-0.02457184,sell
2010-08-26,1,1,0,2,1,4,1,1,2,0,4,2,12,0,4,2,4, 0.0027341, 0.000351, 0.002240, 0.00091169, 0.00091169,buy
2010-08-27,2,1,0,0,1,3,1,2,1,0,4,2,10,0,0,2,4, 0.0319202, 0.010057, 0.012956, 0.01166131, 0.00763113,buy
2010-08-28,1,2,0,1,1,2,3,2,0,2,4,0,10,2,4,2,4,-0.0212217,-0.031569,-0.005762,-0.02735774,-0.03941885,sell
2010-08-29,1,3,1,1,0,3,1,4,0,2,0,4,10,3,0,4,6,-0.0158537,-0.019383,-0.013244,-0.01834220,-0.02035257,sell
2010-08-30,1,2,1,1,0,1,2,2,0,3,0,4,6,2,0,2,6,-0.0413648,-0.041197,-0.042398,-0.03841912,-0.04725512,sell
2010-08-31,1,1,2,2,0,1,1,2,2,2,0,0,8,0,2,3,7,-0.0466141,-0.055217,-0.046614,-0.05405046,-0.04690686,sell
2010-09-01,1,3,1,1,0,0,1,3,1,0,2,0,9,0,2,2,2,-0.0096311,-0.021204,-0.006374,-0.00374038,-0.01000616,sell
2010-09-02,1,3,0,0,1,0,1,2,1,0,2,0,8,0,2,0,0, 0.0286966, 0.003361, 0.022552, 0.02495319, 0.00704678,buy
2010-09-03,1,4,0,0,1,0,2,2,2,0,4,0,10,0,4,0,0, 0.0065676,-0.001454, 0.006004, 0.00235678,-0.00360361,buy
2010-09-04,1,3,2,1,0,0,2,3,1,2,5,0,10,0,7,0,0,-0.0258751,-0.007696, 0.013315,-0.00769610,-0.00904939,sell
2010-09-05,1,5,1,3,0,2,3,2,1,3,6,2,10,8,6,2,4, 0.0323830, 0.028679, 0.015911, 0.01904856, 0.02610173,buy
2010-09-06,1,5,3,1,0,2,2,1,0,5,4,5,6,4,4,3,8,-0.0099989, 0.002060,-0.009150,-0.00917022,-0.00855224,sell
2010-09-07,2,6,0,2,2,2,1,3,0,2,4,4,6,2,4,2,8, 0.0367474, 0.039001, 0.036840, 0.03713249, 0.04531362,buy
2010-09-08,0,5,0,1,0,1,2,2,1,0,4,2,8,0,4,2,4,-0.0030692,-0.002041, 0.006762, 0.00166618,-0.00729621,sell
2010-09-09,1,5,0,3,1,3,0,2,2,0,6,2,4,4,6,2,6,-0.0059677,-0.000080,-0.007127, 0.00171165, 0.00327839,sell
2010-09-10,0,4,2,1,0,2,1,3,0,0,7,2,0,4,5,2,8,-0.0004433,-0.012013,-0.013820,-0.01225043,-0.01205749,sell
2010-09-11,1,5,0,3,0,3,1,5,0,4,4,6,2,0,4,2,12, 0.0138335,-0.027562,-0.007970,-0.00796991,-0.00584634,sell
2010-09-12,0,3,1,1,0,2,3,1,1,4,2,5,0,0,2,6,12,-0.0175570,-0.022067,-0.020602,-0.02170783,-0.01942822,sell
2010-09-13,0,4,0,1,0,5,0,3,4,4,2,4,4,0,2,6,8, 0.0081829, 0.006839, 0.002910, 0.00488997, 0.00291021,buy
2010-09-14,0,3,0,1,0,2,1,3,2,0,2,2,4,0,2,2,8,-0.0256552,-0.029855,-0.015310,-0.03091272,-0.03667195,sell
2010-09-15,1,3,0,1,0,2,0,5,2,2,2,2,0,0,2,2,8, 0.0122096, 0.016394,-0.008671, 0.01220957, 0.00865113,buy
2010-09-16,1,3,0,1,0,2,2,2,2,0,6,2,0,2,4,4,8, 0.0030284, 0.010274, 0.007471, 0.00484072, 0.01514684,buy
2010-09-17,0,1,1,1,0,4,1,2,1,8,0,0,0,3,6,2,8,-0.0260468,-0.052864,-0.043763,-0.04304151,-0.05146712,sell
2010-09-18,0,1,0,3,0,6,1,3,2,4,6,0,0,2,6,4,14, 0.0022562,-0.000682, 0.008963, 0.00071028, 0.00311405,buy
2010-09-19,0,0,0,3,1,3,4,1,1,8,2,4,0,2,2,4,12,-0.0207383,-0.024606,-0.028455, 0.01927190, 0.01785659,sell
2010-09-20,2,0,1,2,1,4,1,2,1,4,4,4,0,0,4,0,15, 0.0021230, 0.029043,-0.003196,-0.00200409, 0.01227987,buy
2010-09-21,1,1,0,3,2,3,1,2,2,4,2,0,4,0,2,0,14,-0.0206188,-0.001568, 0.008651,-0.01519409, 0.01196500,sell
2010-09-22,1,0,1,1,1,2,1,1,3,4,2,0,5,0,0,0,8, 0.0073048, 0.007305, 0.007302, 0.00397586, 0.01113700,buy
2010-09-23,2,0,0,1,2,4,1,1,4,4,4,2,4,0,4,0,8,-0.0227764,-0.007848,-0.008723,-0.00915149,-0.00784761,sell
2010-09-24,1,0,0,1,1,2,3,1,1,4,4,0,2,2,4,0,8,-0.0124673,-0.065193,-0.068849,-0.01590315,-0.01936219,sell
2010-09-25,1,1,1,0,0,3,1,3,1,6,0,4,2,3,0,0,8,-0.0212085,-0.026462,-0.028202,-0.02820204,-0.02669293,sell
2010-09-26,2,1,3,1,1,2,3,0,1,11,0,7,2,3,0,2,12, 0.0049094, 0.014662, 0.011664, 0.00476388,-0.00019814,buy
2010-09-27,2,1,3,1,0,2,3,0,3,10,0,3,6,2,0,3,13,-0.0191272,-0.011648,-0.013066,-0.01306561,-0.01960888,sell
2010-09-28,2,1,1,3,0,3,3,1,3,10,0,3,12,0,0,2,12,-0.0156848,-0.015956,-0.016078,-0.01353276,-0.01641236,sell
2010-09-29,2,0,1,1,0,2,3,0,1,8,0,3,12,0,0,0,6,-0.0040677,-0.005540,-0.015087, 0.00135192,-0.01527890,sell
2010-09-30,2,2,3,2,3,2,3,0,4,8,4,6,13,0,4,0,6, 0.0308783, 0.025194, 0.030183, 0.02987640, 0.02600821,buy
2010-10-01,2,1,4,2,1,2,3,0,2,8,5,6,12,0,5,0,6, 0.0201027, 0.015125, 0.013218, 0.01714369, 0.00531048,buy
2010-10-02,2,1,4,6,1,2,3,1,1,10,7,8,10,0,7,2,6, 0.0276865, 0.032669, 0.021254, 0.03495970, 0.01947153,buy
2010-10-03,2,0,7,1,1,1,4,1,3,11,3,9,10,4,3,5,2,-0.0059300,-0.001094,-0.000938,-0.00136148, 0.00039314,buy
2010-10-04,2,1,5,1,2,2,4,0,2,10,3,8,10,4,3,3,6,-0.0091045, 0.006135,-0.006647,-0.00664727, 0.00130398,sell
2010-10-05,2,1,4,0,0,3,4,1,2,8,3,6,10,4,3,6,6, 0.0244248, 0.043996, 0.017953, 0.02692073, 0.02692073,buy
2010-10-06,2,0,3,2,1,1,4,0,3,8,5,3,10,0,5,4,2,-0.0016591,-0.002065, 0.002423, 0.00009644,-0.00062322,buy
2010-10-07,4,0,3,0,0,2,3,0,2,8,3,3,10,2,3,4,4, 0.0149645, 0.022857, 0.018577, 0.02585103, 0.01864854,buy
2010-10-08,2,2,3,1,0,1,3,1,0,8,5,5,6,0,5,4,2, 0.0161018, 0.021397, 0.019242, 0.02549606, 0.01773333,buy
2010-10-09,3,0,3,0,0,3,4,1,0,12,3,3,8,4,3,4,6, 0.0083716, 0.032905, 0.004681, 0.01916888, 0.01867863,buy
2010-10-10,3,1,2,0,0,2,6,0,2,12,3,2,8,4,3,8,6, 0.0297218, 0.042269, 0.030285, 0.04251225, 0.04251225,buy
2010-10-11,0,0,2,0,0,5,3,2,0,12,3,0,8,0,3,8,4,-0.0050906, 0.002476,-0.002440,-0.00127380, 0.01941484,buy
2010-10-12,0,0,0,0,0,4,3,3,1,8,0,0,12,0,0,4,4, 0.0054911, 0.011590, 0.009233, 0.01943908, 0.00715008,buy
2010-10-13,2,0,0,0,0,3,4,0,1,10,0,0,12,0,0,6,4,-0.0134730,-0.014519,-0.009892,-0.00269280,-0.01448967,sell
2010-10-14,0,0,1,0,0,3,6,1,1,8,4,3,8,0,4,4,8, 0.0127464, 0.038285, 0.016611, 0.02989891, 0.03257475,buy
2010-10-15,0,2,1,0,0,7,3,1,0,8,6,3,8,0,6,8,8,-0.0289549,-0.033488,-0.033488,-0.03281710, 0.01409625,sell
2010-10-16,0,6,1,2,0,3,4,0,0,4,4,13,8,0,4,4,10,-0.0157891,-0.011634,-0.012101,-0.01718055,-0.00775001,sell
2010-10-17,2,6,2,2,0,4,4,0,3,4,6,13,8,2,6,8,11,-0.0396807, 0.006941,-0.014759,-0.04183380, 0.00178031,sell
2010-10-18,0,5,1,3,0,3,1,2,2,0,4,9,8,0,4,0,10,-0.0069218,-0.015434,-0.014514,-0.02199452,-0.00692179,sell
2010-10-19,0,5,2,3,0,3,1,0,2,0,4,9,8,3,4,0,10,-0.0222020,-0.025199,-0.034632,-0.01622019,-0.02303032,sell
2010-10-20,1,6,1,2,0,4,1,2,4,0,8,9,6,2,8,0,8,-0.0371909,-0.013926,-0.013533,-0.03081117,-0.01533952,sell
2010-10-21,0,4,2,0,1,2,3,2,3,0,8,5,7,0,6,0,8,-0.0321592,-0.004722, 0.001401,-0.01420147, 0.00227750,sell
2010-10-22,0,3,1,1,0,3,1,5,2,0,2,9,6,0,2,0,8, 0.0291402, 0.021380, 0.029192, 0.01740562, 0.03074693,buy
2010-10-23,0,5,1,1,1,2,2,4,2,2,2,9,4,0,2,2,10, 0.0363300, 0.022601, 0.031819, 0.02081650, 0.02314440,buy
2010-10-24,0,1,3,1,0,2,1,5,2,3,0,5,4,0,0,3,10,-0.0190510,-0.023256,-0.015885,-0.02076679,-0.02751927,sell
2010-10-25,0,1,3,2,1,3,1,6,4,2,0,8,4,0,0,2,15, 0.0091853,-0.001337,-0.001337,-0.00195350, 0.00957518,buy
2010-10-26,0,2,1,1,0,2,1,5,2,0,0,5,0,2,0,0,14,-0.0356401,-0.035897,-0.015470,-0.04279838,-0.00988724,sell
2010-10-27,0,2,2,1,0,2,1,4,3,0,2,3,2,3,2,4,8,-0.0037331,-0.016585,-0.034922,-0.01238993,-0.01531735,sell
2010-10-28,0,1,3,0,2,2,1,4,3,0,3,0,3,2,3,4,8, 0.0232956, 0.019880, 0.002303, 0.02457475, 0.02546465,buy
2010-10-29,0,1,1,2,0,3,1,4,0,0,2,2,7,0,2,8,4,-0.0144220,-0.013243,-0.014530,-0.01936580,-0.01327898,sell
2010-10-30,0,1,2,2,0,4,1,5,0,2,0,6,6,0,0,10,8,-0.0136039,-0.022852,-0.024324,-0.01114940,-0.01817715,sell
2010-10-31,0,0,3,1,2,3,2,3,1,3,0,5,4,0,0,11,8, 0.0006318, 0.004968, 0.002029,-0.00016998, 0.00360959,buy
2010-11-01,0,2,1,0,0,5,2,3,1,10,0,3,4,0,0,10,8,-0.0116526,-0.020242,-0.013505,-0.01493777,-0.01569298,sell
2010-11-02,0,1,1,2,1,5,2,3,0,8,2,5,4,0,2,8,8,-0.0639992,-0.061234,-0.064212,-0.06265512,-0.00984785,sell
2010-11-03,1,1,3,2,0,4,3,3,4,8,5,5,4,4,5,8,6, 0.0167969, 0.020202, 0.014870, 0.01603925, 0.01512503,buy
2010-11-04,1,3,2,1,0,5,4,2,2,8,5,4,8,4,5,8,10,-0.0248447, 0.012711, 0.013104,-0.00506035, 0.01864487,buy
2010-11-05,0,3,1,0,0,4,2,3,2,8,2,5,4,0,2,4,8,-0.0008584,-0.013253,-0.016200,-0.00032782,-0.01474196,sell
2010-11-06,0,2,0,0,0,4,4,1,2,12,0,4,0,0,0,8,12, 0.0032539,-0.004778, 0.007457, 0.00275909,-0.00315133,sell
2010-11-07,2,2,0,0,0,5,4,1,4,12,2,2,2,2,0,12,12,-0.0074349,-0.018462,-0.005308,-0.03185531,-0.00733880,sell
2010-11-08,0,2,0,0,0,4,2,3,2,8,2,0,0,0,2,8,8,-0.0071536,-0.014997,-0.005133,-0.00829695,-0.00715362,sell
2010-11-09,1,2,0,0,0,3,2,4,2,4,2,0,0,4,2,10,4,-0.0152073,-0.014888,-0.020642,-0.02207293,-0.01897668,sell
2010-11-10,1,2,0,0,0,3,4,1,1,6,6,0,4,4,6,8,0,-0.0159671,-0.016967,-0.016967,-0.01696745,-0.01696745,sell
2010-11-11,0,2,0,0,0,4,4,2,0,4,6,0,8,4,6,8,0,-0.0384606, 0.002039, 0.001428, 0.00376959, 0.00203937,sell
2010-11-12,0,4,0,0,0,4,3,3,0,8,2,6,4,0,2,12,2,-0.0104029,-0.012295,-0.013462,-0.00075690,-0.00184830,sell
2010-11-13,0,4,0,0,0,4,3,1,0,8,2,6,4,0,2,12,2,-0.0138310,-0.008713,-0.024641,-0.01751813,-0.01730375,sell
2010-11-14,2,3,1,0,0,3,3,2,2,12,4,2,4,0,4,8,3,-0.0195261,-0.017657,-0.024484,-0.02526645,-0.01763372,sell
2010-11-15,1,3,0,1,0,2,3,3,4,12,2,2,6,0,2,4,2,-0.0247826,-0.025098,-0.022629,-0.01470059,-0.02393852,sell
2010-11-16,2,3,0,0,0,4,3,2,2,12,6,4,6,0,6,0,4, 0.0005743, 0.005899, 0.005744, 0.00787799,-0.00107649,sell
2010-11-17,1,3,0,0,0,2,5,2,4,12,6,2,6,0,6,0,4,-0.0297494,-0.020706,-0.021210,-0.00434425,-0.02892017,sell
2010-11-18,1,5,0,0,1,3,3,2,3,12,2,6,8,2,2,0,4, 0.0220487, 0.001648, 0.036625, 0.01961051, 0.02078395,buy
2010-11-19,1,4,2,0,0,2,3,4,2,12,2,2,9,3,2,2,4,-0.0136919,-0.032508,-0.023211,-0.03973923,-0.03084472,sell
2010-11-20,1,3,1,3,0,2,4,2,2,14,2,4,8,2,2,3,6, 0.0025056, 0.011348, 0.007399,-0.00101843, 0.01423636,buy
2010-11-21,1,2,2,0,0,2,2,3,4,15,2,0,2,0,2,0,7,-0.0148274,-0.016106,-0.012795,-0.01772689,-0.01790398,sell
2010-11-22,1,3,0,2,0,1,2,0,3,6,2,0,2,0,2,6,6,-0.0205793,-0.020670,-0.023129,-0.02070039,-0.02604567,sell
2010-11-23,1,4,0,0,2,1,2,0,2,4,4,0,2,0,4,4,4, 0.0048322, 0.006222, 0.001136,-0.00858459,-0.00463257,sell
2010-11-24,1,2,2,0,1,1,2,2,2,4,5,0,2,0,5,4,4, 0.0059189,-0.001690, 0.004851,-0.00236579, 0.01851521,buy
2010-11-25,1,3,0,4,1,1,2,2,3,4,4,2,4,2,4,4,4,-0.0462985,-0.039171,-0.046298,-0.03866236,-0.03816131,sell
2010-11-26,1,2,3,3,0,1,1,2,2,4,4,3,5,3,4,6,0,-0.0154165,-0.015134,-0.006231,-0.01621668,-0.01541649,sell
2010-11-27,1,3,2,2,0,1,1,5,2,6,2,2,4,3,2,7,0, 0.0431807, 0.043181, 0.044676, 0.04288720, 0.01119437,buy
2010-11-28,0,4,1,1,2,1,1,4,2,3,2,2,0,2,2,6,4,-0.0070779,-0.023811,-0.009419,-0.00708539,-0.00800035,sell
2010-11-29,0,3,0,0,0,2,0,4,1,2,2,0,0,0,2,4,4,-0.0150098,-0.026924,-0.007262,-0.01883760,-0.02528105,sell
2010-11-30,0,2,0,2,1,1,0,5,4,0,4,0,0,0,4,4,0,-0.0204353,-0.023225,-0.028444,-0.01673131,-0.02326811,sell
2010-12-01,2,0,2,0,0,0,0,5,2,0,3,0,0,0,3,2,2, 0.0010410,-0.001799,-0.004442, 0.00425161,-0.00179907,sell
2010-12-02,1,2,0,1,0,0,0,6,1,0,2,2,0,0,2,2,0, 0.0139263, 0.017344, 0.012379, 0.01191379, 0.01213007,buy
2010-12-03,1,0,1,0,0,1,3,5,1,0,0,3,4,4,0,6,4,-0.0242562,-0.033603,-0.033857,-0.03023356,-0.03385740,sell
2010-12-04,1,1,0,0,0,2,3,4,3,4,0,2,4,4,0,6,4,-0.0018900,-0.004694,-0.003479,-0.01346894,-0.00403485,sell
2010-12-05,1,0,0,0,0,2,1,5,1,4,0,0,0,4,0,6,0,-0.0000215,-0.005235,-0.008256,-0.00462532,-0.00923566,sell
2010-12-06,2,0,0,0,0,1,0,6,1,4,0,0,2,0,0,2,0,-0.0085784, 0.000231, 0.008570, 0.00137038, 0.01065021,buy
2010-12-07,3,0,0,0,0,0,2,4,0,0,4,0,0,2,4,4,0, 0.0167236,-0.023070,-0.020789,-0.02556821,-0.02078003,sell
2010-12-08,3,0,0,0,0,2,0,6,1,6,0,0,0,0,4,4,0, 0.0112927, 0.012779, 0.011825, 0.00808098, 0.01234796,buy
2010-12-09,2,0,0,0,0,6,0,3,0,4,4,0,4,4,4,8,0, 0.0130737,-0.007391, 0.013094,-0.00400892,-0.00739099,sell
2010-12-10,3,1,0,0,0,2,4,3,0,8,0,4,6,4,0,8,2,-0.0254369,-0.029305,-0.026131,-0.02745670,-0.02664018,sell
2010-12-11,5,0,1,0,0,3,1,4,0,8,2,4,2,4,2,4,3, 0.0265991,-0.012047, 0.027717, 0.02530122, 0.02600185,buy
2010-12-12,3,0,0,0,0,1,1,5,1,8,0,0,2,0,0,4,0, 0.0003628, 0.006026, 0.002132, 0.00515882, 0.01728475,sell
2010-12-13,4,0,1,1,0,3,0,3,1,4,4,5,2,0,4,4,2,-0.0107709,-0.005994,-0.001595,-0.00967123,-0.01220409,sell
2010-12-14,3,0,1,0,0,3,0,4,4,4,4,3,2,0,4,4,0, 0.0146884, 0.013490, 0.009002, 0.01639549, 0.01468840,buy
2010-12-15,3,0,1,0,1,1,2,3,1,4,4,3,2,0,4,4,0, 0.0058134,-0.001122,-0.011552,-0.00570200,-0.00626654,sell
2010-12-16,3,1,1,0,0,2,0,5,2,4,0,7,2,2,0,4,0, 0.0009443,-0.004724,-0.008407,-0.00004238,-0.00205888,sell
2010-12-17,2,3,1,0,0,1,2,4,1,4,0,7,2,2,4,6,0,-0.0233450,-0.025754,-0.021066,-0.02038472, 0.01157773,sell
2010-12-18,1,1,4,1,0,1,2,6,3,6,4,3,3,3,4,5,2,-0.0174915,-0.013871,-0.017492,-0.01170269,-0.01790676,sell
2010-12-19,1,0,3,3,0,3,2,5,2,11,4,3,2,2,4,4,7,-0.0011353,-0.002015,-0.008253, 0.00163860,-0.00040570,sell
2010-12-20,0,1,0,1,0,3,2,5,2,10,4,0,0,0,4,0,6,-0.0244313,-0.018360,-0.014576,-0.03351589,-0.00523762,sell
2010-12-21,0,2,0,1,2,2,2,5,3,6,6,0,0,0,6,0,4, 0.0119161, 0.010957, 0.014398, 0.01235935, 0.01450978,buy
2010-12-22,0,0,2,0,1,2,2,5,2,4,7,0,0,0,7,0,4, 0.0073465, 0.015359, 0.013926,-0.01036171, 0.02131963,buy
2010-12-23,1,1,0,4,1,2,3,4,1,4,6,2,0,2,6,8,4,-0.0074303,-0.007199,-0.018802,-0.00240008,-0.00690980,sell
2010-12-24,1,0,3,1,0,2,3,3,2,4,4,3,2,3,4,9,4,-0.0083391,-0.003902,-0.009694,-0.01431568,-0.01140817,sell
