Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,a60,a120,none,a90,a0,none,a120,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.0049970,-0.00577161,-0.0053275,-0.00520944,-0.00289432,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,-0.0092590,-0.01094434,-0.0089581,-0.01035652,-0.01450096,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,none,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0087891,-0.00867557,-0.0073317,-0.00772030,-0.01342337,sell
2010-05-19,none,none,none,none,none,none,none,a120,none,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,-0.0110770,-0.01223343,-0.0104192,-0.01099798,-0.01611894,sell
2010-05-20,none,none,none,none,a0,a180,a90,a150,a60,none,a120,a30,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0027145,-0.00994456, 0.0032378,-0.01024693,-0.01216650,sell
2010-05-21,none,none,none,none,none,a180,a90,a150,a60,none,a120,a30,a90,156.81,36.0529166666667,91.715,60.32, 0.0027145,-0.00100172, 0.0028309,-0.00151084,-0.00325897,sell
2010-05-22,none,none,none,none,none,a150,none,a180,none,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.0031541,-0.00280365,-0.0012803,-0.00156007,-0.00174864,sell
2010-05-23,none,none,none,none,none,a150,a120,a180,a90,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0020068, 0.00224378, 0.0012135, 0.00545030, 0.00192781,buy
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0001554,-0.00330645,-0.0012538,-0.00556294, 0.00883968,sell
2010-05-25,none,none,none,a60,none,a120,a150,a150,a120,a45,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0030708,-0.01240728,-0.0111552,-0.01379856, 0.00799259,sell
2010-05-26,none,none,none,a60,a90,none,none,none,none,a45,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0007633, 0.00226609, 0.0018459,-0.01149407, 0.00286614,buy
2010-05-27,none,none,none,a60,a90,a90,a180,a120,a150,a45,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0084393, 0.00947080, 0.0093008, 0.00167914, 0.00203988,buy
2010-05-28,none,none,a45,a60,none,none,a180,none,a150,a45,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0022553,-0.00440558,-0.0009332,-0.00537398,-0.00898731,sell
2010-05-29,none,none,a45,a60,a120,a60,none,a90,none,a45,a135,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0035108,-0.00579637,-0.0052161,-0.00547438,-0.00047085,sell
2010-05-30,none,none,a45,a60,none,none,a150,a90,a180,a45,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0033969,-0.00319650,-0.0034709,-0.00443058,-0.00251863,sell
2010-05-31,none,none,a45,a60,a150,none,none,none,a180,a45,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0024902,-0.00282972,-0.0022070,-0.00323968, 0.00325450,sell
2010-06-01,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0026376,-0.00328949,-0.0029774,-0.00328577, 0.00666202,sell
2010-06-02,none,none,a45,a60,none,none,a120,none,a150,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0070271, 0.00566459, 0.0056514, 0.00823270, 0.01084359,buy
2010-06-03,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0022824,-0.00261309,-0.0021166,-0.00129674,-0.00168338,sell
2010-06-04,none,none,none,a60,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0050366,-0.00801214,-0.0083179, 0.00764068, 0.00523174,sell
2010-06-05,none,none,none,a60,a150,none,a90,a0,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0120974,-0.01280472,-0.0133610,-0.00243090,-0.00130942,sell
2010-06-06,none,none,none,none,a150,none,none,a0,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0053588, 0.00632950, 0.0109817, 0.00614934, 0.00137734,buy
2010-06-07,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0058254,-0.01179057,-0.0039809,-0.01423064,-0.00689102,sell
2010-06-08,a90,none,a60,none,a120,a60,none,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0117850, 0.01268073, 0.0114397, 0.00858626, 0.01608714,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0121634, 0.01602805, 0.0110654, 0.01035850, 0.01684876,buy
2010-06-10,a90,none,a60,none,a90,a90,none,a60,a60,none,a150,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0162736, 0.01320389, 0.0161273, 0.01733762, 0.01292523,buy
2010-06-11,a90,none,a60,none,a90,a90,none,a60,none,none,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0134442, 0.01170365, 0.0130729, 0.01593965, 0.01102887,buy
2010-06-12,none,none,a60,none,none,a120,a0,a90,none,none,a150,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0031790, 0.00168965, 0.0051147, 0.00107436, 0.00175442,buy
2010-06-13,none,none,none,none,a60,a120,none,a90,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0026702, 0.00036803, 0.0016899,-0.00087118, 0.00099117,buy
2010-06-14,none,none,none,none,none,a150,none,none,a0,none,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0095638, 0.00898078, 0.0075903, 0.00860388, 0.00865501,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,a30,a150,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0106523, 0.01168709, 0.0117423, 0.00845055, 0.01053304,buy
2010-06-16,none,none,none,none,none,a180,a60,none,none,a30,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0037402,-0.00112160,-0.0027081,-0.00395493,-0.00227222,sell
2010-06-17,none,none,none,none,a0,a180,a60,a150,none,a30,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.0003356,-0.00039161,-0.0007382,-0.00057124,-0.00068710,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0053331, 0.00421209, 0.0076861, 0.00409707, 0.00537244,buy
2010-06-19,none,none,none,none,none,a150,a90,a180,a60,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0030380, 0.00588452, 0.0008537, 0.00144952,-0.00309712,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0073758, 0.00611963, 0.0015254, 0.00155704, 0.00095313,buy
2010-06-21,none,none,none,a45,a60,a120,a120,a150,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0105445,-0.00709723,-0.0119008,-0.01357624,-0.01101087,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0094129,-0.00514257,-0.0089926,-0.01164595,-0.01121861,sell
2010-06-23,a120,none,none,a45,none,a90,a150,a120,none,a30,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0117075,-0.01270220,-0.0103377,-0.01096788,-0.01170753,sell
2010-06-24,a120,none,a90,a45,a90,none,a150,a120,a120,a30,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0081139,-0.00921780,-0.0084562,-0.00669738,-0.00688940,sell
2010-06-25,a120,a0,a90,a45,none,a60,none,a90,none,a30,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0073661,-0.00107012,-0.0010244,-0.00005095, 0.00009452,buy
2010-06-26,a120,a0,a90,a45,a120,a60,a180,a90,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0026551, 0.00805354, 0.0069192, 0.00695571, 0.00476426,buy
2010-06-27,none,a0,a90,none,a120,none,none,none,a150,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0028771, 0.00852378, 0.0003969, 0.00311338, 0.00274012,buy
2010-06-28,none,a0,none,none,none,none,a150,a60,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0045173,-0.00237452,-0.0058195,-0.00520468,-0.00828733,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,a180,none,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0138960,-0.01336738,-0.0091945,-0.01610369,-0.01673186,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,a180,none,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.0151282,-0.01643299,-0.0093719,-0.01555649,-0.01333368,sell
2010-07-01,a135,a0,none,none,a180,a0,a120,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0027313,-0.00767579,-0.0022249,-0.01039186,-0.00409845,sell
2010-07-02,a135,none,none,none,a180,none,a120,none,a150,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0036109,-0.00911671,-0.0060273,-0.00772320,-0.00418812,sell
2010-07-03,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0084995,-0.00801312,-0.0039520,-0.00785294,-0.00682345,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0036039,-0.00095157, 0.0002246,-0.00340115,-0.00490022,sell
2010-07-05,none,none,none,a30,a150,a60,none,none,a120,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0108045, 0.00244025, 0.0028429, 0.00857244, 0.00927813,buy
2010-07-06,none,none,none,a30,none,a60,a60,none,none,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0147271, 0.00087359, 0.0002544, 0.00492241, 0.00942037,buy
2010-07-07,a150,none,none,a30,a120,none,a60,none,a90,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0127585, 0.00893361,-0.0008135, 0.00203781, 0.01488986,buy
2010-07-08,a150,none,a120,a30,none,a90,none,a60,a90,none,a180,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0104982, 0.00993134, 0.0073580, 0.00824588, 0.01335444,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0088636, 0.00735247, 0.0047881, 0.00498901, 0.00831167,buy
2010-07-10,a150,none,a120,a30,none,a120,none,a90,a60,none,a180,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0069492, 0.00694474, 0.0062605, 0.00592386, 0.00935833,buy
2010-07-11,none,none,a120,a30,a60,none,a0,none,none,none,a180,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0025975, 0.00265135, 0.0022113, 0.00357877, 0.00476946,buy
2010-07-12,none,none,none,a30,a60,a150,a0,a120,none,none,a180,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0077845, 0.00515663, 0.0051644, 0.00593210, 0.00509025,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0061966, 0.00746818, 0.0022106, 0.00681865, 0.00312120,buy
2010-07-14,none,none,none,none,none,a180,none,a150,a0,none,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0018775, 0.00748353,-0.0000247,-0.00044706, 0.00064041,sell
2010-07-15,none,none,none,none,a0,none,a60,none,a0,none,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0119026,-0.01118280,-0.0060822,-0.01157484,-0.00470402,sell
2010-07-16,none,none,a135,none,a0,a150,a60,a180,none,none,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.0181225,-0.01653564,-0.0157239,-0.01468747,-0.01320609,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667,-0.0071169, 0.00047747, 0.0004699,-0.00014691, 0.00085730,buy
2010-07-18,none,none,a135,none,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.0058138, 0.00374788, 0.0021522,-0.00627092, 0.00603596,buy
2010-07-19,none,none,a135,none,none,none,none,none,a60,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0058568, 0.00155605, 0.0012754,-0.00660816, 0.00148378,buy
2010-07-20,none,none,a135,none,a60,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0039809, 0.00320079, 0.0054766,-0.00644953, 0.00460034,buy
2010-07-21,none,none,none,none,none,a90,a120,a120,a90,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667,-0.0120937,-0.00406353,-0.0046468,-0.00365624,-0.01199661,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0047196, 0.01117148, 0.0085197, 0.01169134, 0.01127027,buy
2010-07-23,a180,none,none,none,a90,a60,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0094802, 0.01343031, 0.0120379, 0.00023320, 0.01375458,buy
2010-07-24,a180,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0081665,-0.00451056,-0.0037085,-0.00473136,-0.00464158,sell
2010-07-25,a180,none,none,none,a120,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43, 0.0008696, 0.00223751, 0.0034652, 0.00512164, 0.00004468,buy
2010-07-26,a180,none,a150,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.0013325,-0.00293991,-0.0026913, 0.00035517,-0.00330327,sell
2010-07-27,a180,none,a150,none,none,a0,none,none,a150,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0059946,-0.01005943,-0.0095061,-0.00653295,-0.01013972,sell
2010-07-28,a180,none,a150,none,a150,a0,a150,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.0043173,-0.00834203,-0.0092147,-0.00515679,-0.01051486,sell
2010-07-29,a180,none,a150,none,none,none,a150,none,a180,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0068778,-0.01205458,-0.0121432,-0.00835192,-0.01328727,sell
2010-07-30,none,none,a150,none,a180,none,none,a0,a180,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0068545,-0.01303218,-0.0111342,-0.01146224,-0.01143618,sell
2010-07-31,none,none,none,none,a180,none,a120,a0,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.0013335,-0.00113077,-0.0011068, 0.00018216,-0.00182029,sell
2010-08-01,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0023350,-0.01610565,-0.0150053,-0.01562674,-0.01527221,sell
2010-08-02,none,none,none,none,a150,a60,a90,none,a150,none,a150,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.0008199, 0.00047317, 0.0035576, 0.00350338, 0.00350338,buy
2010-08-03,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0027213,-0.00264077,-0.0018383,-0.00266544,-0.00096670,sell
2010-08-04,none,a30,none,none,a120,a90,none,a60,a120,none,a150,a45,a180,57.0725,159.189166666667,177.215833333333,131.99, 0.0005990,-0.00467307, 0.0001665, 0.00037108, 0.00053743,buy
2010-08-05,none,a30,none,none,a120,none,a60,none,none,none,a150,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0034343,-0.00761955,-0.0015251,-0.00195929,-0.00508582,sell
2010-08-06,none,a30,none,none,none,a120,none,a90,a90,none,a150,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0034520,-0.00530780,-0.0029108,-0.00328763,-0.00186133,sell
2010-08-07,none,a30,none,none,a90,none,none,a90,a90,none,a150,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0011352,-0.00463515,-0.0012234,-0.00065313,-0.00076536,sell
2010-08-08,none,a30,none,none,none,a150,none,a120,a60,none,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0002912,-0.00761120,-0.0004246,-0.00197236, 0.00078467,buy
2010-08-09,none,a30,none,none,a60,a150,a0,a120,a60,a0,none,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.0010851,-0.00673562,-0.0000479,-0.00255389,-0.00088036,buy
2010-08-10,none,a30,none,none,none,a180,a0,a150,none,a0,none,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0079887,-0.00765515,-0.0064866,-0.00919645,-0.00647077,sell
2010-08-11,none,none,none,none,none,a180,none,a150,none,a0,none,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.0147602,-0.00887061,-0.0080154,-0.01011733,-0.00886390,sell
2010-08-12,none,none,none,none,none,a150,none,a180,none,a0,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0000296,-0.00111885,-0.0000296, 0.00050149, 0.00148391,buy
2010-08-13,none,none,none,none,a0,none,none,a180,a0,a0,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0003754,-0.00049008,-0.0000325,-0.00220537, 0.00429154,buy
2010-08-14,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0057562, 0.00209150, 0.0014634,-0.00539797, 0.00766176,sell
2010-08-15,none,none,none,none,none,a120,none,a150,none,a0,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0023225, 0.00538028, 0.0063467,-0.00194099, 0.01079364,buy
2010-08-16,none,none,none,none,none,a90,a90,none,none,a0,a135,a45,none,230.0175,168.22125,189.4125,143.51,-0.0114598,-0.00212412, 0.0009859,-0.00076452,-0.00627328,sell
2010-08-17,none,none,none,none,a60,a90,a90,a120,a60,a0,a135,a45,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0012869, 0.00499189, 0.0075986, 0.00472180, 0.00084600,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,a135,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0067716, 0.00429116, 0.0057525, 0.00156562, 0.00663925,buy
2010-08-19,none,none,none,none,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0105207,-0.01097664,-0.0066418,-0.01094666,-0.01045435,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a0,a135,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0021295,-0.00300000,-0.0004420,-0.00340168, 0.00552871,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0076106,-0.00695179,-0.0030282,-0.00783441,-0.00594337,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0077190,-0.00718465,-0.0026103,-0.00794282,-0.00594337,sell
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0087257, 0.00442235, 0.0088531, 0.00820227, 0.00872150,buy
2010-08-24,none,none,none,a30,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0021339,-0.00248236,-0.0005367, 0.00054218, 0.00417664,sell
2010-08-25,none,none,none,a30,a150,none,a180,none,a150,a0,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0051442, 0.00190979, 0.0031403, 0.00110040, 0.00112214,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0028530, 0.00113394, 0.0052525, 0.00449964, 0.00428331,buy
2010-08-27,none,none,none,a30,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0085276, 0.00398334, 0.0053721, 0.00882953, 0.01005342,buy
