Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.00149855,-0.000682188,-0.0027675,-0.0004521, 0.00219578,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00357235,-0.004093973, 0.0010430,-0.0013091,-0.00096471,sell
2010-06-08,a90,none,a120,none,a60,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.00174007,-0.006720138,-0.0057441, 0.0024893,-0.00588314,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00525120,-0.007159825,-0.0063679,-0.0041892,-0.00741847,sell
2010-06-10,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,a60,none,a150,none,a60,none,none,-0.00286267,-0.003726039,-0.0040336,-0.0047639,-0.00195857,sell
2010-06-11,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,a60,none,a150,none,a60,none,none, 0.00150362, 0.000735906, 0.0005551,-0.0005796, 0.00049844,buy
2010-06-12,none,a150,none,none,a60,none,none,a120,none,a90,a0,a90,none,a150,none,a60,none,a120, 0.00391044, 0.005022132, 0.0040090, 0.0023581, 0.00162303,buy
2010-06-13,none,a150,none,none,none,a60,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.00335320, 0.002925213, 0.0033932, 0.0035742, 0.00303640,buy
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.00341228, 0.002073522, 0.0003668, 0.0002169, 0.00158976,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a150,a60,none,a120,a30,a150,a150,a60,none,a120, 0.00158543,-0.001561034,-0.0023573,-0.0023573,-0.00262995,sell
2010-06-16,none,none,none,none,none,none,a60,a180,none,none,a60,none,a30,none,a150,none,none,a120,-0.00774608,-0.007041117,-0.0075100,-0.0071539,-0.00751002,sell
2010-06-17,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,a30,none,a150,none,none,a120,-0.00284991,-0.003728555,-0.0057880,-0.0040156,-0.00310447,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,a150,none,none,none, 0.00206757,-0.002055163,-0.0020499,-0.0020552,-0.00212382,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a30,none,a150,none,none,none, 0.00072300,-0.004279717,-0.0026670,-0.0028079,-0.00366704,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none, 0.00017423,-0.001610845,-0.0039040,-0.0022972,-0.00184666,sell
2010-06-21,none,none,none,none,none,a60,a120,a120,a60,none,a120,a150,a30,none,none,none,none,none, 0.01120999, 0.010432391, 0.0090883, 0.0107253, 0.01043239,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.00045213, 0.000500142,-0.0023815,-0.0002494,-0.00009554,sell
2010-06-23,a120,none,a90,none,none,none,a150,a90,none,a60,a150,a120,a30,none,none,a45,none,none,-0.00561697,-0.005169893,-0.0061160,-0.0033466,-0.00319214,sell
2010-06-24,a120,none,a90,none,a90,a90,none,none,none,none,a150,a120,a30,none,none,a45,none,none,-0.00632212,-0.004359083,-0.0065335,-0.0047419,-0.00408087,sell
2010-06-25,a120,a180,a90,a0,a90,none,a180,a60,none,a90,none,a90,a30,none,none,a45,none,a135,-0.00628147,-0.006524661,-0.0039858,-0.0055026,-0.00466083,sell
2010-06-26,a120,a180,a90,a0,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.00576294,-0.006932761,-0.0038669,-0.0065456,-0.00555579,sell
2010-06-27,none,a180,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.00132699,-0.004020420, 0.0036268,-0.0060985,-0.00373861,sell
2010-06-28,none,a180,none,a0,none,none,a150,none,none,a120,a150,a60,none,none,a135,a45,none,a135,-0.00282687,-0.005774700,-0.0040862,-0.0033930,-0.00172439,sell
2010-06-29,none,a180,none,a0,none,a150,a150,none,none,none,a150,none,none,none,a135,none,none,a135,-0.00292362,-0.006965556,-0.0032295,-0.0051703,-0.00398906,sell
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,a135,-0.00455011,-0.003904861,-0.0049621,-0.0064307, 0.00020999,sell
2010-07-01,a135,none,none,a0,none,a180,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.00261194,-0.003948607,-0.0018645,-0.0051905, 0.00541152,sell
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,a135,none,none,none, 0.00338510, 0.001283051, 0.0030976,-0.0052285, 0.00527491,buy
2010-07-03,a135,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a135,none,none,none, 0.00046070,-0.003818123, 0.0002259,-0.0060306,-0.00196695,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.00171343,-0.002192462,-0.0014975,-0.0043381,-0.00148746,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,a180,none,none,none,none, 0.00482023, 0.004357168, 0.0042921, 0.0030769, 0.00415916,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,none, 0.00390491, 0.003752182, 0.0036252,-0.0010055, 0.00407389,buy
2010-07-07,a150,none,a60,none,none,a120,a60,none,none,none,a60,none,none,a180,none,a30,none,none,-0.00171301,-0.001616467, 0.0014820,-0.0004327, 0.00315545,sell
2010-07-08,a150,none,a60,none,a120,none,a60,a90,a150,a120,none,a60,none,a180,none,a30,none,a150, 0.00316641, 0.000839284, 0.0044291, 0.0015211, 0.00567374,buy
2010-07-09,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00248787, 0.000931953, 0.0044610, 0.0022681, 0.00470864,buy
2010-07-10,a150,a150,a60,none,a120,none,none,a120,a180,a90,none,a90,none,a180,none,a30,none,a150, 0.00406508,-0.001488062, 0.0047650, 0.0013417, 0.00440393,buy
2010-07-11,none,a150,none,none,a120,a60,none,none,a180,none,a0,none,none,a180,a120,a30,a45,a150, 0.00521900, 0.003160521, 0.0063243,-0.0020045, 0.00291073,buy
2010-07-12,none,a150,none,none,none,a60,a0,a150,a150,a60,a0,a120,none,a180,a120,a30,a45,a150, 0.00441345, 0.000884208, 0.0069827,-0.0034385, 0.00170191,buy
2010-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,-0.00084275,-0.004823753,-0.0032664,-0.0015434,-0.00417184,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a120,none,a45,none,-0.00511699,-0.006136475,-0.0062615,-0.0048402,-0.00609450,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a45,none,-0.00858157,-0.007890845,-0.0085443,-0.0020792,-0.00600071,sell
2010-07-16,none,none,a45,none,a135,a0,none,a150,a90,a0,a60,a180,none,none,a120,none,a45,none,-0.01062374,-0.008605903,-0.0084489,-0.0068096,-0.00860590,sell
2010-07-17,none,none,a45,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00549679, 0.006989102, 0.0073201, 0.0004424, 0.00736095,buy
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.00433909,-0.003022286, 0.0019500, 0.0051801, 0.00195003,buy
2010-07-19,none,a135,a45,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.00160879,-0.001817407, 0.0009884, 0.0019243, 0.00291230,buy
2010-07-20,none,a135,none,none,a135,a60,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.00444552, 0.004184409, 0.0048378, 0.0041728, 0.00629447,buy
2010-07-21,none,a135,none,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.00118381,-0.000353824,-0.0003896,-0.0000185, 0.00570144,sell
2010-07-22,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00094581,-0.003986368,-0.0019952,-0.0003262, 0.00444863,sell
2010-07-23,a180,none,none,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.00208729,-0.002998946, 0.0022910,-0.0008683, 0.00455142,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00525865, 0.011885495, 0.0132856, 0.0051943, 0.00705689,buy
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.00739135,-0.007401874,-0.0056011,-0.0071542,-0.00654233,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.00363988,-0.001694307,-0.0036399,-0.0037409,-0.00414554,sell
2010-07-27,a180,none,a30,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.00333193, 0.004797924, 0.0031664, 0.0033319, 0.00188654,buy
2010-07-28,a180,a120,a30,none,a150,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,none, 0.00261336, 0.005173354, 0.0026134, 0.0026134,-0.00294921,buy
2010-07-29,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00114002, 0.004192493,-0.0011348,-0.0011348,-0.00329184,sell
2010-07-30,none,a120,a30,none,a150,a180,a150,none,a90,a180,none,a0,none,none,none,none,a45,none,-0.00256190,-0.000815974,-0.0029169,-0.0025001,-0.00418969,sell
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.00162510,-0.002920990,-0.0053533,-0.0024665,-0.00246654,sell
2010-08-01,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00124263, 0.003536958, 0.0037894,-0.0023841, 0.00373148,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,none,a150,none,none,a45,none, 0.00452594, 0.003475575, 0.0018578, 0.0020759, 0.00192653,buy
2010-08-03,none,none,none,a30,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,a180,-0.00623240,-0.006162157,-0.0029635,-0.0052763,-0.00641502,sell
2010-08-04,none,none,none,a30,none,a120,none,a90,a150,a120,none,a60,none,a150,none,a0,a45,a180, 0.00050068, 0.000509976, 0.0019127,-0.0062712, 0.00057066,buy
2010-08-05,none,none,none,a30,none,a120,a90,none,a150,a120,a60,none,none,a150,none,a0,a45,a180,-0.00364035,-0.002974453,-0.0022962,-0.0058061,-0.00392275,sell
2010-08-06,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45,a180,-0.00727747,-0.006543996,-0.0033846,-0.0085797,-0.00724795,sell
2010-08-07,none,none,none,a30,none,a90,a60,none,a180,a90,none,a90,none,a150,a90,a0,a45,a180,-0.00765638,-0.007205147,-0.0027540,-0.0071088,-0.00765638,sell
2010-08-08,none,none,none,a30,none,none,a60,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.00624640,-0.002552870,-0.0007280, 0.0018403,-0.00729807,buy
2010-08-09,none,none,none,a30,none,a60,none,a150,a150,a60,a0,a120,a0,none,a90,a0,a45,a180,-0.00374509,-0.000210633, 0.0005926, 0.0038299,-0.00321022,buy
2010-08-10,none,none,none,a30,none,none,none,a180,none,none,a0,a150,a0,none,a90,a0,a45,a180,-0.00903866,-0.002842544,-0.0019896, 0.0004686,-0.00873486,buy
2010-08-11,none,none,none,none,none,none,a0,a180,a120,none,none,a150,a0,none,a90,a0,a45,a180,-0.00083401,-0.001201244,-0.0005437, 0.0053103,-0.00084028,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a90,a0,none,a180,a0,none,a90,a0,a45,none, 0.00301960,-0.003594423, 0.0046739, 0.0043879, 0.00443500,buy
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,none,a180,a0,none,a90,a0,a45,none,-0.00355836,-0.006980751,-0.0033361,-0.0033361,-0.00371925,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,a0,none,none,none,a45,none, 0.00491508, 0.005203303, 0.0053460, 0.0051590, 0.00529532,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,a45,none, 0.00441189, 0.006249763, 0.0055358, 0.0052097, 0.00659566,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a135,none,none,a45,none,-0.00544846,-0.005448464,-0.0064587,-0.0054485,-0.00547414,sell
2010-08-17,none,none,none,none,none,a60,none,a90,none,a60,a90,a120,a0,a135,none,none,a45,none, 0.00051657, 0.000435585, 0.0004356, 0.0003100, 0.00051141,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,none,a45,none,-0.00312662,-0.002015444,-0.0030308,-0.0029071,-0.00290712,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a0,a135,none,none,a45,none,-0.00563234,-0.006209109,-0.0059576,-0.0059335,-0.00596868,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a90,none,none,a0,a135,none,none,a45,none, 0.00014457,-0.000724211,-0.0015718,-0.0008046, 0.00019288,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a60,a0,a135,none,none,a45,none, 0.00088677, 0.002734676, 0.0002055,-0.0002398, 0.00057945,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,a0,a135,none,none,a45,none,-0.00561204,-0.005495533,-0.0073194,-0.0058158,-0.00570462,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,a45,none,-0.00372288, 0.003330879, 0.0047411,-0.0006623, 0.00054606,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,none,-0.00035894,-0.008078765,-0.0059304,-0.0080392, 0.00079092,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a0,none,none,none,a45,none, 0.00269348,-0.001152777,-0.0026964,-0.0011605, 0.00402033,sell
2010-08-26,none,none,none,none,none,a150,a180,none,none,none,none,a0,a0,none,none,none,a45,none,-0.00116401,-0.000578831,-0.0004730,-0.0006245,-0.00051574,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a0,none,none,none,a45,none,-0.00208604,-0.003285163, 0.0028172, 0.0011177, 0.00350666,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,a45,none,-0.00292936,-0.000049616, 0.0017123,-0.0038988,-0.00199212,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a0,none,none,none,a45,none,-0.00566545,-0.011390663,-0.0097606,-0.0097337,-0.00944778,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,a0,none,none,none,a45,none,-0.00138699,-0.007355175,-0.0076231,-0.0082096,-0.00621054,sell
2010-08-31,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a0,none,none,none,a45,none,-0.00408350,-0.004060131,-0.0064834,-0.0040835,-0.00513257,sell
2010-09-01,none,none,none,a0,none,none,a90,a90,a150,a120,a90,a60,a0,a120,none,none,a45,none, 0.00255797, 0.003533280, 0.0025580, 0.0014835, 0.00352466,buy
2010-09-02,none,none,none,a0,none,a120,a90,a120,none,none,none,none,a0,a120,none,none,a45,none,-0.00360622,-0.003488692,-0.0033949,-0.0040018, 0.00094278,sell
2010-09-03,none,none,none,a0,none,none,a60,a120,a180,a90,a60,a90,a0,a120,none,none,a45,none, 0.00227314, 0.002110096, 0.0019733, 0.0019566, 0.00222066,buy
2010-09-04,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a0,a120,none,none,a45,a150,-0.00098860, 0.001993756,-0.0010266,-0.0008079, 0.00027490,sell
2010-09-05,none,none,none,a0,none,a90,none,a150,a150,a60,none,a120,a0,a120,none,none,a45,a150,-0.00309929,-0.001116618,-0.0015723,-0.0029292,-0.00222033,sell
2010-09-06,none,none,none,none,none,a60,none,a180,none,none,none,none,a0,a120,none,none,a45,a150,-0.00549609,-0.003062144,-0.0032336,-0.0035777,-0.00412797,sell
2010-09-07,none,none,a30,none,none,a60,a0,a180,a120,none,none,a150,a0,a120,none,none,a45,a150,-0.00762428,-0.004659363,-0.0056569,-0.0046594,-0.00655408,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,a120,a60,none,a45,a150,-0.00423034,-0.002222070,-0.0040354, 0.0007209,-0.00392562,sell
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.00191943,-0.002311337,-0.0019194, 0.0006944,-0.00191943,sell
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.00266177,-0.002792905,-0.0025148,-0.0006188,-0.00266177,sell
2010-09-11,none,a120,a30,none,none,a0,a60,a120,a60,none,none,a150,none,none,a60,a30,a45,a150, 0.00595494, 0.000505376, 0.0050673, 0.0052704, 0.00595494,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,a45,none,-0.00076467,-0.007841893,-0.0000649,-0.0000649, 0.00496140,buy
2010-09-13,none,a120,a30,none,none,none,a90,a90,none,a60,a60,a120,none,none,a60,a30,a45,none, 0.00041534,-0.005543057,-0.0010327,-0.0000921, 0.00525874,sell
2010-09-14,none,a120,a30,none,none,none,a90,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.00089691,-0.007297284,-0.0001507,-0.0001507, 0.00501935,buy
2010-09-15,none,a120,a30,none,none,a60,none,a60,a0,none,a90,a90,none,none,a60,a30,a45,none, 0.01108302,-0.006462559, 0.0111856, 0.0111856, 0.01267397,buy
2010-09-16,none,none,a30,none,none,a60,a120,none,a0,a90,none,a90,none,none,a60,a30,a45,none, 0.00502057,-0.001860579, 0.0051560, 0.0051560, 0.00400031,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.00268401,-0.003649473,-0.0036266,-0.0037530,-0.00394456,sell
2010-09-18,none,none,a30,none,none,a90,a150,none,none,a120,a120,a60,none,none,none,a30,none,none,-0.00100620,-0.001006198,-0.0038746,-0.0014353,-0.00175071,sell
2010-09-19,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.00018953,-0.000388099,-0.0007998, 0.0003025,-0.00333934,sell
2010-09-20,none,none,a30,none,none,a120,none,a0,a60,none,a150,none,none,none,none,a30,none,none,-0.00204834,-0.003328346,-0.0036354,-0.0031203, 0.00164731,sell
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,none,a0,none,none,a30,none,none, 0.00498875,-0.002932539,-0.0043476,-0.0029565,-0.00147095,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a0,a0,none,none,a30,none,none,-0.00360778,-0.005360383,-0.0066179,-0.0058665,-0.00614298,sell
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a180,a0,a0,none,none,a30,none,none,-0.00346890,-0.004611844,-0.0012111,-0.0001922,-0.00444748,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,none,a0,none,none,a30,none,none,-0.00030060,-0.003188733, 0.0040822, 0.0046337,-0.00243619,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,a0,none,none,none,none,a135,-0.00003433,-0.000783118, 0.0015804, 0.0023330, 0.00050750,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a0,none,none,none,none,a135,-0.00244342,-0.007999075,-0.0065364,-0.0062241,-0.00737312,sell
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a60,a0,none,none,none,none,a135,-0.00398557,-0.002980760,-0.0044461,-0.0037603,-0.00487211,sell
2010-09-28,none,none,none,none,none,a150,none,a90,a150,a120,a120,a60,a0,none,none,none,none,a135,-0.00515910,-0.005666527,-0.0049881,-0.0051243,-0.00526410,sell
2010-09-29,a150,none,none,none,none,a150,a90,none,none,a120,none,none,a0,none,none,none,none,a135,-0.00489556,-0.007683912,-0.0074595,-0.0076227,-0.00721167,sell
2010-09-30,a150,none,none,none,a180,none,a90,a120,a180,a90,a90,a90,a0,none,none,none,none,a135,-0.00438716,-0.003720986,-0.0041783,-0.0039094,-0.00394263,sell
2010-10-01,a150,none,none,none,a180,a120,none,none,a180,a90,a90,none,a0,none,none,none,none,a135,-0.00475923,-0.004614153,-0.0042573,-0.0038911,-0.00404710,sell
2010-10-02,a150,none,none,none,a180,none,a60,a150,a150,none,none,a120,a0,none,none,none,none,a135,-0.00632030,-0.004444279,-0.0029163,-0.0033955,-0.00283970,sell
2010-10-03,a150,a90,none,none,a180,a90,none,none,a150,a60,a60,none,a0,none,none,none,a30,a135,-0.00926429,-0.005115222,-0.0002386,-0.0054049, 0.00036726,sell
2010-10-04,none,a90,none,none,a180,none,none,a180,a120,none,none,a150,a0,none,none,none,a30,a135,-0.00685861,-0.001132764, 0.0020108,-0.0009250, 0.00044083,buy
2010-10-05,none,a90,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,a30,a135,-0.00702561,-0.007026463,-0.0032078,-0.0072400,-0.00803193,sell
2010-10-06,none,a90,a0,none,none,none,a0,a150,a90,none,none,a180,a0,none,none,none,a30,a135,-0.00660540,-0.006808742,-0.0012333,-0.0036870,-0.00665482,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a0,none,none,none,a30,a135,-0.00678783,-0.007659540,-0.0077162,-0.0066713,-0.00783843,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,a0,a150,a0,none,none,none,a30,a135,-0.00601046,-0.002771251,-0.0041672,-0.0023868,-0.00472322,sell
2010-10-09,a135,none,a0,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,a30,a135,-0.00603147,-0.003089091,-0.0028752,-0.0038249,-0.00505555,sell
