Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0212885, 0.01995051, 0.0236030, 0.0227726, 0.0220883,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.0135925, 0.01712817,-0.0105580,-0.0106337,-0.0069826,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0197182, 0.00285856, 0.0198169, 0.0167000,-0.0016511,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0315214, 0.03571985, 0.0322913, 0.0286253, 0.0323917,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0118151, 0.00488693, 0.0060044, 0.0037007, 0.0059119,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0238361,-0.01630164,-0.0002806,-0.0023221,-0.0020853,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0079546, 0.02960941, 0.0255797, 0.0094015, 0.0243188,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.0027901, 0.01148309, 0.0005083, 0.0037775, 0.0017878,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.0087466,-0.00231815,-0.0209516,-0.0146749,-0.0087466,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0019812, 0.00366987, 0.0024620, 0.0041443,-0.0095257,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0063158, 0.01011505, 0.0087716, 0.0048135, 0.0097715,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0747933,-0.06330497,-0.0759917,-0.0404591,-0.0771204,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.0316156,-0.05302628,-0.0222730,-0.0035765,-0.0210765,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.0350557,-0.03358606,-0.0333773, 0.0282981,-0.0350750,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.0149778, 0.01509044, 0.0153369, 0.0148897, 0.0260251,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.0090452, 0.00667266, 0.0084283, 0.0115892, 0.0020647,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0229308, 0.00091547, 0.0017989,-0.0020362, 0.0072487,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.0048347,-0.00485821,-0.0028897, 0.0028928,-0.0021298,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0011436,-0.00421866,-0.0021718, 0.0099053,-0.0024267,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.0153364,-0.00886139,-0.0401270,-0.0078961,-0.0324602,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0149628, 0.00655630, 0.0105316, 0.0101961, 0.0037398,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0239976,-0.03615630,-0.0248397,-0.0314566,-0.0510041,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0177728,-0.02031655,-0.0188641,-0.0266701,-0.0193930,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.0233710, 0.00011123, 0.0022421, 0.0067742, 0.0021089,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0000723, 0.00009195,-0.0002597,-0.0060327,-0.0055467,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0001530,-0.00046261,-0.0064569,-0.0006238,-0.0004445,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0098907,-0.00177187, 0.0023420,-0.0045188,-0.0059205,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0007301, 0.01685423, 0.0120514, 0.0041532, 0.0070121,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.0162550, 0.00557287, 0.0098325, 0.0098325, 0.0104605,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0120256, 0.01013126, 0.0103111, 0.0060805, 0.0113745,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.0043966, 0.00601977,-0.0082197,-0.0013164,-0.0013164,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0022233, 0.00750723,-0.0115608, 0.0022791,-0.0014771,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0035375, 0.00261437, 0.0141226,-0.0024993, 0.0001331,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0139786, 0.00718309, 0.0033293,-0.0031052, 0.0027500,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0089186, 0.01135902, 0.0074408, 0.0101904, 0.0093931,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049,-0.0017306,-0.00454177,-0.0066518,-0.0130286,-0.0195943,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0023582, 0.00150489,-0.0002646, 0.0018305, 0.0060240,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.0007955, 0.00085633, 0.0020096, 0.0015577, 0.0021234,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0031562, 0.01494338, 0.0089799, 0.0315663, 0.0106761,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.0230663,-0.04126815,-0.0184427,-0.0323108,-0.0429378,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437,-0.0053101,-0.00622678,-0.0100694,-0.0030756,-0.0005020,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0011508,-0.02069516,-0.0214895,-0.0045487, 0.0126603,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0105105,-0.00145536,-0.0191038,-0.0136051,-0.0091245,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0216368, 0.01814493, 0.0107363, 0.0208235, 0.0207057,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0073749, 0.01367822, 0.0101092, 0.0104574, 0.0090652,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.0089635, 0.01303285, 0.0353302, 0.0089259, 0.0118670,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0008608, 0.00966011, 0.0263949, 0.0179780, 0.0202616,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0162567,-0.00561134,-0.0279328,-0.0266456,-0.0217186,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.0023167,-0.01031467,-0.0073765,-0.0131240,-0.0034635,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0041366, 0.00920304, 0.0013554, 0.0044475,-0.0068486,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.0079899,-0.01009638,-0.0053843,-0.0101851,-0.0161830,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.0075461,-0.00526645,-0.0067408,-0.0021422,-0.0061783,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0096360, 0.00669188, 0.0055563, 0.0060520, 0.0045181,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0055208,-0.00146973, 0.0022637,-0.0023029,-0.0068230,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0274250,-0.02480452,-0.0118709,-0.0106409,-0.0277239,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.0470893,-0.04803075,-0.0464815,-0.0470238,-0.0438591,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0077143,-0.00623786,-0.0250034,-0.0217281,-0.0169766,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0175372, 0.03955334, 0.0236834,-0.0020510, 0.0171481,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0137601, 0.01777956,-0.0074325, 0.0174725, 0.0121470,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0126228, 0.01162345, 0.0117823, 0.0140683, 0.0219617,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0202710, 0.00993214, 0.0104608, 0.0193746, 0.0253788,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0545620, 0.03502323, 0.0338212, 0.0417628, 0.0338212,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0456743, 0.04207709, 0.0429844, 0.0451653, 0.0367977,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.0113188,-0.00234279,-0.0096626, 0.0103466, 0.0100507,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0295801, 0.03592344, 0.0256334,-0.0329903, 0.0244158,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0123725,-0.02108785,-0.0246838,-0.0206722,-0.0202674,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0027633, 0.00720028, 0.0098779, 0.0065394, 0.0086740,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0135161, 0.00314661,-0.0108993,-0.0015935,-0.0022980,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0047863,-0.00556838,-0.0034226,-0.0047134,-0.0086617,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0052494, 0.00086574, 0.0048060,-0.0045693, 0.0002229,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.0168305,-0.01755867, 0.0125485, 0.0088186,-0.0089462,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0182553, 0.01971930, 0.0233049, 0.0231623, 0.0159834,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0247571, 0.00139298,-0.0001706,-0.0029468,-0.0041418,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0168159, 0.01218964, 0.0140144, 0.0110590, 0.0100507,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0049473, 0.01888171, 0.0233633, 0.0066390, 0.0265633,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0181360,-0.01392189,-0.0191965,-0.0200070,-0.0263135,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0613194, 0.06946227, 0.0673347, 0.0722497, 0.0692935,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899, 0.0323811, 0.03149659, 0.0184198, 0.0292271, 0.0255588,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0186985,-0.00414719,-0.0177802,-0.0263259,-0.0221424,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.0223366, 0.00301223, 0.0074036, 0.0255572, 0.0359853,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0520529, 0.03488807, 0.0467641, 0.0573140, 0.0515781,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.0171630,-0.03478554,-0.0149871,-0.0336793,-0.0261233,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.0116256,-0.02263067,-0.0096479,-0.0227110,-0.0126554,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0028254, 0.00433194,-0.0065524, 0.0017718, 0.0010625,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0019662, 0.01471982, 0.0060043, 0.0147198, 0.0053921,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.0152714,-0.01474059, 0.0046112, 0.0008391,-0.0141338,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.0004391,-0.00320001, 0.0051581, 0.0011103, 0.0143996,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0011074, 0.00710401, 0.0185175, 0.0190413, 0.0086769,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0157809, 0.00489814, 0.0072649, 0.0166087, 0.0273278,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.0035401, 0.00953551, 0.0396571, 0.0463762, 0.0510766,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.0101054, 0.00080383,-0.0064013,-0.0029223, 0.0044299,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0060420, 0.01350158, 0.0115897, 0.0064552, 0.0092671,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0072819, 0.02057230, 0.0242614, 0.0262053, 0.0079558,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.0113564,-0.00703173,-0.0112311,-0.0066612,-0.0106637,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.0141414, 0.01450320, 0.0106324, 0.0067266, 0.0059092,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0120886,-0.01956440,-0.0199700,-0.0180412,-0.0143913,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0107368,-0.01356931,-0.0150454,-0.0114183,-0.0103916,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023,-0.0011283,-0.00048905,-0.0013966,-0.0035009, 0.0020607,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0004050,-0.02760873,-0.0140090, 0.0008323,-0.0000351,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0114370, 0.00545425, 0.0047675, 0.0049575, 0.0039707,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0128035,-0.01749939,-0.0132594,-0.0188987,-0.0080492,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532,-0.0024399,-0.00267475, 0.0001792, 0.0040625, 0.0042244,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107,-0.0093598,-0.00692263, 0.0045850, 0.0069515, 0.0042819,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0302745,-0.00988850,-0.0306611,-0.0294719,-0.0317448,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0083178, 0.01900068, 0.0146186, 0.0174147, 0.0096330,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0107313, 0.01371053, 0.0155480, 0.0091710, 0.0123256,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0438448,-0.04614863,-0.0390376,-0.0478715,-0.0460051,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0053391,-0.01085640,-0.0026943,-0.0062167,-0.0034311,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0206907, 0.01236680, 0.0144877, 0.0074707, 0.0184341,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0177510, 0.03422384, 0.0178877, 0.0267836, 0.0309760,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0032194, 0.00411386, 0.0031069, 0.0005536, 0.0197445,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0042515, 0.02183894, 0.0028329, 0.0114049, 0.0072662,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.0138896, 0.03237669,-0.0049868, 0.0243364, 0.0156765,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.0021938, 0.00066978, 0.0079440, 0.0059809, 0.0017376,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0066446,-0.00753467, 0.0028871,-0.0000090,-0.0117465,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0013671, 0.00249821, 0.0187248, 0.0004312,-0.0107700,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0117349,-0.01839883,-0.0004271,-0.0123936,-0.0094920,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0058102,-0.00670170,-0.0145922,-0.0054090,-0.0007851,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0215813,-0.03288933,-0.0265715,-0.0316411,-0.0307753,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0389238,-0.00776861, 0.0051595,-0.0137135, 0.0124879,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.0200060,-0.01756236,-0.0165925,-0.0136893, 0.0219791,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0154222,-0.01386360,-0.0107591,-0.0133270,-0.0154335,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0178042,-0.01754408,-0.0181886,-0.0183391,-0.0198324,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0002678, 0.00160110,-0.0017072,-0.0085934,-0.0002631,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0013071, 0.02114946, 0.0001235, 0.0002254,-0.0004472,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0135113, 0.00660417,-0.0147583,-0.0109905,-0.0127395,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0126650, 0.01940282, 0.0115940, 0.0133636, 0.0154782,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.0151243,-0.00792443,-0.0016278,-0.0266190,-0.0128813,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0029245, 0.00370011, 0.0027515, 0.0062300, 0.0049573,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0140999, 0.00660773, 0.0066593, 0.0104656, 0.0090764,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0124409, 0.01408237, 0.0169577, 0.0185813, 0.0116893,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0334390, 0.02827083, 0.0303640, 0.0225678, 0.0303195,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0036455, 0.00240071, 0.0070091,-0.0048888,-0.0075665,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0075039,-0.00879002,-0.0109175,-0.0055220,-0.0039416,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0000163,-0.00250542, 0.0003910,-0.0058562, 0.0005799,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0061992,-0.01247333,-0.0094551,-0.0175524,-0.0187400,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0075339,-0.01018196,-0.0082571,-0.0096641,-0.0075858,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0014638, 0.00262058, 0.0013143, 0.0016931,-0.0004533,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0045726, 0.00429142, 0.0037676, 0.0138928, 0.0194127,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.0001356, 0.00790196, 0.0080253, 0.0337159,-0.0239066,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0029731,-0.00519218, 0.0083954,-0.0058346,-0.0033138,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.0257958,-0.01494369,-0.0240897,-0.0144247,-0.0251792,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0145772,-0.01550217,-0.0133359,-0.0148735, 0.0028593,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0223452,-0.02022554,-0.0243991,-0.0125429,-0.0112650,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0043584,-0.01146369,-0.0100485,-0.0102133, 0.0014987,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.0019250,-0.00230693,-0.0137522,-0.0099458,-0.0001189,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0274555,-0.05324560,-0.0347642,-0.0328052,-0.0359059,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0132184, 0.01421278, 0.0112684, 0.0111735, 0.0099026,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.0119383,-0.01562782,-0.0098374, 0.0178143,-0.0163194,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0045207, 0.01372360, 0.0034715, 0.0057681, 0.0028727,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.0046118,-0.00264571,-0.0050299,-0.0013607, 0.0015371,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0018713, 0.00239567,-0.0027273, 0.0017830, 0.0000399,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0109089,-0.00729214,-0.0076590,-0.0030835,-0.0087632,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0173849,-0.01611711,-0.0118591,-0.0064841,-0.0142652,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0028422, 0.00380880,-0.0057462, 0.0001173,-0.0145969,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0051433,-0.00656846,-0.0072216, 0.0178238, 0.0147660,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0156885,-0.01760655,-0.0138518,-0.0145098,-0.0140366,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0013062, 0.00414291,-0.0060094, 0.0047705,-0.0161244,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0237486, 0.02495076, 0.0177200, 0.0188764, 0.0295115,buy
