Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,4.73,0.85,2.88,2.29,2.93,0,3.14,3.58,2.32,5.5,1.75,0,2.64,2.5,0.96,4.73,-0.00797245,-0.041835,-0.034463,-0.0324438,-0.012547,sell
2010-05-22,1.86,0.55,3.88,4.3,2.29,0.1,1.22,3.31,4.07,4.34,1.25,0.1,2.38,1.74,0.77,2.86,-0.01571889,-0.009463,-0.011533,-0.0112594,-0.015719,sell
2010-05-23,0.7,0.35,6.23,4.73,1.79,0.19,0.53,1.38,4.61,2.32,1.13,0.19,3.65,1.17,0.62,2.21,-0.01376405, 0.002348,-0.012135,-0.0202545,-0.011943,sell
2010-05-24,0,0.22,7.04,4.3,1.4,0.35,0.23,0.6,3.38,1.44,1.01,0.35,4.21,0.89,0.51,2.35,-0.03042892,-0.015620,-0.026031,-0.0295331,-0.026398,sell
2010-05-25,0,0.18,7.06,2.26,1.09,0.78,0,0.26,1.07,1.34,1.02,0.66,3.62,0.86,0.41,2.65,-0.03527366,-0.035877,-0.031924,-0.0352737,-0.029989,sell
2010-05-26,0,0.45,7.15,1.79,0.97,1.48,0,0,0.39,1.39,1.04,1.23,3.37,1.09,0.33,3,-0.01529210,-0.009861, 0.010242,-0.0098609, 0.010222,sell
2010-05-27,0,1.12,4.8,1.84,0.85,2.99,0,0,0,1.84,1.25,2.28,1.48,1.7,0.27,2.78,-0.00560715, 0.002164,-0.000887,-0.0008868,-0.016498,sell
2010-05-28,0,2.92,3.43,2.38,0.82,4.66,0,0,0,2.38,2,3,0.62,3.52,0.22,2.47,-0.05019735,-0.037674,-0.050197,-0.0501973,-0.059605,sell
2010-05-29,0.11,3.2,2.58,3,0.7,6.16,0,0,0.25,3,3.68,2.08,0.37,3.65,0,2.72,-0.02642989,-0.009585,-0.026520,-0.0235743,-0.026520,sell
2010-05-30,0.14,2.14,2.06,2.84,0.74,7.02,0,0,0.86,3.05,3.6,1.13,0.14,1.81,0,4.35,-0.02288326,-0.018269,-0.018269,-0.0237057,-0.021656,sell
2010-05-31,0.2,4.1,1.85,2.16,1.16,4.5,0,0,2.97,2.77,1.88,0.61,0.35,1.53,0,3.86,-0.05071963,-0.046334,-0.043078,-0.0284517,-0.047367,sell
2010-06-01,0.27,5.06,1.78,1.75,1.8,1.71,0,0,2.82,3.51,1.24,0.33,0.75,1.8,0,1.92,-0.02000968,-0.019892, 0.005650,-0.0251168,-0.019892,sell
2010-06-02,0.53,5.31,1.86,1.4,2.84,0.31,0,0,0.93,4.37,0.92,0,1.94,2.84,0,1.25,-0.03104949,-0.029893,-0.013934,-0.0409136,-0.031929,sell
2010-06-03,0.83,4.63,2.11,1.19,2.97,0,0,0,0.33,2.9,1.12,0,3.42,2.97,0,0.99,-0.03757019,-0.021125,-0.050945,-0.0359515,-0.007373,sell
2010-06-04,1.3,2.14,2.64,1.12,1.97,0,0,0,0.62,1.72,1.44,0,2.22,1.97,0,1.2,-0.07929041,-0.053472,-0.074423,-0.0744234,-0.034314,sell
2010-06-05,2.12,0.64,3.29,1.19,1.26,0,0,0,1.19,1.4,1.71,0,1.36,1.26,0,1.58,-0.02577850, 0.010245, 0.015001, 0.0087720, 0.045286,sell
2010-06-06,3.54,0,4.46,1.46,0.8,0,0,0,2.24,1.46,2.4,0,1.3,0.8,0,2.06,-0.00803478,-0.008035,-0.003289,-0.0080348,-0.002209,sell
2010-06-07,5.48,0,6.08,2.02,0.51,0,0.09,0,3.08,2.02,3.06,0,1.79,1.23,0,3, 0.00150306,-0.004836,-0.004911, 0.0017795,-0.004911,sell
2010-06-08,7.61,0,5.89,2.77,0.32,0,0.68,0.4,2.6,2.96,2.93,0.21,2.61,3.29,0,3.07, 0.00574994, 0.001431, 0.001431,-0.0002151, 0.001170,buy
2010-06-09,7.06,0,6.57,3,0,0,2.93,1.38,4.03,3.82,3.11,0.56,3.16,3.03,0,3.23,-0.00548664,-0.005708,-0.003534,-0.0049818,-0.005777,buy
2010-06-10,4.09,0,5.55,1.97,0,0,6.4,4.5,3.53,4.89,4.24,1.58,3.03,1.2,0,4.04,-0.03652689,-0.040280,-0.048443,-0.0402952,-0.029408,sell
2010-06-11,2.91,0,3.56,1.24,0,0,4.45,5.21,1.33,3.6,2.69,2.95,3.12,1.5,0,2.18,-0.01497645,-0.030568,-0.027376,-0.0297517,-0.018363,sell
2010-06-12,2.96,0,6.19,0.76,0,0,3.64,2.34,1.85,1.53,1.33,1.87,5.12,2.97,0,1.22, 0.00384695,-0.004712, 0.001652, 0.0062597,-0.004047,buy
2010-06-13,4.49,0,6.65,0.47,0,0,2.06,0.61,2.95,1.32,1.25,0.61,4.44,2.06,0,1.65, 0.01953432, 0.001343, 0.017389, 0.0100228, 0.016156,buy
2010-06-14,8.01,0,4.46,0.29,0.15,0,0.74,0,1.33,2.71,2.4,0.15,3.35,0.74,0,2.97, 0.00882565, 0.008096, 0.008963, 0.0362295,-0.000111,buy
2010-06-15,8.73,0,3.92,0.13,0.26,0,0.27,0.16,0.52,3,3.21,0.26,3.79,0.43,0,2.26, 0.03926468, 0.033502, 0.032504, 0.0620244, 0.028332,buy
2010-06-16,5.09,0,2.17,0.38,0.45,0,0,0.36,0.38,1.24,1.61,0.45,3.6,0.36,0,0.81, 0.02845695, 0.032085, 0.026304, 0.0443033, 0.012874,buy
2010-06-17,2.55,0,3.13,1.08,0.78,0,0,0.91,1.08,0.43,0.62,0.78,4.34,0.81,0,0.39,-0.00066234,-0.001416,-0.000662,-0.0034699, 0.004227,sell
2010-06-18,1.25,0,2.95,2.97,1.37,0,0,2.17,2.97,0.16,0.33,1.37,3.8,1.85,0,0.23,-0.02487411,-0.031325,-0.035315,-0.0179828,-0.022755,sell
2010-06-19,0.89,0,1.1,2.79,2.36,0,0,3.69,2.79,0.38,0.19,2.36,1.61,2.97,0,0.53,-0.03812777, 0.007280,-0.035130,-0.0238522,-0.006974,sell
2010-06-20,1.21,0,0.38,0.98,2.97,0,0,3.72,0.98,0.9,0.41,2.97,0.69,2.08,0,1.23,-0.00559043,-0.013087,-0.001423, 0.0170965,-0.007447,sell
2010-06-21,2.14,0.2,0,0.45,2.16,0,0,4.64,0.54,2.14,0.88,2.16,0.11,0.92,0,2.84,-0.03688727,-0.025277,-0.057829,-0.0579735,-0.070139,sell
2010-06-22,2.97,0.67,0,0.73,1.25,0.16,0,5.24,1.15,2.97,1.89,1.25,0.25,0.56,0,2.95,-0.05908822,-0.031130,-0.066104,-0.0657032,-0.045936,sell
2010-06-23,1.71,2.3,0,3.56,0.73,0.43,0,5.16,5.25,1.71,2.97,0.73,0.61,1.19,0,1.43, 0.00920295, 0.002997, 0.003069, 0.0106845,-0.002416,buy
2010-06-24,1.3,3.12,0,3.52,0.43,1.17,0,6.52,5.01,1.3,2.3,0.43,1.46,4.09,0,1.47, 0.04210397, 0.009671, 0.040746, 0.0394463, 0.004034,buy
2010-06-25,3.27,1.69,0,3.46,0.25,2.97,0,6.92,1.36,3.27,2.25,0.25,3.21,4.62,0.18,3.6, 0.05254331,-0.028187, 0.045669, 0.0449360,-0.038455,buy
2010-06-26,1.99,1.9,0,4.03,0,2.74,0,5.32,0.33,1.99,3.71,0,4.03,2.98,0.55,2.94, 0.01931268,-0.021607, 0.020937, 0.0256737,-0.019351,buy
2010-06-27,0.28,3.72,0,3.99,0,1.03,0,1.55,0,0.28,2.03,0,3.99,1.03,1.65,3.24,-0.01584953,-0.016196,-0.013137,-0.0049400,-0.012265,sell
2010-06-28,0,4.74,0,1.18,0,0.38,0,0,0,0,1.87,0,1.63,0.38,2.97,2.42,-0.03495762,-0.012211,-0.037939,-0.0312651,-0.028876,sell
2010-06-29,0,5.14,0,0,0,0,0.33,0,0,0,2.97,0.33,1.3,0,1.74,0.87,-0.03633685,-0.011315,-0.023663,-0.0266272,-0.020024,sell
2010-06-30,0,5.15,0,0,0,0,1.47,0,0,0.12,1.77,1.47,2.95,0,0.59,0.31, 0.00143430,-0.027068, 0.005435, 0.0230393,-0.041025,buy
2010-07-01,0,3.87,0,0,0,0,3.08,0,0,0.83,0.68,3.08,2.36,0,0,0,-0.01403328,-0.004366,-0.013198, 0.0158251,-0.020687,sell
2010-07-02,0.19,4.06,0,0,0,0,1.7,0,0.19,2.97,0.26,1.7,0.83,0,0,0, 0.01558475,-0.007343, 0.001140, 0.0159378,-0.006159,buy
2010-07-03,0.62,1.87,0,0,0,0,0.65,0,0.62,1.57,0,0.65,0.3,0,0,0, 0.00300929, 0.000268, 0.001387, 0.0081682,-0.021904,sell
2010-07-04,2.03,0.49,0.11,0,0,0,0.37,0,2.14,0.49,0,0.37,0,0,0,0, 0.01791609,-0.005717, 0.006652, 0.0057053,-0.010098,buy
2010-07-05,3,0.66,0.83,0,0,0.09,0.53,0,3.83,0.66,0,0.53,0,0,0.09,0,-0.00068706, 0.006283,-0.011751, 0.0044867,-0.001252,sell
2010-07-06,1.31,1.58,2.89,0,0.22,0.11,0.73,0,4.2,1.58,0,0.73,0,0.22,0.11,0,-0.02319499,-0.007186,-0.014272,-0.0115362,-0.013589,sell
2010-07-07,0.49,2.97,1.62,0.16,0.56,0.13,1.36,0,1.78,3.23,0,1.02,0,0.9,0.13,0.23,-0.03013164,-0.030192,-0.027996,-0.0302045,-0.005428,sell
2010-07-08,0.5,2.28,0.98,0.45,1.46,0.24,3.33,0,0,3.32,0,1.53,0,3.35,0.15,0.89, 0.02181964,-0.004092, 0.015137, 0.0236910, 0.020211,buy
2010-07-09,3.14,0.94,4.12,1.26,2.95,0.48,4.93,0,0,5.15,0.41,2.32,0,5.87,0.17,3.9, 0.05557096, 0.049101, 0.066983, 0.0391729, 0.038247,buy
2010-07-10,4.71,0.39,6.6,3,2.32,1.21,3.63,0,0,5.86,1.88,3.8,1.12,3.16,0.2,5.84,-0.02225367,-0.030655,-0.035918,-0.0213424,-0.033379,sell
2010-07-11,3.99,0,7.15,2.44,0.9,3.15,2.97,0.11,0.11,2.87,3.74,5.89,3.44,0.9,0.23,3.53, 0.00008494, 0.020989, 0.015862, 0.0200338, 0.002086,buy
2010-07-12,2.36,0.69,5.11,0.86,0.35,2.92,2.28,0.21,1.27,0.86,3.05,4.93,2.95,0.35,0.27,1.1,-0.01295566, 0.027256, 0.021868, 0.0160204, 0.023393,buy
2010-07-13,3,2.97,4.72,0.31,0,1.18,1.65,0.4,4.38,0.31,3,2.52,3.31,0,0.31,0.4, 0.00293865, 0.007225,-0.014632,-0.0267768,-0.035206,sell
2010-07-14,2.32,2.1,4.31,0,0,0.65,1.18,0.77,5.54,0,1.64,1.47,2.32,0,0.36,0,-0.01085719,-0.010857,-0.024812,-0.0326701,-0.033793,sell
2010-07-15,0.84,0.38,3.58,0,0,0.61,0.85,1.5,4.85,0,0.61,0.85,0.84,0.2,0.41,0,-0.02636009,-0.023632,-0.033688,-0.0412169,-0.027087,sell
2010-07-16,0.31,0.39,1.44,0,0,1.34,0.61,2.84,4.05,0,0.23,0.61,0.31,0.87,0.47,0.39, 0.00559120,-0.006707, 0.016356, 0.0067604, 0.013840,buy
2010-07-17,0,2.03,0.46,0,0,3.5,0.45,3,3.46,0,0.14,0.45,0.12,2.95,0.55,1.77, 0.02318667, 0.014766, 0.054942, 0.0061361, 0.039077,buy
2010-07-18,0,4.06,0.1,0,0,2.96,0.44,1.62,1.62,0.1,0.61,0.32,0.53,2.46,0.62,2.92, 0.02077381, 0.022118, 0.019973,-0.0075118, 0.014895,buy
2010-07-19,0.15,6.01,0.23,0,0,1.28,0.5,0.85,0.85,0.23,2.6,0.23,2.32,0.84,0.71,1.24,-0.01967993,-0.025101,-0.025278,-0.0112094,-0.034037,sell
2010-07-20,0.9,6.12,0.57,0,0,0.8,0.59,0.45,0.99,0.57,2.92,0,2.95,0.59,0.8,0.61,-0.04632956,-0.032178,-0.035121,-0.0055049,-0.037565,sell
2010-07-21,3.25,1.66,1.38,0,0.1,0.92,1.27,0.24,2.64,1.38,0.79,0.1,0.87,1.27,0.92,0.85,-0.00732968,-0.001777,-0.007151, 0.0058431,-0.007151,sell
2010-07-22,5.15,0.21,3.11,0,0.24,1.03,2.79,0,2.97,2.97,0.15,0.24,0.35,2.79,1.03,2.03, 0.00726548, 0.022173, 0.021820, 0.0325569, 0.021820,buy
2010-07-23,4.15,0,3.03,0,0.53,1.17,3,0,0.83,2.69,0.35,0.53,0.34,3.1,1.17,2.97, 0.02491021, 0.028659, 0.031406, 0.0289534, 0.028406,buy
2010-07-24,2.64,0,2.11,0.22,1.15,1.31,1.43,0,0,1.38,0.82,1.15,0.82,1.59,1.31,1.95, 0.11446406, 0.074240, 0.034225, 0.0485987, 0.074329,buy
2010-07-25,2.69,0,2.99,0.56,2.6,1.47,0.66,0,0,1.19,1.92,2.4,1.94,1.11,1.47,1.19, 0.06266752, 0.064044, 0.000984, 0.0182321, 0.014796,buy
2010-07-26,3.27,0.38,4.4,1.61,3.61,1.64,0.3,0.2,0.58,1.95,2.95,2.97,3,1.33,1.64,1.38,-0.02365833,-0.032115,-0.035432,-0.0543012,-0.033202,sell
2010-07-27,2.08,0.94,5.62,3.67,3.8,1.82,0,0.57,1.51,4.3,2.08,1.79,2.05,2.64,1.82,2.94, 0.00170229, 0.015193, 0.000924, 0.0017023,-0.000694,buy
2010-07-28,1.35,2.36,6.63,3.32,3.86,2.03,0,1.68,3.95,4.37,1.43,0.91,1.42,3.94,2.03,4.17,-0.00327327,-0.003273,-0.003273,-0.0024743,-0.003273,buy
2010-07-29,2.1,2.95,6.16,2.88,1.89,2.26,0,3.16,5.95,3.56,2.2,0.48,2.25,2.99,2.26,3.29, 0.03791927, 0.096929, 0.067985, 0.0916665, 0.048595,buy
2010-07-30,2.97,1.5,5.45,3.24,0.85,2.47,0,2.26,3.49,2.15,3.22,0.26,3.24,2.99,2.58,3.32, 0.07620254, 0.069492, 0.049273, 0.0531615, 0.075930,buy
2010-07-31,1.55,0.6,2.9,2.81,0.14,2.72,0,1.21,1.33,1.31,2.06,0,2.03,3,2.86,2.34,-0.00183612, 0.002696, 0.000718,-0.0276364,-0.007782,buy
2010-08-01,0.51,0.25,1.39,2.26,0.17,2.97,0,1.11,0.52,0.87,1.34,0,1.35,2.2,3.14,1.44,-0.02276134, 0.014208,-0.029172,-0.0770856,-0.027058,sell
2010-08-02,0,0,0.73,2.41,0.2,3,0,1.48,0,0.73,1.48,0,1.48,1.38,3.2,0.93, 0.00098989,-0.007687, 0.000553, 0.0016358,-0.008500,sell
2010-08-03,0,0.1,0.85,3.43,0.23,2.77,0,2.6,0,0.85,2.62,0,2.6,1,3,0.91, 0.02815780, 0.016286, 0.028158, 0.0175461, 0.039962,buy
2010-08-04,0,0.25,1.63,3.93,0.26,2.66,0,3,0,1.63,2.97,0,3,0.94,2.82,1.21, 0.01562897, 0.027666, 0.019598,-0.0014712, 0.051345,buy
2010-08-05,0,0.6,3.34,3.31,0.27,2.58,0,1.92,0,3.34,1.87,0,1.92,1.09,2.63,2.04, 0.06888374, 0.090056, 0.090240, 0.0833447, 0.094496,buy
2010-08-06,0,1.55,5.25,4.26,0.28,2.67,0,1.09,0,5.25,1.3,0,1.09,1.7,2.48,4.51, 0.05941228, 0.046590, 0.022757, 0.0333104, 0.064998,buy
2010-08-07,0,3.53,4.73,5.63,0.28,3.06,0,1.11,0,4.73,1.4,0,1.36,3.05,2.32,7.51, 0.03622845, 0.042488,-0.021245, 0.0499601, 0.036228,buy
2010-08-08,0,3.76,3.08,5.55,0.27,4.12,0,1.5,0,3.08,2.3,0,2.09,5.78,2.19,6.42, 0.02680354, 0.033875, 0.024183, 0.0342458, 0.029387,buy
2010-08-09,0.14,4.13,1.77,6.81,0.25,4.77,0,2.75,0.14,1.77,4.89,0.09,4.17,6.2,2.05,4.63, 0.02191085, 0.017579,-0.006371, 0.0175785, 0.014539,buy
2010-08-10,0.33,6.4,0.96,6.1,0.22,3.55,0,3.4,0.33,0.96,6.41,0.13,6.4,4.1,1.92,3.09,-0.02387496, 0.013957,-0.000379,-0.0026683, 0.006047,sell
2010-08-11,0.75,4.72,0.6,3.47,0,2.57,0,2,0.75,0.6,4.04,0.29,4.6,2.99,1.61,1.55, 0.01028380, 0.033365, 0.023393, 0.0074187, 0.011690,buy
2010-08-12,1.74,1.94,0.38,2.69,0,2.07,0,1.51,1.74,0.38,2.55,0.39,2.6,2.74,1.54,0.99,-0.00594363,-0.015907,-0.017573,-0.0148084, 0.000629,sell
2010-08-13,2.97,0.8,0.24,2.67,0,1.65,0,1.7,2.97,0.24,2.38,0.54,2.16,2.97,1.48,0.63,-0.03357564,-0.027010,-0.028630,-0.0432168,-0.024731,sell
2010-08-14,2.18,0.09,0,3.37,0,1.67,0,2.45,2.35,0.09,2.97,0.75,2.28,2.74,1.43,0.4, 0.05216268,-0.019899, 0.025828, 0.0515831,-0.016158,buy
2010-08-15,0.95,0.17,0,2.88,0,1.71,0,3.24,1.19,0.17,2.62,1.02,3,1.96,1.39,0.26, 0.04208945, 0.002263, 0.019347, 0.0441206,-0.001364,buy
2010-08-16,0.42,0.3,0,1.61,0,1.79,0,2.82,0.75,0.3,1.61,1.39,2.49,1.39,1.36,0,-0.04755005,-0.033897,-0.022206,-0.0609328,-0.043524,sell
2010-08-17,0,0.8,0,1.09,0,1.9,0,2.02,0.41,0.91,0.98,1.88,1.61,1,1.33,0,-0.05684194,-0.028310,-0.017385,-0.0217310,-0.022087,sell
2010-08-18,0,1.63,0.09,0.85,0,2.07,0,1.51,0.47,1.89,0.59,2.52,1.04,0.71,1.31,0.09,-0.01467035, 0.002810, 0.022314, 0.0316664, 0.001626,buy
2010-08-19,0,3.39,0.21,1,0,2.32,0,1.16,0.5,4.03,0.36,3.4,0.66,0.51,1.3,0.21,-0.05321732,-0.010059, 0.019103, 0.0191031,-0.012155,buy
2010-08-20,0,5.97,0.52,1.81,0,2.68,0,0.93,0.5,7.56,0.22,4.37,0.43,0.37,1.31,0.52, 0.00294554, 0.013633,-0.002113,-0.0067671, 0.005993,buy
2010-08-21,0,4.91,1.42,2.97,0,3.14,0,0.75,0.48,7.88,0.17,4.64,0.27,0.26,1.32,1.25, 0.00023500,-0.000251,-0.047254,-0.0247205,-0.071569,sell
2010-08-22,0.18,2.35,3.4,2.22,0.15,3.77,0,0.42,0.42,4.57,0.43,4.58,0.18,0.15,1.33,2.97,-0.00853747,-0.015724,-0.039948,-0.0366317,-0.080873,sell
2010-08-23,0.42,1.14,3.97,0.9,0.53,4.34,0,0.34,0.34,2.04,1.1,4.82,0.42,0.32,1.37,2.87,-0.00276925,-0.003331,-0.005298,-0.0102178,-0.021122,sell
2010-08-24,1.01,0.4,4.02,0.37,1.2,4.16,0,0.25,0.25,0.77,2.84,4.5,1.01,0.69,1.42,1.18, 0.02471062, 0.024122,-0.023469,-0.0245890, 0.015384,buy
2010-08-25,2.4,0.22,3.43,0,2.81,3.52,0.19,0,0.19,0.22,2.95,4.36,2.4,1.47,1.48,0.48,-0.00509301, 0.002186,-0.015863,-0.0150028,-0.000590,sell
2010-08-26,2.97,0,1.19,0,5.9,3.11,0.39,0,0.39,0,1.19,5.27,2.97,2.95,1.56,0,-0.02881012,-0.013360,-0.039942,-0.0389014,-0.038070,sell
2010-08-27,1.51,0,0.46,0,4.99,2.81,0.91,0,0.91,0,0.46,3.98,1.51,2.77,1.65,0,-0.04471201,-0.038551, 0.002819,-0.0245820,-0.038501,sell
2010-08-28,0.64,0.12,0,0,2,2.64,1.78,0,1.78,0.12,0,2.06,0.64,1.3,1.76,0, 0.03478271, 0.034064, 0.043876, 0.0347827, 0.034783,buy
2010-08-29,0.27,0.2,0,0,0.82,2.54,3.3,0,3.3,0.2,0,1.25,0.27,0.61,1.89,0, 0.00959533, 0.018542, 0.006981, 0.0119550, 0.009595,buy
2010-08-30,0,0.32,0,0,0.29,2.56,3.35,0,3.35,0.32,0,0.81,0,0.29,2.06,0, 0.00310932, 0.014805,-0.010705, 0.0031093, 0.003109,sell
2010-08-31,0,0.52,0,0,0,2.65,2.27,0,2.27,0.52,0,0.63,0,0,2.28,0,-0.00600708, 0.023742,-0.010153, 0.0097463,-0.000850,sell
2010-09-01,0.15,0.85,0,0,0,2.81,2.07,0,2.07,1,0,0.49,0,0,2.73,0,-0.00365159, 0.006482,-0.002933, 0.0006694, 0.000630,buy
2010-09-02,0.34,1.38,0,0,0,3,2.53,0,2.53,1.72,0,0.21,0,0,3.93,0,-0.01133346,-0.004260,-0.012268,-0.0113335,-0.008182,sell
2010-09-03,0.74,2.22,0.2,0,0,3.26,3.18,0,3.18,2.96,0,0.26,0,0,5.92,0.2, 0.01472713, 0.007993, 0.018410, 0.0132708, 0.027466,buy
2010-09-04,1.59,2.97,0.57,0,0,3.86,2.6,0,2.6,4.56,0.14,1.04,0,0,4.15,0.43, 0.01024633, 0.017942, 0.019691, 0.0131159, 0.013116,buy
2010-09-05,3.08,2.42,1.23,0,0,5.42,1.67,0,1.67,5.5,0.32,2.95,0,0,2.72,0.91, 0.01125257, 0.019057, 0.018389, 0.0122464, 0.012246,buy
2010-09-06,2.77,1.48,2.62,0,0.2,4.18,1.06,0,1.06,4.25,0.72,2.06,0,0.2,2.12,1.9, 0.01533235, 0.057286, 0.032455,-0.0024574, 0.002091,buy
2010-09-07,1.6,0.91,4.61,0,0.41,2.38,0.68,0,0.68,2.51,1.61,0.56,0,0.41,1.82,3, 0.03097596, 0.053220, 0.007047, 0.0014526, 0.002909,buy
2010-09-08,1.31,0.56,5.36,0,0.79,1.54,0.73,0,0.43,1.87,2.97,0,0.3,0.79,1.54,2.39, 0.00421439,-0.006586,-0.017906,-0.0174552,-0.030368,sell
2010-09-09,1.84,0.34,4.05,0,1.38,1.27,0.88,0,0.28,2.01,2.61,0,0.77,1.38,1.27,1.44, 0.00581203, 0.007457,-0.008102,-0.0100918,-0.025438,buy
2010-09-10,2.83,0.21,2.65,0,2.14,1.04,1.16,0,0,2.81,1.46,0,1.39,2.14,1.04,1.19,-0.02082580, 0.017230,-0.021069,-0.0132418,-0.021604,sell
2010-09-11,3.25,0,2.72,0,3.13,0.85,2.2,0,0,2.97,1.21,0,2.48,3.13,0.85,1.51,-0.03729228,-0.004178,-0.038255,-0.0110156,-0.051208,sell
2010-09-12,2.09,0,4,0,3.36,0.68,2.97,0,0,1.79,1.66,0,3.27,3.36,0.68,2.34, 0.01541662,-0.007476,-0.007931,-0.0050297,-0.009370,sell
2010-09-13,1.24,0,5.84,0,3.18,0.54,2.26,0.17,0.17,0.94,2.87,0,2.56,3.18,0.54,2.97,-0.00470407,-0.007798,-0.004845,-0.0048453,-0.004852,sell
2010-09-14,0.78,0,4.98,0,3.72,0.41,1.4,0.35,0.35,0.5,2.97,0,1.68,3.72,0.41,2.01, 0.02004704, 0.025636, 0.027453, 0.0274535, 0.027513,buy
2010-09-15,0.5,0,2.55,0,4.58,0.32,1.09,0.71,0.71,0.27,1.48,0,1.32,4.58,0.32,1.07,-0.07282740,-0.072827,-0.080526,-0.0688388,-0.068839,sell
2010-09-16,0,0,1.3,0,5.03,0.24,1.18,1.41,1.41,0,0.73,0,1.18,5.03,0.24,0.57,-0.07753577,-0.089030,-0.089030,-0.0929080,-0.081414,sell
2010-09-17,0,0,1.06,0.19,4.73,0.12,1.51,2.84,2.96,0.4,0.45,0,1.51,4.73,0,0.4,-0.02231091,-0.016252,-0.016059,-0.0162523,-0.031756,sell
2010-09-18,0,0,0.99,0.49,3.36,0.17,2.72,3,3.17,0.99,0.24,0,2.72,3.36,0,0.25,-0.02958304,-0.023632,-0.023833,-0.0229800,-0.030779,sell
2010-09-19,0,0,2.49,1.27,2.27,0.24,3,1.55,1.79,2.49,0.66,0,3,2.27,0,0.61, 0.03832616, 0.037795, 0.047209, 0.0472090, 0.029851,buy
2010-09-20,0,0,2.97,3.31,1.61,0.33,1.77,0.78,1.11,2.97,1.79,0,1.77,1.61,0,1.52, 0.08939767, 0.069717, 0.104552, 0.0979620, 0.091988,buy
2010-09-21,0,0,1.41,5.95,1.23,0.43,0.98,0.39,0.82,1.41,2.95,0.09,0.98,1.23,0,3, 0.05364665, 0.038904, 0.034642, 0.0556557, 0.054323,buy
2010-09-22,0,0,0.57,4.12,1.37,0.56,0.54,0.21,0.56,0.57,1.8,0.1,0.75,1.37,0,2.32, 0.03992751, 0.042691, 0.035080, 0.0720708, 0.034176,buy
2010-09-23,0,0.14,0.23,1.6,1.8,0.7,0.29,0.5,0.7,0.23,0.81,0.12,0.79,1.8,0,0.93,-0.00978826,-0.005797,-0.008663,-0.0086629, 0.015007,sell
2010-09-24,0.11,0.39,0,0.63,2.63,0.86,0,1.2,0.86,0.11,0.49,0.15,1.2,2.63,0,0.53,-0.01474932,-0.019700,-0.015104,-0.0171729,-0.013776,sell
2010-09-25,0.17,0.62,0,0,3,1.02,0,2.84,1.02,0.17,0.4,0.19,2.84,3,0,0.22,-0.05189419,-0.049515,-0.034713,-0.0553172,-0.055701,sell
2010-09-26,0.29,0.97,0.14,0,2.24,1.29,0,2.95,1.29,0.29,0.78,0.24,2.95,2.37,0,0.33,-0.04907303,-0.050993,-0.023293,-0.0498785,-0.045767,sell
2010-09-27,0.47,1.59,0.37,0,1.37,1.48,0,1.27,1.48,0.47,1.36,0.32,1.27,1.66,0,0.6,-0.07298594,-0.052637, 0.019411,-0.0098975,-0.020230,sell
2010-09-28,0.77,2.44,0.63,0,0.93,1.98,0,0.54,1.69,0.77,2.2,0.82,0.54,1.44,0,0.87,-0.08044725,-0.060633,-0.009498,-0.0615623,-0.030754,sell
2010-09-29,1.26,3.83,1.1,0.11,0.64,2.61,0,0.23,1.89,1.26,3.62,1.46,0.23,1.82,0,1.42, 0.03499977, 0.028484, 0.007335,-0.0020753,-0.011445,buy
2010-09-30,2.06,5.52,2.76,0.8,0.49,3.95,0,0.29,2.4,2.91,5.91,2.88,0,3.13,0,2.32,-0.00718944, 0.018846, 0.034005, 0.0044164,-0.004616,buy
2010-10-01,2.97,7.09,6.35,3.99,0.33,5.28,0,1.1,3.43,6.17,10.05,4.45,0,2.97,0.1,4.18,-0.03031767,-0.009911,-0.026876,-0.0324177,-0.022258,sell
2010-10-02,2.6,8.69,6.42,5.67,0.5,4.46,0,2.97,5.61,5.13,10.6,4.06,0,1.42,0.2,7.65,-0.02160370,-0.007529,-0.020931,-0.0197670,-0.011206,sell
2010-10-03,1.58,9.76,4.73,2.08,0.8,3.79,0,2.4,5.1,3.24,6.08,4.1,0.39,0.66,0.4,8.83,-0.01646881,-0.033396,-0.008415,-0.0084150,-0.035538,sell
2010-10-04,0.97,10.96,4.08,0.31,1.36,3.94,0,2.39,4.2,3.97,3.26,3.64,1.87,0.31,0.85,9.09,-0.02892733,-0.062827,-0.031938,-0.0269383,-0.052599,sell
2010-10-05,0.59,8.99,2.9,0,2.54,4.45,0,2.97,4.33,3.38,1.97,2.44,3.09,0,1.87,7.13,-0.02492092,-0.040860,-0.027895,-0.0195198,-0.029692,sell
2010-10-06,0.36,5.81,1.73,0,3.87,4.1,0.13,0.92,3.88,1.49,1.29,1.92,1.27,0.31,3,5.12, 0.05939365, 0.076984, 0.075088, 0.0634393, 0.064171,buy
2010-10-07,0.22,4.06,0.84,0,3.19,3.23,0.21,0,2.83,0.68,0.59,1.73,0.61,1.38,2.06,3.85, 0.05068290, 0.004385, 0.008346, 0.0353530, 0.035168,buy
2010-10-08,0,3.69,0.51,0,2.35,2.78,0.33,0,2.05,0.53,0.52,1.8,1.06,2.92,0.88,3.15, 0.05937123,-0.023815, 0.041820, 0.0892397, 0.037235,buy
