Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.00638002,-0.0085883, 0.0048363,-0.0081451,-0.01069324,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.00512339,-0.0024452,-0.0034074,-0.0068477,-0.00338754,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.00567703, 0.0059549, 0.0085285, 0.0037328, 0.00573612,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.01095697, 0.0102845, 0.0155386, 0.0092289, 0.00871837,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.00432098,-0.0077718,-0.0011771,-0.0055452,-0.00247676,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.00063778, 0.0013621,-0.0020136, 0.0002700,-0.00013355,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.00791961, 0.0080058, 0.0103109, 0.0091598, 0.00844611,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.00536559, 0.0068158, 0.0069216, 0.0063255, 0.00708084,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.00494189, 0.0054460, 0.0018409, 0.0045813, 0.00421790,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.00265498, 0.0017727, 0.0004848, 0.0016921, 0.00242694,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.00222541,-0.0003242, 0.0011673, 0.0017302, 0.00574423,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.00222785, 0.0002642, 0.0006387, 0.0000714, 0.00000877,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.00134089,-0.0000260,-0.0013756,-0.0045085,-0.00155389,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,-0.00559626,-0.0069928,-0.0058127,-0.0031722,-0.00593572,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.00672951,-0.0049136,-0.0067004,-0.0042424,-0.00723616,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.00987581,-0.0083662,-0.0065731,-0.0084410,-0.00680795,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.00836725,-0.0097235,-0.0054517,-0.0079330,-0.00579273,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.00363282,-0.0070981, 0.0001174,-0.0025741,-0.00284153,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.00724211,-0.0080106,-0.0057059,-0.0037000,-0.00079431,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,-0.00517211,-0.0051721,-0.0048116,-0.0058978,-0.00481162,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.00179406,-0.0073231,-0.0067597,-0.0082771,-0.00763290,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.02003848,-0.0201187,-0.0194398,-0.0189211,-0.00503874,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.01122296,-0.0107778,-0.0112062,-0.0107329,-0.00331594,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.00247040,-0.0031530,-0.0026895,-0.0002918,-0.00247040,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595, 0.00310883, 0.0005064, 0.0011637, 0.0016282, 0.00319910,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.00428749,-0.0001095, 0.0059481, 0.0054256, 0.00161118,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.00664821,-0.0119001,-0.0065034,-0.0041890,-0.01528537,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.00088201,-0.0014844,-0.0015276,-0.0015276, 0.00072848,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006, 0.00192888, 0.0008546,-0.0010425, 0.0009807, 0.00251154,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.00643716, 0.0079327, 0.0067130, 0.0076986, 0.00705577,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.01359544, 0.0121965, 0.0117184, 0.0132629, 0.01352137,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.01048469, 0.0107148, 0.0129390, 0.0102655, 0.01024861,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.00821058,-0.0110397,-0.0070015,-0.0059428,-0.00665590,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.00436670, 0.0103778, 0.0071863, 0.0064317, 0.01006625,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.01088034, 0.0188061, 0.0188939, 0.0195926, 0.02178272,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.00471371, 0.0068002, 0.0053841, 0.0053695, 0.00567957,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.00667992, 0.0043496, 0.0076578, 0.0041732, 0.00523209,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.00116200,-0.0053189, 0.0016281,-0.0023594,-0.00531886,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.00225380,-0.0026032, 0.0021609,-0.0022120,-0.00372864,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.00706678,-0.0007146,-0.0078857,-0.0089443,-0.00841670,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.00390738,-0.0074341,-0.0002725, 0.0007543,-0.00574828,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.00503114,-0.0022545, 0.0053958, 0.0014251, 0.00034228,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.00141968, 0.0006864, 0.0043453, 0.0010533, 0.00137805,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,-0.00726660,-0.0060212,-0.0060909,-0.0077638,-0.00492292,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.00126384, 0.0013178, 0.0024657,-0.0011526, 0.00106365,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.00495050,-0.0058673,-0.0201269,-0.0215569,-0.02212768,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.00764087, 0.0055357, 0.0057482, 0.0041276, 0.00381151,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.00762415, 0.0087229, 0.0055031, 0.0200523, 0.00738903,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.00934409, 0.0097404, 0.0095981, 0.0128224, 0.01049513,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.00159413, 0.0071947, 0.0068044, 0.0049316,-0.00009800,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.00482010, 0.0018211, 0.0054215, 0.0048610, 0.00641734,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.00571807, 0.0052216, 0.0066267, 0.0062199, 0.00579953,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281, 0.00124427, 0.0002820, 0.0028924, 0.0033755, 0.00109713,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.00324544,-0.0029899,-0.0017749,-0.0014869,-0.00246791,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.00375085,-0.0053377, 0.0004071,-0.0022709,-0.00163511,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.01094104, 0.0101166, 0.0110468, 0.0097020, 0.01155157,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.01179701, 0.0115346, 0.0137215, 0.0111916, 0.00786335,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771, 0.00878382, 0.0070692, 0.0072905, 0.0077809, 0.00942881,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.00828466, 0.0072854, 0.0080099, 0.0080707, 0.00940212,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.00055870, 0.0008027,-0.0000224, 0.0016620, 0.00701085,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.00088952,-0.0008580,-0.0008606, 0.0005260, 0.00609362,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.00953581, 0.0096849, 0.0103459, 0.0106304, 0.01083338,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.00832467, 0.0083304, 0.0071109, 0.0082920, 0.01064276,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.00171230,-0.0021402,-0.0063961,-0.0022926,-0.00501467,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.00349232,-0.0009419,-0.0000859,-0.0012387,-0.00419792,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.00535969,-0.0007426,-0.0021094,-0.0045892,-0.00351837,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.00238924,-0.0005758,-0.0003049,-0.0036370, 0.00302671,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.00080151,-0.0025664,-0.0027223,-0.0049775,-0.00629771,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,-0.00036323,-0.0002570, 0.0019919, 0.0003392, 0.00418044,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.01364597, 0.0176255, 0.0077172, 0.0106435, 0.00473780,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.01820933, 0.0187186, 0.0092202, 0.0166984, 0.01790120,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.00784193, 0.0069580, 0.0048173, 0.0072860, 0.00678299,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.00174911,-0.0017909, 0.0002252, 0.0066978,-0.00239684,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.00225122,-0.0033999,-0.0054690, 0.0039015,-0.00290831,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983, 0.00182909,-0.0012443,-0.0003111, 0.0042088,-0.00017037,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,-0.00014745, 0.0010476, 0.0058948, 0.0056008, 0.00116918,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207, 0.00280533, 0.0025422, 0.0012369, 0.0040610, 0.00052215,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.00812498,-0.0089659, 0.0050667,-0.0022193,-0.00847620,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.00458390,-0.0123886, 0.0046692, 0.0007504,-0.00513945,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.00112797,-0.0048740, 0.0039703, 0.0039671, 0.00044099,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.00041627, 0.0034577, 0.0030549, 0.0024981, 0.00055803,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.00624586, 0.0030322, 0.0036257, 0.0007628, 0.00033056,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.00811087, 0.0046992, 0.0082803, 0.0040534, 0.00240563,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.00344840, 0.0009154, 0.0042525, 0.0005620, 0.00041630,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.00247746,-0.0040652,-0.0040625,-0.0025976,-0.00182547,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.02306481, 0.0220375, 0.0146126, 0.0221929, 0.02152532,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.01249143, 0.0128379, 0.0042106, 0.0169534, 0.01169239,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.00019846,-0.0004223, 0.0013036, 0.0080276, 0.00002512,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.00904275, 0.0017104, 0.0062103, 0.0136857, 0.00668231,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.00670371,-0.0013123,-0.0024225,-0.0065409,-0.00281389,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384, 0.00671439, 0.0004675,-0.0007605, 0.0079960, 0.00995752,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285, 0.00480089, 0.0020949, 0.0014200,-0.0002744, 0.00302840,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.00601375, 0.0054785, 0.0056732, 0.0070869, 0.00672028,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.01579901, 0.0147165, 0.0135658, 0.0089752, 0.01565374,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.00587827, 0.0050315, 0.0075896, 0.0053233, 0.00974479,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.00993718, 0.0067191, 0.0098024, 0.0107605, 0.00962734,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,-0.00098870,-0.0013542, 0.0045040,-0.0010907,-0.00090765,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.01085864, 0.0060878, 0.0108619, 0.0110495, 0.01064101,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.00193263,-0.0032961, 0.0011902, 0.0016350, 0.00192021,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.00083003,-0.0010112,-0.0029622,-0.0010738,-0.00053657,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.00158231, 0.0019648,-0.0027112, 0.0020776, 0.00196479,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.00388675, 0.0060917, 0.0021000, 0.0027619, 0.00186890,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.00518398, 0.0050145, 0.0040143, 0.0070855, 0.00586015,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,-0.00223754,-0.0018789,-0.0018283,-0.0030089,-0.00259020,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.00965501, 0.0065268, 0.0091195, 0.0096072, 0.00842883,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.00270120,-0.0015328, 0.0019662, 0.0019258, 0.00247016,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859, 0.00173593,-0.0004677,-0.0004611,-0.0013537, 0.00065363,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.00258061,-0.0010886, 0.0001825,-0.0037055, 0.00158485,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.00603999, 0.0122053, 0.0151543, 0.0074631, 0.00613632,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.00177028,-0.0040230,-0.0027797,-0.0017061, 0.00045532,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.00281139, 0.0069797, 0.0030925,-0.0018984,-0.00399281,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.00560308, 0.0087020, 0.0065518, 0.0037767, 0.01061778,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.00410460,-0.0047056,-0.0037451,-0.0047029,-0.00461935,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.00576554,-0.0054888,-0.0021966,-0.0037515,-0.00392920,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.00394282,-0.0086387,-0.0064994,-0.0074893,-0.00697498,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.00587230,-0.0059600,-0.0082897,-0.0066361,-0.00583012,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.00478335,-0.0053051,-0.0043193,-0.0039634,-0.00326781,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.00631871,-0.0065316,-0.0041661,-0.0061949,-0.00660890,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.00521030,-0.0032835,-0.0049875,-0.0054341,-0.00252068,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,-0.00245368,-0.0030761,-0.0105195, 0.0007704,-0.00009863,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.00082814,-0.0010504,-0.0034086, 0.0019237, 0.00604661,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,-0.00078800,-0.0029543,-0.0067190, 0.0000632,-0.00038730,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,-0.00202658, 0.0014819, 0.0036866, 0.0048344, 0.00595015,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.00050304,-0.0034156,-0.0077958, 0.0081990, 0.00127651,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.00557175, 0.0022151, 0.0024854, 0.0021623, 0.00345482,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.00179622,-0.0009084,-0.0013412,-0.0014695,-0.00083472,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.00982505, 0.0060062, 0.0082830, 0.0125260, 0.00675619,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.00093067, 0.0004158, 0.0003419, 0.0011486, 0.00164288,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.00540238, 0.0132362, 0.0064971, 0.0106579, 0.00715052,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.00970124, 0.0107399, 0.0090002, 0.0089699, 0.00879540,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543, 0.00612090,-0.0056400,-0.0057396,-0.0054130,-0.00690008,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.00755607,-0.0025070, 0.0030143, 0.0050936, 0.00768581,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.00221010,-0.0008924,-0.0032023,-0.0020299, 0.00201681,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.00862860,-0.0043534,-0.0086103,-0.0101524,-0.00257723,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.00850329, 0.0023107,-0.0101142,-0.0085857,-0.00557199,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.00167739, 0.0022667,-0.0095009, 0.0027980, 0.00223754,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.00423525, 0.0095350, 0.0034337,-0.0002034, 0.00384313,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.00327184,-0.0053325,-0.0002147, 0.0039620, 0.00510739,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.00195576,-0.0014144, 0.0023076, 0.0018330, 0.00367539,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.00598463, 0.0089683, 0.0088730, 0.0085703, 0.00908526,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.00015086,-0.0022466, 0.0012988, 0.0026376, 0.00243022,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.00195520, 0.0008197, 0.0057944, 0.0028780, 0.00022500,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.00151885, 0.0010603, 0.0016730, 0.0030933, 0.00450746,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.00943443,-0.0076020,-0.0083644,-0.0032038,-0.00700786,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.00222015,-0.0019697,-0.0019052, 0.0012826,-0.00025603,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553,-0.00271168,-0.0022195,-0.0026816, 0.0019755, 0.00205559,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.00384629, 0.0001947, 0.0009183,-0.0044644, 0.00873254,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.00331982, 0.0009067, 0.0036221, 0.0033891, 0.00762758,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.00536936, 0.0022109, 0.0076577, 0.0069008, 0.01017191,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.01112539, 0.0084200, 0.0077209, 0.0074828, 0.01477763,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889, 0.00438257, 0.0026049,-0.0020184, 0.0006327, 0.00344479,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.00298590, 0.0021358, 0.0059517, 0.0017023, 0.00329498,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119, 0.00037150, 0.0009070, 0.0015517, 0.0013539, 0.00120247,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.00526901, 0.0047746, 0.0051117, 0.0044127, 0.00608808,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.00016552,-0.0025157,-0.0007040,-0.0021671,-0.00320275,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.00723238, 0.0089357, 0.0068416,-0.0000436, 0.00568407,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.00442011,-0.0023898,-0.0020982,-0.0054385,-0.00325396,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.00988843,-0.0091020,-0.0069709,-0.0065887,-0.00941544,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.00395603,-0.0053808,-0.0037053,-0.0102862,-0.00366516,sell
