Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,1,0,4,2,2,1,2,1,1,2,3,1,1,0,-0.011608,-0.0116084,-0.0159794,-0.011608,-0.005010,sell
2018-12-13,0,1,0,0,1,0,4,2,2,1,2,1,1,2,3,1,1,0,-0.011608,-0.0116084,-0.0159794,-0.011608,-0.005010,sell
2018-12-14,0,2,0,0,1,0,4,3,2,1,2,2,1,3,3,1,1,0,-0.021682,-0.0233166,-0.0178509,-0.021682,-0.004125,sell
2018-12-15,0,2,0,0,1,0,4,3,2,0,2,1,1,3,3,1,1,0,-0.021162,-0.0221185,-0.0176229,-0.022255,-0.006397,sell
2018-12-16,0,2,2,0,0,0,4,3,2,0,2,1,2,3,3,1,1,0, 0.022647, 0.0092658, 0.0272676, 0.021521, 0.023992,buy
2018-12-17,1,2,2,0,0,0,3,3,2,0,3,1,2,2,3,1,1,0, 0.027203, 0.0267030, 0.0289362, 0.027649, 0.016059,buy
2018-12-18,1,1,2,0,0,0,4,3,2,0,3,1,1,2,4,1,1,0, 0.023158, 0.0238887, 0.0240505, 0.022907, 0.018367,buy
2018-12-19,1,1,2,0,0,0,4,3,3,0,3,1,2,2,4,1,1,0, 0.019831, 0.0200209, 0.0209053, 0.021687, 0.016941,buy
2018-12-20,1,1,2,0,0,0,4,3,3,0,3,1,2,2,4,1,1,0, 0.019831, 0.0200209, 0.0209053, 0.021687, 0.016941,buy
2018-12-21,1,1,2,1,0,0,4,2,3,0,3,1,2,1,4,1,2,0, 0.015191, 0.0162086, 0.0140513, 0.015495, 0.011005,buy
2018-12-22,1,1,2,2,0,0,5,1,3,1,2,1,4,0,4,1,3,1, 0.007893, 0.0051140, 0.0105489, 0.005726, 0.005935,buy
2018-12-23,1,1,2,2,0,0,5,1,2,2,2,1,5,0,3,1,3,1, 0.013746, 0.0027307, 0.0155848, 0.007873, 0.002116,buy
2018-12-24,1,1,2,2,0,0,5,1,3,2,2,1,5,1,3,1,3,1, 0.011381,-0.0043599, 0.0093437, 0.002834,-0.001711,buy
2018-12-25,1,1,1,2,0,0,5,1,3,2,2,1,5,1,3,1,2,1, 0.007619,-0.0198518, 0.0069707,-0.015641,-0.017769,sell
2018-12-26,0,1,1,2,0,0,5,1,3,2,1,1,5,2,2,1,2,1,-0.002469,-0.0191515,-0.0108302,-0.020002,-0.019151,sell
2018-12-27,0,1,0,2,0,0,5,1,3,2,1,1,4,2,2,1,2,1, 0.009845,-0.0258113,-0.0170149,-0.027397,-0.026179,sell
2018-12-28,1,1,0,1,0,0,6,1,3,1,2,1,3,2,3,1,1,1, 0.002653,-0.0040317,-0.0023755,-0.023776,-0.004737,sell
2018-12-29,1,0,0,1,0,0,6,1,3,1,2,0,3,2,3,1,1,1, 0.002653, 0.0026368, 0.0042929,-0.023581, 0.001932,sell
2018-12-30,1,0,0,1,0,0,6,2,3,1,2,0,3,2,4,1,1,1,-0.009147,-0.0020192,-0.0017092,-0.019574,-0.007713,sell
2018-12-31,1,0,0,1,0,0,6,2,4,1,2,0,4,2,4,1,1,1,-0.015133,-0.0074498,-0.0058984,-0.021591,-0.012083,sell
2019-01-01,1,0,1,1,0,0,6,2,4,1,2,0,4,2,4,1,2,1,-0.014911,-0.0080915,-0.0077815,-0.017593,-0.010696,sell
2019-01-02,1,2,1,1,1,0,5,2,4,1,2,0,4,1,4,1,5,1, 0.015391, 0.0145746, 0.0146471, 0.015391, 0.014647,buy
2019-01-03,1,2,1,1,1,0,5,2,3,2,2,1,4,0,4,1,5,1, 0.009975, 0.0102402, 0.0094144, 0.008828, 0.009414,buy
2019-01-04,1,3,1,1,1,0,4,2,3,2,2,1,5,0,3,1,5,1, 0.010294, 0.0107088, 0.0120686, 0.010434, 0.010383,buy
2019-01-05,1,3,1,1,1,0,5,2,3,2,2,1,5,1,3,1,5,1, 0.012540, 0.0114042, 0.0122615, 0.011111, 0.012339,buy
2019-01-06,1,3,1,1,1,0,5,2,2,2,1,1,5,1,3,1,5,1, 0.013858, 0.0089502, 0.0093748, 0.011093, 0.009375,buy
2019-01-07,1,3,0,1,1,0,5,2,2,2,1,1,5,2,2,1,4,1, 0.007324, 0.0071379, 0.0055629, 0.006822, 0.006861,buy
2019-01-08,1,3,1,1,1,0,4,2,2,2,0,2,5,2,2,1,4,1, 0.027433, 0.0059209, 0.0147532, 0.013383, 0.011357,buy
2019-01-09,1,3,1,1,1,0,2,2,1,2,0,2,3,3,1,1,4,0,-0.009965, 0.0057642,-0.0109663,-0.009965,-0.017047,sell
2019-01-10,2,3,1,1,0,0,2,2,1,2,0,2,3,3,2,1,3,0,-0.028280, 0.0034386,-0.0282802,-0.028280,-0.037741,sell
2019-01-11,2,2,1,1,0,0,3,2,2,2,1,2,4,3,2,1,2,0,-0.025866,-0.0152030,-0.0254482,-0.025866,-0.032301,sell
2019-01-12,2,3,1,1,0,0,3,2,2,2,1,2,4,3,2,1,3,0,-0.013382,-0.0024414,-0.0144900,-0.013438,-0.035316,sell
2019-01-13,2,2,1,1,0,0,3,2,2,2,1,2,3,3,2,1,3,0,-0.026107,-0.0121903,-0.0253416,-0.026107,-0.032194,sell
2019-01-14,2,2,1,1,0,0,3,2,2,1,1,1,3,3,2,1,3,0,-0.021002,-0.0092523,-0.0241338,-0.021002,-0.023490,sell
2019-01-15,2,2,1,1,0,0,3,3,2,2,1,1,4,3,2,1,4,0,-0.007809,-0.0034609,-0.0128722,-0.007355,-0.012806,sell
2019-01-16,2,2,1,2,0,0,4,4,2,2,2,1,4,3,3,1,5,0, 0.006318, 0.0038710, 0.0046929,-0.000957, 0.006318,buy
2019-01-17,1,2,1,2,0,0,4,4,2,3,2,1,5,3,2,1,5,0, 0.006658, 0.0059750, 0.0128925, 0.002904, 0.006658,buy
2019-01-18,2,1,1,2,0,0,3,3,1,3,2,1,4,2,2,1,4,0, 0.001481,-0.0048954, 0.0079173, 0.002605, 0.001481,sell
2019-01-19,2,1,1,2,0,0,3,3,1,3,2,1,4,2,2,1,4,0, 0.001481,-0.0048954, 0.0079173, 0.002605, 0.001481,sell
2019-01-20,2,1,1,2,0,0,3,3,1,3,2,1,4,2,2,1,4,0, 0.001481,-0.0048954, 0.0079173, 0.002605, 0.001481,sell
2019-01-21,2,1,1,2,0,0,3,4,2,4,2,1,5,2,2,1,6,0,-0.004012,-0.0060501, 0.0114802,-0.001773,-0.005351,sell
2019-01-22,1,1,1,2,0,0,3,7,2,4,3,1,5,1,3,1,6,1, 0.001257, 0.0002172, 0.0096454, 0.009372,-0.000492,buy
2019-01-23,1,1,1,2,0,0,4,7,2,4,3,1,5,2,3,1,6,1,-0.000979,-0.0000747, 0.0082231, 0.010698,-0.000075,buy
2019-01-24,2,1,1,2,0,0,3,6,2,3,3,1,4,1,3,2,5,1, 0.004198, 0.0047958, 0.0069564, 0.011150, 0.004801,buy
2019-01-25,2,1,1,1,0,0,2,6,2,2,3,1,3,1,2,2,4,1, 0.008207, 0.0079448, 0.0070599, 0.005781, 0.007945,buy
2019-01-26,2,1,1,1,0,0,2,5,2,1,2,1,3,1,2,2,3,1,-0.004180,-0.0031628,-0.0009777, 0.001103,-0.003163,sell
2019-01-27,1,1,1,1,0,0,2,4,2,1,1,1,2,1,2,2,3,1,-0.024586,-0.0213773,-0.0153198,-0.010730,-0.021377,sell
2019-01-28,1,1,1,1,0,0,2,3,2,1,0,1,2,1,2,2,3,1,-0.028628,-0.0292914,-0.0202654,-0.015644,-0.029688,sell
2019-01-29,1,1,0,1,0,0,2,3,2,1,0,0,2,1,2,2,3,1,-0.027588,-0.0315460,-0.0214569,-0.021457,-0.032447,sell
2019-01-30,1,1,1,1,0,0,4,3,2,1,0,0,3,1,3,2,4,1,-0.013230,-0.0116496,-0.0060812,-0.004011,-0.011650,sell
2019-01-31,1,1,1,1,0,0,7,3,2,1,0,0,4,2,4,2,4,1,-0.003310,-0.0067007,-0.0067007, 0.000518,-0.006074,sell
2019-02-01,1,1,1,1,0,0,6,3,3,1,1,0,4,1,4,2,4,1,-0.002297,-0.0078024,-0.0078024,-0.000092,-0.007802,sell
2019-02-02,1,1,1,0,0,0,6,3,3,1,1,0,4,1,4,2,3,1,-0.004590,-0.0072894,-0.0072894,-0.000824,-0.006662,sell
2019-02-03,1,1,1,0,0,0,7,3,4,1,2,0,4,2,4,2,3,1,-0.009953,-0.0091703,-0.0093388,-0.004277,-0.009131,sell
2019-02-04,1,1,1,0,0,0,7,3,5,1,2,1,4,2,4,2,3,1,-0.012934,-0.0081211,-0.0108614,-0.000121,-0.011479,sell
2019-02-05,0,1,1,0,0,0,5,3,5,1,2,1,3,2,3,1,3,1,-0.017038, 0.0207057, 0.0012588, 0.019207, 0.001359,buy
2019-02-06,0,1,1,0,0,0,6,2,5,1,2,1,3,3,3,1,3,0, 0.001198, 0.0260867, 0.0280386, 0.032487, 0.019868,buy
2019-02-07,0,1,0,0,0,0,6,3,5,1,1,1,3,4,3,1,3,0, 0.009776, 0.0208691, 0.0196892, 0.023018, 0.029319,buy
2019-02-08,0,1,0,0,0,0,6,4,4,1,1,1,3,4,4,1,2,0, 0.007996, 0.0158666, 0.0168305, 0.019258, 0.029115,buy
2019-02-09,0,1,0,0,0,0,3,4,4,1,1,1,2,3,3,1,2,0, 0.021966, 0.0098025, 0.0124605, 0.019768, 0.022032,buy
2019-02-10,0,1,0,0,0,0,3,4,4,0,1,1,1,3,3,1,2,0, 0.017842, 0.0068901, 0.0122398, 0.019689, 0.018231,buy
2019-02-11,0,1,0,0,0,0,3,4,4,0,1,1,1,3,3,1,2,0, 0.017842, 0.0068901, 0.0122398, 0.019689, 0.018231,buy
2019-02-12,0,1,0,0,0,0,3,4,3,0,1,0,1,4,2,1,2,0, 0.000072,-0.0020532,-0.0007288, 0.013546, 0.000072,buy
2019-02-13,0,1,0,0,0,0,3,4,2,0,0,0,2,4,2,1,1,0, 0.010253, 0.0078549, 0.0069680, 0.024431, 0.009895,buy
2019-02-14,1,2,0,0,0,0,3,3,3,0,0,0,2,4,2,1,3,0, 0.025024, 0.0109951, 0.0058690, 0.032942, 0.025024,buy
2019-02-15,1,2,0,0,0,0,3,3,4,0,0,0,2,4,2,1,3,1, 0.015054, 0.0005727, 0.0056676, 0.016668, 0.015054,buy
2019-02-16,2,3,0,0,0,0,2,5,5,0,0,2,3,3,3,1,4,1, 0.024262, 0.0213192, 0.0156337, 0.023096, 0.033355,buy
2019-02-17,2,3,0,0,0,0,2,4,6,0,0,2,3,2,4,1,4,1, 0.024510, 0.0247003, 0.0169001, 0.025300, 0.024968,buy
2019-02-18,2,3,0,0,0,0,3,5,6,0,1,3,3,2,4,1,4,1, 0.026775, 0.0271333, 0.0188713, 0.026775, 0.018874,buy
2019-02-19,3,3,0,0,0,0,3,5,6,0,1,3,3,3,4,1,4,1, 0.017027, 0.0141268, 0.0105048, 0.017027, 0.014949,buy
2019-02-20,3,3,0,0,0,0,3,5,7,1,2,3,3,4,4,1,4,1, 0.009177, 0.0020595, 0.0023063, 0.009460, 0.016014,buy
2019-02-21,3,3,0,0,0,0,3,5,6,1,2,3,2,4,4,1,4,1, 0.005581,-0.0035542,-0.0006094, 0.006461, 0.014677,buy
2019-02-22,2,2,0,0,0,0,3,6,6,1,2,3,1,5,4,1,3,1, 0.003115,-0.0114567,-0.0071087,-0.006891, 0.013004,sell
2019-02-23,1,2,0,0,0,0,3,6,4,1,2,3,1,5,2,1,2,1, 0.011285, 0.0022707, 0.0009594,-0.003930, 0.010716,buy
2019-02-24,1,2,0,0,0,0,3,6,4,1,2,3,1,5,2,1,2,1, 0.011285, 0.0022707, 0.0009594,-0.003930, 0.010716,buy
2019-02-25,2,2,0,0,0,0,3,5,4,1,2,3,2,4,2,1,2,1, 0.007457, 0.0003837, 0.0088761, 0.003079, 0.004942,buy
2019-02-26,2,2,0,0,0,0,2,4,4,2,1,3,2,4,0,1,4,1, 0.011648, 0.0207947, 0.0046408, 0.006723, 0.009478,buy
2019-02-27,1,2,0,0,0,0,2,5,4,1,0,3,3,3,0,1,4,1, 0.007419, 0.0205985,-0.0024591, 0.005835, 0.007461,buy
2019-02-28,1,2,0,0,0,0,2,5,3,1,0,3,3,2,0,1,4,1, 0.005609, 0.0187880,-0.0059008, 0.009846, 0.003822,buy
2019-03-01,1,2,0,0,0,0,2,5,4,1,0,3,3,2,1,0,5,1, 0.020843, 0.0249012, 0.0055251, 0.022500, 0.022360,buy
2019-03-02,2,2,0,0,0,0,2,5,4,1,0,3,4,2,1,0,5,1, 0.024866, 0.0271717, 0.0005506, 0.028332, 0.027889,buy
2019-03-03,2,2,0,0,0,0,2,4,4,1,0,3,4,1,1,0,5,1, 0.012478, 0.0129060,-0.0017807, 0.023217, 0.025557,buy
2019-03-04,2,2,0,0,0,0,2,5,5,1,1,3,4,1,2,0,5,1, 0.003355, 0.0020638,-0.0041372, 0.011222, 0.014502,buy
2019-03-05,2,1,0,0,0,0,2,5,4,1,1,2,4,1,2,0,5,0, 0.022104, 0.0239720, 0.0231994, 0.021765, 0.026761,buy
2019-03-06,2,1,0,0,0,0,2,5,4,0,1,2,4,1,2,0,4,0, 0.025465, 0.0316759, 0.0267562, 0.025626, 0.025587,buy
2019-03-07,2,1,0,0,0,0,2,4,4,0,1,2,3,1,2,0,4,0, 0.031577, 0.0443946, 0.0306985, 0.042686, 0.030984,buy
2019-03-08,2,1,0,0,0,0,2,4,4,0,1,2,3,1,2,0,4,0, 0.031577, 0.0443946, 0.0306985, 0.042686, 0.030984,buy
2019-03-09,2,1,0,0,0,0,2,5,5,1,2,2,3,2,2,0,4,1, 0.024779, 0.0247542, 0.0247785, 0.025435, 0.024571,buy
2019-03-10,2,1,0,0,0,0,2,5,5,1,2,2,3,2,2,0,4,1, 0.024779, 0.0247542, 0.0247785, 0.025435, 0.024571,buy
2019-03-11,2,1,0,0,0,0,2,4,6,3,4,2,3,3,2,0,3,1,-0.004316,-0.0031554,-0.0127903,-0.004316,-0.013161,sell
2019-03-12,1,1,0,0,0,0,3,2,7,3,3,1,3,4,2,0,3,1,-0.011783,-0.0086870,-0.0123514,-0.017692,-0.012486,sell
2019-03-13,3,1,0,0,0,0,2,1,6,4,3,1,3,5,2,1,1,1, 0.003904, 0.0041797, 0.0035565, 0.002431, 0.000239,buy
2019-03-14,3,1,0,0,0,0,3,0,5,4,3,1,3,5,2,1,1,0, 0.004855, 0.0048549, 0.0107033, 0.011873, 0.009186,buy
2019-03-15,2,1,0,0,0,0,3,0,6,4,3,2,2,5,2,1,1,0, 0.010146, 0.0091820, 0.0105344, 0.007519, 0.010853,buy
2019-03-16,2,1,0,0,0,0,3,0,7,4,3,2,2,5,3,1,1,0, 0.007904, 0.0077911, 0.0079080, 0.006203, 0.003406,buy
2019-03-17,2,1,0,0,0,0,6,0,7,4,3,2,2,6,3,1,2,1, 0.000618,-0.0038169,-0.0013476,-0.003908,-0.003091,sell
2019-03-18,2,1,0,0,0,0,6,0,7,4,4,2,3,5,3,0,2,1, 0.001264,-0.0039256,-0.0048902,-0.004016,-0.005524,sell
2019-03-19,2,1,0,0,0,0,6,0,7,3,3,2,3,5,3,0,2,1, 0.001236,-0.0033358,-0.0043004,-0.003306,-0.004489,sell
2019-03-20,2,1,0,0,0,0,5,1,7,3,3,2,2,5,3,0,3,1, 0.005038,-0.0039986,-0.0042083,-0.002892,-0.004208,sell
2019-03-21,2,1,0,0,0,0,4,1,5,2,2,1,2,5,2,0,3,0, 0.024146, 0.0185397, 0.0204535, 0.017726, 0.022876,buy
2019-03-22,2,1,0,0,0,0,3,1,4,2,2,1,2,4,1,0,3,0, 0.022838, 0.0179711, 0.0186563, 0.017267, 0.021124,buy
2019-03-23,2,2,0,0,0,0,3,1,4,2,3,1,2,4,1,0,3,0, 0.020144, 0.0211337, 0.0266344, 0.016202, 0.026586,buy
2019-03-24,2,2,0,0,0,0,3,1,5,2,3,1,2,4,1,0,4,0, 0.022744, 0.0259495, 0.0327365, 0.016835, 0.027218,buy
2019-03-25,2,2,0,0,0,0,2,1,5,2,3,1,2,3,1,0,4,0, 0.017158, 0.0190676, 0.0368970, 0.014464, 0.023212,buy
2019-03-26,2,2,0,0,0,0,1,1,4,2,2,1,2,3,1,0,3,0, 0.035496, 0.0360989, 0.0389300, 0.031572, 0.036560,buy
2019-03-27,2,2,0,0,0,0,1,2,4,2,2,1,2,3,2,0,3,0, 0.043564, 0.0435754, 0.0451534, 0.041586, 0.043348,buy
2019-03-28,2,2,0,0,0,0,2,2,4,2,2,1,2,3,2,0,4,0, 0.050918, 0.0517787, 0.0534355, 0.041833, 0.050979,buy
2019-03-29,2,2,0,0,0,0,2,2,3,1,2,0,2,2,2,0,4,0, 0.026461, 0.0264611, 0.0253856, 0.023759, 0.026461,buy
2019-03-30,2,2,0,0,0,0,2,3,3,1,2,0,2,3,2,0,4,0, 0.023971, 0.0239711, 0.0243685, 0.021269, 0.023971,buy
2019-03-31,2,2,0,0,0,0,2,3,3,0,1,0,2,3,2,0,4,0, 0.027514, 0.0261032, 0.0234975, 0.026103, 0.025891,buy
2019-04-01,2,2,0,0,0,0,2,3,2,0,1,0,2,3,2,0,3,0, 0.025271, 0.0259529, 0.0105858, 0.025953, 0.022728,buy
2019-04-02,2,1,0,0,0,0,2,4,2,0,0,1,2,3,2,0,3,0, 0.029868, 0.0320659, 0.0246991, 0.031751, 0.029652,buy
2019-04-03,2,1,0,0,0,0,4,4,2,0,0,1,3,3,2,1,3,0, 0.003333, 0.0005220,-0.0107070, 0.004145, 0.018002,buy
2019-04-04,2,1,0,0,0,0,5,3,2,0,0,1,3,3,1,2,3,0,-0.010279,-0.0102795,-0.0179976,-0.012014, 0.015581,sell
2019-04-05,2,1,0,0,0,0,5,3,3,0,0,1,3,4,1,2,3,0, 0.006398, 0.0062687,-0.0190584,-0.007422, 0.020800,buy
2019-04-06,3,1,0,0,0,0,5,3,3,1,0,1,4,3,2,2,4,0, 0.002521, 0.0030665,-0.0051923,-0.003835, 0.009073,buy
2019-04-07,3,1,0,0,0,0,5,3,3,2,1,1,4,3,2,2,4,0,-0.008014,-0.0067128,-0.0097698, 0.001236,-0.004658,sell
2019-04-08,3,1,0,0,0,0,5,3,3,2,1,1,4,3,2,2,4,0,-0.008014,-0.0067128,-0.0097698, 0.001236,-0.004658,sell
2019-04-09,2,1,0,0,0,0,5,2,4,3,1,1,3,4,3,2,3,0,-0.011410,-0.0048297,-0.0101657,-0.009667,-0.011066,sell
2019-04-10,2,2,1,0,0,0,5,2,4,3,3,1,3,4,3,2,3,0,-0.009309,-0.0099514,-0.0010064,-0.000070, 0.003794,sell
2019-04-11,2,2,1,0,0,0,5,2,5,3,3,1,3,5,3,2,3,0,-0.015980,-0.0152431,-0.0088607,-0.008861,-0.002877,sell
2019-04-12,2,2,1,0,0,0,4,2,5,4,4,1,2,5,3,2,3,0,-0.007249,-0.0082272, 0.0112782, 0.013435, 0.025901,buy
2019-04-13,2,2,1,0,0,0,4,2,4,4,4,1,2,5,2,2,3,0,-0.000062,-0.0017407, 0.0296978, 0.032555, 0.033088,buy
2019-04-14,1,2,1,0,0,0,5,1,4,4,4,1,1,5,3,2,2,0, 0.007426, 0.0063559, 0.0155436, 0.024773, 0.018568,buy
2019-04-15,1,2,1,0,0,0,6,1,3,3,4,1,1,4,2,2,3,0, 0.008917, 0.0006691, 0.0107798, 0.042127, 0.012591,buy
2019-04-16,1,2,1,0,0,0,6,1,3,2,3,1,1,4,2,2,3,0, 0.020994, 0.0007632, 0.0158446, 0.037228, 0.020994,buy
2019-04-17,1,2,1,0,0,0,5,1,2,2,3,1,1,4,1,2,2,0, 0.034806, 0.0134327, 0.0194290, 0.038812, 0.034244,buy
2019-04-18,2,2,1,0,0,0,5,1,2,1,3,1,1,3,1,2,3,0, 0.042574, 0.0373915, 0.0406555, 0.044632, 0.042690,buy
2019-04-19,2,4,0,0,0,0,6,2,1,1,3,1,2,2,2,2,4,0, 0.033965, 0.0585948, 0.0547693, 0.012340, 0.038367,buy
2019-04-20,2,4,0,0,0,0,6,2,1,0,2,1,2,2,2,2,4,0, 0.033542, 0.0585468, 0.0568105, 0.006754, 0.031386,buy
2019-04-21,2,4,0,0,0,0,5,2,1,0,2,1,2,2,2,1,4,0, 0.000298, 0.0569237, 0.0425514,-0.023117, 0.025754,buy
2019-04-22,2,5,0,0,0,0,5,2,1,0,2,1,2,3,2,1,4,0,-0.007154, 0.0332953, 0.0066766,-0.030701, 0.000893,sell
2019-04-23,2,6,0,0,0,0,4,2,1,0,3,1,2,3,2,1,3,0,-0.015058, 0.0003160,-0.0246431,-0.018915,-0.014416,sell
2019-04-24,2,6,0,0,0,0,4,2,1,0,3,1,2,3,2,1,3,0,-0.015058, 0.0003160,-0.0246431,-0.018915,-0.014416,sell
2019-04-25,2,6,0,1,0,0,4,2,1,0,4,1,2,3,2,1,3,0,-0.018187, 0.0003160,-0.0291257,-0.022252,-0.014416,sell
2019-04-26,2,5,0,1,0,0,4,2,1,0,3,1,2,3,2,1,3,0,-0.015058,-0.0087293,-0.0309574,-0.030804,-0.020731,sell
2019-04-27,2,4,0,1,0,0,4,2,2,0,2,2,3,3,2,1,2,0,-0.004566, 0.0100908,-0.0065029,-0.034942,-0.006503,sell
2019-04-28,1,4,0,1,0,0,4,0,2,1,2,1,2,3,3,1,1,0, 0.019864, 0.0090146, 0.0135767,-0.025817, 0.012390,buy
2019-04-29,1,3,0,1,0,0,4,0,2,1,2,1,2,3,2,1,1,0, 0.014394, 0.0141119, 0.0159627,-0.018753, 0.014468,buy
2019-04-30,1,2,1,1,0,0,4,0,2,2,2,1,2,4,2,1,1,0, 0.000387,-0.0021585, 0.0043301,-0.014258,-0.003776,sell
2019-05-01,1,1,1,1,0,0,4,0,2,2,2,1,2,3,2,1,1,0,-0.003614,-0.0036141,-0.0009224,-0.019076,-0.004088,sell
2019-05-02,1,1,1,1,0,0,5,0,2,2,2,1,3,3,2,1,1,0,-0.007711,-0.0066079,-0.0086090,-0.019378,-0.010750,sell
2019-05-03,1,1,1,1,0,0,5,0,2,2,2,1,3,3,2,1,1,0,-0.007711,-0.0066079,-0.0086090,-0.019378,-0.010750,sell
2019-05-04,1,1,1,0,0,0,5,0,3,2,1,1,4,3,2,1,1,0,-0.017838,-0.0178380,-0.0130937,-0.022097,-0.018172,sell
2019-05-05,1,1,1,0,0,0,5,0,2,2,1,0,4,3,2,1,1,0,-0.016314,-0.0159330,-0.0086331,-0.017152,-0.016812,sell
2019-05-06,2,2,1,0,0,0,5,1,2,2,1,0,5,3,3,1,2,0,-0.031660,-0.0280343,-0.0346446,-0.018052,-0.029175,sell
2019-05-07,2,3,2,0,0,0,5,1,3,2,1,1,5,4,4,1,2,0,-0.041939,-0.0379419,-0.0339720,-0.012497,-0.042704,sell
2019-05-08,2,3,2,0,0,0,5,1,3,2,1,1,5,4,4,1,2,0,-0.041939,-0.0379419,-0.0339720,-0.012497,-0.042704,sell
2019-05-09,2,3,2,1,0,0,4,1,3,3,2,1,5,4,5,0,2,0,-0.014144,-0.0067984,-0.0365596, 0.045608,-0.009570,sell
2019-05-10,2,3,3,1,1,0,3,2,3,3,3,2,4,5,5,0,2,0, 0.043152, 0.0501835, 0.0022151, 0.050432, 0.046986,buy
2019-05-11,1,2,3,1,1,0,3,1,3,2,3,2,3,5,3,0,1,0, 0.025978, 0.0197916, 0.0069610, 0.025940, 0.019792,buy
2019-05-12,1,2,3,1,1,0,3,1,3,2,3,2,3,5,3,0,1,0, 0.025978, 0.0197916, 0.0069610, 0.025940, 0.019792,buy
2019-05-13,1,1,2,1,1,0,3,1,3,1,1,2,3,3,3,0,2,0,-0.014062,-0.0141620,-0.0140618,-0.018456,-0.010151,sell
2019-05-14,1,2,3,1,1,0,3,2,3,2,2,2,4,4,4,0,2,0, 0.026547, 0.0287418, 0.0065569, 0.031515, 0.028742,buy
2019-05-15,2,2,4,1,1,0,3,2,3,2,2,2,4,4,5,0,3,0, 0.030284, 0.0380903,-0.0021617, 0.036660, 0.036342,buy
2019-05-16,2,2,4,1,2,0,3,2,3,2,3,2,4,5,4,0,3,0, 0.043268, 0.0422246, 0.0023673, 0.036862, 0.036436,buy
2019-05-17,2,3,4,1,2,0,3,1,3,3,3,1,5,6,4,0,3,0, 0.001068, 0.0381741,-0.0184474, 0.000298,-0.000124,buy
2019-05-18,3,3,4,2,1,0,3,1,2,3,3,1,4,6,4,1,3,0, 0.007635, 0.0319259,-0.0122901, 0.016831, 0.015240,buy
2019-05-19,3,3,2,2,1,0,4,1,2,3,3,2,4,5,3,1,3,0, 0.009163, 0.0257252,-0.0061493, 0.029010, 0.020580,buy
2019-05-20,3,3,2,2,0,0,4,1,2,3,2,2,4,5,3,1,3,0,-0.003267, 0.0051343,-0.0097990, 0.009322,-0.002486,buy
2019-05-21,3,3,1,2,0,0,7,1,2,3,2,3,4,4,3,1,5,0,-0.017905,-0.0160534,-0.0179045,-0.023776,-0.019756,sell
2019-05-22,3,2,1,4,0,0,7,0,1,3,2,2,3,4,4,1,5,0,-0.023332,-0.0168627,-0.0199811,-0.018334,-0.020423,sell
2019-05-23,2,2,1,5,0,0,6,0,1,3,2,2,2,5,4,1,4,0,-0.022422,-0.0212152,-0.0171828,-0.018173,-0.022572,sell
2019-05-24,2,1,1,5,0,0,7,0,1,3,2,2,2,4,4,1,4,1,-0.010441,-0.0092606, 0.0001361, 0.003743,-0.009299,sell
2019-05-25,1,1,1,5,0,0,7,0,1,3,1,2,2,5,4,0,4,1,-0.003071,-0.0030708,-0.0037396, 0.002904,-0.004828,sell
2019-05-26,1,1,1,4,0,0,6,0,1,3,1,2,2,5,3,0,3,1, 0.005117, 0.0051170,-0.0036063, 0.012184, 0.005970,buy
2019-05-27,1,1,1,3,0,0,5,0,2,2,1,1,3,4,2,0,3,1, 0.020748, 0.0184801,-0.0117099, 0.020383, 0.015521,buy
2019-05-28,1,1,2,3,1,0,5,1,2,3,1,1,4,4,4,0,4,1, 0.002192, 0.0021923,-0.0178187, 0.001682, 0.005007,sell
2019-05-29,1,1,1,3,2,1,5,1,2,3,2,1,4,4,4,0,4,1,-0.011171,-0.0111708,-0.0177003,-0.012025,-0.008719,sell
2019-05-30,1,1,2,3,3,1,5,1,2,3,2,1,4,6,4,0,4,1,-0.014954,-0.0149539,-0.0168960,-0.014782,-0.006153,sell
2019-05-31,1,1,2,2,3,1,4,1,2,3,2,1,4,6,3,0,3,1,-0.010300,-0.0103001,-0.0156734,-0.016308, 0.004306,sell
2019-06-01,1,1,2,2,3,1,4,1,2,3,2,1,4,6,3,0,3,1,-0.010300,-0.0103001,-0.0156734,-0.016308, 0.004306,sell
2019-06-02,1,1,2,2,2,1,4,1,2,1,2,2,3,5,2,0,2,1, 0.005502, 0.0087750,-0.0030182, 0.005668, 0.012722,buy
2019-06-03,1,2,2,1,2,0,4,1,2,1,1,2,4,4,2,0,2,1,-0.007528,-0.0103199,-0.0182296,-0.010677,-0.001659,sell
2019-06-04,1,2,1,1,1,0,3,1,1,1,1,2,3,3,1,0,2,0,-0.031722,-0.0287017,-0.0254682,-0.025160,-0.015723,sell
2019-06-05,1,3,1,1,0,0,3,1,2,2,0,2,4,3,2,0,3,0,-0.017165,-0.0112673,-0.0171854,-0.014785,-0.022503,sell
2019-06-06,1,3,1,1,1,1,3,2,2,2,1,2,4,3,3,0,4,0,-0.007103,-0.0005101,-0.0040105,-0.000162,-0.005540,sell
2019-06-07,1,3,0,1,1,1,3,2,2,2,1,2,4,2,3,0,4,0,-0.007761, 0.0065308, 0.0008311, 0.006903, 0.000814,buy
