Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00275328,-0.00275328,-0.0027533, 0.0018304,-0.0027533,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00561861, 0.00561861, 0.0022052, 0.0100126, 0.0022052,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01036363, 0.01094537, 0.0110366, 0.0111623, 0.0114248,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.01092798, 0.01172600, 0.0122438, 0.0111623, 0.0111623,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01587830, 0.01592494, 0.0144578, 0.0144578, 0.0134530,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01539928, 0.01565449, 0.0078414, 0.0073583, 0.0074166,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.01480935, 0.00891778, 0.0077134, 0.0077134,-0.0125973,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.01480935, 0.00528595, 0.0072331, 0.0050643,-0.0147660,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00565315,-0.01169285,-0.0136508,-0.0039558,-0.0166548,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00573596,-0.00333518,-0.0052931,-0.0047833,-0.0092478,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00573596,-0.00333518,-0.0052931,-0.0047833,-0.0092478,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00573596,-0.00333518,-0.0052931,-0.0047833,-0.0092478,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.02032086,-0.00325721,-0.0203926,-0.0152051,-0.0094363,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.01447744,-0.00577504,-0.0198000,-0.0152051,-0.0120720,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.01447744,-0.00585301,-0.0192083,-0.0152051,-0.0052535,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.01034085, 0.01793329, 0.0178150, 0.0178706, 0.0163644,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.00748596, 0.01983063, 0.0209616, 0.0206563, 0.0207514,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00752938, 0.00191346, 0.0030444, 0.0027826, 0.0028777,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00682723, 0.01241271, 0.0157455, 0.0160786, 0.0160786,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00682723, 0.01241271, 0.0143110, 0.0146441, 0.0146441,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.01602189, 0.01185182, 0.0116517, 0.0193692, 0.0169150,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.01813639, 0.01430826, 0.0132122, 0.0194861, 0.0191459,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.01765385, 0.01203120, 0.0125912, 0.0176539, 0.0173645,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.01517783, 0.01203120, 0.0080833, 0.0151778, 0.0173645,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.01181326, 0.00879389,-0.0043674, 0.0091454, 0.0018940,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00627458, 0.00488193,-0.0049726, 0.0048819,-0.0013794,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00453269, 0.00028559,-0.0049726, 0.0002856,-0.0013794,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00194708,-0.01055126,-0.0115896,-0.0105513,-0.0096568,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00194708,-0.01055126,-0.0115896,-0.0105513,-0.0096568,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00007995,-0.01203908,-0.0136375,-0.0116508,-0.0114729,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00949269,-0.01330472,-0.0134478,-0.0133479,-0.0145491,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00532481,-0.01138075,-0.0128767,-0.0121441,-0.0128767,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00532481,-0.01138075,-0.0128767,-0.0121441,-0.0128767,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.00700670,-0.00536017,-0.0053602,-0.0049474,-0.0053602,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00934807, 0.00902822, 0.0090282, 0.0046252, 0.0040085,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01268567, 0.01491380, 0.0143919, 0.0149138, 0.0086621,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01369143, 0.01443040, 0.0144304, 0.0136461, 0.0083235,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01200841, 0.01119499, 0.0111950, 0.0111950, 0.0072012,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.01187168, 0.01405959, 0.0077952, 0.0139672, 0.0141635,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.01732918, 0.02143816, 0.0069161, 0.0214382, 0.0214382,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.01732918, 0.02143816, 0.0069161, 0.0214382, 0.0214382,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00991676, 0.01401092, 0.0041800, 0.0138692, 0.0139849,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00501176, 0.00448858, 0.0031084, 0.0044592, 0.0063803,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00229830, 0.00225547, 0.0006760, 0.0018579, 0.0034205,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.00155243, 0.00065190, 0.0005875, 0.0006519, 0.0008126,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00263334,-0.00135113,-0.0016314,-0.0013511,-0.0002683,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00503572,-0.00433926,-0.0046753,-0.0040539,-0.0042489,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00553211,-0.00470884,-0.0062471,-0.0047088,-0.0054939,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00502352,-0.00460786,-0.0061677,-0.0048988,-0.0064619,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00480719,-0.00461378,-0.0064458,-0.0051135,-0.0064640,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00204110, 0.00118252,-0.0044488,-0.0033149,-0.0037294,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00809088, 0.00638308,-0.0002350,-0.0090113,-0.0082741,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.02118377,-0.01075439,-0.0071104,-0.0199760,-0.0199760,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.01724241,-0.01219573,-0.0086979,-0.0184380,-0.0184380,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.01517506,-0.01235281,-0.0089268,-0.0150510,-0.0150510,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.01170059,-0.00803911,-0.0063869,-0.0110023,-0.0120958,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00587362,-0.01100783,-0.0075265,-0.0090669,-0.0118495,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00437704,-0.00007212, 0.0028540, 0.0044699, 0.0003408,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00857553, 0.00347304, 0.0118216, 0.0089810, 0.0108694,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00857553, 0.01108626, 0.0151199, 0.0112200, 0.0151199,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.01073609, 0.00878507, 0.0138419, 0.0140127, 0.0152997,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00215594, 0.00871616, 0.0114868, 0.0121123, 0.0145412,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00189270, 0.00151829, 0.0045415, 0.0032608, 0.0150044,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none,-0.00184066, 0.00015782, 0.0027179, 0.0026545, 0.0126244,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.00543901,-0.00417895,-0.0099576,-0.0041790,-0.0062309,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.00543901,-0.00591996,-0.0128002,-0.0059200,-0.0087759,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none,-0.01185529,-0.01223267,-0.0123010,-0.0120798,-0.0123623,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00434721,-0.00385507,-0.0038551,-0.0039542,-0.0038551,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00283729,-0.00250317,-0.0036375,-0.0037358,-0.0025032,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00159390, 0.00051656, 0.0005609, 0.0005609, 0.0010453,buy
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00631950,-0.00180542,-0.0018588,-0.0027981,-0.0047128,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00909702, 0.00362833,-0.0002748, 0.0034139,-0.0091168,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.01047006,-0.00163749,-0.0000863,-0.0012443,-0.0121333,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00534068,-0.00001898, 0.0002160,-0.0014785,-0.0055028,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00534068,-0.00067779, 0.0002160,-0.0016838,-0.0039170,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00132962,-0.00315408,-0.0022603,-0.0027696,-0.0038470,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00380997, 0.00017744, 0.0007469, 0.0014737, 0.0008807,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00456249, 0.00221975, 0.0032584, 0.0041862, 0.0032584,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00456249, 0.00221975, 0.0032584, 0.0041862, 0.0032584,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00536000, 0.00085751, 0.0047876, 0.0062615, 0.0043853,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00687035,-0.00553146, 0.0050496, 0.0027210, 0.0035723,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00234238,-0.00897208,-0.0015573,-0.0042734,-0.0046679,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.00234238,-0.00897208,-0.0052414,-0.0042734,-0.0046679,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00482126,-0.00916226,-0.0083583,-0.0081119,-0.0099714,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00089287,-0.00052605,-0.0008635, 0.0080990,-0.0007909,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00089287,-0.00052605,-0.0008635, 0.0080990,-0.0007909,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00749342, 0.00885024, 0.0082222, 0.0081693, 0.0091673,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00338523, 0.00225983, 0.0015622, 0.0019919, 0.0024636,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00148748, 0.00155905,-0.0014779, 0.0002562, 0.0029894,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0,-0.00027471,-0.00054527,-0.0014195, 0.0012077, 0.0006909,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.00391186,-0.00425017,-0.0057428,-0.0007176,-0.0000759,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00182094,-0.00541114,-0.0098015,-0.0037887,-0.0028885,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.00322999,-0.00322999,-0.0121418,-0.0008269,-0.0034048,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00350680,-0.00350680,-0.0125131,-0.0040547,-0.0032505,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00350680,-0.00350680,-0.0125131,-0.0040547,-0.0032505,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.01599873,-0.01599873,-0.0172049,-0.0058194,-0.0159987,sell
