Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a135,none,none, 0.0166435, 0.031068,-0.005535,-0.0110707, 0.01535980,buy
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none, 0.0646788, 0.008332,-0.027813, 0.0067944, 0.04738351,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0851646, 0.045897, 0.089459, 0.0219782, 0.10757640,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.0430421, 0.008449, 0.007798, 0.0035539,-0.00063602,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,none,a45, 0.0334350,-0.015242,-0.015888,-0.0293768,-0.02315381,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45, 0.0285242, 0.014393, 0.028806,-0.0566865, 0.02924552,buy
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.0194447, 0.024275,-0.001978, 0.0303770, 0.03224764,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,-0.0232589, 0.030635,-0.031533,-0.0377287,-0.03013007,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,a120,none,a90,none,none,a45,-0.0396718, 0.013860,-0.034149,-0.0250730,-0.02823366,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,none,-0.0287239,-0.011919,-0.030064,-0.0488243,-0.03284105,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,none,a90,none,none,none,-0.0397146,-0.027141,-0.044662,-0.0001950,-0.06875233,sell
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0514919,-0.040166,-0.036159,-0.0538170,-0.07914486,sell
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a150,none,none, 0.0134743,-0.012914,-0.010939,-0.0256769,-0.05758791,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.0337097,-0.019769,-0.037183,-0.0134489,-0.02572327,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,none,none,a150,none,none,-0.0645747,-0.074362,-0.058168,-0.0587435,-0.06299697,sell
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,none,-0.0304890,-0.026521,-0.022449,-0.0376798,-0.03446973,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0174291,-0.049040,-0.006044,-0.0570771,-0.02403312,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,a180,none, 0.0448412, 0.039620, 0.046202, 0.0125130, 0.04530541,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0328351, 0.012492, 0.014778, 0.0054403, 0.04159354,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,a180,none, 0.0061345, 0.007214, 0.006233, 0.0029960, 0.01038905,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60, 0.0464782, 0.047897, 0.039204, 0.0399598, 0.02515605,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60, 0.0303047, 0.022905, 0.019626, 0.0252048,-0.00919662,buy
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0064150, 0.046034,-0.006593, 0.0465728,-0.01654991,sell
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,none,a60, 0.0505173, 0.007177, 0.010374, 0.0100118,-0.00013753,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60, 0.0743950, 0.030008, 0.026531, 0.0392591, 0.03856268,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0215399, 0.035191, 0.032588, 0.0213609, 0.03778085,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0124367, 0.062181, 0.006316,-0.0192322, 0.02112469,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0111186,-0.005955,-0.005004,-0.0317556, 0.00763063,sell
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0475055, 0.046046, 0.042612, 0.0336719, 0.06335933,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none, 0.0356705,-0.001311, 0.015432, 0.0021295, 0.00789091,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0011311, 0.003410,-0.006123,-0.0063420, 0.05411464,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,-0.0208516,-0.027427,-0.023434,-0.0346005,-0.00038889,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,-0.0009214,-0.001739, 0.008193, 0.0046616, 0.02243247,buy
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0024444,-0.004023,-0.009836,-0.0157111,-0.00542132,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0084360, 0.000058,-0.034311,-0.0514251,-0.00096811,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.0229164,-0.014677, 0.000986,-0.0227051,-0.01395492,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,none,none,-0.0637359,-0.069112,-0.084563,-0.0851291,-0.07366637,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,-0.0274432,-0.008554,-0.027693,-0.0320007,-0.06051014,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a90,none,a120,none,none,none, 0.0084176, 0.060759, 0.056611, 0.0709667,-0.00042823,buy
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,-0.0026690, 0.038527, 0.047211, 0.0512798, 0.02086158,buy
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,-0.0200344, 0.007272, 0.011058, 0.0198025, 0.01074720,buy
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,-0.0012830,-0.040832,-0.035751, 0.0004165,-0.01742178,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none, 0.0045678, 0.008377, 0.003180, 0.0066293,-0.00753302,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.0210907,-0.020333,-0.057798, 0.0214687, 0.02498621,buy
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none, 0.0370683, 0.038051,-0.034822, 0.0348150, 0.02822860,buy
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none, 0.0149180, 0.012783,-0.054522, 0.0059073, 0.00877389,buy
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none, 0.0068862, 0.003729,-0.017833,-0.0345738,-0.02177090,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,-0.0380769,-0.030127,-0.031827,-0.0172458,-0.01579119,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none, 0.0039803,-0.003737, 0.000176,-0.0052703,-0.00979536,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0165465,-0.017761, 0.019095,-0.0146411,-0.01237234,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none, 0.0269427, 0.076428, 0.064481, 0.0232505, 0.01565119,buy
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0243917, 0.007241,-0.012716, 0.0445323, 0.00624820,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,-0.0247706,-0.025573,-0.041601, 0.0345631,-0.03531601,sell
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90, 0.0583683, 0.034444, 0.026127, 0.0314037, 0.02863540,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.0143836,-0.036745,-0.044233,-0.0180017,-0.03759459,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90, 0.0331924,-0.023793,-0.009080,-0.0231263,-0.03931738,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.0017008, 0.013306,-0.012911,-0.0085878, 0.02853486,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90, 0.0595887,-0.011786, 0.043758, 0.0305316, 0.02575055,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none, 0.0422710, 0.014478, 0.044368, 0.0316379,-0.00105095,buy
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none, 0.0389191, 0.018103, 0.037280, 0.0149175,-0.00867930,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none, 0.0339540, 0.029290, 0.040012, 0.0324258, 0.06187990,buy
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.0010491, 0.000884, 0.001790, 0.0081072, 0.02277739,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none, 0.0452862, 0.044880, 0.035973, 0.0386541, 0.04031916,buy
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,-0.0013188, 0.016577, 0.019183, 0.0123988, 0.00222025,buy
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none, 0.0212796, 0.025854, 0.050790, 0.0330941, 0.03465614,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.0126789,-0.014818,-0.026980, 0.0139304,-0.03189004,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,-0.0120264,-0.000969, 0.012226, 0.0151105,-0.02496163,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,-0.0000332,-0.001488,-0.006880,-0.0014812,-0.01601366,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,-0.0224478,-0.024298, 0.000300, 0.0179312, 0.00329155,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none, 0.0021046, 0.033074, 0.010405, 0.0136107,-0.01038047,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,-0.0198705, 0.004139,-0.019942, 0.0313050,-0.01830081,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none, 0.0193838, 0.010209, 0.025998, 0.0526946,-0.00186473,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,-0.0057446,-0.005030,-0.005373, 0.0251570,-0.01645233,sell
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,-0.0083237,-0.023069,-0.006603,-0.0166471,-0.01752502,sell
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,-0.0343760,-0.047330,-0.032140,-0.0140081,-0.06603135,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none, 0.0036350,-0.012850,-0.008849, 0.0031404, 0.00004247,sell
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none, 0.0373180,-0.015662, 0.001752, 0.0196189,-0.01562386,sell
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none, 0.0210642, 0.016157, 0.006757, 0.0098868,-0.00294062,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none, 0.0066227, 0.014462, 0.006987, 0.0147742,-0.00360670,buy
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none, 0.0121390, 0.011349, 0.019364, 0.0107682, 0.00420547,buy
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none, 0.0083204, 0.013806, 0.010290,-0.0130736, 0.01934024,buy
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,-0.0245794,-0.030596,-0.036759,-0.0518925,-0.01945303,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,-0.0234810, 0.030720, 0.034794,-0.0261830,-0.01721584,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0682812, 0.053460, 0.055074, 0.0504396, 0.05987857,buy
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.0126799, 0.041151, 0.050120, 0.0384694, 0.03982969,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0150338, 0.015159, 0.065341, 0.0062031, 0.00785161,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,-0.0449773,-0.038505,-0.037015,-0.0585875,-0.01571386,sell
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120, 0.0582553, 0.064503, 0.051541, 0.0829496,-0.01788056,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.0147061,-0.000680, 0.011504, 0.0085691,-0.00937994,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none, 0.0100079, 0.012678, 0.007246,-0.0003017, 0.01113928,buy
2017-08-25,none,none,none,none,a0,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none, 0.0162183, 0.044357,-0.000551, 0.0103854, 0.02498024,sell
2017-08-26,none,none,a135,none,a0,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,-0.0026753,-0.014483,-0.034803,-0.0061117, 0.00555190,sell
2017-08-27,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.0183181, 0.020623,-0.011686,-0.0258656,-0.01427145,sell
2017-08-28,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.0120596,-0.006796,-0.038211,-0.0318032,-0.02642447,sell
2017-08-29,none,none,a135,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.0486323, 0.022632,-0.024709,-0.0584408,-0.04557758,sell
2017-08-30,none,none,a135,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none, 0.0262435, 0.022656,-0.021404,-0.0408755,-0.00392504,sell
2017-08-31,none,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.0284108, 0.026551, 0.013109, 0.0252967, 0.02120133,buy
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none, 0.0248426, 0.022665, 0.006056, 0.0203465, 0.00881473,buy
2017-09-02,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0363489, 0.027096, 0.010581, 0.0270964, 0.01395764,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135, 0.0315639, 0.014437,-0.005265, 0.0169752, 0.00622806,sell
2017-09-04,a0,none,none,none,none,a120,none,a120,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135, 0.0189863, 0.007470,-0.019365, 0.0206370, 0.00758995,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135, 0.0137069,-0.008420,-0.017979, 0.0149097, 0.00414244,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135, 0.0475576, 0.023705, 0.006665, 0.0468967, 0.01984431,buy
2017-09-07,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135, 0.0210140, 0.005253,-0.016583, 0.0212310,-0.00459572,buy
2017-09-08,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none, 0.0141088, 0.010357, 0.001627, 0.0093543,-0.01872038,buy
2017-09-09,none,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none, 0.0173592, 0.012271, 0.007264, 0.0208055,-0.01275425,buy
2017-09-10,none,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none, 0.0318571, 0.036666, 0.030633, 0.0331341, 0.03405229,buy
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none, 0.0018396,-0.002749,-0.018640, 0.0008098, 0.01279048,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.0154559,-0.025084,-0.012247,-0.0317415, 0.01740758,sell
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none, 0.0377853, 0.014092, 0.017880,-0.0128534,-0.01051615,buy
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.0279079, 0.024928, 0.020048,-0.0044815, 0.01396195,buy
