Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0059822,-0.0021417,-0.0043741,-0.0033547,-0.005058010,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.0032777, 0.0022080, 0.0003944, 0.0034962, 0.005695104,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0016667,-0.0005351, 0.0038523, 0.0000914, 0.001091342,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0126491, 0.0115420, 0.0077928, 0.0041417, 0.008427848,buy
2010-04-03,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0096755, 0.0017034, 0.0008397,-0.0012802, 0.002924930,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625,-0.0059730, 0.0007381,-0.0090510,-0.0030031,-0.007232484,sell
2010-04-05,none,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667,-0.0079268,-0.0052644,-0.0068373,-0.0055892,-0.009775258,sell
2010-04-06,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667,-0.0036083,-0.0019880,-0.0055823,-0.0046219,-0.004182088,sell
2010-04-07,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0031205,-0.0044027,-0.0055579,-0.0045241,-0.003378030,sell
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0013597,-0.0010471,-0.0049733,-0.0042902,-0.001688113,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.0003076, 0.0014820,-0.0080856,-0.0067595, 0.001187894,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0008568, 0.0012231,-0.0017996,-0.0018182,-0.001111914,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0035359, 0.0038154, 0.0020136, 0.0002579, 0.004641697,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0040094, 0.0044260, 0.0042524, 0.0024036, 0.005165455,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0049657, 0.0036724, 0.0054135, 0.0051372, 0.006911859,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415, 0.0008128, 0.0034718, 0.0017167, 0.0037510, 0.009837550,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0062671,-0.0063517,-0.0048112,-0.0068486,-0.006172815,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0035471, 0.0043245, 0.0060660, 0.0064747, 0.005586868,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0069812, 0.0033332, 0.0052587, 0.0047926, 0.004242895,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0081420, 0.0051493, 0.0047336, 0.0054003, 0.006029196,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0048707, 0.0000866,-0.0008615,-0.0004069, 0.000938720,buy
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0067670,-0.0043309,-0.0038002,-0.0066929,-0.005966114,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0002840, 0.0042808, 0.0072619, 0.0071018, 0.007947074,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.0001138,-0.0044964, 0.0009637,-0.0012814,-0.000005544,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.0036544,-0.0012007,-0.0042295,-0.0064393,-0.006930702,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0008191, 0.0004171,-0.0042699,-0.0068103, 0.000248125,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0019410,-0.0017118,-0.0078638,-0.0074683,-0.001866965,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36, 0.0061524, 0.0043761, 0.0025841, 0.0022242, 0.004205237,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0072032,-0.0055023,-0.0058959,-0.0055764,-0.004418893,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,none,a60,a180,none,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0049167, 0.0056589,-0.0013896, 0.0066693, 0.001511712,buy
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0049461, 0.0071279, 0.0024957, 0.0082155, 0.005219854,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0048597, 0.0069779, 0.0065380, 0.0105188, 0.007960642,buy
2010-05-01,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0043544, 0.0041536, 0.0053842, 0.0049510, 0.003698769,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.0062102, 0.0078071, 0.0078440, 0.0112209, 0.007583062,buy
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0014677, 0.0040201, 0.0022470, 0.0096321, 0.001376209,sell
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0035232, 0.0066770, 0.0068601, 0.0084128, 0.007375829,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.0039885, 0.0079734, 0.0074323, 0.0088883, 0.005064717,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0137534, 0.0125694,-0.0143622, 0.0123319, 0.006786847,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.0034141, 0.0129584, 0.0098745, 0.0101994, 0.010878637,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.0064856, 0.0042706, 0.0009762, 0.0004120, 0.006564298,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.0027450,-0.0044559, 0.0030910, 0.0026008,-0.000684936,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0011690,-0.0070703, 0.0043762,-0.0029592,-0.005091666,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.0005414,-0.0010771, 0.0016975, 0.0005588,-0.001571533,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0036147,-0.0007263,-0.0065894,-0.0005504, 0.000320769,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0090632,-0.0057896,-0.0099845,-0.0050996,-0.008667151,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0090360,-0.0058961,-0.0055785,-0.0014430,-0.006224322,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0064094,-0.0070731,-0.0072691,-0.0007330,-0.008310562,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a120,none,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0020982,-0.0033603,-0.0052090,-0.0012323, 0.002026980,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0030121,-0.0039921,-0.0051590,-0.0027774, 0.001457406,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0101251,-0.0097290,-0.0075120,-0.0108092,-0.006863737,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0062338,-0.0066614,-0.0029308,-0.0072296,-0.001384018,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,a180,none,a90,a150,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0025532,-0.0031272, 0.0007482,-0.0034045, 0.004092190,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.0028988, 0.0077834,-0.0003848, 0.0018675, 0.007334657,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667,-0.0039079,-0.0018776,-0.0106132,-0.0123650,-0.007783609,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0049686,-0.0027541,-0.0042134,-0.0115382,-0.004039683,sell
