Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,2,3,2,2,0,0,6,3,0,6,12,6,3,-0.00589121,-0.00519249,-0.005670270,-0.00661251,-0.00612299,sell
2010-06-30,2,0,5,0,2,0,3,0,0,6,3,6,6,6,6,3,-0.00508795, 0.00359285, 0.000366064,-0.00450449, 0.00036606,buy
2010-07-01,2,1,4,0,1,1,1,2,0,6,3,6,9,6,6,0,-0.00623460,-0.00701124,-0.007011242,-0.00251638,-0.00683749,sell
2010-07-02,0,2,3,1,1,0,0,1,0,3,3,3,6,3,3,3,-0.00215818,-0.00037848,-0.000706465,-0.00118537, 0.00051770,sell
2010-07-03,1,0,3,1,0,1,0,0,1,3,0,6,0,6,0,6, 0.00579961, 0.00578173, 0.005792534, 0.00579961, 0.00383127,buy
2010-07-04,1,0,1,0,0,0,1,0,3,3,0,3,3,3,3,3, 0.00170362, 0.00176020, 0.000221919, 0.00313178, 0.00241146,buy
2010-07-05,0,1,1,0,1,1,0,1,1,0,3,6,3,0,0,6,-0.00026187, 0.00028685,-0.000946068,-0.00026187,-0.00053216,buy
2010-07-06,0,2,1,0,1,2,0,2,0,3,0,6,6,3,3,3, 0.00502012, 0.00481851, 0.004971152, 0.00497115, 0.00497115,buy
2010-07-07,0,1,3,1,1,1,1,2,1,3,3,6,9,3,3,6, 0.00755385, 0.00475459, 0.007295375, 0.00552117, 0.00755385,buy
2010-07-08,0,0,2,2,1,1,1,2,2,3,3,9,6,3,3,6, 0.00294884, 0.00279602, 0.002914303, 0.00279602, 0.00324927,buy
2010-07-09,0,1,1,2,1,2,1,0,0,3,3,6,6,0,3,3, 0.00653800, 0.00674351, 0.007017007, 0.00691818, 0.00644438,buy
2010-07-10,0,2,1,3,2,2,0,1,1,9,3,9,3,6,0,6, 0.00179921,-0.00015375, 0.004585070, 0.00184772, 0.00179921,buy
2010-07-11,1,2,1,2,3,1,2,0,0,6,0,6,3,9,6,6, 0.00300211, 0.00385998, 0.003828463, 0.00310488, 0.00329271,buy
2010-07-12,2,3,0,4,1,2,1,0,0,9,3,6,0,9,6,6,-0.00217016, 0.00087532, 0.003129431, 0.00288044, 0.00127292,buy
2010-07-13,1,1,2,3,0,1,1,0,0,6,3,0,3,9,6,0, 0.00457379, 0.00365499, 0.000817069, 0.00474175, 0.00403586,buy
2010-07-14,1,2,1,3,1,1,2,0,0,6,0,3,6,6,9,3, 0.00567968, 0.00539388, 0.004905296, 0.00375061, 0.00435535,buy
2010-07-15,1,2,0,2,0,1,2,1,0,3,3,0,6,3,9,3,-0.00327658,-0.00358079,-0.002320341,-0.00358079,-0.00327633,sell
2010-07-16,0,1,0,3,1,1,2,1,1,6,3,3,3,6,6,3,-0.00279748,-0.00512543,-0.002797481,-0.00045033,-0.00279748,sell
2010-07-17,0,1,1,1,1,1,1,1,2,3,3,3,9,3,3,3,-0.00380137,-0.00251215,-0.002126091,-0.00252942,-0.00218189,sell
2010-07-18,0,2,2,1,0,0,2,1,1,6,0,3,3,6,6,3, 0.00104004,-0.00391401,-0.000963862,-0.00348399,-0.00179972,buy
2010-07-19,0,1,3,1,0,0,2,3,1,9,3,0,6,9,3,3, 0.00037713,-0.00290135,-0.003067391,-0.00290135, 0.00037713,sell
2010-07-20,0,2,3,0,0,0,3,0,2,6,3,3,6,6,6,0,-0.00248869,-0.00253974,-0.004174553,-0.00253974,-0.00261344,sell
2010-07-21,0,3,3,0,0,2,1,0,2,6,0,3,6,6,9,3,-0.00134316, 0.00078282, 0.000646259, 0.00290063,-0.00395427,buy
2010-07-22,0,2,3,0,0,1,1,0,1,0,3,0,9,3,6,3, 0.00341074, 0.00819629, 0.005364369, 0.00887648, 0.00869854,buy
2010-07-23,2,2,2,1,1,0,1,1,1,3,6,6,9,3,6,0, 0.00107356, 0.00150677,-0.004026341, 0.00149000,-0.00285682,buy
2010-07-24,1,1,2,0,1,0,2,0,0,0,3,6,6,0,3,3, 0.00112233,-0.00188976,-0.002261862,-0.00167082,-0.00072548,sell
2010-07-25,0,0,2,1,2,2,1,1,0,3,3,6,3,3,6,3, 0.00170745, 0.00259802, 0.000375461,-0.00215527, 0.00058893,buy
2010-07-26,0,0,2,0,2,2,1,1,0,3,0,3,6,3,6,3, 0.00256354, 0.00267352, 0.002950712, 0.00141976, 0.00316748,buy
2010-07-27,1,0,0,1,1,0,4,0,0,3,0,6,3,3,3,3, 0.00474631, 0.00427048, 0.004746312, 0.00511545, 0.00475646,buy
2010-07-28,1,1,0,2,2,1,2,1,0,6,3,6,3,6,6,0, 0.00222082, 0.00196862, 0.001165675, 0.00164788, 0.00182161,buy
2010-07-29,0,1,1,2,2,0,1,1,0,3,0,3,3,3,9,3,-0.00224157,-0.00163214,-0.002215992,-0.00158604,-0.00231200,sell
2010-07-30,1,1,1,2,1,1,1,0,1,6,3,3,0,6,6,3,-0.00484929,-0.00441064,-0.004921631,-0.00410891,-0.00492163,sell
2010-07-31,1,2,0,2,0,0,2,0,2,6,3,3,3,6,6,0, 0.00036009, 0.00004094, 0.001090698, 0.00034969, 0.00033371,buy
2010-08-01,0,1,1,2,0,0,2,1,0,3,3,6,0,3,3,3, 0.00230107, 0.00337150, 0.001977288, 0.00355300, 0.00260151,buy
2010-08-02,0,4,1,2,0,1,1,1,1,3,3,6,6,3,6,6, 0.00182276, 0.00156382, 0.003134821, 0.00469685, 0.00300635,buy
2010-08-03,0,3,2,1,0,1,2,0,1,3,3,3,6,3,9,3, 0.00024385, 0.00417932, 0.003682653, 0.00234078, 0.00266557,buy
2010-08-04,0,2,2,2,0,1,2,1,1,6,0,6,6,6,6,3,-0.00183510,-0.00287276,-0.001255335,-0.00199331,-0.00174432,sell
2010-08-05,0,1,0,3,0,1,1,2,1,3,3,3,6,3,9,0,-0.00091747,-0.00229415,-0.001316400,-0.00163217,-0.00192073,sell
2010-08-06,0,2,0,1,2,1,2,0,2,6,0,6,3,3,9,3, 0.00009658,-0.00292456,-0.002972813,-0.00315648,-0.00312275,sell
2010-08-07,0,1,1,1,3,2,2,1,3,6,3,6,6,6,12,3, 0.00089592,-0.00080367,-0.000803665,-0.00186031,-0.00069929,sell
2010-08-08,0,1,1,1,1,2,2,2,1,3,6,6,3,3,9,3,-0.00161186,-0.00131820,-0.001611862,-0.00270297,-0.00161186,sell
2010-08-09,1,1,0,3,1,2,2,1,1,6,6,3,3,6,9,3,-0.00055543,-0.00009074,-0.000392850,-0.00079213,-0.00049432,sell
2010-08-10,1,0,3,1,2,2,2,0,1,9,3,3,3,6,9,3, 0.00009464, 0.00195073,-0.000305571,-0.00042460,-0.00229639,buy
2010-08-11,1,2,0,1,2,1,1,0,1,6,3,3,3,6,3,3,-0.00756753,-0.00767636,-0.007123601,-0.00326376,-0.00775689,sell
2010-08-12,1,0,0,1,2,1,1,0,2,6,3,3,0,6,6,0,-0.00858172,-0.00877989,-0.008581720,-0.00852408,-0.00716090,sell
2010-08-13,1,0,1,0,2,1,2,0,4,6,3,3,6,6,6,3, 0.00124107, 0.00382167, 0.003821666, 0.00208418, 0.00441734,buy
2010-08-14,0,1,0,0,0,1,1,1,1,0,3,3,3,0,6,0,-0.00605896,-0.00518219,-0.005321069,-0.00477352,-0.00518219,sell
2010-08-15,0,1,0,1,0,1,2,2,1,3,3,3,6,3,3,3,-0.00058237,-0.00105712,-0.001173583,-0.00117358,-0.00105712,sell
2010-08-16,0,0,2,0,0,0,4,1,3,3,3,6,6,3,6,3,-0.00000212,-0.00199531, 0.000530539,-0.00044630,-0.00146202,sell
2010-08-17,0,1,1,0,0,2,3,1,3,3,0,6,9,3,6,6, 0.00551169, 0.00383712, 0.003604934, 0.00551169, 0.00521683,buy
2010-08-18,0,0,1,0,0,1,1,1,2,0,3,3,6,0,3,3,-0.00118186,-0.00189903, 0.004045356,-0.00550649,-0.00073924,sell
2010-08-19,1,1,1,0,0,0,1,1,2,3,0,6,3,3,6,0,-0.00707345,-0.00695495,-0.009028869,-0.00609924,-0.00884688,sell
2010-08-20,2,1,2,0,0,0,2,0,2,3,3,6,3,3,6,3,-0.00626672,-0.00503629,-0.004594870,-0.00589602,-0.00674462,sell
2010-08-21,0,1,1,1,0,1,1,0,0,0,3,6,0,0,6,0,-0.00212844,-0.00357337,-0.002697602,-0.00308612,-0.00085868,sell
2010-08-22,0,0,2,1,0,3,1,1,0,3,3,6,3,3,6,0, 0.00454659, 0.00393768, 0.004082134, 0.00463650, 0.00489921,buy
2010-08-23,0,1,0,1,0,2,4,0,0,3,3,0,6,3,3,6, 0.00355180,-0.00127695, 0.002749314, 0.00194707, 0.00289757,buy
2010-08-24,1,0,1,0,1,2,2,1,0,3,0,3,3,3,6,6,-0.00290955,-0.00231800, 0.000175690, 0.00126432,-0.00205770,sell
2010-08-25,0,0,1,1,2,1,1,2,0,0,3,0,3,3,6,9,-0.00278186,-0.00706425,-0.006057114,-0.00725864,-0.00580577,sell
2010-08-26,1,0,0,1,1,2,1,0,0,3,3,3,0,0,3,6,-0.00177801, 0.00098818, 0.000250289, 0.00106461,-0.00046452,buy
2010-08-27,1,0,0,1,0,2,2,0,2,3,0,6,3,3,6,3, 0.00098330,-0.00472326,-0.000342055,-0.00034206,-0.00034206,buy
2010-08-28,0,0,1,1,1,0,2,0,1,0,3,3,3,0,6,3, 0.00284971,-0.00248649, 0.001437566, 0.00050283, 0.00109088,buy
2010-08-29,0,2,2,0,1,1,1,1,0,3,3,3,0,3,9,3,-0.00268973,-0.00337323,-0.002751419, 0.00069983,-0.00282618,sell
2010-08-30,0,4,1,0,0,0,2,0,0,3,3,0,3,6,6,0, 0.00348166, 0.00259641, 0.002376214, 0.00332653, 0.00225811,buy
2010-08-31,0,1,2,1,0,0,2,1,1,6,3,3,3,3,3,3, 0.00177410, 0.00030307, 0.001956530, 0.00084499, 0.00130437,buy
2010-09-01,1,1,1,2,0,0,2,1,3,3,3,6,3,3,9,6, 0.00033346, 0.00336312,-0.001782776, 0.00527836, 0.00536479,buy
2010-09-02,1,4,0,0,0,0,2,0,1,0,3,6,3,0,6,6, 0.00053546, 0.00068368, 0.001619780, 0.00314859,-0.00712193,buy
2010-09-03,1,4,1,0,2,0,2,2,1,3,3,9,6,3,9,6, 0.00296271, 0.00128209, 0.001581816, 0.00232390, 0.00187342,buy
2010-09-04,1,2,1,0,1,0,3,2,0,0,6,6,6,0,9,3, 0.00483212, 0.00446843, 0.006257888, 0.00366531, 0.00625789,buy
2010-09-05,1,3,0,4,0,1,4,0,1,6,6,6,6,3,9,6, 0.00459911, 0.00481045, 0.004030388, 0.00370037, 0.00513305,buy
2010-09-06,0,2,3,2,1,2,1,0,0,6,3,6,9,3,6,0, 0.00427702, 0.00462303, 0.004177153, 0.00450917, 0.00489369,buy
2010-09-07,1,4,1,2,1,0,1,1,0,6,3,6,9,3,3,3,-0.00234827,-0.00276959,-0.002876544,-0.00327728,-0.00321686,sell
2010-09-08,2,3,0,1,0,0,2,1,0,3,3,3,6,3,6,3,-0.00203516,-0.00212795,-0.001888380,-0.00123950,-0.00195201,sell
2010-09-09,0,1,1,2,1,2,1,1,2,6,3,6,6,6,3,3, 0.00524076, 0.00200016, 0.008258667, 0.00696736, 0.00672534,buy
2010-09-10,0,2,1,1,0,1,2,1,1,3,3,3,6,6,6,0, 0.00460881, 0.00478340, 0.004431925, 0.00113469, 0.00577870,buy
2010-09-11,1,3,0,2,0,0,2,5,0,6,3,3,6,9,6,6, 0.00203581, 0.00028865, 0.003126878, 0.00302794, 0.00271544,buy
2010-09-12,0,2,1,1,0,0,3,4,0,6,0,0,9,9,6,3, 0.00437545,-0.00062905, 0.004424622,-0.00116158,-0.00113794,sell
2010-09-13,0,3,0,0,0,3,2,3,2,3,3,3,9,9,6,6, 0.00572823, 0.00404876, 0.004046184, 0.00403513, 0.00576980,buy
2010-09-14,0,2,0,0,0,2,2,2,1,0,3,0,6,6,3,9, 0.00294511,-0.00102970, 0.000779996, 0.00096650, 0.00113334,buy
2010-09-15,1,2,0,0,0,0,2,4,2,3,0,3,6,9,6,6,-0.00098082,-0.00188916,-0.000558290, 0.00085559,-0.00102230,sell
2010-09-16,2,2,0,0,0,0,2,4,1,3,3,3,9,6,3,6,-0.00213039,-0.00277021,-0.002384539,-0.00019843,-0.00250908,sell
2010-09-17,0,2,1,0,0,1,1,2,0,0,3,6,6,0,3,3, 0.00008759, 0.00404427, 0.000201717,-0.00415925,-0.00151426,buy
2010-09-18,0,2,0,1,0,3,0,3,1,3,3,3,9,3,3,6,-0.00431763,-0.00390526,-0.002511862,-0.00298855,-0.00258516,sell
2010-09-19,0,1,1,1,0,1,2,2,1,3,3,0,9,3,3,6,-0.00318017, 0.00076122, 0.000415412, 0.00064865, 0.00026846,buy
2010-09-20,1,1,0,1,0,1,2,3,0,3,0,3,9,6,3,3, 0.00186468,-0.00261959, 0.001864676, 0.00087475, 0.00046924,buy
2010-09-21,0,2,0,0,1,0,0,4,0,0,3,0,9,3,0,6,-0.00110015, 0.00172499, 0.002822962, 0.00300644, 0.00282296,buy
2010-09-22,1,0,1,0,1,1,0,2,0,3,3,3,3,0,0,6,-0.00252901,-0.00072338,-0.003170933,-0.00291216,-0.00303607,sell
2010-09-23,1,0,1,1,1,1,0,1,2,3,0,3,6,3,3,6,-0.00064934,-0.00077117, 0.000454125,-0.00016766,-0.00103984,sell
2010-09-24,0,0,1,2,0,0,1,1,1,3,3,3,6,0,0,3, 0.00109765, 0.00059978, 0.001148697, 0.00089487,-0.00149872,buy
2010-09-25,0,1,2,1,0,1,0,2,0,6,3,3,3,3,3,0,-0.00053553, 0.00187070, 0.000464860, 0.00034835, 0.00008227,buy
2010-09-26,0,2,2,1,1,0,1,0,0,6,3,0,3,3,3,3,-0.00395760,-0.00158514, 0.000525155,-0.00170536,-0.00163797,sell
2010-09-27,0,1,4,0,1,0,1,1,1,9,3,3,3,3,3,3, 0.00251884,-0.00089456,-0.000003471,-0.00112468, 0.00076082,buy
2010-09-28,0,1,1,3,0,0,0,1,1,6,0,3,3,3,3,3,-0.00207711,-0.00116331,-0.002503283,-0.00297395,-0.00124462,sell
2010-09-29,0,0,1,3,1,0,0,0,1,6,3,3,3,0,0,3, 0.00228692, 0.00327804, 0.002899252, 0.00202264, 0.00150074,buy
2010-09-30,0,1,2,1,3,0,1,0,3,9,3,6,3,3,3,6, 0.00430071, 0.00262118, 0.001951390, 0.00272820, 0.00206306,buy
2010-10-01,0,1,2,1,3,0,1,0,1,6,0,6,3,3,3,6, 0.00025265, 0.00010112,-0.000162395,-0.00001150,-0.00077679,sell
2010-10-02,0,1,1,3,1,0,1,1,0,9,3,6,0,3,0,3,-0.00100020,-0.00100020,-0.000503964,-0.00104607,-0.00034159,sell
2010-10-03,0,0,3,3,1,1,2,1,2,9,3,3,3,9,6,6, 0.00371886, 0.00256990, 0.003611014, 0.00260763, 0.00276133,buy
2010-10-04,0,1,3,1,2,2,3,0,1,9,6,3,3,9,6,3,-0.00188627,-0.00171246,-0.001321690,-0.00180262,-0.00283217,sell
2010-10-05,0,2,1,0,0,3,0,1,2,3,3,0,6,6,6,3, 0.00351518, 0.00329035, 0.003218319, 0.00351471, 0.00343714,buy
2010-10-06,1,0,1,1,1,1,1,0,3,6,3,3,3,6,3,3, 0.00409260, 0.00328096, 0.004516633, 0.00415553, 0.00470293,buy
2010-10-07,2,0,2,0,0,2,0,0,3,3,3,3,6,3,6,3, 0.00189975, 0.00084837, 0.002252745, 0.00152533, 0.00212897,buy
2010-10-08,1,1,2,1,0,1,0,1,1,6,0,6,3,3,6,0,-0.00670026,-0.00439802,-0.006943252,-0.00354979,-0.00382918,sell
2010-10-09,1,0,3,0,0,4,1,2,1,6,3,3,6,6,6,6,-0.00133094,-0.00125923,-0.004267662,-0.00125923,-0.00437621,sell
2010-10-10,1,1,2,0,0,3,4,0,1,6,3,6,3,6,6,6, 0.00182356,-0.00048426,-0.001480185, 0.00186931,-0.00038948,buy
2010-10-11,1,0,2,0,0,4,2,1,0,3,6,3,3,3,6,6, 0.00333920, 0.00304831, 0.002015247, 0.00308342, 0.00302788,buy
2010-10-12,1,0,1,0,0,2,1,3,1,6,3,3,0,0,6,9,-0.00281251,-0.00401808,-0.003530994,-0.00265376,-0.00518975,sell
2010-10-13,3,0,1,0,0,0,2,2,1,6,0,6,3,3,3,6, 0.00604009, 0.00562527, 0.005534252, 0.00234776, 0.00533224,buy
2010-10-14,2,0,1,0,0,0,1,1,2,3,3,3,3,0,6,3,-0.00017461,-0.00001053,-0.000229974,-0.00066918,-0.00402457,buy
2010-10-15,1,0,1,0,0,3,0,1,2,6,3,3,3,3,6,0,-0.00035522,-0.00021249,-0.000510711,-0.00035522,-0.00093573,sell
2010-10-16,1,1,1,1,0,2,2,0,1,9,0,3,3,6,3,3,-0.00288165,-0.00299021,-0.001913500,-0.00387155,-0.00383983,sell
2010-10-17,2,3,1,1,0,1,2,0,0,9,3,6,3,3,6,0, 0.00175403,-0.00292300, 0.003466450,-0.00285111, 0.00175172,buy
2010-10-18,2,2,3,1,0,0,0,2,0,6,3,6,3,3,6,3, 0.00365475, 0.00209005, 0.000978869, 0.00155001, 0.00169192,buy
2010-10-19,2,2,3,1,0,0,0,0,0,9,3,3,0,0,6,3, 0.00123714, 0.00136120, 0.001747329, 0.00089851, 0.00157108,buy
2010-10-20,2,1,2,2,0,1,0,0,2,6,3,6,3,3,6,3,-0.00088544,-0.00215325,-0.002089768,-0.00256944,-0.00169359,sell
2010-10-21,1,0,1,1,0,0,1,1,2,3,0,3,3,6,3,3, 0.00366317, 0.00424547, 0.002667489, 0.00413681, 0.00450877,buy
2010-10-22,1,0,1,0,1,1,0,3,0,6,0,3,3,3,6,0, 0.00330539, 0.00315233, 0.003678949, 0.00693663, 0.00300530,buy
2010-10-23,2,2,1,0,3,0,1,4,0,6,3,3,9,6,6,6,-0.00199567,-0.00217391,-0.002074126,-0.00306654,-0.00228957,sell
2010-10-24,1,0,4,0,1,0,1,4,1,12,0,3,9,6,0,6, 0.00109781,-0.00271976,-0.002719758,-0.00240173, 0.00402390,sell
2010-10-25,1,0,3,5,0,0,0,3,1,9,3,3,12,3,3,6,-0.00013913,-0.00004267,-0.001686012,-0.00036636, 0.00291895,sell
2010-10-26,2,0,4,3,0,0,0,2,0,6,3,0,9,0,6,9,-0.00421130,-0.00294220,-0.002683639,-0.00416461,-0.00594515,sell
2010-10-27,2,2,5,0,2,0,0,2,1,9,3,3,6,6,9,6,-0.00431679,-0.00407974,-0.004389347,-0.00299738,-0.00455681,sell
2010-10-28,1,3,2,0,2,0,0,2,0,3,3,3,6,6,6,3,-0.00185398,-0.00246104,-0.001874369,-0.00246104,-0.00203699,sell
2010-10-29,1,2,0,1,0,0,0,2,0,3,3,3,3,3,3,0, 0.00547257, 0.00444439, 0.006590263, 0.00295883, 0.00431131,buy
2010-10-30,1,0,1,2,0,0,1,2,2,3,0,0,6,9,6,3, 0.00086960, 0.00097309, 0.001166991, 0.00055031,-0.00010564,buy
2010-10-31,1,0,2,1,1,0,2,2,1,3,3,3,9,9,3,0, 0.00185317, 0.00118383,-0.001575702,-0.00136780,-0.00165346,buy
2010-11-01,0,2,0,0,1,0,2,4,0,0,0,3,9,9,3,3, 0.00118238,-0.00175476, 0.001160955, 0.00025447,-0.00134870,buy
2010-11-02,0,0,0,1,1,0,4,4,0,3,3,3,6,6,6,3, 0.00374266, 0.00347844, 0.003665936, 0.00374266, 0.00323585,buy
2010-11-03,0,1,1,1,1,2,4,2,2,6,3,6,9,9,6,3, 0.00135293, 0.00416282, 0.001035572, 0.00108262, 0.00353608,buy
2010-11-04,0,2,1,1,0,2,1,1,1,6,3,9,3,3,3,0, 0.00331665, 0.00605487, 0.006540322, 0.00651635, 0.00632997,buy
2010-11-05,2,2,1,1,0,1,0,3,1,9,3,6,3,6,3,3, 0.00388716, 0.00537839, 0.006370844, 0.00304481, 0.00560895,buy
2010-11-06,2,2,1,0,0,0,2,1,2,9,3,6,3,6,3,0, 0.00688832, 0.00451672, 0.006888318, 0.00725118, 0.00688832,buy
2010-11-07,1,1,0,0,0,4,0,0,2,3,3,6,3,3,0,6,-0.00028543,-0.00013317, 0.001791867, 0.00034793, 0.00004629,buy
2010-11-08,0,0,0,0,0,2,1,0,2,3,0,3,0,0,3,6,-0.00098292, 0.00084746,-0.000792401,-0.00090703,-0.00051652,sell
2010-11-09,2,0,0,0,0,3,1,2,1,3,3,3,3,6,3,6,-0.00171547, 0.00284650,-0.000161344,-0.00017645,-0.00289843,sell
2010-11-10,2,0,0,0,0,3,2,1,0,0,3,3,6,6,3,3, 0.00005524, 0.00004473, 0.000185057, 0.00005524,-0.00055060,sell
2010-11-11,0,1,0,0,0,3,1,2,1,3,3,6,3,3,3,3,-0.00115239, 0.00107339,-0.001152389, 0.00070931, 0.00070931,sell
2010-11-12,0,1,0,0,0,4,1,1,1,3,3,3,6,6,0,3,-0.00178834,-0.00183198,-0.002436822,-0.00179265,-0.00195578,sell
2010-11-13,1,1,0,0,0,3,2,0,1,3,0,6,6,6,3,0,-0.00124378,-0.00237897,-0.001723698,-0.00151172,-0.00172370,sell
2010-11-14,1,2,0,0,0,2,0,2,1,3,3,6,6,3,0,3,-0.00142906, 0.00112001,-0.003827619,-0.00243609, 0.00112001,sell
2010-11-15,0,1,1,0,0,0,1,2,1,0,3,3,3,3,0,6, 0.00007006,-0.00047444, 0.000479636, 0.00004259,-0.00136259,sell
2010-11-16,1,2,0,1,0,1,1,0,0,3,0,6,0,0,3,6,-0.00098935,-0.00144428,-0.000899159,-0.00103385,-0.00090527,sell
2010-11-17,0,2,1,1,0,1,2,0,2,0,3,6,3,3,6,6,-0.00718120,-0.00569888,-0.007181205,-0.00696338,-0.00517610,sell
2010-11-18,0,2,1,1,1,2,2,1,0,3,3,9,0,0,9,6, 0.00317216, 0.00349673, 0.003390640, 0.00372755, 0.00349673,buy
2010-11-19,0,3,1,1,1,2,2,1,0,6,3,6,3,3,6,6, 0.00110412, 0.00242254,-0.001588600,-0.00172229, 0.00070679,buy
2010-11-20,0,2,2,1,0,1,1,0,0,3,3,3,6,3,3,0, 0.00152932, 0.00538391, 0.003649476, 0.00218971, 0.00451260,buy
2010-11-21,0,1,2,4,1,1,0,1,1,3,3,6,6,6,6,3,-0.00025597,-0.00390712,-0.004159143,-0.00390712,-0.00309960,sell
2010-11-22,0,1,1,2,1,1,0,0,0,0,0,3,3,3,6,3,-0.00272526,-0.00105567,-0.001208093,-0.00055531,-0.00071032,sell
2010-11-23,0,3,1,1,1,1,0,0,2,6,3,6,0,0,6,6,-0.00643126,-0.00371661,-0.006392834,-0.00649892,-0.00666039,sell
2010-11-24,0,2,1,1,2,0,0,0,1,3,0,6,3,3,3,3, 0.00166948, 0.00066299, 0.000199370, 0.00082789, 0.00064716,buy
2010-11-25,0,2,2,2,0,0,0,1,2,6,3,12,0,0,3,3, 0.00456038, 0.00453345, 0.004569178, 0.00511836,-0.00007923,buy
2010-11-26,0,3,2,4,0,0,0,1,2,9,6,9,3,3,3,3, 0.00174875,-0.00007593,-0.000198553,-0.00007593, 0.00037313,buy
2010-11-27,0,2,4,1,1,0,0,2,1,9,6,9,3,3,0,3, 0.00246316, 0.00434251, 0.004432532, 0.00390477, 0.00359713,buy
2010-11-28,0,3,0,1,1,0,0,3,2,6,3,6,3,3,3,6, 0.00493353, 0.00503220, 0.005088581, 0.00314318, 0.00258029,buy
2010-11-29,0,0,0,0,1,0,1,2,1,3,0,3,0,0,3,6,-0.00154790, 0.00129201, 0.002754401,-0.00226493, 0.00127806,sell
2010-11-30,1,0,0,1,1,1,0,3,3,3,3,6,6,3,3,6,-0.00496290,-0.00539199, 0.001388718,-0.00559261,-0.00609967,sell
2010-12-01,2,0,1,0,0,0,0,2,1,0,0,3,3,6,3,3, 0.00104508, 0.00465340, 0.003311544, 0.00333176, 0.00389609,buy
2010-12-02,3,1,0,1,0,0,1,6,0,3,3,3,9,9,3,6, 0.00417588, 0.00417588, 0.004032154, 0.00547526, 0.00425701,buy
2010-12-03,2,0,1,0,0,1,3,5,0,3,3,0,12,12,3,3, 0.00222570, 0.00147752, 0.001990374, 0.00200625, 0.00200625,buy
2010-12-04,2,1,0,0,0,4,3,3,1,3,6,3,12,12,0,6, 0.00104403, 0.00123680, 0.001737375, 0.00094339, 0.00180401,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,3,0,9,9,3,9, 0.00126469, 0.00172860, 0.001264688, 0.00034428, 0.00143958,buy
2010-12-06,4,0,0,0,0,0,1,4,1,3,0,3,9,6,3,6, 0.00187353, 0.00222287, 0.002264781, 0.00055441, 0.00042706,buy
2010-12-07,5,0,0,0,0,1,1,4,0,0,3,3,9,9,3,6, 0.00283713, 0.00283713, 0.003128868, 0.00280971, 0.00116512,buy
2010-12-08,2,0,0,0,0,2,2,4,0,3,0,6,6,6,6,3, 0.00417507, 0.00134898, 0.001375684, 0.00239379, 0.00151050,buy
2010-12-09,2,0,0,0,0,4,3,4,1,6,3,3,9,9,6,6, 0.00424529, 0.00339562, 0.003643372, 0.00400068, 0.00290772,buy
2010-12-10,2,0,0,0,0,1,5,4,0,3,6,0,9,9,6,3, 0.00251694, 0.00279115, 0.002415369, 0.00152645, 0.00183278,buy
2010-12-11,3,0,1,0,0,1,4,6,0,6,3,3,12,12,6,3, 0.00416773, 0.00445293, 0.003805835, 0.00425901, 0.00403246,buy
2010-12-12,2,1,1,0,0,0,1,5,0,3,3,0,6,9,3,6, 0.00299676, 0.00299676, 0.005047506, 0.00344080, 0.00413554,buy
2010-12-13,3,0,2,0,0,1,1,2,1,6,0,3,3,6,6,6, 0.00416742, 0.00682490, 0.006172504, 0.00490661, 0.00629643,buy
2010-12-14,3,0,1,1,0,1,1,0,3,6,3,3,6,6,3,3, 0.00371227, 0.00297213, 0.002451346, 0.00020250, 0.00243551,buy
2010-12-15,2,0,1,1,0,0,2,0,0,3,0,3,3,3,3,3, 0.00378836, 0.00520228, 0.005202282, 0.00475974, 0.00323445,buy
2010-12-16,2,4,1,0,0,1,1,1,0,6,3,3,6,6,6,0,-0.00011148,-0.00251770,-0.000111482,-0.00034387, 0.00049227,buy
2010-12-17,2,3,3,0,1,0,2,0,0,6,6,0,6,6,6,3,-0.00370985,-0.00310125,-0.003014458,-0.00283988,-0.00439838,sell
2010-12-18,2,0,4,2,0,0,2,1,1,6,6,3,6,3,9,3,-0.00291945,-0.00287536,-0.003125742,-0.00273664,-0.00196929,sell
2010-12-19,2,0,1,5,0,0,2,1,1,3,3,6,6,3,9,6, 0.00227899, 0.00551017, 0.000742955, 0.00599076, 0.00627840,buy
2010-12-20,1,1,1,1,1,0,2,1,2,9,3,6,0,0,6,6,-0.00376851,-0.00107433,-0.002167561,-0.00107433,-0.00257251,sell
2010-12-21,1,1,1,0,4,0,2,1,2,6,3,6,3,3,9,6, 0.00234551, 0.00234551, 0.002231529, 0.00221456, 0.00257156,buy
2010-12-22,0,1,1,1,1,0,2,1,1,3,3,6,3,3,3,3, 0.00282496, 0.00316491, 0.004672788, 0.00165545, 0.00383109,buy
2010-12-23,0,1,1,5,0,0,2,1,1,6,6,6,6,3,6,0, 0.00157011, 0.00117884,-0.001193961, 0.00145172, 0.00209064,buy
2010-12-24,0,1,5,1,0,0,2,0,2,6,6,0,6,6,6,3,-0.00172576,-0.00173986,-0.001093515,-0.00188411,-0.00172576,sell
2010-12-25,0,4,2,1,1,0,3,0,0,3,3,3,6,9,9,0, 0.00040831, 0.00139688, 0.005192251, 0.00174692, 0.00159881,buy
