Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1,-0.0019148,-0.0009821,-0.0012027,-0.0035482,-0.00145748,sell
2010-06-21,0,0,1,1,1,2,2,1,0,1,2,1,1,2,0,1,1,1,-0.0072178,-0.0053148,-0.0065715,-0.0066555,-0.00665547,sell
2010-06-22,0,0,2,1,0,3,2,1,0,1,3,1,2,1,0,1,1,1,-0.0045685,-0.0040924,-0.0038435,-0.0048614,-0.00409240,sell
2010-06-23,0,0,2,1,0,2,2,1,0,2,2,1,2,1,0,2,1,1,-0.0051689,-0.0028422,-0.0032906,-0.0055433,-0.00325142,sell
2010-06-24,0,0,2,2,0,2,2,1,0,2,2,1,2,1,0,3,1,1, 0.0019921, 0.0017446, 0.0043423, 0.0003982, 0.00300093,buy
2010-06-25,1,0,1,2,0,3,2,1,0,2,2,1,1,2,1,3,1,1, 0.0018884, 0.0010374, 0.0056284, 0.0045646, 0.00600778,buy
2010-06-26,1,0,1,2,0,2,2,1,0,2,1,1,1,2,1,3,1,1, 0.0053686, 0.0027042, 0.0066178, 0.0059201, 0.00515099,buy
2010-06-27,1,0,0,3,0,2,2,1,0,1,1,1,0,3,1,2,1,1, 0.0051946, 0.0011629, 0.0031060, 0.0045831, 0.00325075,buy
2010-06-28,1,0,0,2,0,2,0,0,0,0,0,0,0,3,1,1,0,0,-0.0040723,-0.0010788,-0.0034254,-0.0042383,-0.00371940,sell
2010-06-29,1,1,0,3,0,2,0,0,2,0,0,1,1,3,1,2,0,1,-0.0052528,-0.0027926,-0.0032715,-0.0042499,-0.00480534,sell
2010-06-30,1,1,0,3,0,0,0,0,4,0,0,2,1,1,1,2,0,2,-0.0006786,-0.0026981,-0.0012482,-0.0042036,-0.00358452,sell
2010-07-01,1,2,0,4,0,0,0,0,4,0,0,2,2,1,1,3,0,2, 0.0012420,-0.0012987,-0.0004410,-0.0004189,-0.00106593,sell
2010-07-02,0,2,1,3,0,0,0,0,4,0,1,2,2,1,0,2,0,2,-0.0047435,-0.0069011,-0.0047582,-0.0060093,-0.00811355,sell
2010-07-03,0,2,1,3,0,0,0,0,4,0,1,2,2,1,0,2,0,2,-0.0047435,-0.0069011,-0.0047582,-0.0060093,-0.00811355,sell
2010-07-04,0,1,1,2,1,0,1,0,3,0,2,2,1,1,0,1,1,1,-0.0046127,-0.0036143,-0.0037205,-0.0030002,-0.00327541,sell
2010-07-05,0,1,1,1,1,1,1,1,2,0,2,1,2,0,1,1,1,1,-0.0024920,-0.0000967,-0.0038282,-0.0024232,-0.00200287,sell
2010-07-06,0,1,1,1,2,1,1,1,2,0,2,1,3,0,1,1,1,1,-0.0034753,-0.0004910,-0.0037856,-0.0036304,-0.00340105,sell
2010-07-07,0,1,2,1,3,1,1,2,2,0,2,1,3,0,1,3,1,2,-0.0005626, 0.0010719,-0.0009581,-0.0005742,-0.00183096,sell
2010-07-08,0,1,2,1,3,1,1,3,2,0,2,2,3,0,1,3,1,2, 0.0020113, 0.0009067, 0.0011227, 0.0010514,-0.00094932,buy
2010-07-09,0,1,1,1,3,1,1,3,2,0,0,2,3,1,1,3,1,2, 0.0052093, 0.0045510, 0.0058349, 0.0044698, 0.00051284,buy
2010-07-10,0,0,2,0,3,1,1,3,2,0,0,2,2,2,1,2,1,2,-0.0002207,-0.0001005,-0.0013263,-0.0003975,-0.00437215,sell
2010-07-11,0,0,2,1,3,1,1,3,2,0,2,2,1,2,1,2,1,2,-0.0005098, 0.0025374,-0.0014877,-0.0017997,-0.00139222,sell
2010-07-12,0,0,2,1,3,1,1,3,2,0,2,2,1,2,1,2,1,2,-0.0005098, 0.0025374,-0.0014877,-0.0017997,-0.00139222,sell
2010-07-13,0,0,1,1,3,0,1,3,2,0,2,2,0,2,1,1,1,2, 0.0024809, 0.0039225, 0.0031606, 0.0044271, 0.00214386,buy
2010-07-14,0,0,1,1,2,0,0,2,2,0,2,2,0,1,1,1,0,1,-0.0026126,-0.0027674,-0.0028177,-0.0017077,-0.00276352,sell
2010-07-15,0,1,1,1,1,0,0,2,2,0,3,2,0,1,1,0,0,1,-0.0000291, 0.0018713, 0.0028189, 0.0009174, 0.00281893,buy
2010-07-16,0,1,1,1,2,0,0,1,1,0,2,1,1,1,1,1,0,0,-0.0032364,-0.0019277,-0.0026882,-0.0023841,-0.00351168,sell
2010-07-17,0,1,1,2,2,0,0,1,1,0,2,1,1,2,1,1,0,0,-0.0028864,-0.0016010,-0.0061100,-0.0042792,-0.00279886,sell
2010-07-18,0,1,0,2,2,0,1,1,1,0,2,1,1,1,1,1,0,1,-0.0047017,-0.0058223,-0.0051078,-0.0044488,-0.00518829,sell
2010-07-19,0,1,2,2,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0017089, 0.0028115,-0.0019674,-0.0038607, 0.00210927,sell
2010-07-20,0,1,2,2,1,0,1,1,1,0,2,1,1,1,1,2,0,1,-0.0017089, 0.0028115,-0.0019674,-0.0038607, 0.00210927,sell
2010-07-21,0,1,2,1,1,0,2,1,1,0,2,2,1,1,1,1,0,1, 0.0003427, 0.0013082,-0.0007974,-0.0008379, 0.00233619,sell
2010-07-22,0,0,2,1,2,0,2,1,1,0,1,2,1,2,1,1,0,1, 0.0011761, 0.0025493, 0.0025493, 0.0022169, 0.00402817,buy
2010-07-23,0,0,2,0,2,1,2,1,0,0,1,1,2,1,1,1,0,1, 0.0042492, 0.0040386, 0.0021683, 0.0002845, 0.00247979,buy
2010-07-24,0,0,2,0,2,1,2,1,0,0,1,1,2,1,1,1,0,1, 0.0042492, 0.0040386, 0.0021683, 0.0002845, 0.00247979,buy
2010-07-25,0,1,1,1,3,1,2,1,0,0,1,1,2,2,1,2,0,1,-0.0043558, 0.0003377, 0.0045959,-0.0021970,-0.00219697,sell
2010-07-26,0,1,1,1,2,1,2,1,0,1,2,1,1,2,1,2,0,1,-0.0055692,-0.0060425,-0.0060460,-0.0055692,-0.00602340,sell
2010-07-27,0,1,2,1,2,1,1,1,0,1,2,1,1,3,1,2,0,0,-0.0080499,-0.0073499,-0.0073654,-0.0079948,-0.00810256,sell
2010-07-28,0,1,1,1,2,1,1,2,0,1,2,1,1,3,1,1,0,1,-0.0034326,-0.0030009,-0.0039731,-0.0034251,-0.00343262,sell
2010-07-29,1,1,1,1,2,1,1,2,0,1,2,1,1,3,1,1,0,2,-0.0013163,-0.0004509,-0.0023242,-0.0013088,-0.00131630,sell
2010-07-30,1,2,1,1,2,0,2,2,0,1,3,1,0,3,2,1,0,2, 0.0055394, 0.0027343, 0.0046159,-0.0006857, 0.00190969,buy
2010-07-31,1,2,1,1,1,0,2,2,0,1,3,1,0,2,2,1,0,2, 0.0081729, 0.0052076, 0.0074855, 0.0054989, 0.00507621,buy
2010-08-01,1,2,1,1,1,0,1,2,0,1,3,0,1,2,2,0,0,2, 0.0077159, 0.0071714, 0.0073524, 0.0066692, 0.00716182,buy
2010-08-02,1,1,1,1,1,0,1,2,0,1,3,0,1,1,2,0,0,2, 0.0065908, 0.0058594, 0.0067476, 0.0066694, 0.00507977,buy
2010-08-03,1,1,0,1,1,1,1,2,0,0,1,0,1,0,2,2,0,2, 0.0041592, 0.0029222, 0.0019635, 0.0029222, 0.00472291,buy
2010-08-04,1,1,0,1,1,1,1,2,0,0,1,0,1,0,2,2,0,2, 0.0041592, 0.0029222, 0.0019635, 0.0029222, 0.00472291,buy
2010-08-05,1,1,0,1,1,1,1,2,0,0,1,0,1,0,2,2,0,2, 0.0041592, 0.0029222, 0.0019635, 0.0029222, 0.00472291,buy
2010-08-06,1,1,0,2,1,1,1,2,0,1,1,0,1,2,2,2,0,2, 0.0043083, 0.0049375,-0.0009801, 0.0038319, 0.00335234,buy
2010-08-07,1,0,0,2,1,1,1,2,0,1,0,0,1,2,2,2,0,2, 0.0038263, 0.0046581,-0.0007713, 0.0031094, 0.00325402,buy
2010-08-08,1,0,0,2,1,1,1,2,0,1,0,0,1,2,2,2,0,2, 0.0038263, 0.0046581,-0.0007713, 0.0031094, 0.00325402,buy
2010-08-09,2,0,1,2,0,1,1,2,0,1,1,1,0,2,2,2,0,2, 0.0001814, 0.0035563,-0.0024513,-0.0001627, 0.00016503,sell
2010-08-10,2,0,1,2,0,1,1,2,0,1,1,1,0,2,2,2,0,2, 0.0001814, 0.0035563,-0.0024513,-0.0001627, 0.00016503,sell
2010-08-11,2,0,1,2,0,1,1,3,0,1,1,2,0,2,2,2,0,2,-0.0004530,-0.0016366,-0.0006526,-0.0017190,-0.00010002,sell
2010-08-12,2,1,1,1,0,0,1,3,0,1,1,2,0,3,2,0,0,2, 0.0053817, 0.0025194, 0.0040905, 0.0051165, 0.00428629,buy
2010-08-13,1,1,1,1,0,0,1,3,0,2,2,2,0,3,2,0,0,1, 0.0038348, 0.0027668, 0.0046557, 0.0038348, 0.00257276,buy
2010-08-14,1,1,1,1,0,0,0,3,0,2,2,2,0,3,1,0,0,1, 0.0051397, 0.0064021, 0.0039122, 0.0051397, 0.00258250,buy
2010-08-15,1,1,1,1,0,0,0,2,0,1,2,2,1,1,1,0,0,0, 0.0048483, 0.0063433, 0.0048172, 0.0053094, 0.00492019,buy
2010-08-16,1,1,1,1,0,1,0,2,0,1,2,2,2,1,1,0,0,0, 0.0036249, 0.0024337, 0.0030280, 0.0023402, 0.00385546,buy
2010-08-17,1,1,1,1,0,1,0,2,0,1,2,2,2,1,1,0,0,0, 0.0036249, 0.0024337, 0.0030280, 0.0023402, 0.00385546,buy
2010-08-18,1,1,0,1,1,1,0,2,0,1,1,2,2,1,1,1,0,0, 0.0024511, 0.0028163, 0.0024982, 0.0020202, 0.00270038,buy
2010-08-19,1,1,0,1,1,1,0,2,0,1,1,2,2,1,1,1,0,0, 0.0024511, 0.0028163, 0.0024982, 0.0020202, 0.00270038,buy
2010-08-20,1,1,0,1,1,1,0,2,0,1,1,2,2,1,1,1,0,0, 0.0024511, 0.0028163, 0.0024982, 0.0020202, 0.00270038,buy
2010-08-21,1,1,0,1,1,1,0,2,0,1,1,2,2,1,1,1,0,0, 0.0024511, 0.0028163, 0.0024982, 0.0020202, 0.00270038,buy
2010-08-22,1,1,1,1,1,1,2,2,0,1,1,3,2,2,1,1,1,0, 0.0040307, 0.0027137, 0.0038174, 0.0019884, 0.00385251,buy
2010-08-23,1,1,1,1,1,1,2,2,0,1,1,3,2,2,1,1,1,0, 0.0040307, 0.0027137, 0.0038174, 0.0019884, 0.00385251,buy
2010-08-24,1,1,1,0,1,1,2,2,1,1,2,3,1,2,1,1,1,0,-0.0007984, 0.0021970, 0.0016107,-0.0024042,-0.00190287,sell
2010-08-25,1,1,1,0,1,0,2,2,1,1,2,3,0,2,1,1,1,0,-0.0018412, 0.0025238, 0.0020170,-0.0028129,-0.00118178,sell
2010-08-26,1,1,1,0,1,0,2,2,1,1,2,3,0,2,1,1,1,0,-0.0018412, 0.0025238, 0.0020170,-0.0028129,-0.00118178,sell
2010-08-27,1,1,1,0,0,0,2,2,1,0,1,3,0,2,1,0,1,0,-0.0011895, 0.0048538, 0.0015453,-0.0017974, 0.00460030,buy
2010-08-28,1,2,1,0,0,0,3,2,1,0,2,3,0,2,1,0,1,1,-0.0015404, 0.0016722, 0.0013683,-0.0026184,-0.00288367,sell
2010-08-29,1,2,1,0,0,0,2,2,1,0,2,3,0,2,1,0,0,1,-0.0044954, 0.0050687,-0.0043934,-0.0048769,-0.00406463,sell
2010-08-30,1,1,1,0,0,0,2,2,1,0,2,2,0,1,1,0,0,2, 0.0033196, 0.0068453, 0.0033196, 0.0037831, 0.00331961,buy
2010-08-31,1,1,1,0,0,0,2,2,1,0,2,2,1,0,1,0,0,2, 0.0056882, 0.0067337, 0.0055571, 0.0044611, 0.00555710,buy
2010-09-01,2,2,1,0,0,0,2,3,1,0,3,2,1,0,2,0,1,2, 0.0028024, 0.0006499,-0.0001409, 0.0007393, 0.00073931,buy
2010-09-02,2,2,1,0,1,0,2,3,1,0,3,2,1,0,2,1,1,2, 0.0053330, 0.0008068,-0.0005701, 0.0008068, 0.00068707,buy
2010-09-03,2,2,1,0,1,0,2,4,1,0,3,3,1,0,2,1,1,2, 0.0016272,-0.0018745,-0.0027670,-0.0018745,-0.00101860,sell
2010-09-04,2,2,1,0,1,0,2,4,1,0,3,3,1,0,2,1,1,2, 0.0016272,-0.0018745,-0.0027670,-0.0018745,-0.00101860,sell
2010-09-05,2,2,1,0,1,0,2,4,0,0,2,3,1,0,2,1,1,2,-0.0016769,-0.0024671,-0.0039802,-0.0024671,-0.00216093,sell
2010-09-06,1,2,1,0,1,0,1,2,0,0,2,2,1,0,1,1,0,1, 0.0077535, 0.0083394, 0.0088839, 0.0060750, 0.00768959,buy
2010-09-07,1,1,1,0,1,0,1,2,1,0,1,2,1,1,1,1,0,1, 0.0061408, 0.0052275, 0.0056530, 0.0041973, 0.00614080,buy
2010-09-08,0,2,2,0,1,0,1,2,1,0,1,1,1,3,1,1,0,1,-0.0014296,-0.0063529,-0.0005980,-0.0063529,-0.00379209,sell
2010-09-09,0,2,2,0,1,0,1,1,1,0,1,0,1,3,1,1,0,1,-0.0044301,-0.0056230,-0.0023586,-0.0053636,-0.00411685,sell
2010-09-10,0,1,1,0,1,0,1,1,2,0,0,0,0,3,1,1,1,1, 0.0000632, 0.0017055, 0.0002535,-0.0003675, 0.00035096,sell
2010-09-11,0,1,1,0,1,0,1,2,2,0,0,0,0,3,1,1,1,2, 0.0024181, 0.0035935, 0.0017245, 0.0019126, 0.00285571,buy
2010-09-12,0,1,1,0,1,0,1,2,2,1,1,0,0,3,1,1,1,2, 0.0053194, 0.0033316, 0.0024528, 0.0035540, 0.00355403,buy
2010-09-13,0,1,1,0,0,0,1,2,2,1,1,0,0,3,1,0,1,2, 0.0064347, 0.0041166, 0.0046918, 0.0035675, 0.00356751,buy
2010-09-14,0,1,1,0,0,0,1,2,2,1,1,0,0,3,1,0,1,2, 0.0064347, 0.0041166, 0.0046918, 0.0035675, 0.00356751,buy
2010-09-15,0,1,1,0,1,0,1,2,2,1,1,0,1,3,1,0,1,2, 0.0035120, 0.0026825, 0.0040767, 0.0043948, 0.00375137,buy
2010-09-16,0,1,1,0,1,0,0,2,2,1,1,0,1,3,1,0,1,1, 0.0024864, 0.0003086, 0.0028085, 0.0023499, 0.00194552,buy
2010-09-17,0,0,1,0,1,1,0,3,2,1,2,0,1,2,1,1,1,1, 0.0024979, 0.0018975, 0.0017385, 0.0026672, 0.00297876,buy
2010-09-18,0,0,0,0,1,1,0,3,2,1,2,0,1,1,1,1,1,1, 0.0013966, 0.0009087, 0.0019332, 0.0019760, 0.00046548,buy
2010-09-19,0,1,0,0,1,1,0,3,1,1,3,0,1,0,1,1,1,1, 0.0023738, 0.0019958, 0.0025500, 0.0024125, 0.00284429,buy
2010-09-20,0,1,0,0,1,1,0,2,1,1,3,0,1,0,0,1,1,1, 0.0028682, 0.0018872, 0.0042649, 0.0035614, 0.00310019,buy
2010-09-21,1,1,0,0,1,1,0,1,1,2,3,1,1,1,0,1,1,0, 0.0037561, 0.0020648, 0.0030570, 0.0030570, 0.00256857,buy
2010-09-22,1,1,0,0,1,1,0,1,1,2,3,1,1,1,0,1,1,0, 0.0037561, 0.0020648, 0.0030570, 0.0030570, 0.00256857,buy
2010-09-23,1,2,0,1,1,1,0,1,1,2,3,1,2,1,0,2,1,0, 0.0029449, 0.0016406, 0.0016567, 0.0015161, 0.00141533,buy
2010-09-24,1,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2,0,0, 0.0007380,-0.0011374, 0.0001973,-0.0046912, 0.00056930,sell
2010-09-25,1,3,0,1,0,1,0,1,0,1,2,1,1,2,0,2,0,0, 0.0019869, 0.0041770, 0.0020119, 0.0005009, 0.00162290,buy
2010-09-26,1,3,0,1,0,0,0,1,0,1,2,1,1,2,0,1,0,0, 0.0031868, 0.0027674, 0.0029495, 0.0028173, 0.00124221,buy
2010-09-27,1,2,0,1,0,0,0,2,0,1,1,2,1,2,0,1,0,0, 0.0031228, 0.0045674, 0.0022834, 0.0036377, 0.00154964,buy
2010-09-28,1,2,0,1,0,0,2,2,0,1,1,3,1,2,0,1,0,1, 0.0030967, 0.0060024, 0.0028825, 0.0043246, 0.00288253,buy
2010-09-29,1,2,0,1,1,0,2,3,0,1,1,3,2,2,0,1,1,1, 0.0026225,-0.0011763, 0.0022716, 0.0027077, 0.00138575,buy
2010-09-30,1,2,0,2,1,1,2,3,0,2,2,3,3,2,0,2,1,1, 0.0011545,-0.0006165, 0.0023549, 0.0006998, 0.00108456,buy
2010-10-01,1,1,0,2,1,1,3,3,0,1,2,3,3,0,1,2,1,1, 0.0023650, 0.0002524, 0.0029666, 0.0006688, 0.00265275,buy
2010-10-02,1,1,0,2,1,1,3,3,0,1,2,3,3,0,1,2,1,1, 0.0023650, 0.0002524, 0.0029666, 0.0006688, 0.00265275,buy
2010-10-03,1,1,0,2,1,1,3,3,0,2,2,3,3,1,1,2,1,1, 0.0018905,-0.0000996, 0.0023753, 0.0013334, 0.00205658,buy
2010-10-04,1,1,0,2,0,1,3,3,0,2,2,3,2,1,1,2,1,1, 0.0027462, 0.0021716, 0.0038782, 0.0031993, 0.00274621,buy
2010-10-05,1,1,0,2,0,0,2,2,0,2,2,3,2,1,1,1,0,0, 0.0069472, 0.0068099, 0.0082031, 0.0074709, 0.00908396,buy
2010-10-06,1,1,0,2,0,0,2,1,0,1,1,2,2,1,1,1,0,0, 0.0013597, 0.0031873, 0.0046197, 0.0013844, 0.00561083,buy
2010-10-07,1,1,0,3,0,0,2,1,0,1,1,2,3,1,1,1,0,0, 0.0028189, 0.0049804, 0.0028726, 0.0018425, 0.00588015,buy
2010-10-08,1,1,0,3,0,0,3,1,0,0,1,2,3,0,1,1,1,0, 0.0013749, 0.0038001, 0.0014804, 0.0009265, 0.00328746,buy
2010-10-09,1,1,0,2,0,0,3,1,0,0,1,2,2,0,1,1,1,0, 0.0036246, 0.0044070, 0.0036950, 0.0038127, 0.00409429,buy
2010-10-10,1,1,0,2,0,0,3,1,0,0,1,2,2,0,1,1,1,0, 0.0036246, 0.0044070, 0.0036950, 0.0038127, 0.00409429,buy
2010-10-11,1,1,0,2,0,0,3,1,0,0,1,2,2,0,1,1,1,0, 0.0036246, 0.0044070, 0.0036950, 0.0038127, 0.00409429,buy
2010-10-12,1,1,0,2,0,0,3,1,0,0,1,2,2,0,1,1,1,0, 0.0036246, 0.0044070, 0.0036950, 0.0038127, 0.00409429,buy
2010-10-13,1,1,0,1,0,0,3,1,0,0,1,2,1,0,1,1,1,0, 0.0063997, 0.0062945, 0.0065243, 0.0077070, 0.00279527,buy
2010-10-14,1,1,0,1,0,0,2,1,0,0,1,2,1,0,1,1,0,0, 0.0060778, 0.0045432, 0.0059848, 0.0044302, 0.00343114,buy
2010-10-15,1,1,1,1,0,0,2,0,0,0,0,2,2,0,1,1,0,0, 0.0038550, 0.0002939, 0.0048939, 0.0033719, 0.00153920,buy
2010-10-16,1,1,2,1,0,0,2,0,0,0,0,2,3,0,1,1,0,0,-0.0001225,-0.0017307, 0.0006748, 0.0002474,-0.00164935,sell
2010-10-17,1,1,2,1,2,0,2,0,0,0,0,2,3,0,1,3,0,0, 0.0011762,-0.0001554, 0.0030923, 0.0051246,-0.00064585,buy
2010-10-18,1,1,2,1,2,0,2,0,0,0,0,2,3,0,1,3,0,0, 0.0011762,-0.0001554, 0.0030923, 0.0051246,-0.00064585,buy
2010-10-19,1,1,2,1,2,0,2,0,0,0,0,2,3,0,1,3,0,0, 0.0011762,-0.0001554, 0.0030923, 0.0051246,-0.00064585,buy
2010-10-20,2,1,2,1,2,0,1,0,2,0,1,1,3,1,1,3,0,1,-0.0001252,-0.0001252,-0.0013693, 0.0014442,-0.00002702,sell
2010-10-21,2,1,1,1,2,0,1,0,2,0,1,1,2,1,1,3,0,1,-0.0019605,-0.0020679, 0.0000133, 0.0003026,-0.00174879,sell
2010-10-22,2,1,1,1,1,0,1,0,3,0,1,1,2,2,1,2,0,1,-0.0026306,-0.0030246,-0.0014843,-0.0014843,-0.00225351,sell
2010-10-23,4,1,1,1,1,0,1,0,4,0,2,1,2,2,1,2,1,2,-0.0039598,-0.0039598,-0.0039598,-0.0041214,-0.00397174,sell
2010-10-24,3,0,0,1,1,0,1,0,5,0,3,1,0,2,0,2,1,2, 0.0041757, 0.0031221, 0.0007803, 0.0009971, 0.00087946,buy
2010-10-25,3,0,0,0,0,0,1,0,5,0,3,1,0,2,0,0,1,2, 0.0020106, 0.0034449, 0.0028624, 0.0032730, 0.00282132,buy
2010-10-26,4,1,0,1,0,0,0,0,5,0,3,0,1,2,1,1,1,2,-0.0005504,-0.0005504,-0.0006650, 0.0007293,-0.00055037,sell
2010-10-27,4,1,0,1,0,0,0,0,4,0,2,0,1,2,1,1,1,2,-0.0012061,-0.0012061,-0.0014118,-0.0000133,-0.00058019,sell
2010-10-28,2,1,0,1,0,0,0,0,4,0,2,0,1,2,1,1,0,1, 0.0033168, 0.0033168, 0.0007221, 0.0040678, 0.00392284,buy
2010-10-29,2,1,0,1,0,0,1,1,4,0,2,1,1,3,1,1,0,1, 0.0047110, 0.0054098, 0.0027130, 0.0055368, 0.00620264,buy
2010-10-30,2,1,0,1,0,0,1,1,4,0,2,1,1,3,1,1,0,1, 0.0047110, 0.0054098, 0.0027130, 0.0055368, 0.00620264,buy
2010-10-31,1,1,0,1,0,0,1,1,3,0,2,1,1,2,1,1,0,0, 0.0055448, 0.0055448, 0.0021133, 0.0052250, 0.00683489,buy
2010-11-01,1,1,0,1,0,0,1,2,3,0,3,1,1,2,0,1,0,1, 0.0014302,-0.0006672, 0.0015702, 0.0003881, 0.00064083,buy
2010-11-02,1,1,0,1,0,0,1,2,2,0,2,1,1,2,0,1,0,1, 0.0007477,-0.0017648, 0.0017033, 0.0004038, 0.00028178,sell
2010-11-03,1,1,0,1,0,0,1,2,2,1,2,1,2,2,0,1,0,1, 0.0008982,-0.0021416, 0.0015243,-0.0016423,-0.00126777,sell
2010-11-04,1,1,1,1,0,0,1,2,2,1,2,1,2,2,0,2,0,1, 0.0001625,-0.0013671, 0.0015991,-0.0015362,-0.00140224,sell
2010-11-05,1,1,1,1,1,0,0,1,1,1,1,0,2,1,0,3,0,1, 0.0005945, 0.0005766, 0.0031505, 0.0032875, 0.00289061,buy
2010-11-06,1,1,1,1,1,0,1,1,1,1,1,0,2,1,0,3,1,1, 0.0048451, 0.0046552, 0.0041549, 0.0039728, 0.00070680,buy
2010-11-07,1,1,1,1,1,0,1,2,1,1,1,0,2,2,0,3,1,1, 0.0002897,-0.0004262, 0.0002559, 0.0002118, 0.00054607,sell
2010-11-08,1,1,2,1,1,0,2,1,1,1,0,0,3,3,0,3,1,1, 0.0055592, 0.0046260, 0.0045434, 0.0060947, 0.00471722,buy
2010-11-09,1,1,2,0,1,0,2,1,1,0,0,0,2,3,0,2,1,1, 0.0021741, 0.0016344, 0.0020469, 0.0018235, 0.00205231,buy
2010-11-10,1,0,1,0,1,0,2,1,0,0,0,0,1,2,0,1,1,1,-0.0019184, 0.0019402,-0.0011094,-0.0017245,-0.00137605,sell
2010-11-11,1,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,1, 0.0020964, 0.0023752, 0.0032748, 0.0023051, 0.00324261,buy
2010-11-12,1,0,1,0,1,0,1,2,0,0,0,1,1,2,0,1,0,1, 0.0020964, 0.0023752, 0.0032748, 0.0023051, 0.00324261,buy
2010-11-13,1,0,1,0,1,0,2,2,0,0,1,1,1,2,0,1,0,1,-0.0019855,-0.0002342, 0.0023483, 0.0014719, 0.00281278,buy
2010-11-14,1,0,1,0,1,0,2,2,0,1,1,1,2,2,0,1,0,1,-0.0022308, 0.0003822, 0.0027212, 0.0019163, 0.00257902,buy
2010-11-15,2,1,2,0,1,0,1,4,0,1,2,2,2,1,0,3,1,1, 0.0008158,-0.0069587, 0.0037174,-0.0043689,-0.00421024,sell
2010-11-16,2,1,2,0,1,0,2,3,0,1,2,2,2,0,1,3,1,1, 0.0011021,-0.0060042, 0.0040318,-0.0060042,-0.00273709,sell
2010-11-17,2,1,2,0,1,0,2,3,0,1,2,2,2,0,1,3,1,1, 0.0011021,-0.0060042, 0.0040318,-0.0060042,-0.00273709,sell
2010-11-18,2,1,2,0,1,0,2,3,0,1,2,2,2,0,1,3,1,1, 0.0011021,-0.0060042, 0.0040318,-0.0060042,-0.00273709,sell
2010-11-19,1,1,2,0,1,0,2,3,0,1,2,2,2,0,1,3,1,0,-0.0016134,-0.0043928, 0.0026795,-0.0043928,-0.00599176,sell
2010-11-20,1,1,2,0,1,0,2,3,0,1,2,2,2,0,1,3,1,0,-0.0016134,-0.0043928, 0.0026795,-0.0043928,-0.00599176,sell
2010-11-21,1,1,2,0,1,0,3,1,0,1,2,1,2,0,1,3,0,1, 0.0038753, 0.0031860, 0.0044933, 0.0049100, 0.00460254,buy
2010-11-22,1,0,2,0,1,0,3,1,0,1,1,1,2,1,1,2,0,1, 0.0058326, 0.0057432, 0.0036760, 0.0055369, 0.00505561,buy
2010-11-23,1,0,2,0,1,0,4,1,0,0,1,1,1,1,1,2,0,2, 0.0062267, 0.0051990, 0.0052091, 0.0055066, 0.00519898,buy
2010-11-24,1,0,1,0,1,0,4,1,1,1,1,1,2,1,1,2,0,2, 0.0033658, 0.0033658, 0.0003821, 0.0033197, 0.00249625,buy
2010-11-25,1,0,1,0,1,0,3,1,1,1,1,1,2,1,0,2,0,2, 0.0029104,-0.0006331, 0.0033155,-0.0006331,-0.00063310,buy
2010-11-26,1,0,1,0,1,0,3,1,2,1,1,1,2,1,0,2,1,2, 0.0009053,-0.0028493, 0.0015542,-0.0028887,-0.00210670,sell
2010-11-27,1,0,1,0,1,0,3,1,2,1,1,1,2,1,0,2,1,2, 0.0009053,-0.0028493, 0.0015542,-0.0028887,-0.00210670,sell
2010-11-28,0,0,1,0,1,0,3,0,2,1,0,0,2,1,0,2,1,2, 0.0082769, 0.0044961, 0.0042305, 0.0041294, 0.00405583,buy
2010-11-29,0,0,1,0,1,0,3,0,2,1,0,0,2,1,0,2,1,2, 0.0082769, 0.0044961, 0.0042305, 0.0041294, 0.00405583,buy
2010-11-30,0,0,1,0,1,0,3,0,3,1,0,0,2,2,0,2,1,2, 0.0079762, 0.0062163, 0.0029860, 0.0066744, 0.00641833,buy
2010-12-01,1,0,0,0,1,0,2,0,3,1,0,0,1,2,0,2,1,2, 0.0068249, 0.0105385, 0.0067299, 0.0066425, 0.00717306,buy
2010-12-02,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1,1,2, 0.0013976, 0.0077875, 0.0048406, 0.0045056, 0.00480966,buy
2010-12-03,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1,1,2, 0.0013976, 0.0077875, 0.0048406, 0.0045056, 0.00480966,buy
2010-12-04,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1,1,2, 0.0013976, 0.0077875, 0.0048406, 0.0045056, 0.00480966,buy
2010-12-05,1,1,0,0,0,0,2,0,2,0,0,0,0,2,0,1,1,2, 0.0013976, 0.0077875, 0.0048406, 0.0045056, 0.00480966,buy
2010-12-06,1,1,0,0,0,0,2,1,2,0,0,0,0,2,1,1,1,2,-0.0008616, 0.0055418, 0.0019055, 0.0030878, 0.00473133,buy
2010-12-07,1,1,0,0,0,0,2,1,2,0,0,0,0,2,1,1,1,2,-0.0008616, 0.0055418, 0.0019055, 0.0030878, 0.00473133,buy
