Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,1,1,2,2,1,2,3,2,2,3,1,3, 0.0033843, 0.0024737, 0.0034700, 0.0039929, 0.00342961,buy
2018-12-22,1,3,2,1,0,1,1,1,2,2,1,3,3,2,2,3, 0.0003125, 0.0002697, 0.0015761,-0.0014717, 0.00048446,sell
2018-12-23,1,2,3,1,1,2,1,1,0,1,2,2,3,2,2,2, 0.0004849, 0.0008505, 0.0008275, 0.0005328, 0.00178775,sell
2018-12-24,1,1,3,3,1,0,1,1,0,2,2,2,3,1,2,3,-0.0025702,-0.0030610,-0.0011577,-0.0028289,-0.00284310,buy
2018-12-25,1,2,2,3,3,0,1,1,0,1,2,2,3,2,3,2, 0.0000285, 0.0002841, 0.0008286, 0.0006423,-0.00039843,sell
2018-12-26,0,2,3,3,1,0,0,1,0,1,1,2,2,1,3,2,-0.0029958,-0.0039007,-0.0025483,-0.0055517,-0.00403434,sell
2018-12-27,0,1,2,2,0,1,0,1,0,2,1,1,2,1,2,2,-0.0030684,-0.0035000,-0.0031925,-0.0057062,-0.00233068,buy
2018-12-28,1,3,0,0,1,1,1,1,0,0,1,2,0,2,2,1,-0.0009013, 0.0009840,-0.0018750,-0.0033094, 0.00037345,buy
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,0,1,2,2,1, 0.0039455, 0.0065439, 0.0032002, 0.0025429, 0.00385030,buy
2018-12-30,1,0,0,1,2,1,1,3,0,0,2,1,2,2,1,1, 0.0010480, 0.0034522,-0.0001517, 0.0034445, 0.00369745,buy
2018-12-31,1,0,1,2,1,1,2,3,3,0,3,2,3,3,2,1, 0.0056212, 0.0064213, 0.0046238, 0.0063978, 0.00530610,buy
2019-01-01,1,0,2,1,1,0,2,4,3,0,2,1,2,4,3,2, 0.0106987, 0.0092327, 0.0093460, 0.0112711, 0.00937383,sell
2019-01-02,1,2,2,0,2,0,1,4,1,0,1,1,2,3,2,4, 0.0044820, 0.0037888, 0.0048813, 0.0078137, 0.00522296,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,2,3,2,4, 0.0028311, 0.0019473, 0.0036056, 0.0037607, 0.00333790,buy
2019-01-04,1,3,2,0,1,0,1,2,1,2,1,3,2,2,1,4, 0.0003761, 0.0005131, 0.0019917, 0.0007529, 0.00075914,sell
2019-01-05,3,3,2,0,1,0,2,2,2,2,2,2,3,3,2,5, 0.0043258, 0.0040752, 0.0068463, 0.0060603, 0.00409238,buy
2019-01-06,3,3,1,0,1,0,2,4,2,2,3,1,4,3,2,5, 0.0025272, 0.0027341, 0.0051976, 0.0061635, 0.00282945,buy
2019-01-07,0,2,0,0,1,0,1,4,2,2,2,2,3,1,1,3,-0.0025407, 0.0000774,-0.0015846,-0.0010979,-0.00184072,buy
2019-01-08,0,2,1,0,1,0,3,3,3,1,1,4,3,2,2,2, 0.0035083, 0.0056644, 0.0034956, 0.0040663, 0.00398884,buy
2019-01-09,0,2,1,0,1,0,1,4,1,1,0,3,1,1,3,3, 0.0011373, 0.0022967,-0.0002587, 0.0002019, 0.00172452,buy
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,2,2,2,3, 0.0034724, 0.0044411, 0.0037911, 0.0021771, 0.00365357,buy
2019-01-11,2,2,1,0,0,0,2,2,3,2,3,2,3,2,2,2, 0.0024020, 0.0047305, 0.0038933, 0.0011279, 0.00119417,buy
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,2,1,1,2,-0.0033846,-0.0002488,-0.0014877,-0.0043320,-0.00269819,sell
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,2,2,2,1, 0.0046468, 0.0062009, 0.0047977, 0.0014039, 0.00432034,buy
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,2,2,2,-0.0004480, 0.0002725, 0.0005141,-0.0016525,-0.00037718,buy
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,4,2,2,2, 0.0006893, 0.0021463, 0.0022958, 0.0021672, 0.00019052,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4, 0.0064142, 0.0030960, 0.0068701, 0.0092059, 0.00540791,buy
2019-01-17,0,1,2,3,1,1,3,5,2,3,3,3,4,3,3,5, 0.0035792, 0.0000671, 0.0028858, 0.0057652, 0.00318900,buy
2019-01-18,1,1,1,2,2,1,1,4,2,3,3,2,4,2,3,4, 0.0029480, 0.0030649, 0.0028279, 0.0045836, 0.00250170,buy
2019-01-19,1,1,2,1,2,1,1,3,1,3,3,2,4,2,2,3, 0.0028617, 0.0037367, 0.0033959, 0.0045976, 0.00309933,buy
2019-01-20,1,1,2,3,1,2,1,3,0,4,4,3,4,2,2,3,-0.0003389,-0.0015546,-0.0006098,-0.0003714,-0.00003330,buy
2019-01-21,1,2,3,3,2,1,1,4,0,4,4,3,5,2,2,5,-0.0011353,-0.0031276, 0.0004878, 0.0018991,-0.00141429,sell
2019-01-22,1,1,4,3,2,0,1,5,0,3,4,3,4,3,1,5, 0.0024703,-0.0011803, 0.0038908, 0.0066130, 0.00146781,sell
2019-01-23,1,1,3,4,2,1,1,5,0,3,4,3,4,3,2,5, 0.0018487,-0.0021821, 0.0019985, 0.0051968, 0.00132414,sell
2019-01-24,2,0,2,3,2,1,1,4,0,3,4,2,3,2,3,4, 0.0029419, 0.0017695, 0.0021583, 0.0043638, 0.00228950,buy
2019-01-25,2,1,2,0,2,0,0,4,0,2,3,1,2,2,3,2, 0.0049056, 0.0062576, 0.0045030, 0.0049259, 0.00395340,buy
2019-01-26,2,1,1,0,1,2,0,3,1,1,3,2,2,1,3,1, 0.0025824, 0.0063052, 0.0009777, 0.0010111, 0.00277551,buy
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,0,4,1,-0.0022202, 0.0000970,-0.0041545,-0.0060868,-0.00244275,buy
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3,0, 0.0048166, 0.0079357, 0.0034392, 0.0013928, 0.00428580,sell
2019-01-29,1,1,0,1,2,0,0,2,0,0,0,2,1,1,2,1,-0.0000635, 0.0029459,-0.0011451,-0.0005113, 0.00178331,buy
2019-01-30,2,1,2,2,0,0,3,1,1,1,1,2,3,2,3,2, 0.0020008, 0.0020649, 0.0025301, 0.0012558, 0.00298752,buy
2019-01-31,2,0,3,1,0,0,5,2,0,1,1,1,3,3,3,3, 0.0056906, 0.0040132, 0.0057255, 0.0077301, 0.00810005,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,3,3,4,2, 0.0072166, 0.0076467, 0.0071112, 0.0079660, 0.00842652,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,3,3,3,2, 0.0041144, 0.0052633, 0.0048922, 0.0045078, 0.00529271,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,3,2,2,2, 0.0030134, 0.0046721, 0.0031058, 0.0038228, 0.00352043,buy
2019-02-04,2,0,1,0,0,0,6,2,4,0,4,1,3,3,3,1, 0.0075232, 0.0100469, 0.0075511, 0.0082787, 0.00654104,sell
2019-02-05,1,0,1,0,0,0,4,2,6,0,3,2,2,3,2,2, 0.0091098, 0.0109879, 0.0089379, 0.0086186, 0.00656774,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,1,2,1,3, 0.0044196, 0.0054478, 0.0035820, 0.0048732, 0.00334428,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2, 0.0058214, 0.0084552, 0.0047896, 0.0055589, 0.00573894,sell
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2, 0.0026892, 0.0042295, 0.0012257, 0.0013023, 0.00160760,buy
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,2,2,1, 0.0027020, 0.0040815, 0.0020700,-0.0001651, 0.00024688,buy
2019-02-10,2,1,1,0,0,0,1,3,4,1,2,2,2,3,2,2, 0.0079877, 0.0090316, 0.0079953, 0.0065319, 0.00641773,buy
2019-02-11,2,1,0,1,0,0,0,3,4,0,2,2,2,2,1,2, 0.0027284, 0.0050044, 0.0032735, 0.0021058, 0.00177403,buy
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,0,1,2,2,1, 0.0049117, 0.0066984, 0.0041545, 0.0025284, 0.00288568,sell
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,2,3,1, 0.0012005, 0.0014106,-0.0004398,-0.0016811, 0.00237002,buy
2019-02-14,1,2,0,0,1,1,0,3,2,1,1,1,2,2,2,3, 0.0015502, 0.0029929, 0.0013733, 0.0017082, 0.00254098,buy
2019-02-15,1,2,1,0,0,1,0,1,4,0,1,1,2,1,2,3, 0.0002823, 0.0029841, 0.0013111,-0.0012629,-0.00049039,sell
2019-02-16,2,2,1,1,1,1,0,3,3,0,1,2,3,3,2,3, 0.0051648, 0.0055831, 0.0055737, 0.0063437, 0.00568966,buy
2019-02-17,2,2,0,2,2,1,0,3,4,2,2,3,3,4,2,4, 0.0080446, 0.0071243, 0.0081264, 0.0087059, 0.00694987,buy
2019-02-18,2,4,1,1,2,0,1,4,4,1,3,5,3,4,1,4, 0.0059988, 0.0058563, 0.0077233, 0.0080694, 0.00392685,buy
2019-02-19,2,3,3,1,1,1,1,4,4,0,3,4,2,5,2,4, 0.0110009, 0.0080499, 0.0111336, 0.0116857, 0.00812081,sell
2019-02-20,2,3,2,3,0,1,1,4,4,2,4,5,3,5,1,4, 0.0068766, 0.0026819, 0.0076591, 0.0064429, 0.00398245,buy
2019-02-21,2,3,0,1,3,0,1,4,3,2,3,5,1,4,2,4, 0.0087215, 0.0084140, 0.0080888, 0.0090345, 0.00616707,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1, 0.0136806, 0.0133622, 0.0116803, 0.0109702, 0.00979052,buy
2019-02-23,0,1,1,2,0,2,1,4,2,2,4,4,1,2,3,1, 0.0028277, 0.0026739,-0.0004929,-0.0016341, 0.00062592,buy
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2,0, 0.0028449, 0.0041044, 0.0011128, 0.0005394, 0.00121126,buy
2019-02-25,0,3,1,0,1,0,2,4,2,1,3,3,2,3,2,1, 0.0027388, 0.0035042, 0.0024907, 0.0019489, 0.00145542,buy
2019-02-26,0,2,0,1,2,0,2,3,1,4,1,4,2,2,2,4, 0.0017749, 0.0017304, 0.0011606, 0.0015815, 0.00243169,buy
2019-02-27,1,1,1,2,0,0,2,3,1,2,1,4,2,1,1,4,-0.0018872,-0.0018404,-0.0017870,-0.0015747,-0.00052665,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,0,2,3, 0.0001704, 0.0017551,-0.0009499,-0.0020296,-0.00002709,buy
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4, 0.0001580, 0.0022529, 0.0009821, 0.0006567, 0.00052098,sell
2019-03-02,2,3,0,0,0,0,2,5,1,2,1,4,3,1,1,5,-0.0030600,-0.0013878,-0.0017686,-0.0003129,-0.00028312,sell
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,0,1,4,-0.0030099, 0.0002120,-0.0024743, 0.0000012, 0.00063768,sell
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,4,3,2,1,3, 0.0029143, 0.0049506, 0.0029216, 0.0045228, 0.00424601,buy
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,0,4, 0.0035733, 0.0049752, 0.0036578, 0.0057855, 0.00371149,buy
2019-03-06,3,0,0,0,0,0,1,5,4,1,2,3,3,2,1,3, 0.0066103, 0.0095865, 0.0067198, 0.0084188, 0.00708510,buy
2019-03-07,3,0,0,0,0,0,2,4,3,1,2,3,2,2,1,3, 0.0056954, 0.0083119, 0.0054458, 0.0069383, 0.00652802,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,0,3,-0.0016791, 0.0015945,-0.0015419, 0.0013988, 0.00066466,sell
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,2,2,1,2, 0.0035687, 0.0053317, 0.0031217, 0.0038388, 0.00390412,buy
2019-03-10,2,1,1,1,0,0,1,5,2,1,4,2,2,2,1,3, 0.0009251, 0.0016611, 0.0013358, 0.0019204,-0.00017124,sell
2019-03-11,2,0,1,1,1,0,1,3,4,2,5,3,2,2,2,1, 0.0067201, 0.0097002, 0.0063171, 0.0043952, 0.00264673,sell
2019-03-12,0,0,1,1,1,0,3,0,3,2,3,1,1,3,1,2, 0.0046063, 0.0046281, 0.0046279, 0.0029859, 0.00267630,buy
2019-03-13,1,0,0,1,1,0,2,1,1,4,2,2,2,3,1,1, 0.0048253, 0.0052858, 0.0043097, 0.0027613, 0.00544471,buy
2019-03-14,1,1,0,0,1,1,3,2,1,5,3,3,3,2,2,2, 0.0030360, 0.0050274, 0.0024235, 0.0015969, 0.00394540,buy
2019-03-15,1,2,1,0,0,0,2,1,2,3,2,3,3,1,2,1,-0.0001140, 0.0031344, 0.0009460,-0.0031249,-0.00042944,buy
2019-03-16,1,0,2,1,1,1,2,0,3,4,3,3,3,3,2,1, 0.0088507, 0.0095817, 0.0085116, 0.0055736, 0.00705525,buy
2019-03-17,1,1,1,3,1,0,3,0,2,4,3,2,3,2,3,3, 0.0008762, 0.0003336, 0.0017002,-0.0015405,-0.00090327,buy
2019-03-18,1,1,2,1,3,0,3,0,3,4,4,3,3,3,2,3, 0.0076784, 0.0086206, 0.0088669, 0.0074302, 0.00463378,buy
2019-03-19,1,2,1,2,1,1,3,0,3,2,3,3,3,3,1,3, 0.0017026, 0.0016893, 0.0030677, 0.0016619, 0.00110135,buy
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,2,3,1,4, 0.0054248, 0.0047744, 0.0054211, 0.0047485, 0.00369747,buy
2019-03-21,1,1,0,1,2,1,2,1,2,1,1,2,2,3,1,3, 0.0041273, 0.0049002, 0.0039135, 0.0057984, 0.00588823,buy
2019-03-22,1,0,0,1,3,1,1,1,3,2,2,2,3,2,1,3, 0.0047531, 0.0077606, 0.0049423, 0.0068415, 0.00524841,sell
2019-03-23,1,1,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.0025707, 0.0000702,-0.0020626,-0.0017904,-0.00234820,sell
2019-03-24,1,1,1,1,0,1,2,2,4,1,4,2,2,2,1,3, 0.0014664, 0.0027867, 0.0020438, 0.0009517,-0.00052489,sell
2019-03-25,1,2,1,0,1,1,2,2,3,1,3,2,2,2,1,4, 0.0011028, 0.0027044, 0.0021181, 0.0023758, 0.00050111,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,-0.0013049,-0.0003350, 0.0004675,-0.0024766,-0.00129977,sell
2019-03-27,2,2,1,0,1,0,1,2,2,2,2,2,1,3,2,3, 0.0056994, 0.0058403, 0.0059165, 0.0041180, 0.00443051,buy
2019-03-28,2,2,1,1,0,0,0,2,3,2,1,2,2,3,1,4, 0.0038343, 0.0027590, 0.0052547, 0.0028354, 0.00319552,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,0,4, 0.0016852, 0.0013174, 0.0039488, 0.0037629, 0.00196091,sell
2019-03-30,1,1,1,0,0,0,0,4,3,1,2,1,2,2,1,3, 0.0024628, 0.0034018, 0.0030396, 0.0026746, 0.00174506,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2, 0.0035524, 0.0046860, 0.0037638, 0.0034465, 0.00206324,sell
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2, 0.0068222, 0.0059876, 0.0060520, 0.0061033, 0.00625497,sell
2019-04-02,2,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3, 0.0102699, 0.0094474, 0.0091267, 0.0117877, 0.01217270,sell
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3, 0.0059324, 0.0065316, 0.0055184, 0.0088551, 0.00884810,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,2,1,2,2,-0.0005204, 0.0028163,-0.0006074, 0.0000829, 0.00146290,buy
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,2,3,1, 0.0033044, 0.0055838, 0.0030024, 0.0035155, 0.00488757,buy
2019-04-06,3,1,1,0,0,0,4,4,1,2,1,2,4,4,2,3, 0.0079038, 0.0071521, 0.0083388, 0.0110378, 0.01130571,buy
2019-04-07,2,1,1,1,0,0,5,4,2,2,2,2,5,4,3,2, 0.0072735, 0.0064991, 0.0075376, 0.0096722, 0.00933472,buy
2019-04-08,2,0,1,0,1,0,5,4,2,2,2,1,4,3,4,3, 0.0088127, 0.0095276, 0.0082037, 0.0116029, 0.01027849,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,3,4,3,3, 0.0095097, 0.0077603, 0.0081091, 0.0100176, 0.01134423,buy
2019-04-10,1,1,1,0,1,1,3,3,3,3,3,1,4,4,3,2, 0.0091761, 0.0090356, 0.0088524, 0.0094774, 0.00890738,buy
2019-04-11,1,1,1,0,0,1,4,2,3,2,3,2,3,3,2,2, 0.0053074, 0.0062282, 0.0052143, 0.0050751, 0.00541276,buy
2019-04-12,1,0,2,0,1,1,3,3,2,4,4,3,2,4,3,1, 0.0124990, 0.0118369, 0.0101587, 0.0097242, 0.01050084,buy
2019-04-13,1,1,1,2,1,0,2,3,2,5,5,3,2,2,4,2, 0.0041571, 0.0041093, 0.0029968,-0.0005453,-0.00016926,buy
2019-04-14,0,2,3,1,2,0,2,1,2,3,5,2,1,3,4,1, 0.0064194, 0.0058174, 0.0058448, 0.0014958, 0.00055431,sell
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,0,3,4,2, 0.0058266, 0.0026925, 0.0045405, 0.0005399, 0.00009215,sell
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,1,3,3,2, 0.0009025,-0.0022557,-0.0002341,-0.0039487,-0.00188928,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,0,2,3,2, 0.0021240, 0.0026943, 0.0012648,-0.0002764, 0.00022206,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2, 0.0031973, 0.0043986, 0.0031620, 0.0016393, 0.00199443,buy
2019-04-19,1,2,0,2,0,2,4,3,1,2,4,2,2,2,3,4,-0.0025087,-0.0032560,-0.0036111,-0.0026429,-0.00196192,buy
2019-04-20,1,2,1,0,1,0,5,3,1,0,3,2,2,2,2,3,-0.0003070, 0.0013383, 0.0001276, 0.0025381, 0.00067083,buy
2019-04-21,1,3,1,0,2,0,4,3,1,0,2,1,3,3,2,4, 0.0007584, 0.0011368, 0.0023042, 0.0056171, 0.00248565,sell
2019-04-22,1,3,0,2,2,1,4,3,0,1,1,2,3,3,3,5,-0.0006380,-0.0022944,-0.0006732, 0.0033863, 0.00261556,sell
2019-04-23,2,3,2,2,0,1,3,2,0,1,3,2,2,2,3,4,-0.0027736,-0.0041576,-0.0020591,-0.0029576,-0.00263479,sell
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,1,2,3,-0.0032336,-0.0015872,-0.0022717,-0.0029373,-0.00312505,buy
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,-0.0062085,-0.0044882,-0.0037785,-0.0053480,-0.00685887,sell
2019-04-26,1,3,0,2,0,0,3,4,0,2,4,2,2,1,3,3,-0.0069931,-0.0066348,-0.0067143,-0.0078420,-0.00745486,sell
2019-04-27,1,2,1,1,0,0,4,3,1,1,3,3,3,2,2,1,-0.0009000, 0.0006087,-0.0005572,-0.0007487,-0.00014622,buy
2019-04-28,0,2,1,1,0,0,4,0,3,1,3,2,2,3,1,1, 0.0007333, 0.0012405, 0.0018723,-0.0010086,-0.00048184,buy
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,1,2,2,1,-0.0000038, 0.0013274,-0.0001890,-0.0037284,-0.00155336,sell
2019-04-30,1,0,1,1,0,0,2,2,3,3,3,2,2,2,3,1, 0.0055764, 0.0067785, 0.0046337, 0.0015098, 0.00316742,sell
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,-0.0033073,-0.0016251,-0.0033219,-0.0065026,-0.00503559,sell
2019-05-02,0,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,-0.0003125, 0.0012727, 0.0003930,-0.0012475,-0.00006111,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1, 0.0031653, 0.0033666, 0.0043528, 0.0022170, 0.00263404,buy
2019-05-04,2,1,1,1,0,0,2,2,3,1,2,2,4,2,2,1, 0.0029302, 0.0054717, 0.0041269, 0.0027131, 0.00316980,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0, 0.0048143, 0.0079424, 0.0054202, 0.0042116, 0.00496887,sell
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,0,3,3,1,2, 0.0006878, 0.0002495, 0.0020416, 0.0019475, 0.00307105,sell
2019-05-07,2,1,2,0,1,1,3,2,2,2,2,2,4,4,2,2, 0.0093137, 0.0093774, 0.0096985, 0.0108714, 0.01065492,buy
2019-05-08,2,2,2,0,0,1,2,2,3,1,2,2,4,3,2,2, 0.0053814, 0.0064743, 0.0066666, 0.0057759, 0.00581303,buy
2019-05-09,1,1,3,1,1,1,1,1,3,1,3,1,4,4,1,1, 0.0071212, 0.0067780, 0.0085957, 0.0076440, 0.00611008,buy
2019-05-10,1,1,2,3,2,1,1,2,3,2,5,3,3,4,1,2, 0.0060031, 0.0046539, 0.0063888, 0.0060414, 0.00291819,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,2,1,2, 0.0012096, 0.0016497, 0.0024908, 0.0016157,-0.00278372,buy
2019-05-12,0,2,4,2,3,0,0,1,3,1,4,3,2,3,2,2, 0.0059805, 0.0054507, 0.0070361, 0.0047267, 0.00064680,buy
2019-05-13,0,2,3,2,1,1,0,1,2,0,2,2,2,3,1,2, 0.0018719, 0.0004081, 0.0025945, 0.0011068, 0.00057866,buy
2019-05-14,0,1,3,1,2,1,0,2,2,2,2,3,3,3,1,2, 0.0063795, 0.0060678, 0.0064930, 0.0065883, 0.00560013,buy
2019-05-15,1,3,2,1,3,0,0,2,2,2,1,4,3,5,1,2, 0.0097824, 0.0082073, 0.0106910, 0.0104999, 0.00919921,buy
2019-05-16,1,1,2,1,4,1,0,2,3,1,3,3,4,3,1,2, 0.0078145, 0.0102968, 0.0086379, 0.0110929, 0.00685565,sell
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,0,2, 0.0012784, 0.0028955, 0.0029857, 0.0043227, 0.00116992,sell
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1, 0.0062334, 0.0072740, 0.0058349, 0.0056656, 0.00490859,sell
2019-05-19,2,2,0,1,3,1,1,2,1,0,2,3,2,2,2,2, 0.0022788, 0.0055178, 0.0018600, 0.0039895, 0.00339566,buy
2019-05-20,3,1,0,2,0,0,2,1,1,1,2,2,2,2,1,2,-0.0006276, 0.0007464, 0.0003148,-0.0010197, 0.00068763,buy
2019-05-21,3,1,1,1,1,1,4,1,1,0,2,4,1,1,2,4, 0.0011385, 0.0037885, 0.0007285, 0.0024856, 0.00268428,buy
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,1,3,2,4,-0.0005345,-0.0026179,-0.0001764,-0.0000178, 0.00060630,sell
2019-05-23,2,1,1,3,1,0,5,1,1,1,2,3,2,3,2,4, 0.0020467, 0.0004337, 0.0023110, 0.0037928, 0.00311762,buy
2019-05-24,1,0,1,3,1,0,5,2,0,1,2,3,2,2,2,3,-0.0000270,-0.0006776,-0.0008375, 0.0018429, 0.00185432,sell
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,3,1,2,-0.0013858,-0.0028822,-0.0019975,-0.0013417, 0.00086104,sell
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,0,2,1,2, 0.0024328, 0.0022519, 0.0008573, 0.0005595, 0.00386102,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,2,3,1,2, 0.0053659, 0.0048246, 0.0050221, 0.0045750, 0.00620744,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,0,4, 0.0029864, 0.0012932, 0.0048876, 0.0058794, 0.00405985,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3, 0.0033009, 0.0033718, 0.0032791, 0.0043828, 0.00312382,buy
2019-05-30,0,0,2,1,2,1,3,2,1,2,3,1,3,4,1,2, 0.0064238, 0.0051802, 0.0060830, 0.0088814, 0.00728328,buy
2019-05-31,1,1,1,1,2,1,2,3,2,1,3,2,3,3,2,2, 0.0051239, 0.0061311, 0.0046692, 0.0069390, 0.00526259,sell
2019-06-01,0,0,2,0,3,1,2,2,3,1,3,3,3,3,1,1, 0.0090598, 0.0116633, 0.0084401, 0.0110966, 0.00844748,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,0,1, 0.0047060, 0.0053435, 0.0034102, 0.0059912, 0.00490085,buy
2019-06-03,1,1,1,1,2,1,3,2,1,1,2,3,3,3,1,2, 0.0039595, 0.0050163, 0.0037473, 0.0067033, 0.00614319,buy
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,0,2,-0.0039445, 0.0000647,-0.0028685,-0.0013547,-0.00161523,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,3,4,1,1,2,-0.0009479, 0.0031066, 0.0005752, 0.0006125, 0.00148345,sell
2019-06-06,0,1,1,2,2,2,2,3,1,2,3,2,4,2,2,3,-0.0000290, 0.0004632,-0.0005075, 0.0026206, 0.00151635,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4, 0.0003960, 0.0012285, 0.0010266, 0.0037436, 0.00038875,sell
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,2,3,1,3, 0.0059600, 0.0065786, 0.0047763, 0.0086374, 0.00648702,buy
2019-06-09,0,1,1,2,1,2,2,3,2,2,2,4,2,3,1,4, 0.0035378, 0.0017424, 0.0019933, 0.0043710, 0.00449074,buy
2019-06-10,0,1,1,2,1,2,2,2,2,3,2,3,2,3,2,4, 0.0041014, 0.0019558, 0.0025807, 0.0032987, 0.00432543,buy
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3, 0.0004968,-0.0001458,-0.0003996, 0.0019420, 0.00286153,buy
2019-06-12,0,1,1,1,2,1,2,2,1,3,2,4,2,3,1,2, 0.0049888, 0.0049874, 0.0037718, 0.0047234, 0.00569371,buy
2019-06-13,1,1,1,3,2,3,2,3,0,1,3,4,3,3,1,3, 0.0014574, 0.0005464,-0.0002227, 0.0046184, 0.00431052,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2, 0.0098428, 0.0087469, 0.0083572, 0.0122185, 0.01016323,buy
2019-06-15,1,1,1,2,3,1,1,3,0,0,1,3,2,3,1,3, 0.0035383, 0.0032469, 0.0025521, 0.0073082, 0.00604416,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,0,3, 0.0006126, 0.0027393, 0.0014089, 0.0047504, 0.00342179,sell
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2, 0.0035851, 0.0054299, 0.0031306, 0.0045589, 0.00557187,buy
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,0,1, 0.0028918, 0.0058190, 0.0037255, 0.0038236, 0.00442737,buy
