Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,none,none,none,none,a180,a90,a0,none,none,a180,none,none,none,a180,none,a45,-0.0323737,-0.03123227,-0.03093355,-0.03281189,-0.02706498,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a45,-0.0426894,-0.03121734,-0.03292288,-0.03729072,-0.01973615,sell
2010-06-05,none,none,none,none,none,none,a0,a150,a60,none,a60,a90,none,none,none,none,none,none,a45, 0.0105358, 0.01376810, 0.00013091, 0.01189688, 0.01744163,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,a45, 0.0146200, 0.02288842, 0.01462002, 0.01462002, 0.01577591,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,-0.0523252,-0.05036082,-0.05195007,-0.06030987,-0.06917879,sell
2010-06-08,a60,a90,a90,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.0283828,-0.03800033, 0.00296328,-0.01432291,-0.00086812,sell
2010-06-09,a60,a90,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0019166,-0.00393452,-0.00711188,-0.00476298,-0.00711188,sell
2010-06-10,a60,a90,a90,none,none,none,a60,a90,a0,a90,none,none,none,none,none,a150,none,none,none, 0.0073611,-0.00095815, 0.00816284, 0.00055913, 0.00867322,buy
2010-06-11,a60,a90,a90,none,none,a90,a60,a90,a0,a90,a150,none,a90,none,none,a150,none,none,none, 0.0106016, 0.00304414, 0.00814820, 0.00209739, 0.00791079,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a120,a150,a0,none,a120,none,a150,none,none,none,-0.0012219, 0.00714433,-0.00122191,-0.00163928, 0.01067488,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a120,a180,none,a60,a120,none,a150,none,none,none, 0.0055085, 0.00957581, 0.00273147,-0.00065872, 0.00980491,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a120,none,a150,none,none,none,-0.0001027, 0.00903189,-0.00474607,-0.00817264, 0.03198389,buy
2010-06-15,none,none,none,a150,none,a90,a120,none,a60,a150,a150,none,none,a120,none,a150,none,none,none, 0.0055559, 0.01169359,-0.00384979, 0.00215316, 0.02931734,sell
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,a60,none,a120,none,none,none,none,none,-0.0071906,-0.00657205,-0.00760222,-0.00497840,-0.00474725,sell
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a60,a0,a120,none,none,none,none,none, 0.0031752,-0.00154231,-0.00302556,-0.00338796,-0.00305679,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,a0,a120,none,none,none,none,none,-0.0125029,-0.01174921,-0.01966653,-0.01760956,-0.01760199,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0222614,-0.03041527,-0.03041527,-0.02386598,-0.03919361,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0185182,-0.01433732,-0.01347994,-0.00886080,-0.00844268,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,a60,none,none,none,none,none,none,-0.0145864,-0.01647936,-0.01493907,-0.01753222,-0.00331916,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a150,none,none,-0.0107462,-0.01307388,-0.02772759,-0.02337467,-0.02833513,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a150,a90,none,a150,none,none,none,none,a150,none,none, 0.0120500, 0.01278536, 0.01249873, 0.01474069, 0.01931440,buy
2010-06-24,none,none,a120,none,none,none,a120,a90,none,none,none,a150,a90,none,none,none,a150,none,none, 0.0032849,-0.00109299, 0.00356657, 0.00177681,-0.00310407,buy
2010-06-25,a90,none,a120,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none, 0.0017923, 0.01242709, 0.00907715, 0.00337207, 0.02323283,buy
2010-06-26,a90,none,a120,none,a0,none,a90,a120,a180,a60,a0,a180,a120,none,none,none,a150,none,none, 0.0224913, 0.04931634, 0.03513817,-0.02041853, 0.05025770,buy
2010-06-27,a90,none,none,none,a0,none,none,a120,none,none,a0,none,a120,none,none,none,a150,none,none, 0.0432497, 0.05764667, 0.03395425, 0.01545940, 0.05604741,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0020611,-0.00362209,-0.00560904,-0.00043798,-0.00410260,sell
2010-06-29,none,a60,none,a180,a0,a60,none,a150,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0183502,-0.00610981, 0.02624915, 0.02241645, 0.03568030,buy
2010-06-30,none,a60,none,a180,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0212781, 0.00643609, 0.02855503, 0.02061936, 0.03774397,buy
2010-07-01,none,a60,none,a180,a0,a60,none,a180,none,a0,a60,a120,a180,none,none,none,none,none,none, 0.0236257, 0.00454977, 0.03326134, 0.02061936, 0.03975370,buy
2010-07-02,none,a60,none,a180,none,a60,none,a180,a120,none,a60,a120,a180,none,none,none,none,none,none, 0.0259090, 0.00822689, 0.03191336, 0.02268087, 0.04232433,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080355, 0.00005909, 0.00191165, 0.00575270, 0.00448253,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none, 0.0209695, 0.01024085, 0.02104476, 0.01387011, 0.02163640,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a180,none,none,none, 0.0075895, 0.01402519, 0.00895208, 0.01970340, 0.00648367,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none, 0.0335848, 0.02527397, 0.03720162, 0.03407201, 0.04728728,buy
2010-07-07,none,none,a150,none,none,none,none,a120,a60,none,a120,a60,a120,none,none,a180,none,none,none, 0.0201540, 0.02196092, 0.01992721, 0.01611646, 0.01775004,buy
2010-07-08,none,none,a150,none,none,a45,a60,none,a60,a90,none,none,none,none,none,a180,none,none,none, 0.0120279, 0.03280590, 0.02374776, 0.02156080, 0.02665947,buy
2010-07-09,a120,a45,a150,none,none,a45,none,a90,none,none,a150,none,a90,none,none,a180,none,none,none, 0.0304948, 0.01858374, 0.01125663, 0.00283786,-0.00420815,buy
2010-07-10,a120,a45,a150,none,none,a45,a90,none,none,a120,none,none,none,a150,none,a180,none,none,none,-0.0109487,-0.01703585,-0.01488027,-0.00902788,-0.00995568,sell
2010-07-11,a120,a45,none,none,none,a45,none,a60,none,none,a180,a0,a60,a150,none,a180,none,a45,none,-0.0282972,-0.02708297,-0.02918005,-0.02539780,-0.03007473,sell
2010-07-12,a120,a45,none,none,none,a45,a120,a60,a0,a150,none,a0,none,a150,none,a180,none,a45,none,-0.0219263,-0.02169222,-0.02169222,-0.02190987,-0.02118668,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a45,none, 0.0002770,-0.00229237,-0.00965312,-0.00185305, 0.00189506,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,a45,none,-0.0001443,-0.00278475,-0.00998200, 0.01446156,-0.00081811,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,a60,a0,a150,none,none,none,a45,none, 0.0177835,-0.03000751,-0.00178787, 0.01053886, 0.00858978,buy
2010-07-16,none,none,none,a150,none,none,a180,a0,none,a150,none,a60,a0,a150,none,none,none,a45,none, 0.0524642, 0.06914078, 0.01144224, 0.04060455, 0.04467750,buy
2010-07-17,none,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none,a120,a45,none, 0.0196285,-0.00321993, 0.01723826,-0.00797607, 0.01975196,buy
2010-07-18,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a120,a45,none, 0.0120050, 0.00631470, 0.01189520, 0.01148532, 0.01191939,buy
2010-07-19,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a120,a45,none,-0.0074976,-0.01173112,-0.00479782,-0.00915898, 0.00645315,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a60,none,none,none,a120,a45,none,-0.0284670,-0.03018911,-0.03538812,-0.03696033,-0.03534568,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a120,a45,none,-0.0011510, 0.01926366,-0.00759954, 0.00965868,-0.00868574,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a120,a45,none,-0.0285540,-0.02832563,-0.03995064,-0.02624327,-0.02855397,sell
2010-07-23,none,none,a180,none,none,none,a90,a90,a120,a60,a0,a150,none,none,none,none,a120,a45,none,-0.0199207,-0.02719118,-0.03191990,-0.01997500,-0.02073142,sell
2010-07-24,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0213968,-0.01257778,-0.01286859,-0.02285769,-0.01589282,sell
2010-07-25,none,none,a180,none,none,none,a60,a120,a150,none,none,a180,a120,none,none,none,none,a45,none,-0.0279381,-0.02300577,-0.02266433,-0.02848692,-0.02431931,sell
2010-07-26,none,none,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0326300,-0.02403105,-0.03143546,-0.02858897,-0.02337402,sell
2010-07-27,none,none,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,-0.0310334,-0.01756554,-0.01796993,-0.01566124,-0.01853190,sell
2010-07-28,a150,none,a180,none,none,none,none,a150,a180,a0,none,a150,a150,none,none,none,none,a45,none, 0.0084195, 0.01023532, 0.01421472, 0.02147107, 0.01241595,buy
2010-07-29,a150,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a0,-0.0366233,-0.03951157,-0.03370296,-0.04054942,-0.03056826,sell
2010-07-30,a150,none,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,none,a45,a0,-0.0056782, 0.02392317, 0.02697434, 0.02443164, 0.00947364,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,a45,a0,-0.0109494, 0.02235601, 0.02198529, 0.02278394, 0.00721779,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,a0, 0.0123087, 0.02797293, 0.03782954, 0.02760433, 0.03678236,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a90,a150,none,none,a150,none,a45,a0,-0.0175879,-0.02082784,-0.01516714,-0.02044244,-0.00395027,sell
2010-08-03,none,none,none,a120,none,none,none,none,a120,none,a120,a90,none,none,none,a150,none,a45,a0,-0.0047651,-0.02491296, 0.01388459,-0.03552121,-0.00797051,sell
2010-08-04,none,none,none,a120,none,none,a60,a120,none,a90,none,none,a120,none,none,a150,none,a45,a0,-0.0067573,-0.00939203,-0.00167364,-0.00334014,-0.00665397,sell
2010-08-05,none,none,none,a120,none,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a45,a0, 0.0050098,-0.01861167,-0.00904771,-0.01030820,-0.00189923,sell
2010-08-06,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,a180,none,a150,none,a45,a0, 0.0038348,-0.00161643, 0.00942854, 0.00102326, 0.00783977,buy
2010-08-07,none,none,none,a120,none,none,a90,a90,a60,none,a180,none,a90,a180,none,a150,none,a45,a0,-0.0243134,-0.02902176,-0.04340013,-0.02309256,-0.02966988,sell
2010-08-08,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,a180,none,none,none,a45,a0, 0.0047082, 0.00261787, 0.00812488,-0.00203162, 0.00099043,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a0,a60,a180,a0,none,none,a45,a0, 0.0148432, 0.00824267, 0.02448510, 0.01205329, 0.00736522,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,a180,a0,none,none,a45,a0, 0.0189448, 0.01801660, 0.02250038, 0.01700081, 0.00954007,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a180,a0,none,none,a45,a0, 0.0308292, 0.01782542, 0.01835365, 0.01668570, 0.00999846,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,none,a0,a180,a0,none,none,a45,a0, 0.0173600, 0.01599198, 0.00695756, 0.00072320, 0.01423229,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a180,a0,none,a90,a45,none, 0.0050227, 0.00322668, 0.01286959, 0.00237788, 0.00383212,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,a90,a45,none, 0.0135499, 0.01189629, 0.00938914, 0.01221929, 0.01365599,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,a90,a45,none,-0.0079734,-0.00933247,-0.01382744,-0.01024189,-0.01277137,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,a90,a45,none, 0.0196513, 0.02005941, 0.01964434, 0.02012778, 0.02084524,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,a0,none,a90,a45,none,-0.0127544,-0.01275440,-0.01187082,-0.01179783,-0.01387962,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a90,a45,none,-0.0127694,-0.01406706,-0.02133767,-0.00512744,-0.01588359,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a0,none,a90,a45,none, 0.0183156, 0.01831558, 0.01831558, 0.01198335, 0.00978721,buy
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a0,none,none,a45,none,-0.0009744, 0.00017421, 0.00017421,-0.00031704,-0.00066025,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,a45,none,-0.0084323,-0.02641780,-0.01520908,-0.01006102,-0.00844778,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,a0,none,none,a45,none, 0.0100060, 0.00561601, 0.00416528, 0.02340700, 0.00745117,buy
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,a45,none,-0.0050267,-0.00538405,-0.00779904,-0.00712709,-0.00259530,sell
2010-08-24,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a0,none,none,a45,none,-0.0285777,-0.03168856,-0.01460379,-0.02621381,-0.00240487,sell
2010-08-25,none,none,none,none,none,none,none,a150,a180,none,a60,a180,a150,none,a0,none,none,a45,none,-0.0400700,-0.04210337,-0.01873458,-0.02339892,-0.00901875,sell
2010-08-26,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,a0,none,none,a45,none,-0.0137051,-0.01219330,-0.00556791,-0.00556791,-0.00180216,sell
2010-08-27,none,none,none,none,none,none,a0,none,none,none,a90,a150,a180,none,a0,none,none,a45,none,-0.0058084, 0.00077812, 0.01030140, 0.00369928,-0.00558794,buy
2010-08-28,none,none,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a0,none,none,a45,none, 0.0186161, 0.00866465,-0.00599088, 0.00937570, 0.02443174,buy
2010-08-29,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,a0,none,none,a45,none,-0.0358282,-0.04011672,-0.02120370,-0.04079377,-0.02172702,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,a0,none,none,a45,none,-0.0445196,-0.04581990,-0.04408621,-0.04426956, 0.00666288,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a0,none,none,a45,none,-0.0141206,-0.01390485,-0.00537195,-0.01260531,-0.00537195,sell
2010-09-01,none,none,none,none,a0,none,a60,none,a90,a90,a150,a90,a120,none,a0,a120,none,a45,none,-0.0387070,-0.04662243,-0.05110529,-0.03987983,-0.04229338,sell
2010-09-02,none,none,none,a120,a0,none,none,a120,a90,a120,none,none,a120,none,a0,a120,none,a45,none, 0.0193470, 0.02200384,-0.01082361, 0.04467798, 0.01934701,buy
2010-09-03,none,a45,none,a120,a0,none,a90,none,a60,a120,a180,a60,none,none,a0,a120,none,a45,none,-0.0258728,-0.03434986,-0.04104249,-0.02587280,-0.02860837,sell
2010-09-04,none,a45,none,a120,a0,none,none,a90,a60,none,a180,a60,a90,none,a0,a120,none,a45,none,-0.0104247,-0.00908425,-0.01334461,-0.00913111,-0.00895782,sell
2010-09-05,none,a45,none,a120,a0,none,a120,a90,none,a150,a150,none,none,a150,a0,a120,none,a45,none, 0.0170387, 0.00908623, 0.01854958, 0.01581044, 0.00680051,buy
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,a60,a150,a0,a120,none,a45,none, 0.0125475, 0.01268314, 0.02966364, 0.02686600, 0.01268314,buy
2010-09-07,none,a45,none,a120,none,none,a150,a60,a0,a180,a120,none,none,a150,a0,a120,none,a45,none, 0.0120686, 0.02575579, 0.02123863, 0.03707166, 0.02689877,buy
2010-09-08,none,none,none,a120,none,none,none,none,a0,none,a120,a0,none,a150,none,a120,none,a45,none,-0.0019974,-0.00610440, 0.02714957, 0.01859053, 0.02709968,buy
2010-09-09,none,none,none,a120,none,none,a180,none,none,a150,a90,none,none,a150,none,none,none,a45,none,-0.0022011, 0.00593419,-0.00209086,-0.00340246, 0.00693549,buy
2010-09-10,none,none,none,a120,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,a45,none,-0.0098231, 0.00157723,-0.00686075,-0.00982310,-0.00292762,sell
2010-09-11,none,none,none,a120,none,none,a150,a0,a60,a120,a60,none,none,a150,none,none,none,a45,none,-0.0019874,-0.01994266,-0.00198740, 0.01986306,-0.00189418,buy
2010-09-12,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,none,-0.0049440,-0.00710731,-0.00494395,-0.00532426,-0.00590850,sell
2010-09-13,none,none,none,a120,none,a45,a120,none,a90,a90,none,a60,none,none,none,none,none,a45,none,-0.0069943,-0.00598690,-0.01269231,-0.00492025,-0.00694801,sell
2010-09-14,none,none,none,a120,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,-0.0007104, 0.00243011,-0.00169144,-0.00158430,-0.00097540,buy
2010-09-15,none,none,none,a120,none,a45,a90,a60,none,a60,none,a90,a60,none,none,none,a60,a45,none, 0.0060363, 0.00550979, 0.01489252, 0.00339735, 0.01246670,buy
2010-09-16,none,none,none,a120,none,a45,a90,a60,a120,none,a0,none,none,none,none,none,a60,a45,none,-0.0040559,-0.00914381,-0.01459593,-0.01913527,-0.00762471,sell
2010-09-17,none,none,none,a120,none,a45,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,-0.0199750,-0.01997500,-0.00858378,-0.00944032,-0.01115362,sell
2010-09-18,none,none,none,a120,none,a45,a60,a90,a150,none,none,a120,none,none,none,none,a60,none,none,-0.0114994,-0.01538958,-0.01070786,-0.01364666,-0.01181231,sell
2010-09-19,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0233616,-0.01442192,-0.01802976,-0.01492986,-0.01896503,sell
2010-09-20,none,none,none,a120,none,none,none,a120,none,a0,none,a150,a120,none,none,none,a60,none,none,-0.0045824,-0.00283211,-0.00684808,-0.00968376,-0.00400799,sell
2010-09-21,none,none,none,a120,none,none,none,a120,a180,none,a60,none,none,none,a0,none,a60,none,none,-0.0209186,-0.02002796,-0.01651924,-0.01669492,-0.01621927,sell
2010-09-22,none,none,none,none,none,none,a0,none,a180,none,none,none,a150,none,a0,none,a60,none,none, 0.0141913,-0.00280056, 0.00167819, 0.01508399, 0.01595162,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a0,none,a60,none,none,-0.0122331,-0.01344981,-0.01094432,-0.01049998,-0.00243747,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a0,none,a60,none,none, 0.0211045, 0.01246145, 0.00716799,-0.01341600,-0.01156012,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,a0,none,a60,none,none,-0.0087884,-0.00387994,-0.00762878,-0.00775708,-0.00669408,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a0,none,none,none,none,-0.0200533,-0.02538306,-0.03409380,-0.03333020,-0.02002601,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,none,a0,none,none,none,none,-0.0005394,-0.00053391,-0.00053391,-0.00255403, 0.00194450,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a90,a150,a120,a150,none,a0,none,none,none,none, 0.0030088, 0.00366209, 0.00801467, 0.00402269, 0.00714179,buy
2010-09-29,a180,a45,a150,none,none,none,none,a150,a90,none,a150,none,none,none,a0,none,none,none,none, 0.0357331,-0.01176161,-0.02270865,-0.03217323,-0.01951378,sell
2010-09-30,a180,a45,a150,none,none,none,a90,none,a90,a120,a180,a90,a120,none,a0,none,none,none,none, 0.0446672,-0.00519184,-0.00512788,-0.00508190,-0.00708305,buy
