Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.48532, 0.45585, 0.56364, 0.39267, 0.460263,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.43403, 0.37748, 0.46908, 0.28790, 0.459813,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.41675, 0.42009, 0.42565, 0.29830, 0.441898,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.15166,-0.24548,-0.30955,-0.15033,-0.204877,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.17854,-0.22972,-0.29357,-0.17304,-0.232265,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.32444,-0.38233,-0.19355,-0.29983,-0.316916,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.32628,-0.47080,-0.11344,-0.36419,-0.381270,sell
2010-06-21,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.25773,-0.41781, 0.14959,-0.27823,-0.278231,sell
2010-06-22,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.09054,-0.22039, 0.36858, 0.12822, 0.121182,buy
2010-06-23,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.27762,-0.35021,-0.23016,-0.25033,-0.108975,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.26591,-0.26194,-0.25619,-0.20484, 0.046160,sell
2010-06-25,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.01089,-0.00312, 0.00118, 0.00981, 0.039218,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.09624,-0.09252,-0.21745,-0.14266, 0.042654,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.15002,-0.13929,-0.27271,-0.25019,-0.105770,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.32485,-0.37635,-0.37920,-0.36316,-0.166736,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.76698,-0.80144,-0.86889,-0.85325,-0.051497,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.33764, 0.35750, 0.35750, 0.32807, 0.423350,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.60394, 0.52195, 0.53638, 0.46685, 0.463799,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.59223, 0.15159, 0.15326, 0.09840, 0.093432,buy
2010-07-03,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.14509, 0.02886, 0.10777, 0.34231, 0.009427,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.14509, 0.02886, 0.10777, 0.34231, 0.009427,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.60575, 0.51136, 0.58580, 0.61769, 0.607326,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.53620, 0.52186, 0.51130, 0.54906, 0.511297,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.51835, 0.58482, 0.47364, 0.59877, 0.559537,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.37490, 0.40408, 0.36487, 0.46182, 0.374902,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.08263, 0.36808,-0.06343, 0.44033, 0.032062,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.04765, 0.29719,-0.08846, 0.38412,-0.056694,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.02836, 0.12723,-0.11114,-0.04308, 0.164814,buy
2010-07-12,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.36961, 0.37367, 0.55662, 0.53348, 0.364232,buy
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.33287, 0.33287, 0.54083, 0.55835, 0.407849,buy
2010-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.11318, 0.11269, 0.53103, 0.38003, 0.175035,buy
2010-07-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.11318, 0.11269, 0.53103, 0.38003, 0.175035,buy
2010-07-16,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17142,-0.21372,-0.04944,-0.09688, 0.339214,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29534,-0.13446,-0.25031,-0.21348,-0.340167,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.19509, 0.13681, 0.03880, 0.11474, 0.195086,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.19509, 0.13681, 0.03880, 0.11474, 0.195086,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.08657,-0.09127,-0.27154,-0.14560,-0.246442,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01678,-0.05325,-0.30415,-0.17821,-0.277045,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.48545, 0.26465,-0.04303, 0.14583,-0.043888,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.61215, 0.58664, 0.38880, 0.54536, 0.557293,buy
2010-07-24,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.50862, 0.24032, 0.25256, 0.35404,-0.040590,buy
2010-07-25,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.40593,-0.33130,-0.23558,-0.43465,-0.405086,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.30931,-0.23283,-0.16343,-0.36268,-0.364008,sell
2010-07-27,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.30931,-0.23283,-0.16343,-0.36268,-0.364008,sell
2010-07-28,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00805,-0.06341, 0.00275,-0.36570,-0.082263,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.39601,-0.13912,-0.01584,-0.03397, 0.056457,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36158,-0.02131, 0.29647, 0.31235, 0.318002,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36158,-0.02131, 0.29647, 0.31235, 0.318002,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.36158,-0.02131, 0.29647, 0.31235, 0.318002,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03459,-0.04821,-0.27842,-0.08539,-0.257647,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.30336,-0.46861, 0.22037,-0.06244, 0.353339,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.30336,-0.46861, 0.22037,-0.06244, 0.353339,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.42485, 0.23119, 0.42188, 0.32148, 0.430883,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.43439, 0.24073, 0.42188, 0.33102, 0.423900,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.22905, 0.15895, 0.02959, 0.14681, 0.167249,buy
2010-08-08,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.12270, 0.26928, 0.26627, 0.39731, 0.137089,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.12270, 0.26928, 0.26627, 0.39731, 0.137089,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.15606, 0.04322, 0.04322, 0.16178,-0.025243,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.15606,-0.12345,-0.12345, 0.16178,-0.191910,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.22913, 0.01152, 0.02336, 0.25320, 0.010411,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03459,-0.04821,-0.27842,-0.08539,-0.257647,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.31989, 0.29198, 0.16509, 0.25959,-0.257647,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.31989, 0.29198, 0.16509, 0.25959,-0.257647,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.31989, 0.29198, 0.16509, 0.25959,-0.257647,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.15325, 0.20979,-0.09294, 0.08132, 0.050115,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.09503,-0.10137, 0.02097,-0.01840, 0.076403,sell
2010-08-19,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.09503,-0.10137, 0.02097,-0.01840, 0.076403,sell
2010-08-20,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.11188,-0.11910,-0.00205,-0.05574,-0.071377,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.11188,-0.11910,-0.00205,-0.05574,-0.071377,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.15133,-0.14724,-0.00205,-0.16583,-0.151146,sell
2010-08-23,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.10499, 0.10291,-0.13771,-0.11933,-0.067097,sell
2010-08-24,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.01093,-0.22649,-0.18154,-0.11125,-0.171591,sell
2010-08-25,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.04107,-0.31722,-0.22850, 0.02381,-0.015747,sell
2010-08-26,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.04107,-0.31722,-0.22850, 0.02381,-0.015747,sell
2010-08-27,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.18851,-0.20895,-0.20857, 0.10496,-0.207300,sell
2010-08-28,a30,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.18851,-0.20895,-0.20857,-0.03765,-0.142292,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.08691,-0.03617, 0.12690, 0.23611, 0.262318,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03459,-0.04821,-0.27842,-0.08539,-0.257647,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03459,-0.04821,-0.27842,-0.08539,-0.257647,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03459,-0.04821,-0.27842,-0.08539,-0.257647,sell
2010-09-02,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.36413, 0.35872, 0.38955, 0.36112, 0.351086,buy
2010-09-03,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.36413, 0.35872, 0.38955, 0.36112, 0.351086,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.35546, 0.32026, 0.38955, 0.34774, 0.351086,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.21437, 0.30291, 0.33209, 0.23815, 0.161240,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.29084, 0.37421, 0.35503, 0.32215, 0.256974,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.29084, 0.37421, 0.35503, 0.32215, 0.256974,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.30340, 0.29686, 0.27986, 0.30340, 0.118486,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.02869, 0.14257, 0.06275, 0.01824,-0.037489,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.02869, 0.14257, 0.06275, 0.01824,-0.037489,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.16441, 0.06940, 0.00302, 0.03352,-0.072731,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.13829,-0.03064,-0.03529,-0.10430,-0.112801,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.12289, 0.05392, 0.21049, 0.10150, 0.189196,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.15163,-0.01937, 0.21838, 0.07990, 0.175025,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.15163,-0.01937, 0.21838, 0.07990, 0.175025,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.10382, 0.07889, 0.20152, 0.04608, 0.163374,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.01063, 0.07382,-0.00955,-0.10418, 0.158954,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.01063, 0.07382,-0.00955,-0.10418, 0.158954,buy
2010-09-19,none,none,none,a30,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.45415, 0.50797, 0.37643, 0.00472, 0.522247,buy
2010-09-20,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.46030, 0.46426, 0.32044,-0.03846, 0.454099,buy
2010-09-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.42648, 0.42648, 0.32630,-0.00043, 0.419502,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.42678, 0.42678, 0.32906,-0.01397, 0.414537,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.45145, 0.45905, 0.36207,-0.05521, 0.399967,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.46516, 0.44240, 0.45666, 0.22444, 0.224770,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.46516, 0.44240, 0.45666, 0.22444, 0.224770,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.18842, 0.01121,-0.05317,-0.25456,-0.262677,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.18842, 0.01121,-0.05317,-0.25456,-0.262677,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.52066,-0.31705,-0.30070,-0.56622,-0.330020,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.82988,-0.32403,-0.30510,-0.74003,-0.055524,sell
2010-09-30,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.57122,-0.42825,-0.39781,-0.57088,-0.438995,sell
2010-10-01,a45,a150,none,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.49764,-0.41234,-0.39845,-0.54608,-0.386514,sell
2010-10-02,a45,a150,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.50035,-0.41563,-0.40947,-0.55212,-0.393610,sell
2010-10-03,a45,none,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.50035,-0.41563,-0.41703,-0.55036,-0.401663,sell
2010-10-04,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.02828, 0.09271, 0.11735, 0.09521,-0.201179,buy
2010-10-05,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.02828, 0.09271, 0.11735, 0.09521,-0.201179,buy
2010-10-06,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.02828, 0.09271, 0.11735, 0.09521,-0.201179,buy
2010-10-07,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.10012,-0.06496,-0.12232,-0.09414,-0.096726,sell
2010-10-08,none,a135,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.25599,-0.25735,-0.29119,-0.23364,-0.257347,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.10421,-0.15569,-0.36319,-0.15582,-0.155690,sell
2010-10-10,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.12360,-0.15569,-0.36319,-0.15582,-0.155690,sell
2010-10-11,none,a135,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.12360,-0.15569,-0.36319,-0.15582,-0.155690,sell
2010-10-12,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.22206, 0.15042,-0.27572, 0.15042, 0.150424,buy
2010-10-13,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.52927, 0.17156, 0.03648, 0.16477, 0.181038,buy
