Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,0,1,0,0,1,0,0,0,3,6,0,0,6,-0.0160578,-0.0196911,-0.0160578,-0.0301039,-0.0292590,sell
2010-06-30,1,0,2,0,0,0,0,1,0,0,0,3,3,0,0,6, 0.0070723, 0.0095282, 0.0105723, 0.0083072, 0.0070342,buy
2010-07-01,1,0,3,0,0,0,0,1,0,0,3,3,3,0,0,6,-0.0037212, 0.0015824,-0.0005416, 0.0021725,-0.0009768,sell
2010-07-02,1,0,3,0,0,0,0,1,0,0,3,3,3,0,0,6,-0.0037212, 0.0015824,-0.0005416, 0.0021725,-0.0009768,sell
2010-07-03,1,1,2,0,0,0,0,1,0,3,3,0,3,0,0,6,-0.0061202,-0.0063941,-0.0089783,-0.0056485,-0.0069405,sell
2010-07-04,1,1,1,0,0,0,0,0,0,3,3,0,0,0,0,3,-0.0126185,-0.0082299,-0.0171719,-0.0117057,-0.0058217,sell
2010-07-05,1,1,0,1,0,1,0,0,0,6,0,0,0,0,3,3,-0.0092803, 0.0007824,-0.0021802, 0.0146946, 0.0007528,buy
2010-07-06,1,1,0,1,0,2,0,0,0,6,0,0,0,3,3,3,-0.0106217, 0.0017686,-0.0100442, 0.0023539,-0.0122334,sell
2010-07-07,1,1,0,1,1,2,0,1,0,6,3,0,0,6,3,3,-0.0103515,-0.0054433, 0.0029766,-0.0070705, 0.0065242,sell
2010-07-08,1,0,0,1,1,2,1,1,0,0,6,0,0,6,3,6, 0.0103177,-0.0158958,-0.0075026,-0.0092117,-0.0113753,sell
2010-07-09,1,1,0,1,1,2,1,1,0,0,6,3,0,6,3,6, 0.0207781, 0.0066866, 0.0242368, 0.0038636, 0.0224910,buy
2010-07-10,1,1,0,3,1,2,1,1,0,0,6,6,3,6,3,6,-0.0162200,-0.0013866, 0.0053949, 0.0028620,-0.0022285,sell
2010-07-11,1,2,0,3,1,2,1,0,0,0,6,6,6,3,3,6,-0.0256023, 0.0037883, 0.0102414, 0.0036561,-0.0002401,sell
2010-07-12,1,2,1,2,1,2,1,0,1,6,3,6,6,3,3,6,-0.0047988,-0.0195061,-0.0084358,-0.0164485,-0.0084019,sell
2010-07-13,1,1,1,2,1,0,0,0,1,6,3,3,6,0,0,3, 0.0074744, 0.0126275,-0.0011757,-0.0003786, 0.0174517,buy
2010-07-14,1,1,1,1,1,0,0,0,1,6,3,3,3,0,0,3, 0.0034638, 0.0010523, 0.0022934,-0.0036795,-0.0030414,sell
2010-07-15,1,1,1,1,0,0,0,0,1,6,0,3,3,0,0,3, 0.0228868, 0.0321997, 0.0274683,-0.0306102, 0.0428679,buy
2010-07-16,1,1,0,1,0,0,1,0,1,3,0,3,3,3,0,3, 0.0325066, 0.0327504, 0.0466232,-0.0183181, 0.0447604,buy
2010-07-17,1,0,0,0,0,0,1,0,1,3,0,0,0,3,0,3, 0.0052871, 0.0140283, 0.0173808, 0.0140313, 0.0155426,buy
2010-07-18,1,0,2,0,0,0,1,0,1,3,0,3,3,3,0,3, 0.0088707, 0.0030467,-0.0001690, 0.0016742, 0.0007967,buy
2010-07-19,1,0,2,0,0,1,1,0,1,3,0,3,3,3,0,6,-0.0001575,-0.0025473, 0.0005825,-0.0045013,-0.0012070,sell
2010-07-20,1,1,2,0,0,1,0,0,1,6,0,3,3,0,0,6,-0.0276394,-0.0035991,-0.0207109,-0.0162545,-0.0194393,sell
2010-07-21,1,1,2,0,0,1,0,0,1,6,0,3,3,0,0,6,-0.0276394,-0.0035991,-0.0207109,-0.0162545,-0.0194393,sell
2010-07-22,1,1,1,0,0,1,0,0,0,3,0,0,3,0,0,6, 0.0081604,-0.0216246, 0.0085265,-0.0269752,-0.0457569,buy
2010-07-23,2,1,0,0,0,1,0,0,0,3,0,0,0,3,0,6,-0.0030019,-0.0027144,-0.0024793,-0.0194253,-0.0250062,buy
2010-07-24,2,0,0,1,1,1,0,0,0,0,6,0,0,3,0,6,-0.0333135,-0.0060240,-0.0312238,-0.0255110,-0.0232282,sell
2010-07-25,1,0,0,1,1,1,0,0,0,0,6,0,0,3,0,3, 0.0176765,-0.0003520, 0.0038646,-0.0038152,-0.0037680,buy
2010-07-26,1,0,0,1,1,1,0,0,0,0,6,0,0,6,0,0, 0.0008099,-0.0003142, 0.0009550,-0.0162930,-0.0111378,buy
2010-07-27,1,0,0,1,1,1,0,0,1,3,6,0,0,6,0,0, 0.0039394, 0.0011035, 0.0130984,-0.0070161,-0.0029943,buy
2010-07-28,1,1,0,2,2,1,0,0,1,3,6,6,3,6,0,0,-0.0155293,-0.0135952,-0.0082447,-0.0112647,-0.0005684,sell
2010-07-29,2,1,0,2,2,1,0,0,1,3,6,6,3,6,0,3,-0.0141858,-0.0143825,-0.0040088,-0.0040203,-0.0010456,sell
2010-07-30,2,1,0,2,2,1,0,0,2,3,6,6,6,6,0,3, 0.0087906,-0.0018226, 0.0083012, 0.0019120, 0.0122056,buy
2010-07-31,2,1,0,2,1,0,0,0,2,3,3,6,6,3,0,3, 0.0052267, 0.0048364, 0.0070803, 0.0080347, 0.0099806,buy
2010-08-01,2,1,0,2,1,0,0,0,2,3,3,6,6,3,0,3, 0.0052267, 0.0048364, 0.0070803, 0.0080347, 0.0099806,buy
2010-08-02,2,0,0,1,1,0,0,0,1,0,3,3,3,3,0,3, 0.0050797,-0.0067767, 0.0018603,-0.0041415, 0.0277891,sell
2010-08-03,2,0,0,1,1,0,0,0,1,0,3,3,3,3,0,3, 0.0050797,-0.0067767, 0.0018603,-0.0041415, 0.0277891,sell
2010-08-04,3,0,0,1,1,0,0,0,1,0,3,3,3,6,0,3,-0.0084235,-0.0071277,-0.0041361,-0.0045902, 0.0037564,sell
2010-08-05,3,0,0,1,1,0,0,0,1,0,3,3,3,6,0,3,-0.0084235,-0.0071277,-0.0041361,-0.0045902, 0.0037564,sell
2010-08-06,3,0,0,1,2,0,0,0,1,0,3,6,3,6,0,3,-0.0162392,-0.0161982,-0.0131451,-0.0152478,-0.0089216,sell
2010-08-07,3,0,0,1,2,0,0,0,2,0,3,6,6,6,0,3,-0.0023331,-0.0191882,-0.0211360,-0.0086200,-0.0055968,sell
2010-08-08,3,0,0,1,2,0,0,0,2,0,3,6,6,6,0,3,-0.0023331,-0.0191882,-0.0211360,-0.0086200,-0.0055968,sell
2010-08-09,2,0,0,1,2,0,0,0,1,0,3,6,3,3,0,3,-0.0139985,-0.0145062,-0.0142015,-0.0123042,-0.0022702,sell
2010-08-10,2,0,0,0,2,0,0,0,1,0,0,6,3,3,0,3,-0.0230350,-0.0276157,-0.0454576,-0.0075255,-0.0466465,sell
2010-08-11,2,0,0,0,1,0,0,0,1,0,0,3,3,3,0,3,-0.0043161, 0.0004664,-0.0129927, 0.0051275,-0.0035420,sell
2010-08-12,2,0,0,0,1,0,0,0,1,0,0,3,3,3,0,3,-0.0043161, 0.0004664,-0.0129927, 0.0051275,-0.0035420,sell
2010-08-13,1,0,0,0,1,0,0,0,1,0,0,3,3,3,0,0,-0.0565995,-0.0446444,-0.0529463,-0.0138725,-0.0464531,sell
2010-08-15,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0, 0.0155762, 0.0164233, 0.0183952, 0.0099079, 0.0126873,buy
2010-08-16,0,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0, 0.0424569, 0.0396007, 0.0462653, 0.0226040, 0.0348818,buy
2010-08-17,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-18,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-19,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-20,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-21,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-22,0,0,2,0,0,0,0,0,1,3,6,0,0,0,0,0, 0.0299964, 0.0197100,-0.0070885, 0.0080765,-0.0159906,sell
2010-08-23,0,0,2,0,0,1,0,0,1,3,6,0,0,0,3,0, 0.0150219, 0.0086097, 0.0100772, 0.0162792, 0.0064975,buy
2010-08-24,0,0,1,0,0,1,0,0,1,3,3,0,0,0,3,0,-0.0258162, 0.0171196,-0.0310298, 0.0276584, 0.0231921,sell
2010-08-25,0,0,1,0,0,1,0,0,0,0,3,0,0,0,3,0,-0.0386581,-0.0228687,-0.0374300,-0.0174983,-0.0205246,sell
2010-08-26,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3,0, 0.0612983, 0.0275084, 0.0610761, 0.0302628, 0.0293520,buy
2010-08-27,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3,0, 0.0612983, 0.0275084, 0.0610761, 0.0302628, 0.0293520,buy
2010-08-28,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0, 0.0263953, 0.0195345, 0.0314587, 0.0070086, 0.0224279,buy
2010-08-29,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0, 0.0420170, 0.0373678, 0.0420170, 0.0212405, 0.0392808,buy
2010-08-30,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0, 0.0420170, 0.0373678, 0.0420170, 0.0212405, 0.0392808,buy
2010-08-31,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,3, 0.0482381, 0.0418287, 0.0564600, 0.0293545, 0.0436752,buy
2010-09-01,0,0,0,0,0,1,1,2,0,6,0,0,0,0,3,3, 0.0138719, 0.0285630, 0.0016163, 0.0222269, 0.0024530,buy
2010-09-02,0,1,0,0,0,1,1,2,0,6,3,0,0,0,3,3,-0.0117474,-0.0061505,-0.0060630,-0.0117007,-0.0038790,sell
2010-09-03,0,1,0,0,0,1,1,2,0,6,3,0,0,0,3,3,-0.0117474,-0.0061505,-0.0060630,-0.0117007,-0.0038790,sell
2010-09-04,0,1,0,0,0,1,1,1,0,3,3,0,0,0,3,3, 0.0083632, 0.0535429, 0.0126296, 0.0547712, 0.0652819,buy
2010-09-05,0,1,0,1,0,0,1,1,0,3,3,3,0,0,3,0,-0.0302302,-0.0231460,-0.0244249,-0.0228423, 0.0002164,sell
2010-09-06,0,2,0,1,0,0,0,1,0,3,6,3,0,0,0,0,-0.0821913,-0.0696383,-0.0713051,-0.0698072,-0.0661526,sell
2010-09-07,0,2,0,1,0,1,0,1,0,3,6,3,0,3,0,0,-0.0212966,-0.0135152,-0.0227721,-0.0072677,-0.0262127,sell
2010-09-08,0,2,0,1,0,1,0,2,0,3,6,3,3,3,0,0,-0.0550860,-0.0389477,-0.0410324,-0.0322132,-0.0344594,sell
2010-09-09,0,2,0,1,0,1,0,2,0,3,6,3,3,3,0,0,-0.0550860,-0.0389477,-0.0410324,-0.0322132,-0.0344594,sell
2010-09-10,0,2,0,2,0,1,0,1,0,0,3,6,6,3,0,0,-0.0440814,-0.0369027,-0.0474409,-0.0361650,-0.0386764,sell
2010-09-11,0,2,0,2,0,2,0,2,0,0,3,6,6,6,3,0,-0.0280388,-0.0105135,-0.0073182,-0.0109931,-0.0314417,sell
2010-09-12,0,2,0,2,0,2,0,2,0,0,3,6,6,6,3,0,-0.0280388,-0.0105135,-0.0073182,-0.0109931,-0.0314417,sell
2010-09-13,0,2,0,1,0,2,1,2,0,0,3,3,6,6,3,3,-0.0171448,-0.0306942,-0.0223859,-0.0206497,-0.0239506,sell
2010-09-14,0,2,0,1,0,2,1,3,0,0,3,3,9,6,3,3,-0.0044304,-0.0113276,-0.0227700,-0.0176888,-0.0195419,sell
2010-09-15,0,2,0,1,0,2,1,3,0,0,3,3,9,6,3,3,-0.0044304,-0.0113276,-0.0227700,-0.0176888,-0.0195419,sell
2010-09-16,0,0,0,1,0,2,1,3,0,0,0,3,6,6,3,3, 0.0154231, 0.0054335, 0.0277890, 0.0136063, 0.0132954,buy
2010-09-17,0,0,0,1,0,2,1,2,0,0,0,3,3,6,3,3,-0.0266643,-0.0168825,-0.0146958,-0.0131176,-0.0165617,sell
2010-09-18,0,0,0,0,0,2,1,2,0,0,0,0,3,6,3,3,-0.0012436,-0.0089179,-0.0053084,-0.0021925,-0.0000199,sell
2010-09-19,0,0,0,0,0,2,1,2,0,3,0,0,3,6,3,0,-0.0031928,-0.0016898,-0.0272172,-0.0060136,-0.0172494,sell
2010-09-20,0,0,0,0,0,3,1,2,0,3,0,0,3,9,3,0, 0.0006540,-0.0034358,-0.0014525,-0.0014843,-0.0008502,sell
2010-09-21,0,0,0,0,0,2,1,2,0,3,0,0,3,6,3,0,-0.0031928,-0.0016898,-0.0272172,-0.0060136,-0.0172494,sell
2010-09-22,0,0,0,0,0,2,1,2,0,3,0,0,3,6,3,0,-0.0031928,-0.0016898,-0.0272172,-0.0060136,-0.0172494,sell
2010-09-23,0,0,0,0,0,2,1,1,0,3,0,0,3,6,0,0,-0.0155708,-0.0071076,-0.0227075,-0.0224257,-0.0237876,sell
2010-09-24,0,0,1,0,0,2,1,0,0,3,0,3,0,6,0,0,-0.0180686,-0.0044566, 0.0123413,-0.0202767,-0.0191775,sell
2010-09-25,0,0,1,0,0,1,1,0,0,3,0,3,0,3,0,0, 0.0006940, 0.0095141, 0.0359082, 0.0023451, 0.0024733,buy
2010-09-26,0,0,1,0,0,1,1,0,0,3,0,3,0,3,0,0, 0.0006940, 0.0095141, 0.0359082, 0.0023451, 0.0024733,buy
2010-09-27,0,0,1,0,0,1,1,0,0,3,0,3,0,3,0,0, 0.0006940, 0.0095141, 0.0359082, 0.0023451, 0.0024733,buy
2010-09-28,0,0,2,0,0,1,2,0,0,6,0,6,0,3,0,0, 0.0656310, 0.0275285, 0.0305017, 0.0555967, 0.0589155,buy
2010-09-29,0,0,2,0,1,2,2,0,0,6,0,9,0,3,0,3,-0.0111953,-0.0080394, 0.0001223, 0.0256965, 0.0036702,sell
2010-09-30,0,0,2,1,1,2,3,0,1,9,3,9,0,3,3,3,-0.0057765,-0.0050713,-0.0057765,-0.0119688,-0.0032549,sell
2010-10-01,0,0,2,1,1,1,3,0,1,9,3,9,0,0,3,3,-0.0087995,-0.0053921,-0.0087995,-0.0027119,-0.0106692,sell
2010-10-02,0,0,2,1,1,1,3,0,1,9,3,9,0,0,3,3,-0.0087995,-0.0053921,-0.0087995,-0.0027119,-0.0106692,sell
2010-10-03,0,0,2,1,1,1,3,0,2,9,3,9,3,0,3,3, 0.0132965, 0.0036266,-0.0027154,-0.0248583, 0.0051033,buy
2010-10-04,0,0,2,0,1,1,3,0,2,9,0,9,3,0,3,3,-0.0040965,-0.0135478,-0.0002449,-0.0169804,-0.0150717,sell
2010-10-05,0,0,2,0,0,0,2,0,1,6,0,6,3,0,0,0,-0.0065961,-0.0049546, 0.0026054,-0.0171577,-0.0392224,sell
2010-10-06,1,0,2,0,0,0,3,0,1,6,0,6,6,3,0,0, 0.0045530,-0.0103920,-0.0109122,-0.0118901,-0.0048989,sell
2010-10-07,1,0,1,0,0,0,3,0,0,6,0,3,3,3,0,0,-0.0074762,-0.0178194,-0.0186152,-0.0230871,-0.0135554,sell
2010-10-08,1,0,2,0,0,0,3,0,0,6,3,3,3,3,0,0,-0.0095267,-0.0084979,-0.0236546,-0.0185894,-0.0124437,sell
2010-10-09,1,0,2,0,0,1,3,0,0,6,3,3,3,3,3,0,-0.0092812,-0.0122938,-0.0165009,-0.0169453,-0.0116535,sell
2010-10-10,1,0,2,0,0,1,3,0,0,6,3,3,3,3,3,0,-0.0092812,-0.0122938,-0.0165009,-0.0169453,-0.0116535,sell
2010-10-11,0,0,2,0,0,1,3,0,0,6,3,3,3,0,3,0,-0.0184795,-0.0162536,-0.0120938,-0.0124231,-0.0189308,sell
2010-10-12,0,0,1,0,0,1,3,0,0,6,0,3,3,0,3,0,-0.0239090,-0.0229971,-0.0025495,-0.0090811,-0.0268017,sell
2010-10-13,0,0,1,0,0,0,1,0,0,0,0,3,3,0,0,0, 0.0221804, 0.0168411, 0.0231106, 0.0125041, 0.0185121,buy
2010-10-14,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0, 0.0006702,-0.0062638,-0.0059751,-0.0113315,-0.0231690,sell
2010-10-15,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0, 0.0006702,-0.0062638,-0.0059751,-0.0113315,-0.0231690,sell
2010-10-16,0,1,1,1,0,1,1,0,0,0,3,6,0,6,0,0,-0.0214063,-0.0146774,-0.0143074,-0.0147342,-0.0112158,sell
2010-10-17,0,2,1,1,0,1,1,0,0,0,3,9,0,6,0,0,-0.0046778,-0.0108909,-0.0038963, 0.0068262, 0.0104122,sell
2010-10-18,0,2,1,1,0,1,1,0,1,0,6,9,0,6,0,0,-0.0051908,-0.0304467,-0.0171023, 0.0136016,-0.0067934,sell
2010-10-19,0,2,1,1,0,1,1,0,1,0,6,9,0,6,0,0,-0.0051908,-0.0304467,-0.0171023, 0.0136016,-0.0067934,sell
2010-10-20,1,2,1,0,0,1,1,0,1,0,6,6,0,6,0,3,-0.0045093,-0.0077214,-0.0102283,-0.0064759,-0.0104874,sell
2010-10-21,1,1,1,0,0,1,1,2,1,3,3,6,3,6,0,3, 0.0115752, 0.0140721, 0.0105729, 0.0199411, 0.0128875,buy
2010-10-22,1,1,1,0,0,1,1,2,1,3,3,6,3,6,0,3, 0.0115752, 0.0140721, 0.0105729, 0.0199411, 0.0128875,buy
2010-10-23,3,1,1,0,0,1,1,2,1,3,3,6,3,6,3,6,-0.0064182,-0.0078877,-0.0064182, 0.0117004,-0.0047623,sell
2010-10-24,3,1,2,0,0,1,1,2,1,3,3,9,3,6,3,6, 0.0196432, 0.0264900, 0.0236222, 0.0529270, 0.0273602,buy
2010-10-25,3,0,2,0,0,2,1,2,1,6,3,6,0,9,3,6, 0.0076391, 0.0096753, 0.0184977, 0.0261850, 0.0070457,buy
2010-10-26,3,0,2,0,0,1,1,1,1,3,3,6,0,6,3,6, 0.0232133, 0.0061600, 0.0238320, 0.0149187, 0.0227924,buy
2010-10-27,3,0,2,0,0,1,0,2,1,3,3,6,3,3,3,6,-0.0032068,-0.0258982,-0.0032068,-0.0026079,-0.0039794,sell
2010-10-28,1,0,1,0,0,2,0,2,0,3,0,3,6,3,0,3,-0.0071177,-0.0058432,-0.0087291,-0.0047035,-0.0034689,sell
2010-10-29,1,0,0,0,0,2,0,2,0,3,0,0,6,3,0,3, 0.0079187, 0.0003562, 0.0070688, 0.0154755, 0.0084478,buy
2010-10-30,1,0,0,0,0,1,1,2,0,3,0,0,9,0,0,3, 0.0051745, 0.0041668, 0.0108123, 0.0172284, 0.0036694,buy
2010-10-31,0,0,0,0,0,1,1,2,0,3,0,0,9,0,0,0, 0.0042264, 0.0037459, 0.0042264, 0.0103199, 0.0058068,buy
2010-11-01,0,0,0,0,0,1,2,1,0,3,0,0,9,0,0,0,-0.0011774,-0.0151783,-0.0005052,-0.0189723, 0.0004198,sell
2010-11-02,0,0,0,0,0,1,2,1,0,3,0,0,9,0,0,0,-0.0011774,-0.0151783,-0.0005052,-0.0189723, 0.0004198,sell
2010-11-03,0,1,0,0,0,2,2,1,0,6,0,3,9,0,0,0,-0.0322786,-0.0030712,-0.0290435,-0.0271639,-0.0214860,sell
2010-11-04,0,1,0,0,0,2,1,1,1,6,3,3,6,0,0,0, 0.0270790, 0.0116083, 0.0278420, 0.0259578, 0.0257285,buy
2010-11-05,0,1,0,0,0,2,2,1,1,6,3,3,6,3,0,0, 0.0235785, 0.0286235, 0.0311852, 0.0301086, 0.0250232,buy
2010-11-06,0,1,0,0,0,2,2,1,1,6,3,3,6,3,0,0, 0.0235785, 0.0286235, 0.0311852, 0.0301086, 0.0250232,buy
2010-11-07,0,0,0,0,0,2,1,0,1,3,3,0,0,3,3,0,-0.0499651,-0.0096577,-0.0347893,-0.0216066, 0.0180380,sell
2010-11-08,0,0,0,0,0,2,1,0,1,3,3,0,0,3,3,0,-0.0499651,-0.0096577,-0.0347893,-0.0216066, 0.0180380,sell
2010-11-09,0,0,0,0,0,3,1,0,0,3,0,0,3,3,3,0, 0.0408117, 0.0341473, 0.0174404, 0.0350710, 0.0101133,buy
2010-11-10,0,1,0,0,0,3,0,1,0,3,3,0,3,3,3,0, 0.0531806, 0.0438379,-0.0246281, 0.0438427,-0.0223024,sell
2010-11-11,0,1,0,0,0,2,0,1,0,3,3,0,3,3,0,0, 0.0230168, 0.0184489, 0.0221171, 0.0193951, 0.0088822,buy
2010-11-12,0,1,0,0,0,2,0,1,0,3,3,0,3,3,0,0, 0.0230168, 0.0184489, 0.0221171, 0.0193951, 0.0088822,buy
2010-11-13,0,1,0,0,0,2,0,1,0,3,3,0,3,3,0,0, 0.0230168, 0.0184489, 0.0221171, 0.0193951, 0.0088822,buy
2010-11-14,0,1,0,0,0,2,0,1,0,6,3,0,0,3,0,0, 0.0171447, 0.0112945, 0.0123214, 0.0090744, 0.0133680,buy
2010-11-15,0,1,0,0,0,2,1,2,0,6,3,0,0,6,3,0,-0.0056388,-0.0184071,-0.0576496,-0.0074021,-0.0531466,sell
2010-11-16,0,1,0,0,0,2,1,2,0,6,3,0,0,6,3,0,-0.0056388,-0.0184071,-0.0576496,-0.0074021,-0.0531466,sell
2010-11-17,0,1,0,0,0,2,1,2,0,6,3,0,0,6,3,0,-0.0056388,-0.0184071,-0.0576496,-0.0074021,-0.0531466,sell
2010-11-18,0,1,0,0,0,2,1,2,0,6,3,0,0,6,3,0,-0.0056388,-0.0184071,-0.0576496,-0.0074021,-0.0531466,sell
2010-11-19,0,1,0,0,0,2,1,2,0,6,3,0,0,6,3,0,-0.0056388,-0.0184071,-0.0576496,-0.0074021,-0.0531466,sell
2010-11-20,0,1,0,0,0,1,0,1,0,3,3,0,0,3,0,0, 0.0571034, 0.0497209, 0.0571034, 0.0493313, 0.0527599,buy
2010-11-21,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0324022, 0.0291858, 0.0324022, 0.0306386, 0.0271454,buy
2010-11-22,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0324022, 0.0291858, 0.0324022, 0.0306386, 0.0271454,buy
2010-11-23,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,-0.0088382,-0.0080427, 0.0012003,-0.0121626,-0.0032748,sell
2010-11-24,0,1,0,0,0,2,0,0,1,0,3,3,0,0,0,6, 0.0099183, 0.0104396, 0.0155163, 0.0085505, 0.0325922,buy
2010-11-25,0,1,0,0,0,2,0,1,2,0,6,6,0,0,0,6, 0.0080102,-0.0043551,-0.0101940, 0.0017041, 0.0151252,sell
2010-11-26,0,1,0,0,0,2,0,1,2,0,6,6,0,0,0,6, 0.0080102,-0.0043551,-0.0101940, 0.0017041, 0.0151252,sell
2010-11-27,0,1,0,0,0,2,0,2,2,0,6,6,0,0,3,6,-0.0230730,-0.0044577, 0.0017546,-0.0026419, 0.0044900,sell
2010-11-28,0,1,0,0,0,2,0,2,2,0,6,6,0,0,3,6,-0.0230730,-0.0044577, 0.0017546,-0.0026419, 0.0044900,sell
2010-11-29,0,0,0,0,0,2,0,3,1,0,6,3,0,0,3,6, 0.0202481, 0.0122924, 0.0191669, 0.0201967, 0.0055078,buy
2010-11-30,0,0,0,0,0,2,0,3,1,0,6,3,0,0,3,6, 0.0202481, 0.0122924, 0.0191669, 0.0201967, 0.0055078,buy
2010-12-01,1,0,0,0,0,2,0,2,1,0,3,3,3,0,3,6, 0.0138216, 0.0069898, 0.0133739, 0.0039431,-0.0072783,buy
2010-12-02,1,0,0,0,0,2,0,3,1,0,3,3,6,0,3,6, 0.0102025, 0.0081879, 0.0119029, 0.0043299, 0.0023240,buy
2010-12-03,1,0,0,0,0,2,0,3,1,0,3,3,6,0,3,6, 0.0102025, 0.0081879, 0.0119029, 0.0043299, 0.0023240,buy
2010-12-04,1,0,0,0,0,2,0,3,0,0,3,0,6,0,3,6, 0.0217624, 0.0186803, 0.0190743, 0.0161151,-0.0079556,buy
2010-12-05,1,0,0,0,0,3,0,3,0,0,3,0,6,0,3,9, 0.0213553, 0.0176811, 0.0213553, 0.0172034, 0.0013982,buy
2010-12-06,1,0,0,0,0,3,0,3,0,0,3,0,6,0,3,9, 0.0213553, 0.0176811, 0.0213553, 0.0172034, 0.0013982,buy
2010-12-07,1,0,0,0,0,3,0,3,0,0,3,0,6,0,3,9, 0.0213553, 0.0176811, 0.0213553, 0.0172034, 0.0013982,buy
2010-12-08,2,0,0,0,0,3,0,2,0,0,0,0,9,0,3,9, 0.0212628, 0.0164791, 0.0143857, 0.0175074, 0.0008673,buy
2010-12-09,2,0,0,0,0,3,0,2,0,0,0,0,9,0,3,9, 0.0212628, 0.0164791, 0.0143857, 0.0175074, 0.0008673,buy
2010-12-10,2,0,0,0,0,3,0,2,0,0,0,0,9,0,3,9, 0.0212628, 0.0164791, 0.0143857, 0.0175074, 0.0008673,buy
2010-12-11,2,0,1,0,0,3,0,2,0,0,0,3,9,0,3,9, 0.0086680, 0.0107824, 0.0138772, 0.0087535, 0.0021800,buy
2010-12-12,2,0,1,0,0,3,0,2,0,0,0,3,9,0,3,9, 0.0086680, 0.0107824, 0.0138772, 0.0087535, 0.0021800,buy
2010-12-13,2,0,1,0,0,3,0,2,0,0,0,3,9,0,3,9, 0.0086680, 0.0107824, 0.0138772, 0.0087535, 0.0021800,buy
2010-12-14,2,0,1,0,0,3,0,0,0,0,0,3,6,0,0,9, 0.0097865,-0.0057620, 0.0043615,-0.0081818,-0.0161373,buy
2010-12-15,2,0,1,0,0,3,0,0,0,0,0,3,6,0,0,9, 0.0097865,-0.0057620, 0.0043615,-0.0081818,-0.0161373,buy
2010-12-16,2,0,1,0,0,2,0,0,0,0,0,3,6,0,0,6, 0.0034332,-0.0131233,-0.0009200,-0.0110047,-0.0148022,sell
2010-12-17,2,0,1,0,0,1,0,0,0,0,0,3,6,0,0,3, 0.0081704, 0.0075584, 0.0060111, 0.0074451, 0.0058856,buy
2010-12-18,1,0,1,0,0,1,1,1,0,0,3,3,3,0,3,3,-0.0073510,-0.0061846, 0.0034447,-0.0097030,-0.0241078,sell
2010-12-19,1,0,1,0,0,1,2,1,0,0,6,3,3,0,3,3,-0.0063996,-0.0014217,-0.0030958,-0.0045337,-0.0152990,sell
2010-12-20,0,0,1,0,0,3,2,1,1,3,6,6,0,3,3,3,-0.0181100,-0.0198721,-0.0212413,-0.0207252,-0.0286022,sell
2010-12-21,0,0,0,0,0,3,2,1,1,3,6,3,0,3,3,3,-0.0056076,-0.0034453,-0.0146770,-0.0098732,-0.0047411,sell
2010-12-22,0,0,0,0,0,3,1,1,1,3,6,3,0,3,0,3, 0.0369910, 0.0029342, 0.0008750,-0.0146136, 0.0176112,buy
2010-12-23,0,0,0,0,0,3,1,0,1,3,3,3,0,3,0,3,-0.0301455,-0.0561600,-0.0344832,-0.0486748,-0.0318677,sell
2010-12-24,0,0,0,0,0,3,1,0,1,3,3,3,0,3,0,3,-0.0301455,-0.0561600,-0.0344832,-0.0486748,-0.0318677,sell
2010-12-25,0,0,0,0,0,2,2,0,1,0,3,0,3,6,0,3,-0.0060655, 0.0007593,-0.0000310, 0.0039874, 0.0228732,sell
2010-12-26,0,0,0,0,0,3,2,0,1,0,3,0,3,6,3,3,-0.0550958,-0.0420517,-0.0531305,-0.0474930,-0.0210037,sell
