Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,3,2,1,0,0,0,1,2,2,2,3,1,2,3,2,2, 0.00044, 0.0008589, 0.00085,-0.0009714,-0.0026862,sell
2019-01-11,3,2,1,0,0,0,0,1,3,1,2,0,3,3,2,1, 0.00179, 0.0015729, 0.00183, 0.0061821, 0.0034932,sell
2019-01-12,3,1,2,0,0,0,0,1,1,1,3,0,2,2,1,1, 0.00179, 0.0010910, 0.00195, 0.0011667,-0.0022285,buy
2019-01-13,3,0,2,1,0,0,1,1,1,4,3,1,2,3,2,2,-0.00106,-0.0004326,-0.00134,-0.0067384,-0.0094296,sell
2019-01-14,2,3,1,1,0,0,0,2,1,1,1,1,2,4,2,1, 0.00179, 0.0011804, 0.00195, 0.0042348, 0.0012828,buy
2019-01-15,2,1,3,0,1,0,1,3,2,0,2,1,4,3,2,1, 0.00254, 0.0019342, 0.00281, 0.0033557, 0.0017156,sell
2019-01-16,2,0,4,1,0,0,1,3,2,0,2,1,3,3,4,0, 0.00314, 0.0021528, 0.00293, 0.0102296, 0.0091114,buy
2019-01-17,1,0,1,3,1,1,1,3,2,2,3,1,4,3,3,1, 0.00104, 0.0008685, 0.00062,-0.0020182, 0.0013946,buy
2019-01-18,1,1,1,0,3,1,1,1,1,2,2,1,4,2,2,1, 0.00104, 0.0006826, 0.00062,-0.0012422,-0.0007289,sell
2019-01-19,1,1,2,0,1,1,1,1,0,2,2,0,4,1,2,1, 0.00104, 0.0005062, 0.00062,-0.0008608,-0.0028313,sell
2019-01-20,1,1,2,2,1,3,1,1,0,2,3,1,4,2,2,2, 0.00044, 0.0004265, 0.00062,-0.0086687,-0.0059319,sell
2019-01-21,1,1,3,2,2,1,1,2,0,1,3,1,5,1,2,2, 0.00118, 0.0009642, 0.00160,-0.0085896,-0.0054227,sell
2019-01-22,0,0,3,2,4,0,1,3,0,1,3,1,4,1,3,2, 0.00118, 0.0010934, 0.00171,-0.0059497,-0.0033632,buy
2019-01-23,0,1,2,4,2,1,2,3,0,1,3,2,4,2,3,2, 0.00118, 0.0010137, 0.00171,-0.0075885,-0.0013322,buy
2019-01-24,0,0,3,1,1,1,2,2,0,2,2,1,3,2,2,2, 0.00044, 0.0004664, 0.00074,-0.0046692,-0.0070827,buy
2019-01-25,0,2,2,0,1,0,1,2,0,1,1,1,2,2,2,1, 0.00179, 0.0010439, 0.00195, 0.0032251,-0.0006544,buy
2019-01-26,0,2,1,0,1,1,1,2,1,2,2,1,2,3,1,2, 0.00044, 0.0005534, 0.00085,-0.0037003,-0.0070722,buy
2019-01-27,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,2, 0.00118, 0.0007456, 0.00206,-0.0020831,-0.0077631,buy
2019-01-28,0,0,2,0,1,0,2,2,2,1,2,1,1,2,1,3, 0.00058, 0.0012673, 0.00206,-0.0015124,-0.0069444,sell
2019-01-29,0,1,0,1,1,0,2,3,1,0,2,0,1,3,1,2, 0.00193, 0.0015888, 0.00316, 0.0040625,-0.0002343,sell
2019-01-30,0,1,1,1,0,0,4,2,1,1,2,1,3,2,2,1, 0.00179, 0.0011804, 0.00183, 0.0039303, 0.0033759,buy
2019-01-31,1,0,1,0,0,0,7,2,0,1,1,1,3,2,3,2, 0.00118, 0.0011731, 0.00183, 0.0080979, 0.0053033,sell
2019-02-01,2,1,0,0,0,0,5,2,1,0,1,2,3,0,3,2, 0.00193, 0.0018871, 0.00293, 0.0080466, 0.0088224,buy
2019-02-02,2,1,0,0,0,0,5,1,1,1,2,1,3,1,3,1, 0.00179, 0.0013494, 0.00183, 0.0089368, 0.0095632,sell
2019-02-03,1,0,0,0,0,0,6,2,0,1,1,0,3,2,2,2, 0.00118, 0.0010439, 0.00183, 0.0074782, 0.0030231,sell
2019-02-04,1,0,0,0,0,0,7,2,1,0,1,1,3,1,3,2, 0.00193, 0.0018871, 0.00293, 0.0114324, 0.0100328,buy
2019-02-05,1,0,0,0,0,0,6,3,3,0,2,1,2,2,3,3, 0.00133, 0.0022397, 0.00304, 0.0092475, 0.0073200,buy
2019-02-06,0,0,0,0,0,0,4,3,2,0,2,0,1,3,2,1, 0.00254, 0.0019342, 0.00316, 0.0124881, 0.0078241,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2,0, 0.00314, 0.0021105, 0.00304, 0.0138574, 0.0142744,buy
2019-02-08,0,0,0,0,0,0,6,1,2,1,2,1,1,3,2,1, 0.00179, 0.0013966, 0.00206, 0.0108559, 0.0079866,buy
2019-02-09,0,1,0,0,0,0,2,2,1,2,1,1,1,1,2,2, 0.00044, 0.0006826, 0.00097, 0.0028854,-0.0018315,buy
2019-02-10,1,2,0,0,0,0,2,3,2,2,2,2,2,2,3,1, 0.00104, 0.0009881, 0.00085, 0.0040094, 0.0040309,sell
2019-02-11,1,2,1,0,0,0,1,2,3,0,2,1,2,2,2,1, 0.00254, 0.0021105, 0.00304, 0.0074128, 0.0057936,buy
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,0,1,3,2,2, 0.00193, 0.0017180, 0.00316, 0.0076003,-0.0011465,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,1,1,1,4,2,1, 0.00179, 0.0011006, 0.00206, 0.0053582, 0.0023062,sell
2019-02-14,1,1,0,1,3,0,1,2,1,2,1,2,2,4,2,1, 0.00104, 0.0006427, 0.00085, 0.0013694, 0.0004232,buy
2019-02-15,1,2,0,0,1,0,1,1,3,0,1,1,2,3,1,1, 0.00254, 0.0019813, 0.00304, 0.0079038, 0.0050700,sell
2019-02-16,2,1,2,0,0,3,0,2,3,0,2,1,3,2,3,2, 0.00193, 0.0022397, 0.00293, 0.0042262, 0.0038033,sell
2019-02-17,2,1,0,2,0,2,0,1,4,1,3,1,3,1,4,1, 0.00179, 0.0019279, 0.00183, 0.0057696, 0.0107556,sell
2019-02-18,2,2,0,0,5,0,0,2,4,1,5,1,3,1,4,2, 0.00118, 0.0020076, 0.00183, 0.0002671, 0.0069471,buy
2019-02-19,3,1,1,3,3,0,0,2,4,0,4,0,2,3,5,3, 0.00133, 0.0025549, 0.00304, 0.0047561, 0.0087696,buy
2019-02-20,3,1,4,4,0,2,0,2,5,0,5,1,3,4,5,3, 0.00133, 0.0026914, 0.00293,-0.0010747, 0.0052564,sell
2019-02-21,3,4,2,1,1,1,0,2,4,0,5,1,1,4,4,3, 0.00133, 0.0025054, 0.00316, 0.0012752, 0.0046647,sell
2019-02-22,2,4,0,0,3,0,0,3,4,3,4,1,1,5,5,3,-0.00092, 0.0010615,-0.00013, 0.0003283, 0.0014941,buy
2019-02-23,1,1,0,2,1,1,0,3,3,3,4,2,1,4,2,2,-0.00031, 0.0004179,-0.00013,-0.0071395,-0.0052625,sell
2019-02-24,1,1,1,2,0,1,0,3,4,0,4,1,2,3,2,1, 0.00254, 0.0022071, 0.00304, 0.0024044, 0.0048165,sell
2019-02-25,1,2,2,0,0,0,0,4,6,0,3,1,2,4,3,2, 0.00193, 0.0027687, 0.00304, 0.0064186, 0.0045863,sell
2019-02-26,1,3,0,0,1,0,1,5,3,1,4,1,2,4,2,2, 0.00118, 0.0015729, 0.00195,-0.0007323,-0.0006413,sell
2019-02-27,0,2,0,1,0,0,3,4,3,2,4,2,2,3,1,3,-0.00017, 0.0008662, 0.00085,-0.0081690,-0.0071762,buy
2019-02-28,0,1,1,1,0,0,1,3,2,1,5,1,1,1,0,2, 0.00118, 0.0010983, 0.00206,-0.0076420,-0.0074737,buy
2019-03-01,2,1,1,0,0,0,0,3,3,0,4,0,2,2,1,1, 0.00254, 0.0019813, 0.00304, 0.0030928, 0.0015461,sell
2019-03-02,4,2,0,0,0,0,0,4,3,0,4,1,3,2,1,2, 0.00193, 0.0019813, 0.00293,-0.0014256,-0.0002167,sell
2019-03-03,2,1,0,0,0,0,1,4,3,1,4,2,4,0,0,2, 0.00118, 0.0013145, 0.00171,-0.0084638,-0.0057039,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,4,1,3,1,2,1, 0.00179, 0.0015729, 0.00183, 0.0027729, 0.0048766,sell
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,1, 0.00254, 0.0019342, 0.00304, 0.0087677, 0.0065715,sell
2019-03-06,2,0,0,0,0,0,1,4,5,0,3,0,3,2,2,2, 0.00193, 0.0024632, 0.00293, 0.0063520, 0.0044974,buy
2019-03-07,3,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1, 0.00254, 0.0022869, 0.00304, 0.0070703, 0.0069558,buy
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,1, 0.00254, 0.0019813, 0.00304, 0.0036829, 0.0050166,sell
2019-03-09,1,0,0,0,0,0,3,2,3,2,3,1,2,2,2,1, 0.00104, 0.0010352, 0.00085, 0.0042562, 0.0032127,sell
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,1,2,3,2,2, 0.00044, 0.0010352, 0.00085, 0.0013205,-0.0016738,buy
2019-03-11,2,1,2,0,0,0,0,3,4,1,3,1,2,3,2,2, 0.00118, 0.0017492, 0.00195, 0.0010918,-0.0015064,sell
2019-03-12,0,1,2,2,0,0,1,1,5,0,1,1,1,4,3,2, 0.00193, 0.0025127, 0.00316, 0.0098544, 0.0066027,buy
2019-03-13,0,0,1,2,1,0,2,1,3,2,2,0,2,3,3,2, 0.00044, 0.0010847, 0.00085, 0.0039322, 0.0015246,buy
2019-03-14,0,1,1,1,2,0,3,1,2,3,3,1,3,3,2,2,-0.00031, 0.0002814,-0.00036,-0.0044209,-0.0042719,sell
2019-03-15,0,2,1,1,1,0,2,1,3,1,3,1,3,2,1,2, 0.00118, 0.0014038, 0.00183,-0.0025111,-0.0018283,sell
2019-03-16,0,0,2,1,1,2,2,0,5,1,3,1,3,3,3,1, 0.00179, 0.0020149, 0.00183, 0.0058044, 0.0076316,buy
2019-03-17,0,0,0,2,1,0,4,0,4,1,2,1,3,3,2,1, 0.00179, 0.0016695, 0.00183, 0.0070566, 0.0082992,buy
2019-03-18,1,0,0,0,4,1,4,0,3,2,3,1,3,3,3,2, 0.00044, 0.0011644, 0.00074, 0.0029619, 0.0050203,buy
2019-03-19,1,1,0,2,0,1,4,0,3,1,3,0,3,3,3,1, 0.00179, 0.0016224, 0.00183, 0.0082886, 0.0104968,sell
2019-03-20,1,0,3,0,1,2,3,0,3,1,3,1,2,3,3,2, 0.00118, 0.0017021, 0.00195, 0.0039852, 0.0031047,sell
2019-03-21,1,2,0,2,1,0,2,0,2,1,2,0,2,3,3,1, 0.00179, 0.0014460, 0.00195, 0.0084150, 0.0085198,sell
2019-03-22,1,0,1,1,3,0,1,0,1,3,2,1,3,2,2,1, 0.00029, 0.0001051,-0.00036,-0.0022982,-0.0025769,buy
2019-03-23,1,1,1,2,0,0,1,0,1,1,1,1,2,1,1,2, 0.00118, 0.0010113, 0.00195,-0.0005280,-0.0027488,buy
2019-03-24,1,1,2,0,0,1,1,0,3,2,2,1,2,2,2,2, 0.00044, 0.0010352, 0.00085, 0.0005536,-0.0024001,buy
2019-03-25,1,2,0,0,0,1,0,2,2,2,2,1,2,2,2,1, 0.00104, 0.0008589, 0.00085, 0.0019645, 0.0003105,buy
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2,0, 0.00090, 0.0001449,-0.00024, 0.0058408, 0.0021075,sell
2019-03-27,1,0,0,0,1,0,2,1,2,1,2,0,1,1,3,1, 0.00179, 0.0015258, 0.00206, 0.0109786, 0.0080949,buy
2019-03-28,2,0,0,1,0,0,0,2,4,1,2,1,2,0,3,2, 0.00118, 0.0018386, 0.00195, 0.0050492, 0.0047387,sell
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,1, 0.00254, 0.0021999, 0.00293, 0.0055118, 0.0070286,buy
2019-03-30,1,0,1,0,0,0,1,4,1,0,1,1,2,1,2,1, 0.00254, 0.0017579, 0.00304, 0.0071343, 0.0031123,sell
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3,0, 0.00314, 0.0018871, 0.00304, 0.0152794, 0.0137090,sell
2019-04-01,2,0,0,0,0,0,2,4,1,1,1,0,1,3,4,1, 0.00179, 0.0014786, 0.00206, 0.0142252, 0.0087095,buy
2019-04-02,4,0,0,0,0,0,0,5,2,1,2,1,2,2,4,1, 0.00179, 0.0016550, 0.00195, 0.0092041, 0.0076301,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3,0, 0.00314, 0.0022397, 0.00293, 0.0141513, 0.0128181,buy
2019-04-04,1,0,0,0,0,0,2,2,2,0,2,0,2,1,1,1, 0.00254, 0.0018050, 0.00304, 0.0077645, 0.0042460,sell
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.00104, 0.0008589, 0.00074, 0.0047553, 0.0025463,sell
2019-04-06,2,2,0,0,0,0,2,4,2,3,2,1,4,3,4,1, 0.00029, 0.0005797,-0.00047, 0.0037076, 0.0035820,buy
2019-04-07,2,2,1,0,0,0,2,3,5,1,2,2,5,2,4,1, 0.00179, 0.0021840, 0.00160, 0.0070851, 0.0103474,buy
2019-04-08,2,0,2,0,0,0,1,1,5,1,1,1,4,2,3,1, 0.00179, 0.0020548, 0.00171, 0.0090208, 0.0070331,buy
2019-04-09,2,0,0,2,0,0,1,1,3,4,2,0,3,3,4,1,-0.00046, 0.0001386,-0.00145, 0.0040053, 0.0030094,buy
2019-04-10,1,2,0,0,2,0,1,1,3,5,1,1,4,3,4,2,-0.00181,-0.0003193,-0.00266,-0.0013268,-0.0027794,buy
2019-04-11,1,3,0,0,0,0,2,1,4,2,2,1,3,3,3,1, 0.00104, 0.0013408, 0.00074, 0.0067342, 0.0067081,buy
2019-04-12,1,0,3,0,0,2,1,2,4,2,3,1,2,4,4,1, 0.00104, 0.0014700, 0.00085, 0.0058111, 0.0042054,sell
2019-04-13,1,0,1,3,0,1,0,2,4,2,3,2,2,4,2,1, 0.00104, 0.0010920, 0.00085,-0.0017980, 0.0003373,sell
2019-04-14,0,0,0,2,4,0,0,1,4,2,2,1,1,4,3,2, 0.00044, 0.0012610, 0.00097, 0.0028436, 0.0022743,buy
2019-04-15,0,0,0,2,4,0,0,1,2,2,2,1,0,4,3,1, 0.00104, 0.0009084, 0.00108, 0.0047937, 0.0037622,sell
2019-04-16,0,1,2,2,0,2,0,1,2,2,3,0,1,4,3,1, 0.00104, 0.0009084, 0.00097, 0.0025816, 0.0008017,buy
2019-04-17,0,3,2,0,0,2,0,1,1,1,2,1,0,4,2,1, 0.00179, 0.0012202, 0.00218, 0.0041025, 0.0001778,buy
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2,0, 0.00165, 0.0006826, 0.00097, 0.0059455, 0.0015954,sell
2019-04-19,0,1,0,2,2,0,0,2,0,2,2,1,2,1,2,1, 0.00104, 0.0004265, 0.00085,-0.0020217,-0.0016144,sell
2019-04-20,0,1,1,2,2,0,0,2,2,0,2,2,2,1,2,1, 0.00254, 0.0018545, 0.00304, 0.0016200, 0.0038954,sell
2019-04-21,0,2,3,1,0,0,0,3,2,0,1,2,3,1,3,1, 0.00254, 0.0020236, 0.00293, 0.0038544, 0.0034825,sell
2019-04-22,0,4,2,0,0,1,1,4,0,1,2,1,3,2,3,2, 0.00118, 0.0011731, 0.00183,-0.0010569,-0.0023099,buy
2019-04-23,0,4,0,0,0,1,2,2,0,2,2,1,2,2,2,2, 0.00044, 0.0005062, 0.00085,-0.0015490,-0.0029452,sell
2019-04-24,0,2,0,0,1,0,0,2,0,2,2,1,1,1,1,1, 0.00104, 0.0003770, 0.00097,-0.0012964,-0.0042411,sell
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2,0, 0.00240, 0.0012202, 0.00195, 0.0060639, 0.0053539,buy
2019-04-26,1,2,0,1,0,0,0,3,1,0,2,0,2,2,1,1, 0.00254, 0.0015888, 0.00304, 0.0039752, 0.0012835,sell
2019-04-27,0,2,1,0,0,0,3,2,3,0,3,1,3,1,2,1, 0.00254, 0.0021105, 0.00293, 0.0055994, 0.0066763,buy
2019-04-28,0,2,1,0,0,0,4,2,1,1,2,1,2,2,3,1, 0.00179, 0.0013494, 0.00195, 0.0077385, 0.0064015,sell
2019-04-29,0,2,0,0,0,0,2,3,1,1,2,1,1,2,2,1, 0.00179, 0.0012202, 0.00206, 0.0055765, 0.0028924,sell
2019-04-30,1,1,0,0,0,0,3,0,3,3,2,1,2,3,2,1, 0.00029, 0.0004976,-0.00024, 0.0043632, 0.0020184,sell
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1,0, 0.00165, 0.0007297, 0.00097, 0.0085904, 0.0024172,sell
2019-05-02,1,0,0,0,0,0,3,0,2,3,2,0,3,1,2,1, 0.00029, 0.0003212,-0.00036, 0.0037515, 0.0010665,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3,0, 0.00015,-0.0000872,-0.00145, 0.0036301, 0.0027760,buy
2019-05-04,0,2,0,0,0,0,2,2,3,2,2,0,4,2,2,1, 0.00104, 0.0010352, 0.00062, 0.0037096, 0.0019752,sell
2019-05-05,0,0,2,0,0,0,4,0,2,2,1,1,3,2,2,1, 0.00104, 0.0008589, 0.00074, 0.0053595, 0.0016737,sell
2019-05-06,0,1,0,2,0,0,2,2,1,2,0,1,3,2,3,1, 0.00104, 0.0007321, 0.00074, 0.0055275, 0.0036852,sell
2019-05-07,1,2,1,1,2,0,1,2,3,3,2,1,4,4,4,1, 0.00029, 0.0007161,-0.00047, 0.0022262, 0.0032328,buy
2019-05-08,1,3,1,0,1,0,1,1,4,2,2,1,4,3,3,1, 0.00104, 0.0013408, 0.00062, 0.0039326, 0.0044665,sell
2019-05-09,0,2,2,0,0,2,1,1,2,3,1,0,4,3,4,1, 0.00029, 0.0005797,-0.00047, 0.0045722, 0.0016418,buy
2019-05-10,0,3,2,1,0,2,1,2,2,4,3,1,3,4,4,2,-0.00106, 0.0000021,-0.00145,-0.0050504,-0.0046949,buy
2019-05-11,0,3,2,1,3,0,0,2,2,2,3,2,3,4,2,1, 0.00104, 0.0008190, 0.00074,-0.0051698,-0.0029805,buy
2019-05-12,0,2,3,1,3,0,0,1,3,1,3,1,2,4,3,1, 0.00179, 0.0016622, 0.00195, 0.0024894, 0.0027549,sell
2019-05-13,0,0,4,3,0,1,0,1,2,0,2,1,2,2,3,1, 0.00254, 0.0019438, 0.00304, 0.0035914, 0.0033965,sell
2019-05-14,0,1,4,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.00179, 0.0014859, 0.00183,-0.0003826,-0.0001490,buy
2019-05-15,0,4,3,1,3,0,0,2,2,2,4,2,3,2,5,1, 0.00104, 0.0012067, 0.00074,-0.0019843, 0.0040531,sell
2019-05-16,0,1,4,1,2,1,0,2,2,2,3,1,4,3,3,1, 0.00104, 0.0009482, 0.00062,-0.0035979,-0.0029420,sell
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,1, 0.00254, 0.0018545, 0.00281,-0.0008584,-0.0012284,buy
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3,0, 0.00314, 0.0021999, 0.00304, 0.0067429, 0.0069596,sell
2019-05-19,0,3,1,0,2,0,1,3,1,0,3,0,2,3,2,1, 0.00254, 0.0017579, 0.00304, 0.0045449, 0.0031160,sell
2019-05-20,0,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1, 0.00179, 0.0011804, 0.00195, 0.0042649, 0.0034180,buy
2019-05-21,0,2,1,1,1,1,3,1,1,0,4,1,1,2,1,2, 0.00193, 0.0015888, 0.00316,-0.0010476, 0.0001560,sell
2019-05-22,2,1,1,3,0,0,2,0,1,0,2,1,1,2,3,1, 0.00254, 0.0017675, 0.00316, 0.0082390, 0.0094961,sell
2019-05-23,2,2,1,4,1,0,2,1,1,0,3,2,2,3,3,1, 0.00254, 0.0017276, 0.00304, 0.0024463, 0.0085106,sell
2019-05-24,0,0,1,3,1,0,4,1,0,1,3,1,2,1,2,2, 0.00118, 0.0009243, 0.00195,-0.0017364, 0.0002907,sell
2019-05-25,0,1,0,5,0,0,6,0,0,1,3,1,1,3,3,2, 0.00118, 0.0009738, 0.00206, 0.0027582, 0.0067197,buy
2019-05-26,0,1,1,3,0,0,3,2,0,1,3,2,0,3,2,1, 0.00179, 0.0009243, 0.00218, 0.0008957, 0.0021218,sell
2019-05-27,1,0,1,2,0,0,2,2,4,1,2,1,2,3,3,2, 0.00118, 0.0017987, 0.00195, 0.0055810, 0.0046103,sell
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,2, 0.00118, 0.0017516, 0.00183, 0.0068076, 0.0071312,buy
2019-05-29,0,0,1,2,1,0,3,1,2,2,2,1,2,1,3,3,-0.00017, 0.0009084, 0.00085,-0.0008131,-0.0013963,sell
2019-05-30,0,0,2,2,2,0,4,0,2,3,1,1,3,4,4,2,-0.00031, 0.0004999,-0.00036, 0.0032120, 0.0017823,sell
2019-05-31,0,2,2,1,2,0,2,2,2,1,2,1,3,4,3,1, 0.00179, 0.0014859, 0.00183, 0.0044137, 0.0041642,sell
2019-06-01,1,0,4,1,2,0,3,2,3,1,3,2,3,4,3,2, 0.00118, 0.0016622, 0.00183,-0.0002452, 0.0003290,sell
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,2, 0.00193, 0.0017675, 0.00316, 0.0028120, 0.0016710,sell
2019-06-03,0,1,2,2,3,0,4,1,1,1,3,0,3,4,3,2, 0.00118, 0.0012697, 0.00183, 0.0019247, 0.0024540,buy
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,1, 0.00179, 0.0009147, 0.00183, 0.0000645,-0.0007999,buy
2019-06-05,1,2,2,0,0,1,1,2,0,1,3,0,4,1,1,1, 0.00179, 0.0009147, 0.00171,-0.0028060,-0.0038388,sell
2019-06-06,0,1,2,1,1,2,2,1,1,1,2,1,4,2,2,1, 0.00179, 0.0011804, 0.00171, 0.0000868, 0.0010105,buy
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,0, 0.00240, 0.0010040, 0.00171, 0.0016355, 0.0063490,buy
2019-06-08,0,0,0,1,4,0,2,3,0,2,4,1,2,1,3,1, 0.00104, 0.0005956, 0.00085,-0.0013979, 0.0018047,buy
2019-06-09,0,1,0,3,2,1,1,2,2,2,4,1,2,2,3,2, 0.00044, 0.0008685, 0.00085,-0.0042005, 0.0003142,buy
2019-06-10,0,1,3,1,2,1,1,1,1,1,3,0,2,2,3,2, 0.00118, 0.0013096, 0.00195, 0.0003858,-0.0009520,buy
2019-06-11,0,2,1,1,2,0,1,1,0,2,2,1,1,2,3,1, 0.00104, 0.0005956, 0.00097, 0.0024449, 0.0014895,buy
2019-06-12,0,2,0,3,3,0,1,1,0,5,4,2,2,3,3,1,-0.00120,-0.0010971,-0.00243,-0.0110205,-0.0056094,sell
2019-06-13,1,2,1,3,3,1,1,1,0,1,4,1,3,2,3,1, 0.00179, 0.0010535, 0.00183,-0.0029731, 0.0037247,buy
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4,0, 0.00240, 0.0015753, 0.00183, 0.0042348, 0.0065037,sell
2019-06-15,1,1,1,4,1,2,0,3,1,0,3,1,2,4,3,1, 0.00254, 0.0017276, 0.00304, 0.0016649, 0.0054128,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,1, 0.00179, 0.0009642, 0.00183,-0.0031759, 0.0010335,buy
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2,0, 0.00240, 0.0010040, 0.00195, 0.0054836, 0.0057105,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,1, 0.00254, 0.0017180, 0.00304, 0.0079506, 0.0051809,sell
2019-06-19,3,1,1,1,0,4,0,0,1,0,2,1,3,2,2,1, 0.00254, 0.0017180, 0.00293, 0.0033262, 0.0051614,sell
2019-06-20,1,1,1,1,0,1,0,1,0,0,1,0,2,1,0,2, 0.00193, 0.0012833, 0.00304,-0.0002108,-0.0051175,sell
2019-06-21,1,1,1,0,3,1,3,0,0,1,2,1,3,2,2,1, 0.00179, 0.0010439, 0.00183, 0.0029446, 0.0034322,buy
2019-06-22,1,2,0,0,3,1,1,2,0,1,2,1,2,3,2,1, 0.00179, 0.0010439, 0.00195, 0.0026208, 0.0021248,buy
2019-06-23,2,2,0,2,1,1,0,2,1,2,2,1,3,2,3,2, 0.00044, 0.0007321, 0.00074,-0.0020962,-0.0004347,sell
2019-06-24,2,1,2,0,2,0,0,0,2,2,2,1,3,2,2,1, 0.00104, 0.0008589, 0.00074, 0.0003960,-0.0009090,sell
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,0, 0.00240, 0.0009147, 0.00195,-0.0001739,-0.0001012,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,1, 0.00029, 0.0001051,-0.00047,-0.0032912,-0.0014263,buy
2019-06-27,1,3,0,1,2,0,0,2,1,4,2,1,4,3,2,2,-0.00106,-0.0004326,-0.00157,-0.0089699,-0.0089779,sell
2019-06-28,1,1,1,1,1,0,1,2,1,0,2,0,3,2,1,1, 0.00254, 0.0015888, 0.00293, 0.0032572, 0.0011960,sell
2019-06-29,1,0,2,2,1,0,2,0,3,0,3,1,2,2,2,1, 0.00254, 0.0020308, 0.00304, 0.0049383, 0.0063010,buy
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2,0, 0.00314, 0.0018146, 0.00316, 0.0033092, 0.0089934,sell
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,1, 0.00179, 0.0008748, 0.00171,-0.0048389,-0.0003227,buy
2019-07-02,2,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1, 0.00254, 0.0012833, 0.00293,-0.0004742, 0.0018251,buy
2019-07-03,2,1,1,1,0,2,3,0,0,0,3,0,3,1,1,2, 0.00193, 0.0014125, 0.00293, 0.0000596, 0.0004519,sell
2019-07-04,3,1,0,2,0,0,3,0,0,0,3,1,3,0,0,2, 0.00193, 0.0012434, 0.00293,-0.0032910,-0.0007832,buy
2019-07-05,1,1,0,1,3,1,2,1,0,0,2,0,3,1,2,2, 0.00193, 0.0015417, 0.00293, 0.0026105, 0.0030644,sell
2019-07-06,1,1,0,3,0,1,4,0,1,0,3,1,2,1,2,2, 0.00193, 0.0016383, 0.00304, 0.0021728, 0.0059639,sell
2019-07-07,1,1,3,1,0,2,2,2,0,0,3,1,4,1,2,1, 0.00254, 0.0015417, 0.00281,-0.0009409, 0.0010460,sell
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,2, 0.00118, 0.0013567, 0.00183,-0.0012102, 0.0011667,buy
2019-07-09,1,2,1,1,1,1,2,0,0,2,2,0,3,2,2,2, 0.00044, 0.0004664, 0.00074,-0.0014507,-0.0028707,sell
2019-07-10,1,1,2,2,0,2,2,0,0,3,3,1,3,2,1,3,-0.00092,-0.0002403,-0.00036,-0.0127256,-0.0127297,sell
2019-07-11,1,2,3,1,0,2,1,0,2,1,4,1,3,2,2,1, 0.00179, 0.0013567, 0.00183,-0.0021667, 0.0005069,buy
2019-07-12,1,2,4,2,0,2,1,2,1,0,4,1,4,3,2,1, 0.00254, 0.0016782, 0.00281,-0.0037934,-0.0004278,sell
2019-07-13,1,1,3,2,1,2,1,2,0,1,2,2,4,2,3,1, 0.00179, 0.0010934, 0.00171,-0.0025081, 0.0006364,buy
