Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,1,2,1,0,0,0,1,1.82,3.35,2.95,2.58, 0.02367158, 0.0290983, 0.0015274, 0.04062485, 0.001741317,buy
2010-06-28,0,0,2,0,1,1,0,1,0,4.47,0,4.04,0, 0.00272204, 0.0066681, 0.0000951,-0.00707095, 0.008136841,buy
2010-06-29,0,0,2,0,3,2,2,0,0,4.98,3.28,2.69,1.23,-0.01368005,-0.0193692,-0.0149125,-0.02471840,-0.014004390,sell
2010-06-30,0,0,2,0,2,0,3,0,0,4.69,5.69,5.84,2.74,-0.02682664,-0.0200066,-0.0275421,-0.03812872,-0.019867789,sell
2010-07-01,0,0,2,0,1,1,1,2,0,3.15,4.19,5.1,0, 0.01181557, 0.0522137,-0.0058776, 0.05048623, 0.050486229,buy
2010-07-02,0,0,2,1,1,0,0,1,0,0.26,2.84,0.83,2.58, 0.00456399, 0.0001652, 0.0009422, 0.00456399,-0.010552212,buy
2010-07-03,1,0,2,1,0,0,0,0,1,2.65,0,2.72,0.91, 0.00913666, 0.0146536, 0.0124564, 0.00124766, 0.014702699,buy
2010-07-04,1,0,1,0,0,0,0,0,2,0.37,2.62,0.98,2.49, 0.02333875, 0.0332831, 0.0039053, 0.00437412, 0.018309154,buy
2010-07-05,0,1,1,0,0,1,0,0,0,0,0.55,0,3.22,-0.02226442, 0.0012302,-0.0180109,-0.01109065,-0.011090652,sell
2010-07-06,0,2,1,0,0,2,0,0,0,2.95,4.06,2.7,0.84,-0.00349082,-0.0222856,-0.0034913,-0.00651697,-0.003953835,sell
2010-07-07,0,1,3,0,0,1,1,0,1,2.84,5.19,2.51,2.31, 0.00718499, 0.0134416, 0.0209540, 0.02494650, 0.013441583,buy
2010-07-08,0,0,2,1,0,1,0,1,1,2.65,4.74,2.42,5.79,-0.02811813, 0.0030642,-0.0725227, 0.00369548,-0.061367656,sell
2010-07-09,0,1,1,1,0,1,0,0,0,0.3,3.24,0,2.24, 0.00294488,-0.0006332, 0.0002851, 0.00063294,-0.004996400,buy
2010-07-10,0,1,1,2,1,1,0,1,1,4.7,0.23,3.74,3.6,-0.00519894,-0.0017964,-0.0028475, 0.01001523,-0.004375416,sell
2010-07-11,0,2,0,2,2,1,1,0,0,3.74,2.62,3.55,2.93, 0.00135093, 0.0013509, 0.0030366,-0.00646085,-0.000413720,buy
2010-07-12,0,3,0,3,0,2,0,0,0,5.92,0,5.69,3.16, 0.07035538, 0.0703850, 0.0703850, 0.00901717, 0.070384959,buy
2010-07-13,0,1,2,3,0,0,0,0,0,5.53,2.58,6.26,0, 0.01079707, 0.0223703, 0.0033092, 0.02698713, 0.035188333,buy
2010-07-14,1,2,1,3,0,0,0,0,0,4,3.23,5.11,2.67, 0.00954382, 0.0201262, 0.0201262, 0.00951303, 0.011987837,buy
2010-07-15,1,2,0,2,0,0,0,0,0,0.61,5.27,0.84,0.73, 0.05168459, 0.0464321, 0.0791317, 0.06551918, 0.050042213,buy
2010-07-16,0,1,0,2,1,1,0,0,1,3.18,2.22,2.73,0.46,-0.01386922,-0.0161653,-0.0134801,-0.01307936,-0.014859658,sell
2010-07-17,0,1,0,1,1,1,0,0,2,0.35,3.36,0.44,2.77, 0.02858795, 0.0294082, 0.0141760, 0.03068843,-0.044082066,buy
2010-07-18,0,1,2,1,0,0,1,1,0,2.79,0.68,2.4,2.6, 0.01449715, 0.0014809, 0.0162029,-0.00301247, 0.000631414,buy
2010-07-19,0,1,3,1,0,0,1,3,0,5.63,4.48,5.69,2.44,-0.03971373, 0.0054487,-0.0412393,-0.02569906,-0.019894650,sell
2010-07-20,0,1,3,0,0,0,2,0,0,5.28,5.34,5.6,0, 0.01619304, 0.0145907,-0.0001753,-0.00273718, 0.016228433,buy
2010-07-21,0,2,2,0,0,2,0,0,1,3.66,4.26,3.52,2.22,-0.00057153,-0.0061939,-0.0161921,-0.01619210,-0.016575373,sell
2010-07-22,0,1,2,0,0,1,0,0,1,0,1.3,0.21,2.62, 0.00839932, 0.0132116, 0.0083993, 0.00934425, 0.009344254,buy
2010-07-23,2,1,1,0,0,0,0,0,1,2.7,1.19,2.62,0, 0.01271588, 0.0055529, 0.0052345, 0.00661072, 0.012715877,buy
2010-07-24,1,1,1,0,0,0,0,0,0,0,5.54,0,2.74, 0.00200359, 0.0020036,-0.0040623,-0.00670668, 0.005149071,buy
2010-07-25,0,0,2,0,0,1,0,1,0,0.66,2.62,0.66,2.1, 0.00834294, 0.0099804, 0.0084198, 0.00952785, 0.007060678,buy
2010-07-26,0,0,2,0,0,2,0,1,0,2.51,3.67,2.53,2.84,-0.02380589,-0.0226073,-0.0189185,-0.01960817,-0.021410991,sell
2010-07-27,0,0,0,1,0,0,3,0,0,2.42,2.82,2.47,3,-0.02240358,-0.0238498,-0.0266037,-0.02701479,-0.000197216,sell
2010-07-28,0,1,0,1,0,1,1,1,0,3.27,2.04,3.19,0, 0.00431640, 0.0043760, 0.0041716,-0.00373794, 0.000181322,buy
2010-07-29,0,1,0,1,1,0,0,1,0,1.71,2.53,1.76,0.45,-0.06430974,-0.0535374,-0.0612524,-0.03006022,-0.044951066,sell
2010-07-30,1,1,0,1,1,0,0,0,1,3.39,0,3.42,2.7,-0.00745017,-0.0194365, 0.0008299, 0.00806976, 0.003706344,sell
2010-07-31,1,1,0,1,0,0,0,0,2,4.17,2.49,4.22,0, 0.01256770,-0.0017716,-0.0016304,-0.00652765, 0.015468570,buy
2010-08-01,0,1,0,2,0,0,0,0,0,0.52,0,0.51,2.47, 0.06408151, 0.0578669, 0.0609489, 0.03785277, 0.063447814,buy
2010-08-02,0,3,1,1,0,1,0,0,0,2.38,0.53,2.4,1.26, 0.01261858, 0.0070649, 0.0158827, 0.02728132, 0.014162288,buy
2010-08-03,0,2,2,0,0,0,1,0,0,2.97,3.63,2.95,2.77,-0.01560715,-0.0519930,-0.0480340, 0.00735890,-0.049953796,sell
2010-08-04,0,2,2,1,0,0,1,1,0,2.79,4.74,2.86,2.77, 0.00415280,-0.0029036,-0.0029036, 0.00336535,-0.011438684,buy
2010-08-05,0,1,0,2,0,0,0,1,0,1.54,5.59,1.58,0, 0.02980825, 0.0397140, 0.0365577, 0.04633585,-0.002633994,buy
2010-08-06,0,1,0,0,2,0,0,0,2,0.52,1.73,0.33,2.51, 0.01819583, 0.0171000,-0.0022005, 0.05711923, 0.017483797,buy
2010-08-07,0,1,0,0,3,0,0,0,3,3.43,3.35,3.16,0.84,-0.01486936,-0.0212613,-0.0160541, 0.00790628,-0.013554021,sell
2010-08-08,0,1,0,0,1,0,0,1,1,1.12,0.29,0.98,0.47,-0.05938442,-0.0546084,-0.0581911,-0.04820072,-0.053468476,sell
2010-08-09,0,1,0,2,1,0,0,1,1,5.71,2.53,4.91,2.44, 0.01490337, 0.0135487, 0.0158933, 0.01490337, 0.015949510,buy
2010-08-10,0,0,3,1,1,0,1,0,1,6,2.95,5.67,2.67, 0.00586848, 0.0283049,-0.0051845, 0.00747888,-0.009762873,buy
2010-08-11,0,2,0,1,1,1,0,0,1,3.42,2.34,4.18,2.42,-0.02912711,-0.0291271,-0.0318016,-0.00992929,-0.029127108,sell
2010-08-12,0,0,0,0,2,0,0,0,2,0.74,0,0.79,0, 0.03513843, 0.0360913, 0.0335880, 0.03523993, 0.035427353,buy
2010-08-13,1,0,0,0,2,0,0,0,4,3.01,2.58,2.67,2.95, 0.00496157,-0.0403049,-0.0399473,-0.03543930, 0.011940419,sell
2010-08-14,0,0,0,0,0,0,0,0,1,0,0.62,0,0,-0.02284010,-0.0149070,-0.0149070,-0.02284010,-0.015798518,sell
2010-08-15,0,0,0,1,0,1,0,2,1,2.77,4.45,2.44,2.67, 0.02870644, 0.0061015,-0.0072130, 0.01727018, 0.026321152,buy
2010-08-16,0,0,1,0,0,0,3,0,1,2.92,5.51,2.79,2.97,-0.01148443,-0.0149197, 0.0233222, 0.02385151,-0.010409734,sell
2010-08-17,0,1,0,0,0,2,2,1,1,2.97,5.27,2.95,1.31,-0.03276638, 0.0043093,-0.0324476,-0.03598145,-0.031603777,sell
2010-08-18,0,0,0,0,0,1,0,1,1,0,2.9,0,2.92, 0.00152884, 0.0143350, 0.0015362,-0.00185691,-0.001521061,buy
2010-08-19,1,0,0,0,0,0,0,0,2,2.49,0.35,2.97,0, 0.03916427, 0.0303912, 0.0312202, 0.04440331, 0.039706469,buy
2010-08-20,2,0,0,0,0,0,0,0,2,0.25,2.53,0.49,2.7, 0.00702785, 0.0189573,-0.0103501,-0.00482336, 0.006242736,buy
2010-08-22,0,0,0,0,0,2,0,1,0,2.53,2.72,2.42,0,-0.02179171,-0.0091669,-0.0215096,-0.00634215,-0.013368866,sell
2010-08-23,0,1,0,0,0,2,3,0,0,2.53,1.22,2.65,3.5,-0.03257977,-0.0339895,-0.0325798,-0.03184268,-0.027733059,sell
2010-08-24,0,0,1,0,0,2,1,1,0,2.65,2.51,2.92,4.48,-0.00779241,-0.0126940,-0.0077924,-0.00779241,-0.009053557,sell
2010-08-25,0,0,1,1,0,1,0,2,0,0,2.58,0.52,3.77, 0.00458485, 0.0045849,-0.0050116, 0.00458485, 0.004584851,buy
2010-08-26,1,0,0,1,0,1,0,0,0,0.14,0,0,4.41,-0.00110481,-0.0072092,-0.0578767,-0.05787675,-0.059545390,sell
2010-08-27,1,0,0,0,0,1,0,0,2,2.79,2.82,2.51,0.45, 0.00340275, 0.0171465, 0.0184480, 0.01459513, 0.016468223,buy
2010-08-28,0,0,0,0,1,0,0,0,1,0,0.74,0,2.89, 0.01718644, 0.0331367, 0.0352290, 0.01999351, 0.029666862,buy
2010-08-29,0,1,0,0,1,1,0,0,0,2.97,0,2.77,0.82,-0.01798754,-0.0142536,-0.0206479,-0.01205171,-0.012051713,sell
2010-08-30,0,2,1,0,0,0,1,0,0,2.89,2.87,1.59,0,-0.00511540,-0.0117226,-0.0056032,-0.01172255,-0.015948238,sell
2010-08-31,0,0,2,1,0,0,1,1,0,1.8,2.49,2.67,2.7,-0.00295316,-0.0208730,-0.0052533,-0.02087297,-0.022943307,sell
2010-09-01,0,0,1,2,0,0,1,1,0,2.79,2.42,2.49,3.01,-0.01725004,-0.0166345,-0.0328396,-0.01703175,-0.016634533,sell
2010-09-02,0,2,0,0,0,0,1,0,0,0,0.25,0,3.92, 0.01016327, 0.0473130, 0.0133534,-0.00262466, 0.002582261,buy
2010-09-03,0,2,0,0,2,0,1,0,1,2.84,3.28,2.67,4.63,-0.00889037,-0.0125184,-0.0268530,-0.00642142,-0.011578012,sell
2010-09-04,0,1,0,0,1,0,1,0,0,0,2.18,0,1.42,-0.01442280,-0.0128738,-0.0138394, 0.00197548,-0.006831854,sell
2010-09-05,0,2,0,3,0,0,1,0,1,2.62,4.67,2.47,2.88,-0.00161628, 0.0149899, 0.0056019,-0.00181213,-0.045003024,buy
2010-09-06,0,1,3,2,0,0,0,0,0,3.14,7.66,2.32,0,-0.00250357,-0.0025036,-0.0025036, 0.00850192, 0.021183773,sell
2010-09-07,0,3,1,2,0,0,0,1,0,4.26,6.93,2.56,2.58, 0.00369657,-0.0071249,-0.0119107,-0.01731801,-0.014047738,sell
2010-09-08,0,2,0,1,0,0,1,1,0,2.97,2.76,0.3,2.84,-0.00030475, 0.0073449,-0.0003047, 0.00133206,-0.000304747,buy
2010-09-09,0,1,0,1,1,1,0,1,2,5.41,3.31,2.94,2.87,-0.01573245,-0.0182401,-0.0141971,-0.01385133,-0.013851331,sell
2010-09-10,0,2,0,1,0,0,0,1,1,1.12,1.47,1.39,0,-0.01070833,-0.0325173,-0.0273807,-0.00290124,-0.001100884,sell
2010-09-11,1,2,0,2,0,0,0,4,0,3.33,3.25,5.45,3.05,-0.02146493,-0.0113900,-0.0111285,-0.01422288,-0.000937127,sell
2010-09-12,0,2,1,1,0,0,2,3,0,3.11,3.31,5.69,0.41,-0.01301787,-0.0131798,-0.0272972,-0.00674109,-0.014930632,sell
2010-09-13,0,3,0,0,0,3,1,2,0,2.82,3.23,5.21,3.16, 0.03043718, 0.0252541, 0.0258867, 0.02937446, 0.025886654,buy
2010-09-14,0,2,0,0,0,2,1,2,0,0,2.81,1.43,2.87, 0.02212394, 0.0229769, 0.0514227, 0.02302534, 0.023025338,buy
2010-09-15,1,2,0,0,0,0,1,3,1,2.82,0.78,1.65,3.96, 0.01970346, 0.0221215, 0.0170100, 0.01700998, 0.020178714,buy
2010-09-16,2,1,0,0,0,0,0,4,1,0.27,4.21,3.17,4.32, 0.01782028,-0.0246330, 0.0178203, 0.01241912, 0.012901668,buy
2010-09-17,0,1,0,0,0,0,0,2,0,0,2.59,0,1.48,-0.00600338, 0.0033709, 0.0140514, 0.00336283, 0.014342016,buy
2010-09-18,0,1,0,0,0,2,0,3,1,2.72,7.03,2.77,3.94, 0.03418832, 0.0152995, 0.0357397, 0.03391377, 0.044617034,buy
2010-09-19,0,1,0,0,0,1,2,2,1,2.84,7.04,2.42,2.25, 0.04137935, 0.0344297, 0.0344297, 0.04137935, 0.053179629,buy
2010-09-20,0,1,0,0,0,1,2,3,0,2.77,6.39,1.24,0.8, 0.00861730,-0.0002734,-0.0030712, 0.00861730,-0.016690857,buy
2010-09-21,0,2,0,0,0,0,0,4,0,0,5.11,2.89,3.06,-0.00507147,-0.0100773,-0.0030058,-0.00571430,-0.004738228,sell
2010-09-22,1,0,1,0,0,0,0,2,0,0.19,1.2,0,3.28,-0.01187044,-0.0165406,-0.0098067,-0.01271374,-0.014151403,sell
2010-09-23,1,0,1,1,0,0,0,1,2,2.87,2.76,2.49,1.15, 0.01306678, 0.0067504, 0.0080275, 0.00174002, 0.011763759,buy
2010-09-24,0,0,1,1,0,0,0,1,1,0.24,3.29,0,2.67,-0.00194826,-0.0033983,-0.0047096,-0.00938301,-0.013953083,sell
2010-09-25,0,1,1,0,0,1,0,1,0,3.37,0.29,0.83,0, 0.00482228, 0.0079178, 0.0033644, 0.00575024, 0.005200452,buy
2010-09-26,0,2,1,0,1,0,1,0,0,3.59,2.7,2.77,2.49,-0.03284282,-0.0297949,-0.0297949,-0.04429220,-0.038033391,sell
2010-09-27,0,0,3,0,1,0,1,1,0,2.67,2.51,2.89,0.16,-0.03202253,-0.0176000,-0.0150904,-0.02383617,-0.016913764,sell
2010-09-28,0,0,1,3,0,0,0,1,0,3.96,2.89,2.42,0.27,-0.08762214,-0.0877385,-0.0865393,-0.07056458,-0.073083572,sell
2010-09-29,0,0,1,2,1,0,0,0,0,2.39,0.43,0,2.74,-0.01125088,-0.0067673,-0.0058229,-0.00527407,-0.005822897,sell
2010-09-30,0,0,2,0,3,0,1,0,1,6.18,0.49,2.87,2.93,-0.02619804,-0.0277574,-0.0356216,-0.02234270,-0.033490997,sell
2010-10-01,0,1,1,0,3,0,1,0,0,5.62,2.47,0.24,4.8,-0.01323782,-0.0165589,-0.0120621,-0.01070739,-0.015997638,sell
2010-10-02,0,1,1,1,1,0,1,0,0,7.5,0,2.65,2.97,-0.02626424,-0.0043752,-0.0043752, 0.01349019, 0.022974307,sell
2010-10-03,0,0,3,2,1,0,1,0,2,4.65,2.6,3.92,3.9, 0.01100928,-0.0135773, 0.0080623, 0.00712003,-0.052777358,buy
2010-10-04,0,1,3,1,1,0,1,0,1,3.61,3,5.66,0.25, 0.00838957, 0.0087366, 0.0060238, 0.00873656, 0.018400645,buy
2010-10-05,0,2,1,0,0,0,0,1,2,0.85,2.98,5.48,2.97, 0.01915113,-0.0005208, 0.0067415, 0.00889019, 0.006144385,buy
2010-10-06,0,0,1,0,1,0,1,0,3,3.4,1.33,2.22,2.95, 0.00760586,-0.0373768, 0.0106152, 0.01118713,-0.046084230,buy
2010-10-07,0,0,1,0,0,1,0,0,3,0.59,5.58,2.28,2.82, 0.00117859, 0.0008815,-0.0060952, 0.00088146,-0.003523411,sell
2010-10-08,0,0,1,1,0,0,0,1,1,3.03,1.24,1.2,0,-0.03597581,-0.0308680,-0.0323880,-0.02835739,-0.028144585,sell
2010-10-09,1,0,2,0,0,1,1,2,1,3.39,3.06,3.28,2.93, 0.01398596, 0.0138661, 0.0051881, 0.00800966,-0.007363370,buy
2010-10-10,1,1,1,0,0,2,2,0,0,3.21,2.79,2.71,2.97,-0.00728792,-0.0038372,-0.0038372,-0.00342247,-0.004724135,sell
2010-10-11,0,0,1,0,0,4,0,0,0,0.43,2.65,2.53,5.84, 0.00828164, 0.0304847, 0.0255327, 0.03080782, 0.023630925,buy
2010-10-12,0,0,1,0,0,2,1,0,1,3.11,0,0,2.94,-0.01794864,-0.0236138,-0.0190865,-0.01676508,-0.020880808,sell
2010-10-13,2,0,1,0,0,0,1,1,1,0.99,2.47,2.92,3.05,-0.03483184,-0.0340695,-0.0364500,-0.03405224,-0.034052243,sell
2010-10-14,1,0,1,0,0,0,0,1,0,0.56,0.09,0,2.77, 0.00933359,-0.0022590,-0.0260413,-0.03836700,-0.025446571,sell
2010-10-15,0,0,1,0,0,2,0,1,0,3.22,0.47,2.42,0,-0.01366520, 0.0097048, 0.0001200,-0.01366520, 0.002586788,sell
2010-10-16,0,0,1,1,0,2,2,0,1,4.35,2.82,1.21,2.82,-0.03707049,-0.0370705,-0.0342654,-0.03836255,-0.035190054,sell
2010-10-17,0,0,1,1,0,1,2,0,0,6.77,2.7,2.6,0,-0.00106643,-0.0200436,-0.0018629,-0.00106643,-0.001828555,sell
2010-10-18,0,1,1,1,0,0,0,2,0,4.27,2.42,2.84,1.19,-0.01335856,-0.0056331,-0.0137709,-0.01335856,-0.013168620,sell
2010-10-19,1,1,1,1,0,0,0,0,0,2.57,0,0,2.97, 0.00446189, 0.0086499,-0.0009191, 0.00489923, 0.005612266,buy
2010-10-20,1,0,2,0,0,0,0,0,2,5.19,0.39,2.56,2.74,-0.00232411, 0.0026795,-0.0086541,-0.00232411, 0.002679495,sell
2010-10-21,0,0,1,1,0,0,0,1,2,3,2.47,1.91,2.95, 0.00020610,-0.0003083, 0.0023774, 0.00193443,-0.000442850,buy
2010-10-22,0,0,1,0,0,1,0,2,0,5.21,0.29,2.92,0, 0.01014289, 0.0280762,-0.0026709, 0.00531884, 0.012394812,buy
2010-10-23,1,2,1,0,1,0,1,3,0,4.6,4.54,4.9,2.97,-0.02873104,-0.0631767,-0.0354779,-0.01733248,-0.028731044,sell
2010-10-24,1,0,4,0,1,0,1,4,0,3.04,5.96,2.93,1.21,-0.00220514,-0.0030579,-0.0029797, 0.00391805,-0.002143850,sell
2010-10-25,1,0,3,3,0,0,0,3,0,4.19,5.18,2.79,3.79,-0.03415963, 0.0074233,-0.0436099,-0.03981130,-0.037797797,sell
2010-10-26,1,0,3,2,0,0,0,2,0,3.47,3.25,0,3.87,-0.07063615,-0.0203201,-0.0707239,-0.04412336,-0.070738862,sell
2010-10-27,1,0,3,0,2,0,0,2,1,5,2.17,1.25,3.18,-0.01520579,-0.0145763,-0.0106893,-0.01396372,-0.015215385,sell
2010-10-28,0,1,1,0,2,0,0,2,0,0.41,5.49,3.14,2.89, 0.04980987, 0.0322460, 0.0487780, 0.04980987, 0.050030631,buy
2010-10-29,0,1,0,0,0,0,0,2,0,2.38,2.6,0.71,0, 0.01620717, 0.0160536, 0.0147159, 0.01608353, 0.007185350,buy
2010-10-30,0,0,1,2,0,0,1,2,1,2.42,4.03,4.07,2.72, 0.01090790, 0.0019687,-0.0064012, 0.00706078, 0.006072290,buy
2010-10-31,0,0,2,1,0,0,2,2,0,2.79,4.17,6.5,0, 0.00065812,-0.0144071,-0.0013196,-0.00156532,-0.011213929,sell
2010-11-01,0,2,0,0,0,0,2,3,0,0,4.54,8.27,2.49,-0.01575022,-0.0169871,-0.0032125,-0.04711259, 0.004377194,sell
2010-11-02,0,0,0,0,1,0,3,2,0,2.42,3.37,3.65,2.28,-0.01692749,-0.0148656,-0.0166465,-0.00310181, 0.015119850,sell
2010-11-03,0,1,0,0,1,1,2,2,2,1.03,5.02,4.56,2.77, 0.03286505, 0.0266773, 0.0266773, 0.07536314, 0.074854404,buy
2010-11-04,0,1,0,1,0,0,1,1,0,5.72,0.48,0.84,0,-0.00413568,-0.0008064,-0.0046942,-0.00339037,-0.011121837,sell
2010-11-05,1,1,1,1,0,0,0,3,0,5.62,2.95,3.48,2.4,-0.01051226,-0.0153723,-0.0114372,-0.00865699,-0.010301050,sell
2010-11-06,0,2,1,0,0,0,2,1,0,3.83,2.82,3.27,0, 0.00460598,-0.0002862,-0.0043470,-0.00119810,-0.001198095,buy
2010-11-07,0,1,0,0,0,4,0,0,0,0.93,2.47,2.38,3.68,-0.00528853, 0.0010337, 0.0135818,-0.00536866,-0.017246272,buy
2010-11-08,0,0,0,0,0,1,1,0,1,0.66,0,0,5.41,-0.00674643,-0.0249834,-0.0068351, 0.00219596,-0.010747566,sell
2010-11-09,2,0,0,0,0,2,0,1,1,2.92,2.92,3.11,4.58, 0.02255896, 0.0154213, 0.0082981, 0.03208223, 0.015291641,buy
2010-11-10,2,0,0,0,0,3,0,0,0,0,2.27,2.11,0.41, 0.01459979, 0.0045976,-0.0043145, 0.00614587,-0.002133761,buy
2010-11-11,0,0,0,0,0,2,0,1,1,2.92,1.85,2.95,2.92,-0.03020435,-0.0334365,-0.0332687,-0.03541476,-0.002201407,sell
2010-11-12,0,0,0,0,0,4,1,0,1,2.51,5.65,4.05,0.45, 0.03313143, 0.0280871, 0.0181837, 0.01390565, 0.032543953,buy
2010-11-13,0,0,0,0,0,3,2,0,0,2.58,4.14,2.92,0,-0.01958037, 0.0011395,-0.0170827,-0.03964020,-0.017082689,sell
2010-11-14,0,1,0,0,0,2,0,2,0,0.92,3.14,2.92,2.44, 0.00124682, 0.0041112, 0.0041112, 0.00411119, 0.004111193,buy
2010-11-15,0,0,1,0,0,0,1,2,0,0,0.54,0.21,2.73,-0.00852449,-0.0134450,-0.0110479,-0.00992980,-0.010257342,sell
2010-11-16,1,0,0,1,0,0,1,0,0,2.89,0,0,3.66, 0.01645956, 0.0086214, 0.0086214, 0.00518344, 0.016228967,buy
2010-11-17,0,0,0,1,0,0,1,0,2,0,2.6,2.51,3.2,-0.01077521,-0.0114737, 0.0104159,-0.02152375, 0.005712206,sell
2010-11-18,0,0,0,0,1,1,1,0,0,2.44,0,0,2, 0.01025610,-0.0017294, 0.0003279, 0.00467985, 0.003076624,buy
2010-11-19,0,2,0,0,1,1,2,0,0,1.55,2.74,2.42,2.96,-0.03165446,-0.0309858,-0.0287090,-0.02147869,-0.028666896,sell
2010-11-20,0,1,2,0,0,0,1,0,0,2.51,3.04,2.84,0,-0.00956658,-0.0085634,-0.0072961,-0.00848656, 0.000620911,sell
2010-11-21,0,0,2,3,0,0,0,1,0,2.6,2.46,1.9,2.6, 0.01339418,-0.0183286, 0.0141993, 0.02924491, 0.028935889,buy
2010-11-22,0,0,1,2,0,0,0,0,0,0,2.87,2.92,2.38, 0.03196351, 0.0300994, 0.0292609, 0.03154595, 0.030099388,buy
2010-11-23,0,1,1,0,0,0,0,0,2,2.99,0,0,3.13,-0.02352018,-0.0235202,-0.0236687,-0.02304449,-0.023340232,sell
2010-11-24,0,1,0,0,2,0,0,0,1,1.46,2.84,2.47,1.09,-0.01968075,-0.0407072,-0.0639309,-0.03219370,-0.049905357,sell
2010-11-25,0,1,0,0,0,0,0,0,2,5.72,0,0,0.28,-0.01243695,-0.0181064,-0.0046767,-0.01188046, 0.011008280,sell
2010-11-26,0,1,1,2,0,0,0,0,2,5.03,2.62,2.84,2.62, 0.02751772, 0.0272276, 0.0320350, 0.05103133, 0.022186715,buy
2010-11-27,0,0,3,1,0,0,0,1,1,3.85,3,3,0.27,-0.02482698,-0.0325693,-0.0248259, 0.00198441, 0.015103961,sell
2010-11-28,0,2,0,1,0,0,0,2,1,1.76,2.34,2.47,2.88, 0.02909949, 0.0199693, 0.0164820, 0.02185018, 0.028714361,buy
2010-11-29,0,0,0,0,1,0,1,1,0,0.73,0,0,3.56,-0.00973267,-0.0030193, 0.0029300,-0.00888494, 0.002566070,sell
2010-11-30,1,0,0,0,1,1,0,1,2,2.53,2.95,2.47,4.47, 0.01212023, 0.0121202, 0.0535868, 0.04606507, 0.046866119,buy
2010-12-01,2,0,0,0,0,0,0,1,1,0,0.22,0.42,2.97, 0.01158482, 0.0106949,-0.0456565,-0.04565654,-0.011639317,sell
2010-12-02,3,0,0,1,0,0,0,5,0,2.58,3.51,3.58,5.16, 0.02221517,-0.0191415, 0.0254970, 0.02417684, 0.034841888,buy
2010-12-03,2,0,1,0,0,0,2,5,0,2.6,5.01,4.36,1.65, 0.00909611,-0.0345562, 0.0154441, 0.02065036, 0.016085787,buy
2010-12-04,2,1,0,0,0,3,2,3,0,2.36,6.48,5.28,4.19,-0.01770908,-0.0203305,-0.0148438,-0.01009532,-0.007780579,sell
2010-12-05,2,0,0,0,0,3,1,3,0,0,6.77,6.08,2.93, 0.02375948, 0.0173702, 0.0219673, 0.02914561, 0.025762463,buy
2010-12-06,3,0,0,0,0,0,1,3,1,2.38,4.3,4.22,3.21, 0.02472937,-0.0222620, 0.0215126, 0.01250502, 0.025308151,buy
2010-12-07,4,0,0,0,0,0,0,4,0,0,6.71,6.42,3.73, 0.02813765,-0.0121998, 0.0281377, 0.02887525, 0.039653249,buy
2010-12-08,2,0,0,0,0,0,0,4,0,2.56,2.5,4.27,1.16, 0.00320606,-0.0223812, 0.0317770, 0.02239868, 0.026664668,buy
2010-12-09,2,0,0,0,0,2,1,4,1,1.52,4.14,6.17,4.19, 0.02938238,-0.0086275, 0.0298961, 0.02704400, 0.039447502,buy
2010-12-10,2,0,0,0,0,0,3,3,0,2.4,3.4,5.21,3, 0.02640716,-0.0102969, 0.0255139, 0.03287153, 0.025284862,buy
2010-12-11,2,0,1,0,0,1,2,5,0,2.79,2.08,3.41,2.74, 0.01448989,-0.0343865, 0.0153942, 0.02252236, 0.009651961,buy
2010-12-12,2,1,1,0,0,0,0,4,0,0.45,2.96,4.97,3.85, 0.00877371,-0.0047597, 0.0065563, 0.00877371, 0.009762188,buy
2010-12-13,3,0,2,0,0,0,0,2,0,3.46,0.74,2.88,3.37,-0.03162723, 0.0242926,-0.0303326,-0.03064997,-0.030402383,sell
2010-12-14,3,0,1,1,0,0,0,0,2,2.01,4.04,5.65,1.25,-0.01000166,-0.0165570,-0.0145615,-0.02788613,-0.010001664,sell
2010-12-15,2,0,1,1,0,0,0,0,0,2.58,2.97,1.67,2.89,-0.00207255,-0.0047902,-0.0062850,-0.00234978,-0.008801057,sell
2010-12-16,2,2,1,0,0,1,0,0,0,5.51,4.25,0.99,0,-0.01023797,-0.0212285,-0.0093434,-0.02602742,-0.025573787,sell
2010-12-17,2,2,1,0,1,0,1,0,0,4.72,3.93,3.1,2.77,-0.00787317,-0.0078732,-0.0078732,-0.00824285,-0.008242846,sell
2010-12-18,1,0,3,0,0,0,1,1,0,3.49,2.94,2.65,0.29,-0.02254774,-0.0214815,-0.0216572,-0.01041223,-0.029087086,sell
2010-12-19,1,0,1,3,0,0,1,0,0,0.53,3,2.42,2.49, 0.00132319, 0.0031026, 0.0030189,-0.00254786, 0.002972198,buy
2010-12-20,0,0,1,1,0,0,1,0,2,2.11,0,0,5.81,-0.03113513,-0.0285917,-0.0311351,-0.04022715,-0.039271572,sell
2010-12-21,0,0,1,0,2,0,1,0,2,5.69,2.51,3,3.03,-0.00025395,-0.0241792,-0.0014465, 0.00142171,-0.024817951,sell
2010-12-22,0,1,0,0,1,0,1,0,1,3,0.32,0.14,2.89,-0.02892799,-0.0277658,-0.0163377,-0.03357099,-0.012876500,sell
