Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,a135,-0.0145913, 0.0409063,-0.0146233,-0.0013267,-0.0128852,sell
2010-06-28,none,none,a0,none,none,none,a120,a150,a60,none,none,a45,none,a135,-0.0841911,-0.0621512,-0.0759490,-0.0166174,-0.0616101,sell
2010-06-29,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a135,-0.0406643,-0.0417049,-0.0546145,-0.0446259,-0.0119843,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0554437,-0.0462421,-0.0512643,-0.0554437,-0.0309323,sell
2010-07-01,a135,none,a0,none,a180,a0,a150,a120,none,none,none,none,none,none,-0.0326168, 0.0089768,-0.0259133, 0.0135346,-0.0303993,buy
2010-07-02,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0145286,-0.0024616,-0.0040383, 0.0101030,-0.0066519,sell
2010-07-03,a135,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0464826,-0.0331368,-0.0461850,-0.0400358,-0.0416404,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0017911, 0.0005263, 0.0211444, 0.0153045, 0.0322415,buy
2010-07-05,none,none,none,none,a150,a60,a150,none,none,none,a180,none,none,none, 0.0628273, 0.0573821, 0.0826224, 0.0786035, 0.0692603,buy
2010-07-06,none,none,none,none,none,a60,a150,a60,none,none,a180,a30,none,none, 0.0320471, 0.0654520, 0.0528988, 0.0539822, 0.0408096,buy
2010-07-07,a150,a60,none,none,a120,none,none,a60,none,none,a180,a30,none,none,-0.0591631,-0.0278254,-0.0306063,-0.0591631,-0.0616513,sell
2010-07-08,a150,a60,none,a120,none,a90,a120,none,a60,none,a180,a30,none,a150, 0.0059604, 0.0189841, 0.0132269, 0.0847850, 0.0959805,buy
2010-07-09,a150,a60,none,a120,a90,none,none,none,none,none,a180,a30,none,a150, 0.0196142, 0.0262030, 0.1057117, 0.1084007, 0.1084712,buy
2010-07-10,a150,a60,none,a120,none,a120,a90,none,a90,none,a180,a30,none,a150,-0.0051180,-0.0051355, 0.0829520, 0.0863655, 0.0907530,buy
2010-07-11,none,none,none,a120,a60,none,none,a0,none,none,a180,a30,a45,a150, 0.0151379, 0.0199674, 0.1083678, 0.1054278, 0.1054278,buy
2010-07-12,none,none,none,none,a60,a150,a60,a0,a120,none,a180,a30,a45,a150, 0.0386168, 0.0826853, 0.0816531, 0.0842297, 0.0936425,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0236303, 0.0268149, 0.0257383, 0.0247869, 0.0241053,buy
2010-07-14,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none, 0.1196622, 0.1032961, 0.1335366, 0.1313096, 0.1359133,buy
2010-07-15,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none, 0.0977526, 0.0063482, 0.0116361, 0.0135290, 0.0091042,buy
2010-07-16,none,a45,none,a135,a0,a150,a0,a60,a180,none,none,none,a45,none, 0.0137242,-0.0033668,-0.0111263,-0.0033668,-0.0145674,buy
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0730159,-0.0582997,-0.0735966,-0.0648066,-0.0640423,sell
2010-07-18,none,a45,none,a135,none,a120,none,a90,a150,none,none,none,a45,none,-0.0848382,-0.0680436,-0.0885136,-0.0285637,-0.0630141,sell
2010-07-19,none,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.0730159,-0.0582997,-0.0735966,-0.0648066,-0.0640423,sell
2010-07-20,none,none,none,a135,a60,a90,a60,a120,a120,none,none,none,a45,none, 0.0015264,-0.0002877, 0.0371750, 0.0639586, 0.0046033,buy
2010-07-21,none,none,none,none,none,a90,a60,a120,a120,none,none,none,a45,none,-0.0260453,-0.0407045,-0.0537634, 0.0173840,-0.0490933,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0163600, 0.0423431, 0.0163600, 0.0007317,-0.0062632,buy
2010-07-23,a180,none,none,none,a90,a60,a90,a150,a90,none,none,none,a45,none, 0.1830383, 0.2252620, 0.1643432, 0.1777809, 0.1326181,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1820834, 0.2933192, 0.1820834, 0.1790991, 0.1781460,buy
2010-07-25,a180,none,none,none,a120,none,a120,a180,a60,none,none,none,a45,none, 0.0926122, 0.1131615, 0.1091850, 0.0851959, 0.0982020,buy
2010-07-26,a180,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none, 0.0679223, 0.0964982, 0.0798205, 0.0585273, 0.0202756,buy
2010-07-27,a180,a30,none,a150,none,a0,none,none,none,none,none,none,a45,none, 0.1842339, 0.2924633, 0.1894932, 0.1805436, 0.1939610,buy
2010-07-28,a180,a30,none,a150,a150,a0,a150,a150,none,none,none,none,a45,none, 0.1429456, 0.1586637, 0.1378256, 0.1459469, 0.1295949,buy
2010-07-29,a180,a30,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.1840605, 0.2785084, 0.1794371, 0.1763606, 0.1803866,buy
2010-07-30,none,a30,none,a150,a180,none,a180,none,a0,none,none,none,a45,none, 0.0250149, 0.0209285, 0.0154159, 0.0209285,-0.0074967,buy
2010-07-31,none,none,none,none,a180,none,a180,a120,a0,none,none,none,a45,none, 0.0965928, 0.1020736, 0.1020736, 0.1020736, 0.0667752,buy
2010-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0319305, 0.0231758, 0.0319305, 0.0153710,-0.0045960,buy
2010-08-02,none,none,none,none,a150,a60,a150,a90,none,none,a150,none,a45,none,-0.0564340,-0.0741354,-0.0751112,-0.0780247,-0.0741354,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45,a180,-0.0389158,-0.0636094,-0.0625241,-0.0551085,-0.0659884,sell
2010-08-04,none,none,a30,none,a120,a90,a120,none,a60,none,a150,a0,a45,a180,-0.0167813, 0.0262640,-0.0382519,-0.0038237,-0.0289170,buy
2010-08-05,none,none,a30,none,a120,none,a120,a60,none,none,a150,a0,a45,a180, 0.0286448, 0.0266118,-0.0539528, 0.0406774,-0.0533089,buy
2010-08-06,none,none,a30,none,none,a120,a90,none,a90,none,a150,a0,a45,a180,-0.0535936,-0.0381335,-0.0340823,-0.0463293,-0.0442449,sell
2010-08-07,none,none,a30,none,a90,none,a90,none,a90,none,a150,a0,a45,a180,-0.0000704, 0.0062561, 0.0086809, 0.0100269, 0.0052857,buy
2010-08-08,none,none,a30,none,none,a150,a60,none,a120,none,none,a0,a45,a180,-0.0665555,-0.0490621,-0.0684959,-0.0612374,-0.0288619,sell
2010-08-09,none,none,a30,none,a60,a150,a60,a0,a120,a0,none,a0,a45,a180,-0.0234052, 0.0130499, 0.0193497,-0.0075421,-0.0000823,buy
2010-08-10,none,none,a30,none,none,a180,none,a0,a150,a0,none,a0,a45,a180,-0.0840882,-0.0807690,-0.0331346,-0.0395473,-0.0395473,sell
2010-08-11,none,none,none,none,none,a180,none,none,a150,a0,none,a0,a45,a180,-0.1605490,-0.1664849,-0.0617898,-0.0630826,-0.0627836,sell
2010-08-12,none,none,none,none,none,a150,a0,none,a180,a0,none,a0,a45,none,-0.0120259,-0.0412829,-0.0388867,-0.0475878,-0.0412829,sell
2010-08-13,none,none,none,none,a0,none,a0,none,a180,a0,none,a0,a45,none,-0.0626058,-0.0705056,-0.0461443,-0.0681383,-0.0711892,sell
2010-08-14,none,none,none,none,none,a120,none,a60,a150,a0,none,none,a45,none, 0.0673307,-0.0674228, 0.0703364,-0.0172226,-0.0285851,sell
2010-08-15,none,none,none,none,none,a120,none,none,a150,a0,none,none,a45,none, 0.0379536,-0.0425179, 0.0496867, 0.0486326, 0.0213270,buy
2010-08-16,none,none,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,-0.0270196,-0.0516427,-0.0212677,-0.0168559,-0.0182194,sell
2010-08-17,none,none,none,none,a60,a90,a60,a90,a120,a0,a135,none,a45,none,-0.0634626,-0.0701215,-0.0506719,-0.0365531,-0.0592738,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,a0,a135,none,a45,none,-0.0649876,-0.0611257,-0.0645730,-0.0677183,-0.0308768,sell
2010-08-19,none,none,none,none,none,a60,a90,a120,a90,a0,a135,none,a45,none, 0.1287521, 0.1062035, 0.1311356, 0.1417005, 0.1355425,buy
2010-08-20,none,none,none,none,a90,none,a90,none,none,a0,a135,none,a45,none, 0.0694040, 0.0861253, 0.0694040, 0.0895543, 0.0913554,buy
2010-08-21,none,none,none,none,none,none,none,a150,a60,a0,a135,none,a45,none,-0.0063741,-0.0051913,-0.0110960,-0.0046496,-0.0046496,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a0,a135,none,a45,none,-0.0350432,-0.0327915,-0.0386516,-0.0061550,-0.0327915,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,none,-0.0237229,-0.0137584, 0.0156013,-0.0277283,-0.0314026,sell
2010-08-24,none,none,none,none,none,a0,a150,a180,none,a0,none,none,a45,none, 0.0568172, 0.0492870, 0.0574593, 0.0694628, 0.0567740,buy
2010-08-25,none,none,none,none,a150,none,a150,a180,none,a0,none,none,a45,none, 0.0739766, 0.0736346, 0.0948814, 0.0768162, 0.0817913,buy
2010-08-26,none,none,none,none,a150,none,none,none,a0,a0,none,none,a45,none,-0.0031221, 0.0204925, 0.0137971,-0.0028455, 0.0091174,buy
2010-08-27,none,none,none,none,none,none,a180,a150,a0,a0,none,none,a45,none,-0.0097469, 0.0156402, 0.0424888, 0.0014392, 0.0506032,buy
2010-08-28,none,none,none,none,a180,none,none,none,none,a0,none,none,a45,none, 0.1226099, 0.1545213, 0.1195742, 0.1491747, 0.1377857,buy
2010-08-29,none,none,none,none,a180,a60,a150,a120,none,a0,none,none,a45,none, 0.0598644, 0.0790531, 0.0789855, 0.0614945, 0.0756568,buy
2010-08-30,none,none,none,none,none,none,a150,a120,none,a0,none,none,a45,none,-0.0839007,-0.0888641,-0.0119486,-0.0847588,-0.0925407,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a60,a0,none,none,a45,none, 0.0292544, 0.1285875, 0.1321867, 0.1321867, 0.1178791,buy
2010-09-01,none,none,a0,none,none,a90,a120,a90,a60,a0,a120,none,a45,none,-0.0376224,-0.0180500,-0.0613606,-0.0342758,-0.0400096,sell
2010-09-02,none,none,a0,none,a120,a120,none,none,none,a0,a120,none,a45,none,-0.0405318,-0.0565729,-0.0313802,-0.0405318,-0.0500287,sell
2010-09-03,none,none,a0,none,none,a120,a90,a60,a90,a0,a120,none,a45,none, 0.0393402, 0.1513887, 0.0683120, 0.0546745, 0.0807156,buy
2010-09-04,none,none,a0,none,a90,none,none,a60,none,a0,a120,none,a45,a150,-0.0060008,-0.0081406,-0.0106881,-0.0071608,-0.0086377,sell
2010-09-05,none,none,a0,none,a90,a150,a60,none,a120,a0,a120,none,a45,a150,-0.0458032, 0.0347450,-0.0438012,-0.0590073, 0.0358075,buy
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,a45,a150, 0.0592619, 0.0701646, 0.0590378, 0.0245883, 0.0699325,buy
2010-09-07,none,a30,none,none,a60,a180,none,none,a150,a0,a120,none,a45,a150,-0.0353860, 0.0819030,-0.0352745,-0.0494193,-0.0213125,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,a120,none,a45,a150,-0.0601030, 0.0125300,-0.0601030,-0.0583226,-0.0504407,sell
2010-09-09,none,a30,none,none,none,a150,a0,none,a180,none,none,none,a45,a150,-0.1345990,-0.1222044,-0.1197555,-0.0572014,-0.1188232,sell
2010-09-10,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.0528538,-0.0102452,-0.0469926,-0.0476835,-0.0481491,sell
2010-09-11,none,a30,none,none,a0,a120,none,none,a150,none,none,a30,a45,a150,-0.0627800,-0.0422802,-0.0603035,-0.0550800,-0.0461716,sell
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,a30,a45,none,-0.0128217,-0.0176898,-0.0065165,-0.0135027, 0.0153936,sell
2010-09-13,none,a30,none,none,none,a90,a60,a60,a120,none,none,a30,a45,none,-0.0345426,-0.0515005, 0.0310534, 0.0413006,-0.0422315,sell
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,none,a30,a45,none,-0.0413646,-0.0168921,-0.0258217,-0.0120873, 0.0283301,sell
2010-09-15,none,a30,none,none,a60,a60,none,a90,a90,none,none,a30,a45,none, 0.0545433, 0.0477711, 0.0560261, 0.0835771, 0.0707581,buy
2010-09-16,none,a30,none,none,a60,none,a90,none,a90,none,none,a30,a45,none,-0.0263383,-0.0037361,-0.0226728, 0.0031648, 0.1718199,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0272435, 0.0409058,-0.0183929, 0.0392595, 0.0209275,buy
2010-09-18,none,a30,none,none,a90,none,a120,a120,a60,none,none,a30,none,none,-0.0226965, 0.0639628, 0.0553934, 0.0606831, 0.0857259,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0004838, 0.0500917, 0.0513606, 0.0495667, 0.0536986,buy
2010-09-20,none,a30,none,none,a120,a0,none,a150,none,none,none,a30,none,none, 0.0424483, 0.0565721, 0.0329037, 0.0503478, 0.0624325,buy
2010-09-21,none,none,none,none,a120,none,a150,none,none,a0,none,a30,none,none,-0.0511912,-0.0487996,-0.0172297,-0.0424647,-0.0079030,sell
2010-09-22,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,-0.0255289,-0.0118809,-0.0052777,-0.0141080, 0.0225130,sell
2010-09-23,none,none,none,none,a150,none,a180,a180,a0,a0,none,a30,none,none, 0.0571374, 0.0754163, 0.0624825, 0.0628511, 0.1102852,buy
2010-09-24,none,none,none,none,a150,none,a180,none,none,a0,none,a30,none,none,-0.0233585, 0.0052137,-0.0128915,-0.0072171, 0.0506168,sell
2010-09-25,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,a135,-0.0024349, 0.0087908, 0.0099695,-0.0013105,-0.0163883,buy
2010-09-26,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,a135,-0.0587997,-0.0474017,-0.0572175,-0.0318749,-0.0510659,sell
2010-09-27,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a135,-0.0403592,-0.0299201,-0.0122870,-0.0188557,-0.0157605,sell
2010-09-28,none,none,none,none,a150,a90,a120,a120,a60,a0,none,none,none,a135, 0.0415892, 0.1342016, 0.2137430, 0.1353888, 0.2264937,buy
2010-09-29,a150,none,none,none,a150,none,a120,none,none,a0,none,none,none,a135,-0.1148801,-0.0163272,-0.0811001,-0.0014817,-0.0179788,sell
2010-09-30,a150,none,none,a180,none,a120,a90,a90,a90,a0,none,none,none,a135,-0.0768479,-0.0679417, 0.0194120,-0.0886265,-0.0780899,sell
2010-10-01,a150,none,none,a180,a120,none,a90,a90,none,a0,none,none,none,a135,-0.0870425,-0.0646536,-0.0078094,-0.1024350,-0.0882300,sell
2010-10-02,a150,none,none,a180,none,a150,none,none,a120,a0,none,none,none,a135, 0.0165242, 0.0241625, 0.0483216, 0.0212073,-0.0393617,buy
2010-10-03,a150,none,none,a180,a90,none,a60,a60,none,a0,none,none,a30,a135,-0.0666466,-0.0554748, 0.0723203,-0.0672398,-0.0571147,sell
2010-10-04,none,none,none,a180,none,a180,none,none,a150,a0,none,none,a30,a135,-0.0201855, 0.0038564, 0.0574209,-0.0422487,-0.0800682,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,a135,-0.0532168,-0.0535481,-0.0733619,-0.0508155,-0.0353530,sell
2010-10-06,none,a0,none,none,none,a150,none,none,a180,a0,none,none,a30,a135,-0.0195405,-0.0443802,-0.0342187,-0.0444568,-0.0402997,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,a0,none,none,a30,a135,-0.0328561,-0.0408613,-0.0321768,-0.0294441,-0.0341778,sell
2010-10-08,a135,a0,none,none,none,a120,none,a0,a150,a0,none,none,a30,a135, 0.0078835,-0.0357985, 0.0197786, 0.0098783, 0.0107703,buy
2010-10-09,a135,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a135,-0.0739796,-0.0745216,-0.0765593,-0.0714488,-0.0798157,sell
2010-10-10,a135,a0,none,none,a0,a90,none,none,a120,a0,none,none,none,a135,-0.0369636,-0.0562196,-0.0498223,-0.0471073,-0.0687089,sell
2010-10-11,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,a135,-0.0496177,-0.0322829,-0.0367218,-0.0350530,-0.0372053,sell
2010-10-12,none,none,a0,none,none,a60,none,a60,a90,none,none,none,none,a135, 0.0397848, 0.0513460, 0.0494373, 0.0362873, 0.0465258,buy
2010-10-13,none,none,a0,none,none,a60,a90,none,a90,none,none,none,none,a135, 0.0289617, 0.0405856, 0.0289617, 0.0323333, 0.0308373,buy
2010-10-14,none,none,a0,none,a60,none,a90,a90,none,none,none,a30,none,a135,-0.0303392,-0.0393579,-0.0323703,-0.0341386,-0.0210896,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,a60,none,none,a30,none,a135,-0.0033169,-0.0121062,-0.0033169,-0.0298954, 0.0161546,sell
2010-10-16,a120,none,a0,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0242706, 0.0349335, 0.0430993,-0.0077483, 0.0721474,buy
2010-10-17,a120,none,a0,a150,a90,a0,none,a120,none,none,none,a30,none,a135, 0.0234986, 0.0488915, 0.0246884,-0.0003891, 0.0283221,buy
2010-10-18,a120,none,a0,a150,none,a0,a150,none,none,none,none,a30,none,a135, 0.0644852, 0.0195832, 0.0242641,-0.0362086, 0.0286375,buy
2010-10-19,a120,none,a0,a150,a120,none,a150,none,none,none,none,a30,none,a135,-0.0095274,-0.0068637,-0.0144087,-0.0309437, 0.0183704,sell
2010-10-20,a120,none,a0,a150,a120,none,none,a150,a0,none,none,a30,none,a135, 0.0253329, 0.0031994, 0.0160695,-0.0279165, 0.0098874,buy
2010-10-21,none,none,a0,a150,none,none,a180,none,none,none,none,a30,none,a135, 0.0111057, 0.0089719, 0.0133930,-0.0654583, 0.0226846,buy
2010-10-22,none,none,a0,none,a150,a60,none,a180,none,none,none,a30,none,a135, 0.0895103, 0.0861900, 0.0891990, 0.0804187, 0.0870159,buy
2010-10-23,none,none,a0,none,a150,a60,a150,a180,none,none,none,a30,none,none, 0.0341371, 0.0854716, 0.0341058, 0.0312857, 0.1010468,buy
2010-10-24,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,-0.0431212,-0.0620176,-0.0499477,-0.0435667,-0.0250378,sell
2010-10-25,none,a30,none,none,a180,a90,none,a150,a60,none,none,a30,none,none, 0.0314230, 0.1051998, 0.0973334, 0.0872433, 0.0888344,buy
2010-10-26,none,a30,none,a135,none,none,a120,none,none,none,none,none,a0,none,-0.0307283, 0.0067774,-0.0079485, 0.0165964,-0.0079485,buy
2010-10-27,none,a30,none,a135,a150,a120,none,a120,a90,none,none,none,a0,none, 0.1030858, 0.1032402, 0.1030858, 0.1327112, 0.1030858,buy
2010-10-28,none,a30,none,a135,a150,none,a90,a120,none,none,none,none,a0,none, 0.0266511, 0.0095366, 0.0076610, 0.0617642,-0.0109135,buy
2010-10-29,none,a30,none,a135,a120,a150,none,none,a120,none,none,none,a0,none, 0.0572912, 0.0482990, 0.0529160, 0.0637174, 0.0550751,buy
2010-10-30,none,none,none,a135,a120,none,a60,a90,a120,a30,none,none,a0,none,-0.0402321,-0.0244539,-0.0298534,-0.0332246,-0.0366507,sell
2010-10-31,none,none,none,none,none,a180,a60,none,a150,a30,none,none,a0,none,-0.0736667,-0.0736667, 0.0105625,-0.0409602,-0.0363349,sell
2010-11-01,none,none,none,none,a90,a180,none,a60,a150,a30,none,none,none,none, 0.0476123,-0.0277922, 0.0360703,-0.0193210, 0.0090225,buy
2010-11-02,none,none,none,none,none,a150,none,a60,a180,a30,none,none,none,none, 0.0403008,-0.0277628,-0.0051705,-0.0277768,-0.0156995,sell
2010-11-03,none,none,none,none,a60,a150,a0,none,a180,a30,none,none,none,none, 0.0056779,-0.0032237, 0.0042728,-0.0022848,-0.0015162,buy
2010-11-04,a90,none,none,none,none,a120,a0,none,a150,a30,none,none,none,none,-0.0256445,-0.0211484, 0.0505683,-0.0289524,-0.0060801,sell
2010-11-05,a90,a45,none,a120,none,a120,none,a0,a150,none,none,none,none,none, 0.0057142, 0.0035845,-0.0033218, 0.0285415,-0.0541682,sell
2010-11-06,a90,a45,none,a120,none,a90,none,a0,a120,none,none,none,none,none,-0.0306367, 0.0002199, 0.0127961, 0.0328237,-0.0296463,buy
2010-11-07,a90,a45,none,a120,a0,a90,none,none,a120,none,none,none,none,none,-0.0391888,-0.0289810,-0.0092510, 0.0045387,-0.0492968,sell
2010-11-08,a90,a45,none,a120,a0,none,a60,none,none,none,none,none,none,a150, 0.0128763,-0.0180189,-0.0026090,-0.0019650, 0.0291357,buy
2010-11-09,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,a150, 0.0037555,-0.0376651,-0.0416741,-0.0052130,-0.0009150,sell
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,-0.0011097,-0.0072222,-0.0472710,-0.0359158,-0.0399746,sell
2010-11-11,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,-0.0218639,-0.0274328,-0.0302459,-0.0258095,-0.0256670,sell
2010-11-12,none,none,none,none,a60,none,a120,none,none,a45,a120,none,none,a150,-0.0274134,-0.0290103,-0.0299967,-0.0179599,-0.0375453,sell
2010-11-13,none,none,none,none,a60,a0,a120,a90,none,a45,a120,none,none,a150,-0.0333391,-0.0385212,-0.0318517,-0.0172168,-0.0507549,sell
2010-11-14,none,none,none,none,none,a0,none,none,none,a45,a120,none,none,a150,-0.0050427,-0.0040895,-0.0098849, 0.0032050,-0.0384670,sell
2010-11-15,none,a60,none,none,a90,none,a150,none,none,a45,a120,none,none,a150, 0.0048863, 0.0038432, 0.0022459, 0.0064506,-0.0271782,buy
2010-11-16,none,a60,none,none,none,none,none,a120,a0,a45,a120,none,none,a150,-0.0040055, 0.0063820, 0.0057703, 0.0063690,-0.0393531,sell
2010-11-17,none,a60,none,none,a120,none,a180,none,a0,a45,a120,none,a30,a150, 0.0018293, 0.0026829, 0.0019799, 0.0047886,-0.0229115,buy
2010-11-18,none,a60,none,none,a120,a60,a180,a150,none,a45,a120,none,a30,a150, 0.0098503, 0.0080385, 0.0080531, 0.0116827,-0.0011424,buy
2010-11-19,none,a60,none,none,none,a60,none,a150,none,none,a120,none,a30,a150,-0.0354499,-0.0304545,-0.0304407,-0.0385114,-0.0314596,sell
2010-11-20,none,a60,none,none,a150,none,a150,none,none,none,a120,none,a30,a150,-0.0432093,-0.0344632,-0.0383631,-0.0324105,-0.0295651,sell
2010-11-21,none,none,none,none,a150,a90,none,a180,a60,none,a120,none,a30,a150, 0.0234792, 0.0197397, 0.0016250, 0.0080404, 0.0055010,buy
2010-11-22,none,none,none,none,a180,none,a120,a180,none,none,a120,none,a30,a150,-0.0168788,-0.0217240,-0.0326456,-0.0143170,-0.0339566,sell
2010-11-23,none,none,none,none,a180,a120,a120,a150,a90,none,a120,none,a30,a150,-0.0306295,-0.0234614,-0.0292363,-0.0317861,-0.0292363,sell
2010-11-24,none,none,none,none,none,none,a90,a150,a90,none,a120,none,none,a150, 0.0092731, 0.0095319, 0.0060179,-0.0416311, 0.0078073,sell
2010-11-25,a60,none,none,a90,a150,a150,a90,none,a120,none,a120,none,none,a150, 0.0060127,-0.0103624, 0.0022007,-0.0092465,-0.0027100,sell
2010-11-26,a60,none,none,a90,none,a150,none,a120,a120,none,a120,none,none,a150, 0.0003579, 0.0014458, 0.0021247,-0.0105571,-0.0047485,sell
