Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,2.38,0,0,0,4.42,9.47,0.93,0,2.6,2.38,8.67,3.55,4.3,-0.023733,-0.047756,-0.047050,-0.045564,-0.029189,sell
2017-06-22,0.77,2.4,0,0,6.11,7.68,0,0,2.47,3.17,7.38,2.87,2.99,-0.029660,-0.032892,-0.024835,-0.030656,-0.020713,sell
2017-06-23,2.01,0,2.89,0,2.77,3.11,2.6,0,0,4.9,2.9,2.6,3.62, 0.018725, 0.019940, 0.018725, 0.017361, 0.030802,buy
2017-06-24,3,0,0,0,0,4.68,0,0,2.74,3,4.38,0,2.62,-0.001039,-0.001302, 0.002361, 0.004709,-0.001302,buy
2017-06-25,1.64,0,0,2.3,0,1.85,2.89,2.6,0,3.94,1.85,2.6,2.89, 0.032233, 0.016754, 0.029953,-0.001346, 0.043146,buy
2017-06-26,0.62,0,0,0,5.32,1.7,0,0,2.4,0.62,4.62,0,0,-0.068752,-0.059123,-0.008495,-0.058073,-0.049176,sell
2017-06-27,2.7,0,2.7,0,1.36,5.44,0,2.38,3.27,2.7,4.52,2.7,2.38,-0.004505,-0.001170,-0.004215,-0.001107,-0.001163,buy
2017-06-28,0.71,4.57,0,0,0,3.84,2.92,0,5.44,2.56,4.29,2.72,0,-0.004343, 0.002092,-0.006766, 0.005464, 0.003965,buy
2017-06-29,4.87,2.72,0,2.65,0,1.22,2.38,0,4.8,5.03,1.22,2.72,2.49, 0.018358,-0.017072, 0.002330,-0.010220,-0.014295,sell
2017-06-30,0.66,0,2.49,2.92,0,1.09,0,1.34,0.69,2.92,2.43,2.49,0.66,-0.006223,-0.026904,-0.009664,-0.027721,-0.006223,sell
2017-07-01,0,2.44,0,0.5,0.83,0.98,0,8.63,2.92,3.39,3.8,0.83,2.44, 0.042996, 0.043666, 0.037319, 0.043666,-0.016922,buy
2017-07-02,0,0,2.47,2.65,2.16,0.86,0,0,0,0,0.86,4.81,2.47, 0.009619, 0.007172, 0.005886, 0.008346, 0.007172,buy
2017-07-03,2.72,0,0,0,2.95,0.77,0,0,0,0,3.49,2.95,0, 0.017222, 0.021517, 0.017776, 0.007713, 0.026568,buy
2017-07-04,2.95,1.06,1.02,0,1.55,0.68,2.99,2.65,2.95,2.44,1.74,5.22,0.55, 0.020817, 0.018426, 0.029122, 0.020289, 0.015706,buy
2017-07-05,0,5.5,2.47,2.6,0.6,3.2,1.09,2.97,2.97,2.6,3.13,6.04,3.69, 0.017359, 0.006807, 0.014317, 0.011162, 0.024502,buy
2017-07-06,0,3.98,4.4,0,2.95,0.52,2.08,0.62,1.89,4.11,3.03,3.44,2.08,-0.001755,-0.030461,-0.004708,-0.005717,-0.032145,sell
2017-07-07,2.74,2.95,4.59,0,0,0,2.97,0,2.89,2.95,0,2.74,4.67,-0.051700,-0.042400,-0.045102,-0.081149,-0.052020,sell
2017-07-08,0,2.72,2.56,0,0,0,2.3,0,0,2.72,0,0,4.86,-0.069084,-0.067827,-0.050045,-0.053217,-0.047023,sell
2017-07-09,0,3.5,0,5.47,0,0,1.29,0.71,2.6,3.86,2.87,0.71,3.8,-0.005563,-0.009362,-0.009362,-0.005563,-0.009362,sell
2017-07-10,2.95,0,0,0,0,0,0.74,2.74,0,0,0,2.74,3.69, 0.034205,-0.002455, 0.002790, 0.016962, 0.002317,buy
2017-07-11,0,0,2.95,0,2.95,0.61,0,0,0.61,2.95,2.95,0,0, 0.021796, 0.021100, 0.020736, 0.028748, 0.021337,buy
2017-07-12,0,0,3.07,0,0,3.51,2.56,0,3.44,2.58,0.56,2.56,0, 0.060288, 0.063695, 0.073990, 0.023325, 0.021713,buy
2017-07-13,0,5.42,0,0,0,5.3,0.77,2.47,4,1.78,2.84,2.87,2.47, 0.046752, 0.047098, 0.012377, 0.045875, 0.042857,buy
2017-07-14,5.44,0,0,0,2.84,2.16,2.77,0,5.13,2.77,2.47,2.84,0, 0.017838, 0.017167,-0.016222, 0.018796, 0.016048,buy
2017-07-15,0,0,0.92,0,0.66,4,2.58,0,3,0.92,0,1.66,2.58,-0.010554,-0.010554, 0.001867,-0.003254,-0.005727,sell
2017-07-16,0,0,2.97,0,0,6.01,1.03,6.3,3.72,5.81,2.44,3.25,1.64, 0.004324,-0.027796,-0.010084,-0.038061, 0.001698,sell
2017-07-17,0,0,2.38,0,0,7.24,0,2.72,4.48,2.38,0,5.5,2.51,-0.011378,-0.016155,-0.011952,-0.013840,-0.028930,sell
2017-07-18,2.3,0,0.64,0,2.74,2.34,0.68,0,1.15,2.94,0.68,1.19,2.74,-0.015226,-0.015226,-0.009211,-0.005022,-0.008386,sell
2017-07-19,0,2.58,1.01,0,2.89,0.74,5.61,0,3.46,3.59,2.89,2.89,0, 0.034368, 0.027704, 0.040331, 0.047795, 0.029708,buy
2017-07-20,0,0,5.26,0,0,7.73,0,0,2.67,5.26,2.74,2.32,2.49,-0.012661,-0.019014,-0.019014,-0.014655,-0.013172,sell
2017-07-21,0,0,2.97,0,5.84,0,2.51,0,2.89,2.97,2.95,2.51,0,-0.016026, 0.013458, 0.000634, 0.018205,-0.011527,buy
2017-07-22,0,0,1.08,2.74,2.87,0,0,0,0,3.82,0,0,2.87, 0.018842,-0.001898,-0.004542,-0.000073,-0.016372,buy
2017-07-23,1.38,0,0,0,0,2.49,0,2.87,2.56,0,2.67,4.25,2.49,-0.006024,-0.004847,-0.008666,-0.005316,-0.005431,sell
2017-07-24,2.95,0,2.82,0,0,0,2.42,0,0,2.82,0,2.95,2.42,-0.080957,-0.057722,-0.072140,-0.087497,-0.084314,sell
2017-07-25,5.11,2.62,0,0,5.03,0,0.86,0,2.65,2.62,2.38,5.11,0.86,-0.010095,-0.028249,-0.005507,-0.011021,-0.010686,sell
2017-07-26,3.16,3.67,0,0,0,5.47,0,0,2.82,3.08,2.65,3.75,0,-0.023536,-0.035088,-0.024701,-0.017817,-0.015424,sell
2017-07-27,0,1.85,2.84,0,0,0,2.63,2.4,1.48,1.85,1.15,2.84,2.4,-0.025476,-0.042319,-0.023484,-0.036754,-0.029006,sell
2017-07-28,0,2.97,0,0,0,0,5.96,1.39,2.4,4.36,2.82,0.74,0,-0.003117,-0.002649,-0.000607,-0.000607,-0.000607,buy
2017-07-29,2.53,1.82,0,2.38,0.54,0,2.04,2.51,0.54,4.33,0,4.42,2.53, 0.022254, 0.051344, 0.021920,-0.025705, 0.031067,sell
2017-07-30,0.68,0.75,0,0.96,0.71,0,3,5.51,3.66,0.75,2.56,3.96,0.68, 0.014036, 0.030710, 0.009930,-0.000081, 0.040166,buy
2017-07-31,0,3,0,0,0.88,0,4.29,0,0.88,2.77,0,1.52,3,-0.035818,-0.039870,-0.039870,-0.040780,-0.039870,sell
2017-08-01,0,0,5.62,0,1.04,2.7,0.54,0,1.04,2.7,0,3.49,2.67,-0.033039,-0.038685,-0.032805,-0.034070,-0.031584,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,0,3.59,2.4,2.7,2.56,0,-0.012631,-0.006673, 0.005146, 0.025115, 0.003987,buy
2017-08-03,2.58,5.14,0,0,3.67,0,0,0,3.74,2.42,2.65,2.58,0, 0.009142,-0.000513, 0.004916, 0.023764, 0.014904,buy
2017-08-04,1.06,0,3.27,2.58,1.27,0,0,0,3.8,0,0.74,1.06,2.58, 0.018581, 0.008668, 0.020391, 0.020681, 0.028365,buy
2017-08-05,0,0,3.18,0,1.27,0,0,0,1.92,2.53,2.53,0,0,-0.024464,-0.027202,-0.023027,-0.022350,-0.025940,sell
2017-08-06,0,0,0.58,0,1.21,0,0,2.56,1.21,0,0,2.56,0.58,-0.003697, 0.020017,-0.001253, 0.012883, 0.017276,buy
2017-08-07,0,0,2.95,5.41,3.96,0,0,0,3.71,2.87,2.79,0,2.95, 0.016486, 0.026031, 0.010174, 0.024675, 0.006370,buy
2017-08-08,0,2.67,0,0,2.14,0.57,3.82,0,0.92,1.79,0,2.84,3.65, 0.002279,-0.063960,-0.000721,-0.000721,-0.059159,sell
2017-08-09,2.7,0,2.44,0,0.73,5.15,2.12,0,3.17,2.38,0,2.77,4.82,-0.029528,-0.030259, 0.041302,-0.031617,-0.030784,sell
2017-08-10,0,0,4.22,0,1.16,2.01,5.51,0,2.64,2.51,2.74,2.01,3,-0.024860,-0.009198,-0.024499,-0.026641,-0.014163,sell
2017-08-11,0,5.64,0,0,3.5,0,1.76,0,3.52,0,2.56,3.06,1.76, 0.035998, 0.000408, 0.001753, 0.016583, 0.020666,buy
2017-08-12,4.95,0.58,0,0,1.59,0,0.7,4.89,4.12,2.38,2.42,0.58,3.21, 0.023070, 0.014829, 0.022060, 0.019985, 0.022424,buy
2017-08-13,0,0.58,0,0.6,2.58,0,0,0,2.58,0.6,0,3.55,0, 0.006077,-0.004592,-0.002354,-0.021994,-0.018895,sell
2017-08-14,2.38,0.56,0,1.74,2.97,0,2.74,3.33,5.31,4.12,0.99,0.56,2.74, 0.023002, 0.038086, 0.023056, 0.025238, 0.031604,buy
2017-08-15,0,3.47,0,2.95,4.44,2.44,0,2.65,2.14,5.92,2.65,2.8,2.44,-0.012238,-0.022708,-0.012238,-0.003149, 0.000155,sell
2017-08-16,0,0,2.87,1.7,4.26,2.53,2.34,0,3.65,4.57,0,2.53,2.95,-0.003925,-0.022667,-0.020911,-0.023818,-0.024119,sell
2017-08-17,0,0,0,0.59,1.92,2.38,5.14,0,3.19,0.59,2.67,2.47,1.11, 0.006715,-0.009673, 0.005443,-0.013102,-0.002392,sell
2017-08-18,0,0,0,2.62,2.32,3.62,0,0,3.17,2.62,2.77,0,0, 0.003332, 0.023449,-0.000406, 0.005406,-0.004238,buy
2017-08-19,0,0,0,0.52,4.74,0.58,0,2.58,2.34,0.52,2.4,2.58,3.45,-0.029338,-0.028427,-0.028168,-0.021532,-0.019652,sell
2017-08-20,0,0,2.56,0,0,2.97,0,0,0,2.56,0,0,2.97,-0.041327,-0.042648, 0.004603,-0.037770, 0.009663,sell
2017-08-21,2.51,1.64,1.51,0,2.74,2.77,0,0,2.87,3.15,2.36,2.51,5.51, 0.048136, 0.047925, 0.021403, 0.048136, 0.051552,buy
2017-08-22,0.59,5.12,0,0,0,3.47,0,0,0,3.33,0,2.38,3.47,-0.018099,-0.034001,-0.004066,-0.018099,-0.004408,sell
2017-08-23,2.7,0,2.84,0,2.6,0,2.95,1.23,2.6,2.7,0,4.07,2.95,-0.020376,-0.055879,-0.024849,-0.053902,-0.059131,sell
2017-08-24,0,0,1.18,0,2.79,2.62,0.5,3,2.62,0,2.79,4.18,0.5, 0.000673,-0.009467,-0.013740,-0.008024,-0.002279,sell
2017-08-25,0,0,0,0,0,2.95,2.87,4.8,2.87,2.4,3.61,2.4,0, 0.001472, 0.005346, 0.004083, 0.001758,-0.005157,buy
2017-08-26,0,0.72,0,2.56,0,0,3.26,3.42,0.52,0.72,5.66,3.38,2.6,-0.054546,-0.055054,-0.014786,-0.048380,-0.050608,sell
2017-08-27,0,1.58,0,0,1.59,0,2.82,0,0,4.4,2.38,0,1.59,-0.043451,-0.003420,-0.045695,-0.045695,-0.003415,sell
2017-08-28,0.65,2.97,2.58,0,2.95,1.96,0,2.56,2.56,4.93,0,2.58,3.6,-0.044515,-0.040912,-0.020872,-0.027731,-0.036650,sell
2017-08-29,2.79,5.09,0,0,0.84,2.95,0,2.74,0,5.57,2.74,2.47,3.63,-0.001743,-0.005775, 0.001512,-0.020935,-0.012773,sell
2017-08-30,1.08,5.33,0,0,2.79,0,0,0,1.08,4.1,0,1.51,2.51, 0.002902,-0.009730,-0.009730,-0.009812,-0.006544,sell
2017-08-31,6.7,0.7,2.87,0,0.59,0,0,0,2.49,0.7,1.44,3.36,2.87, 0.003516, 0.010190, 0.003622, 0.010190, 0.010190,buy
2017-09-01,4,2.6,1.42,0,0.73,0,0,0,3.41,2.42,3.6,1.13,1.42, 0.028485, 0.023240, 0.025519, 0.022830, 0.022789,buy
2017-09-02,1.58,2.51,2.67,0,0.9,0,0,2.4,4.73,0,3.41,3.98,0, 0.004056, 0.012354, 0.000526, 0.002247, 0.005358,buy
2017-09-03,1.99,0,2.62,2.77,1.11,0,0,0,2.97,0,3.73,1.99,2.77,-0.033030,-0.001129,-0.039429,-0.032362, 0.003668,sell
2017-09-04,2.22,0,0,0,4.31,0,0.75,0,1.87,2.95,1.36,2.97,0, 0.019970, 0.019232, 0.003298, 0.013124, 0.019970,buy
2017-09-05,2.24,0,0,2.67,1.68,2.77,2.89,0,3.6,2.77,1.68,5.13,0, 0.001516,-0.000469,-0.001057, 0.008897, 0.010693,buy
2017-09-06,2.18,0,2.87,2.95,2.06,2.42,2.53,0,0.53,2.53,5.01,4.6,2.87, 0.009814,-0.047448,-0.046771,-0.047448,-0.044452,sell
2017-09-07,1.85,2.44,3.06,0,4.94,0,0,0,2.36,0.7,2.56,4.23,2.44, 0.006005, 0.017793, 0.009062, 0.012618, 0.008925,buy
2017-09-08,3.77,2.82,4.46,0,3,0,0,2.72,2.82,4.78,5.4,1.39,2.38, 0.003500,-0.014282, 0.015843, 0.002022,-0.000628,buy
2017-09-09,3.54,2.49,2.95,0,2.82,0,0,0,2.62,2.95,5.31,3.76,0, 0.019752, 0.020869, 0.005027,-0.005817,-0.016573,sell
2017-09-10,5.8,1.44,1.42,0,2.3,0,0,1.21,0.77,4.9,4.76,0.53,1.21,-0.057198,-0.059405,-0.049406,-0.048072,-0.045354,sell
2017-09-11,3.57,4.63,0,0,4.8,0,0,2.87,0,5.36,4.69,2.95,2.87,-0.016618,-0.030627,-0.022339,-0.029659,-0.026009,sell
2017-09-12,0,4.49,1.68,0,1.5,2.58,0,2.58,2.58,6.17,1.5,2.58,0,-0.033573,-0.035987,-0.010071,-0.032455,-0.031018,sell
2017-09-13,0,1.8,2.84,0,1.21,0,4.89,2.44,0.56,4.64,3.65,2.42,2.47,-0.023976,-0.004722,-0.003550, 0.033415,-0.003550,buy
2017-09-14,0,0.66,0,0,0.98,2.77,2.7,0,3.63,0.66,0.98,0,2.77,-0.027995,-0.033411,-0.022159,-0.018567,-0.015019,sell
2017-09-15,0,0,0,2.77,3.74,2.4,3,2.44,4.11,2.77,3.79,2.44,2.95, 0.010903, 0.043735, 0.009953,-0.004632, 0.014950,sell
2017-09-16,0.77,0,0,0,3.29,2.4,0,0.76,5.65,0,3.04,1.53,0,-0.021519,-0.020732,-0.023946,-0.022173,-0.023222,sell
2017-09-17,3.47,0,2.79,0,3,0,0,0,2.58,2.79,3,3.47,1.44, 0.026286, 0.025929, 0.014033, 0.015835,-0.017132,buy
2017-09-18,5.82,2.77,0,0,0.54,0,0,0,3.96,2.77,0.54,5.82,2.44,-0.012946,-0.002595,-0.026607, 0.013634,-0.012946,buy
2017-09-19,3.63,5.13,0,0,0,0,0,0,0.53,2.93,0,5.83,0,-0.014865,-0.021035,-0.014278,-0.015448,-0.017188,sell
2017-09-20,0,4.49,2.79,0,3,0,0,0,0,1.52,2.4,5.76,3, 0.035766, 0.006304, 0.021715,-0.000498, 0.006234,buy
2017-09-21,0.88,4.01,0,0,2.53,2.6,0,2.97,2.53,6.85,0,1.01,2.6,-0.053024,-0.048801,-0.028299,-0.029337,-0.056647,sell
2017-09-22,3,1.9,0,2.89,2.44,2.62,1.54,0,2.62,4.9,2.44,2.89,1.54,-0.005068,-0.005409,-0.008329, 0.003029, 0.009817,sell
2017-09-23,2.03,0.64,0,0,0,1.42,6.07,0,2.84,3.39,1.42,0,2.51,-0.017070,-0.020892,-0.018237,-0.018038,-0.011282,sell
2017-09-24,0,0,2.95,0,0,2.74,2.82,0,0,2.82,2.74,2.95,0, 0.004388, 0.007539,-0.010450,-0.002936,-0.003754,sell
2017-09-25,0,0,1.94,0,0,2.65,2.97,2.89,0,2.65,2.97,1.94,2.89, 0.007151,-0.037411, 0.014330,-0.003742, 0.012041,sell
2017-09-26,0,2.89,0,0,2.77,0,0,2.44,2.44,2.77,0,2.89,0, 0.028748, 0.027479, 0.027703, 0.006527, 0.010416,buy
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,0,0.62,3.9,0, 0.043380, 0.047076, 0.047851, 0.016803, 0.046962,buy
2017-09-28,5,0.83,2.97,0,0,0,0,2.89,2.51,0.65,2.89,3.8,2.49,-0.011586,-0.012758,-0.026568,-0.006544,-0.012758,sell
2017-09-29,1.65,5.53,1.48,0,0,0,0,2.58,1.65,2.47,0,6.62,2.97,-0.021342,-0.019148,-0.019186,-0.021425,-0.031262,sell
2017-09-30,2.87,7.75,0,0,0,0,0,2.24,2.77,0,2.87,5.21,2.01,-0.022708,-0.022082,-0.022708,-0.022082,-0.007524,sell
2017-10-01,0.58,1.08,5.59,0,2.44,0,0,0,2.97,2.44,0.58,1.08,2.62, 0.003182,-0.012330,-0.002521,-0.011800,-0.010769,sell
2017-10-02,1.2,2.51,0,0,0,2.87,2.7,0,0.7,4.07,2.51,2.7,0, 0.002062,-0.005739,-0.005727, 0.003730,-0.006765,sell
2017-10-03,2.97,0,2.49,4.71,0,2.79,2.53,0,3.42,5.5,2.49,2.79,2.47,-0.002683,-0.029205,-0.025820,-0.030062,-0.023758,sell
2017-10-04,2.4,0,0,3.49,2.47,0,0.8,0,4.5,3.2,0,2.47,1,-0.040221,-0.029876,-0.054165, 0.020166, 0.033709,sell
2017-10-05,0.8,0,0,2.56,0,0,0,0.71,2.97,1.51,2.56,0,0,-0.038797,-0.053396,-0.057751,-0.040849,-0.059769,sell
2017-10-06,0,0,5.48,0,0,0,0,2.65,5.07,2.65,0.82,2.97,2.97,-0.022854,-0.021068,-0.023500,-0.014969,-0.013437,sell
2017-10-07,0,5,1.22,0,0,0,0,0,4.1,0,2.84,0,2.4, 0.012954,-0.014503,-0.014058, 0.000858, 0.017098,sell
2017-10-08,8.27,0,2.72,0,2.58,0,0,1.26,3.52,4.21,5.72,2.58,2.67, 0.012559, 0.022120, 0.010021, 0.006895, 0.012026,buy
2017-10-09,0,5.17,0,0,0.51,2.32,0,2.92,0.51,5.69,5.14,2.83,0,-0.007204, 0.007273,-0.042343,-0.008404,-0.007204,sell
2017-10-10,2.82,0,3.65,0,0,0.77,2.42,6.83,2.67,4.04,4.25,4.24,2.72,-0.014688,-0.032329,-0.086661,-0.075484,-0.013339,sell
2017-10-11,0,0,3,0,0,0,1.29,0,0,0,0.75,4.29,0, 0.047168, 0.037664, 0.040967, 0.012500, 0.037136,buy
2017-10-12,0,0,2.62,2.67,1.18,0,2.82,3.42,4,2.67,2.44,3.6,0, 0.036769, 0.036921, 0.038234, 0.040861, 0.036063,buy
2017-10-13,0,0,0.84,0,3,2.92,3,2.74,5.92,0,0,3.58,3, 0.016282, 0.005490, 0.016109, 0.012476, 0.000593,buy
2017-10-14,0,0,2.74,1.71,3.42,4.48,2.44,0,5.32,2.74,2.44,1.71,2.58,-0.006856,-0.017643, 0.032329,-0.027244,-0.023141,sell
2017-10-15,2.38,2.62,0,2.97,6.6,0.99,0.6,0,3.78,2.62,1.59,5.35,2.82, 0.032055, 0.030069, 0.079916, 0.032055, 0.029704,buy
2017-10-16,2.62,2.72,0,1.1,0,2.49,0,0,0,2.62,2.49,3.82,0,-0.029077,-0.006815,-0.003251,-0.000015, 0.039229,sell
2017-10-17,0,0,2.49,0,2.7,0,0,0,2.44,0,2.7,2.49,0.82, 0.004778, 0.005179, 0.005365, 0.014172, 0.008152,buy
2017-10-18,0,0,0,0,0,0,0,1.14,0,1.14,0,0,2.92,-0.017773,-0.017261,-0.000712,-0.024793,-0.017261,sell
2017-10-19,0,0,0,2.89,2.67,0,0,2.92,2.67,2.92,2.74,2.89,0, 0.022389, 0.021280, 0.031417, 0.021464, 0.020611,buy
2017-10-20,0,0,0,0,3.91,0,0,0,1.38,0,0,0,2.53,-0.013229, 0.018991,-0.012145,-0.013763,-0.036009,sell
2017-10-21,0,0,0,0,0.54,3.82,2.51,0,2.51,2.51,0,0,1.85,-0.015860,-0.025077,-0.021752,-0.009695,-0.006278,sell
2017-10-22,0,0,2.84,0,3.31,5.82,2.51,0,2.51,2.87,2.58,2.84,3.68, 0.018999,-0.015120, 0.011568,-0.018551,-0.021812,sell
2017-10-23,0,2.51,0,0,3.87,3,2.72,0,0,2.89,3,2.51,3.7,-0.034122,-0.028977,-0.034122,-0.031726,-0.036126,sell
2017-10-24,2.67,0,0,0,2.5,0,0,0.52,0.52,1.2,0,2.67,1.3,-0.015494,-0.016103,-0.020043,-0.028123,-0.018628,sell
2017-10-25,0,0,0,0,1.7,0,2.84,2.72,2.72,0,2.84,0,1.7,-0.019434,-0.013718,-0.013449,-0.013449,-0.013449,sell
2017-10-26,0,0,0,0,2.22,0,0.6,3.71,0,4.19,0,0,5.11,-0.000665,-0.000665,-0.021855, 0.007868,-0.000665,buy
2017-10-27,2.6,0,0,0,2.87,0.79,2.34,7.55,3.39,4.78,2.58,2.53,2.87, 0.005352,-0.005922,-0.008384,-0.005922, 0.004928,sell
2017-10-28,1.31,0.63,0,0,5.76,1.76,2.92,4.49,2.39,8.66,1.54,0,4.28,-0.015099,-0.016760,-0.003750,-0.017685,-0.015906,sell
2017-10-29,2.97,2.51,0,0,4.19,3,3.47,1.17,5.51,3.88,0,2.53,5.39, 0.001744, 0.006623, 0.002117, 0.008709, 0.002117,buy
2017-10-30,2.49,2.95,2.79,0,1.92,7.33,0,0,5.05,2.67,2.49,2.4,4.87,-0.001816, 0.005188, 0.005119,-0.007086, 0.004009,sell
2017-10-31,0,2.65,2.42,0,3.66,1.59,2.51,0,1.03,2.51,2.65,2.7,3.94,-0.018219,-0.016035,-0.018219,-0.021527,-0.018219,sell
2017-11-01,0,0,2.89,2.6,3.77,0,0,0,2.6,0,2.2,3.25,1.21, 0.003151, 0.013162, 0.000389, 0.006238, 0.001133,buy
2017-11-02,0,0,5.23,2.15,0.98,0,0,2.56,0,2.56,2.56,3.38,2.42, 0.013442, 0.008399, 0.012057, 0.008312, 0.010139,buy
2017-11-03,0,0,5.44,4.62,0.79,0,0,0,2.47,0,0,8.18,3.15, 0.028900, 0.036325, 0.027078, 0.029217, 0.036193,buy
2017-11-04,2.72,2.01,2.09,5.47,0.65,0,0,0,3.28,2.72,2.47,3.82,0.65,-0.018862,-0.012652,-0.019263,-0.036416,-0.018043,sell
2017-11-05,1.1,5.57,2.89,1.21,3.2,0.51,0,0,3.7,3.48,0,3.88,3.42, 0.021786, 0.024341, 0.023995, 0.024514, 0.026173,buy
2017-11-06,2.82,2.7,5.63,0,0,4.52,0,0,2.82,4.66,2.79,2.7,2.7, 0.017109, 0.016240, 0.009237, 0.017109, 0.010107,buy
2017-11-07,2.53,2.84,0,0,0,2.92,2.84,0,0,2.92,2.84,2.84,2.53, 0.026389, 0.025332, 0.018534, 0.027999, 0.015178,buy
2017-11-08,2.4,0,0,2.82,0,1.32,0,2.51,2.51,4.14,2.4,0,0, 0.045729,-0.040347, 0.025002, 0.010228, 0.039326,buy
2017-11-09,0,0,0,0,0,0,0,5.35,0,0,0,2.65,2.7, 0.065596, 0.063316, 0.030534, 0.025288, 0.069432,buy
2017-11-10,0,0,2.6,0,0,0,2.44,2.51,2.44,2.6,2.51,0,0,-0.015473,-0.034545,-0.027686,-0.020667,-0.019783,sell
2017-11-11,2.87,3.37,0,0,0,2.79,0,0.61,2.79,2.79,0.61,3.45,0,-0.003368,-0.016958,-0.001686,-0.005174,-0.006553,sell
2017-11-12,1.79,5.32,0,0,2.38,0,2.84,0,2.38,2.42,0,4.69,2.84,-0.017094,-0.031802,-0.029473,-0.029406,-0.031387,sell
2017-11-13,2.87,2.95,2.77,0,0,2.58,2.89,0,0,2.87,2.89,5.72,2.58, 0.027471, 0.019451, 0.017365, 0.020880, 0.014178,buy
2017-11-14,0,1.21,0,0,2.6,2.74,0.61,0,0.61,0,2.74,1.21,2.6, 0.003346,-0.013189,-0.002454,-0.015277,-0.009923,sell
2017-11-15,0,0,0,2.26,2.84,0,1.14,2.72,3.93,2.72,2.84,2.26,0, 0.064690, 0.043148, 0.048731, 0.043191, 0.046362,buy
2017-11-16,0,0,0,2.49,1.09,0,2.06,0,2.06,0.52,0.57,2.49,0, 0.026701, 0.027462, 0.019819,-0.016133,-0.008763,buy
2017-11-17,0,0,0,0,4.5,0,5.64,0,5.89,4.25,0,0,2.67, 0.032388, 0.003718, 0.022666, 0.004188, 0.006834,buy
2017-11-18,0,0,2.82,0,2.97,4.62,2.38,0,5.03,4.94,2.67,2.82,0, 0.006387,-0.002435, 0.006465, 0.008665,-0.002845,buy
2017-11-19,0,2.51,0,0,2.51,5.09,1.94,0,3.57,5.26,0,2.51,0.71, 0.010671, 0.010567,-0.003219, 0.011728, 0.016143,buy
2017-11-20,2.65,0,0,0,6.95,0,5.48,0,4.55,5.32,0,2.65,2.56, 0.032102, 0.030041, 0.037124, 0.056213, 0.056976,buy
2017-11-21,1.1,0,0,0,3.92,2.49,2.95,0,1.34,2.95,2.58,1.1,2.49,-0.000721,-0.010884,-0.000721,-0.010122,-0.009127,sell
2017-11-22,0,0,0,0,2.36,2.7,4.33,2.67,5.03,4.68,2.7,0,2.65, 0.003676,-0.001076,-0.036352,-0.031735,-0.032342,sell
2017-11-23,0.79,0,0,0,2.97,0,4.3,4.69,5.19,0.57,1.94,3.26,1.79, 0.007297, 0.018955, 0.011894, 0.011969, 0.010944,buy
2017-11-24,1.96,0,0,0,2.12,0,2.92,0,2.12,0,2.92,1.96,0, 0.007800, 0.046278, 0.056213, 0.056213, 0.045475,buy
2017-11-25,5.89,0,0.52,0,3.88,0,2.47,2.77,4.1,2.67,0,5.99,2.77,-0.027506,-0.022609,-0.012859,-0.014458,-0.017764,sell
2017-11-26,1.9,2.89,1.64,0,0.7,2.65,1.56,2.95,3.59,2.65,2.95,5.1,0, 0.017130, 0.008247, 0.008305, 0.008854, 0.027379,buy
2017-11-27,0.88,1.2,2.97,0,0.77,2.44,2.84,0,1.2,2.84,0,6.29,0.77,-0.006855,-0.016742,-0.020071,-0.028574,-0.033399,sell
2017-11-28,2.62,0,4.18,0,3.71,0,0,0,2.51,0,0,4.07,3.93,-0.010256, 0.002180, 0.050985, 0.059477, 0.056380,buy
2017-11-29,2.53,2.65,0.53,0,2.44,0,0,1.9,0,1.9,2.53,0.53,5.09,-0.090733,-0.101593,-0.087903,-0.085165,-0.095795,sell
2017-11-30,0,2.42,2.44,2.67,3,0,0,2.84,2.67,2.84,2.42,2.62,5.44,-0.016705,-0.001955,-0.013256,-0.014142,-0.004158,sell
2017-12-01,0.61,0,2.53,0,1.7,0,0,0,0,0.61,2.53,0,1.7, 0.031918, 0.029829, 0.030046, 0.027274, 0.016197,buy
2017-12-02,2.82,0.59,2.4,1.3,3.2,1.37,0,0,2.4,4.78,0,2.49,2.01,-0.065227,-0.034485,-0.048916,-0.059321,-0.056930,sell
2017-12-03,0,5.26,0.7,5.14,0,5.84,0,0,2.47,6.46,2.67,2.87,2.47, 0.024745, 0.022722, 0.044400, 0.021717, 0.026810,buy
2017-12-04,2.92,0,2.34,0,0,2.1,2.98,0,3.5,4.44,0,2.4,0, 0.046568, 0.040529, 0.048724, 0.021228,-0.022135,buy
2017-12-05,0,0,5.11,0.92,0,0.7,1.43,0,1.43,1.62,2.32,0,2.79,-0.012728,-0.004867,-0.006540,-0.004078,-0.006622,sell
2017-12-06,0,5.03,0,2.82,0,0,3,5.45,5.89,2.82,2.36,2.56,2.67, 0.069811, 0.069811, 0.068392, 0.069811, 0.010733,buy
2017-12-07,5.64,1.23,0,0,0,0,2.04,0,2.04,0,3.17,0.73,2.97,-0.048985,-0.051483,-0.065116,-0.014730,-0.057056,sell
