Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,2,0,0,0,1,1,1,1,1,1,1,1,0,-0.0040239, 0.0132064, 0.0123700, 0.0125488, 0.0105786,buy
2019-01-31,2,0,0,0,1,2,1,0,1,1,1,1,2,1,-0.0000035, 0.0089347,-0.0053641, 0.0014273,-0.0010368,buy
2019-02-01,2,0,0,0,1,2,1,0,0,1,1,2,1,1, 0.0009537, 0.0063804,-0.0052252, 0.0007103,-0.0068599,buy
2019-02-02,1,0,0,0,2,1,2,1,1,1,2,1,0,2, 0.0001940,-0.0025600,-0.0020642,-0.0036675,-0.0020642,sell
2019-02-03,1,0,0,0,3,1,1,2,1,0,2,2,1,2, 0.0012399,-0.0062744,-0.0081232,-0.0055433,-0.0107290,sell
2019-02-04,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0165804,-0.0060184,-0.0059531,-0.0059531,-0.0107307,sell
2019-02-05,0,0,0,0,0,1,3,0,1,1,0,1,1,1, 0.0013204,-0.0010043,-0.0044839,-0.0046547, 0.0036333,buy
2019-02-06,0,0,0,0,0,1,4,0,2,0,0,1,1,2, 0.0043821, 0.0043821,-0.0032797, 0.0058465, 0.0141416,buy
2019-02-07,0,0,0,0,0,2,2,0,2,0,1,1,0,1, 0.0042823, 0.0042823,-0.0036799, 0.0032144, 0.0046010,buy
2019-02-08,0,0,0,0,4,0,3,1,2,1,0,2,1,2,-0.0131529, 0.0071098, 0.0038018,-0.0148664, 0.0041041,buy
2019-02-09,0,0,0,0,2,1,2,1,1,1,1,1,1,1,-0.0089348,-0.0087236,-0.0093006,-0.0102118, 0.0002247,sell
2019-02-10,0,0,0,0,1,2,1,0,1,0,2,2,0,1,-0.0129403,-0.0145912,-0.0143700,-0.0165026,-0.0109583,sell
2019-02-11,1,0,0,0,0,1,3,0,1,1,1,2,1,1,-0.0082192,-0.0121639,-0.0162001,-0.0080740,-0.0104431,sell
2019-02-12,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0032877,-0.0010497, 0.0044803, 0.0018191,-0.0006394,buy
2019-02-13,0,1,0,0,2,0,0,2,1,1,0,1,1,2, 0.0011029, 0.0090401, 0.0024161,-0.0028148, 0.0017352,buy
2019-02-14,0,0,1,0,0,2,0,3,1,1,1,1,1,2,-0.0021350,-0.0006108, 0.0077146, 0.0028832, 0.0013075,buy
2019-02-15,1,0,0,0,0,0,3,0,1,0,1,1,0,2, 0.0095487, 0.0092297, 0.0094555, 0.0097893, 0.0101389,buy
2019-02-16,3,0,0,1,0,0,1,0,0,1,2,0,1,1,-0.0121696,-0.0128750,-0.0126232,-0.0121696,-0.0224850,sell
2019-02-17,0,3,0,0,0,1,1,2,1,1,2,2,0,1, 0.0049118, 0.0047137, 0.0040201, 0.0053715, 0.0052180,buy
2019-02-18,0,0,4,0,0,1,1,0,0,1,3,1,1,1, 0.0130199, 0.0256064, 0.0088802, 0.0256064, 0.0285148,buy
2019-02-19,2,1,0,0,0,1,2,0,1,0,2,2,2,0, 0.0117133, 0.0084808, 0.0133288, 0.0133288, 0.0131932,buy
2019-02-20,1,2,0,3,0,1,1,0,2,1,2,1,2,1, 0.0110780, 0.0111287, 0.0060789, 0.0089716, 0.0093826,buy
2019-02-21,1,1,2,0,0,1,1,0,3,0,0,1,2,0,-0.0063487,-0.0098760,-0.0096045,-0.0116434,-0.0093426,sell
2019-02-22,0,0,4,0,0,1,1,0,2,1,1,0,1,1,-0.0050222,-0.0018859,-0.0063186, 0.0009773,-0.0002695,buy
2019-02-23,0,2,1,1,0,1,1,1,1,1,1,1,2,1, 0.0148651, 0.0175397, 0.0184798, 0.0202570, 0.0206262,buy
2019-02-24,2,1,0,1,0,1,1,0,2,1,1,0,1,1,-0.0172345,-0.0183747,-0.0108038,-0.0186785,-0.0162812,sell
2019-02-25,1,0,1,0,0,2,2,0,1,1,0,1,2,1, 0.0041027, 0.0062635, 0.0076733, 0.0053714, 0.0089212,buy
2019-02-26,0,1,2,0,0,2,1,1,1,0,0,2,2,2,-0.0079590,-0.0100695,-0.0087233,-0.0057702,-0.0084190,sell
2019-02-27,0,2,0,0,1,1,1,4,1,1,1,2,2,2,-0.0059274,-0.0039237,-0.0043149,-0.0038914,-0.0036756,sell
2019-02-28,2,0,0,0,2,2,1,2,1,1,1,3,2,1,-0.0262522,-0.0035134,-0.0036705,-0.0032502,-0.0036705,sell
2019-03-01,1,0,0,0,1,2,3,1,1,0,2,2,1,2,-0.0015882,-0.0000775,-0.0000775,-0.0000775,-0.0010095,buy
2019-03-02,0,0,0,0,1,4,2,2,0,1,2,3,2,2,-0.0041224,-0.0043775,-0.0026912, 0.0032616,-0.0049049,sell
2019-03-03,0,0,0,0,2,4,0,2,1,1,2,2,1,2, 0.0024628, 0.0040091,-0.0005755, 0.0050489,-0.0006526,buy
2019-03-04,0,0,0,0,3,2,0,0,0,1,2,1,0,1,-0.0063053,-0.0064548,-0.0115494,-0.0073803,-0.0079873,sell
2019-03-05,0,0,0,0,3,1,1,0,1,1,0,2,1,0,-0.0010612,-0.0156084,-0.0047866, 0.0019624,-0.0036487,buy
2019-03-06,0,0,0,0,1,3,1,0,2,0,1,2,1,1,-0.0085371,-0.0045895,-0.0078805,-0.0106673,-0.0042656,sell
2019-03-07,0,0,0,0,2,3,0,0,2,1,0,2,1,0,-0.0004851,-0.0040981, 0.0078622, 0.0159596, 0.0111330,buy
2019-03-08,0,0,0,0,3,1,1,0,2,0,0,2,1,0,-0.0061135,-0.0121517,-0.0057378,-0.0062665,-0.0067224,sell
2019-03-09,0,0,0,0,4,1,0,0,2,0,1,1,0,1, 0.0004508,-0.0150030,-0.0328472,-0.0075489,-0.0145178,sell
2019-03-10,0,0,0,0,2,3,0,0,0,1,1,2,1,1,-0.0038482,-0.0035968,-0.0040625,-0.0042745,-0.0043379,sell
2019-03-11,0,0,0,0,0,2,2,1,1,1,1,0,2,1, 0.0032321,-0.0016931,-0.0003398,-0.0012691, 0.0042769,buy
2019-03-12,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0155730,-0.0119501,-0.0119843,-0.0119803,-0.0202144,sell
2019-03-13,1,0,0,0,2,1,0,1,1,0,2,1,1,0,-0.0054905,-0.0001393,-0.0004038,-0.0014672,-0.0034318,sell
2019-03-14,0,1,0,0,2,0,1,3,1,1,2,1,1,1,-0.0037180,-0.0082468,-0.0081869,-0.0124104,-0.0259448,sell
2019-03-15,1,1,0,0,1,1,1,0,1,0,2,1,1,0, 0.0046100, 0.0042068, 0.0046100, 0.0046848, 0.0030033,buy
2019-03-16,3,0,1,0,1,0,2,1,2,1,2,1,1,2, 0.0020412, 0.0020569,-0.0013593, 0.0020569, 0.0020569,buy
2019-03-17,0,3,0,0,1,0,1,2,2,1,2,1,0,2,-0.0011608,-0.0014526,-0.0077691,-0.0011078,-0.0011608,sell
2019-03-18,0,0,3,1,2,0,1,2,3,1,1,0,2,3, 0.0080891, 0.0072972, 0.0087653, 0.0089926, 0.0163546,buy
2019-03-19,1,0,0,0,2,0,1,1,2,0,0,1,1,2, 0.0041458, 0.0025791, 0.0038773, 0.0074139,-0.0073532,buy
2019-03-20,1,1,1,3,1,0,0,1,2,1,1,1,1,2, 0.0230261, 0.0058641, 0.0116363, 0.0225782, 0.0216843,buy
2019-03-21,0,2,1,0,1,0,0,1,2,0,1,1,1,1, 0.0035812, 0.0017235, 0.0012203, 0.0097590, 0.0035812,buy
2019-03-22,1,0,4,0,1,1,0,1,2,1,2,1,1,2, 0.0066988, 0.0070209, 0.0124964, 0.0093644, 0.0080607,buy
2019-03-23,0,3,0,1,1,1,0,1,1,1,2,2,0,2, 0.0201329, 0.0082682, 0.0073824, 0.0082682, 0.0075266,buy
2019-03-24,3,0,0,1,1,1,0,2,2,1,2,1,1,2,-0.0064858,-0.0078765,-0.0155673,-0.0078765,-0.0078765,sell
2019-03-25,1,0,1,1,0,1,1,2,2,0,1,3,1,1,-0.0046840,-0.0043260,-0.0055312,-0.0083621,-0.0078667,sell
2019-03-26,0,1,0,0,0,1,1,2,0,1,2,3,0,0,-0.0031076,-0.0021109,-0.0013829,-0.0013829, 0.0018797,sell
2019-03-27,1,0,1,0,0,1,2,1,1,0,1,3,1,1, 0.0021012, 0.0025783, 0.0026778, 0.0021012, 0.0058546,buy
2019-03-28,0,1,0,0,0,2,3,0,1,1,2,2,1,0,-0.0025705,-0.0010416,-0.0037703,-0.0009643,-0.0025705,sell
2019-03-29,1,0,0,0,0,2,4,0,1,1,2,2,1,1,-0.0000132, 0.0049394,-0.0028765, 0.0034907,-0.0000132,buy
2019-03-30,1,0,0,0,1,3,1,1,1,1,2,2,1,1, 0.0017050, 0.0012770,-0.0036448, 0.0012770, 0.0013939,buy
2019-03-31,0,0,0,0,2,2,0,0,0,1,2,1,0,1,-0.0032025,-0.0004075,-0.0107210,-0.0072061,-0.0083569,sell
2019-04-01,0,0,0,0,1,1,1,1,1,0,1,2,0,1,-0.0121054,-0.0021090,-0.0055357,-0.0133364, 0.0037180,sell
2019-04-02,0,0,0,0,0,2,0,0,0,1,2,2,1,0, 0.0120754, 0.0201322,-0.0073522, 0.0196877,-0.0079549,buy
2019-04-03,0,0,0,0,0,2,0,0,0,1,2,2,0,0, 0.0118289, 0.0154784,-0.0082286, 0.0151909,-0.0033916,buy
2019-04-04,0,0,0,0,2,1,1,0,1,0,1,2,1,1,-0.0100368,-0.0006128,-0.0123121,-0.0085705,-0.0074051,sell
2019-04-05,0,0,0,0,3,2,0,0,1,1,2,1,1,0, 0.0093429, 0.0078591,-0.0008513, 0.0022732,-0.0092244,buy
2019-04-06,0,0,0,0,2,3,0,0,1,1,2,1,1,1, 0.0105491,-0.0009450, 0.0098889, 0.0065774, 0.0089957,buy
2019-04-07,0,0,0,0,1,2,2,0,1,1,1,0,1,1, 0.0142485, 0.0073504, 0.0010300, 0.0073504, 0.0137741,buy
2019-04-08,0,0,0,0,1,2,3,0,0,1,2,2,0,2, 0.0089921, 0.0157013, 0.0026483, 0.0057242, 0.0046372,buy
2019-04-09,0,0,0,0,1,1,1,0,1,0,1,2,0,1,-0.0106263,-0.0063640,-0.0113769,-0.0143509,-0.0021002,sell
2019-04-10,0,0,0,0,0,2,0,3,0,1,2,2,1,0, 0.0094412, 0.0098692, 0.0118320, 0.0106254, 0.0118320,buy
2019-04-11,0,0,0,0,1,1,1,1,1,0,1,2,0,1,-0.0121054,-0.0021090,-0.0055357,-0.0133364, 0.0037180,sell
2019-04-12,3,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0021463,-0.0114539,-0.0011526,-0.0164292,-0.0021463,sell
2019-04-13,2,2,0,0,0,0,1,1,1,1,1,1,1,1,-0.0008543, 0.0002390,-0.0008543,-0.0021745,-0.0028258,sell
2019-04-14,0,2,2,0,0,0,1,0,1,1,1,0,1,1, 0.0033732, 0.0048745, 0.0106049, 0.0076805, 0.0033732,buy
2019-04-15,1,0,3,0,0,0,0,0,0,1,0,1,1,1,-0.0101691,-0.0118139,-0.0064550, 0.0001293,-0.0063275,sell
2019-04-16,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0040013, 0.0062188,-0.0055980, 0.0035970, 0.0071277,buy
2019-04-17,0,0,1,3,1,0,0,0,0,1,0,2,1,1, 0.0048752, 0.0057191, 0.0059005, 0.0061867, 0.0080832,buy
2019-04-18,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0065956, 0.0024588, 0.0094740, 0.0128048, 0.0018949,buy
2019-04-19,0,2,3,1,1,0,0,0,1,1,1,2,1,1,-0.0110746, 0.0015122,-0.0065781,-0.0096409,-0.0099471,sell
2019-04-20,1,2,2,0,1,0,0,0,1,1,1,1,1,1, 0.0072721, 0.0088571, 0.0080704, 0.0080927, 0.0057152,buy
2019-04-21,1,2,1,0,1,0,0,0,0,1,0,2,1,1,-0.0012490,-0.0015827, 0.0132682, 0.0022915,-0.0007180,buy
2019-04-22,2,1,0,1,1,0,0,1,1,1,1,2,0,2, 0.0237358, 0.0257221, 0.0273810, 0.0210721, 0.0210721,buy
2019-04-23,0,1,0,0,1,0,0,1,0,0,1,2,0,1, 0.0048285, 0.0071761, 0.0018766, 0.0067988, 0.0091716,buy
2019-04-24,1,0,0,0,1,0,0,3,0,1,0,2,1,2,-0.0005810, 0.0016751, 0.0019578, 0.0019578,-0.0001411,buy
2019-04-25,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0114818,-0.0104310,-0.0208385,-0.0045617,-0.0189436,sell
2019-04-26,0,1,0,0,0,1,1,1,1,0,1,1,1,1, 0.0112349, 0.0102131, 0.0135307, 0.0016241, 0.0121922,buy
2019-04-27,1,0,0,0,1,0,3,0,1,1,1,0,1,1, 0.0066671, 0.0047013,-0.0002160, 0.0005813,-0.0002160,buy
2019-04-28,1,0,0,0,2,3,0,0,1,1,2,0,1,2, 0.0089740, 0.0027653, 0.0063471, 0.0067365, 0.0130448,buy
2019-04-29,0,0,0,0,3,1,2,0,1,1,1,1,1,2,-0.0028734,-0.0052902,-0.0136550,-0.0164732,-0.0105290,sell
2019-04-30,0,0,0,0,4,1,1,1,2,1,2,1,1,2, 0.0021824, 0.0051548, 0.0003819, 0.0003212,-0.0033932,buy
2019-05-01,0,0,0,0,2,0,1,0,1,0,1,1,0,1, 0.0043746,-0.0133243, 0.0003652, 0.0007710, 0.0067234,buy
2019-05-02,0,0,0,0,1,0,1,0,1,0,1,0,1,2,-0.0055122,-0.0030766,-0.0069397,-0.0046495,-0.0053372,sell
2019-05-03,0,0,0,0,2,1,2,0,2,1,3,1,0,1, 0.0278866, 0.0281920, 0.0253984, 0.0175515, 0.0262291,buy
2019-05-04,0,0,0,0,2,2,0,0,1,0,2,1,0,2, 0.0016752,-0.0093367,-0.0052501,-0.0084390,-0.0057480,sell
2019-05-05,0,0,0,0,5,0,1,0,1,1,2,0,1,1, 0.0068045, 0.0030933, 0.0170938,-0.0048239, 0.0058965,buy
2019-05-06,0,0,0,0,3,2,0,0,0,1,1,1,1,1,-0.0185659,-0.0168277,-0.0160802,-0.0174388,-0.0162120,sell
2019-05-07,0,0,0,0,1,3,2,1,1,1,3,2,1,1, 0.0232665, 0.0233911, 0.0249360, 0.0176813, 0.0240136,buy
2019-05-08,0,0,0,0,0,1,2,0,1,1,1,2,0,0, 0.0043817,-0.0029674,-0.0032444, 0.0134421, 0.0013410,buy
2019-05-09,1,0,0,0,0,1,0,2,0,0,2,1,1,1,-0.0044060,-0.0166950,-0.0042794,-0.0160176,-0.0042794,sell
2019-05-10,0,1,0,0,1,0,0,2,1,0,1,1,1,0, 0.0268189, 0.0112291, 0.0262631, 0.0092831, 0.0113310,buy
2019-05-11,1,0,1,0,0,1,1,1,2,1,1,0,0,1, 0.0091309,-0.0103291,-0.0067512,-0.0094383,-0.0059609,sell
2019-05-12,2,1,0,0,0,1,2,0,3,0,0,1,1,1,-0.0131001,-0.0092247,-0.0183001,-0.0187479,-0.0093881,sell
2019-05-13,2,3,1,1,0,1,1,0,2,1,1,2,1,2,-0.0034448,-0.0029520, 0.0063730,-0.0026218,-0.0031337,sell
2019-05-14,0,2,3,1,0,1,1,1,3,1,1,2,1,1, 0.0140694, 0.0135479, 0.0013921, 0.0065786, 0.0156999,buy
2019-05-15,0,1,3,0,1,1,2,0,2,2,2,1,0,1,-0.0090644, 0.0007352,-0.0021983,-0.0084816,-0.0027118,sell
2019-05-16,1,0,2,2,1,1,2,0,2,1,3,1,1,2,-0.0060400,-0.0030265,-0.0059845,-0.0064448, 0.0104212,sell
2019-05-17,1,2,0,2,1,1,2,0,3,0,3,2,1,1,-0.0193844,-0.0180039,-0.0220656,-0.0086174,-0.0221271,sell
2019-05-18,1,1,1,1,0,1,1,0,2,1,2,1,0,1, 0.0106966, 0.0100998, 0.0106966, 0.0106706, 0.0106706,buy
2019-05-19,0,1,3,0,0,1,0,0,1,0,1,2,1,1,-0.0078434,-0.0047113,-0.0083100,-0.0076650, 0.0012831,sell
2019-05-20,1,2,0,0,0,0,0,1,0,0,1,2,1,1,-0.0168871,-0.0154319,-0.0097671,-0.0168871,-0.0127897,sell
2019-05-21,2,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0050732, 0.0023857,-0.0008019,-0.0075479,-0.0039508,sell
2019-05-22,1,1,0,0,2,0,1,0,1,1,1,1,1,0,-0.0121416,-0.0081253,-0.0179346,-0.0073816,-0.0180508,sell
2019-05-23,0,0,0,0,2,1,0,2,1,0,1,2,0,1, 0.0018404,-0.0023494, 0.0011854, 0.0087380,-0.0019269,buy
2019-05-24,1,0,1,0,2,2,0,2,2,1,1,2,1,1,-0.0093053, 0.0059961, 0.0055156, 0.0039639, 0.0034963,buy
2019-05-25,0,1,0,0,1,1,1,0,1,0,1,0,0,2,-0.0122595,-0.0070967,-0.0161470,-0.0170160,-0.0123425,sell
2019-05-26,1,0,0,0,0,2,1,0,1,0,0,1,0,2, 0.0019997,-0.0012346, 0.0008475,-0.0012534, 0.0021447,buy
2019-05-27,1,0,0,0,1,2,1,1,1,1,1,1,2,1,-0.0050146, 0.0045465,-0.0018662, 0.0024292,-0.0046563,buy
2019-05-28,0,0,0,0,2,2,0,0,0,0,0,1,2,1,-0.0060510,-0.0047838,-0.0018303,-0.0121972,-0.0007361,sell
2019-05-29,0,0,0,0,2,2,1,2,1,0,2,2,2,0,-0.0034361,-0.0034361,-0.0023007, 0.0130363,-0.0017065,sell
2019-05-30,0,0,0,0,3,1,2,1,0,1,3,1,2,1, 0.0027456,-0.0179027,-0.0289058,-0.0246537,-0.0138093,sell
2019-05-31,0,0,0,0,1,3,2,1,1,1,3,2,1,1, 0.0232665, 0.0233911, 0.0249360, 0.0176813, 0.0240136,buy
2019-06-01,0,0,0,0,1,0,3,0,1,1,2,0,1,0, 0.0005901, 0.0056223,-0.0046234,-0.0043368,-0.0053084,sell
2019-06-02,0,0,0,0,3,1,1,0,1,1,0,1,0,2, 0.0009588, 0.0004907,-0.0014028,-0.0319205,-0.0026388,sell
2019-06-03,0,0,0,0,1,2,1,1,1,0,1,1,0,2, 0.0016187,-0.0071495,-0.0060438,-0.0094319,-0.0098394,sell
2019-06-04,0,0,0,0,1,1,3,1,0,1,1,2,1,2,-0.0108222, 0.0041149,-0.0123701,-0.0138934,-0.0118100,sell
2019-06-05,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0057306,-0.0015472, 0.0004525, 0.0084636,-0.0104357,sell
2019-06-06,1,1,0,0,2,1,2,1,1,1,2,1,1,2,-0.0018050,-0.0075306,-0.0027221,-0.0024129,-0.0014935,sell
2019-06-07,0,1,0,0,3,1,1,1,2,1,1,2,0,1,-0.0064089,-0.0124941,-0.0149494,-0.0079323,-0.0274973,sell
2019-06-08,1,0,1,0,1,3,1,1,2,1,1,1,1,2,-0.0070759,-0.0120545,-0.0104239,-0.0096033,-0.0080294,sell
2019-06-09,2,1,0,0,1,2,2,1,3,1,0,1,1,3,-0.0078011,-0.0011981, 0.0074265, 0.0072639, 0.0184318,buy
2019-06-10,0,2,1,1,1,1,1,0,2,0,1,1,0,3, 0.0063751, 0.0063751,-0.0091377, 0.0056672, 0.0063751,buy
2019-06-11,1,0,2,0,2,1,0,1,1,1,0,2,1,2,-0.0060210,-0.0028556,-0.0024876,-0.0016905,-0.0033534,sell
2019-06-12,0,1,1,0,1,1,0,2,2,1,1,1,1,0, 0.0120943, 0.0210929, 0.0131048,-0.0039302, 0.0130711,buy
2019-06-13,0,1,1,2,1,1,0,0,1,0,1,2,1,1, 0.0230343, 0.0138725, 0.0107166, 0.0179059, 0.0119439,buy
2019-06-14,3,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0021665,-0.0158220, 0.0031497,-0.0155128, 0.0009351,buy
2019-06-15,1,2,2,1,1,0,0,0,2,1,1,2,1,1,-0.0060637, 0.0038094, 0.0004691, 0.0023431,-0.0096577,buy
2019-06-16,1,2,2,1,0,0,0,1,2,1,2,1,1,1, 0.0135052, 0.0139842, 0.0124640, 0.0096373,-0.0101206,buy
2019-06-17,3,1,2,0,0,0,0,0,2,1,1,2,0,1, 0.0107119, 0.0179159, 0.0116093, 0.0016160, 0.0107119,buy
2019-06-18,3,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.0108389,-0.0061690,-0.0162448,-0.0105502,-0.0160995,sell
2019-06-19,0,1,0,2,0,0,1,0,2,1,1,0,1,0, 0.0092951, 0.0098410, 0.0052061, 0.0067942, 0.0062211,buy
2019-06-20,0,1,0,0,0,1,0,2,1,0,1,1,1,1, 0.0137693, 0.0120543, 0.0116640,-0.0011283, 0.0131389,buy
2019-06-21,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0054851, 0.0058595,-0.0142062, 0.0157496,-0.0205829,buy
2019-06-22,0,0,2,0,0,0,2,1,2,1,1,1,0,1, 0.0353462, 0.0331519, 0.0314855, 0.0353247, 0.0090009,buy
2019-06-23,0,2,0,0,0,0,2,2,1,1,1,1,1,1,-0.0114265, 0.0092309, 0.0048056, 0.0048056, 0.0092309,buy
2019-06-24,2,0,0,0,0,4,0,2,1,1,2,2,1,2,-0.0103503,-0.0103933,-0.0014686,-0.0157890,-0.0103933,sell
2019-06-25,1,0,0,0,2,2,0,1,0,1,1,2,0,2, 0.0162802, 0.0092263, 0.0200455,-0.0068163, 0.0044574,buy
2019-06-26,0,0,0,0,1,2,1,1,0,0,2,1,1,1,-0.0123576,-0.0076620,-0.0076620,-0.0113182,-0.0090747,sell
2019-06-27,0,0,0,0,0,3,1,2,1,1,1,2,1,1,-0.0072728,-0.0118752, 0.0008725,-0.0074294,-0.0079964,sell
2019-06-28,0,0,0,0,0,3,1,0,0,0,2,1,1,2,-0.0126302,-0.0177089,-0.0181672,-0.0185048,-0.0177570,sell
2019-06-29,0,1,0,0,1,1,3,0,1,1,2,0,1,1, 0.0058804, 0.0047818,-0.0172001,-0.0127827,-0.0064417,sell
2019-06-30,0,1,0,0,2,1,1,0,1,1,1,1,0,1,-0.0229469,-0.0261331,-0.0279233,-0.0256904,-0.0258061,sell
2019-07-01,0,1,0,0,1,4,0,1,2,1,2,1,1,1,-0.0107371, 0.0119710,-0.0169748, 0.0112338,-0.0120912,sell
2019-07-02,0,1,0,0,3,0,2,0,2,1,1,1,1,1,-0.0082467,-0.0078546,-0.0266969,-0.0191891,-0.0249534,sell
2019-07-03,1,1,0,0,1,0,0,0,1,0,2,0,0,0, 0.0176326, 0.0055257, 0.0216415,-0.0000137, 0.0021199,buy
2019-07-04,0,2,0,0,2,0,0,3,2,1,2,2,1,1,-0.0016167, 0.0013688,-0.0123306,-0.0143362,-0.0163616,sell
2019-07-05,0,1,1,0,2,1,0,1,2,0,2,1,2,0,-0.0125653,-0.0072875,-0.0125653,-0.0045565,-0.0129400,sell
2019-07-06,2,1,0,0,4,0,1,1,3,1,1,2,2,1, 0.0001954, 0.0174638, 0.0186170, 0.0017876, 0.0110416,buy
2019-07-07,1,3,0,1,2,2,1,1,3,1,2,3,1,2, 0.0191260, 0.0157553, 0.0157872, 0.0164590, 0.0124584,buy
2019-07-08,0,2,2,0,2,0,3,2,3,1,1,3,2,2, 0.0162144, 0.0182051, 0.0135540, 0.0035041, 0.0168251,buy
2019-07-09,0,1,2,0,0,0,1,1,1,0,2,2,0,1, 0.0079164, 0.0003171,-0.0011633, 0.0075164,-0.0002503,buy
2019-07-10,1,2,0,1,0,0,1,3,2,1,2,3,1,0,-0.0237249,-0.0237524,-0.0021993,-0.0200395,-0.0220545,sell
2019-07-11,2,1,0,1,0,0,0,0,1,0,2,0,1,1,-0.0301868,-0.0276409,-0.0239493,-0.0273721,-0.0246381,sell
2019-07-12,1,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.0103194, 0.0155149, 0.0118278, 0.0025910,-0.0006343,buy
2019-07-13,2,2,3,0,0,0,1,1,1,2,2,1,1,2,-0.0055078,-0.0162808,-0.0177897,-0.0184468,-0.0177897,sell
2019-07-14,0,5,0,0,0,0,1,1,1,1,2,1,0,2,-0.0202768,-0.0171547, 0.0019835,-0.0171547,-0.0171547,sell
2019-07-15,2,1,2,0,0,0,1,0,1,1,1,1,0,2, 0.0194887, 0.0228010, 0.0208927, 0.0244765, 0.0246537,buy
2019-07-16,1,1,0,1,0,0,2,0,0,0,2,0,1,2,-0.0103531,-0.0067150,-0.0055693,-0.0075530,-0.0212195,sell
2019-07-17,1,0,0,1,0,1,0,1,0,1,2,1,0,0, 0.0076195,-0.0011502,-0.0215474, 0.0038187,-0.0002774,buy
2019-07-18,1,0,1,1,1,0,0,2,1,0,2,1,1,1,-0.0044900,-0.0052817, 0.0031135,-0.0047638,-0.0093312,sell
2019-07-19,1,0,2,0,1,0,0,0,0,1,2,0,1,0,-0.0135914,-0.0027714,-0.0077556, 0.0051142, 0.0115734,sell
2019-07-20,1,2,2,0,0,0,1,0,1,2,1,1,1,0, 0.0115963, 0.0187058, 0.0209220, 0.0075408, 0.0161245,buy
2019-07-21,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0111873,-0.0130203,-0.0125834,-0.0087675,-0.0111482,sell
2019-07-22,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0068955,-0.0086190,-0.0041963, 0.0089511,-0.0070406,sell
2019-07-23,1,0,0,0,3,0,0,0,1,0,1,1,1,1, 0.0136175,-0.0112201,-0.0036825,-0.0056229,-0.0012627,sell
2019-07-24,0,0,0,0,1,0,0,2,0,1,1,0,2,0, 0.0181662,-0.0039569, 0.0050799, 0.0029134, 0.0006958,buy
2019-07-25,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0136898,-0.0188578,-0.0202517,-0.0176326,-0.0043396,sell
2019-07-26,0,0,0,0,0,0,2,1,1,1,1,0,1,1, 0.0051379, 0.0132975, 0.0054755, 0.0127609, 0.0044573,buy
2019-07-27,0,0,0,0,1,1,2,0,0,2,0,1,1,0,-0.0300333,-0.0248831,-0.0136782,-0.0219570,-0.0237744,sell
2019-07-28,0,0,0,0,2,3,1,1,1,2,1,1,1,1,-0.0172351,-0.0175093,-0.0124869,-0.0182946,-0.0152015,sell
2019-07-29,0,1,0,0,2,3,1,0,1,1,1,2,1,1,-0.0039990,-0.0033262,-0.0013649,-0.0039889, 0.0020591,sell
2019-07-30,1,1,0,0,1,0,2,0,1,0,2,1,0,1, 0.0144985, 0.0130440, 0.0127507, 0.0132239, 0.0167354,buy
2019-07-31,0,2,0,0,0,0,0,2,0,1,2,2,1,0,-0.0025274, 0.0030000, 0.0094524, 0.0101481, 0.0075929,buy
2019-08-01,0,1,1,0,0,0,0,3,1,0,2,2,1,1, 0.0030751, 0.0100805, 0.0137565, 0.0089834, 0.0066441,buy
2019-08-02,1,0,0,0,2,0,0,1,1,1,0,2,1,0, 0.0038270, 0.0034223, 0.0090453, 0.0017660,-0.0021178,buy
2019-08-03,2,1,0,1,2,1,0,1,1,1,1,3,1,1,-0.0088965,-0.0053260, 0.0038650,-0.0114474, 0.0041198,buy
2019-08-04,1,2,1,0,1,2,1,1,2,1,0,3,1,2,-0.0026055, 0.0121642,-0.0028118, 0.0043694,-0.0053398,buy
2019-08-05,0,1,3,0,0,1,2,0,2,0,1,1,1,2, 0.0106343, 0.0144400, 0.0109565, 0.0110691, 0.0123874,buy
2019-08-06,0,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.0018688,-0.0217554,-0.0150189,-0.0128485,-0.0168041,sell
2019-08-07,1,1,0,1,0,0,0,1,0,0,2,1,1,0, 0.0031921,-0.0159031, 0.0004962, 0.0028425,-0.0078380,buy
