Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,0,-0.052075,-0.052508,-0.0675616,-0.05251,-0.052508,sell
2019-03-14,0,0,0,0,1,0,0,0,0,1.64,2.44,0,0,0,-0.026990,-0.025662,-0.0119090,-0.04663,-0.043560,sell
2019-03-15,0,0,0,0,1,0,0,0,0,2.97,2.95,0,0,0, 0.014148,-0.005779, 0.0052722, 0.00275,-0.004871,sell
2019-03-16,0,0,0,0,1,0,1,0,0.56,1.89,0.6,0,0,1.31, 0.020831, 0.016119, 0.0200366, 0.03581, 0.023876,buy
2019-03-17,0,0,0,0,1,0,1,1,2.93,0.67,0,0,0,2.92, 0.003276,-0.008496,-0.0087992,-0.00393,-0.008496,sell
2019-03-18,0,0,0,0,2,0,1,1,3.89,0,0,0,3,2.38, 0.016138, 0.021949, 0.0132625, 0.02001, 0.022407,buy
2019-03-19,0,0,0,0,2,0,1,1,2.46,0,0,0,2.77,1.6, 0.024120, 0.028111, 0.0160808, 0.03333, 0.013877,buy
2019-03-20,0,0,0,0,1,0,0,1,2.51,0,0,0,0,2.01,-0.013591,-0.007151,-0.0133007,-0.00517,-0.038374,sell
2019-03-21,0,0,0,0,1,0,0,1,3,0.76,0,0,0,3, 0.006350,-0.011824,-0.0080153,-0.01077,-0.013526,sell
2019-03-22,0,0,0,0,1,1,0,1,2.2,1.34,0,0.57,0,2.3,-0.003394, 0.006744,-0.0009013, 0.00674, 0.001915,buy
2019-03-23,0,0,0,0,1,1,0,1,1.36,2.2,0,0.95,0,1.22,-0.000579, 0.022709,-0.0023395, 0.00320,-0.000723,sell
2019-03-24,0,0,0,0,1,1,0,1,0.85,3,0,1.43,0,0.64,-0.014955, 0.007469,-0.0153988,-0.01625,-0.029544,sell
2019-03-25,0,0,0,0,0,1,1,1,0.52,2.72,0,2.47,0,0,-0.002210,-0.007451, 0.0036518, 0.01079,-0.013218,sell
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,3.9,0,0, 0.045500, 0.021447, 0.0194748, 0.01947, 0.025689,buy
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,5.84,0,0, 0.052634, 0.040641, 0.0434479, 0.04345, 0.041422,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,5.2,0,0, 0.050895, 0.044036, 0.0405437, 0.04054, 0.044036,buy
2019-03-29,0,0,0,0,0,1,1,0,0,1.43,0,3.79,0,0, 0.045446, 0.029284, 0.0259710, 0.02597, 0.030065,buy
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,0,2.97,0,0, 0.045960, 0.015891, 0.0414611, 0.04019, 0.028584,buy
2019-03-31,0,0,0,0,0,1,0,0,0,1.97,0,2.65,0,0, 0.052975, 0.001505, 0.0381941, 0.03819, 0.040205,buy
2019-04-01,0,0,0,0,0,1,0,0,0,2.6,0,2.22,0,0, 0.048182, 0.058438, 0.0466044, 0.04660, 0.031022,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,0,1.7,0,0, 0.052954, 0.077820, 0.0654625, 0.06546, 0.064613,buy
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,0,1.23,0,0, 0.058621, 0.082289, 0.0937094, 0.08179, 0.083118,buy
2019-04-04,0,0,0,0,0,1,0,0,0,1.59,0,0.82,0,0, 0.018231, 0.025342, 0.0240033,-0.01603, 0.023741,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0.99,0,0.52,0,0, 0.023918, 0.036925, 0.0249720, 0.02261, 0.026076,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0, 0.015438, 0.013570,-0.0139390, 0.01715, 0.016894,buy
2019-04-08,0,0,0,0,0,1,0,0,0,0.77,0,1.34,0,0,-0.032436,-0.049253,-0.0378992,-0.05164,-0.032436,sell
2019-04-09,0,0,0,0,0,1,0,0,0,2.18,0,2.95,0,0, 0.053111, 0.007435, 0.0163546, 0.01635, 0.046075,sell
2019-04-10,0,0,0,0,0,1,0,0,0,2.95,0,2.3,0,0, 0.025025, 0.058438, 0.0194960, 0.01950, 0.027637,buy
2019-04-11,0,0,0,0,0,1,0,0,0,1.38,0,0.82,0,0,-0.013125,-0.008126,-0.0126020,-0.02060,-0.012864,sell
2019-04-13,0,0,0,0,1,0,0,0,0,0,0.58,0,0,0,-0.000144, 0.016281, 0.0162806, 0.01641, 0.003146,buy
2019-04-14,0,0,0,0,1,0,0,0,0,0,0.71,0,0,0,-0.001245, 0.006813, 0.0068127, 0.01728,-0.013599,sell
2019-04-15,0,0,0,0,1,0,0,0,0,0,0.86,0,0,0,-0.029532,-0.025199,-0.0246730,-0.00767,-0.026958,sell
2019-04-16,0,0,0,0,1,0,0,0,0,0,1.07,0,0,0,-0.015126, 0.006001, 0.0039286, 0.00858, 0.003834,buy
2019-04-17,0,0,0,0,2,0,0,0,0,0,1.31,0.88,0,0,-0.034906,-0.015006,-0.0247733,-0.02477,-0.033637,sell
2019-04-18,0,0,0,0,2,0,0,0,0,0,1.61,2.58,0,0, 0.000240, 0.007124, 0.0101049, 0.01213,-0.012178,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,1.97,2.95,0,0,-0.000846,-0.001826, 0.0083261, 0.00833,-0.017148,sell
2019-04-20,0,0,0,0,2,0,0,0,0,0,2.44,1.11,0,0,-0.027266,-0.005350,-0.0175126,-0.02102,-0.029965,sell
2019-04-21,0,0,0,0,2,0,0,0,0,0,3,1.32,0,0,-0.026500,-0.017855,-0.0154730,-0.02041,-0.028916,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,2.95,2.97,0,0.73,-0.015515,-0.046967,-0.0162380,-0.01624,-0.051915,sell
2019-04-23,0,0,0,0,2,0,0,0,0,0,2.38,2.32,0,1.73,-0.031778,-0.055752,-0.0360443,-0.03604,-0.064558,sell
2019-04-24,0,0,0,0,2,0,0,0,0,0,1.94,0.83,0,3,-0.058717,-0.066253,-0.0648991,-0.06946,-0.055144,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,1.56,0,0,2.06,-0.055135,-0.019244,-0.0483012,-0.08572,-0.036331,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,1.27,0,0,0.82,-0.040013, 0.005889,-0.0318598,-0.09401,-0.033276,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,1.03,0,0,0,-0.015574, 0.001568, 0.0011400, 0.00614,-0.000359,buy
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0.82,0,0,0.58,-0.016390,-0.029567,-0.0054359,-0.06718,-0.016390,sell
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0.67,0,0,1.15,-0.028563,-0.024091,-0.0424359,-0.00428,-0.030073,sell
2019-04-30,0,0,0,0,2,0,1,0,2.24,2.38,0.54,0,0,2.24, 0.029718, 0.020088, 0.0066880, 0.02560, 0.020088,buy
2019-05-01,0,0,0,0,1,0,1,0,2.95,0.56,0,0,0,2.97, 0.033711, 0.023806, 0.0241130, 0.03413, 0.037622,buy
2019-05-02,0,0,0,0,0,0,1,0,1.54,0,0,0,0,1.99, 0.009427, 0.013736, 0.0137358, 0.03772, 0.013736,buy
2019-05-03,0,0,0,0,1,0,1,0,0.6,0.5,0,0,0,1.01, 0.008279, 0.026480, 0.0265618, 0.03267, 0.026480,buy
2019-05-04,0,0,0,0,1,0,0,0,0,1.47,0,0,0,0.52,-0.041165,-0.024810, 0.0130103,-0.04532,-0.036189,sell
2019-05-05,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0,-0.011074,-0.036697, 0.0141473,-0.00198,-0.042346,sell
2019-05-06,0,0,0,0,1,0,0,0,0,2.04,0,0,0,0, 0.003886, 0.004288, 0.0415096, 0.05822,-0.006297,buy
2019-05-07,0,0,0,0,1,1,0,0,0,1.96,0,1.06,0,0,-0.042600,-0.027635, 0.0070278,-0.04197,-0.015284,sell
2019-05-08,0,0,0,0,0,1,0,0,0,2.95,0,2.92,0,0, 0.015554, 0.015141,-0.0041700,-0.00417, 0.016308,buy
2019-05-09,0,0,0,0,0,1,0,0,0,1.27,0,1.55,0,0,-0.036968,-0.054158,-0.0344040,-0.05314,-0.035348,sell
2019-05-11,0,0,0,0,0,0,1,0,0.79,0,0,0,0,0, 0.002978, 0.017163,-0.0181345,-0.00816, 0.022815,buy
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,0,-0.044901,-0.061516,-0.0721100,-0.00891,-0.056231,sell
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0,0, 0.040767, 0.062203, 0.0536247, 0.05224, 0.065569,buy
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0,0, 0.037978, 0.059414, 0.0508357, 0.05090, 0.062780,buy
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0,0.87, 0.082544, 0.103589, 0.1013069, 0.09770, 0.088951,buy
2019-05-16,0,0,0,0,1,1,2,0,1.47,3.71,0,0.5,0,2.97, 0.098813, 0.046263, 0.0419789, 0.03277, 0.032774,buy
2019-05-17,0,0,0,0,1,1,2,0,0.88,2.81,0,1.42,0,2.2, 0.101454, 0.021998,-0.0001983,-0.00937,-0.009365,sell
2019-05-18,0,0,0,0,0,1,1,0,0.53,2.97,0,2.97,0,0, 0.032114, 0.039355, 0.0393563, 0.03936, 0.039356,buy
2019-05-19,0,0,0,0,0,1,0,0,0,1.3,0.53,2.16,0,0, 0.080504, 0.054323, 0.0778844, 0.06217, 0.078195,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,1.58,0.76,0,0,-0.068518,-0.060558,-0.0631497,-0.06865,-0.047606,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.014904,-0.025276,-0.0135820,-0.01566,-0.005195,sell
2019-05-22,0,0,0,0,2,0,0,0,1.13,0,1.82,1.34,0,0,-0.037644,-0.028663,-0.0284365,-0.05654,-0.049900,sell
2019-05-23,0,0,0,0,2,0,0,0,3,0,0.61,3,0,0,-0.081669,-0.083289,-0.0171485,-0.08290,-0.089221,sell
2019-05-24,0,0,0,0,2,1,0,0,1.9,0,0,0.92,0,1.47,-0.002454, 0.030502, 0.0138524, 0.02611, 0.049415,buy
2019-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,3, 0.002905, 0.009841, 0.0217800, 0.02707, 0.032191,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1.21,-0.113856,-0.038159,-0.0073514, 0.02289,-0.017835,sell
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1.14,0, 0.031634, 0.032487, 0.0262394, 0.01400, 0.032670,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,0,2.56,0,-0.003288, 0.024864,-0.0124941, 0.00723, 0.001103,buy
2019-05-29,0,0,0,0,1,1,1,1,0,3.83,0,1.05,3,0,-0.022848,-0.013096,-0.0248534,-0.02285,-0.024853,sell
2019-05-30,0,0,0,0,1,1,1,1,0,5.86,0,3,1.56,0,-0.060972,-0.057764,-0.0609715,-0.06097,-0.063298,sell
2019-05-31,0,0,0,0,1,1,1,1,0,2.72,0,1.32,0.74,0,-0.009620,-0.040724,-0.0026385,-0.01186,-0.017483,sell
2019-06-01,0,0,0,0,0,0,1,0,0,0.75,0,0,0,0,-0.022901,-0.002615,-0.0447066,-0.02949, 0.004775,sell
2019-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1.36,-0.031684,-0.012966,-0.0253863,-0.04192,-0.051530,sell
2019-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.046410,-0.049803,-0.0345570,-0.05659,-0.065246,sell
2019-06-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65,-0.071142,-0.055243,-0.0311692,-0.06418,-0.071626,sell
2019-06-06,0,0,0,0,1,1,1,0,0.71,0,0,1.14,0,0.75, 0.028818,-0.004468, 0.0141048,-0.00780, 0.035400,sell
2019-06-07,0,0,0,0,1,1,1,0,1.2,0,0,2.95,0,1.54, 0.016675,-0.030205, 0.0141255, 0.00743, 0.010773,buy
2019-06-08,0,0,0,0,1,1,1,0,2.01,0,0,1.62,0,2.97, 0.072010, 0.011352, 0.0230543, 0.04426, 0.010174,sell
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,0,2.77, 0.041127, 0.098656, 0.0309928, 0.05321, 0.020714,buy
2019-06-10,0,0,0,0,1,1,0,0,2.62,0,0,0,0,1.34, 0.072456, 0.090853, 0.0418952, 0.04674, 0.060354,buy
2019-06-11,0,0,0,0,2,1,0,0,1.56,0,0,0.69,0,0.65, 0.018185, 0.008600,-0.0119196, 0.02170, 0.033558,sell
2019-06-12,0,0,0,0,1,1,0,0,0.94,0,0,1.96,0,0, 0.030273, 0.017764, 0.0285360, 0.03252, 0.023158,buy
2019-06-13,0,0,0,0,1,1,0,0,0.56,0,0,2.95,0,0, 0.005967, 0.000286, 0.0059666, 0.00695, 0.024645,sell
2019-06-14,0,0,0,0,1,0,0,0,0,0,0,1.54,0,0, 0.011156, 0.008745, 0.0111561, 0.01116, 0.003409,sell
2019-06-15,1,0,0,0,1,0,0,0,0.6,1.58,0,0.54,0,0, 0.000374,-0.002115,-0.0010301, 0.00541,-0.006705,buy
2019-06-16,1,0,0,0,0,0,0,0,1.14,2.97,0,0,0,0, 0.017779, 0.024783, 0.0304838, 0.02726, 0.028014,buy
2019-06-17,1,0,0,0,0,0,0,0,2.04,1.64,0,0,0,0, 0.007633,-0.005303, 0.0214228, 0.00602, 0.020436,buy
2019-06-18,1,0,0,0,0,0,0,0,3,0.52,0,0,0,0, 0.024503, 0.020465, 0.0242193, 0.01524, 0.035577,buy
2019-06-19,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0, 0.016131, 0.017934, 0.0203388, 0.02034, 0.006220,buy
2019-06-20,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,-0.002705,-0.002705,-0.0062529,-0.00271,-0.001672,sell
2019-06-21,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0, 0.005514, 0.005514,-0.0025125, 0.00551, 0.007252,buy
2019-06-22,0,0,0,0,0,0,0,1,0.65,0.61,0,0,0,0, 0.030797, 0.025562, 0.0244465, 0.02552,-0.000948,buy
2019-06-23,0,0,0,0,0,0,0,1,0,1.82,0,0,0,0,-0.008566,-0.001423,-0.0100541,-0.00142, 0.026085,sell
2019-06-24,0,0,0,0,0,2,0,1,0,3,0,0.93,0,0.6, 0.037622, 0.051514, 0.0464514, 0.04148, 0.011330,buy
2019-06-25,0,0,0,0,0,2,0,1,0,1.58,0,2.7,0,1.27, 0.012106, 0.038116, 0.0299719,-0.02188, 0.020442,buy
2019-06-26,0,0,0,0,0,2,0,1,0,0.53,0,2.95,0,2.7,-0.036478,-0.002900, 0.0010435,-0.11295, 0.001044,sell
2019-06-27,0,0,0,0,0,2,0,0,0,0,0,1.12,0,2.97,-0.060161,-0.060180,-0.0507549,-0.05064,-0.048892,sell
2019-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1.54,-0.112817,-0.065829, 0.0078268, 0.02384,-0.000592,sell
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0,0.72,-0.020256, 0.004959,-0.0091718,-0.00917,-0.007203,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,0,-0.035510, 0.023158,-0.0321982,-0.03160,-0.034724,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0,0,-0.034098, 0.029582,-0.0338810,-0.03367,-0.047702,sell
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,0,-0.026672,-0.004512,-0.0049815,-0.02326,-0.024978,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,0, 0.010209, 0.013876, 0.0138763, 0.01134, 0.011128,buy
2019-07-04,0,1,0,0,1,0,0,1,2.34,2.58,0,0.54,0,0, 0.014534, 0.019975, 0.0161167, 0.01437,-0.012967,buy
2019-07-05,0,1,0,0,2,0,0,1,3.59,2.03,0,0.63,0.81,0, 0.023608, 0.006446,-0.0013651, 0.00912, 0.000356,sell
2019-07-06,0,1,0,0,2,0,0,1,3.22,1.7,0,0.68,2.2,0, 0.032752, 0.020586, 0.0189170, 0.01935, 0.013993,buy
2019-07-07,0,1,0,0,2,0,1,1,3,1.51,0,2.13,2.95,0, 0.023060, 0.027538, 0.0236720, 0.02827, 0.026684,buy
2019-07-08,0,1,0,0,2,0,1,1,3.75,1.48,0,3.63,1.37,0, 0.010597, 0.011529, 0.0190351, 0.01319, 0.011298,buy
2019-07-09,0,1,0,0,0,0,1,1,2.87,1.64,0,2.7,0,0,-0.031421,-0.032419,-0.0128318,-0.03074,-0.049077,sell
2019-07-10,0,1,0,0,0,0,1,1,1.47,1.92,0,1.28,0,0,-0.042942,-0.040161,-0.0525523,-0.04689,-0.051917,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,0,-0.043899, 0.031119,-0.0300810,-0.03008,-0.051871,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0,0.9,-0.027205,-0.078731,-0.0404418,-0.07724,-0.045305,sell
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,0,1.99,-0.036244,-0.073336,-0.0410850,-0.07788,-0.044661,sell
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,0,2.97,-0.064609,-0.094501,-0.0982178,-0.09735,-0.094763,sell
2019-07-15,0,1,0,0,0,0,1,0,0,1.25,0,0,0,1.99,-0.068888,-0.093142,-0.0756824,-0.08496,-0.075682,sell
2019-07-16,0,1,0,0,0,0,1,0,0,0.78,0,0,0,0.91,-0.098862,-0.104945,-0.0979044,-0.11277,-0.097904,sell
2019-07-17,1,0,0,0,0,0,0,0,0,1.25,0,0,0,0, 0.011641, 0.052348, 0.0455970, 0.00758, 0.049168,buy
2019-07-18,1,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.011579, 0.056937, 0.0518728, 0.03428, 0.059564,buy
2019-07-19,1,0,0,0,0,0,0,0,0,2.28,0,0,0,0,-0.018525, 0.037706, 0.0272334,-0.00159, 0.038222,sell
2019-07-20,1,0,0,0,0,0,0,0,0,0.75,1.31,0,0,0,-0.017492,-0.023992,-0.0226886,-0.02399,-0.020931,sell
2019-07-21,0,0,0,0,0,0,0,0,0,0,2.92,0,0,0, 0.014904,-0.025276, 0.0037887,-0.01099, 0.006836,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,-0.017489,-0.029626,-0.0365218,-0.02957,-0.026544,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.056343,-0.062825,-0.0681803,-0.05634,-0.050299,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.018034,-0.018034,-0.0417413,-0.01589,-0.025508,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.002986,-0.000844,-0.0441139,-0.00084,-0.001732,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.062931,-0.059491,-0.0781665,-0.06293,-0.039533,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,0,-0.026508, 0.019249,-0.0229827,-0.02260,-0.026640,sell
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.012556, 0.028004, 0.0137052, 0.01087,-0.025615,buy
2019-07-31,0,1,0,0,0,0,0,1,0,2.36,0,0.61,0,0,-0.018847,-0.017898,-0.0887972,-0.01885,-0.020725,sell
2019-08-01,0,1,0,0,0,0,0,1,0,0.77,0,1.82,0,0,-0.029325,-0.029325,-0.0409533,-0.02932,-0.024969,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,3,0,0,-0.046262,-0.027504,-0.0449997,-0.04206,-0.042975,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,1.58,0,0,-0.033785,-0.005565,-0.0310498,-0.03416,-0.026122,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0.53,0,0,-0.069145,-0.020074,-0.0620975,-0.05182,-0.045478,sell
2019-08-07,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,-0.004840, 0.000246, 0.0110523, 0.01555, 0.000246,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.021730,-0.016376, 0.0014952, 0.00620,-0.016376,sell
2019-08-09,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,-0.011157,-0.001939,-0.0180207, 0.00701,-0.001939,sell
2019-08-10,0,0,1,0,0,0,0,0,0,1.25,1.33,0,0,0,-0.013908, 0.001893,-0.0106221,-0.01062, 0.006554,sell
2019-08-11,0,0,1,0,0,0,0,0,0,2.97,1.7,0,0,0,-0.034498, 0.012759,-0.0335979,-0.03341, 0.017107,buy
2019-08-12,0,1,1,0,0,0,0,0,0,2.89,2.18,0,0,0,-0.052602,-0.027533,-0.0594090,-0.05342,-0.025574,sell
2019-08-13,0,1,1,0,0,0,0,1,0,2.81,2.79,0,0,0.82,-0.053082,-0.031840,-0.0417730,-0.03573,-0.005444,sell
2019-08-14,0,1,0,0,0,0,0,1,0,3,3,0,0,2.01,-0.055108,-0.046346,-0.0560109,-0.05318,-0.047323,sell
2019-08-15,0,1,0,0,0,0,0,2,0,1.17,2.49,1.07,0,2.95,-0.054955,-0.059777,-0.0551325,-0.03314,-0.056415,sell
2019-08-16,0,0,0,0,0,0,0,2,0,0,1.94,2.97,0,1.76,-0.006794,-0.031213,-0.0352622,-0.02670,-0.025993,sell
2019-08-17,0,0,0,0,0,0,0,2,0,0,1.54,2.01,0,0.72,-0.021223,-0.024221,-0.0333833,-0.01618,-0.014900,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,-0.001450,-0.003065,-0.0250729,-0.01496,-0.003065,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,-0.019887, 0.001975,-0.0077234, 0.01730, 0.000981,sell
2019-08-20,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.018452,-0.013365, 0.0023090, 0.00681,-0.013365,sell
2019-08-21,0,0,0,0,0,0,0,0,0.69,0,0.57,0,0,0,-0.048637,-0.048637,-0.0567871,-0.04433,-0.046043,sell
2019-08-22,0,0,1,0,0,0,0,0,1.17,2.36,0,0,0,0,-0.010622, 0.017640, 0.0131105, 0.01173, 0.017425,buy
2019-08-23,0,0,1,0,0,0,0,0,1.99,2.92,0,0,0,0,-0.022947, 0.009805, 0.0062353, 0.00922, 0.017931,buy
2019-08-24,0,0,1,0,0,0,0,0,3,0.64,0,0,0,0, 0.003302, 0.035172, 0.0353819, 0.01831, 0.012833,buy
2019-08-25,1,0,0,0,0,0,0,1,2.58,0,0,1.38,0,0.8,-0.010114,-0.013089,-0.0019648, 0.01878,-0.002609,sell
2019-08-26,1,0,0,0,0,0,0,1,1.51,0,0,2.95,0,2.97,-0.003514,-0.004071,-0.0052855, 0.00452,-0.005286,buy
2019-08-27,1,0,0,0,0,0,0,1,0.88,0,0,2.03,0,2.14,-0.016239,-0.008581,-0.0141598,-0.01019,-0.006457,sell
2019-08-28,1,0,0,0,0,0,0,0,0.51,0,0,0.66,0,0,-0.059304,-0.077830,-0.0675981,-0.07575,-0.068197,sell
2019-08-31,1,0,0,0,0,0,0,0,0,0,0,0.98,0,0,-0.037386,-0.037386,-0.0410711,-0.04253,-0.049365,sell
2019-09-01,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.021234,-0.057409, 0.0249671, 0.02073, 0.016922,buy
2019-09-02,1,0,0,1,0,0,0,0,1.34,0.54,1.16,1.46,0,0, 0.009106, 0.022328, 0.0204903, 0.02339, 0.035718,buy
2019-09-03,0,0,0,1,0,0,0,0,2.95,1.68,2.72,0,0,0, 0.005000, 0.013788,-0.0058535, 0.02004, 0.020096,buy
2019-09-04,0,0,0,1,0,0,0,0,2.03,2.95,2.95,0,0,0,-0.005709, 0.002033,-0.0060466, 0.02142, 0.001290,sell
2019-09-05,0,0,0,1,0,0,0,0,0.64,1.67,1.37,0,0,0, 0.004550, 0.006992, 0.0041826, 0.01787, 0.012892,sell
2019-09-06,0,1,0,2,0,0,0,0,0,2.22,0.6,1.47,0,0, 0.060907, 0.046746, 0.0467465, 0.05153, 0.058434,buy
2019-09-07,0,1,0,1,0,0,0,0,0,2.95,0,3,0,0, 0.016510, 0.030943, 0.0309435, 0.02055, 0.016365,buy
2019-09-08,0,2,0,1,0,0,0,0,0,0.92,0,3.31,0,0, 0.027767, 0.030022, 0.0277673, 0.01335, 0.018069,buy
2019-09-09,0,2,0,0,0,0,0,0,0,0,0,3.58,0.51,0,-0.022831,-0.022831,-0.0275911,-0.01605,-0.006401,sell
2019-09-10,1,1,0,0,0,0,0,0,0,0,0,1.15,0.85,0.77,-0.038362,-0.039156,-0.0387328,-0.02844,-0.060216,sell
2019-09-11,2,0,0,0,0,0,0,0,0,0,0,0,1.37,3.14, 0.033777, 0.058280, 0.0464558, 0.04298, 0.032605,buy
2019-09-12,2,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92, 0.076854, 0.074833, 0.0803950, 0.07685, 0.071431,buy
2019-09-13,2,0,0,0,0,0,0,0,0,0,0,0,3,3.32, 0.050273, 0.067965, 0.0632341, 0.06063, 0.050100,buy
2019-09-14,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0.5,-0.024296,-0.024296,-0.0445094,-0.01803,-0.029914,sell
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.051850,-0.051739,-0.0525512,-0.05185,-0.049856,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,0.75,1.08,0, 0.023431, 0.027361, 0.0305939, 0.02566, 0.024825,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,3.54,0.72,0,-0.021978, 0.012725, 0.0119275, 0.05401,-0.021850,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,4.23,0,0, 0.004481,-0.003636, 0.0021330, 0.03704,-0.008808,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,3.5,0,0,-0.022661,-0.021749,-0.0204931, 0.04734,-0.023958,sell
2019-09-20,0,1,1,0,0,0,0,0,0,0,0,1.58,0,0.82,-0.045941,-0.055581,-0.0490178,-0.04609,-0.048117,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0.51,0,3,-0.017316,-0.046176,-0.0477938,-0.02506,-0.022809,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,2.51, 0.036734, 0.034803,-0.0104742, 0.00824, 0.007793,sell
2019-09-23,0,2,1,0,0,0,0,0,0,1.24,0,0,0,1.85,-0.024734,-0.056129,-0.0586237,-0.02524,-0.008711,sell
2019-09-24,0,1,1,0,0,0,0,0,0,2.97,0,0,0,2.97, 0.006585,-0.040375,-0.0469981, 0.00647, 0.003971,sell
2019-09-25,0,1,1,0,0,0,0,0,0,1.67,0,0,0,2.3,-0.006587,-0.062793,-0.0646257,-0.00636,-0.008918,buy
2019-09-26,0,1,1,0,0,0,0,0,0,0.81,0,0,0,0.75,-0.045410,-0.061403,-0.0663935,-0.04493,-0.053881,sell
2019-09-27,0,0,1,0,0,0,0,0,0,2.51,0,0,0,0, 0.011654, 0.014119, 0.0310882, 0.02493, 0.013928,buy
2019-09-28,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.008426, 0.000074, 0.0243900, 0.00517,-0.002675,sell
