Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,2,4,0,2,2,1,1,1,1,2,2,3,3,0,2,-0.000316,-0.000316, 0.0003928, 0.00021996,-0.000394,sell
2019-01-19,0,2,2,1,2,1,1,1,1,0,1,2,2,2,1,2,-0.020043, 0.007957, 0.0087201, 0.00721839, 0.019982,buy
2019-01-20,1,1,2,3,2,1,0,1,1,1,2,2,1,2,1,2,-0.033474,-0.018792,-0.0316049,-0.03434431,-0.031159,sell
2019-01-21,1,3,1,1,2,1,0,1,2,0,0,2,2,2,1,1, 0.002333, 0.019210, 0.0222656,-0.01391244, 0.012755,buy
2019-01-22,2,3,4,1,2,1,1,1,3,1,1,3,1,3,1,2, 0.048431, 0.055294, 0.0189771, 0.04082875, 0.013953,buy
2019-01-23,2,3,3,0,0,1,1,1,2,1,1,2,2,3,0,0, 0.006736, 0.020033, 0.0069607, 0.02394694, 0.006736,buy
2019-01-24,2,3,2,1,0,1,1,2,2,1,1,1,2,3,1,1, 0.027486, 0.017755, 0.0227239, 0.04895146, 0.027486,buy
2019-01-25,2,1,2,1,1,1,0,0,1,1,1,0,2,1,0,2,-0.000906, 0.004943, 0.0048542, 0.00494324, 0.006583,sell
2019-01-26,0,1,0,0,1,2,1,2,0,0,2,1,1,0,2,1, 0.000188, 0.000339,-0.0113232,-0.00432740, 0.000012,sell
2019-01-27,1,0,1,1,1,3,0,2,1,1,1,0,3,1,2,1,-0.003455,-0.005640,-0.0135120,-0.00348305,-0.003754,sell
2019-01-28,0,1,0,0,2,2,2,1,1,0,2,1,3,0,2,0,-0.033568,-0.031051,-0.0287590,-0.02960978,-0.027180,sell
2019-01-29,1,0,1,0,2,3,1,1,1,0,2,1,2,1,2,1,-0.028204,-0.033827,-0.0385322,-0.03104660,-0.027386,sell
2019-01-30,0,1,0,0,1,3,2,0,0,1,1,1,3,1,1,0,-0.012135,-0.024002,-0.0148742,-0.00603238, 0.001272,sell
2019-01-31,1,0,0,0,2,5,1,1,2,1,1,1,3,1,2,1,-0.000060,-0.017163,-0.0124254,-0.01552436,-0.010375,sell
2019-02-01,2,0,0,0,2,4,1,2,3,1,0,1,3,2,1,1,-0.012731,-0.003869,-0.0090980,-0.00386852,-0.024872,sell
2019-02-02,1,0,0,0,3,3,1,1,2,1,1,2,2,1,0,2,-0.001255,-0.005000,-0.0029491,-0.01126917,-0.012800,sell
2019-02-03,1,0,0,0,3,1,2,2,2,0,1,1,1,2,1,2,-0.021649,-0.030204,-0.0045475,-0.02508000,-0.023532,sell
2019-02-04,1,0,0,0,2,3,1,1,2,0,1,1,2,1,1,1,-0.008655,-0.008330, 0.0069842, 0.01771698, 0.014134,buy
2019-02-05,0,0,0,0,4,3,2,1,2,1,2,2,2,1,1,1,-0.005735,-0.008630,-0.0051809,-0.01349885,-0.007139,sell
2019-02-06,0,0,0,0,2,3,3,0,1,0,2,1,1,1,1,2,-0.027019,-0.030136,-0.0341550,-0.02552671,-0.038356,sell
2019-02-07,0,0,0,0,2,2,3,0,0,0,2,1,2,1,0,1, 0.025267, 0.025866, 0.0123707,-0.00508285, 0.026054,buy
2019-02-08,0,0,0,0,3,2,3,1,1,1,1,0,2,2,1,2, 0.003087,-0.044498,-0.0052415,-0.01089860,-0.006303,sell
2019-02-09,0,0,0,0,2,4,1,2,1,1,0,2,2,1,1,1,-0.018523,-0.021935,-0.0154865,-0.00353052,-0.016274,sell
2019-02-10,0,0,0,0,2,3,2,2,2,0,1,2,2,2,0,1, 0.019410, 0.016896, 0.0246806,-0.00309651, 0.028506,buy
2019-02-11,1,0,0,0,2,2,3,0,2,1,0,1,1,2,1,1,-0.015382,-0.041512,-0.0318037,-0.04476408,-0.032062,sell
2019-02-12,2,1,0,0,0,3,0,1,1,0,1,2,2,0,1,1, 0.014859, 0.001829, 0.0013363, 0.00182859, 0.014649,buy
2019-02-13,0,3,0,0,1,2,1,3,1,1,2,1,2,1,1,2,-0.015598,-0.057845,-0.0153057,-0.02652660,-0.040757,sell
2019-02-14,0,1,3,0,0,3,0,2,0,1,3,1,1,1,1,2, 0.037316, 0.027011, 0.0269969, 0.02836417, 0.020848,buy
2019-02-15,2,0,1,0,0,2,1,1,1,0,2,0,2,1,0,2, 0.020761, 0.007206,-0.0240166, 0.00617726, 0.003466,buy
2019-02-16,2,1,0,2,0,1,0,0,0,1,0,2,2,0,1,1, 0.013225, 0.014595, 0.0133977, 0.01604436, 0.011849,buy
2019-02-17,1,2,1,1,0,1,0,1,1,1,1,1,1,2,0,1, 0.028664,-0.000550, 0.0166506, 0.00761185, 0.005385,buy
2019-02-18,0,1,4,0,0,1,1,0,1,1,0,3,0,1,1,1,-0.004674, 0.001351,-0.0133074, 0.02021624, 0.013101,buy
2019-02-19,1,3,2,1,0,1,2,0,1,0,2,3,1,2,2,0, 0.004679, 0.007138, 0.0238604, 0.00534193, 0.005342,buy
2019-02-20,3,2,0,2,0,0,2,0,0,1,2,3,0,1,2,1, 0.009905, 0.004817, 0.0073492,-0.00369798, 0.010364,buy
2019-02-21,2,0,2,1,0,0,2,0,1,0,2,1,1,1,2,0,-0.011606,-0.023961,-0.0494109,-0.02572534,-0.025687,sell
2019-02-22,0,1,2,0,0,0,2,1,0,1,2,1,1,0,1,1, 0.009357, 0.013451, 0.0074300, 0.00483404,-0.007009,buy
2019-02-23,1,2,2,1,0,0,2,2,1,1,3,0,2,1,2,1, 0.029972, 0.015280, 0.0282754, 0.03436666, 0.030786,buy
2019-02-24,2,2,0,0,0,0,3,0,1,1,2,1,1,0,1,1,-0.008097,-0.031396,-0.0245471,-0.03105446,-0.005292,sell
2019-02-25,2,0,1,0,0,2,5,0,1,1,2,2,0,1,2,1, 0.028717,-0.004811, 0.0002318, 0.03104820, 0.016640,buy
2019-02-26,1,1,1,0,0,4,1,2,1,0,1,1,1,2,2,2,-0.017033, 0.009537, 0.0060771,-0.03382066, 0.004539,sell
2019-02-27,0,1,0,0,3,1,1,3,0,1,1,1,0,2,2,2,-0.024626,-0.027026,-0.0230880,-0.02539916,-0.034381,sell
2019-02-28,1,0,0,0,2,1,3,3,2,1,0,0,1,3,2,1, 0.014868, 0.016115, 0.0195600, 0.01617236, 0.014218,buy
2019-03-01,0,0,0,0,1,1,4,1,1,0,0,1,1,2,1,2, 0.018329, 0.020733, 0.0096974,-0.00777465, 0.001285,buy
2019-03-02,0,0,0,0,1,3,4,2,3,1,1,0,1,3,2,2, 0.036688,-0.011304, 0.0366879, 0.03041707, 0.022284,buy
2019-03-03,0,0,0,0,3,2,2,1,3,1,0,0,1,2,1,2,-0.001672,-0.033707, 0.0067020,-0.03010095, 0.019299,sell
2019-03-04,0,0,0,0,5,2,1,0,3,1,1,1,1,1,0,1,-0.038132,-0.029782,-0.0301868,-0.03475446,-0.029782,sell
2019-03-05,0,0,0,0,4,2,1,0,2,1,1,1,0,2,1,0,-0.020600, 0.002448,-0.0036943,-0.01218815,-0.000861,sell
2019-03-06,0,0,0,0,1,3,1,0,1,0,1,1,1,2,1,1, 0.019520, 0.015972, 0.0195200, 0.01740366, 0.018033,buy
2019-03-07,0,0,0,0,2,1,2,0,2,1,1,1,0,2,1,0, 0.045361, 0.039922, 0.0362341, 0.03058423, 0.038526,buy
2019-03-08,0,0,0,0,2,0,1,0,2,0,0,0,0,2,1,0, 0.039464, 0.033239, 0.0244252, 0.03113859, 0.022598,buy
2019-03-09,0,0,0,0,3,0,0,2,0,0,1,1,1,1,0,1, 0.008702, 0.031779, 0.0306747, 0.03078513, 0.019235,buy
2019-03-10,0,0,0,0,3,3,0,0,1,1,0,0,1,2,1,1,-0.029246,-0.028764,-0.0143854, 0.00135876,-0.020463,sell
2019-03-11,2,0,0,0,0,3,2,1,1,1,1,1,1,0,2,1, 0.018567, 0.025813, 0.0220168, 0.02178885, 0.022017,buy
2019-03-12,1,1,0,0,1,1,3,0,1,1,1,1,1,1,1,0,-0.031797,-0.036127,-0.0431126,-0.04209133,-0.035556,sell
2019-03-13,1,2,1,0,0,2,0,0,1,0,1,2,0,1,1,0, 0.007880, 0.043091, 0.0377761, 0.00110662, 0.034132,buy
2019-03-14,0,1,2,0,0,1,2,4,2,1,2,1,2,1,1,1, 0.027348, 0.023103, 0.0289557, 0.03186963, 0.025690,buy
2019-03-15,0,1,0,0,1,1,2,1,2,0,1,1,1,1,1,0, 0.013085, 0.011337, 0.0064915, 0.01111444, 0.018321,buy
2019-03-16,3,0,1,2,1,1,1,1,1,1,2,2,2,1,1,2,-0.021162,-0.018738,-0.0505167,-0.02443918,-0.020597,sell
2019-03-17,1,3,0,0,1,1,1,1,2,1,1,1,1,1,0,2, 0.017328, 0.005113, 0.0075219,-0.00943933,-0.018576,sell
2019-03-18,0,2,5,1,3,0,2,0,1,1,2,3,2,0,2,3, 0.001752, 0.017756,-0.0004642, 0.01937624, 0.005986,buy
2019-03-19,1,2,2,0,4,0,1,0,1,0,2,3,1,1,1,2, 0.010943, 0.012271, 0.0096705, 0.01113160, 0.009252,buy
2019-03-20,2,1,1,3,2,0,1,0,0,1,2,2,1,1,1,2, 0.001466, 0.002788, 0.0005312, 0.00414922, 0.014267,buy
2019-03-21,0,1,1,2,2,0,1,0,1,0,1,1,1,1,1,1, 0.004482, 0.026777, 0.0054951, 0.00551883, 0.012030,buy
2019-03-22,1,0,2,0,2,1,1,2,0,1,2,2,0,1,1,2,-0.011328, 0.001645, 0.0016449,-0.01357285, 0.022575,sell
2019-03-23,0,2,2,1,1,1,1,0,1,1,0,1,1,2,0,2, 0.005073, 0.010271, 0.0110392, 0.01257449, 0.013142,buy
2019-03-24,2,2,0,0,1,1,2,1,1,1,1,1,1,1,1,2, 0.034053, 0.025520, 0.0348577, 0.03391679, 0.040980,buy
2019-03-25,3,0,1,0,0,3,1,1,1,0,1,1,1,3,1,1,-0.009591,-0.008923, 0.0161454,-0.00907652,-0.015847,sell
2019-03-26,0,1,0,0,3,2,1,1,1,1,2,1,0,3,0,0, 0.037918, 0.029039, 0.0289852, 0.03840384, 0.039957,buy
2019-03-27,1,0,0,0,2,1,2,2,2,0,1,0,0,3,1,1, 0.028139, 0.028787, 0.0347140, 0.02813854, 0.015442,buy
2019-03-28,0,0,0,0,1,2,2,1,1,1,0,0,1,2,1,0, 0.013685, 0.009408, 0.0145524, 0.01996946, 0.011052,buy
2019-03-29,0,0,0,0,1,3,3,0,1,1,1,2,0,2,1,1, 0.040686, 0.027430, 0.0282486,-0.02023073, 0.032070,buy
2019-03-30,0,0,0,0,2,3,3,1,2,1,0,1,1,2,1,1,-0.011846,-0.018525,-0.0201748,-0.01042950,-0.018525,sell
2019-03-31,0,0,0,0,3,5,1,0,1,1,2,2,1,1,0,1, 0.014999, 0.014707, 0.0146446,-0.00816296,-0.002137,buy
2019-04-01,0,0,0,0,3,5,1,0,1,0,2,2,1,2,0,1, 0.025122, 0.022121, 0.0251221,-0.00000665, 0.012104,buy
2019-04-02,0,0,0,0,1,5,0,0,0,1,2,1,1,2,1,0, 0.004939, 0.011603, 0.0164291, 0.02172458, 0.023355,buy
2019-04-03,0,0,0,0,0,3,2,0,0,1,2,1,0,2,0,0,-0.022266,-0.038482,-0.0249624,-0.03090769,-0.016724,sell
2019-04-04,0,0,0,0,2,2,1,0,1,0,1,1,0,2,1,1, 0.026867, 0.037933, 0.0406855, 0.02303554, 0.041930,buy
2019-04-05,0,0,0,0,2,1,1,2,0,1,1,2,1,1,1,0, 0.029341, 0.022324,-0.0021924,-0.00588080, 0.022324,buy
2019-04-06,0,0,0,0,2,2,1,1,1,1,1,1,0,1,1,1, 0.010420,-0.008534, 0.0042880, 0.00201772,-0.006075,sell
2019-04-07,0,0,0,0,1,3,2,0,1,1,0,1,1,0,1,1,-0.017232,-0.021152,-0.0168947,-0.00361652,-0.016895,sell
2019-04-08,2,0,0,0,2,3,5,0,2,1,2,2,1,2,0,2,-0.018226,-0.020650,-0.0326995,-0.04181986,-0.022367,sell
2019-04-09,0,2,0,0,1,2,4,0,1,0,2,2,1,2,0,1, 0.001549,-0.001292, 0.0035522, 0.00141006,-0.012596,sell
2019-04-10,0,0,2,0,0,2,3,2,0,1,2,2,1,2,1,0, 0.011079, 0.005988,-0.0202433, 0.01170247, 0.040621,buy
2019-04-11,0,0,0,0,0,1,3,2,1,0,1,1,0,2,0,1,-0.014637,-0.014519,-0.0094154,-0.01057425, 0.011268,sell
2019-04-12,2,0,0,2,0,0,2,1,0,1,2,2,1,0,1,0, 0.029071, 0.029071, 0.0290705, 0.01691644, 0.029071,buy
2019-04-13,3,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1, 0.032757, 0.034973, 0.0324938, 0.03128604, 0.040224,buy
2019-04-14,1,3,3,0,1,0,2,0,1,1,2,2,2,0,1,1, 0.019482, 0.019772, 0.0044515, 0.01887958, 0.017766,buy
2019-04-15,2,2,5,0,1,0,1,0,1,1,3,1,2,1,1,1,-0.024448,-0.008592,-0.0332674,-0.02152207,-0.020315,sell
2019-04-16,2,3,0,0,1,0,1,0,0,0,3,1,2,1,0,0,-0.054949, 0.006519,-0.0046719, 0.02153831,-0.004579,sell
2019-04-17,1,0,2,4,2,0,0,0,1,1,1,0,2,2,1,1, 0.021045, 0.030921, 0.0319496, 0.02981210, 0.030563,buy
2019-04-18,0,0,0,1,2,0,0,2,1,0,1,1,1,1,0,1, 0.033705, 0.040195, 0.0401946, 0.03884356, 0.050264,buy
2019-04-19,0,0,4,2,2,0,0,2,2,1,1,1,2,2,1,1, 0.047219, 0.048644, 0.0408420, 0.04193968, 0.033965,buy
2019-04-20,0,3,1,0,2,0,1,0,2,1,0,1,1,1,1,1, 0.043940, 0.019927, 0.0438007, 0.03568496,-0.013139,buy
2019-04-21,2,2,2,0,2,1,2,0,2,1,1,2,2,2,1,1, 0.046518, 0.046054, 0.0507279, 0.04420046, 0.046054,buy
2019-04-22,3,2,0,0,2,2,0,0,2,1,1,1,2,2,0,2,-0.014811,-0.008078,-0.0124930,-0.04660971,-0.009454,sell
2019-04-23,0,2,0,0,4,0,0,0,1,0,1,1,2,2,0,1, 0.018645, 0.027728, 0.0151079, 0.01864462, 0.027528,buy
2019-04-24,2,0,0,0,2,0,0,4,2,1,0,0,2,2,1,2, 0.021933, 0.032404, 0.0114154, 0.03279440, 0.029439,buy
2019-04-25,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.009809,-0.024794,-0.0247942,-0.02479423,-0.006109,sell
2019-04-26,0,0,0,0,1,0,2,2,1,0,0,0,2,1,1,1,-0.014506,-0.020705,-0.0207086,-0.02062031,-0.007142,sell
2019-04-27,0,0,0,0,2,1,3,1,1,1,0,1,2,0,1,1,-0.001651,-0.006573,-0.0450071,-0.01202306,-0.012479,sell
2019-04-28,0,0,0,0,3,4,0,0,1,1,1,1,1,0,1,2, 0.017069, 0.010898, 0.0170687, 0.02530262, 0.017069,buy
2019-04-29,0,0,0,0,4,3,2,0,1,1,1,1,2,1,1,2, 0.000560, 0.000173, 0.0005891,-0.00345615, 0.001922,sell
2019-04-30,0,0,0,0,4,2,2,1,0,1,1,2,2,1,1,2, 0.020431, 0.017285, 0.0204307, 0.00754992, 0.020431,buy
2019-05-01,0,0,0,0,1,1,1,2,1,0,2,1,1,1,0,1, 0.034332, 0.029311, 0.0234717, 0.02552680, 0.029311,buy
2019-05-02,0,0,0,0,1,0,0,3,0,0,1,2,1,0,1,2,-0.007826,-0.006364,-0.0145515, 0.00412399,-0.000790,sell
2019-05-03,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,1, 0.007461, 0.022623, 0.0045886, 0.02343821, 0.009830,buy
2019-05-04,0,0,0,0,2,0,0,1,1,0,1,0,1,1,0,2, 0.003930,-0.011584,-0.0115845,-0.01083109,-0.013506,sell
2019-05-05,2,0,0,0,3,1,0,1,1,1,1,2,1,0,1,1,-0.004878,-0.022063, 0.0199632, 0.02492252,-0.004878,sell
2019-05-06,0,2,0,0,2,2,1,1,1,1,1,2,0,1,1,1,-0.029735,-0.029735,-0.0314495,-0.02506432,-0.021069,sell
2019-05-07,0,0,2,0,1,2,2,1,0,1,1,2,1,2,1,1,-0.003007,-0.009934,-0.0177074,-0.00186778, 0.027151,sell
2019-05-08,0,0,1,0,1,1,2,3,2,1,2,1,1,2,0,0, 0.006835,-0.000451,-0.0068641,-0.00204489,-0.001357,sell
2019-05-09,0,0,0,2,1,0,1,4,1,0,2,2,1,1,1,1, 0.002107, 0.003285,-0.0329827,-0.00100296,-0.026494,sell
2019-05-10,1,0,0,2,1,0,0,3,2,0,2,1,0,1,1,0, 0.016663, 0.022309,-0.0115279, 0.00988728,-0.014199,buy
2019-05-11,2,1,1,0,0,0,0,3,2,1,1,1,1,0,0,1,-0.033535,-0.043816,-0.0551680,-0.03890764,-0.005367,sell
2019-05-12,2,3,3,0,0,0,0,1,2,0,1,2,1,1,1,1, 0.041883, 0.033794, 0.0068957, 0.04072710, 0.040727,buy
2019-05-13,2,5,2,0,0,0,0,0,1,1,1,1,0,2,1,2, 0.003752,-0.008907, 0.0074347,-0.02962444,-0.010821,sell
2019-05-14,3,2,3,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.014389, 0.019248,-0.0010065, 0.00378805,-0.002635,buy
2019-05-15,0,2,2,1,1,1,0,0,2,2,0,0,1,1,0,1, 0.013822, 0.031087,-0.0124740, 0.01570511, 0.009703,buy
2019-05-16,1,0,2,2,1,1,0,2,1,1,1,2,1,1,1,2,-0.029452,-0.016121,-0.0311107,-0.03615743,-0.028113,sell
2019-05-17,2,0,1,2,2,1,0,0,3,0,1,1,0,2,1,1, 0.005518,-0.016654,-0.0148116,-0.01078668,-0.008760,sell
2019-05-18,1,1,1,2,1,0,2,0,2,1,2,1,1,1,0,1,-0.021028, 0.024055,-0.0264258, 0.01395919, 0.000442,buy
2019-05-19,2,1,2,1,1,2,0,0,2,0,2,1,2,2,1,1, 0.034989, 0.028270, 0.0280527, 0.01993324, 0.023149,buy
2019-05-20,1,2,0,0,3,0,0,0,1,0,1,1,1,2,1,1, 0.023115, 0.061447, 0.0208590, 0.02311489, 0.024102,buy
2019-05-21,2,0,2,0,1,0,0,1,2,1,0,0,2,1,1,0, 0.001217, 0.001560, 0.0005590, 0.00156047, 0.002867,sell
2019-05-22,1,3,0,0,1,0,1,0,1,1,0,2,2,1,1,0, 0.010038, 0.006186, 0.0059202,-0.00985186,-0.017744,sell
2019-05-23,1,1,0,0,1,0,1,2,1,0,1,2,2,2,0,1, 0.003266, 0.002653, 0.0119053, 0.00265251,-0.002652,sell
2019-05-24,2,2,0,0,1,1,2,2,2,1,1,1,1,2,1,1, 0.014081, 0.015196, 0.0065102, 0.01733067, 0.018601,buy
2019-05-25,0,1,0,0,2,2,1,0,1,0,2,1,0,0,0,2, 0.053731, 0.029427, 0.0320061, 0.02754787, 0.031215,buy
2019-05-26,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,2, 0.030494, 0.020709, 0.0226578, 0.01727756, 0.022880,buy
2019-05-27,0,0,0,0,1,3,2,1,0,1,1,1,0,1,2,1, 0.011231, 0.029891, 0.0314080, 0.02989069, 0.031408,buy
2019-05-28,0,0,0,0,2,2,2,0,0,0,1,1,0,1,2,1, 0.009157, 0.009799, 0.0097991, 0.00595454, 0.015713,buy
2019-05-29,0,0,1,0,2,2,1,0,1,0,0,1,1,2,2,0,-0.006068,-0.008101,-0.0056336,-0.01610655,-0.005356,sell
2019-05-30,1,0,1,0,2,3,1,2,1,1,1,3,1,1,2,1,-0.055147,-0.053351,-0.0298146,-0.02653556,-0.051687,sell
2019-05-31,1,0,2,0,3,3,0,0,2,1,1,2,1,2,1,1,-0.030906,-0.005347, 0.0148476,-0.00531917,-0.038650,sell
2019-06-01,4,0,1,0,2,2,0,0,2,1,3,2,1,0,1,0, 0.022447, 0.000107, 0.0231838, 0.02134639, 0.018817,buy
2019-06-02,3,2,1,0,3,1,2,0,2,1,4,2,0,1,0,2,-0.014053,-0.002412,-0.0068852,-0.00698292,-0.002412,sell
2019-06-03,1,1,1,0,0,2,2,0,1,0,2,1,1,1,0,2,-0.008374,-0.030770,-0.0394513,-0.02789193,-0.027845,sell
2019-06-04,1,0,2,0,1,1,3,1,1,1,2,1,0,2,1,2,-0.040579,-0.045754,-0.0497140,-0.02022386,-0.048351,sell
2019-06-05,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.004984, 0.007223, 0.0046597,-0.00798005, 0.007241,sell
2019-06-06,0,0,0,2,2,1,2,2,1,1,1,1,1,1,1,2,-0.009842,-0.017470, 0.0000876,-0.00666604,-0.028670,sell
2019-06-07,1,0,0,0,2,1,2,2,2,1,0,0,2,2,0,1,-0.008128, 0.013214,-0.0070984, 0.01137207, 0.016415,buy
2019-06-08,1,1,2,0,1,1,2,2,2,1,1,1,1,1,1,2, 0.015491, 0.016036, 0.0173163, 0.02489593, 0.022999,buy
2019-06-09,2,3,1,0,1,0,1,2,2,1,1,1,0,1,1,3,-0.007219,-0.007470,-0.0081679,-0.01155918, 0.014841,sell
2019-06-10,2,3,1,0,1,0,0,1,0,0,1,2,1,1,0,3,-0.007345,-0.011503,-0.0128585,-0.00972310,-0.015991,sell
2019-06-11,1,1,2,1,2,0,0,1,1,1,0,1,0,2,1,2, 0.013876, 0.004927, 0.0220318, 0.00817400, 0.007995,buy
2019-06-12,1,2,0,0,1,0,1,3,1,1,1,2,1,1,1,0, 0.023891, 0.029452, 0.0318191, 0.02366273, 0.014295,buy
2019-06-13,0,3,2,2,1,0,1,0,2,0,1,1,1,2,1,1, 0.017389, 0.049166, 0.0227298,-0.00714955, 0.021495,buy
2019-06-14,1,3,1,0,1,0,3,0,2,1,2,2,1,1,0,0,-0.012326,-0.008885, 0.0005563,-0.00888532,-0.008885,sell
2019-06-15,1,2,3,2,1,2,1,0,2,1,2,2,1,2,1,1,-0.005019, 0.029120, 0.0080120, 0.03366791, 0.001072,buy
2019-06-16,0,3,1,2,2,1,0,0,0,1,3,2,0,1,1,1,-0.014916, 0.011116, 0.0134741,-0.01124898, 0.014571,buy
2019-06-17,2,1,1,3,1,0,0,0,0,1,2,1,1,2,0,1,-0.004397, 0.019942, 0.0048548, 0.01778629, 0.020878,buy
2019-06-18,2,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,-0.002804, 0.010053,-0.0034684, 0.02321326,-0.002804,buy
2019-06-19,0,1,1,2,0,0,0,0,0,1,2,1,1,0,1,0, 0.018109, 0.018109, 0.0173048, 0.01500336, 0.021424,buy
2019-06-20,0,1,1,1,0,0,1,2,1,0,1,0,1,1,1,1, 0.013284, 0.013659,-0.0004462, 0.04035736,-0.008249,buy
2019-06-21,1,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0, 0.026590, 0.011390, 0.0105850,-0.00243985, 0.026641,buy
2019-06-22,1,0,2,0,2,1,2,0,1,1,1,2,1,1,0,1,-0.024954,-0.012199,-0.0185984,-0.02073955,-0.000941,sell
2019-06-23,0,1,1,0,1,2,2,1,1,1,1,2,0,1,1,1,-0.022537,-0.022504,-0.0323726,-0.01161213,-0.019189,sell
2019-06-24,1,0,1,0,0,4,2,1,0,1,1,2,0,2,1,2,-0.015373, 0.000300,-0.0040494,-0.01004966, 0.002206,sell
2019-06-25,1,0,2,0,2,2,0,1,1,1,1,1,1,2,0,2,-0.031258,-0.006274,-0.0010259,-0.00352193,-0.002072,sell
2019-06-26,0,0,1,0,0,2,1,2,0,0,2,1,0,1,1,1,-0.003962,-0.003098,-0.0039619,-0.00452150,-0.000655,sell
2019-06-27,0,0,1,0,1,2,2,2,1,1,2,0,1,2,1,1,-0.025209,-0.029998,-0.0423646,-0.03704669,-0.042695,sell
2019-06-28,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,2, 0.025245, 0.006027, 0.0255565, 0.02748466, 0.019139,buy
2019-06-29,2,1,0,0,1,3,1,0,1,1,1,2,1,0,1,1, 0.012227, 0.013898, 0.0437078, 0.00164300, 0.042499,buy
2019-06-30,0,2,0,0,3,0,2,0,1,1,1,1,1,1,0,1,-0.043703,-0.044786,-0.0447856,-0.04210035,-0.042529,sell
2019-07-01,0,0,2,0,0,3,0,0,0,1,1,1,0,1,1,1, 0.005757, 0.015712, 0.0223988, 0.01571233, 0.018913,buy
2019-07-02,0,0,0,0,1,0,2,1,1,1,0,0,1,1,1,1,-0.010568,-0.026657,-0.0159987,-0.02452961, 0.018414,sell
2019-07-03,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.009632, 0.009885, 0.0084427, 0.00564638, 0.035510,buy
2019-07-04,2,0,0,0,2,0,0,3,2,1,0,0,1,2,1,1, 0.007005, 0.002192, 0.0106035, 0.00225669, 0.002257,sell
2019-07-05,1,1,2,0,2,2,0,1,2,0,1,1,2,1,2,0,-0.014137,-0.021866,-0.0383025,-0.03830250,-0.015953,sell
2019-07-06,3,2,1,0,2,1,1,2,3,1,1,1,1,2,2,1,-0.013798,-0.002104,-0.0266032,-0.01434161,-0.012099,sell
2019-07-07,4,2,0,0,1,1,2,2,2,1,1,1,1,3,1,2, 0.004001, 0.019018, 0.0010078, 0.01506595, 0.015118,buy
2019-07-08,1,1,2,1,1,0,2,3,3,1,0,0,0,3,2,2, 0.014389, 0.039901, 0.0182706, 0.03574955, 0.032196,buy
2019-07-09,1,0,1,0,0,0,1,5,2,0,1,1,1,2,0,1, 0.005699,-0.009255, 0.0034440, 0.00382638, 0.010221,sell
2019-07-10,2,0,1,1,0,0,1,3,3,1,0,0,0,3,1,0, 0.033970, 0.040813, 0.0351342, 0.03451965, 0.033498,buy
2019-07-11,3,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1, 0.032281, 0.004596, 0.0291373, 0.00092873, 0.002534,buy
2019-07-12,2,3,1,0,0,1,2,0,2,1,1,1,1,1,1,1, 0.024519,-0.007039, 0.0076249,-0.00435794,-0.000590,sell
2019-07-13,2,2,3,0,1,1,1,0,1,2,1,1,1,1,1,2,-0.016526,-0.011976,-0.0247624,-0.01197594,-0.013350,sell
2019-07-14,0,3,1,0,2,0,1,0,0,1,1,1,1,1,0,2,-0.037568,-0.045116,-0.0440094,-0.04465018,-0.047686,sell
2019-07-15,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,2, 0.001615, 0.023894,-0.0009235, 0.00116689, 0.000965,buy
2019-07-16,1,0,0,3,0,0,1,0,0,0,1,2,1,0,1,2,-0.033884,-0.033207, 0.0138745,-0.02950343, 0.010922,sell
2019-07-17,0,0,0,3,0,0,1,1,1,1,0,1,1,1,0,0, 0.022689, 0.018380,-0.0029531, 0.01837960, 0.018380,buy
2019-07-18,0,0,1,1,1,1,1,2,2,0,0,2,0,1,1,1, 0.024614, 0.035648, 0.0394776, 0.03947764, 0.036084,buy
2019-07-19,0,0,3,1,1,2,0,0,1,1,2,1,1,0,1,0, 0.023686, 0.027236, 0.0279650, 0.02516878, 0.029393,buy
2019-07-20,0,3,1,1,1,2,1,0,1,2,2,1,2,1,1,0, 0.021946, 0.010152, 0.0214364, 0.02318499, 0.009044,buy
2019-07-21,1,2,0,1,0,1,3,0,0,1,2,1,2,1,1,1,-0.007726,-0.017160,-0.0215942,-0.01240889,-0.022033,sell
2019-07-22,2,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,-0.002834,-0.022897,-0.0230133,-0.00940044,-0.015403,sell
2019-07-23,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1, 0.031123, 0.033042, 0.0032987, 0.03168043,-0.001739,buy
