Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.361912,-0.31746,-0.430574,-0.37674, 0.03739,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.460551,-0.46689,-0.475749,-0.46448,-0.09510,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.245451, 0.22190, 0.312967, 0.32397, 0.29324,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.147423, 0.14742, 0.189055, 0.16584, 0.19177,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,-0.050355, 0.05902, 0.067828,-0.17784, 0.07256,buy
2010-07-06,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,none,none,none,-0.456863, 0.33866,-0.354646,-0.51126,-0.44010,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,a180,none,a30,none,none, 0.127492, 0.16589, 0.152031, 0.29531, 0.23970,buy
2010-07-08,none,a60,none,none,a30,a90,a150,a120,none,a60,a90,a180,none,a30,none,none, 0.238149, 0.18289, 0.333786, 0.28176, 0.24069,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150, 0.189294, 0.24733, 0.241377, 0.29481, 0.24173,buy
2010-07-10,a150,a60,none,a120,a30,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150, 0.121559, 0.34420, 0.270820, 0.26126, 0.29327,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,a30,none,a150, 0.280953, 0.30114, 0.167066, 0.15559, 0.31570,buy
2010-07-12,a150,none,none,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,a150, 0.395836, 0.57209, 0.442712, 0.41015, 0.22775,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.221589, 0.14802, 0.237326, 0.14802,-0.52426,buy
2010-07-14,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none,-0.332705,-0.47238,-0.385204,-0.32329,-0.54881,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.394773,-0.46515,-0.303164,-0.46834,-0.50399,sell
2010-07-16,none,a45,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,-0.012181,-0.02811, 0.020502,-0.11271,-0.01265,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.658669,-0.24729,-0.590839,-0.49879,-0.58111,sell
2010-07-18,a135,a45,none,a135,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,-0.627121,-0.71180,-0.823312,-0.45549,-0.63265,sell
2010-07-19,a135,a45,none,a135,none,none,a60,none,none,none,a60,none,none,none,a45,none,-0.514871,-0.47014,-0.473821, 0.24641,-0.39883,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.374827, 0.37525, 0.367898, 0.33998,-0.54082,buy
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none,-0.159358,-0.15936,-0.114505,-0.15634,-0.49826,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.771956, 0.75602, 0.941016, 0.37564, 0.33398,buy
2010-07-23,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.620570, 0.79482, 0.805046, 0.59124, 0.78210,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.571977,-0.57198,-0.291535,-0.57198,-0.57198,sell
2010-07-25,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.343989, 0.03073, 0.343989, 0.03291, 0.11891,buy
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.027680,-0.69054, 0.017831,-0.60818,-0.20318,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.583553,-0.61435,-0.583918,-0.83578,-0.49195,sell
2010-07-28,a120,a30,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,a45,none,-0.591255,-0.60313,-0.137365,-0.73125,-0.55677,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.126794, 0.17369,-0.217400,-0.53881,-0.05488,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.453722, 0.29785, 0.357254, 0.48145, 0.26356,buy
2010-07-31,a120,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.868302, 0.75749, 0.953956, 0.92531, 0.52968,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.556056, 0.55614, 0.565951, 0.44447,-0.47567,buy
2010-08-02,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,none,a45,none,-0.323925, 0.06822,-0.059593,-0.34915,-0.10189,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.111883, 0.01412,-0.064408, 0.07552,-0.07660,sell
2010-08-04,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none,-0.415448,-0.52267,-0.524343,-0.62230,-0.61196,sell
2010-08-05,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,a45,a180,-0.382420,-0.27156,-0.124486,-0.32919,-0.37475,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180, 0.100711,-0.19434, 0.307807, 0.16774, 0.18089,buy
2010-08-07,none,none,none,none,none,none,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.494849, 0.44583, 0.563347, 0.59694, 0.62690,buy
2010-08-08,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.394064,-0.37542,-0.402083,-0.40013,-0.50535,sell
2010-08-09,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.409321,-0.38670,-0.420952,-0.43521,-0.49721,sell
2010-08-10,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none, 0.097346, 0.03718, 0.020389, 0.30654, 0.09908,buy
2010-08-11,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.544570,-0.51339,-0.507913,-0.17499,-0.51161,sell
2010-08-12,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.192028,-0.22834,-0.212436,-0.06162,-0.28976,sell
2010-08-13,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none,-0.274412,-0.39478,-0.148526,-0.16058,-0.27441,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none, 0.216162, 0.18927, 0.135329, 0.21570, 0.36658,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none, 0.110923,-0.13135, 0.161769, 0.05936,-0.04971,buy
2010-08-16,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.147713, 0.17939, 0.137947, 0.14831, 0.17939,buy
2010-08-17,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none,-0.119573,-0.05507,-0.067462,-0.22488,-0.08635,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a45,none,-0.438948, 0.05774,-0.176866,-0.45207,-0.36834,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none,-0.106841, 0.22615, 0.087908,-0.11291, 0.33519,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none,-0.235537, 0.91509, 0.326843,-0.44338,-0.46494,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none, 0.037506, 0.38729, 0.240046, 0.06379, 0.08092,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.003352, 0.30071, 0.107327,-0.25812, 0.16872,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.571977,-0.57198,-0.291535,-0.57198,-0.57198,sell
2010-08-24,none,none,none,none,a30,a0,a60,a150,a180,none,none,none,none,none,a45,none, 0.431029, 0.14305, 0.142126, 0.09341, 0.13724,buy
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none, 0.289485, 0.10710, 0.184989, 0.24635, 0.21151,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none,-0.045892, 0.22991, 0.158546, 0.11997, 0.13024,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none, 0.195974, 0.15322, 0.420734, 0.41816, 0.19880,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.275100,-0.28197,-0.323379,-0.25671,-0.28011,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none,-0.221091,-0.07028,-0.056797,-0.25509,-0.12347,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.134428,-0.25311,-0.349028,-0.46985,-0.25143,sell
2010-08-31,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none,-0.146659, 0.24958, 0.259014, 0.08556, 0.22926,buy
2010-09-01,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.526409, 0.56778, 0.209809, 0.57003, 0.41714,buy
2010-09-02,none,none,a0,none,a45,a120,none,none,none,none,a120,a120,none,none,a45,none,-0.791920,-0.78835,-0.720510,-0.72745,-0.72113,sell
2010-09-03,none,none,a0,none,a45,a120,a180,a90,none,a90,a120,a120,none,none,a45,none,-0.318908,-0.35686,-0.234785,-0.35929,-0.39669,sell
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,a120,none,none,a45,none,-0.589373,-0.55662,-0.760367,-0.60197, 0.15041,sell
2010-09-05,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150,-0.261513,-0.36088,-0.091972,-0.10845,-0.15009,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.103491,-0.04210,-0.048710,-0.04389,-0.04059,sell
2010-09-07,none,none,none,none,none,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.627242,-0.73348,-0.524831,-0.62304,-0.57271,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a150, 0.089686,-0.13307,-0.147471,-0.12955,-0.13310,sell
2010-09-09,none,a30,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.356225,-0.56438,-0.466842,-0.48998,-0.43435,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,-0.175034,-0.48548,-0.439458,-0.43209,-0.35747,sell
2010-09-11,none,a30,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a45,none, 0.511559, 0.57638,-0.334547, 0.42987, 0.17766,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.807108,-0.00321,-0.166782,-0.31825,-0.12110,sell
2010-09-13,none,a30,none,none,a60,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.255511, 0.25551, 0.177951, 0.25815, 0.25551,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.040214,-0.04021,-0.153995,-0.07030,-0.02566,sell
2010-09-15,none,a30,none,none,a60,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.238156, 0.24844,-0.100766, 0.24844, 0.24844,buy
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a30,none,none, 0.029992, 0.12535, 0.084146,-0.00746, 0.07835,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,-0.017017,-0.01519,-0.028641,-0.09293, 0.01736,sell
2010-09-18,none,a30,none,none,a60,none,none,a120,a120,a60,a90,none,none,a30,none,none, 0.127037, 0.09151, 0.091509, 0.09222,-0.03502,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.139304, 0.13900, 0.141826, 0.09623, 0.04425,buy
2010-09-20,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a30,none,none,-0.310767,-0.36361,-0.517640,-0.29182,-0.35499,sell
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none,-0.252544,-0.10427,-0.080175,-0.21324,-0.11040,sell
2010-09-23,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.529661, 0.50757, 0.503102, 0.50638, 0.47126,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.173718, 0.04695, 0.153172, 0.15574, 0.15401,buy
2010-09-25,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.018106, 0.03111, 0.046899,-0.05330,-0.02290,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none, 0.248717, 0.12398, 0.262653, 0.26186, 0.06337,buy
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.129670,-0.23466,-0.171401,-0.19189,-0.16958,sell
2010-09-28,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135,-0.208853,-0.27509,-0.194629,-0.38307,-0.11289,sell
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,-0.098192, 0.68621, 0.262132, 0.73747, 0.17458,buy
2010-09-30,none,none,none,none,a45,a120,a180,none,none,a90,none,none,none,none,none,a135,-0.540029,-0.58789,-0.555307,-0.04310,-0.70348,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,none,none,a135,-0.459891,-0.25766,-0.299247,-0.40861,-0.40831,sell
2010-10-02,none,none,none,a180,a45,a150,a150,none,none,a120,none,none,none,none,none,a135,-0.426366,-0.24806,-0.459084,-0.43075,-0.51037,sell
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,none,none,none,none,a135,-0.350128, 0.22860, 0.190135,-0.03529,-0.05942,buy
2010-10-04,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135,-0.229256,-0.19881,-0.236814,-0.11435,-0.28247,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.074495, 0.07450, 0.080413, 0.14691,-0.03573,buy
2010-10-06,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135,-0.176934,-0.18351,-0.172215,-0.19563,-0.26271,sell
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.188567, 0.29306, 0.007073,-0.06635,-0.19724,sell
2010-10-08,none,a0,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135, 0.085744,-0.04847,-0.053702,-0.04496,-0.14909,sell
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a135, 0.010888, 0.01763,-0.102482,-0.13251,-0.13402,sell
2010-10-10,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,a135,-0.037904,-0.01538, 0.128021, 0.01724, 0.11758,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.216018, 0.31171, 0.321933, 0.34405, 0.41868,buy
2010-10-12,none,none,none,none,a30,a60,none,none,a60,a90,none,none,none,none,none,a135, 0.450048, 0.43717, 0.163305, 0.43043, 0.38292,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.585265, 0.75548, 0.629098, 0.65167, 0.84251,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135, 0.143664, 0.41293, 0.179358, 0.77173, 0.45052,buy
2010-10-15,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.155818,-0.11039,-0.313602, 0.40944, 0.31623,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.102384, 0.62863, 0.568671, 0.80794, 0.72600,buy
2010-10-17,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,a135, 0.567021, 0.42318, 0.424711, 0.54075, 0.91430,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.358343, 0.26460, 0.381840, 0.14996, 0.36990,buy
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,none,none,a30,none,a135, 0.472781, 0.34829, 0.486977, 0.15789, 0.36990,buy
2010-10-20,none,none,none,a150,none,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.121038,-0.21422,-0.116450, 0.01117, 0.04301,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,none,none,a30,none,none, 0.297295, 0.29272, 0.224770,-0.00900, 0.30456,buy
2010-10-22,a60,none,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,-0.685891,-0.60550,-0.669516,-0.66172,-0.75440,sell
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,none,none,a30,none,none,-0.660699,-0.66352,-0.641705,-0.64697,-0.63443,sell
2010-10-24,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.137688, 0.18292, 0.035688, 0.04942,-0.02620,buy
2010-10-25,none,none,none,none,a0,a90,a150,none,a150,a60,a150,none,none,none,none,none, 0.252060, 0.32669, 0.276700, 0.20521, 0.43005,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.719264, 0.67047, 0.737707, 0.89961, 0.50498,buy
2010-10-27,none,a30,none,a135,none,a120,a180,none,none,a90,none,none,none,none,a0,none, 0.388180, 0.82175, 0.799462, 0.80134, 0.74094,buy
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none,-0.198387, 0.30787, 0.118237, 0.26759, 0.26885,buy
2010-10-29,none,a30,none,a135,none,a150,none,none,none,a120,none,none,a60,none,a0,none,-0.009396, 0.21046, 0.213693, 0.21064, 0.21622,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none,-0.537354,-0.22623,-0.628378,-0.53313,-0.27736,sell
2010-10-31,a45,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none, 0.507826, 0.55060, 0.419009, 0.49653, 0.41901,buy
2010-11-01,a45,none,none,none,none,a180,a120,none,a60,a150,a60,none,a60,none,none,none, 0.470275, 0.52926, 0.449168, 0.52146, 0.47028,buy
2010-11-02,a45,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,-0.021941, 0.04905,-0.021941,-0.04900,-0.01901,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,none,none,-0.591722,-0.54908,-0.549075,-0.53196,-0.47816,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,none,none,none, 0.284440, 0.41662,-0.264010, 0.19917,-0.12008,sell
2010-11-05,none,a45,none,a120,none,a120,a60,none,none,a150,a0,none,a60,none,none,none, 0.375664, 0.44892,-0.225531, 0.12341, 0.16694,buy
2010-11-06,none,a45,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.074809, 0.08806,-0.125087,-0.18325, 0.00957,buy
2010-11-07,none,a45,none,a120,a30,a90,none,none,none,a120,none,none,none,none,none,none,-0.129506,-0.10786,-0.197422,-0.12674,-0.18438,sell
2010-11-08,none,a45,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.166558, 0.15622,-0.156647, 0.13744, 0.00077,sell
2010-11-09,none,none,none,none,a30,a60,a0,none,none,a90,a60,none,none,none,none,none, 0.404832,-0.20826,-0.208264,-0.24472,-0.03950,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.112668,-0.06592, 0.123857,-0.13285, 0.15253,buy
2010-11-11,a30,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,-0.152172,-0.14613,-0.174494,-0.15198,-0.12833,sell
2010-11-12,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.147460,-0.10387,-0.171507,-0.16462,-0.11732,sell
2010-11-13,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150, 0.126599, 0.14863, 0.105874, 0.12457, 0.14562,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,a150,-0.098621, 0.13858,-0.186133,-0.19792,-0.06194,sell
2010-11-15,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150, 0.059657, 0.02190,-0.007209,-0.08035, 0.12002,buy
2010-11-16,none,a60,none,none,a45,none,none,none,a120,a0,a150,a120,none,none,none,a150,-0.117639,-0.13717,-0.100029,-0.11728,-0.13717,sell
2010-11-17,none,a60,none,none,a45,none,a90,a180,none,none,none,a120,none,none,none,a150,-0.039176,-0.07012,-0.063638,-0.05897,-0.05962,sell
2010-11-18,none,a60,none,none,a45,a60,none,a180,none,none,none,a120,none,none,a30,a150, 0.232469, 0.12193, 0.238180, 0.23491, 0.18496,buy
2010-11-19,none,a60,none,none,a45,a60,a120,none,a150,none,a180,a120,none,none,a30,a150, 0.231265, 0.10848, 0.251517, 0.25676, 0.13407,buy
2010-11-20,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a150, 0.009144,-0.00544,-0.023250,-0.11236, 0.01382,sell
2010-11-21,none,none,none,none,none,a90,a150,none,a180,a60,a150,a120,none,none,a30,a150,-0.181509,-0.03059,-0.071115,-0.16779,-0.02691,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a30,a150,-0.202186,-0.19884,-0.053125,-0.13437,-0.04779,sell
