Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,none,none,none,none,none,a150,none,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.00759782, 0.0030078,-0.00025458, 0.00119701,-0.00898819,buy
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.00730053,-0.0015568,-0.00528952,-0.00453995,-0.00784709,sell
2010-05-05,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.00282751, 0.0068570,-0.00357182, 0.00126186,-0.00469761,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.02643544,-0.0309519,-0.02787377,-0.03216266,-0.03464088,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.01428775,-0.0054597,-0.01395105,-0.00599192,-0.01114201,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.00178311,-0.0008954, 0.00019283,-0.00282770,-0.00355002,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.00225039,-0.0013989,-0.00041659,-0.00291132,-0.00442156,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.00087767, 0.0004452, 0.01430385, 0.01500169, 0.01259131,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.00053256,-0.0067322,-0.00696606,-0.00672172,-0.00226907,sell
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.01078177, 0.0096732, 0.00802441, 0.00953950, 0.01011213,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667,-0.00423348,-0.0037371, 0.00134597,-0.00401445, 0.00081766,buy
2010-05-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.00703032,-0.0096185,-0.00963445,-0.01029438,-0.01266549,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.00080662,-0.0008541, 0.00015345,-0.00013898, 0.00080662,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.00883441,-0.0051475,-0.00559345,-0.00926018,-0.01008740,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.01224488,-0.0031559,-0.01028844,-0.01303009,-0.01242871,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.01565521,-0.0033732,-0.01005388,-0.01431344,-0.01218112,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.01369170,-0.0068169,-0.01046258,-0.01203335,-0.00730525,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.01419943,-0.0154428,-0.01505505,-0.01373202,-0.01565828,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.00672241,-0.0064460, 0.00155750,-0.00624920,-0.00690650,sell
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.00153267,-0.0108359,-0.00877074,-0.00063367,-0.00590472,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.00367544,-0.0083593,-0.00804135,-0.00319375,-0.00703531,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.00008295,-0.0013701,-0.00056951,-0.00083652, 0.00008295,sell
2010-05-25,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.00742566,-0.0089507, 0.00591097,-0.00740378,-0.00732793,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.00718624, 0.0126045, 0.01328946, 0.00876569, 0.01244075,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.01544243, 0.0150728, 0.01953353, 0.00810500, 0.01547941,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.00253803,-0.0040431,-0.00291128,-0.00410872,-0.00423759,sell
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.01551144,-0.0046989, 0.00896293, 0.00553123, 0.01184105,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.00639747, 0.0041838, 0.00395088, 0.00583771, 0.00675340,buy
2010-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.00304241, 0.0038938, 0.00201638, 0.00090833, 0.00247373,buy
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.01219888,-0.0131658,-0.00734746,-0.01420832,-0.01359737,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.00558008, 0.0000431, 0.01041580, 0.00268718, 0.00453106,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.01286704,-0.0137479,-0.00563115,-0.01305230,-0.01293385,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667,-0.01099139,-0.0105650, 0.00535701,-0.00810299,-0.00734916,sell
2010-06-05,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.00738029,-0.0088187,-0.00516712,-0.00841864, 0.00064089,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.00531867,-0.0065430,-0.00642867,-0.00769900, 0.00142100,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.00570386,-0.0070434,-0.00720798,-0.00677945, 0.00091601,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.00467299, 0.0047055, 0.00222791, 0.00105289, 0.00991732,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.00741721, 0.0060406, 0.00141855, 0.00100060, 0.00942320,buy
2010-06-10,none,a60,a90,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.00860436, 0.0044277, 0.00593598, 0.00771860, 0.00988314,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.00604140,-0.0045588,-0.00865639,-0.00716971,-0.00448886,sell
2010-06-12,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.00594798,-0.0062344,-0.00215337,-0.00308913,-0.00310041,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.00094092,-0.0005341, 0.00391683, 0.00404131, 0.00323211,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.00426771,-0.0013388,-0.00244183, 0.00669567, 0.00405066,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.00880803, 0.0061872, 0.00175797, 0.01041134, 0.00864953,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.00220044,-0.0040908,-0.00589448, 0.00159628,-0.00246499,sell
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.01001908,-0.0083185,-0.00864569,-0.00864569,-0.01056046,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,167.78,87.14,80.64,37.6591666666667,328.817916666667, 0.00165289, 0.0047196, 0.00378033, 0.00245158, 0.00184874,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.00127243, 0.0033726, 0.00260820, 0.00158952, 0.00181430,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.00030224, 0.0007059, 0.00070573,-0.00004371,-0.00004371,buy
2010-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,209.57875,90,119.57875,38.285,330.6625, 0.00037507, 0.0094553, 0.00451217, 0.00958778, 0.00885871,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.00575768,-0.0018095,-0.00653368,-0.00006880,-0.00667691,sell
2010-06-23,none,none,none,none,a45,a120,none,a150,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.00106348, 0.0044833, 0.00114923,-0.00825393,-0.00110570,buy
2010-06-24,none,none,none,a90,a45,none,a90,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.00438691,-0.0032308,-0.00000553, 0.00214330,-0.00235609,buy
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.00005880,-0.0043355,-0.00109008,-0.00422114,-0.00282536,sell
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a45,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.00271667,-0.0020202, 0.00055087,-0.00050970,-0.00056824,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.00624201, 0.0050965, 0.00567793, 0.00502060, 0.00500026,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.00537802, 0.0048890, 0.00332587, 0.00479517,-0.00274480,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.00629086,-0.0036253, 0.00826163,-0.00605138,-0.00690935,sell
2010-06-30,none,none,a60,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.00785819,-0.0104855,-0.00163921,-0.00809299,-0.01244298,sell
2010-07-01,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.00867238,-0.0041934,-0.00688105,-0.00814238,-0.00939062,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.00685386,-0.0061681,-0.00877938,-0.00838775,-0.00973925,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.00319290,-0.0038006,-0.00136180,-0.00293434,-0.00212469,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.00270309,-0.0039971, 0.00694847,-0.00084115,-0.00350132,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.00102960, 0.0014060, 0.00022742, 0.00172179, 0.00025898,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.01125728, 0.0101957, 0.00891509, 0.01012367, 0.01090540,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.00496728, 0.0056776, 0.00672401,-0.00004970, 0.00598980,buy
2010-07-08,none,none,none,a60,a30,a60,none,a60,a120,a90,none,a60,none,none,none,a30,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.00672580, 0.0036683, 0.00680829, 0.00408333, 0.00693974,buy
2010-07-09,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.00667848, 0.0052225, 0.00646021, 0.00427671, 0.00726220,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a90,a60,none,a60,none,none,none,a30,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.00880303,-0.0086821,-0.00361676,-0.00850881,-0.00696505,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.00857208, 0.0048727, 0.00656887, 0.01124759, 0.00809645,buy
2010-07-12,none,none,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.00591199, 0.0075737, 0.00293291,-0.00227371, 0.00267527,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.00479656, 0.0070331, 0.00634087,-0.00106142, 0.00703223,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.00248062,-0.0010508,-0.00026950,-0.00147232, 0.00007210,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625,-0.00400341,-0.0044072,-0.00527964,-0.00562955,-0.00494856,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.00179702,-0.0114268,-0.00915557,-0.00121532,-0.00679973,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.00064937, 0.0005549, 0.00074061, 0.00133008, 0.00732925,buy
2010-07-18,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.00442590, 0.0044745,-0.00114404,-0.00127246, 0.00864647,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.00351209, 0.0045358, 0.00336118, 0.00136137,-0.00532706,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85,-0.00217850,-0.0071453,-0.00709417,-0.00804713,-0.01337983,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.01594149,-0.0094451,-0.02713313,-0.02203806,-0.02277886,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.00157210, 0.0044713,-0.02357387,-0.00360102,-0.00661308,buy
2010-07-23,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.00191265,-0.0070736, 0.00191265, 0.00506414, 0.00226543,buy
