Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a60,none,a45,none,none,none,a30,none, 0.0253766, 0.017394818, 0.02342434, 0.0241764, 0.0254534,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a30,none, 0.0107037, 0.001967836,-0.00586453, 0.0149567, 0.0010077,buy
2010-05-27,a45,none,none,a120,a135,none,none,a120,a90,a90,none,a60,a180,a90,none,a45,none,none,none,a30,none,-0.0204046,-0.029403182,-0.03096065,-0.0175385,-0.0259624,sell
2010-05-28,a45,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,a45,none,a180,none,a30,none,-0.0090293,-0.004881509,-0.01277965, 0.0029991,-0.0024362,sell
2010-05-29,a45,none,none,a120,a135,none,none,a90,a120,a60,none,a90,none,a120,none,a45,a135,a180,none,none,none,-0.0027383,-0.011976815,-0.02676005,-0.0083557,-0.0114033,sell
2010-05-30,a45,none,none,a120,a135,none,none,none,none,none,a0,none,a150,a120,none,a45,a135,a180,none,none,none,-0.0088903,-0.005098493,-0.00398085,-0.0025999,-0.0076721,sell
2010-05-31,a45,none,none,a120,a135,none,none,a60,a150,none,a0,a120,none,none,none,a45,a135,a180,none,none,a45,-0.0396242,-0.020132308,-0.02323518,-0.0373472,-0.0121983,sell
2010-06-01,a45,none,none,a120,none,none,none,a60,a150,none,none,a120,a120,a150,none,a45,a135,a180,none,none,a45,-0.0364657,-0.012540498,-0.02061562,-0.0230399,-0.0173778,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,a45,-0.0057341, 0.003070692, 0.00469866,-0.0044273,-0.0029487,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,a180,none,none,a135,a180,none,none,a45,-0.0175972,-0.014546177,-0.01703078,-0.0178763,-0.0192334,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a45,-0.0006059, 0.011254726,-0.00091193,-0.0011699,-0.0130855,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,none,a60,a180,a90,none,none,none,none,none,none,none,a45, 0.0205349, 0.014127614, 0.01289923, 0.0061874, 0.0115850,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45, 0.0349541, 0.037011169, 0.03968141, 0.0312317, 0.0393457,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,-0.0314840,-0.022227995,-0.01647254,-0.0270730,-0.0358890,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,-0.0229684,-0.014996370,-0.01341471,-0.0162922,-0.0222313,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0165711,-0.009705534,-0.00709659,-0.0119469,-0.0159282,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,a60,a90,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0178792,-0.003518694,-0.00465540,-0.0063561,-0.0159985,sell
2010-06-11,a60,a90,a90,none,none,none,a90,a60,a90,a90,a150,none,none,a90,none,none,a150,none,a60,none,none, 0.0154561, 0.006065377, 0.00684405, 0.0078133,-0.0064934,buy
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,a120,a150,a90,a0,none,a120,none,a150,none,a60,none,none,-0.0010875, 0.003556054,-0.00007445, 0.0008178,-0.0070353,sell
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a120,a180,a90,none,a60,a120,none,a150,none,a60,none,none, 0.0268719, 0.036198445, 0.02647731, 0.0340448, 0.0342323,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,a120,none,a150,none,a60,none,none, 0.0111573, 0.015700716, 0.01276628, 0.0100767, 0.0166287,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a150,a150,a60,none,none,a120,a30,a150,none,a60,none,none, 0.0316835, 0.026360560, 0.03001372, 0.0012504, 0.0255533,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,a120,a30,none,none,none,none,none,-0.0095379,-0.005026278,-0.00717750,-0.0069018,-0.0136710,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,none,a60,a0,a120,a30,none,none,none,none,none,-0.0082710,-0.008763698,-0.00928517,-0.0061002,-0.0107667,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,a0,a120,a30,none,none,none,none,a30,-0.0144996,-0.009760013,-0.00583182, 0.0008829,-0.0148630,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,none,none,a30,none,none,none,none,a30,-0.0000929, 0.000862788, 0.00073275,-0.0007176, 0.0006146,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a30,-0.0107039,-0.003936621,-0.01117137,-0.0107039,-0.0128417,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a60,none,a30,none,none,none,none,a30, 0.0039635, 0.007139440, 0.01195362, 0.0081564, 0.0094681,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,a150,none,none,a30,-0.0030333,-0.011992300, 0.00014744,-0.0149178,-0.0003480,sell
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a90,none,a60,a150,none,none,a30,none,a150,a45,none,a30, 0.0017444, 0.005963549, 0.00826046, 0.0037241, 0.0070420,buy
2010-06-24,none,none,a120,none,a90,none,none,a120,a90,none,none,none,a150,a90,none,a30,none,a150,a45,none,a30,-0.0030828,-0.021424365, 0.01289375,-0.0178288, 0.0117685,sell
2010-06-25,a90,none,a120,none,a90,a0,none,none,none,a60,none,a90,none,none,none,a30,none,a150,a45,none,a30, 0.0017518,-0.003087772, 0.01021016, 0.0039263, 0.0182847,sell
2010-06-26,a90,none,a120,none,a90,a0,none,a90,a120,a60,a0,a90,a180,a120,a135,none,none,a150,a45,none,a30,-0.0063444,-0.006162958,-0.00703657,-0.0083957,-0.0008792,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,a0,none,none,a120,a135,none,none,a150,a45,none,none,-0.0133494,-0.022746794,-0.01450427,-0.0297950,-0.0174206,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a120,a150,none,a135,none,none,none,a45,none,none,-0.0020351, 0.006445741, 0.00618436,-0.0004285,-0.0065402,sell
2010-06-29,none,a60,none,a180,none,a0,a60,none,a150,none,none,none,a150,a150,a135,none,none,none,none,none,none, 0.0453527, 0.020021911, 0.02900536, 0.0195358, 0.0278854,buy
2010-06-30,none,a60,a135,a180,none,a0,a60,none,none,a0,none,a150,none,none,a135,none,none,none,none,none,none, 0.0460194, 0.031097547, 0.03321741, 0.0190759, 0.0259126,buy
2010-07-01,none,a60,a135,a180,none,a0,a60,none,a180,a0,a60,a150,a120,a180,a135,none,none,none,none,none,none, 0.0492386, 0.040503534, 0.04515601, 0.0193496, 0.0294096,buy
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,none,a60,none,a120,a180,a135,none,none,none,none,none,none, 0.0466794, 0.039232189, 0.04559744, 0.0202828, 0.0297994,buy
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0319787, 0.035643791, 0.01070160, 0.0354580,-0.0029698,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,a150,none,none,none,none,none,none,none,-0.0145462,-0.006016841,-0.00611567,-0.0054528,-0.0004571,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,a135,none,none,none,-0.0149269,-0.018006435,-0.00749055,-0.0154554,-0.0050900,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,a135,a30,none,none,-0.0085367,-0.011246588,-0.01330991,-0.0157174,-0.0083137,sell
2010-07-07,none,none,a150,none,a60,none,none,none,a120,none,a120,none,a60,a120,none,none,a180,a135,a30,none,none, 0.0000793, 0.001108267, 0.00363070, 0.0134265,-0.0016999,buy
2010-07-08,none,none,a150,none,a60,none,a45,a60,none,a90,none,a120,none,none,none,none,a180,a135,a30,none,none, 0.0097278, 0.016289991, 0.01224902, 0.0222731, 0.0066260,buy
2010-07-09,a120,a45,a150,none,a60,none,a45,none,a90,none,a150,none,none,a90,none,none,a180,a135,a30,none,none, 0.0118908, 0.008979993, 0.01552596, 0.0247992, 0.0109011,buy
2010-07-10,a120,a45,a150,none,a60,none,a45,a90,none,a120,none,a90,none,none,a150,none,a180,a135,a30,none,none, 0.0148481, 0.018087898, 0.00733356, 0.0180494, 0.0077415,buy
2010-07-11,a120,a45,none,none,none,none,a45,none,a60,none,a180,none,a0,a60,a150,none,a180,none,a30,a45,none, 0.0133006,-0.014071321,-0.01562638,-0.0090777, 0.0470061,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a150,none,a60,a0,none,a150,none,a180,none,a30,a45,none, 0.0019536, 0.028875336, 0.02248285, 0.0286145, 0.0378939,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0106764, 0.003635812, 0.01760546, 0.0120364, 0.0089615,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,a45,none, 0.0061085,-0.003393745, 0.00883998, 0.0184790,-0.0017002,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,a60,a0,a150,none,none,none,none,a45,none,-0.0081205,-0.026161490, 0.00909856,-0.0006770,-0.0053569,sell
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,a150,none,a0,a60,a0,a150,none,none,none,none,a45,none, 0.0064954, 0.008270673, 0.00848120, 0.0106574, 0.0026364,buy
2010-07-17,none,none,none,a150,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.0032388, 0.005475731, 0.00681025, 0.0107328, 0.0043161,buy
2010-07-18,a135,none,none,none,a45,none,none,a150,none,a120,none,none,a90,none,none,none,none,a120,none,a45,none, 0.0011935, 0.006009083, 0.01912129, 0.0164231, 0.0090857,buy
2010-07-19,a135,none,none,none,a45,none,a30,a150,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,-0.0007329, 0.009129509, 0.00638691, 0.0068378,-0.0013152,buy
2010-07-20,a135,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,a60,none,none,none,a120,none,a45,none, 0.0030037, 0.003208710, 0.00539576, 0.0043556, 0.0070201,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,none,a120,none,a45,none, 0.0011931,-0.000107238, 0.00044891, 0.0045834, 0.0020039,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a120,none,a45,none,-0.0098686, 0.005046027,-0.00097207,-0.0055151,-0.0013454,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a60,a0,a90,a150,none,none,none,none,a120,none,a45,none, 0.0013333,-0.003433265, 0.01182304, 0.0035179, 0.0028473,sell
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0036225,-0.008576614, 0.01210587, 0.0143120, 0.0138974,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,none,none,a120,a180,a120,none,none,none,none,none,a45,none, 0.0159241, 0.012306430, 0.01900904,-0.0005575,-0.0034218,buy
2010-07-26,none,a30,a180,a135,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45,none, 0.0046041, 0.008061610, 0.01267108,-0.0030160,-0.0172341,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,-0.0080055,-0.030201630, 0.01629847, 0.0002750, 0.0091102,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,a150,a0,none,a150,a150,a150,none,none,none,none,none,a45,none,-0.0075735,-0.006655591, 0.01700255,-0.0071069,-0.0105720,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a0,-0.0175670,-0.015770550,-0.01740134,-0.0192593,-0.0236005,sell
2010-07-30,a150,a30,none,none,a30,none,none,a0,a180,none,none,a180,none,a180,none,none,none,none,none,a45,a0, 0.0206543, 0.026707428, 0.02533477, 0.0111838, 0.0243218,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.0087489, 0.011880697, 0.00486720, 0.0059153, 0.0143637,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a0, 0.0132420, 0.017956183, 0.02471849, 0.0130608, 0.0183229,buy
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a150,a90,a150,none,none,a150,none,none,a45,a0,-0.0014054,-0.012911656,-0.00296756,-0.0096781, 0.0029547,sell
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a45,a0,-0.0186426,-0.016054202,-0.01872486,-0.0138060,-0.0219287,sell
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,a90,none,a120,none,a120,none,none,a150,none,a0,a45,a0, 0.0020453, 0.003034201, 0.00343698, 0.0067332, 0.0013817,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a0, 0.0291391, 0.006941282,-0.00654648, 0.0362109,-0.0031050,buy
2010-08-06,none,none,none,a120,none,a30,none,a90,none,a120,none,a90,none,a90,a180,none,a150,none,a0,a45,a0, 0.0175478, 0.015069385, 0.01690304, 0.0181458, 0.0164789,buy
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,none,a180,a90,none,a90,a180,none,a150,none,a0,a45,a0, 0.0097737, 0.005118023, 0.01084326,-0.0016398, 0.0133165,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a60,a180,none,none,none,a0,a45,a0, 0.0153898,-0.001789489, 0.01349069, 0.0167158, 0.0082680,buy
2010-08-09,none,none,none,none,none,a30,none,a120,a60,a150,a150,a60,a0,a60,a180,a0,none,none,a0,a45,a0, 0.0210347, 0.010635026, 0.02000479, 0.0163585, 0.0167609,buy
2010-08-10,none,none,none,none,none,a30,none,a150,none,a180,none,none,a0,none,a180,a0,none,none,a0,a45,a0, 0.0214298, 0.009253033, 0.01828108, 0.0222560, 0.0159746,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a180,a0,none,none,a0,a45,a0, 0.0196907, 0.010953684, 0.01459009, 0.0211141, 0.0103668,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,a0,a180,a0,none,none,a0,a45,a0, 0.0185130, 0.015796388, 0.02343286, 0.0218968, 0.0192077,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,a180,a0,none,a90,a0,a45,none, 0.0186205, 0.007291317, 0.01265353, 0.0136491, 0.0147098,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,a90,none,a45,none, 0.0205040, 0.023775934, 0.02320830, 0.0213933, 0.0161895,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a0,none,a90,none,a45,none, 0.0162920, 0.033154765, 0.02822495, 0.0271228, 0.0293829,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a135,a90,none,a45,none, 0.0073485, 0.009405604, 0.00854845, 0.0111135, 0.0073415,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,a60,none,a0,a135,a90,none,a45,none, 0.0159197, 0.010038112, 0.00887427, 0.0110469, 0.0135736,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,a90,none,a45,none, 0.0077728, 0.010133521, 0.00769281, 0.0062184, 0.0092413,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a90,none,a0,a135,a90,none,a45,none, 0.0044421, 0.008794956, 0.00473983, 0.0045503, 0.0133060,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a0,a90,none,a90,none,a0,a135,none,none,a45,none, 0.0215934, 0.013651434, 0.00891255, 0.0124919, 0.0170353,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a45,none, 0.0057162, 0.007726197, 0.00668669, 0.0072501, 0.0071746,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a120,none,a0,a135,none,none,a45,none, 0.0267525, 0.022513528, 0.01692659, 0.0183350, 0.0245442,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0295113, 0.032360668, 0.03181626, 0.0215157, 0.0251209,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,a0,none,none,none,a45,none, 0.0295553, 0.029054188, 0.02928625, 0.0229830, 0.0187063,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,none,a60,a150,a180,a150,none,a0,none,none,none,a45,none, 0.0292544, 0.036033481, 0.02308417, 0.0319841, 0.0296239,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0334041, 0.035109597, 0.03619188, 0.0273417, 0.0309450,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a180,none,a0,none,none,none,a45,none, 0.0126846, 0.012568546, 0.01325171, 0.0056380, 0.0079403,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a0,none,none,none,a45,none, 0.0242234, 0.021320784, 0.02345311, 0.0088321, 0.0190793,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,a0,none,none,none,a45,none, 0.0300643, 0.027075869, 0.03261659, 0.0145216, 0.0251730,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a0,none,none,none,a45,none,-0.0083929,-0.001097855,-0.00457194,-0.0045092, 0.0088715,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,a0,none,none,none,a45,none, 0.0146090, 0.014265912, 0.01728087, 0.0131468, 0.0156696,buy
2010-09-01,none,none,none,none,none,a0,a30,a60,none,a90,a150,a120,a90,a120,none,a0,a120,none,none,a45,none, 0.0054077, 0.015857051, 0.01686300, 0.0138084, 0.0069822,buy
2010-09-02,none,none,none,a120,none,a0,a30,none,a120,a120,none,none,none,a120,none,a0,a120,none,none,a45,none, 0.0202330, 0.020444180, 0.02184413, 0.0269728, 0.0208858,buy
2010-09-03,none,a45,none,a120,none,a0,a30,a90,none,a120,a180,a90,a60,none,none,a0,a120,none,none,a45,none, 0.0081890, 0.019472785, 0.01951229, 0.0192057, 0.0099694,buy
2010-09-04,none,a45,none,a120,none,a0,a30,none,a90,none,a180,none,a60,a90,none,a0,a120,none,none,a45,none, 0.0032622, 0.013741553, 0.01008071, 0.0020364, 0.0079391,buy
2010-09-05,none,a45,none,a120,none,a0,none,a120,a90,a150,a150,a60,none,none,a150,a0,a120,none,none,a45,none, 0.0259694, 0.027090883, 0.02544496, 0.0272565, 0.0214882,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,a60,a150,a0,a120,none,none,a45,none, 0.0228684,-0.001310340, 0.02546952, 0.0108729, 0.0260067,buy
2010-09-07,none,a45,none,a120,a30,none,none,a150,a60,a180,a120,none,none,none,a150,a0,a120,none,none,a45,none, 0.0229957,-0.015293886, 0.00553615,-0.0093405,-0.0010378,sell
2010-09-08,none,none,none,a120,a30,none,none,none,none,none,a120,none,a0,none,a150,none,a120,none,none,a45,none, 0.0049540, 0.000504464, 0.00224595, 0.0023125, 0.0052059,buy
2010-09-09,none,none,none,a120,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,none,none,none,a45,none, 0.0005299, 0.001084492, 0.00460959, 0.0069221, 0.0026240,buy
2010-09-10,none,none,none,a120,a30,none,none,none,a0,none,a90,none,none,a0,a150,none,none,none,none,a45,none,-0.0001166,-0.004094849, 0.00231757, 0.0035980, 0.0035687,sell
2010-09-11,none,none,none,a120,a30,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,a30,a45,none, 0.0325684, 0.040044962, 0.03953227, 0.0370945, 0.0318382,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a30,a45,none,-0.0130668,-0.020099397,-0.00828156,-0.0186557,-0.0015297,sell
2010-09-13,none,none,none,a120,a30,none,a45,a120,none,a90,none,a60,a60,none,none,none,none,none,a30,a45,none, 0.0077686,-0.000835671, 0.00193996, 0.0040665, 0.0009168,buy
2010-09-14,none,none,none,a120,a30,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,a30,a45,none, 0.0133102, 0.020990105, 0.02229036, 0.0218391, 0.0063070,buy
2010-09-15,none,none,none,a120,a30,none,a45,a90,a60,a60,none,none,a90,a60,none,none,none,a60,a30,a45,none, 0.0026673, 0.008492327, 0.01340696, 0.0070498,-0.0047548,buy
2010-09-16,none,none,none,a120,a30,none,a45,a90,a60,none,a0,a90,none,none,none,none,none,a60,a30,a45,none, 0.0032500, 0.000468789, 0.00161380, 0.0018948, 0.0022910,buy
2010-09-17,none,none,none,a120,a30,none,a45,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,-0.0177690,-0.015565494,-0.01128016,-0.0177751,-0.0128215,sell
