Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,1,1,0,0,0,0,3,0,2,5,5,5,4, 0.00298693, 0.00305009, 0.00305009, 0.00305009, 0.0007963,buy
2010-07-05,0,1,2,1,0,1,0,0,0,0,6,4,0,0,2,-0.00006168,-0.00206894, 0.00178443,-0.00092437,-0.0005394,sell
2010-07-06,0,2,2,0,0,2,0,1,0,0,4,6,2,3,0,-0.00007140,-0.00443931,-0.00117718,-0.00036310, 0.0001029,buy
2010-07-07,0,2,3,0,0,1,1,1,1,3,2,10,4,3,5,-0.00042879,-0.00042879, 0.00192811,-0.00059271, 0.0027829,buy
2010-07-08,0,0,2,1,0,1,1,1,1,3,0,8,2,3,5,-0.00042879,-0.00096444, 0.00130473,-0.00053577, 0.0015842,buy
2010-07-09,0,1,1,1,0,2,1,0,1,2,8,6,0,0,0,-0.00005408, 0.00437737, 0.00252274, 0.00348527, 0.0036595,buy
2010-07-10,0,1,1,2,1,1,1,1,1,9,3,4,3,0,3, 0.00224011, 0.00364997, 0.00282745,-0.00010612, 0.0008180,buy
2010-07-11,1,2,0,2,2,1,3,1,0,4,6,1,5,3,3,-0.00238304,-0.00376348,-0.00197020,-0.00178032,-0.0057675,sell
2010-07-12,1,3,0,3,0,2,3,1,0,6,9,0,6,3,0, 0.00996803, 0.01013238, 0.01013340, 0.00933989, 0.0099680,buy
2010-07-13,0,1,2,3,0,2,3,0,0,6,6,2,8,3,0, 0.00208479, 0.00193623, 0.00223192, 0.00211860, 0.0017208,buy
2010-07-14,1,2,1,3,0,2,3,0,0,4,3,6,4,6,0, 0.00368060, 0.00338807, 0.00318281, 0.00649053, 0.0006480,buy
2010-07-15,2,2,0,2,0,0,2,1,0,2,0,4,2,9,0,-0.00368306,-0.00633303,-0.00646046,-0.00706503,-0.0074267,sell
2010-07-16,1,1,0,2,1,1,1,1,1,3,0,2,7,6,0, 0.00229420, 0.00313599, 0.00318333, 0.00356152, 0.0022942,buy
2010-07-17,0,1,0,1,1,1,1,0,2,1,0,9,5,3,0, 0.00274442,-0.00090991, 0.00034279, 0.00153151,-0.0019705,buy
2010-07-18,0,1,2,1,0,1,2,1,1,6,0,2,7,8,3, 0.00796699, 0.00372718, 0.00034025, 0.00796699, 0.0054575,buy
2010-07-19,0,1,3,1,0,0,3,3,0,10,3,5,10,3,3,-0.00179421,-0.00182294,-0.00182294,-0.00237704,-0.0022737,sell
2010-07-20,0,2,3,0,0,0,3,1,0,8,3,5,7,5,0,-0.00068968,-0.00059726,-0.00059726,-0.00019572, 0.0003441,buy
2010-07-21,0,3,3,0,0,2,1,0,1,6,0,2,4,9,5, 0.00030579,-0.00230617,-0.00498694,-0.00207099, 0.0015826,buy
2010-07-22,0,1,3,0,0,2,1,0,2,0,5,6,4,7,5, 0.00663138, 0.00611102, 0.00362952, 0.00703603, 0.0047644,buy
2010-07-23,2,1,1,1,0,1,1,0,2,5,5,6,0,5,0, 0.00564188, 0.00233671, 0.00504456, 0.00562038, 0.0052971,buy
2010-07-24,1,1,1,0,0,1,1,0,0,0,0,4,0,3,2, 0.00035400,-0.00324285,-0.00346605,-0.00307832,-0.0046296,sell
2010-07-25,0,1,2,0,1,2,1,1,0,3,2,4,0,4,4, 0.00016453,-0.00043114,-0.00158374,-0.00143973,-0.0013981,sell
2010-07-26,0,0,3,0,1,3,1,1,0,3,4,4,0,4,4, 0.00012105, 0.00286074,-0.00088591,-0.00043730,-0.0007586,sell
2010-07-27,0,0,1,1,0,1,4,0,0,3,4,3,3,3,2,-0.00167466, 0.00071166, 0.00056641,-0.00289443,-0.0028303,sell
2010-07-28,0,1,0,3,0,2,2,1,0,2,2,3,5,5,0, 0.00149307, 0.00086009, 0.00087802, 0.00355155, 0.0009770,buy
2010-07-29,0,1,1,2,1,1,1,1,0,2,0,3,2,9,1,-0.00467374,-0.00267221,-0.00252785,-0.00331525,-0.0044479,sell
2010-07-30,1,1,1,1,2,1,1,0,1,2,1,0,7,7,1,-0.00208430,-0.00211401,-0.00179869,-0.00186306,-0.0011820,sell
2010-07-31,1,2,0,1,1,0,1,0,2,2,1,5,7,5,0, 0.00103180,-0.00450901,-0.00274568, 0.00222223,-0.0047167,sell
2010-08-01,0,1,0,2,0,0,1,0,0,2,0,0,2,3,2, 0.00513809, 0.00572949, 0.00572949, 0.00411974, 0.0056308,buy
2010-08-02,0,3,1,2,0,1,1,0,1,0,2,4,2,8,6, 0.00035528, 0.00064933,-0.00005910, 0.00074296, 0.0012645,buy
2010-08-03,0,2,3,0,0,1,2,0,1,3,4,4,4,8,4, 0.00671351, 0.00473429, 0.00397982, 0.00541193, 0.0054900,buy
2010-08-04,0,3,3,1,0,1,2,1,0,6,6,6,6,3,2, 0.00148542, 0.00153810,-0.00044353, 0.00164743, 0.0012652,buy
2010-08-05,0,2,0,2,0,1,1,2,0,3,2,4,2,6,0, 0.00111218,-0.00097629,-0.00007987,-0.00015278,-0.0010218,sell
2010-08-06,0,1,0,0,2,1,2,0,2,6,0,2,1,6,5, 0.00124797, 0.00124797,-0.00046521, 0.00158219, 0.0012480,buy
2010-08-07,0,1,0,0,3,2,2,0,4,6,5,3,6,6,5,-0.00431018,-0.00431018,-0.00026595,-0.00412508,-0.0038392,sell
2010-08-08,0,1,0,0,1,2,1,1,1,1,0,2,5,3,3, 0.00107161, 0.00119537, 0.00022713, 0.00162845, 0.0008956,buy
2010-08-09,2,1,0,2,1,1,1,2,1,3,3,2,7,3,3, 0.00328348, 0.00220479, 0.00330292, 0.00282961, 0.0000013,buy
2010-08-10,2,0,3,1,1,1,3,0,1,7,3,4,9,3,3, 0.00647582, 0.00509239, 0.00950619, 0.00579179, 0.0072584,buy
2010-08-11,1,2,0,1,1,2,1,0,1,3,0,2,7,3,0,-0.00214173,-0.00189776, 0.00241591,-0.00077974,-0.0025296,sell
2010-08-12,1,0,0,0,2,1,1,0,2,2,0,0,10,3,0,-0.00217795,-0.00275794,-0.00227281,-0.00217795,-0.0029464,sell
2010-08-13,3,0,0,0,2,0,2,0,4,2,0,10,10,6,0, 0.00599770, 0.00560378, 0.00612917, 0.00597051, 0.0049067,buy
2010-08-14,1,0,0,0,0,0,1,1,1,0,0,5,0,6,0, 0.00025337, 0.00019433, 0.00673690, 0.00148485, 0.0014849,sell
2010-08-15,1,0,0,1,0,2,1,2,1,2,0,8,3,3,0,-0.00351517,-0.00361689,-0.00331363,-0.00455236, 0.0015365,sell
2010-08-16,1,0,1,0,0,0,5,0,2,4,3,8,3,8,3, 0.00128316, 0.00123266, 0.00140113, 0.00091377, 0.0012832,buy
2010-08-17,1,1,0,0,0,2,4,2,2,2,6,8,0,8,6, 0.00171709, 0.00262613, 0.00089335, 0.00171709, 0.0017171,buy
2010-08-18,1,0,0,0,0,1,1,2,1,0,3,5,0,3,3,-0.00094645,-0.00603994, 0.00348189, 0.00323723, 0.0039341,buy
2010-08-19,2,1,0,0,0,0,1,0,2,5,0,5,0,5,0,-0.00064004, 0.00362423, 0.00462654, 0.00373442, 0.0042497,buy
2010-08-20,3,0,1,0,0,0,1,0,3,5,5,0,0,7,5,-0.00156250,-0.00029741, 0.00086752, 0.00342374, 0.0012460,buy
2010-08-21,1,0,0,1,0,0,1,0,0,0,0,0,0,5,0, 0.00938176, 0.01041677, 0.00880789, 0.00564410, 0.0111388,buy
2010-08-22,1,0,0,1,0,2,1,1,0,3,0,0,0,5,0, 0.00072001,-0.00130598,-0.00257566,-0.00171841,-0.0019711,sell
2010-08-23,1,2,0,0,0,3,4,0,0,3,2,3,3,3,2, 0.00462279, 0.00462279, 0.00478154, 0.00462279, 0.0037621,buy
2010-08-24,1,0,2,0,1,3,2,1,0,0,4,3,3,4,4, 0.00023800, 0.00276028,-0.00110557,-0.00083713,-0.0002687,sell
2010-08-25,1,0,1,2,1,2,1,2,0,0,2,3,3,4,6,-0.00425425,-0.00672369,-0.00317275,-0.00384995,-0.0033454,sell
2010-08-26,2,0,0,2,0,2,1,0,0,0,2,0,0,3,2,-0.00279900,-0.00231919, 0.00000573,-0.00329584,-0.0018221,sell
2010-08-27,2,0,0,1,0,2,1,0,2,0,0,5,5,5,0,-0.00351879,-0.00326051,-0.00372416,-0.00406987,-0.0035188,sell
2010-08-28,1,0,1,0,2,1,1,0,1,0,1,5,0,7,1, 0.00197221, 0.00135382, 0.00038557, 0.00197221,-0.0017096,sell
2010-08-29,1,2,1,0,2,2,1,0,0,0,1,0,2,9,1,-0.00210775,-0.00293405,-0.00344212,-0.00383241,-0.0085013,sell
2010-08-30,1,3,1,0,0,0,2,0,0,3,0,2,6,5,0,-0.00283141,-0.00207439,-0.00283141,-0.00319118,-0.0006812,sell
2010-08-31,1,0,2,2,0,0,2,1,0,6,2,4,4,3,2,-0.00399391,-0.00139451,-0.00333932,-0.00286156,-0.0034271,sell
2010-09-01,2,0,2,2,0,0,2,1,1,3,4,2,2,8,7, 0.00381252, 0.00197164, 0.00104571, 0.00087279, 0.0014926,buy
2010-09-02,2,3,0,0,0,0,2,0,0,0,2,2,0,3,5, 0.00372764, 0.00066788, 0.00484203, 0.00364904, 0.0041792,buy
2010-09-03,2,2,0,0,2,0,3,1,1,5,3,3,1,6,5, 0.00283536,-0.00225707, 0.00150187, 0.00190693, 0.0031503,buy
2010-09-04,2,1,0,0,1,0,3,1,1,0,8,3,0,6,3, 0.00541389, 0.00343562, 0.00146861,-0.00606032, 0.0019054,buy
2010-09-05,2,2,0,3,0,0,4,0,2,4,8,4,2,6,8, 0.00316305,-0.00063676,-0.00130933, 0.00542893, 0.0012788,buy
2010-09-06,1,1,3,2,0,1,2,1,0,6,6,8,4,3,0, 0.00232022, 0.00242787, 0.00048956, 0.00268841, 0.0024279,buy
2010-09-07,1,3,1,2,0,0,3,2,0,4,9,8,2,3,3, 0.00759874, 0.00901984, 0.00736279, 0.00871241, 0.0090358,buy
2010-09-08,1,2,0,1,0,1,3,1,0,2,3,4,3,3,3, 0.00365448, 0.00450909, 0.00516505, 0.00343205, 0.0034364,buy
2010-09-09,0,1,0,1,1,2,1,1,2,3,0,7,8,3,0, 0.00576626, 0.00281631, 0.00558480, 0.00640844, 0.0052151,buy
2010-09-10,1,2,0,1,0,1,1,1,1,2,0,7,5,3,0,-0.00456567,-0.00411203,-0.00456567,-0.00411203,-0.0041585,sell
2010-09-11,2,2,0,2,0,0,2,4,0,4,0,5,8,6,3, 0.00034505, 0.00197562, 0.00034505, 0.00066723, 0.0016216,buy
2010-09-12,0,2,1,1,0,0,3,4,0,6,0,8,8,6,3, 0.00444029,-0.00197102, 0.00484899, 0.00453523, 0.0042067,buy
2010-09-13,0,3,0,0,0,4,2,3,0,2,0,5,5,6,3, 0.00694688, 0.00576277, 0.00662758, 0.00970142, 0.0101381,buy
2010-09-14,0,2,0,0,0,2,3,2,0,0,3,2,5,3,6, 0.00498089,-0.00846944,-0.00371378, 0.00413653, 0.0037777,buy
2010-09-15,1,2,0,0,0,0,2,4,2,5,3,5,5,8,6,-0.00197388, 0.00357685, 0.00066351, 0.00431369, 0.0019365,buy
2010-09-16,2,1,0,0,0,0,1,5,1,5,3,5,3,3,6, 0.00026013, 0.00130870,-0.00014510, 0.00110314,-0.0020206,buy
2010-09-17,0,2,0,0,0,0,0,2,0,0,0,5,0,2,3, 0.00300219, 0.00452536, 0.00433062, 0.00717364, 0.0052405,buy
2010-09-18,0,2,0,0,0,2,0,3,2,3,5,5,0,2,8, 0.00505937, 0.00421898, 0.00341222, 0.00439217, 0.0044387,buy
2010-09-19,0,1,1,0,0,1,2,2,1,3,0,5,3,4,8, 0.00159469, 0.00129940, 0.00249315, 0.00057270, 0.0027826,buy
2010-09-20,0,2,0,1,0,1,2,3,0,0,2,8,6,2,3, 0.00846242, 0.00215039, 0.00726573, 0.00641221, 0.0062885,buy
2010-09-21,1,3,0,0,0,0,0,4,0,0,2,8,3,0,5, 0.00703802, 0.00622044, 0.00703802, 0.00790688, 0.0071041,buy
2010-09-22,2,0,2,0,0,0,0,2,0,0,4,3,0,0,7,-0.00564953, 0.00009421,-0.00328267,-0.00354718,-0.0033496,sell
2010-09-23,2,0,1,2,1,0,0,1,2,0,2,8,5,1,6,-0.00370134,-0.00344652,-0.00228455,-0.00127837,-0.0036717,sell
2010-09-24,1,0,1,2,0,0,0,1,1,4,2,8,0,0,2,-0.00243313, 0.00036707,-0.00528919,-0.00243313,-0.0051954,sell
2010-09-25,1,1,1,1,0,1,0,1,0,4,0,3,2,2,0, 0.00405184, 0.00407467, 0.00410781, 0.00402952, 0.0038462,buy
2010-09-26,1,2,1,1,2,0,1,0,0,7,1,2,2,2,1, 0.00393195, 0.00688008, 0.00348787, 0.00559431, 0.0053469,buy
2010-09-27,1,0,4,0,1,0,1,1,0,10,0,4,4,4,1, 0.00025710, 0.00402464, 0.00216080, 0.00319446, 0.0039059,buy
2010-09-28,1,1,1,4,0,0,1,1,0,7,5,2,2,2,2,-0.00152549,-0.00101260, 0.00058404, 0.00058404,-0.0010356,sell
2010-09-29,1,0,1,3,1,0,1,0,0,5,5,2,0,0,2,-0.00074747, 0.00045991,-0.00074747,-0.00123980, 0.0001733,sell
2010-09-30,1,0,3,0,3,0,2,0,2,10,7,1,1,5,7, 0.00035243, 0.00079843, 0.00040896, 0.00383763, 0.0013291,buy
2010-10-01,1,2,1,0,3,0,2,0,1,5,5,1,1,5,5, 0.00696125, 0.00184249, 0.00688741, 0.00688741, 0.0071272,buy
2010-10-02,1,1,1,1,1,0,2,0,0,7,3,0,2,0,3,-0.00443376,-0.00555894,-0.00315267,-0.00441853,-0.0029225,sell
2010-10-03,1,0,3,2,1,1,2,1,3,9,8,2,11,3,8, 0.00058426, 0.00008032, 0.00015747, 0.00082713,-0.0018978,sell
2010-10-04,1,1,3,1,1,1,3,0,1,7,3,4,11,3,3, 0.00675927, 0.00155874, 0.00603218, 0.00596265, 0.0078822,buy
2010-10-05,1,2,1,0,0,2,0,2,2,4,3,7,7,0,3,-0.00359719,-0.00437006,-0.00365881,-0.00451692,-0.0039594,sell
2010-10-06,1,0,1,0,1,1,2,0,3,5,3,5,10,0,3, 0.00527559, 0.00482059, 0.00485677, 0.00537090, 0.0051424,buy
2010-10-07,2,0,1,0,0,3,1,0,3,4,3,10,5,0,0,-0.00289102,-0.00182735,-0.00192478,-0.00219131,-0.0040846,sell
2010-10-08,2,0,1,1,0,2,0,1,1,6,0,5,3,0,0,-0.00689024,-0.00489184,-0.00624411,-0.00504134,-0.0071618,sell
2010-10-09,3,0,2,0,0,3,1,2,1,8,0,8,6,0,0,-0.00327265,-0.00243220,-0.00024265,-0.00396326,-0.0023769,sell
2010-10-10,3,1,1,0,0,3,3,0,0,6,0,3,3,3,0, 0.00246219, 0.00248884, 0.00349557, 0.00233706, 0.0020706,buy
2010-10-11,1,0,1,0,0,4,1,0,0,4,0,0,0,3,0, 0.00021209, 0.00021209, 0.00145660,-0.00069099, 0.0011251,buy
2010-10-12,1,0,1,0,0,4,1,1,1,9,0,0,0,3,3,-0.00370555,-0.00370555,-0.00261176,-0.00173436,-0.0057735,sell
2010-10-13,3,0,1,0,0,1,2,1,1,9,3,0,0,0,6, 0.00361908, 0.00006753, 0.00052894, 0.00270912, 0.0027091,buy
2010-10-14,2,0,1,0,0,1,0,2,1,4,3,0,0,5,3, 0.00568420, 0.00626564, 0.00254662, 0.00595313, 0.0056842,buy
2010-10-15,1,0,1,0,0,3,0,2,1,7,3,0,0,5,0,-0.00664855,-0.00676844,-0.00192840,-0.00122260,-0.0027829,sell
2010-10-16,1,0,1,1,0,3,2,0,1,9,0,0,3,0,5,-0.00236331,-0.00152589,-0.00244750,-0.00404989,-0.0009416,sell
2010-10-17,1,1,1,1,0,2,2,0,1,6,5,3,3,2,0,-0.00260512,-0.00277076,-0.00151454,-0.00106031,-0.0021772,sell
2010-10-18,1,1,2,1,0,1,0,2,0,6,0,3,3,4,2, 0.00140821,-0.00191487,-0.00176971, 0.00356538,-0.0019543,sell
2010-10-19,2,2,2,1,0,0,0,0,0,6,2,0,0,4,2,-0.00095986, 0.00357375,-0.00055273,-0.00095986,-0.0010313,sell
2010-10-20,2,1,2,1,0,0,0,0,2,4,2,5,5,2,4, 0.00139759, 0.00158660,-0.00477957,-0.00042301,-0.0035171,buy
2010-10-21,1,0,2,1,0,0,0,1,2,4,4,5,8,0,2, 0.00437316, 0.00466278,-0.00023470, 0.00210514, 0.0033637,buy
2010-10-22,1,0,1,1,1,1,0,2,0,4,2,3,3,1,0, 0.00455274, 0.00410867, 0.00508382, 0.00438828, 0.0043883,buy
2010-10-23,2,2,1,1,2,0,1,3,0,7,2,8,5,1,1, 0.00250788, 0.00207809, 0.00258373, 0.00159551, 0.0025079,buy
2010-10-24,1,0,4,0,1,0,1,4,0,14,0,10,7,0,1, 0.00261014, 0.00431984, 0.00519765, 0.00523790, 0.0055855,buy
2010-10-25,1,0,3,4,1,0,0,3,0,11,1,12,2,2,2, 0.00376254, 0.00476074, 0.00376254,-0.00116949, 0.0026588,buy
2010-10-26,2,0,4,2,0,0,0,2,0,8,0,8,0,4,6, 0.00327056, 0.00347480, 0.00347480, 0.00249392, 0.0017999,buy
2010-10-27,2,1,4,1,2,0,0,2,1,13,2,4,4,6,4,-0.00582927,-0.00406258,-0.00329326,-0.00392564,-0.0013016,sell
2010-10-28,1,2,2,1,2,0,0,2,0,4,6,4,4,2,2,-0.00618743,-0.00534231,-0.00298417,-0.00270653,-0.0017307,sell
2010-10-29,1,2,1,0,0,0,0,2,0,2,6,3,3,0,0,-0.00181389,-0.00126799, 0.00224206,-0.00171948,-0.0012132,sell
2010-10-30,1,1,1,2,0,1,1,2,2,4,2,5,8,5,5,-0.00578352,-0.00374077,-0.01150779,-0.00386972,-0.0059275,sell
2010-10-31,1,0,2,1,0,1,2,2,0,2,0,10,10,0,0, 0.00372285,-0.00111875, 0.00415332, 0.00299404, 0.0057391,buy
2010-11-01,0,2,0,0,0,1,2,4,1,0,5,8,8,3,3, 0.00985334, 0.00656935, 0.00717742, 0.00701993, 0.0092517,buy
2010-11-02,0,0,0,0,1,1,4,3,0,1,0,6,6,6,3, 0.00308229, 0.00145850, 0.00273102, 0.00447150, 0.0014901,buy
2010-11-03,0,1,0,0,1,3,3,3,2,3,3,11,11,3,0,-0.00013820, 0.00212506,-0.00067138,-0.00581658,-0.0010797,buy
2010-11-04,0,1,0,1,0,2,2,1,0,4,3,3,3,0,0, 0.00540440, 0.00657739, 0.00665134, 0.00564103, 0.0069266,buy
2010-11-05,2,1,1,1,0,1,0,3,0,8,0,3,6,0,0,-0.00298957,-0.00338186,-0.00180450,-0.00287681,-0.0030239,sell
2010-11-06,1,2,1,0,0,0,2,1,0,8,0,3,6,0,0,-0.00306268,-0.00368397,-0.00409518,-0.00403429,-0.0040898,sell
2010-11-07,1,1,0,0,0,4,0,0,0,2,0,0,0,0,0,-0.00236734,-0.00335559,-0.00126158,-0.00417680,-0.0023069,sell
2010-11-08,1,0,0,0,0,2,1,0,1,5,0,0,0,0,3, 0.00165911, 0.00126845, 0.00216304, 0.00012264, 0.0010255,buy
2010-11-09,2,0,0,0,0,2,1,1,1,5,0,0,0,3,3,-0.00154570,-0.00133190, 0.00061133,-0.00088456,-0.0017320,sell
2010-11-10,2,0,0,0,0,4,0,1,0,0,0,0,0,3,0,-0.00050597,-0.00568742, 0.00026904,-0.00563217,-0.0036120,buy
2010-11-11,0,0,0,0,0,2,1,2,1,3,3,0,0,3,5,-0.00509157,-0.00112028,-0.00661100,-0.00632308,-0.0039685,sell
2010-11-12,0,0,0,0,0,4,2,1,1,3,6,0,0,0,5,-0.00802802, 0.00041625,-0.00802802,-0.00201353,-0.0080280,sell
2010-11-13,0,0,0,0,0,3,3,1,1,0,6,3,3,5,0, 0.00390034, 0.00386138, 0.00384423, 0.00448387, 0.0038614,buy
2010-11-14,0,1,0,0,0,2,1,2,0,0,3,3,3,0,2, 0.00017809,-0.00840010,-0.00675867,-0.00432519,-0.0084065,sell
2010-11-15,1,0,1,0,0,0,2,2,1,0,8,3,3,0,7,-0.00176950,-0.00487042,-0.00374652,-0.00471740,-0.0039764,sell
2010-11-16,2,1,0,1,0,0,2,0,0,0,3,0,0,2,5,-0.00206625,-0.00193920, 0.00202851,-0.00040818,-0.0007849,sell
2010-11-17,1,1,1,1,0,1,2,0,2,0,5,5,5,4,5, 0.00125375, 0.00129199,-0.00079064, 0.00093612, 0.0015271,buy
2010-11-18,1,1,1,1,1,2,2,0,0,0,5,0,0,6,4,-0.00547554,-0.00547410,-0.00280586,-0.00717907,-0.0054741,sell
2010-11-19,1,2,1,1,1,2,2,0,0,3,4,2,2,2,4,-0.00538801,-0.00352350,-0.00329979,-0.00416208,-0.0050676,sell
2010-11-20,1,1,2,1,0,1,1,0,0,3,2,6,4,0,0, 0.00114613, 0.00114613,-0.00359455, 0.00179562, 0.0010430,buy
2010-11-21,1,0,2,4,1,1,0,1,0,3,2,6,6,1,2,-0.00205534,-0.00373479,-0.00216752,-0.00205534,-0.0007113,sell
2010-11-22,1,0,1,2,2,1,0,0,0,0,1,2,2,1,4,-0.00076315,-0.00299223,-0.00068470, 0.00105417,-0.0002650,sell
2010-11-23,1,1,1,1,1,1,0,0,2,10,1,0,0,2,6,-0.00515035,-0.00633068,-0.00632524,-0.00387831,-0.0047174,sell
2010-11-24,1,1,0,1,2,0,0,0,1,5,0,1,1,2,2,-0.00000559, 0.00035092,-0.00114924,-0.00102861,-0.0008246,sell
2010-11-25,1,1,1,1,0,0,0,0,2,7,2,0,0,4,5,-0.00378875,-0.00321780,-0.00317928, 0.00107086, 0.0016093,sell
2010-11-26,1,2,2,2,0,0,0,0,2,11,4,2,2,2,5,-0.00582356,-0.00218354,-0.00608876,-0.00286875,-0.0047216,sell
2010-11-27,1,1,3,1,0,0,0,1,1,11,2,4,4,0,3,-0.00338032,-0.00009664,-0.00191581,-0.00277478,-0.0017785,sell
2010-11-28,0,3,0,1,0,0,0,2,2,7,2,2,2,5,6,-0.00233668,-0.00287607,-0.00223856,-0.00367198,-0.0021236,sell
2010-11-29,0,0,0,0,1,0,1,1,2,1,5,0,0,5,6, 0.00241937, 0.00023351,-0.00046489, 0.00057040,-0.0003470,buy
2010-11-30,1,0,0,0,1,1,0,2,3,1,5,5,5,3,3, 0.00262231, 0.00010494, 0.00010494, 0.00208393, 0.0020085,buy
2010-12-01,2,0,0,0,0,0,0,2,1,0,0,0,5,3,3, 0.00733797, 0.00575990, 0.00627674, 0.00652560, 0.0060136,buy
2010-12-02,3,0,0,1,0,0,1,6,0,2,3,6,6,3,3, 0.00242706, 0.00768128, 0.00243604, 0.00768128, 0.0061027,buy
2010-12-03,2,0,1,0,0,1,3,5,0,4,3,9,9,0,3,-0.00116711,-0.00003809,-0.00254399,-0.00003486,-0.0011233,sell
2010-12-04,2,1,0,0,0,4,2,3,0,2,0,6,6,0,3,-0.00053358, 0.00684699, 0.00504359,-0.00054534,-0.0019003,sell
2010-12-05,3,0,0,0,0,3,1,3,0,0,0,3,3,0,6,-0.00129338,-0.00161511,-0.00115909,-0.00129338,-0.0012934,sell
2010-12-06,5,0,0,0,0,0,1,3,1,5,0,3,3,0,6, 0.00078186, 0.00078186, 0.00078186, 0.00166479, 0.0007819,buy
2010-12-07,5,0,0,0,0,1,0,4,0,0,0,3,3,0,6,-0.00351855,-0.00351855,-0.00216567,-0.00270980,-0.0035186,sell
2010-12-08,2,0,0,0,0,1,1,4,0,3,0,3,3,3,3,-0.00392144,-0.00430606,-0.00144732,-0.00337659,-0.0046964,sell
2010-12-09,2,0,0,0,0,3,3,4,1,6,0,3,3,6,8,-0.00569876,-0.00431052,-0.00502602, 0.00060474,-0.0070850,sell
2010-12-10,3,0,0,0,0,0,5,4,0,3,3,6,6,6,3, 0.00179361,-0.00116508, 0.00218824,-0.00130988, 0.0007239,buy
2010-12-11,3,0,1,0,0,1,3,7,0,4,3,9,9,6,3, 0.00211432, 0.00398484, 0.00209727, 0.00398484, 0.0023463,buy
2010-12-12,3,1,1,0,0,0,1,5,0,4,3,3,6,3,5,-0.00023911, 0.00254139,-0.00017203, 0.00454036, 0.0024371,buy
2010-12-13,4,0,2,0,0,0,1,2,1,4,0,0,3,8,7, 0.00150453, 0.00597443,-0.00062047, 0.00642674, 0.0059744,buy
2010-12-14,4,0,1,1,0,0,1,0,3,4,5,5,5,3,2, 0.00446381, 0.00446381,-0.00186939, 0.00434949, 0.0027083,buy
2010-12-15,3,0,1,1,0,0,1,0,0,4,0,0,0,3,2, 0.00044267, 0.00045735,-0.00077828,-0.00127654,-0.0002231,sell
2010-12-16,3,3,1,0,0,1,1,0,0,4,0,2,2,5,0, 0.00309099, 0.00309099, 0.00214883,-0.00122977, 0.0034026,buy
2010-12-17,2,3,2,0,1,0,2,0,0,7,2,2,2,7,1, 0.00282349, 0.00379091, 0.00296969,-0.00189940,-0.0006802,buy
2010-12-18,2,0,4,1,0,0,2,1,0,7,4,4,4,5,3,-0.00469732,-0.00202312,-0.00235605, 0.00014382,-0.0045379,sell
2010-12-19,2,0,1,5,0,0,2,0,0,4,2,2,2,5,5,-0.00271604,-0.00245529, 0.00100002, 0.00151166,-0.0030371,sell
2010-12-20,1,0,1,2,0,0,2,0,2,14,2,0,0,3,5,-0.00172888,-0.00392229,-0.00172888, 0.00013215,-0.0030602,sell
2010-12-21,1,0,1,0,4,0,2,0,2,10,1,1,1,4,7, 0.00510610, 0.00432258, 0.00392926, 0.00542426, 0.0054243,buy
2010-12-22,0,1,0,0,2,0,2,0,1,5,1,3,1,3,2,-0.00316559, 0.00033723,-0.00657498, 0.00015135,-0.0035301,sell
2010-12-23,0,1,0,3,0,0,2,0,1,7,0,5,2,5,0,-0.00028898, 0.00003600,-0.00028898, 0.00046614,-0.0009848,sell
2010-12-24,0,0,4,2,0,0,2,0,2,9,2,7,6,7,5,-0.00193833,-0.00194461,-0.00172021,-0.00101792,-0.0021852,sell
2010-12-25,0,3,3,1,0,0,3,0,0,2,4,5,9,9,0,-0.00060005,-0.00098980,-0.00061295,-0.00005242,-0.0006608,sell
2010-12-26,0,4,0,0,0,1,3,1,0,0,2,5,5,5,3,-0.00293633,-0.00288921,-0.00190756,-0.00294004,-0.0015243,sell
2010-12-27,0,0,0,0,1,1,4,1,3,1,0,8,8,8,6, 0.00262750, 0.00253463, 0.00051854, 0.00262750, 0.0008009,buy
2010-12-28,0,0,0,0,0,1,4,0,4,0,5,8,8,8,3,-0.00154181,-0.00253353,-0.00144232,-0.00150492,-0.0043493,sell
2010-12-29,0,0,0,1,0,3,2,1,1,2,5,3,3,3,0, 0.00149220, 0.00391393, 0.00230480, 0.00391393, 0.0039139,buy
2010-12-30,0,0,1,0,0,2,3,4,0,4,3,6,6,6,0, 0.00270709,-0.00213666, 0.00264623, 0.00250162, 0.0017510,buy
2010-12-31,1,1,0,0,0,2,5,1,0,2,3,3,6,6,0, 0.00467618, 0.00527552, 0.00475334, 0.00365030, 0.0045759,buy
2011-01-01,0,2,0,0,0,4,2,0,0,4,3,0,0,3,0,-0.00526177,-0.00414860,-0.00109976,-0.00426050,-0.0045634,sell
2011-01-02,0,1,0,0,0,4,1,0,1,7,0,0,0,3,0, 0.00006934, 0.00012643, 0.00012643,-0.00001006, 0.0013503,buy
2011-01-03,2,1,0,0,0,2,1,0,1,7,0,0,0,3,0, 0.00133171, 0.00044671, 0.00019293, 0.00158215, 0.0007449,buy
2011-01-04,3,1,0,0,0,1,2,0,0,2,0,0,0,3,3, 0.00397153, 0.00418246, 0.00233135, 0.00346961, 0.0041825,buy
