Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0049959, 0.005218, 0.0158068, 0.00463491, 0.010902,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512, 0.0203994, 0.020313, 0.0184556, 0.01877787, 0.020980,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0133222,-0.006550, 0.0142433, 0.00963450, 0.014185,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0254104, 0.011832, 0.0190918, 0.01215852, 0.012621,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0183321, 0.005897, 0.0211151, 0.02241851, 0.019035,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0007786, 0.006168, 0.0023826, 0.00485300, 0.007297,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.0228160,-0.028205,-0.0325396,-0.02315045,-0.014011,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.0083546,-0.005191,-0.0083904,-0.00798226,-0.004855,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0224409,-0.023109,-0.0235924,-0.03116094,-0.023012,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0492500,-0.049736,-0.0460106,-0.04925004,-0.066102,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0415368,-0.034160,-0.0386934,-0.03404814,-0.032401,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0288300,-0.028633,-0.0291046,-0.02946321,-0.014165,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009, 0.0095149, 0.006481, 0.0054685, 0.00131468, 0.004129,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0040340, 0.007459,-0.0041928,-0.00253172, 0.002760,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0080563,-0.006151,-0.0086897,-0.00258449,-0.008107,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.0065259,-0.000312,-0.0069009,-0.00640813,-0.007073,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.0207728, 0.014663, 0.0256334, 0.02464880, 0.025747,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566, 0.0182796, 0.014084, 0.0097614, 0.00757937, 0.019155,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228, 0.0192913, 0.018986, 0.0192913, 0.00963509, 0.017528,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0118585,-0.037822,-0.0377259,-0.04763583,-0.013380,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0227738,-0.023405,-0.0157420,-0.01464945,-0.023615,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0199595, 0.010030, 0.0207199, 0.00077232, 0.009577,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0121120,-0.010275,-0.0100619, 0.00145922,-0.002658,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402,-0.0436108,-0.044463,-0.0427120,-0.04582688,-0.034118,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0425790,-0.043895,-0.0449717,-0.04434219,-0.043790,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0267192, 0.027380, 0.0276428,-0.01264766, 0.014984,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298,-0.0301971,-0.035864,-0.0305904,-0.03452729,-0.034640,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0373910,-0.037549,-0.0051902,-0.04042138,-0.032579,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0159832, 0.017696, 0.0157778, 0.02213873, 0.017726,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.0012500,-0.012219,-0.0107763,-0.01508355,-0.012642,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0009447, 0.000921,-0.0038504, 0.00595116, 0.001021,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0008045,-0.000355,-0.0065894, 0.00260688, 0.000240,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0037993, 0.026021, 0.0036293, 0.02379916, 0.021994,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.0310708, 0.014790,-0.0073598, 0.01399107, 0.020457,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0247574, 0.024738, 0.0282750, 0.02997852, 0.028045,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.0074386,-0.007944,-0.0112160,-0.00755053,-0.003627,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0151914,-0.012797,-0.0087572,-0.01271927,-0.016745,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.0192425,-0.018009,-0.0067539,-0.01828602,-0.025693,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0061973,-0.001257, 0.0004415, 0.00116684,-0.000307,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0165892, 0.023937, 0.0266083, 0.00181979, 0.018509,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.0025817,-0.007447, 0.0230374,-0.00440969, 0.003571,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0054393,-0.009314, 0.0027048, 0.00176450,-0.003060,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.0026792,-0.004382,-0.0055372, 0.02293458, 0.024666,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0180567, 0.020948, 0.0151833, 0.02187649, 0.016385,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.0065629,-0.008519,-0.0073959,-0.00804332,-0.007553,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0082735,-0.010798,-0.0044455,-0.00711575,-0.009041,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0027336,-0.000353, 0.0030698, 0.00421792, 0.009947,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0067042, 0.008199, 0.0037229, 0.00707562, 0.009734,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612, 0.0023036,-0.003488, 0.0030523, 0.00183506, 0.001037,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0046883, 0.002664, 0.0024194, 0.00466220, 0.005555,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0209794, 0.024476, 0.0275846, 0.02912504, 0.027333,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0099324,-0.001128, 0.0038828,-0.01433980, 0.003992,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0122529,-0.019038,-0.0131134,-0.01427694,-0.015911,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0185487, 0.016534, 0.0184251, 0.01377874, 0.007797,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.0039459,-0.012726,-0.0061365,-0.00895433,-0.014141,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0075268,-0.007054,-0.0070182,-0.00583873,-0.004189,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0085445,-0.008441,-0.0102415,-0.00799032,-0.007989,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.0056474, 0.008148, 0.0052995,-0.00199921, 0.001859,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0113154,-0.003493, 0.0089545, 0.01426249, 0.001515,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0176953,-0.024401,-0.0194852, 0.00187950,-0.023089,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0050586, 0.000527, 0.0082918, 0.00170741, 0.005305,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0201209, 0.017251, 0.0062582, 0.01765413, 0.021632,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0034965, 0.002866, 0.0008489,-0.00133512, 0.009032,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0170184, 0.018131, 0.0181153, 0.00037053, 0.018785,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.0354618,-0.040838,-0.0341446,-0.03734715,-0.031033,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.0105220,-0.019283,-0.0125825,-0.02992589,-0.005124,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.0023898,-0.013416,-0.0116218,-0.02649648,-0.017697,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899,-0.0281687,-0.046081,-0.0449235,-0.03186960,-0.039921,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0104500,-0.011495,-0.0202409,-0.03256309,-0.017428,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0246249,-0.019276,-0.0200376,-0.02544856,-0.020919,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.0277874,-0.026434,-0.0189031,-0.02565990,-0.016134,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0170906,-0.018092,-0.0164108,-0.01624632, 0.007757,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.0145198,-0.004995, 0.0005663,-0.01246371,-0.010677,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.0184552,-0.007341,-0.0140368,-0.01080012, 0.012973,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0223401,-0.009848,-0.0047653,-0.00245972, 0.012283,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0071931, 0.027497, 0.0074061, 0.03754512, 0.043679,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.0118744, 0.023116,-0.0093471, 0.02504631, 0.030055,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0206680, 0.000649,-0.0148157, 0.00861839, 0.016661,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603,-0.0041764, 0.032713,-0.0155206, 0.02890574, 0.027307,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.0200768, 0.018496,-0.0206424, 0.01788035, 0.011715,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.0209232,-0.024043, 0.0077632,-0.00765104,-0.015397,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.0114760,-0.017348,-0.0073826,-0.02101659,-0.019789,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686,-0.0006033,-0.014707,-0.0003132, 0.00425852, 0.000885,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0085749, 0.006293, 0.0093988, 0.00567139, 0.003474,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316,-0.0056356,-0.007428,-0.0073846,-0.00626912,-0.012346,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0167827,-0.006771,-0.0150125,-0.01101199,-0.020609,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.0016906,-0.003161,-0.0011195,-0.01661985, 0.001197,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0055514, 0.005403, 0.0064747, 0.01109800, 0.012760,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.0162505,-0.005286,-0.0039963, 0.00000028, 0.004838,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0072548, 0.004755, 0.0052167, 0.00659800, 0.005722,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0084972, 0.008410, 0.0062211, 0.00801502, 0.010696,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0049078, 0.003129, 0.0035186, 0.00592574, 0.002966,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.0252294,-0.027638,-0.0172183,-0.02021801,-0.025152,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0007241, 0.013375,-0.0028622, 0.01014940,-0.000923,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.0111377,-0.009873,-0.0161724,-0.01023950, 0.000393,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705,-0.0084514,-0.000709,-0.0068447,-0.00162189,-0.005727,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0142425, 0.000195,-0.0035680,-0.00931178,-0.009517,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0032352, 0.012568, 0.0043404, 0.01256921, 0.002486,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758,-0.0193424,-0.014132,-0.0125565,-0.01453462,-0.031423,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0095493,-0.008280,-0.0125552,-0.01543026,-0.007762,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.0039075, 0.003136,-0.0071471, 0.00757518, 0.003051,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.0053096, 0.000487,-0.0186817, 0.01000493,-0.006890,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0039960,-0.003647, 0.0042696,-0.00070559,-0.000534,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0124820,-0.010183,-0.0002038, 0.00454916, 0.005600,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.0064363,-0.009425, 0.0048492, 0.00524121, 0.006093,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0009002,-0.000991,-0.0012483,-0.00274842, 0.003016,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.0048845,-0.004788,-0.0048449,-0.01219977,-0.012875,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175, 0.0046422,-0.000742, 0.0063961,-0.00257183, 0.005422,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0458000,-0.045597,-0.0386419,-0.04733373,-0.043847,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0037280, 0.017036,-0.0187916,-0.00311759,-0.003664,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0151925,-0.016193,-0.0127574,-0.00917505,-0.013140,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616, 0.0005128,-0.000383,-0.0109073,-0.01427115, 0.002043,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0035724, 0.002393,-0.0128790,-0.01451447, 0.006489,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.0063327, 0.009269,-0.0028634,-0.00547063,-0.005607,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.0086371, 0.007062, 0.0169795,-0.01065527, 0.005458,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669,-0.0197856,-0.017096,-0.0197253,-0.02637747,-0.018560,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.0110402,-0.016685,-0.0158941,-0.02386801,-0.010898,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.0062170,-0.006049,-0.0087590,-0.00059217,-0.003025,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0187209,-0.021890,-0.0214616,-0.02198983,-0.016496,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0047699, 0.010215,-0.0006685,-0.01720482,-0.025743,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0107024, 0.006509, 0.0027509,-0.01336498,-0.021278,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.0108798, 0.009358,-0.0133602, 0.01904973, 0.002728,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.0100274, 0.016460, 0.0080759,-0.00503625, 0.014617,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.0110805,-0.019328,-0.0073588,-0.04920091,-0.030347,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643,-0.0048871,-0.010187, 0.0012930,-0.00985706, 0.002920,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0223137,-0.037776,-0.0123465,-0.02231395,-0.020057,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.0084336,-0.014380,-0.0072662, 0.00169847,-0.017212,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0019934,-0.002293, 0.0066535,-0.02482854,-0.017480,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.0014144, 0.004630, 0.0068024,-0.02383274,-0.001940,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.0045778,-0.001210,-0.0031563,-0.02274784,-0.014282,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.0018819,-0.001006, 0.0095667,-0.01510846,-0.016882,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0132470,-0.016778, 0.0253474,-0.03434575,-0.017694,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234,-0.0312773,-0.025755,-0.0274161,-0.02575478,-0.025981,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0034011,-0.000161, 0.0077530,-0.01277298,-0.013974,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0013721,-0.001394, 0.0040309,-0.00056311,-0.001295,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0027252, 0.005214, 0.0013110, 0.00064542, 0.005488,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.0229635,-0.034146,-0.0370897,-0.03841926,-0.028287,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.0050063, 0.007317, 0.0009565,-0.00047798, 0.015199,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.0012357,-0.002489, 0.0010784,-0.00481194, 0.014640,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0092061,-0.040315,-0.0140707,-0.01397543,-0.014403,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0011358,-0.015474,-0.0106693,-0.01440449, 0.000047,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.0150015,-0.013047,-0.0107387,-0.01566162,-0.013780,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0042828,-0.002259,-0.0100003,-0.00253112,-0.004905,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0063021, 0.002324, 0.0009516, 0.00222792,-0.001831,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.0038420,-0.004868,-0.0082666,-0.00674110,-0.009520,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677,-0.0506597,-0.037751,-0.0235604,-0.04006169,-0.033278,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.0048594, 0.004145, 0.0115431,-0.01222281,-0.019995,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261,-0.0223145,-0.015636,-0.0240076,-0.02231961,-0.031434,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0144632, 0.010518, 0.0177837, 0.00847388, 0.008474,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0148788, 0.001749, 0.0079318, 0.00264657, 0.005853,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0064761,-0.013637,-0.0200860,-0.01788806,-0.018520,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0278170, 0.003534,-0.0129534, 0.02464728, 0.016801,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.0209390,-0.025776,-0.0153069,-0.02731061,-0.018061,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.0085508,-0.040305,-0.0237435,-0.03224399,-0.034186,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0072141,-0.015035,-0.0037418, 0.00143281,-0.004931,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.355474390275918,-0.0394984,-0.056895,-0.0390609,-0.04753582,-0.035146,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.355536740962432,-0.0083720,-0.017000,-0.0012366,-0.01368803,-0.007398,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.355607295686645,-0.0022069, 0.000883, 0.0053223,-0.00266086, 0.004429,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.355684413641018,-0.0033938, 0.000592,-0.0093046, 0.00139992,-0.003348,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.355769735633089, 0.0052657, 0.003794, 0.0035733, 0.00416621, 0.001968,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.3558649024704,-0.0056623,-0.006094,-0.0045422,-0.01543334,-0.012342,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.35596499173033,-0.0229952,-0.025965,-0.0045998,-0.02041197,-0.022850,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.356073285027959,-0.0000143, 0.001822, 0.0127948, 0.00383727, 0.008418,buy
