Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,1,1,1,1,1,0,0,0,1,1,2,0,2,1,0,3,0,2,2,1,0,2,1,1,-0.0061963,-0.0077650,-0.00842527,-0.01161074,-0.0111180,sell
2010-05-21,2,1,1,1,1,0,0,0,1,0,1,1,2,0,2,1,0,1,0,2,1,1,0,1,1,1,-0.0049752,-0.0084154,-0.00145483,-0.00940489,-0.0084925,sell
2010-05-22,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,1, 0.0023487, 0.0007700, 0.00263487, 0.00234872, 0.0018413,buy
2010-05-23,0,2,2,0,0,1,0,1,1,0,2,0,0,1,1,2,1,0,1,1,0,1,0,1,0,2, 0.0004784,-0.0001641, 0.00247665, 0.00007850, 0.0014118,buy
2010-05-24,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0017374,-0.0052206,-0.00452348,-0.00491980,-0.0026141,sell
2010-05-25,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1, 0.0048508,-0.0078240,-0.00873236,-0.00763901, 0.0058851,sell
2010-05-26,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,1,0,0, 0.0023571, 0.0018896, 0.00645901, 0.00211453, 0.0050118,buy
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,1,1,0,2,1,1,0,2,1,0,2,1,0,1, 0.0127684, 0.0140488, 0.01424192, 0.01276838, 0.0147474,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,1,1,1,0,0,-0.0002479,-0.0067069, 0.00327917,-0.00004857, 0.0006200,buy
2010-05-29,2,0,0,1,0,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,2,0,1,1,0, 0.0058642, 0.0043239, 0.00587375, 0.01125497, 0.0065798,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,2,1,1,0,1,0,1,0,0,2,0,2,2,0,-0.0033463,-0.0028174,-0.00159073, 0.00030725, 0.0020013,sell
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,2,1,0,0,2,0,1,0,0,1,0,2,1,1,-0.0083355,-0.0053996,-0.00111116,-0.00613514,-0.0064948,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,0,2,0,0,2,0,1,1,1,-0.0069307,-0.0066432, 0.00023559,-0.00764920,-0.0066432,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,2,1,1,0,1, 0.0105078, 0.0101790, 0.01291440, 0.01017903, 0.0105078,buy
2010-06-03,0,1,2,0,0,1,0,1,0,1,2,0,0,2,1,2,1,0,0,0,0,1,1,1,0,2, 0.0114365, 0.0125413, 0.01284081, 0.01220681, 0.0072947,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,2, 0.0115731, 0.0055105, 0.00930334, 0.01300743, 0.0131886,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.0023572, 0.0031462, 0.00000323,-0.00079875, 0.0033885,buy
2010-06-06,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0004951, 0.0040674,-0.00069015, 0.00502842,-0.0090682,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0048191,-0.0042147,-0.00450086,-0.00638024,-0.0041823,sell
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.0007463,-0.0025107,-0.00005819,-0.00005819,-0.0000582,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.0050197, 0.0037484, 0.00829461, 0.00829461, 0.0082946,buy
2010-06-10,2,0,0,2,0,3,0,2,1,0,1,2,2,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.0121131, 0.0125267, 0.00718454, 0.01428444, 0.0141424,buy
2010-06-11,3,0,0,2,0,2,0,2,1,0,1,2,2,0,2,0,0,1,0,0,0,2,0,1,0,2, 0.0134264, 0.0118313, 0.00017953, 0.00848774, 0.0094989,buy
2010-06-12,1,1,2,1,1,2,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,2,0,2,0,1, 0.0022746,-0.0080687, 0.00318044, 0.00165509,-0.0041687,buy
2010-06-13,1,1,2,0,1,1,0,2,0,1,3,0,0,1,1,1,0,2,0,0,1,1,0,1,0,2,-0.0002081,-0.0014244,-0.00317860,-0.00014527,-0.0016328,sell
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,0,1,1,0,0,2,0,1,1,0,1,0,0,2,-0.0002815, 0.0028862,-0.00682160, 0.00377769, 0.0041413,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,2,0,0,3,0,1,2,0,1,0,0,2, 0.0076665, 0.0120732, 0.00337757, 0.01112903, 0.0111290,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,0,1,3,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.0124884, 0.0131546, 0.01314901, 0.01200080, 0.0140151,buy
2010-06-17,1,0,1,1,2,0,1,1,0,0,0,1,3,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.0049210, 0.0051618, 0.00516182, 0.00277219, 0.0079132,buy
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0027471, 0.0089671, 0.00924782, 0.00778989, 0.0034278,buy
2010-06-19,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,2, 0.0026749,-0.0059615, 0.00791962, 0.00251662, 0.0028527,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,3, 0.0022481, 0.0043117, 0.00431172,-0.00226689, 0.0043231,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0020004, 0.0034746, 0.00030550,-0.00852330, 0.0008790,buy
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,2,0,2,-0.0050680,-0.0056561,-0.00676082,-0.00770192,-0.0075424,sell
2010-06-23,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,0,1,-0.0038087,-0.0076462, 0.00048174,-0.00373865,-0.0070064,sell
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1,1,1,0,2,-0.0066308,-0.0059137,-0.00715361,-0.00780762,-0.0049387,sell
2010-06-25,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,3,1,0,1,2,1,1,0,1, 0.0019227, 0.0017529, 0.00221517,-0.00223329, 0.0083526,buy
2010-06-26,2,0,1,1,1,2,1,0,0,1,1,2,2,0,1,1,0,3,1,1,1,2,1,1,1,1, 0.0009053, 0.0022442, 0.00083651,-0.00691454, 0.0086351,buy
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0048337, 0.0019120, 0.00342409, 0.00207813, 0.0015831,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,2,1,1,2,0,1,1,0,0,1,0, 0.0055717, 0.0039895, 0.00441451, 0.00441451, 0.0041552,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,0,2,1,3,1,0,2,0,1,1,0,1,1,1, 0.0070856, 0.0070129, 0.00644549, 0.00824660, 0.0064455,buy
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,0,2,1,1,1,0,2,0,1,2,0,1,0,1,-0.0052629,-0.0114549,-0.01100883,-0.00531058,-0.0060788,sell
2010-07-01,0,0,2,0,1,1,0,2,1,0,2,0,0,3,1,1,1,0,2,0,0,1,0,0,0,2,-0.0027302,-0.0075439,-0.00828266,-0.00443340,-0.0059171,sell
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,2,-0.0053169,-0.0023764,-0.00288069,-0.00237636, 0.0014601,sell
2010-07-03,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.0053387,-0.0053759,-0.00383854,-0.00296166,-0.0038230,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0058265, 0.0085767, 0.00582650,-0.00112171, 0.0057244,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0011174, 0.0010510, 0.00105104, 0.00119729, 0.0010510,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,0,2,2,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.0028844,-0.0005681, 0.00448822, 0.00209653, 0.0037270,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,3,0,1,0,1,2,0,1,0,1,0,2,1,0, 0.0085684, 0.0052385, 0.00707594, 0.00616179, 0.0078305,buy
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,2,0,1,0,1,2,0,1,2,1,0,2,0,1,-0.0017371,-0.0040568,-0.00423640,-0.00175993,-0.0027996,sell
2010-07-09,0,1,1,1,1,0,0,2,0,1,1,1,2,0,0,0,0,2,0,1,2,0,0,1,0,2, 0.0007244, 0.0086508, 0.00862441, 0.00767379, 0.0086244,buy
2010-07-10,0,1,2,1,2,1,0,1,0,1,2,1,1,0,1,1,0,3,0,0,2,1,0,2,0,1,-0.0051642, 0.0021515,-0.00135871,-0.00167024,-0.0016506,sell
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,0,1,2,1,0,1,1,1,2,0,0,2,0,2,-0.0017085,-0.0009108,-0.00222840,-0.00209823,-0.0011162,sell
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,0,0,3,0,0,2,1,1,2,0,0,2,0,2, 0.0052462, 0.0063041, 0.00625792, 0.00630410, 0.0063041,buy
2010-07-13,3,0,0,1,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0115523, 0.0120166, 0.01229060, 0.01201657, 0.0125667,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.0075478, 0.0074077, 0.00803126, 0.00739669, 0.0145859,buy
2010-07-15,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0018548, 0.0024097,-0.00652208,-0.00555152,-0.0061431,sell
2010-07-16,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,0,-0.0142500,-0.0138928,-0.01380977,-0.01475122,-0.0138928,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0018041,-0.0006749,-0.00747042,-0.00180415,-0.0018041,sell
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2,-0.0045001,-0.0025348,-0.00308562, 0.00058457,-0.0030856,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,0,2,-0.0099752,-0.0089952,-0.00754617,-0.00035627,-0.0091042,sell
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.0030193,-0.0029752,-0.00065666, 0.00298345,-0.0033694,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,0,0,1,0,1,-0.0081606,-0.0014545,-0.00074163,-0.00755327, 0.0028092,sell
2010-07-22,2,0,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,2,-0.0071879, 0.0061836,-0.00563607,-0.00690318, 0.0037601,sell
2010-07-23,2,0,0,1,0,1,0,2,2,0,0,2,3,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.0162270, 0.0161184, 0.00162574, 0.01466251, 0.0136950,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0037189, 0.0036594, 0.00365268, 0.00428656, 0.0027338,buy
2010-07-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,2,0,1,1,0,1,1, 0.0006750, 0.0045137, 0.00400797, 0.00567142, 0.0038342,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.0019151, 0.0121461, 0.01079800, 0.01132097, 0.0109973,buy
2010-07-27,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0029338, 0.0032808, 0.00572732, 0.00085833, 0.0041716,buy
2010-07-28,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,-0.0040776,-0.0043419,-0.00055059,-0.00456533,-0.0043419,sell
2010-07-29,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,1,1,0, 0.0053959, 0.0034635, 0.00349108, 0.00349108, 0.0034911,buy
2010-07-30,0,2,0,2,2,0,0,2,1,0,0,1,0,0,1,1,0,2,1,1,2,0,0,1,1,1,-0.0000796, 0.0046191, 0.00038000,-0.00467966, 0.0003800,buy
2010-07-31,0,1,0,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0038242,-0.0031462,-0.00501962,-0.00443867,-0.0050564,sell
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0052284,-0.0065130,-0.00576914,-0.00480591,-0.0057598,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,0,1,2,0,2,0, 0.0052581, 0.0034767, 0.00643656, 0.00523091, 0.0060573,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,0,3,0,2,1,0,2,0, 0.0002144, 0.0023013, 0.00640310, 0.00008321, 0.0064031,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,2,0,2,0,0,2,0,2,1,0,2,0, 0.0018168, 0.0031601, 0.00097185, 0.00083324, 0.0009718,buy
2010-08-05,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,0,2,0,0,3,0,1,0,0,1,0,-0.0124381,-0.0124665,-0.01246648,-0.01309569,-0.0120555,sell
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,1,1,0,3,0,2,0,1,1,1,-0.0053943,-0.0048385,-0.00553616, 0.00030072,-0.0048845,sell
2010-08-07,0,0,3,0,0,2,0,1,0,1,2,0,1,1,0,2,1,1,0,4,0,2,0,1,1,1,-0.0049201,-0.0053000,-0.00375794,-0.00136938,-0.0045148,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,0,1,1,1,0,3,1,1,0,1,1,1,-0.0013310, 0.0010084, 0.00190306,-0.00071462,-0.0006565,buy
2010-08-09,1,0,2,0,1,1,1,1,0,2,1,0,1,0,1,1,1,2,1,2,2,1,0,1,1,2, 0.0058463, 0.0055000, 0.00584629, 0.00587838, 0.0057907,buy
2010-08-10,1,0,0,1,2,1,1,1,0,1,0,1,1,0,1,1,1,2,1,2,2,1,0,1,1,2,-0.0005506,-0.0005506,-0.00241603,-0.00363046,-0.0030550,sell
2010-08-11,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0008702, 0.0009696,-0.00113159,-0.00409140, 0.0062942,sell
2010-08-12,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,0,0,2,0,-0.0083788,-0.0089512,-0.00836155,-0.00393819,-0.0033468,sell
2010-08-13,0,0,2,0,0,2,2,0,0,1,1,0,0,2,0,2,2,0,0,2,0,1,1,0,1,0,-0.0053518,-0.0017191,-0.00180981,-0.00217937,-0.0018098,sell
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.0042069,-0.0043034,-0.00569499,-0.00362103,-0.0050140,sell
2010-08-15,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,0,1,-0.0024858,-0.0072895,-0.00673242,-0.00791210,-0.0076323,sell
2010-08-16,0,2,0,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1,-0.0012414,-0.0064537,-0.00437844,-0.00667542,-0.0049761,sell
2010-08-17,0,1,1,1,1,0,1,2,0,0,1,1,0,3,0,1,0,1,0,2,1,0,0,2,0,1, 0.0023245,-0.0035575, 0.00032619,-0.00338256,-0.0001094,sell
2010-08-18,1,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006702,-0.0005628, 0.00027800, 0.00130784,-0.0006702,buy
2010-08-19,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0040377,-0.0009255,-0.00094362,-0.00098581,-0.0016941,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0038142,-0.0029624,-0.00335775,-0.00313137,-0.0028975,sell
2010-08-21,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0069006,-0.0087958,-0.00893969,-0.00887431,-0.0075180,sell
2010-08-22,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0012429,-0.0068336,-0.00522106,-0.00618169,-0.0033501,sell
2010-08-23,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,-0.0094750,-0.0069976,-0.01046859,-0.00731957,-0.0094413,sell
2010-08-24,0,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,-0.0156741,-0.0123781,-0.01435844,-0.00876273,-0.0140414,sell
2010-08-25,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,2,1,1,0, 0.0022128, 0.0040752,-0.00261624,-0.00215902,-0.0017704,sell
2010-08-26,0,2,0,1,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0018283, 0.0020540, 0.00173278, 0.00174153, 0.0015063,buy
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0029131, 0.0029091, 0.00290914, 0.00267053, 0.0025699,buy
2010-08-28,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0004439, 0.0014470,-0.00190092, 0.00016164, 0.0001616,sell
2010-08-29,2,1,0,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,-0.0003631,-0.0010195,-0.00273343,-0.00728458,-0.0010073,sell
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.0027627,-0.0042534,-0.00178662,-0.00149330,-0.0017814,sell
2010-08-31,1,1,0,1,0,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.0015971,-0.0024341, 0.00159712, 0.00212319, 0.0015367,sell
2010-09-01,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,1, 0.0120299, 0.0124542, 0.00912408, 0.00541082, 0.0092758,buy
2010-09-02,0,2,2,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0068992, 0.0070783, 0.00435435, 0.00365868, 0.0086691,buy
2010-09-03,0,2,2,0,0,1,1,1,0,1,3,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1, 0.0040637, 0.0042328, 0.00811656, 0.00411624,-0.0005957,buy
2010-09-04,1,0,2,0,0,0,1,2,0,2,2,0,1,1,0,0,0,0,1,2,1,0,0,1,0,2,-0.0038294,-0.0027081,-0.00382698,-0.00332246,-0.0012473,sell
2010-09-05,2,0,2,0,2,0,1,2,0,2,2,0,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0090496, 0.0115719, 0.00878194, 0.00879386, 0.0092376,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,1,1,3,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.0079629, 0.0092817, 0.00904053, 0.00663649, 0.0090405,buy
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,3,0,1,0,0,2,0,1,2,0,0,1,0,1,-0.0076429,-0.0050632,-0.00492594,-0.00859730,-0.0061175,sell
2010-09-08,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0012093, 0.0010434,-0.00628169,-0.00509022,-0.0050902,sell
2010-09-09,0,1,2,0,1,1,0,1,0,1,2,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0, 0.0034160, 0.0066555, 0.00413130, 0.00531452, 0.0013734,buy
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,1,0,-0.0071558,-0.0071558,-0.01133090,-0.00927804,-0.0092780,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,1,1,2,0,3,0,2,2,0,1,1,0,0,-0.0077161,-0.0139175,-0.01119927,-0.00851536,-0.0088602,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,2,1,0,0,1,0,1,-0.0077187,-0.0072542,-0.00725424, 0.00708393,-0.0066084,sell
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,2,0,4,0,2,1,0,0,2,0,2,-0.0014112,-0.0045066,-0.00583501, 0.00570167, 0.0021627,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,3,0,1,0,0,0,3,0,2, 0.0018931,-0.0033770,-0.00217443, 0.00404901,-0.0011870,sell
2010-09-15,1,0,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,2,0,2,0,1,0,2,0,2, 0.0005233,-0.0011427, 0.00041342,-0.00040133, 0.0002808,sell
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,0,3,0,1,0,1,0,2,0,1, 0.0030196,-0.0010566, 0.00368914, 0.00357009,-0.0008727,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,1,0,2, 0.0058849, 0.0064153, 0.00447080, 0.00438888, 0.0065020,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,1,2,0,1,1,2,1,0,0,1,0,2,0,1, 0.0014283, 0.0024742, 0.00281848, 0.00160150, 0.0009583,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,1,2,0,1,2,2,1,0,0,1,0,2,1,0, 0.0044658,-0.0013329, 0.00007849, 0.00515857, 0.0048632,buy
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,1,2,0,2,1,2,1,0,0,1,0,1,1,0, 0.0121751, 0.0026364,-0.00017782, 0.01492213, 0.0117114,buy
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.0035736, 0.0035736, 0.00357356,-0.00379032, 0.0035736,buy
2010-09-22,0,2,0,1,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0053821, 0.0053248, 0.00226919, 0.00079264, 0.0052130,buy
2010-09-23,0,2,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,2,0,1,1,0,2,0,0,0, 0.0060697,-0.0003526, 0.00194150,-0.00002876, 0.0000752,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1, 0.0059314, 0.0004285, 0.00467267,-0.00063927, 0.0005472,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0035627,-0.0015053,-0.00354174, 0.00136074,-0.0038740,sell
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0027392, 0.0017955, 0.00100036,-0.00325772,-0.0021283,sell
2010-09-27,2,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.0044941, 0.0036336, 0.00440095, 0.00199276, 0.0034977,buy
2010-09-28,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.0050966, 0.0013989, 0.00117731, 0.00392500,-0.0004367,buy
2010-09-29,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0050453,-0.0052963,-0.00485051,-0.00520788,-0.0048425,sell
2010-09-30,0,3,2,0,1,2,2,1,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,-0.0086972,-0.0051271, 0.00514751,-0.00512715,-0.0056697,sell
2010-10-01,0,2,2,0,1,1,2,1,0,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0110989,-0.0086768,-0.00249784,-0.00883233,-0.0088054,sell
2010-10-02,1,2,2,0,2,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.0069273,-0.0007611,-0.00763162,-0.00691672,-0.0069259,sell
2010-10-03,1,2,1,0,2,1,1,2,0,1,1,0,1,0,2,1,0,1,0,2,2,1,0,2,0,1,-0.0016752,-0.0024090,-0.00340779,-0.00488233,-0.0034223,sell
2010-10-04,1,2,0,1,2,1,1,1,0,2,0,1,1,0,2,1,0,1,0,2,2,1,0,1,0,2,-0.0058036,-0.0062100,-0.00486546,-0.00747700,-0.0049489,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,2,1,0,0,1,0,1, 0.0063461, 0.0016761,-0.00660063,-0.00394735, 0.0016471,sell
2010-10-06,0,2,1,0,1,1,1,1,1,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,0,1,-0.0075679,-0.0056201,-0.01120147,-0.00502287,-0.0075679,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,-0.0074719,-0.0075730,-0.00746120,-0.00684898,-0.0063882,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,2,0,0,0,1,0,-0.0016450,-0.0028073,-0.00386539,-0.00163217,-0.0017001,sell
