Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,-0.01094201,-0.0106505,-0.0170508,-0.0168337,-0.0170508,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.00440980,-0.0041156,-0.0080117,-0.0077312,-0.0080117,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.01140556,-0.0112643,-0.0189034,-0.0190086,-0.0189034,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00825696,-0.0082570,-0.0108347,-0.0127398,-0.0108347,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.00867355,-0.0086736,-0.0112513,-0.0127398,-0.0112513,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,-0.00285597,-0.0023473,-0.0075031,-0.0074835,-0.0075031,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60, 0.00195345, 0.0056082,-0.0033436, 0.0056082, 0.0076540,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60, 0.00922208, 0.0092221, 0.0092221, 0.0157400, 0.0156903,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.01144532, 0.0114453, 0.0114453, 0.0159671, 0.0102627,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00919492, 0.0063108, 0.0091949, 0.0091949, 0.0081714,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.01452514, 0.0107464, 0.0140750, 0.0140673, 0.0107464,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.01298935, 0.0111991, 0.0129893, 0.0130281, 0.0116582,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.01019089, 0.0096888, 0.0125397, 0.0106959, 0.0093659,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.00511052, 0.0071561, 0.0066027, 0.0089762, 0.0049937,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.00153807,-0.0011036, 0.0016987, 0.0108752, 0.0015381,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,-0.00448180,-0.0054951,-0.0068617, 0.0075570,-0.0068399,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00418259, 0.0003432,-0.0036372, 0.0065937, 0.0003432,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.01220031, 0.0122003, 0.0102563, 0.0055823, 0.0131392,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00658838, 0.0077760, 0.0053638, 0.0070552, 0.0131328,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.00492851, 0.0047507,-0.0012288, 0.0050747, 0.0047498,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.00068679, 0.0052698, 0.0031234, 0.0023160, 0.0008184,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00464196,-0.0102814,-0.0086769,-0.0098176,-0.0095260,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.00080457,-0.0009138,-0.0009138,-0.0009138,-0.0002937,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00094894,-0.0010704,-0.0010704,-0.0010704, 0.0037619,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00269505, 0.0046656, 0.0064034, 0.0064034, 0.0068661,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00256594, 0.0096157, 0.0095843, 0.0096157, 0.0093791,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00161415, 0.0088567, 0.0086454, 0.0099151, 0.0101246,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.00394292, 0.0042376, 0.0041579, 0.0041579, 0.0039304,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.00077807, 0.0048601, 0.0064516, 0.0064516, 0.0062016,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.00009284, 0.0024937, 0.0029600, 0.0029857, 0.0022774,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.00495009, 0.0050037, 0.0050037, 0.0053232, 0.0041817,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.00656650, 0.0065665, 0.0063047, 0.0079369, 0.0016019,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.00063986, 0.0004778, 0.0005989, 0.0005989, 0.0022569,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00532498, 0.0063338, 0.0033188, 0.0069446, 0.0039121,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90, 0.00327295, 0.0012364, 0.0044443, 0.0037887, 0.0032379,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90, 0.00640098,-0.0005302, 0.0057105, 0.0052260, 0.0067591,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90, 0.00453544, 0.0041665, 0.0055054, 0.0053725, 0.0044373,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90, 0.00217596,-0.0014020, 0.0012217,-0.0014020, 0.0009572,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,-0.00441759,-0.0017151,-0.0047426,-0.0018536,-0.0016525,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.01146270,-0.0087603,-0.0112955,-0.0091079,-0.0070486,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.00769293,-0.0078999,-0.0071994,-0.0089029,-0.0045001,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.00252886,-0.0023438,-0.0027988, 0.0018709,-0.0023438,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.00286551,-0.0028655,-0.0026553,-0.0025784,-0.0028655,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.00334925,-0.0033492,-0.0031511,-0.0029564,-0.0033492,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00108288,-0.0041596, 0.0002266,-0.0031018,-0.0024325,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.00014928,-0.0021003, 0.0032561,-0.0021003,-0.0031676,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.00252262,-0.0032480,-0.0048037,-0.0030518,-0.0031101,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,-0.00867462, 0.0014564,-0.0127863,-0.0111416,-0.0086746,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none, 0.00577038, 0.0011199, 0.0030235, 0.0009446, 0.0050337,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.00615718, 0.0057025, 0.0028133, 0.0063986, 0.0063986,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.00732594, 0.0019717, 0.0057934, 0.0099695, 0.0073349,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none, 0.00360482, 0.0036048, 0.0054569, 0.0067026, 0.0036048,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none, 0.00395260, 0.0049910, 0.0017512, 0.0030691, 0.0039526,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00554116, 0.0053375, 0.0063775, 0.0056317, 0.0055412,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00942849, 0.0109552, 0.0093578, 0.0093578, 0.0103412,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none, 0.00968687, 0.0101422, 0.0103294, 0.0096869, 0.0096869,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.00750145, 0.0062934, 0.0076592, 0.0078746, 0.0078746,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00147460,-0.0011073, 0.0058267, 0.0041367, 0.0018629,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.01102738, 0.0100977, 0.0116858, 0.0113052, 0.0113052,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.00197712,-0.0008045, 0.0015089, 0.0031013,-0.0016338,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.00522999, 0.0057007, 0.0026935, 0.0060724, 0.0052152,buy
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.00094620, 0.0042016, 0.0032871,-0.0011024,-0.0009462,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none, 0.00172601, 0.0033725, 0.0007873, 0.0025565, 0.0023596,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,-0.00105032, 0.0018454,-0.0006335, 0.0011297,-0.0036152,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.00104203, 0.0005574,-0.0008107,-0.0008107,-0.0005718,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.00229617, 0.0024129,-0.0015294, 0.0014430, 0.0012075,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.00355695,-0.0044170,-0.0010663,-0.0010663,-0.0039084,sell
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,-0.00179429,-0.0038732,-0.0008147, 0.0043745, 0.0036548,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.00630192,-0.0070107,-0.0039939,-0.0014425,-0.0015404,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00227711,-0.0079972,-0.0056521,-0.0005295,-0.0005424,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.00156431,-0.0038031,-0.0024533,-0.0023428,-0.0002308,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,-0.00052420,-0.0009343,-0.0004844,-0.0007083,-0.0002337,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00099933, 0.0018102, 0.0016145, 0.0004434, 0.0014698,buy
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,-0.00125873, 0.0016572, 0.0026645, 0.0021340, 0.0021199,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.00259867, 0.0029392, 0.0024506, 0.0005716,-0.0002217,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.00351258, 0.0030518, 0.0030518, 0.0040198, 0.0062768,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.00721566, 0.0041748, 0.0036826, 0.0024579, 0.0041738,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none, 0.00974816, 0.0095500, 0.0098606, 0.0079580,-0.0031176,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00247747, 0.0056914, 0.0076076, 0.0083226, 0.0062549,buy
2010-08-04,none,none,none,none,none,a30,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.00149347,-0.0011020,-0.0004699,-0.0004476,-0.0004699,sell
2010-08-05,none,none,none,none,none,a30,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,-0.00014669, 0.0020194, 0.0005051,-0.0003316, 0.0004674,sell
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.00008131, 0.0034300, 0.0000073,-0.0019307, 0.0011091,buy
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.00108517,-0.0010852,-0.0009043,-0.0020948,-0.0020948,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.00300845, 0.0027553, 0.0030855, 0.0009390, 0.0007322,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.00285893, 0.0027553, 0.0030851, 0.0012228, 0.0012375,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135, 0.00177061, 0.0021075, 0.0019592,-0.0016899,-0.0016899,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.00176308,-0.0017631,-0.0017631, 0.0004352, 0.0004352,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none, 0.00553204, 0.0046659, 0.0043967, 0.0046659, 0.0046659,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.01337199, 0.0119226, 0.0110349, 0.0119226, 0.0120920,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.00854184,-0.0071886,-0.0065132,-0.0014687,-0.0053398,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,-0.00554779,-0.0057456,-0.0057456,-0.0038216,-0.0022398,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none, 0.00296346, 0.0031392, 0.0037933, 0.0042925, 0.0029635,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.00400348, 0.0040154, 0.0031110, 0.0044067, 0.0033508,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.00584691, 0.0059823, 0.0058709, 0.0059061, 0.0061852,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150, 0.01022846, 0.0106964, 0.0015251, 0.0023751, 0.0100392,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150, 0.00695571, 0.0066158, 0.0010313, 0.0026903, 0.0065868,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.00621063, 0.0053847, 0.0009733, 0.0021558, 0.0062106,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150, 0.01063273, 0.0124266, 0.0082509, 0.0058475, 0.0099831,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.00054252, 0.0000345,-0.0009575,-0.0005425,-0.0005425,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,-0.00162219,-0.0004362,-0.0010169,-0.0016222,-0.0016222,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.00414301,-0.0047905,-0.0029653,-0.0041430,-0.0041430,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00331110,-0.0023501,-0.0065287,-0.0033111,-0.0033111,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.00673035,-0.0029161,-0.0084632,-0.0072835,-0.0077194,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.00096076,-0.0005433,-0.0027003,-0.0023628,-0.0023628,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,-0.00173791,-0.0014995, 0.0017982,-0.0025200,-0.0073255,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,-0.00505383,-0.0061342,-0.0063903,-0.0056591,-0.0091692,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.00200323,-0.0039891,-0.0039891,-0.0023293,-0.0042722,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.00384399, 0.0064321, 0.0031693, 0.0051864, 0.0038440,buy
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.00537683,-0.0014117, 0.0066716, 0.0021846, 0.0069958,buy
2010-09-03,none,a45,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,-0.00507462,-0.0001276, 0.0007344, 0.0005603, 0.0002351,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00033338, 0.0017938, 0.0015883, 0.0014407, 0.0007805,buy
2010-09-05,none,a45,none,none,none,a0,none,a45,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.00556883, 0.0014401, 0.0030272, 0.0040750,-0.0052898,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.01063502, 0.0088839, 0.0101988, 0.0106593, 0.0101988,buy
