Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,0,1,2,0,2,0,1,2,1,1,2,1,2,1,-0.0050789, 0.016193, 0.003132, 0.0217777, 0.0017307,buy
2018-12-22,1,3,1,1,0,1,0,1,1,2,1,3,0,3,2,1,1,-0.0064767,-0.006301,-0.007302,-0.0069673,-0.0147217,sell
2018-12-23,1,2,2,0,2,0,0,1,0,1,2,2,1,2,1,0,1, 0.0107588, 0.018370, 0.012928, 0.0195746, 0.0134364,buy
2018-12-24,1,2,1,4,1,0,0,1,0,2,2,2,1,2,2,2,1,-0.0014652,-0.005064,-0.004000,-0.0010833, 0.0043055,sell
2018-12-25,1,3,2,3,2,0,0,1,0,2,2,2,1,2,3,2,2,-0.0077373,-0.013306,-0.007129,-0.0102723, 0.0064605,sell
2018-12-26,0,3,1,1,1,0,0,1,0,2,1,2,1,1,2,1,1, 0.0001926,-0.012087,-0.010116,-0.0023357,-0.0106063,sell
2018-12-27,0,2,1,1,0,1,0,1,0,3,1,1,2,2,2,1,0, 0.0080636, 0.003417,-0.001606, 0.0053975,-0.0031334,buy
2018-12-28,0,2,0,0,1,1,0,1,1,1,0,2,1,0,2,1,1, 0.0085758, 0.008407, 0.009342, 0.0080686, 0.0096596,buy
2018-12-29,0,0,0,0,1,0,1,2,1,1,1,0,0,1,2,0,2, 0.0050636, 0.013685, 0.005428, 0.0072503, 0.0047765,buy
2018-12-30,0,0,0,1,2,1,2,2,1,0,1,1,1,2,1,1,2,-0.0070123,-0.005942,-0.005942,-0.0081950,-0.0057770,sell
2018-12-31,0,0,0,1,1,1,2,2,1,0,1,1,1,1,2,1,1,-0.0150750,-0.016702,-0.015627,-0.0138860,-0.0154142,sell
2019-01-01,1,0,1,1,0,0,4,2,0,0,2,1,1,1,2,0,2, 0.0038862, 0.003886, 0.007850, 0.0067969, 0.0038198,buy
2019-01-02,1,2,1,0,1,0,3,2,1,0,1,1,1,2,2,2,2, 0.0209173, 0.021417, 0.018120, 0.0209173, 0.0171958,buy
2019-01-03,1,2,1,1,0,0,2,1,1,1,2,1,0,2,2,3,0,-0.0087938,-0.004579,-0.003390,-0.0021614,-0.0070068,sell
2019-01-04,1,3,2,0,1,0,2,1,1,2,1,3,1,2,1,4,1,-0.0051616,-0.005589, 0.000881, 0.0012493, 0.0022212,sell
2019-01-05,2,3,0,0,1,0,1,2,2,2,1,2,1,3,2,3,1,-0.0098973,-0.005054, 0.002488,-0.0041142,-0.0029680,sell
2019-01-06,1,3,0,0,1,0,0,3,2,2,1,1,0,3,2,4,1,-0.0017424, 0.011587,-0.002259, 0.0092165, 0.0122299,buy
2019-01-07,0,2,0,0,1,0,1,3,2,2,1,2,1,2,1,3,1,-0.0031536,-0.001748,-0.001748,-0.0208263,-0.0014171,sell
2019-01-08,0,2,0,0,1,0,2,3,1,1,1,2,1,2,2,2,0,-0.0044306, 0.008609, 0.008200,-0.0014490, 0.0080243,buy
2019-01-09,0,2,0,0,0,0,0,3,1,2,0,2,1,1,1,2,1, 0.0029386, 0.003294, 0.003389,-0.0061587, 0.0047230,buy
2019-01-10,1,3,0,0,0,0,1,3,1,3,1,2,1,2,2,2,2,-0.0216393,-0.013987,-0.000378,-0.0203145,-0.0225430,sell
2019-01-11,1,3,0,0,0,0,0,2,1,2,2,1,0,2,2,1,1,-0.0204344,-0.019309,-0.019309,-0.0039278,-0.0158274,sell
2019-01-12,1,3,1,0,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0055842, 0.004808,-0.004185, 0.0059680, 0.0045983,sell
2019-01-13,1,1,1,0,0,0,2,1,1,1,2,1,1,2,1,1,0,-0.0055875,-0.006215,-0.006215,-0.0078112,-0.0054843,sell
2019-01-14,1,2,0,2,0,0,1,2,1,1,2,0,1,2,2,2,1, 0.0143361, 0.018160, 0.009454, 0.0211483, 0.0151813,buy
2019-01-15,0,2,0,0,2,0,2,1,2,0,2,1,0,2,2,1,1,-0.0024468, 0.008940, 0.002032, 0.0028574, 0.0010641,buy
2019-01-16,0,1,3,0,1,0,1,2,1,1,1,2,1,1,2,3,0, 0.0139078, 0.006345, 0.009212, 0.0150333, 0.0087427,buy
2019-01-17,0,1,1,2,0,1,1,3,1,2,0,2,1,2,2,4,1, 0.0020635, 0.016109, 0.008219, 0.0013595, 0.0022060,buy
2019-01-18,1,1,1,1,2,1,0,4,2,3,3,2,1,4,3,3,0, 0.0126438, 0.013370, 0.005297, 0.0132977, 0.0184497,buy
2019-01-19,1,1,1,1,2,0,0,3,1,3,2,2,0,3,2,3,1,-0.0051697,-0.005451, 0.005007, 0.0039044,-0.0039886,sell
2019-01-20,1,1,2,1,2,1,0,3,0,4,3,3,1,3,1,3,1,-0.0034899,-0.001858, 0.000625,-0.0036650,-0.0035715,sell
2019-01-21,1,2,1,4,0,1,0,3,0,4,3,2,0,3,2,5,1,-0.0159059,-0.014601,-0.016002,-0.0114817,-0.0113504,sell
2019-01-22,1,1,3,0,2,0,0,3,0,3,3,1,1,3,1,3,1,-0.0012926,-0.001293, 0.009262, 0.0021447,-0.0025214,buy
2019-01-23,1,2,1,1,2,0,0,4,0,2,4,1,1,2,2,2,1, 0.0115101, 0.012044, 0.005273, 0.0120440, 0.0121998,buy
2019-01-24,2,0,0,3,2,1,0,3,0,3,3,1,1,2,3,3,1, 0.0023811, 0.001637, 0.000798, 0.0050087, 0.0023811,buy
2019-01-25,2,0,2,0,1,0,0,3,0,1,2,0,1,1,3,2,0, 0.0178047, 0.016679, 0.014332, 0.0166795, 0.0168362,buy
2019-01-26,2,2,0,0,1,1,0,3,2,0,3,1,1,1,3,0,2, 0.0030134, 0.004234, 0.007367, 0.0015559, 0.0035445,buy
2019-01-27,1,1,0,1,0,1,0,4,0,2,1,0,1,1,4,1,2, 0.0070823, 0.003212, 0.003212, 0.0032120, 0.0078792,buy
2019-01-28,1,0,1,0,1,0,1,2,0,2,1,1,1,1,3,0,1,-0.0143531,-0.015752,-0.015752,-0.0133525,-0.0135669,sell
2019-01-29,1,1,0,1,1,0,1,2,0,0,0,1,0,1,2,1,2,-0.0031429, 0.014987,-0.002583,-0.0028751,-0.0032919,buy
2019-01-30,2,1,0,2,0,0,0,2,2,1,1,1,1,2,3,1,1, 0.0030033, 0.014732, 0.008693, 0.0073460, 0.0048017,buy
2019-01-31,3,0,2,0,0,0,0,4,0,1,1,1,1,1,3,1,2,-0.0085633, 0.000515,-0.002303, 0.0013229,-0.0090371,sell
2019-02-01,2,1,1,0,0,0,1,3,0,0,0,1,1,1,2,1,2, 0.0010434, 0.000729, 0.000706, 0.0007064, 0.0040037,buy
2019-02-02,1,2,1,0,0,0,4,1,2,1,2,2,1,2,3,2,0,-0.0023959, 0.003236, 0.000388,-0.0018982, 0.0013828,sell
2019-02-03,1,0,1,0,0,0,2,3,1,2,2,1,0,2,2,2,1, 0.0064643, 0.000919, 0.010490, 0.0066486, 0.0072762,buy
2019-02-04,3,0,0,0,0,0,2,2,2,0,2,0,1,2,3,0,1,-0.0083577,-0.011948, 0.005623, 0.0004590,-0.0151796,sell
2019-02-05,2,0,0,0,0,0,1,2,5,0,3,1,1,1,2,1,1, 0.0067069,-0.000551,-0.000174, 0.0000055, 0.0009517,buy
2019-02-06,0,0,0,0,0,0,0,2,4,0,1,2,0,0,1,1,1,-0.0018217, 0.001578, 0.000465,-0.0114343,-0.0044086,sell
2019-02-07,1,0,0,0,0,0,1,3,2,1,2,2,0,1,2,1,0,-0.0040270,-0.000301, 0.003794,-0.0060023, 0.0001190,sell
2019-02-08,0,1,0,0,0,0,3,2,3,1,2,2,1,0,2,2,1, 0.0142535, 0.016773, 0.008908, 0.0018805, 0.0141012,buy
2019-02-09,0,2,0,0,0,0,1,3,3,1,2,1,1,1,2,1,2, 0.0169334, 0.021678, 0.019301, 0.0178791, 0.0207692,buy
2019-02-10,2,1,1,0,0,0,0,2,3,0,2,1,0,1,2,2,1, 0.0030034, 0.000567, 0.002715,-0.0051999,-0.0021183,buy
2019-02-11,2,0,1,1,0,0,0,2,2,0,1,1,1,1,1,2,1,-0.0028637,-0.007127,-0.003595,-0.0098715,-0.0029345,sell
2019-02-12,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0, 0.0024280,-0.000994,-0.002308,-0.0019811,-0.0019811,sell
2019-02-13,0,1,0,1,0,0,2,1,0,2,0,1,1,0,3,1,1,-0.0116396,-0.011340,-0.011340,-0.0121268,-0.0075164,sell
2019-02-14,0,3,0,0,1,1,0,3,0,2,1,1,2,1,2,2,1, 0.0027250, 0.003671,-0.008459, 0.0040711,-0.0092647,sell
2019-02-15,0,3,1,0,0,1,0,1,3,0,1,1,1,2,2,2,0,-0.0047514, 0.006879, 0.010853,-0.0023155,-0.0017779,sell
2019-02-16,1,2,2,1,1,1,0,1,2,0,1,1,1,3,2,2,1, 0.0109752, 0.007836, 0.009475, 0.0099019, 0.0240084,buy
2019-02-17,1,2,0,3,2,0,0,1,2,2,2,2,1,3,1,4,0, 0.0016937,-0.001095,-0.005120,-0.0021760, 0.0025144,sell
2019-02-18,1,4,1,1,3,0,0,1,2,0,2,2,1,3,0,4,1, 0.0181339, 0.026230, 0.019188, 0.0166385, 0.0232898,buy
2019-02-19,1,3,3,1,0,1,0,1,3,0,2,2,0,2,1,4,2,-0.0037227,-0.000377,-0.000377,-0.0027870,-0.0027870,sell
2019-02-20,1,3,1,2,0,2,0,1,2,2,3,3,1,2,0,3,2,-0.0367886,-0.018884,-0.022346,-0.0341727,-0.0175419,sell
2019-02-21,1,3,0,0,3,0,1,1,1,2,3,3,0,1,1,2,2, 0.0054793,-0.002540,-0.002533, 0.0052789, 0.0056140,buy
2019-02-22,0,2,0,1,3,0,1,1,3,2,3,4,1,1,1,0,3,-0.0006477,-0.002461, 0.001381, 0.0039895, 0.0016657,buy
2019-02-23,0,1,1,1,1,1,1,1,3,2,3,3,1,1,1,1,2, 0.0021706,-0.002813,-0.000597, 0.0043250, 0.0090236,buy
2019-02-24,0,1,2,1,0,1,0,2,2,1,2,4,1,1,1,0,1,-0.0207229,-0.016138,-0.020489,-0.0171705,-0.0173367,sell
2019-02-25,0,3,1,0,1,0,1,1,3,1,2,3,1,1,1,1,2,-0.0217613,-0.021589,-0.005680,-0.0171704,-0.0152029,sell
2019-02-26,0,3,0,0,2,0,0,1,2,3,0,3,1,2,1,2,2,-0.0122644,-0.008493,-0.008493,-0.0114575,-0.0215007,sell
2019-02-27,1,2,0,2,0,0,0,0,2,3,1,3,2,1,0,2,1,-0.0078588,-0.007529,-0.008864, 0.0095811,-0.0073936,sell
2019-02-28,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,2,2, 0.0037866,-0.000497,-0.004524, 0.0025184, 0.0046580,buy
2019-03-01,0,2,1,0,0,0,0,1,4,1,0,3,0,2,1,2,1, 0.0054597, 0.011067, 0.006926, 0.0026672, 0.0063161,buy
2019-03-02,2,3,0,0,0,0,2,3,3,2,1,3,1,3,1,4,2,-0.0060319,-0.006337, 0.002390, 0.0017803,-0.0034162,sell
2019-03-03,2,1,0,0,0,0,2,5,1,3,1,3,1,3,1,4,1,-0.0057281, 0.004522, 0.013280, 0.0018564, 0.0068367,buy
2019-03-04,1,1,0,0,0,0,2,3,2,2,1,3,1,3,0,3,0,-0.0001212,-0.000275,-0.000143,-0.0046164, 0.0007311,buy
2019-03-05,1,0,0,0,0,0,3,2,2,0,0,2,1,1,0,3,1, 0.0002350, 0.001871, 0.003634, 0.0053580, 0.0010613,buy
2019-03-06,3,0,0,0,0,0,1,5,2,0,1,3,0,2,1,3,1, 0.0179171, 0.014410, 0.016490, 0.0144104, 0.0144104,buy
2019-03-07,4,0,0,0,0,0,2,5,0,1,2,2,1,2,1,3,1, 0.0218638, 0.013687, 0.012445, 0.0124453, 0.0103444,buy
2019-03-08,2,1,0,0,0,0,1,2,1,0,2,1,1,1,0,1,1, 0.0077681, 0.004916, 0.003099, 0.0056759, 0.0023171,buy
2019-03-09,1,0,1,0,0,0,3,2,0,0,2,2,0,2,1,0,0, 0.0055576, 0.006701, 0.009017, 0.0023620, 0.0066406,buy
2019-03-10,2,0,0,1,0,0,1,3,0,2,2,0,1,2,1,1,2,-0.0025046,-0.003084, 0.002863,-0.0021818,-0.0034036,sell
2019-03-11,2,0,0,1,0,0,0,2,2,2,2,1,1,2,1,0,2,-0.0064449, 0.001034, 0.001595, 0.0036389, 0.0038779,sell
2019-03-12,0,1,0,0,1,0,1,1,2,1,2,0,1,0,1,1,2,-0.0059112, 0.017945, 0.009709, 0.0097088,-0.0054470,buy
2019-03-13,1,0,1,0,0,0,0,1,0,3,2,0,0,1,1,1,1,-0.0056075,-0.005473,-0.005608,-0.0084923,-0.0010522,sell
2019-03-14,1,1,0,1,0,1,2,0,1,5,3,1,1,3,2,1,1, 0.0164369, 0.026863, 0.030932, 0.0184219, 0.0336836,buy
2019-03-15,1,3,0,1,0,0,1,1,1,3,2,2,1,2,2,1,1, 0.0222924, 0.022437, 0.028825, 0.0293300, 0.0288070,buy
2019-03-16,1,0,3,0,2,0,1,0,2,4,3,3,1,2,2,1,1,-0.0052286,-0.004444, 0.000037,-0.0138501, 0.0051133,sell
2019-03-17,1,1,0,4,0,0,0,0,1,4,3,2,1,1,2,2,0, 0.0030392,-0.000010,-0.002554, 0.0035197, 0.0046951,buy
2019-03-18,1,1,1,0,3,1,1,0,1,3,2,3,1,2,1,1,2,-0.0036931, 0.000784, 0.001265, 0.0020315, 0.0110115,buy
2019-03-19,1,2,1,0,1,0,1,0,2,1,2,3,0,1,1,1,1,-0.0041139,-0.000982,-0.004562,-0.0004337,-0.0033356,sell
2019-03-20,1,1,1,1,1,3,1,0,1,2,3,2,1,2,1,2,1, 0.0027435, 0.002972,-0.001527, 0.0033946, 0.0020804,buy
2019-03-21,1,0,0,2,1,1,1,0,1,1,1,2,0,1,1,2,1, 0.0126605, 0.014817,-0.000997, 0.0076951, 0.0095068,buy
2019-03-22,1,0,1,0,3,0,1,1,2,1,2,2,1,2,0,2,1,-0.0112269,-0.008409, 0.007902,-0.0096930,-0.0146837,sell
2019-03-23,1,2,0,2,1,1,0,2,1,1,3,1,1,2,1,2,1, 0.0120058, 0.015569, 0.012451, 0.0128047, 0.0151258,buy
2019-03-24,1,2,2,1,0,1,1,1,0,2,2,2,1,2,1,1,2, 0.0027822,-0.005166,-0.031004,-0.0055242,-0.0067485,sell
2019-03-25,1,3,1,0,1,1,0,1,1,2,1,2,1,2,1,3,1, 0.0136546, 0.010941, 0.022932, 0.0169652, 0.0109413,buy
2019-03-26,2,2,0,1,0,0,0,1,1,3,2,1,1,2,1,3,0,-0.0055888,-0.006488, 0.000902,-0.0066469,-0.0066469,sell
2019-03-27,2,2,1,0,1,0,0,1,2,1,2,1,0,1,2,3,1, 0.0109879,-0.000678, 0.009566, 0.0040300, 0.0105189,buy
2019-03-28,1,2,0,1,0,0,0,2,3,1,1,1,1,2,1,3,1,-0.0125109,-0.013708,-0.014426,-0.0185475,-0.0150868,sell
2019-03-29,1,2,1,0,0,0,1,2,3,1,2,1,1,2,0,4,1, 0.0027865, 0.000918, 0.000506,-0.0020109, 0.0009181,buy
2019-03-30,1,1,1,0,0,0,1,4,1,1,2,1,1,2,1,2,1, 0.0027803, 0.004423, 0.005340, 0.0047093,-0.0034441,buy
2019-03-31,1,2,0,0,0,0,2,2,2,0,3,1,1,2,1,1,0,-0.0060016,-0.012448,-0.011739,-0.0224482,-0.0124479,sell
2019-04-01,2,1,0,0,0,0,0,2,2,1,2,1,0,1,1,2,1,-0.0030234, 0.000133,-0.000583,-0.0056234,-0.0019557,sell
2019-04-02,4,0,0,0,0,0,1,2,0,0,0,0,1,2,1,2,1, 0.0151687, 0.009340, 0.012247, 0.0107134, 0.0068594,buy
2019-04-03,3,0,0,0,0,0,0,2,0,1,1,0,1,2,0,2,0, 0.0149432, 0.007047, 0.006948, 0.0014073, 0.0069482,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,1,0,1,0,2,1, 0.0059203, 0.005382, 0.003513, 0.0053635, 0.0053625,buy
2019-04-05,2,1,0,0,0,0,3,2,0,0,1,1,1,2,1,1,1, 0.0058216, 0.005424, 0.002972, 0.0020464, 0.0058216,buy
2019-04-06,3,0,1,0,0,0,2,3,0,0,1,1,1,4,0,1,1, 0.0198421, 0.017902, 0.016705, 0.0167054, 0.0167638,buy
2019-04-07,2,0,0,1,0,0,2,1,2,0,1,0,1,4,1,0,1, 0.0210607, 0.020771, 0.040319, 0.0130215, 0.0216742,buy
2019-04-08,2,0,0,0,1,0,3,2,2,1,2,1,1,4,1,2,0, 0.0143468, 0.010277, 0.014773, 0.0055831, 0.0141521,buy
2019-04-09,2,0,0,0,0,0,1,3,0,2,1,2,0,1,1,2,1, 0.0006434, 0.000421, 0.009784, 0.0004211, 0.0006434,buy
2019-04-10,1,2,0,0,0,1,0,3,1,4,2,1,1,3,1,2,2, 0.0119313, 0.018521, 0.013019, 0.0099011,-0.0153561,buy
2019-04-11,1,3,0,0,0,0,1,2,1,1,1,2,1,2,0,2,1, 0.0071268, 0.021757, 0.022091, 0.0082446,-0.0113130,buy
2019-04-12,1,0,3,0,1,0,0,2,0,2,2,2,1,2,1,0,1,-0.0175050,-0.011012,-0.017601, 0.0045411,-0.0067085,sell
2019-04-13,1,1,2,3,1,0,0,1,1,4,5,2,1,2,2,1,1, 0.0065534, 0.010145, 0.012799, 0.0100185, 0.0071741,buy
2019-04-14,0,2,1,2,2,0,0,1,1,2,4,2,1,1,1,1,1, 0.0111194, 0.010124, 0.003432, 0.0080856, 0.0095112,buy
2019-04-15,0,1,4,0,2,0,0,1,0,2,4,2,1,0,1,1,1,-0.0077869, 0.001570,-0.011443, 0.0183088,-0.0005838,sell
2019-04-16,0,2,0,2,0,1,0,1,0,3,3,3,0,1,1,1,0, 0.0040439, 0.003743,-0.001748, 0.0020764, 0.0020764,buy
2019-04-17,0,1,0,0,2,2,1,1,0,2,2,2,1,0,2,1,1, 0.0028512, 0.008168, 0.002808, 0.0028077, 0.0043849,buy
2019-04-18,1,0,1,0,1,0,2,1,0,1,1,2,0,1,1,2,0, 0.0153168, 0.008317, 0.011268, 0.0153548, 0.0093675,buy
2019-04-19,1,1,0,2,2,2,2,1,1,0,2,2,1,1,2,3,1,-0.0050629, 0.005751,-0.004133,-0.0065143,-0.0015026,sell
2019-04-20,1,1,1,2,1,0,1,2,0,0,2,2,1,1,1,1,1, 0.0144298, 0.011237, 0.007952, 0.0217454, 0.0162300,buy
2019-04-21,1,2,1,0,2,0,3,2,0,0,2,1,0,2,2,3,1,-0.0221756,-0.017273,-0.024325,-0.0095786,-0.0221756,sell
2019-04-22,1,3,1,2,0,1,2,1,0,1,1,1,1,3,2,3,1, 0.0133384,-0.001163,-0.003390, 0.0089457, 0.0185436,buy
2019-04-23,2,4,0,2,0,0,2,1,0,1,3,0,1,2,2,3,1, 0.0110620, 0.006146, 0.009090,-0.0014180, 0.0100390,buy
2019-04-24,1,2,2,0,0,0,1,1,0,2,2,0,1,1,2,2,1, 0.0019143, 0.000332,-0.000530,-0.0025981,-0.0019078,buy
2019-04-25,1,4,0,0,1,0,2,1,1,1,3,1,1,2,2,2,0,-0.0152034,-0.014747,-0.017643,-0.0162539,-0.0178078,sell
2019-04-26,1,2,0,1,0,0,1,1,1,2,1,1,0,1,3,2,1, 0.0079920, 0.003554, 0.013361,-0.0021861,-0.0011024,buy
2019-04-27,1,1,1,0,0,0,1,1,2,1,2,1,1,1,1,1,1, 0.0144178, 0.014239, 0.011613, 0.0153212, 0.0121729,buy
2019-04-28,0,1,1,1,0,0,0,2,1,0,3,1,1,0,0,0,1,-0.0086228,-0.005440,-0.007759,-0.0070671,-0.0068547,sell
2019-04-29,0,2,0,1,0,0,2,1,3,0,2,2,1,1,1,1,1, 0.0085143, 0.007068, 0.014095, 0.0091262, 0.0093137,buy
2019-04-30,1,0,0,1,0,0,2,2,1,2,2,2,1,2,1,1,0, 0.0047218, 0.002397, 0.003360,-0.0013420, 0.0066365,buy
2019-05-01,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0, 0.0093602, 0.010878, 0.002294, 0.0106016, 0.0113916,buy
2019-05-02,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,1, 0.0202455, 0.011084, 0.014719, 0.0099219, 0.0136474,buy
2019-05-03,2,0,2,0,0,0,0,1,2,0,2,2,1,1,0,1,0, 0.0108942, 0.022914, 0.015117, 0.0211310, 0.0165530,buy
2019-05-04,2,0,0,1,0,0,1,2,0,0,1,1,0,2,1,1,0, 0.0019350, 0.003822, 0.006235, 0.0062347, 0.0091665,buy
2019-05-05,1,0,0,0,1,0,3,0,1,0,1,1,0,2,1,0,1, 0.0014815, 0.005221, 0.002480,-0.0025716, 0.0006715,buy
2019-05-06,1,0,0,0,0,0,3,1,0,0,0,0,1,1,0,2,1, 0.0003723,-0.000377, 0.002623, 0.0081436, 0.0001146,buy
2019-05-07,2,0,0,0,0,1,1,3,2,1,1,1,1,3,1,2,1, 0.0135053, 0.014542, 0.014693, 0.0149749, 0.0153062,buy
2019-05-08,2,1,1,0,0,1,0,2,3,0,2,1,1,3,1,2,0, 0.0203411, 0.025286, 0.015070, 0.0329734, 0.0175562,buy
2019-05-09,1,0,2,0,1,0,0,1,2,1,2,0,0,3,1,1,1, 0.0134798, 0.013970, 0.016667, 0.0140045, 0.0128136,buy
2019-05-10,1,1,1,2,1,0,1,0,1,3,3,1,1,2,0,2,2, 0.0259101,-0.003990, 0.006217,-0.0026316, 0.0067244,buy
2019-05-11,0,3,0,2,2,0,0,1,2,3,3,2,2,2,1,2,1, 0.0371321, 0.036340, 0.037810, 0.0363079, 0.0363079,buy
2019-05-12,0,3,3,0,1,0,0,1,2,1,2,3,1,0,2,2,1, 0.0140794, 0.011758, 0.009832, 0.0301824, 0.0344648,buy
2019-05-13,0,2,2,2,1,1,0,1,1,0,2,2,1,1,1,2,1, 0.0260201, 0.018647, 0.017998, 0.0260201, 0.0257836,buy
2019-05-14,0,0,1,2,3,1,0,1,1,2,2,3,1,1,1,2,1, 0.0257855, 0.024878, 0.024878, 0.0251577, 0.0257480,buy
2019-05-15,1,1,0,1,4,0,0,1,2,0,1,3,1,2,1,2,0, 0.0093746, 0.000521, 0.010181, 0.0070635, 0.0089775,buy
2019-05-16,1,0,1,0,3,1,0,1,3,0,1,2,1,3,1,1,1, 0.0081246, 0.016690, 0.009739, 0.0033386, 0.0086558,buy
2019-05-17,1,0,1,1,1,2,0,2,2,0,2,2,0,3,0,2,1,-0.0212204,-0.018462,-0.016006,-0.0195553, 0.0052045,sell
2019-05-18,2,0,1,1,1,2,1,1,1,0,2,2,1,2,2,1,0, 0.0063872, 0.000609, 0.008069, 0.0266777, 0.0204058,buy
2019-05-19,2,1,0,0,3,1,0,1,0,0,0,1,0,2,2,2,1, 0.0234608, 0.019749, 0.015734, 0.0226405,-0.0043521,buy
2019-05-20,3,0,0,3,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.0214252, 0.005397, 0.021425, 0.0220096, 0.0018856,buy
2019-05-21,3,0,2,1,2,1,0,0,0,0,2,1,1,0,2,2,1, 0.0066568, 0.011923, 0.005886,-0.0041373,-0.0009146,buy
2019-05-22,2,1,1,2,0,0,1,0,1,0,0,0,1,1,2,3,1, 0.0111340,-0.012801, 0.029600, 0.0000239, 0.0032891,buy
2019-05-23,1,2,1,0,0,0,3,1,0,1,1,1,0,1,2,3,1,-0.0142196,-0.014156,-0.017411,-0.0098680,-0.0101356,sell
2019-05-24,1,0,2,0,1,0,2,2,0,2,1,2,1,1,2,2,1, 0.0091980, 0.009066, 0.008894, 0.0110044, 0.0090311,buy
2019-05-25,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0025860,-0.007592,-0.002586, 0.0034203,-0.0039316,sell
2019-05-26,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,2,0,-0.0022597, 0.017232, 0.019192, 0.0188157, 0.0184471,buy
2019-05-27,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,1, 0.0047288, 0.020088, 0.016849, 0.0258120, 0.0274479,buy
2019-05-28,1,2,0,0,0,0,2,2,0,2,2,2,0,2,0,1,2,-0.0035453,-0.004432,-0.001696,-0.0018460, 0.0003468,sell
2019-05-29,0,1,0,0,0,0,3,2,2,2,1,2,0,2,1,2,2,-0.0026052,-0.003998,-0.003888,-0.0039978,-0.0027670,sell
2019-05-30,0,0,1,0,1,1,4,2,2,1,3,1,1,3,1,1,2, 0.0043790, 0.004691, 0.003770, 0.0032398, 0.0011372,buy
2019-05-31,1,0,0,1,1,1,2,3,2,1,3,2,1,3,1,2,0,-0.0010098,-0.005025, 0.007685, 0.0223249, 0.0038626,buy
2019-06-01,1,0,0,0,2,1,2,0,3,0,3,2,0,2,1,0,1, 0.0271072, 0.031141, 0.031144, 0.0141106, 0.0051115,buy
2019-06-02,1,0,0,0,1,0,3,1,0,0,1,2,1,0,0,1,1,-0.0054966,-0.004572,-0.003932, 0.0181704,-0.0177630,sell
2019-06-03,1,1,0,0,0,1,2,1,0,1,1,2,0,2,1,1,0,-0.0200183, 0.002998,-0.014253,-0.0197372,-0.0133823,sell
2019-06-04,1,2,0,0,0,1,2,1,1,1,1,1,1,3,0,2,1,-0.0254529,-0.011833,-0.014990,-0.0088737,-0.0132623,sell
2019-06-05,1,2,1,0,0,0,1,1,1,0,0,1,0,3,1,1,1,-0.0044079, 0.003859,-0.004616,-0.0004962,-0.0034709,sell
2019-06-06,0,1,1,0,1,0,0,2,2,2,1,1,0,3,1,2,1, 0.0049944, 0.002847, 0.002847, 0.0042678,-0.0008788,buy
2019-06-07,0,2,0,2,0,0,2,2,2,2,1,2,1,3,2,3,0,-0.0022515, 0.016273, 0.014742,-0.0080793, 0.0126866,buy
2019-06-08,0,1,1,0,1,1,0,3,2,2,2,2,1,2,1,2,1,-0.0109595,-0.010960, 0.003841,-0.0219891,-0.0186272,sell
2019-06-09,0,2,1,0,0,1,0,3,2,2,2,3,1,1,0,2,2,-0.0067674,-0.006767,-0.006767,-0.0067674,-0.0115737,sell
2019-06-10,0,2,0,1,0,2,0,2,1,3,2,2,0,2,2,2,1, 0.0071839, 0.007211, 0.006162, 0.0014968, 0.0052567,buy
2019-06-11,0,1,1,0,1,1,0,2,0,2,1,1,1,1,1,2,1,-0.0025825,-0.005160,-0.003134,-0.0173119,-0.0023897,sell
2019-06-12,0,2,1,1,1,1,1,2,1,3,2,3,2,2,1,2,1, 0.0059122, 0.008664, 0.008481, 0.0075768, 0.0075768,buy
2019-06-13,1,2,0,2,1,1,1,3,0,0,1,3,1,1,1,3,1, 0.0114155, 0.011415, 0.000459, 0.0033023, 0.0000406,buy
2019-06-14,1,0,3,0,1,0,2,0,0,0,1,2,1,1,1,1,0, 0.0172484, 0.016955, 0.017248, 0.0037001, 0.0148304,buy
2019-06-15,1,1,1,2,3,1,0,0,0,0,1,2,1,2,1,1,1, 0.0212160, 0.028490, 0.028432, 0.0165098, 0.0226700,buy
2019-06-16,2,1,1,1,3,1,0,0,0,1,2,2,1,3,0,1,1, 0.0306535, 0.030144, 0.029545, 0.0244703, 0.0301442,buy
2019-06-17,2,0,1,1,3,1,0,0,0,1,2,2,1,2,1,1,0, 0.0264052, 0.024051, 0.024192, 0.0258210, 0.0240508,buy
2019-06-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0192864,-0.015381,-0.011381,-0.0091842,-0.0146796,sell
