Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,-0.0106225,-0.017787,-0.00098738,-0.0099434, 0.02970019,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,-0.0422976,-0.027770,-0.03092913,-0.0380822, 0.01042541,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,-0.0200939,-0.015354,-0.01752089,-0.0156869,-0.00845211,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634, 0.0086325, 0.008188, 0.00931498, 0.0030806, 0.01915479,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655, 0.0047687, 0.000724, 0.00879272, 0.0018655, 0.01018992,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293,-0.0127287, 0.000141,-0.00472039,-0.0013148, 0.00297628,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,-0.0090723,-0.010801,-0.00768731,-0.0123440,-0.00370487,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945,-0.0101291, 0.006319,-0.00867262, 0.0051577, 0.00098105,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382,-0.0124571, 0.004802, 0.00189769,-0.0023706, 0.00959199,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961, 0.0071076,-0.003096, 0.00824120,-0.0043831, 0.00403148,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632, 0.0154271, 0.008314, 0.00811524, 0.0003425, 0.00212442,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446, 0.0048877,-0.016070, 0.00121893, 0.0186556, 0.01593836,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,-0.0106091,-0.009959,-0.01204970,-0.0118388,-0.00842720,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612, 0.0036698,-0.000932, 0.00609346,-0.0054486, 0.00276743,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,-0.0568105,-0.055176,-0.01842752,-0.0443256,-0.01698655,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,-0.0510457,-0.052083,-0.03645626,-0.0535121,-0.03344777,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,-0.0148188,-0.016211,-0.01653072,-0.0084581,-0.01563304,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312,-0.0119458,-0.007566,-0.01643297,-0.0037110,-0.00720586,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,-0.0283959,-0.012755,-0.01563634,-0.0281848,-0.00668112,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,-0.0053798,-0.007954,-0.00655521,-0.0006969, 0.00086779,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,-0.0163603,-0.008398,-0.01837695,-0.0116760,-0.01395601,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,-0.0478203,-0.011799,-0.01592598,-0.0344173,-0.00867490,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,-0.0127630, 0.010681, 0.01194264,-0.0092505, 0.01608411,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521, 0.0178032, 0.000883, 0.00933446, 0.0029867, 0.01480104,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109, 0.0230420, 0.019087, 0.01947183, 0.0230340, 0.01718081,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735,-0.0098006,-0.021964,-0.02200288,-0.0218560, 0.00136307,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349,-0.0092806,-0.011133, 0.00368328,-0.0103877, 0.00568330,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742,-0.0067061,-0.008932,-0.01021977,-0.0172972, 0.00080485,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033, 0.0008529,-0.002560, 0.00009563, 0.0035203, 0.00032755,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904,-0.0537610,-0.036284,-0.04849612,-0.0441499,-0.01895125,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,-0.0081940,-0.016079,-0.01074644,-0.0109385,-0.01680912,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,-0.0112000,-0.011956, 0.00003785,-0.0027884,-0.00685388,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498,-0.0120909,-0.005370,-0.00867637,-0.0050565,-0.01960576,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,-0.0044539, 0.004963, 0.00862515, 0.0099821, 0.00041967,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968,-0.0014200, 0.000427, 0.01264357, 0.0234284, 0.00354828,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628, 0.0395751, 0.040368, 0.04019242, 0.0312865, 0.04178326,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119, 0.0117781, 0.010097, 0.01506642, 0.0105164, 0.01808901,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597, 0.0234818, 0.019226, 0.02287362, 0.0163053, 0.02662315,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433, 0.0175582, 0.006470, 0.02294079, 0.0104497, 0.02012579,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255, 0.0013408, 0.001780,-0.00313312, 0.0035534, 0.00507524,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857, 0.0332576, 0.025322, 0.01496923, 0.0256057, 0.02192106,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816, 0.0174682, 0.021449, 0.02037397, 0.0160302, 0.02416257,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184, 0.0149245, 0.013445, 0.01095894, 0.0193473, 0.02017019,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857,-0.0087735,-0.010138,-0.01137324,-0.0005825,-0.00456609,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,-0.0010967,-0.013918, 0.00336996, 0.0002123,-0.00123667,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,-0.0081721,-0.007909,-0.00789763,-0.0100544,-0.00981854,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,-0.0217319,-0.014563,-0.01311557,-0.0229729,-0.01566437,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,-0.0106793, 0.000329,-0.00093618,-0.0059581,-0.00064713,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038, 0.0016132,-0.007836, 0.00065902,-0.0039951,-0.01134232,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359, 0.0107303, 0.009267, 0.00841533, 0.0109457, 0.00922608,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118, 0.0086279, 0.013701, 0.01944477, 0.0068773, 0.02133741,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499, 0.0036931, 0.014834, 0.00980965, 0.0058612, 0.00348247,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186, 0.0005697, 0.014622, 0.00369742, 0.0040308, 0.00451886,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,-0.0263812, 0.002228,-0.00698897,-0.0279707,-0.00552828,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,-0.0101984, 0.007985,-0.01691577,-0.0315884,-0.01106601,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,-0.0070273, 0.032900,-0.02428773,-0.0039583, 0.00334789,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,-0.0449415,-0.020589,-0.04603075,-0.0302074,-0.02082969,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,-0.0103987,-0.005849,-0.01168950,-0.0005889,-0.00909934,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218,-0.0013633, 0.000569,-0.00035621,-0.0020715,-0.00285836,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684, 0.0009336, 0.003123, 0.00267612,-0.0019182,-0.00387365,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034,-0.0146988,-0.020309,-0.02110370,-0.0242096,-0.00150752,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955,-0.0148550,-0.014422, 0.00953460,-0.0156522,-0.01432465,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448,-0.0136364,-0.027918,-0.01154212,-0.0287369, 0.00718214,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309,-0.0362565,-0.026104,-0.00970352,-0.0239993,-0.00400286,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355, 0.0337003, 0.024866, 0.02325049, 0.0231682, 0.02478989,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348,-0.0134529,-0.008180,-0.00103637,-0.0053732,-0.00273983,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,-0.0300106,-0.030949,-0.03109422,-0.0201220,-0.03026258,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788, 0.0131913, 0.013557, 0.01210266, 0.0046760, 0.00595151,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444,-0.0035548,-0.006023,-0.00796252,-0.0092396,-0.00878293,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144,-0.0194703,-0.002990,-0.02446240,-0.0033333, 0.00245373,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313,-0.0101268,-0.002987,-0.00970002,-0.0040056,-0.00571925,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527,-0.0100508,-0.023276,-0.01234600,-0.0110057,-0.02427695,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,-0.0094292,-0.009891,-0.01034145,-0.0160689,-0.01271062,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987,-0.0026155,-0.004172,-0.00580556,-0.0055944,-0.00281910,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656, 0.0041421,-0.002899, 0.00533924, 0.0090178, 0.00627059,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318,-0.0002364, 0.016668,-0.00498087, 0.0042511, 0.00325096,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869,-0.0157925,-0.014586,-0.01948119,-0.0143514,-0.02152101,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363, 0.0230460, 0.015769, 0.02754107, 0.0223960, 0.01515265,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272, 0.0005203, 0.000255, 0.00139600,-0.0014168,-0.00115544,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596, 0.0045412, 0.001841, 0.00379426, 0.0046267, 0.01211313,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284, 0.0039396, 0.005265, 0.01957356, 0.0158160, 0.01747885,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481,-0.0195210,-0.019781,-0.01825480, 0.0063597,-0.01952263,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752,-0.0568043,-0.060942,-0.06024617,-0.0158572,-0.03967566,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531, 0.0060596, 0.005985,-0.00471038,-0.0028664,-0.00251501,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096,-0.0149548,-0.015672,-0.01308658,-0.0094997,-0.01611696,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498,-0.0179814,-0.017457,-0.01685905,-0.0106224,-0.01937216,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,-0.0033120,-0.000822, 0.00100965, 0.0020155,-0.00116709,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187, 0.0084499, 0.008450, 0.00212013,-0.0131479,-0.01487941,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421,-0.0127581,-0.013161, 0.00378952,-0.0154872,-0.01420708,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144, 0.0386046, 0.025880, 0.02967401, 0.0576023, 0.03913506,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,-0.0045880,-0.002500,-0.00353216,-0.0040506,-0.00088059,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259, 0.0327128,-0.002528, 0.01146297, 0.0053589, 0.04215033,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148, 0.0092730, 0.015314, 0.02002676, 0.0182214, 0.01344396,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961, 0.0088915, 0.014710, 0.01011389, 0.0163239, 0.01504299,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071, 0.0167906, 0.005920, 0.01381628,-0.0047259, 0.00468686,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864, 0.0553354, 0.047282, 0.06250800, 0.0370312, 0.04374572,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0324365, 0.014425, 0.04009075, 0.0053709, 0.01110762,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442, 0.0250903, 0.020556, 0.02125470, 0.0081776, 0.01404321,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065, 0.0082358, 0.039163, 0.01275711, 0.0239871, 0.02453445,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,-0.0225467, 0.009756,-0.02051741,-0.0445948,-0.02705727,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848, 0.0031625,-0.002934, 0.00465714,-0.0189635,-0.00266931,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742, 0.0237663, 0.015835, 0.02377755,-0.0001160, 0.02127109,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421, 0.0270285, 0.019546, 0.02603840, 0.0276631, 0.02720509,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678, 0.0114448, 0.004355, 0.01062311, 0.0106213, 0.01018830,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671,-0.0085811,-0.007393,-0.00658952,-0.0061953,-0.00811588,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139, 0.0158623, 0.005421, 0.01696899, 0.0101634, 0.01729373,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,-0.0030519,-0.000573,-0.00216005,-0.0036042,-0.00214691,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393, 0.0043363, 0.009952, 0.00941439, 0.0017937, 0.01002786,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.757192090033983,0.419184443607179,-0.0008649, 0.000028,-0.00296281,-0.0037405, 0.00064257,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.750053320820714,0.414546590834335, 0.0057011, 0.019757, 0.01754479, 0.0119624, 0.00555441,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.742847011901207,0.409910980736913,-0.0064873, 0.016279,-0.01630885, 0.0036826, 0.00295295,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.735579384037879,0.405278360873388, 0.0085501, 0.015683, 0.00566347, 0.0182423, 0.01958427,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.728246882509349,0.400653964153076,-0.0072902, 0.013601, 0.01277216, 0.0052692, 0.00651693,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.720854839397688,0.396031810108187,-0.0116491,-0.006299,-0.00292440,-0.0028063,-0.00417347,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.713406809424277,0.391416384089563,-0.0192015,-0.012630,-0.01315395,-0.0109548,-0.01322982,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.705899237867736,0.386803948304836, 0.0049308, 0.007064,-0.00294476,-0.0004112, 0.00085916,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.698337456810135,0.382201230780272,-0.0005553, 0.002429,-0.00165890,-0.0082247, 0.00094190,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.69072057757113,0.377602998606551,-0.0013720,-0.008831, 0.00053826,-0.0021898,-0.00080621,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.683050377511411,0.373014484692993, 0.0008453,-0.008445,-0.01428195, 0.0005339,-0.00454689,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.67533752079512,0.368432698805701, 0.0125072, 0.005322, 0.01256614, 0.0141019, 0.01250723,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.667574009299151,0.363860631178571, 0.0162994, 0.014108, 0.01867648, 0.0184054, 0.01961466,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.65976428642523,0.359296786694655, 0.0224379, 0.016078, 0.01469688, 0.0035571, 0.01589086,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.651909240853702,0.354743408029376, 0.0112091, 0.018061,-0.00279645,-0.0027527, 0.01196793,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.644015093346984,0.350199747624259, 0.0196717, 0.017119, 0.00795100, 0.0095575, 0.02145003,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.636080066544384,0.345668048154727, 0.0181586,-0.018458, 0.00268425, 0.0105108, 0.00932247,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.628107715167285,0.341147562062305, 0.0114541, 0.004131, 0.01729689, 0.0114413, 0.01187519,buy
