Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.002721, 0.015911, 0.015693, 0.012575, 0.016216,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0, 0.002721, 0.015911, 0.015693, 0.012575, 0.016216,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,2,1,1,1,0, 0.001119, 0.003978, 0.007213, 0.010394, 0.006242,buy
2019-02-13,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,0, 0.002116, 0.005070, 0.002262, 0.003760, 0.003821,buy
2019-02-14,1,1,0,0,0,0,1,2,1,0,0,2,1,1,2,0, 0.005707, 0.002921, 0.002921,-0.003081, 0.002689,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,2,1,1,2,1, 0.002024,-0.003482,-0.002936,-0.002974,-0.003903,sell
2019-02-16,1,1,0,0,0,0,0,4,2,0,0,1,2,1,3,1, 0.006209, 0.013239, 0.011494, 0.023850, 0.014419,buy
2019-02-17,1,1,0,0,0,0,0,3,3,0,0,0,3,1,3,1, 0.006542, 0.017846, 0.014450, 0.021134, 0.015403,buy
2019-02-18,1,1,0,0,0,0,1,3,3,0,1,0,3,1,3,1, 0.007491, 0.024776, 0.017899, 0.025202, 0.019141,buy
2019-02-19,2,1,0,0,0,0,1,3,3,0,1,1,3,1,3,1, 0.005324, 0.025731, 0.020281, 0.025842, 0.017972,buy
2019-02-20,2,1,0,0,0,0,1,3,4,1,2,2,3,1,3,1, 0.013362, 0.021934, 0.012346, 0.015338, 0.014272,buy
2019-02-21,2,1,0,0,0,0,1,3,4,1,2,2,3,1,3,1, 0.013362, 0.021934, 0.012346, 0.015338, 0.014272,buy
2019-02-22,2,0,0,0,0,0,1,3,4,1,2,3,3,1,1,1,-0.002621,-0.001031, 0.001276, 0.000943, 0.007251,buy
2019-02-23,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1,-0.000295,-0.002587,-0.011289,-0.012107, 0.000320,sell
2019-02-24,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1,-0.000295,-0.002587,-0.011289,-0.012107, 0.000320,sell
2019-02-25,1,0,0,0,0,0,1,3,2,1,2,3,1,1,0,1,-0.000295,-0.002587,-0.011289,-0.012107, 0.000320,sell
2019-02-26,1,0,0,0,0,0,1,2,2,2,1,3,0,1,2,1,-0.003481,-0.004811,-0.004811,-0.009548, 0.003178,sell
2019-02-27,0,0,0,0,0,0,1,2,2,1,0,2,0,1,2,1,-0.002329,-0.004949,-0.005058,-0.008016,-0.005502,sell
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,0,1,2,1, 0.003473, 0.003473, 0.003800, 0.004919, 0.009181,buy
2019-03-01,0,0,0,0,0,0,1,2,1,1,0,1,0,0,3,1,-0.001305, 0.002099, 0.002030, 0.001733, 0.002674,sell
2019-03-02,0,0,0,0,0,0,1,2,1,1,0,1,0,0,3,1,-0.001305, 0.002099, 0.002030, 0.001733, 0.002674,sell
2019-03-03,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,-0.000390, 0.005039, 0.003130, 0.004755, 0.007952,buy
2019-03-04,0,0,0,0,0,0,1,2,2,1,1,0,1,0,3,1,-0.006233, 0.005855,-0.001069,-0.001189,-0.000803,sell
2019-03-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,3,0, 0.000335, 0.009109, 0.006853, 0.004940, 0.005757,buy
2019-03-06,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.000844, 0.009156, 0.009881, 0.008281, 0.008356,buy
2019-03-07,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.000844, 0.009156, 0.009881, 0.008281, 0.008356,buy
2019-03-08,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,0, 0.000844, 0.009156, 0.009881, 0.008281, 0.008356,buy
2019-03-09,0,0,0,0,0,0,1,3,2,1,2,1,1,0,2,1,-0.000290, 0.000984,-0.001072,-0.002615, 0.000911,sell
2019-03-10,0,0,0,0,0,0,1,3,2,1,2,1,1,0,2,1,-0.000290, 0.000984,-0.001072,-0.002615, 0.000911,sell
2019-03-11,0,0,0,0,0,0,1,2,2,2,3,1,1,0,1,1,-0.003239,-0.002567,-0.004110,-0.005553,-0.005220,sell
2019-03-12,0,0,0,0,0,0,1,1,3,2,2,2,1,0,1,1,-0.003775,-0.003775,-0.002034,-0.005585,-0.003721,sell
2019-03-13,1,0,0,0,0,0,0,1,3,2,2,2,1,1,0,1, 0.000366,-0.000305, 0.004691,-0.001750, 0.001466,buy
2019-03-14,1,0,0,0,0,0,1,0,2,2,2,2,1,1,0,0, 0.003642, 0.004022, 0.005529, 0.003347, 0.006168,buy
2019-03-15,1,0,0,0,0,0,1,0,2,2,2,2,1,1,0,0, 0.003642, 0.004022, 0.005529, 0.003347, 0.006168,buy
2019-03-16,1,0,0,0,0,0,1,0,3,2,2,2,2,1,0,0, 0.006856, 0.005900, 0.007745, 0.006353, 0.006790,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,2,3,2,1,1,1, 0.002918, 0.002446, 0.002262, 0.002918, 0.003492,buy
2019-03-18,0,0,0,0,0,0,4,0,3,2,3,2,2,0,1,1, 0.000807,-0.000274,-0.000250, 0.000807,-0.000514,buy
2019-03-19,0,0,0,0,0,0,4,0,3,1,2,2,2,0,1,1, 0.000083,-0.001808,-0.001808, 0.000083,-0.000251,sell
2019-03-20,0,0,0,0,0,0,4,1,3,1,2,2,2,0,2,1, 0.001030,-0.001008,-0.000668, 0.001309,-0.001347,sell
2019-03-21,0,0,0,0,0,0,3,1,3,0,1,2,2,0,2,0, 0.001286, 0.001033, 0.009251, 0.006944,-0.002335,sell
2019-03-22,0,0,0,0,0,0,2,1,2,0,1,1,1,0,2,0, 0.003825, 0.016788, 0.010419, 0.003753, 0.004649,buy
2019-03-23,0,1,0,0,0,0,2,1,2,0,2,1,1,0,2,0,-0.002205, 0.002118, 0.001325,-0.001122,-0.000144,buy
2019-03-24,0,1,0,0,0,0,2,1,3,0,2,1,1,0,3,0,-0.003390, 0.000725,-0.001970,-0.003145,-0.001744,sell
2019-03-25,0,1,0,0,0,0,1,1,3,0,2,0,1,0,3,0,-0.003051, 0.004011,-0.001240,-0.003659, 0.000603,sell
2019-03-26,0,1,0,0,0,0,0,1,2,0,1,0,1,0,2,0, 0.002379, 0.002825, 0.003586, 0.002114, 0.004252,buy
2019-03-27,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.006813, 0.008855, 0.008162, 0.003457, 0.006951,buy
2019-03-28,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.006813, 0.008855, 0.008162, 0.003457, 0.006951,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,2,0,2,0, 0.006813, 0.008855, 0.008162, 0.003457, 0.006951,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,1,2,0,2,0, 0.006347, 0.005978, 0.005978, 0.004063, 0.003669,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,1,2,0,2,0, 0.006347, 0.005978, 0.005978, 0.004063, 0.003669,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,1,2,0,1,0, 0.006413, 0.005773, 0.005580, 0.003678, 0.004118,buy
2019-04-02,0,0,0,0,0,0,0,3,1,0,0,1,2,0,1,0, 0.003544, 0.005719, 0.006233, 0.005719, 0.005761,buy
2019-04-03,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0, 0.002346, 0.007331, 0.016702, 0.004807, 0.015506,buy
2019-04-04,0,0,0,0,0,0,2,2,1,0,0,1,1,2,1,0, 0.001855, 0.007687, 0.001852,-0.001164, 0.010521,buy
2019-04-05,0,0,0,0,0,0,2,2,2,0,0,2,1,2,1,0, 0.002997, 0.007870, 0.003349, 0.004969, 0.006491,buy
2019-04-06,0,0,0,0,0,0,2,2,2,1,0,1,2,2,2,0, 0.010241, 0.013556, 0.011761, 0.010241, 0.012950,buy
2019-04-07,0,0,0,0,0,0,2,2,2,2,1,1,2,2,2,0, 0.012089, 0.013173, 0.011961, 0.012867, 0.012089,buy
2019-04-08,0,0,0,0,0,0,2,2,2,2,1,1,2,2,2,0, 0.012089, 0.013173, 0.011961, 0.012867, 0.012089,buy
2019-04-09,0,0,0,0,0,0,2,1,3,3,1,2,3,2,1,0,-0.000010, 0.007770, 0.002695, 0.005146,-0.000010,buy
2019-04-10,0,0,1,0,0,0,2,1,3,3,2,2,3,2,1,0,-0.002657, 0.006841, 0.000712, 0.001931,-0.002657,buy
2019-04-11,0,0,1,0,0,0,2,1,4,3,2,3,3,2,1,0,-0.008385, 0.004706,-0.002636,-0.006632,-0.008048,sell
2019-04-12,0,0,1,0,0,0,2,1,4,4,3,3,3,2,1,0,-0.010055, 0.004650, 0.001117,-0.001388,-0.010055,sell
2019-04-13,0,0,1,0,0,0,2,1,3,4,3,3,2,2,1,0,-0.000955, 0.005516, 0.002657,-0.000233,-0.000955,buy
2019-04-14,0,0,1,0,0,0,2,0,3,4,3,3,2,2,0,0,-0.001263, 0.006478, 0.001919, 0.000480,-0.001615,sell
2019-04-15,0,0,1,0,0,0,3,0,2,3,3,2,1,2,1,0, 0.005300, 0.009737, 0.005340, 0.005377, 0.005340,buy
2019-04-16,0,0,1,0,0,0,3,0,2,2,2,2,1,2,1,0, 0.007218, 0.008484, 0.007178, 0.007687, 0.007218,buy
2019-04-17,0,0,1,0,0,0,3,0,1,2,2,2,0,2,1,0, 0.010930, 0.011475, 0.010951, 0.010318, 0.010951,buy
2019-04-18,1,0,1,0,0,0,3,0,1,1,2,1,0,2,2,0, 0.005698, 0.009312, 0.005698, 0.007018, 0.005771,buy
2019-04-19,1,2,0,0,0,0,4,0,0,1,2,0,1,2,3,0, 0.007198, 0.008069, 0.006539, 0.005364, 0.004820,buy
2019-04-20,1,2,0,0,0,0,4,0,0,0,1,0,1,2,3,0, 0.007755, 0.008069, 0.008932, 0.005077, 0.006349,buy
2019-04-21,1,2,0,0,0,0,3,0,0,0,1,0,1,1,3,0, 0.008944, 0.004842, 0.009130, 0.005985, 0.006874,buy
2019-04-22,1,3,0,0,0,0,3,0,0,0,1,1,1,1,3,0, 0.014572, 0.006743, 0.012563, 0.005332, 0.006743,buy
2019-04-23,1,4,0,0,0,0,2,0,0,0,2,1,1,1,2,0, 0.009155, 0.001094, 0.008717,-0.006446, 0.006174,buy
2019-04-24,1,4,0,0,0,0,2,0,0,0,2,1,1,1,2,0, 0.009155, 0.001094, 0.008717,-0.006446, 0.006174,buy
2019-04-25,1,4,0,1,0,0,2,0,0,0,3,1,1,1,2,0,-0.006044,-0.000294,-0.004584,-0.014047,-0.004946,sell
2019-04-26,1,3,0,1,0,0,2,0,0,0,2,1,1,1,2,0, 0.005939,-0.001825, 0.006287,-0.007046,-0.001145,sell
2019-04-27,1,3,0,1,0,0,1,0,0,0,2,1,1,1,1,0, 0.005233,-0.000948, 0.002953,-0.003636,-0.001592,sell
2019-04-28,0,3,0,1,0,0,1,0,0,1,2,1,2,1,0,0, 0.007130, 0.006313, 0.006889, 0.013969, 0.017457,buy
2019-04-29,0,2,0,1,0,0,1,0,0,1,2,1,1,1,0,0, 0.007315, 0.012433, 0.012433, 0.022183, 0.013895,buy
2019-04-30,0,1,1,1,0,0,1,0,0,2,2,2,1,1,0,0, 0.015184, 0.017410, 0.016976, 0.012937, 0.013436,buy
2019-05-01,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0, 0.022764, 0.023771, 0.019786, 0.019292, 0.022764,buy
2019-05-02,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0, 0.022764, 0.023771, 0.019786, 0.019292, 0.022764,buy
2019-05-03,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0, 0.022764, 0.023771, 0.019786, 0.019292, 0.022764,buy
2019-05-04,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.012876, 0.017982, 0.020196, 0.013516, 0.016697,buy
2019-05-05,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0, 0.012876, 0.017982, 0.020196, 0.013516, 0.016697,buy
2019-05-06,1,1,1,0,0,0,1,0,0,2,1,1,2,1,1,0,-0.001516,-0.004996,-0.003661,-0.004907,-0.002091,sell
2019-05-07,1,2,2,0,0,0,1,0,0,2,1,2,3,1,1,0, 0.010164, 0.007268, 0.010152, 0.006870, 0.010164,buy
2019-05-08,1,2,2,0,0,0,1,0,0,2,1,2,3,1,1,0, 0.010164, 0.007268, 0.010152, 0.006870, 0.010164,buy
2019-05-09,1,2,2,1,0,0,0,0,0,2,2,2,3,0,1,0, 0.023342, 0.016764, 0.023064, 0.013184, 0.016445,buy
2019-05-10,1,2,3,1,1,0,0,0,0,2,3,3,3,0,1,0, 0.016257, 0.007922, 0.024087, 0.010089, 0.022982,buy
2019-05-11,0,1,3,1,1,0,0,0,0,1,3,3,1,0,0,0, 0.009093, 0.009093, 0.023074, 0.020414, 0.019150,buy
2019-05-12,0,1,3,1,1,0,0,0,0,1,3,3,1,0,0,0, 0.009093, 0.009093, 0.023074, 0.020414, 0.019150,buy
2019-05-13,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.006555, 0.021182, 0.024317, 0.026419, 0.022065,buy
2019-05-14,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0, 0.020633, 0.034169, 0.033709, 0.034237, 0.026090,buy
2019-05-15,1,1,3,0,1,0,0,0,0,0,1,1,3,0,1,0, 0.018050, 0.010327, 0.014340, 0.019324,-0.001230,buy
2019-05-16,1,1,3,0,2,0,0,0,0,0,2,2,2,0,1,0, 0.008462, 0.009439, 0.008772, 0.020899, 0.014169,buy
2019-05-17,1,2,3,0,2,0,0,0,0,0,2,3,2,0,1,0, 0.002205, 0.003212, 0.002883, 0.006204, 0.005062,buy
2019-05-18,2,2,3,1,1,0,0,0,0,0,2,3,2,1,1,0, 0.003743, 0.003743, 0.006070, 0.010547, 0.004114,buy
2019-05-19,2,2,1,1,1,0,0,0,0,0,2,2,1,1,1,0, 0.024870, 0.027099, 0.027099, 0.025133, 0.007974,buy
2019-05-20,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,0, 0.022686, 0.022568, 0.022568, 0.022576, 0.009029,buy
2019-05-21,2,2,0,1,0,0,2,0,0,0,1,1,1,1,3,0, 0.014773, 0.004862, 0.008429, 0.003677, 0.005709,buy
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,1,2,1,3,0,-0.002121,-0.009359,-0.006334,-0.006334,-0.001470,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,2,2,1,2,0, 0.000176,-0.004520,-0.001915,-0.001587, 0.000575,sell
2019-05-24,1,0,0,4,0,0,3,0,0,0,1,1,2,1,2,1, 0.009549,-0.001200, 0.009100, 0.009587, 0.009983,buy
2019-05-25,0,0,0,4,0,0,3,0,0,0,0,2,2,0,2,1, 0.016852, 0.013840, 0.017172, 0.012264, 0.016852,buy
2019-05-26,0,0,0,3,0,0,2,0,0,0,0,2,1,0,1,1, 0.028608, 0.017982, 0.017349, 0.022873, 0.028514,buy
2019-05-27,0,0,0,2,0,0,2,0,0,0,0,1,1,0,1,1, 0.029860, 0.012419, 0.011003, 0.021956, 0.030206,buy
2019-05-28,0,0,1,2,1,0,2,1,0,0,0,1,3,0,2,1,-0.003156, 0.002683, 0.003717, 0.011893, 0.009704,buy
2019-05-29,0,0,1,2,2,1,2,1,0,0,2,1,3,0,2,1,-0.002618,-0.003744,-0.002886, 0.000529, 0.001699,sell
2019-05-30,0,0,2,2,3,1,2,1,0,0,2,3,3,0,2,1, 0.001537,-0.005708,-0.005815, 0.004485,-0.002255,sell
2019-05-31,0,0,2,1,3,1,1,1,0,0,2,3,2,0,1,1,-0.007822,-0.002283,-0.002434,-0.005795, 0.004230,sell
2019-06-01,0,0,2,1,3,1,1,1,0,0,2,3,2,0,1,1,-0.007822,-0.002283,-0.002434,-0.005795, 0.004230,sell
2019-06-02,0,0,2,1,2,1,1,0,0,0,2,3,1,0,0,1,-0.009578,-0.000327,-0.001770,-0.000710, 0.000179,sell
2019-06-03,0,0,2,0,2,0,1,0,0,0,1,2,1,0,0,1,-0.011372, 0.012471, 0.000912,-0.000427,-0.000556,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.012992, 0.009266, 0.011783, 0.009513, 0.009510,buy
2019-06-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.009677,-0.010779,-0.000254,-0.008720,-0.010121,sell
2019-06-06,0,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0, 0.010346, 0.005566, 0.005933, 0.008629, 0.007945,buy
2019-06-07,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0, 0.011895, 0.013414, 0.010604, 0.004446, 0.010604,buy
2019-06-08,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0, 0.011895, 0.013414, 0.010604, 0.004446, 0.010604,buy
2019-06-09,0,0,0,1,2,1,1,1,1,0,1,1,2,0,3,0,-0.006032,-0.008366,-0.000880, 0.009056,-0.003589,sell
2019-06-10,0,0,0,1,2,1,1,1,1,0,1,1,2,0,3,0,-0.006032,-0.008366,-0.000880, 0.009056,-0.003589,sell
2019-06-11,0,0,0,1,2,1,1,1,0,0,1,1,2,0,2,0,-0.005432, 0.002171, 0.004231, 0.008336, 0.003427,buy
2019-06-12,0,0,0,2,2,1,1,1,0,0,1,2,2,0,2,0,-0.000360, 0.004238, 0.014805, 0.009483, 0.014805,buy
2019-06-13,0,0,0,2,3,2,1,1,0,0,2,2,3,0,2,0, 0.012550, 0.016957, 0.025771, 0.016452, 0.024154,buy
2019-06-14,0,0,0,2,3,2,1,1,0,0,2,2,3,0,2,0, 0.012550, 0.016957, 0.025771, 0.016452, 0.024154,buy
2019-06-15,0,0,0,2,2,1,1,1,0,0,1,2,2,0,2,0,-0.000360, 0.004238, 0.014805, 0.009483, 0.014805,buy
2019-06-16,0,0,0,1,2,2,1,0,0,0,1,3,1,0,1,0, 0.020602, 0.022232, 0.018700, 0.022795, 0.025083,buy
2019-06-17,0,0,0,1,2,2,0,0,0,0,1,3,1,0,0,0, 0.015797, 0.020613, 0.009243, 0.019988, 0.021493,buy
2019-06-18,0,0,0,1,2,2,0,0,0,0,1,3,1,0,0,0, 0.015797, 0.020613, 0.009243, 0.019988, 0.021493,buy
2019-06-19,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.006007,-0.003076, 0.013836, 0.001240, 0.025899,buy
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.013915,-0.017474, 0.014922, 0.001335, 0.015449,buy
2019-06-21,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.006007,-0.003076, 0.013836, 0.001240, 0.025899,buy
2019-06-22,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0, 0.016835, 0.005980, 0.022767, 0.009456, 0.023852,buy
2019-06-23,0,0,0,0,1,2,0,1,1,0,1,1,1,0,2,0, 0.018807, 0.016842, 0.018210, 0.014649, 0.017026,buy
2019-06-24,0,0,0,0,2,1,0,1,1,0,1,1,1,0,2,0, 0.012644, 0.004367, 0.016362, 0.010509, 0.007203,buy
2019-06-25,0,0,0,1,2,1,0,1,1,0,2,1,1,0,2,0, 0.008906,-0.011382, 0.017289, 0.011765,-0.001968,sell
2019-06-26,0,0,0,1,2,1,0,1,1,0,2,1,1,0,2,0, 0.008906,-0.011382, 0.017289, 0.011765,-0.001968,sell
2019-06-27,0,0,0,1,2,0,0,1,1,0,1,1,1,0,2,0,-0.020923,-0.024255, 0.002472,-0.020960,-0.014400,sell
2019-06-28,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,0,-0.009304,-0.019219,-0.009541,-0.019988,-0.016373,sell
2019-06-29,0,0,0,1,1,0,0,1,1,1,1,1,0,0,3,0,-0.004550,-0.022373,-0.007517,-0.010676,-0.007282,sell
2019-06-30,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,0,-0.003001,-0.017385,-0.013114,-0.021664,-0.018271,sell
2019-07-01,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0, 0.002442,-0.004261,-0.012905,-0.024178,-0.012884,sell
2019-07-02,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0, 0.002442,-0.004261,-0.012905,-0.024178,-0.012884,sell
2019-07-03,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.011014, 0.015912, 0.018747, 0.017948, 0.019299,buy
2019-07-04,0,0,0,1,1,0,1,0,0,1,2,0,0,0,1,1, 0.007680, 0.001005,-0.002929, 0.003479,-0.000074,buy
2019-07-05,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.003608, 0.024941, 0.015061, 0.013597, 0.022356,buy
2019-07-06,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.003608, 0.024941, 0.015061, 0.013597, 0.022356,buy
2019-07-07,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.003608, 0.024941, 0.015061, 0.013597, 0.022356,buy
2019-07-08,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.003608, 0.024941, 0.015061, 0.013597, 0.022356,buy
2019-07-09,0,0,0,1,1,1,1,0,1,1,2,0,1,0,2,1,-0.003608, 0.024941, 0.015061, 0.013597, 0.022356,buy
2019-07-10,0,0,0,1,1,2,1,0,1,1,2,1,1,0,2,1, 0.005929, 0.010549, 0.005929, 0.017042, 0.012736,buy
2019-07-11,0,0,0,1,1,2,0,0,1,1,2,1,1,0,2,0,-0.016561,-0.013868,-0.012163,-0.016732,-0.015707,sell
2019-07-12,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.015596,-0.014303,-0.013057,-0.017002,-0.011881,sell
2019-07-13,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.015596,-0.014303,-0.013057,-0.017002,-0.011881,sell
2019-07-14,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.015596,-0.014303,-0.013057,-0.017002,-0.011881,sell
2019-07-15,0,0,0,1,1,2,0,0,0,1,2,1,1,0,1,0,-0.015596,-0.014303,-0.013057,-0.017002,-0.011881,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,-0.007739,-0.004698, 0.021032,-0.009081, 0.023646,buy
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,-0.007739,-0.004698, 0.021032,-0.009081, 0.023646,buy
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,2,1,0,0,0, 0.020204, 0.018474, 0.011554, 0.018127, 0.031305,buy
2019-07-19,1,0,0,2,1,2,0,0,0,0,3,1,1,1,0,0, 0.012546, 0.001776, 0.019533, 0.012546, 0.017671,buy
2019-07-20,1,0,0,2,0,2,0,0,0,0,2,1,1,1,0,0, 0.011145, 0.003866, 0.016168, 0.010965, 0.014325,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,2,1,0,1,0,0, 0.000061, 0.000380, 0.008991,-0.002563,-0.000311,sell
2019-07-22,2,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,-0.021176,-0.021661,-0.021215,-0.018644,-0.017548,sell
2019-07-23,2,0,0,2,0,1,0,0,0,0,2,1,0,1,0,1,-0.021176,-0.021661,-0.021215,-0.018644,-0.017548,sell
2019-07-24,2,0,0,3,0,1,0,0,0,0,3,1,0,1,0,1,-0.023174,-0.019376,-0.021801,-0.016594,-0.018875,sell
2019-07-25,1,0,0,3,0,0,0,0,0,1,3,0,0,0,1,1,-0.004509, 0.002508, 0.002252, 0.001028, 0.002252,buy
2019-07-26,1,0,0,2,0,1,0,0,0,1,2,1,0,0,1,1,-0.013872,-0.007290,-0.011441,-0.012345,-0.008294,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,2,1,0,0,1,1,-0.013872,-0.007290,-0.011441,-0.012345,-0.008294,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.011547,-0.014863,-0.009505,-0.005623,-0.006567,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.011547,-0.014863,-0.009505,-0.005623,-0.006567,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0, 0.009479, 0.014610, 0.007393, 0.010031, 0.010116,buy
2019-07-31,1,0,0,1,0,1,0,0,0,2,1,1,0,1,2,0, 0.009479, 0.014610, 0.007393, 0.010031, 0.010116,buy
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2,0, 0.017926, 0.023172, 0.017405, 0.020221, 0.017788,buy
2019-08-02,1,0,0,0,0,1,0,0,0,2,0,1,0,1,2,0, 0.017926, 0.023172, 0.017405, 0.020221, 0.017788,buy
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0, 0.017855, 0.021384, 0.013390, 0.014238, 0.010657,buy
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.023548, 0.023548, 0.026717, 0.017064, 0.021760,buy
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,1,1,1,1,0, 0.032694, 0.034299, 0.034411, 0.032622, 0.033884,buy
2019-08-06,1,0,2,1,2,1,0,0,0,0,3,1,2,1,0,0, 0.010269, 0.009167, 0.007741, 0.010269, 0.011304,buy
2019-08-07,1,0,2,1,2,0,0,0,0,0,3,0,2,1,0,0, 0.012113, 0.010509, 0.011395, 0.010509, 0.010509,buy
2019-08-08,1,1,2,1,2,0,0,0,0,0,3,0,2,1,1,0, 0.005597, 0.007015, 0.002577, 0.014595, 0.005597,buy
2019-08-09,1,2,2,1,2,0,0,0,0,0,3,0,2,1,2,0,-0.002231,-0.008097,-0.014487,-0.002016,-0.005876,sell
2019-08-10,1,2,2,1,3,0,0,0,0,0,3,1,2,1,2,0,-0.008952,-0.014762,-0.011066, 0.000011,-0.011569,sell
2019-08-11,1,2,2,1,4,0,0,0,0,0,3,2,2,1,2,0,-0.007612,-0.012041,-0.008472, 0.000130,-0.011257,sell
2019-08-12,1,2,1,1,3,0,0,0,0,0,2,2,1,1,2,0,-0.007909,-0.010860, 0.002949, 0.005875,-0.015703,buy
2019-08-13,1,2,0,1,2,0,0,0,0,1,1,2,0,1,3,0,-0.016136,-0.018121,-0.015480,-0.020253,-0.013454,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,2,0,1,3,0,-0.016136,-0.018121,-0.015480,-0.020253,-0.013454,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,2,0,1,3,0,-0.008302,-0.016185,-0.010038,-0.018300,-0.003801,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,2,0,1,3,0,-0.008302,-0.016185,-0.010038,-0.018300,-0.003801,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,2,1,1,1,0, 0.001355, 0.001763, 0.005850, 0.002756, 0.005593,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,1,2,1,1,0, 0.005520, 0.014843, 0.010542, 0.003493, 0.007149,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,0,3,1,1,0, 0.026349, 0.028529, 0.021320, 0.028529, 0.028529,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,0,3,1,0,0, 0.021022, 0.021679, 0.015116, 0.021679, 0.021679,buy
2019-08-21,1,3,1,2,1,0,0,0,0,0,3,0,3,1,1,0,-0.012867,-0.019215,-0.021136,-0.004921,-0.021021,sell
