Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0091873,-0.0116209,-0.0124602,-0.0059717, 0.0003653,sell
2010-05-23,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,-0.0233675,-0.0219351,-0.0115041,-0.0150728,-0.0184079,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0253507, 0.0269529, 0.0273987, 0.0279059, 0.0291909,buy
2010-05-25,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.0014538, 0.0028983, 0.0015093,-0.0077602, 0.0188126,buy
2010-05-26,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0069663,-0.0113969,-0.0158072,-0.0077205,-0.0245450,sell
2010-05-27,1,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0125133, 0.0107695, 0.0147080, 0.0103812, 0.0154002,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0116636,-0.0224230,-0.0168706, 0.0002043,-0.0213836,sell
2010-05-29,2,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0036284, 0.0018762, 0.0024770, 0.0036273, 0.0119042,buy
2010-05-30,1,3,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,0,0, 0.0161595, 0.0309730, 0.0147198, 0.0223690, 0.0226582,buy
2010-05-31,0,3,1,0,1,3,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,-0.0058416,-0.0038841,-0.0002825,-0.0015735,-0.0042576,sell
2010-06-01,0,2,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0176767, 0.0150094, 0.0181845, 0.0191243, 0.0224453,buy
2010-06-02,1,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0011930,-0.0040627,-0.0049741, 0.0006888, 0.0003446,sell
2010-06-03,0,1,0,2,1,2,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,1, 0.0006515,-0.0064870, 0.0040373,-0.0042171,-0.0027330,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0110727,-0.0207441,-0.0268702,-0.0230492,-0.0151303,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0000927,-0.0295009,-0.0234676,-0.0066766,-0.0108705,sell
2010-06-06,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0061721,-0.0049408,-0.0072095,-0.0066441,-0.0069102,sell
2010-06-07,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0118781,-0.0081738,-0.0092927,-0.0098587,-0.0097620,sell
2010-06-08,3,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0089040,-0.0027493,-0.0089040,-0.0119870,-0.0087089,sell
2010-06-09,2,0,0,0,1,2,1,2,1,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.0053944,-0.0039935,-0.0053944,-0.0031787,-0.0035531,sell
2010-06-10,0,1,0,0,1,0,2,4,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0237820,-0.0260239,-0.0237820,-0.0071160,-0.0109633,sell
2010-06-11,0,0,3,0,0,0,2,3,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0039439, 0.0015014,-0.0063613, 0.0014938,-0.0067979,sell
2010-06-12,1,0,2,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0186306,-0.0177787,-0.0127918,-0.0131330,-0.0206095,sell
2010-06-13,2,1,2,1,0,0,2,3,1,0,1,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,-0.0020426, 0.0016792, 0.0016638, 0.0076291, 0.0011195,sell
2010-06-14,1,1,2,0,1,2,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,-0.0001887,-0.0006669,-0.0010199,-0.0092403,-0.0021658,sell
2010-06-15,2,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0175313,-0.0168553,-0.0041512,-0.0168553,-0.0118896,sell
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0104319, 0.0256014, 0.0235948, 0.0258180, 0.0246138,buy
2010-06-17,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0018313,-0.0092178,-0.0093843,-0.0104012,-0.0081051,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0042670,-0.0048495,-0.0010701,-0.0027941,-0.0089981,sell
2010-06-19,0,0,2,1,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0242394, 0.0157043, 0.0157043, 0.0170630, 0.0157043,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,-0.0039282,-0.0091819,-0.0098410,-0.0042749,-0.0081738,sell
2010-06-21,2,0,1,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1, 0.0049340, 0.0039509, 0.0052982, 0.0022454, 0.0039509,buy
2010-06-22,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0127900, 0.0058542, 0.0115591, 0.0061083, 0.0047432,buy
2010-06-23,2,0,1,0,3,1,0,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1, 0.0268522, 0.0277203, 0.0253955, 0.0313895, 0.0207658,buy
2010-06-24,1,0,1,0,2,0,0,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0216683, 0.0217915, 0.0227187, 0.0166661, 0.0182531,buy
2010-06-25,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0273932, 0.0093120,-0.0290416,-0.0312641,-0.0333722,sell
2010-06-26,2,1,0,2,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0111011,-0.0150052,-0.0096809,-0.0133812,-0.0024167,sell
2010-06-27,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0018122, 0.0193224, 0.0257745, 0.0300098, 0.0243875,buy
2010-06-28,0,3,0,1,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0058937,-0.0143531,-0.0038292,-0.0040853,-0.0035056,sell
2010-06-29,0,2,3,0,1,2,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,1,0, 0.0069899,-0.0011661, 0.0073638, 0.0021035,-0.0006485,sell
2010-06-30,0,3,0,0,1,2,2,0,1,1,0,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0, 0.0054145, 0.0010881, 0.0001030, 0.0000900, 0.0026328,buy
2010-07-01,1,2,0,0,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0084773, 0.0030256, 0.0020154, 0.0027974, 0.0069747,buy
2010-07-02,1,2,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0006106,-0.0112354,-0.0027640,-0.0144597, 0.0011308,sell
2010-07-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0162987, 0.0122178, 0.0030847, 0.0188155,-0.0055962,buy
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0064720, 0.0066589, 0.0092601, 0.0093664, 0.0057339,buy
2010-07-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0233680,-0.0131322,-0.0260651,-0.0220937,-0.0236597,sell
2010-07-06,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0046955,-0.0084001,-0.0071015,-0.0082925,-0.0098565,sell
2010-07-07,2,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0036306, 0.0038715,-0.0008413,-0.0067377, 0.0031483,sell
2010-07-08,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0099092,-0.0125554,-0.0092794,-0.0047282,-0.0097448,sell
2010-07-09,1,0,2,1,1,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.0079249, 0.0012441, 0.0040829, 0.0085445, 0.0050085,buy
2010-07-10,2,0,2,2,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0027461,-0.0059686, 0.0024713, 0.0066504, 0.0016821,sell
2010-07-11,1,1,2,0,0,2,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0033849, 0.0090109, 0.0071505, 0.0042401, 0.0118170,buy
2010-07-12,2,0,4,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0057741, 0.0152162, 0.0045639, 0.0070189, 0.0057844,buy
2010-07-13,1,2,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0069700,-0.0090021,-0.0042076,-0.0096006,-0.0059450,sell
2010-07-14,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,-0.0062415,-0.0080996,-0.0062415,-0.0105590,-0.0067459,sell
2010-07-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0007425,-0.0040135,-0.0008510,-0.0021398,-0.0021386,sell
2010-07-16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0054107, 0.0059158, 0.0094082, 0.0136286, 0.0086906,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0527077,-0.0355773,-0.0548322,-0.0509073,-0.0530108,sell
2010-07-18,1,2,1,0,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0113042, 0.0062949,-0.0049824, 0.0103294,-0.0025368,buy
2010-07-19,0,3,0,0,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0090415, 0.0113051, 0.0189522, 0.0192476, 0.0180476,buy
2010-07-20,2,2,0,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,-0.0187857,-0.0124286,-0.0047159,-0.0124286,-0.0115378,sell
2010-07-21,2,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0103910,-0.0172120,-0.0179148,-0.0081182,-0.0065352,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0089733, 0.0011188,-0.0078283,-0.0067475,-0.0005345,sell
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0200101, 0.0231322, 0.0114402, 0.0229767, 0.0285275,buy
2010-07-24,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0044679,-0.0056896,-0.0066160,-0.0001861,-0.0114062,sell
2010-07-25,2,0,0,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0116619, 0.0058301, 0.0037095, 0.0197142, 0.0050799,buy
2010-07-26,0,2,1,2,2,2,1,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,-0.0007023,-0.0036988,-0.0007023,-0.0028779,-0.0029395,sell
2010-07-27,0,1,2,1,1,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0102354,-0.0093764,-0.0097261,-0.0099030,-0.0046113,sell
2010-07-28,1,0,4,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0056946,-0.0043946, 0.0038272, 0.0064592, 0.0060082,buy
2010-07-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0134501, 0.0134501, 0.0165417, 0.0125368, 0.0129320,buy
2010-07-30,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0014456,-0.0028657, 0.0065109, 0.0064833, 0.0036962,buy
2010-07-31,2,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0072526, 0.0068593, 0.0088496, 0.0038468, 0.0040888,buy
2010-08-01,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0018561, 0.0028887, 0.0068514, 0.0068514, 0.0052680,buy
2010-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0064239,-0.0004620,-0.0074636,-0.0079585,-0.0110605,sell
2010-08-03,0,3,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0098355,-0.0128057, 0.0118649,-0.0020309, 0.0098355,buy
2010-08-04,2,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0090301,-0.0004621,-0.0006592,-0.0005987,-0.0100580,sell
2010-08-05,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.0093844,-0.0104532,-0.0159017,-0.0128229,-0.0077203,sell
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0038491, 0.0034558,-0.0045942, 0.0036400,-0.0028755,buy
2010-08-07,0,1,0,2,1,2,0,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0014199,-0.0045846, 0.0011402, 0.0036803, 0.0014670,buy
2010-08-08,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0263118, 0.0167865, 0.0019051, 0.0240336, 0.0275032,buy
2010-08-09,1,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,1,0, 0.0146374, 0.0108434, 0.0161617, 0.0155076, 0.0213111,buy
2010-08-10,0,2,1,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,-0.0196668,-0.0082720,-0.0052935,-0.0033104,-0.0058498,sell
2010-08-11,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0093652, 0.0137512, 0.0033115, 0.0102038, 0.0090292,buy
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0078622,-0.0074919,-0.0050830,-0.0045084, 0.0134688,sell
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0087275,-0.0018286,-0.0061241,-0.0056984,-0.0045826,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0188557,-0.0062330,-0.0030204, 0.0128365,-0.0169518,sell
2010-08-15,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,-0.0094632,-0.0018732,-0.0124858,-0.0130440,-0.0054590,sell
2010-08-16,0,1,0,0,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0002939,-0.0234750,-0.0014367, 0.0013619, 0.0002939,sell
2010-08-17,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.0150549, 0.0004718,-0.0067299,-0.0099076,-0.0060826,sell
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0007824, 0.0101392, 0.0103796,-0.0062905, 0.0088302,buy
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0142750, 0.0029753, 0.0195070, 0.0127819, 0.0314808,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0061441, 0.0016913, 0.0037887,-0.0037986,-0.0046653,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0024905,-0.0045906, 0.0059078, 0.0050527, 0.0017641,sell
2010-08-22,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0100996, 0.0125903, 0.0096643,-0.0041574, 0.0111125,buy
2010-08-23,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0102003, 0.0127967, 0.0126786, 0.0229776, 0.0120327,buy
2010-08-24,0,2,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0184029, 0.0166595, 0.0200308, 0.0125093, 0.0145292,buy
2010-08-25,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0048463, 0.0044421, 0.0025094, 0.0033922, 0.0018010,buy
2010-08-26,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0078244,-0.0068885,-0.0042350,-0.0092601,-0.0115008,sell
2010-08-27,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0093180, 0.0092905, 0.0092778, 0.0044208, 0.0142501,buy
2010-08-28,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0241979, 0.0226132, 0.0330745, 0.0275207, 0.0249280,buy
2010-08-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0078416, 0.0139092, 0.0114974, 0.0052969, 0.0083213,buy
2010-08-30,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,-0.0011203,-0.0026720,-0.0033114,-0.0092758,-0.0030723,sell
2010-08-31,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0182915,-0.0189671,-0.0132464,-0.0138506,-0.0182915,sell
2010-09-01,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0291880,-0.0208995,-0.0380151,-0.0291095,-0.0373925,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0187844,-0.0075663,-0.0071476,-0.0052204,-0.0091169,sell
2010-09-03,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0178298,-0.0097550,-0.0099699,-0.0098616,-0.0089921,sell
2010-09-04,1,1,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0053106, 0.0111737, 0.0106187, 0.0084714, 0.0057295,buy
2010-09-05,2,0,3,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0206856,-0.0062970,-0.0064557,-0.0045555, 0.0045451,sell
2010-09-06,1,2,1,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.0349347,-0.0349347,-0.0342957,-0.0349709,-0.0301270,sell
2010-09-07,2,0,2,1,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,-0.0215475,-0.0008120,-0.0005416,-0.0015095,-0.0045152,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0394817,-0.0122903, 0.0020533,-0.0274175,-0.0178304,sell
2010-09-09,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0032765, 0.0111778, 0.0008192, 0.0016880, 0.0013088,buy
2010-09-10,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0075984,-0.0150152,-0.0117531,-0.0162131,-0.0149582,sell
2010-09-11,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0039308, 0.0004025, 0.0012005, 0.0004025, 0.0126504,buy
2010-09-12,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0014776, 0.0066722, 0.0006117, 0.0037168, 0.0108749,buy
2010-09-13,1,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0040210, 0.0059274,-0.0040338,-0.0061585,-0.0036051,sell
2010-09-14,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0082986,-0.0032574,-0.0044683,-0.0063523, 0.0023149,sell
2010-09-15,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0065667,-0.0053217,-0.0048194,-0.0067821,-0.0068303,sell
2010-09-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0016906, 0.0011384, 0.0041363, 0.0041508, 0.0019064,buy
2010-09-17,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0013370,-0.0033170, 0.0012664,-0.0033166,-0.0084146,sell
2010-09-18,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0193204,-0.0087701,-0.0134790,-0.0100761,-0.0155364,sell
2010-09-19,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0075799,-0.0045150,-0.0079525,-0.0067995,-0.0127797,sell
2010-09-20,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0018842, 0.0021628, 0.0020439,-0.0043777, 0.0128733,sell
2010-09-21,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0088069,-0.0081509,-0.0089196,-0.0076951,-0.0086073,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0216285,-0.0139154,-0.0155423,-0.0104280,-0.0104280,sell
2010-09-23,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0075285,-0.0048123,-0.0091020,-0.0001249,-0.0019189,sell
2010-09-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0053339, 0.0037103, 0.0094293, 0.0014433, 0.0038000,buy
2010-09-25,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0140023, 0.0117935, 0.0125269, 0.0111056, 0.0151062,buy
2010-09-26,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0322173,-0.0263603,-0.0318348,-0.0281054,-0.0378441,sell
2010-09-27,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0044827, 0.0062999,-0.0054604, 0.0078524, 0.0027357,buy
2010-09-28,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0, 0.0144104, 0.0254293, 0.0229519, 0.0155012, 0.0224965,buy
2010-09-29,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0052856, 0.0059580, 0.0074098, 0.0094664, 0.0114035,buy
2010-09-30,2,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0232522, 0.0174537, 0.0176818, 0.0248247, 0.0271275,buy
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0023311,-0.0008549,-0.0148591,-0.0029264,-0.0032971,sell
2010-10-02,1,1,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0025397, 0.0037525, 0.0073647, 0.0077304, 0.0102357,buy
2010-10-03,0,3,1,1,1,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.0005308,-0.0170150,-0.0000582,-0.0007087,-0.0018663,sell
2010-10-04,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.0071082, 0.0058912, 0.0119623, 0.0151869, 0.0073271,buy
2010-10-05,1,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0118447, 0.0133171, 0.0038424, 0.0115804, 0.0046218,buy
2010-10-06,0,1,1,1,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0012889,-0.0013788,-0.0055454, 0.0024825,-0.0055826,sell
2010-10-07,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.0120867, 0.0228897, 0.0461935, 0.0291742, 0.0434125,buy
2010-10-08,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0077428, 0.0189565, 0.0087146, 0.0032891, 0.0097245,buy
2010-10-09,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,-0.0116072,-0.0081886,-0.0066910,-0.0159188,-0.0064115,sell
2010-10-10,1,2,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0019268,-0.0213735,-0.0018518,-0.0020766, 0.0053874,sell
