Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-16,none,a45,none,a150,a90,a0,none,none,none,none,none,none,-0.044667,-0.0335961,-0.068157,-0.04553362,-0.0317974,sell
2010-07-17,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.093292,-0.0911275,-0.091369,-0.02940182,-0.0860838,sell
2010-07-18,a135,a45,none,a120,a60,none,a150,none,none,none,none,none,-0.032276,-0.0390627,-0.020931,-0.05018926,-0.0407787,sell
2010-07-19,a135,a45,a90,none,a60,none,a150,none,none,none,none,none,-0.007869,-0.0193874,-0.016918,-0.01656998,-0.0099670,sell
2010-07-20,a135,none,a90,a90,none,a60,a150,none,a60,none,none,none, 0.004714,-0.0081794,-0.017777,-0.00455722,-0.0101286,sell
2010-07-21,a135,none,none,none,none,a60,a150,none,a60,none,none,none,-0.031285,-0.0312409,-0.028733,-0.04261549,-0.0489848,sell
2010-07-22,none,none,a120,none,none,none,a150,none,a60,none,none,none,-0.030772,-0.0616534,-0.025029,-0.03077233,-0.0304021,sell
2010-07-23,none,none,none,a60,a0,a90,none,none,a60,none,none,none,-0.018919,-0.0353217,-0.038503,-0.01485748,-0.0261048,sell
2010-07-24,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.051908,-0.0506191,-0.071333,-0.09038991,-0.0713404,sell
2010-07-25,none,none,a150,none,none,a120,none,a150,a60,none,none,none,-0.045751, 0.0076285,-0.016175,-0.03058277,-0.0974179,sell
2010-07-26,none,a30,none,none,none,a120,none,a150,none,none,none,none,-0.006799, 0.0222841,-0.036400,-0.03640010,-0.1216420,sell
2010-07-27,none,a30,none,none,none,none,none,a150,none,none,none,none,-0.004256, 0.0311201, 0.000199, 0.00019896,-0.0477233,sell
2010-07-28,a120,a30,a180,a0,a60,a150,none,a150,none,none,none,none,-0.045089,-0.0755487,-0.083532,-0.08163603,-0.0433758,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.006055, 0.0380748,-0.014885, 0.00556429,-0.0162974,sell
2010-07-30,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.011717,-0.0100445,-0.013500,-0.01433647,-0.0120930,sell
2010-07-31,a120,none,a150,none,a90,a180,none,none,none,none,none,none,-0.058323,-0.0581470,-0.025864,-0.04489651,-0.0213799,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none, 0.001304, 0.0096458,-0.014483,-0.01019075,-0.0126309,sell
2010-08-02,none,none,a120,a60,a120,a150,none,none,none,none,none,none, 0.035745, 0.0122415, 0.084490, 0.01570218, 0.0264276,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.028132,-0.0184939, 0.015190,-0.00711306, 0.0193121,sell
2010-08-04,none,none,none,a90,a150,a120,none,none,none,a150,none,none,-0.093633,-0.0645237,-0.048991,-0.05745866,-0.0382578,sell
2010-08-05,none,none,a90,none,a150,none,none,none,none,a150,none,none,-0.065124,-0.0384127,-0.000335,-0.01787040, 0.0066559,sell
2010-08-06,none,none,none,a120,none,a90,none,none,none,a150,none,a0,-0.082610,-0.0429608,-0.027439,-0.03396863, 0.0018279,sell
2010-08-07,none,none,a60,none,a180,a90,none,none,a45,none,none,a0,-0.062673,-0.0755292,-0.076088,-0.08958522,-0.0716978,sell
2010-08-08,none,none,none,a150,none,a60,none,a135,a45,none,a90,a0,-0.012062, 0.0106027, 0.027233,-0.00074713, 0.0366364,buy
2010-08-09,none,none,none,none,a150,a60,none,a135,a45,none,a90,a0,-0.011769,-0.0393140, 0.022223,-0.00172841, 0.0004662,sell
2010-08-10,none,none,none,a180,none,none,none,a135,a45,none,a90,a0,-0.019310, 0.0688420, 0.056084, 0.01631410, 0.0483676,buy
2010-08-11,none,none,a0,none,a120,none,none,a135,a45,none,a90,none, 0.011634,-0.0212996, 0.013524, 0.00096223, 0.0187018,buy
2010-08-12,none,none,a0,a150,none,a0,none,a135,none,none,a90,none, 0.048712,-0.0193096, 0.048598, 0.03206235, 0.0267298,buy
2010-08-13,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.096265, 0.0526643, 0.033016, 0.04454922, 0.0241650,buy
2010-08-14,none,none,none,a120,none,none,none,none,none,none,none,none, 0.024022, 0.0307497, 0.034165, 0.06246077, 0.0543780,buy
2010-08-15,none,none,none,none,a60,none,none,none,none,none,none,none,-0.081989,-0.1142965,-0.105290,-0.04834311,-0.0942533,sell
2010-08-16,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.008012,-0.0020782,-0.016753,-0.00215993, 0.0259335,sell
2010-08-17,none,none,none,a90,none,a60,none,none,none,a135,none,none, 0.018459,-0.0036834, 0.016557,-0.04812994,-0.0307121,sell
2010-08-18,none,none,a90,none,none,none,a180,none,none,a135,none,none,-0.088517,-0.0805736,-0.165410,-0.10222230,-0.1427211,sell
2010-08-19,none,none,none,a60,a0,a90,a180,none,none,a135,none,none, 0.021405,-0.0429772, 0.033516,-0.00773133,-0.0498951,sell
2010-08-20,none,none,none,none,none,none,a180,none,none,a135,none,none,-0.075359,-0.0736316,-0.146634,-0.08685013,-0.1377215,sell
2010-08-21,none,none,a120,none,none,none,a180,none,none,a135,none,none,-0.083678,-0.0752464,-0.161967,-0.10158367,-0.1387445,sell
2010-08-22,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.082941,-0.0625721,-0.138531,-0.12228520,-0.1268592,sell
2010-08-23,none,none,a150,none,none,none,none,none,none,none,none,none, 0.007430,-0.0043076,-0.016131,-0.01264803, 0.0082264,sell
2010-08-24,none,none,none,a0,a60,a150,none,a120,a30,none,none,none,-0.000827,-0.0406154, 0.040399, 0.00090582, 0.0121457,buy
2010-08-25,none,none,a180,none,a60,a150,none,a120,a30,none,none,none, 0.025846, 0.0055750, 0.042991, 0.01403341, 0.0599281,buy
2010-08-26,none,none,a180,none,none,none,none,a120,a30,none,none,none, 0.019502, 0.0099129, 0.043329, 0.01959490, 0.0418988,buy
2010-08-27,none,none,none,none,a90,a180,none,a120,a30,none,none,none,-0.033416,-0.0603662,-0.036576,-0.05723402, 0.0258319,sell
2010-08-28,none,none,a150,none,none,none,none,a120,a30,none,none,none, 0.029676,-0.0135555, 0.042479, 0.01487996, 0.0211849,buy
2010-08-29,none,none,none,a60,a120,a150,none,none,a30,none,none,none, 0.126613, 0.0765528, 0.128607, 0.10955050, 0.0986369,buy
2010-08-30,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.040223,-0.0116163,-0.000036,-0.00616078,-0.0249027,sell
2010-08-31,none,none,none,a90,none,none,none,none,none,none,none,none, 0.048423,-0.0382195, 0.042280,-0.04091381, 0.0017543,sell
2010-09-01,none,none,a90,none,a150,a120,none,none,none,none,none,none,-0.027013,-0.0441476,-0.036371,-0.00686108, 0.0021471,sell
2010-09-02,none,none,a90,a120,none,none,none,none,none,a120,none,none, 0.064574, 0.0125379, 0.062804, 0.10758677, 0.1084578,buy
2010-09-03,none,none,a60,a120,a180,a90,none,none,none,a120,none,none, 0.037061, 0.0386030, 0.014999, 0.06272506, 0.0334374,buy
2010-09-04,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.016394,-0.0087610,-0.026327,-0.00865210, 0.0486757,sell
2010-09-05,none,none,none,a150,a150,a60,none,none,none,a120,none,none,-0.045566,-0.0620731,-0.062014,-0.02755600,-0.0088102,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a120,none,none, 0.141750, 0.0806669, 0.030428, 0.14929942, 0.0862222,buy
2010-09-07,none,none,a0,a180,a120,none,none,none,none,a120,none,none,-0.042598, 0.0318665, 0.017927, 0.08357348, 0.0072727,buy
2010-09-08,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.089738, 0.2142047,-0.090901, 0.12086851, 0.0432960,buy
2010-09-09,none,a30,none,a150,a90,a0,none,none,none,none,a60,none,-0.145425,-0.1046036,-0.013373,-0.02069161,-0.0572250,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.015104, 0.0606876,-0.020772, 0.04179002, 0.0053634,buy
2010-09-11,none,a30,a60,a120,a60,none,none,none,none,none,a60,none,-0.058644,-0.0353084, 0.010614, 0.02916887,-0.0148795,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,a60,none,-0.015104, 0.0606876,-0.020772, 0.04179002, 0.0053634,buy
2010-09-13,none,a30,a90,a90,none,a60,none,none,none,none,a60,a30, 0.082151, 0.0623863, 0.040033, 0.04743189, 0.0524715,buy
2010-09-14,none,a30,a90,none,none,a60,none,none,none,none,a60,a30, 0.080214, 0.0678615, 0.031687, 0.06181637, 0.0578462,buy
2010-09-15,none,a30,none,a60,a0,none,none,none,none,none,a60,a30, 0.071881, 0.0885120, 0.063445, 0.07924708, 0.1015648,buy
2010-09-16,none,a30,a120,none,a0,a90,none,none,none,none,none,a30, 0.140332, 0.1462259, 0.101436, 0.13213989, 0.1712764,buy
2010-09-17,none,a30,none,none,none,none,a150,none,none,none,none,a30, 0.052097, 0.1404672, 0.106306, 0.03790129, 0.0642203,buy
2010-09-18,none,a30,a150,none,none,a120,a150,none,none,none,none,a30, 0.081263, 0.1253806, 0.053084, 0.07981114, 0.0233332,buy
2010-09-19,none,a30,a150,none,none,a120,a150,none,none,none,none,a30, 0.081263, 0.1253806, 0.053084, 0.07981114, 0.0233332,buy
2010-09-20,none,none,none,a0,a60,none,a150,none,none,none,none,a30, 0.105927, 0.1189756, 0.085761, 0.03303189, 0.1156670,buy
2010-09-21,none,none,a180,none,a60,a150,a150,none,none,none,none,a30, 0.116215, 0.1240861, 0.111478, 0.04655329, 0.1212278,buy
2010-09-23,none,none,none,none,a90,a180,none,a90,none,none,none,none, 0.021457, 0.0129890, 0.014010, 0.01092880,-0.0021619,buy
2010-09-24,none,none,a150,none,none,a180,none,a90,none,none,none,none, 0.005780, 0.0084019, 0.006187, 0.00284764, 0.0111671,buy
2010-09-25,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.036649, 0.0349000, 0.043877, 0.03489935, 0.0234616,buy
2010-09-26,none,none,none,none,a120,a150,none,a90,none,none,none,none, 0.002930,-0.0111191,-0.008693, 0.00066752,-0.0060555,sell
2010-09-27,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.008560, 0.0002370, 0.004017, 0.01379287, 0.0045158,buy
2010-09-28,none,none,none,a90,a150,a120,none,a90,a0,none,none,none,-0.009864,-0.0091957,-0.008961,-0.01057840,-0.0120208,sell
2010-09-29,none,none,a90,none,none,a120,none,none,a0,none,none,none,-0.013968, 0.0303533,-0.028085, 0.01626617, 0.0197417,buy
2010-09-30,none,none,a90,a120,a180,none,none,none,a0,none,none,none, 0.053830, 0.0112961, 0.056071, 0.02534205, 0.0233927,buy
2010-10-01,none,none,none,none,none,a90,none,none,a0,none,none,none,-0.066464,-0.0596606,-0.062355,-0.05159491,-0.0733678,sell
2010-10-02,none,none,a60,a150,a150,none,a135,none,a0,none,none,none,-0.059237,-0.0014518,-0.059017,-0.06618359,-0.0543709,sell
2010-10-03,none,none,none,none,a150,a60,a135,none,a0,none,none,none, 0.019495, 0.0253287, 0.019495, 0.01949492,-0.0197249,buy
2010-10-04,a90,none,none,a180,a120,none,a135,none,none,none,none,none,-0.002848,-0.0198763,-0.016273, 0.02440983,-0.0225639,sell
2010-10-05,a90,none,none,none,a120,none,a135,none,none,none,none,none,-0.009296, 0.0059436, 0.002890,-0.00842000,-0.0093055,sell
2010-10-06,a90,none,none,a150,a90,none,a135,none,none,none,none,none, 0.020716, 0.0439486, 0.035772, 0.01688673, 0.0148669,buy
2010-10-07,none,a0,a0,none,a90,a0,none,none,none,none,none,none, 0.132466, 0.0531388, 0.018987, 0.04513490, 0.0287522,buy
2010-10-08,none,a0,none,a120,a60,none,none,none,none,none,none,none,-0.055331,-0.0227319,-0.035458,-0.07257244,-0.0249423,sell
2010-10-09,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.057475,-0.0478379,-0.025413,-0.06850411,-0.0230558,sell
2010-10-10,none,none,none,a90,none,none,none,none,none,none,none,none,-0.036391,-0.0301166,-0.014901,-0.04382022,-0.0357912,sell
2010-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.077933,-0.0171110,-0.055047,-0.05866461,-0.0538425,sell
2010-10-12,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.030559, 0.0436067,-0.016918,-0.01211241, 0.0278738,buy
2010-10-13,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.043191, 0.0536508, 0.025086, 0.05075079, 0.0620661,buy
2010-10-14,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.080202,-0.0478301,-0.081400,-0.03787050, 0.0253313,sell
2010-10-16,none,none,none,none,none,a120,none,none,none,none,none,none,-0.043632, 0.1420034,-0.084179,-0.04935347,-0.0423033,sell
2010-10-17,none,none,a120,a0,none,none,a120,none,none,none,none,a30,-0.039744, 0.0010391,-0.041274, 0.01026350,-0.0014357,sell
2010-10-18,none,none,none,none,a60,a150,a120,none,none,none,none,a30, 0.027995, 0.0785572, 0.015627,-0.00505312, 0.0238872,buy
2010-10-19,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.018930, 0.0002539,-0.023199, 0.01115011,-0.0152682,sell
2010-10-20,none,none,a150,none,a90,none,a120,none,none,none,none,a30, 0.108046, 0.1225407,-0.011685, 0.11779654, 0.1099063,buy
2010-10-21,a60,none,none,none,a90,a180,a120,none,none,none,none,a30, 0.097530, 0.1388415,-0.004241, 0.14693204, 0.1041742,buy
2010-10-22,a60,none,none,a60,none,none,none,none,none,none,none,a30, 0.069465, 0.0944508, 0.048231, 0.04657129, 0.0761589,buy
2010-10-23,a60,none,a180,none,a120,a150,none,none,none,none,none,a30, 0.010339, 0.0424702,-0.038543,-0.01432836, 0.0207755,buy
2010-10-24,a60,none,none,none,none,a150,none,a60,none,none,none,none, 0.021651, 0.0172013, 0.013683, 0.06578028, 0.0700301,buy
2010-10-25,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.017443,-0.0014949,-0.014386,-0.02421310,-0.0186458,sell
2010-10-26,none,a30,a150,none,none,a120,none,a60,none,none,none,none,-0.060279,-0.0408146,-0.008504,-0.05498850,-0.0919808,sell
2010-10-27,none,a30,none,a120,a180,none,none,a60,none,none,none,none,-0.003731, 0.2041535, 0.169535,-0.00325846,-0.1186531,buy
2010-10-28,none,a30,a120,none,a180,a90,none,a60,none,none,none,none,-0.239301,-0.2169869,-0.200228,-0.22565292,-0.2651358,sell
2010-10-29,none,a30,none,a150,none,none,none,none,none,none,a60,none,-0.105745,-0.0090971,-0.008563, 0.00075428,-0.0224750,sell
2010-10-30,none,none,none,none,a150,a60,none,none,none,none,a60,none,-0.058806,-0.0457941,-0.032857,-0.05629914,-0.0460306,sell
2010-10-31,a45,none,a90,a180,none,none,none,none,none,none,a60,none,-0.058438, 0.0381089,-0.030087,-0.03022598, 0.0080312,sell
2010-11-01,a45,none,none,a180,a120,none,none,none,none,none,a60,none,-0.034979, 0.0067700,-0.017680,-0.03029722, 0.0005125,sell
2010-11-02,a45,none,a60,a150,none,none,none,none,a30,none,a60,none,-0.003946,-0.0199025, 0.016871, 0.03523454, 0.0035466,buy
2010-11-03,none,none,none,a150,a90,a0,none,none,a30,none,a60,none,-0.066256,-0.0467893, 0.003671,-0.00739476,-0.0790523,sell
2010-11-04,none,none,none,a120,none,a0,none,none,a30,none,a60,none,-0.024424, 0.0018568,-0.029579,-0.03176932,-0.0349107,sell
2010-11-05,none,a45,none,a120,a60,none,none,none,a30,none,a60,none,-0.012548, 0.0338851,-0.002594,-0.00694009,-0.0545758,sell
2010-11-06,none,a45,none,a90,none,none,none,none,a30,none,none,none,-0.049825,-0.0323451,-0.014928,-0.05992891,-0.1140159,sell
2010-11-07,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.078615,-0.0770227,-0.112830,-0.10955519,-0.0617868,sell
2010-11-08,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.061720,-0.0126120,-0.054978,-0.02617821,-0.0351222,sell
2010-11-09,none,none,none,a60,a0,none,none,a45,none,none,none,none,-0.050217,-0.0751987,-0.084728,-0.05511135,-0.0744913,sell
2010-11-10,a30,none,none,none,none,a90,none,a45,none,none,none,none,-0.060178,-0.0776268,-0.083482,-0.08346644,-0.0874432,sell
2010-11-11,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.060178,-0.0710981,-0.101774,-0.06362311,-0.0931659,sell
2010-11-12,a30,none,a60,none,none,a120,none,a45,none,none,none,none, 0.210853, 0.1758903, 0.222693, 0.16485436, 0.0916001,buy
2010-11-13,none,none,none,a0,none,a120,none,a45,none,none,none,none,-0.076265,-0.0384729,-0.078799,-0.05122949,-0.0677359,sell
2010-11-14,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.072454,-0.0999445,-0.078521,-0.06830004,-0.0785212,sell
2010-11-15,none,none,a90,none,none,a150,none,none,none,a120,none,none, 0.016590, 0.0169558, 0.013995, 0.05870129, 0.0546789,buy
2010-11-16,none,a60,none,none,none,none,a90,none,none,a120,none,none,-0.014508,-0.0335426,-0.032730, 0.03218751,-0.0151298,sell
2010-11-17,none,a60,a120,none,a90,a180,a90,none,none,a120,none,none,-0.081661,-0.0166138,-0.030392, 0.02390590,-0.0640438,sell
2010-11-18,none,a60,a120,a60,none,a180,a90,none,a45,a120,none,none,-0.092024,-0.0067517,-0.018748,-0.06050445,-0.0373562,sell
2010-11-19,none,a60,none,a60,a120,none,a90,none,a45,a120,none,none,-0.064733, 0.0083616,-0.029408, 0.01866034, 0.0094983,buy
2010-11-20,none,none,a150,none,none,a150,a90,none,a45,a120,none,none,-0.116753,-0.0037099,-0.028323,-0.06702400,-0.1095980,sell
2010-11-21,none,none,none,a90,a150,none,none,none,a45,a120,none,none,-0.087033, 0.0034050,-0.076145,-0.07799960, 0.0098460,sell
2010-11-22,none,none,none,none,a150,a120,none,none,a45,a120,none,none,-0.102689,-0.0678462,-0.088306,-0.08160196,-0.0719260,sell
2010-11-23,none,none,a180,a120,none,none,none,none,a45,none,none,none,-0.067777, 0.0262867,-0.065249,-0.06723938, 0.0203537,sell
2010-11-24,none,none,none,none,a180,a90,none,a30,none,none,none,none, 0.027957, 0.0333737, 0.097510, 0.06119959, 0.0412087,buy
2010-11-25,none,none,a150,a150,none,a90,none,a30,none,none,none,none,-0.011614,-0.0784715, 0.073930,-0.06670623,-0.0116719,sell
2010-11-26,none,none,none,a150,a150,none,none,a30,none,none,none,none,-0.107139,-0.1070813, 0.053404,-0.09850125,-0.1132178,sell
2010-11-27,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.071210,-0.0958078, 0.006134,-0.05298839,-0.0649198,sell
2010-11-28,none,none,a120,a180,a120,none,none,a30,none,none,none,none,-0.079664,-0.0342757,-0.062477,-0.00398308,-0.0746993,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.044213, 0.0006599,-0.010142,-0.00584604, 0.0029460,sell
2010-11-30,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.004455,-0.0701027,-0.073620,-0.06250959,-0.0550047,sell
2010-12-01,none,none,none,none,none,a0,none,none,none,none,none,none, 0.141372, 0.1886119, 0.048989, 0.14453279, 0.1204287,buy
2010-12-02,none,none,a60,a120,a60,none,none,none,none,none,none,none, 0.078295, 0.0174895, 0.072875, 0.09891248, 0.0635685,buy
2010-12-03,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.088378,-0.1142965,-0.105290,-0.04834311,-0.0942533,sell
2010-12-04,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.029269,-0.0382195, 0.042280,-0.04091381, 0.0017543,sell
2010-12-05,a0,none,none,none,none,a60,none,none,a60,none,a60,none,-0.026663,-0.0915047,-0.017761,-0.01035099,-0.0177612,sell
2010-12-06,a0,none,none,a60,none,none,none,none,a60,none,a60,none,-0.026631,-0.0902193,-0.011977,-0.00368129,-0.0162002,sell
2010-12-07,a0,none,a0,none,a0,none,none,none,a60,none,a60,none,-0.025426,-0.0888492,-0.012302,-0.00794288,-0.0154031,sell
2010-12-08,a0,none,none,none,none,a90,none,none,a60,none,a60,none,-0.009545,-0.0654399,-0.001321,-0.00371086,-0.0028879,sell
2010-12-09,a0,none,none,none,none,none,none,none,a60,none,a60,none,-0.024788,-0.0888381,-0.012000,-0.00425315,-0.0162232,sell
2010-12-10,a0,none,none,none,none,a120,none,none,none,none,a60,none,-0.074762,-0.0363606,-0.076076,-0.08082237,-0.0725511,sell
2010-12-11,a0,none,none,a0,none,none,none,none,none,none,a60,none,-0.023778,-0.0224713,-0.009269, 0.00384037,-0.0302027,sell
2010-12-12,a0,none,a60,none,a60,a150,none,none,none,none,none,none,-0.019599,-0.0250648,-0.016672,-0.01667243,-0.0209371,sell
2010-12-13,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.034713, 0.0416268, 0.016262, 0.01926900, 0.0362908,buy
2010-12-14,a0,none,a90,none,a90,none,none,none,none,none,none,none,-0.011110,-0.0129673,-0.011662, 0.01655296, 0.0226606,buy
2010-12-15,a0,none,none,none,none,a180,none,none,none,none,none,none, 0.069341, 0.0847848, 0.051133, 0.08820688, 0.1290192,buy
2010-12-16,a0,none,a120,a60,none,none,a60,none,none,none,none,none, 0.085521, 0.0434740, 0.041624, 0.04376010, 0.0479409,buy
2010-12-17,none,none,a120,none,a120,a150,a60,none,none,none,none,none,-0.041391,-0.0116163,-0.007391,-0.00616078,-0.0293931,sell
2010-12-18,none,none,none,a90,none,a150,a60,none,none,none,none,none, 0.007752,-0.0407299,-0.012891,-0.04229915,-0.0303874,sell
2010-12-19,none,none,a150,a90,a150,none,a60,none,none,none,none,none,-0.058659,-0.0187840,-0.019056,-0.03139769,-0.0597877,sell
2010-12-20,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.084703,-0.0319991,-0.053341,-0.04270102,-0.0670615,sell
2010-12-21,none,none,a180,a120,a180,none,none,none,none,none,none,a30, 0.150589, 0.0318580, 0.162083, 0.15381776, 0.1580772,buy
2010-12-22,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.160709, 0.0574773, 0.165640, 0.16628610, 0.1552832,buy
