Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.80480758293165,0.905049607980336,0.275,0.566,-0.01301633, 0.0053660,-0.0191132,-0.010134,-0.036559,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.8114371383071,0.907407407407407,0.295,0.58, 0.00325805, 0.0028509, 0.0005210, 0.003459, 0.001472,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.817983157730097,0.909706149715031,0.316,0.593, 0.00269222,-0.0073569,-0.0006173, 0.004362,-0.009734,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.824441197798917,0.91194658246168,0.338,0.606, 0.00434188, 0.0068484,-0.0104776, 0.002230,-0.025283,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.830808592472522,0.914123472738038,0.36,0.618, 0.02649944, 0.0272710, 0.0191549, 0.027023, 0.010643,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.837084453070568,0.916248033921213,0.382,0.63, 0.03137692, 0.0322111, 0.0082904, 0.040142, 0.015719,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.843268779593056,0.918308305075623,0.404,0.641, 0.01982839, 0.0219465, 0.0339695, 0.020774, 0.006934,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.849353573916876,0.920309519110585,0.427,0.653,-0.02213000,-0.0251036,-0.0214980,-0.035867,-0.024752,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.855345056804448,0.922248685792203,0.448,0.663, 0.01407547, 0.0143600, 0.0112062, 0.001865, 0.013936,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.861234341452317,0.92412655267895,0.47,0.674, 0.01411158, 0.0137929, 0.0178016, 0.007374, 0.007721,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.867023205221175,0.925944614887777,0.49,0.683, 0.01029816, 0.0110823, 0.0164614, 0.002004, 0.010899,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.872712536791366,0.927696144392414,0.51,0.693, 0.02663087, 0.0340773, 0.0224101, 0.030775, 0.018363,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.878293449359439,0.929396839920819,0.53,0.701, 0.02413051, 0.0244000, 0.0202046, 0.012354, 0.018180,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.88377038632712,0.931030255186561,0.549,0.711, 0.00548758, 0.0033973, 0.0033650, 0.003879, 0.004292,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.889139792973027,0.932602370657433,0.567,0.719, 0.00592777, 0.0102957, 0.0064022,-0.001796, 0.014503,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.894402557977506,0.934113186333435,0.584,0.727, 0.02390776, 0.0097292, 0.0189347, 0.018318, 0.019525,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.899555126619176,0.935561954656093,0.601,0.735,-0.00150474,-0.0064174,-0.0034241,-0.003225, 0.005909,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.904590389455274,0.936947928066933,0.617,0.743,-0.00627400,-0.0003711,-0.0003977, 0.001418,-0.001724,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.909512789887529,0.938272601682904,0.633,0.75,-0.02564007,-0.0215333,-0.0179802,-0.012904,-0.017936,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.914324105276629,0.939536723062478,0.648,0.757,-0.00626571, 0.0069841, 0.0069225,-0.000055, 0.006634,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.919018114860157,0.940736554413286,0.663,0.764,-0.00604010,-0.0014454,-0.0014454,-0.001014,-0.000552,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.923587709195353,0.941875085969225,0.677,0.77,-0.00480288,-0.0083337,-0.0125443, 0.002587,-0.007892,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.928039997724978,0.942950822613345,0.691,0.776,-0.01567556,-0.0149041,-0.0173572,-0.018780,-0.010547,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.932373203088342,0.943965259462595,0.705,0.782,-0.00643352,-0.0092593,-0.0141036,-0.019151,-0.004271,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.936580215842682,0.944916153841553,0.718,0.787,-0.01988887,-0.0047801,-0.0111765,-0.009464,-0.008852,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.94066459070938,0.945799020399376,0.731,0.793,-0.02759445,-0.0081736,-0.0166064,-0.007645,-0.007139,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.944624550327745,0.946631052980964,0.743,0.798,-0.01603123,-0.0126359,-0.0148953,-0.011946,-0.009152,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.948452985255016,0.947395057741416,0.755,0.803,-0.01140286,-0.0133471,-0.0166343,-0.013951,-0.007649,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.952156116253608,0.948097762706999,0.768,0.808,-0.03328157,-0.0247598,-0.0128247,-0.024991,-0.020143,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.955728611241451,0.948736177643815,0.78,0.813,-0.01860351,-0.0154574,-0.0077520,-0.006448,-0.005898,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.959166915497163,0.949313292785762,0.791,0.817,-0.00611743,-0.0054864,-0.0023335,-0.011760,-0.004787,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.962476361102817,0.94982761301589,0.803,0.821,-0.01551767, 0.0333838, 0.0276959, 0.021972, 0.025038,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.96565161597634,0.95027540054183,0.815,0.825, 0.00655322, 0.0058392, 0.0193260, 0.000419, 0.010113,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.968688236716006,0.950671606533063,0.826,0.83,-0.01097965,-0.0073832, 0.0002937,-0.014620, 0.011949,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.971590666723542,0.95099978470316,0.838,0.834,-0.00757088,-0.0224587,-0.0095523,-0.023229,-0.006073,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.974355351277567,0.951265915519912,0.85,0.837, 0.01269591, 0.0068968, 0.0133110, 0.001495, 0.001768,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.97698051301739,0.95146999898332,0.861,0.841, 0.00553239,-0.0052453,-0.0011804,-0.010474,-0.000138,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.979467929303701,0.951613530210333,0.872,0.845, 0.01592627,-0.0002250, 0.0240798, 0.004954, 0.005527,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.981815822775811,0.951694266525528,0.884,0.847, 0.00263010,-0.0153846, 0.0049249,-0.015405,-0.012182,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.984019750031992,0.951715945721274,0.895,0.852,-0.02016054,-0.0209395,-0.0218346,-0.019021,-0.016845,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.986083265793627,0.951671839771307,0.906,0.854,-0.01341361,-0.0021015,-0.0184642,-0.006220,-0.004661,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.988008147421405,0.951568676701892,0.917,0.857,-0.02516652, 0.0077605,-0.0033056,-0.001091,-0.001485,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.989786396792219,0.951404213837606,0.928,0.861,-0.00953724,-0.0052690,-0.0068352,-0.011152,-0.001094,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.991421568627451,0.951178451178451,0.938,0.862,-0.00478370, 0.0099997, 0.0093370, 0.008244, 0.020640,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.992911885566409,0.950893631399848,0.948,0.868,-0.00093049, 0.0031037, 0.0010232,-0.000541, 0.006384,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.99425823628944,0.950548259384849,0.957,0.868, 0.00156937,-0.0052215,-0.0087585,-0.007745,-0.004724,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.995458843435851,0.950146072925824,0.966,0.873, 0.00034732, 0.0018967, 0.0031963,-0.003293,-0.002482,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.99651459568599,0.949678101321085,0.974,0.873, 0.00513014, 0.0052929, 0.0079736, 0.006305, 0.007942,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.99742460435951,0.949151820155373,0.981,0.878,-0.00171883,-0.0042036, 0.0018764,-0.007011, 0.002428,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.998187980776067,0.94856797698716,0.987,0.878, 0.00964255, 0.0039095, 0.0064252, 0.003992,-0.001381,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.99880650229635,0.947923581582551,0.992,0.883,-0.00425320,-0.0048316,-0.0086050,-0.009440,-0.004210,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.999273948157943,0.947220876616969,0.995,0.884,-0.01962248,-0.0116983,-0.0107050,-0.010335,-0.009658,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.999599205164299,0.946459114531939,0.997,0.886,-0.00482332,-0.0061947, 0.0035355, 0.006630, 0.000953,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.999775163872656,0.945637547768986,0.999,0.889,-0.00214853,-0.0029550, 0.0245408, 0.001574, 0.008653,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.999800935602667,0.944761409237431,0.998,0.889, 0.02140146, 0.0188188, 0.0305607, 0.022442, 0.019675,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.999688961879168,0.943826213586427,0.997,0.894, 0.01983656, 0.0098113, 0.0065031, 0.008706, 0.010387,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.999424135136288,0.942831960815975,0.994,0.894, 0.03352333, 0.0251656, 0.0180279, 0.023447, 0.006891,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.99901534217748,0.941783883835394,0.99,0.895, 0.02123030, 0.0158060, 0.0144749, 0.020446, 0.010212,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.998457250920673,0.940676749735364,0.986,0.899,-0.01369426,-0.0113076,-0.0143815,-0.017155,-0.012107,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.997755193447938,0.939514296308257,0.98,0.899,-0.00845245,-0.0084781,-0.0078614,-0.011613,-0.002653,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.996906503718239,0.938295028437124,0.973,0.9, 0.00265617,-0.0005985,-0.0003785,-0.002638, 0.007473,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.995914736452957,0.937016703446544,0.966,0.905,-0.00227752,-0.0219769,-0.0007943,-0.025832,-0.004108,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.958,0.905,-0.00052504,-0.0095907,-0.0039547,-0.005001,-0.002452,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.95,0.905,-0.00193791, 0.0110594, 0.0012938, 0.001595, 0.006284,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.942,0.909,-0.00633251,-0.0106991,-0.0068422,-0.004361,-0.006282,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.933,0.91,-0.00761211,-0.0097495,-0.0089764,-0.008286,-0.011159,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.924,0.91,-0.01959085,-0.0146738,-0.0170006,-0.008266,-0.014852,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.915,0.912,-0.01545567,-0.0169634,-0.0178229,-0.006317,-0.015147,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.906,0.915,-0.02047269,-0.0245937,-0.0258528,-0.033424,-0.026748,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.896,0.915,-0.02621658,-0.0371666,-0.0238157,-0.040315,-0.030284,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.887,0.915,-0.02045500,-0.0276554,-0.0295116,-0.025132,-0.021282,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.878,0.919,-0.00847504,-0.0070918,-0.0112624,-0.003083,-0.005829,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.868,0.921,-0.01032428,-0.0072981,-0.0135636,-0.010807,-0.008907,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.859,0.921, 0.00863629, 0.0047732, 0.0084929, 0.000329, 0.003657,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.849,0.921,-0.00674763,-0.0103914,-0.0067476,-0.005850,-0.003233,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.84,0.924, 0.00098739,-0.0047339,-0.0007320,-0.006210,-0.004721,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.831,0.926, 0.00091809, 0.0155662, 0.0076130, 0.001510,-0.000452,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.821,0.926, 0.02055773, 0.0220418, 0.0188563, 0.015839, 0.014275,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.812,0.926, 0.02272536, 0.0170344, 0.0286519, 0.013136, 0.015410,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.802,0.928, 0.03214535, 0.0407392, 0.0345030, 0.033307, 0.031238,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.793,0.931, 0.01980907, 0.0319202, 0.0263480, 0.013012, 0.017219,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.783,0.931, 0.00391013, 0.0102248, 0.0116941,-0.005336, 0.009503,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.773,0.931,-0.00353241,-0.0239469,-0.0232248,-0.011790,-0.021523,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.763,0.931, 0.02173328, 0.0250292, 0.0280829, 0.020820, 0.024721,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.753,0.934, 0.02078164, 0.0171766, 0.0230127, 0.010288, 0.024928,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.743,0.937, 0.00777014,-0.0022461, 0.0066513,-0.004281, 0.006599,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.732,0.937, 0.00051040, 0.0061302,-0.0028551, 0.004678, 0.001179,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.721,0.937, 0.01910039, 0.0213620, 0.0257110, 0.016283, 0.015781,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.71,0.937,-0.01414123,-0.0163262,-0.0096408,-0.012997,-0.010600,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.698,0.937,-0.00957757,-0.0263961,-0.0107450,-0.021271,-0.026380,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.686,0.942, 0.00586355, 0.0043828, 0.0163884,-0.004389, 0.009602,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.674,0.942,-0.01146035,-0.0087521,-0.0040015,-0.016974,-0.008602,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.661,0.942, 0.00427560, 0.0073338, 0.0105337, 0.008137, 0.005356,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.647,0.942, 0.00214359, 0.0002355,-0.0000257, 0.001760,-0.005249,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.633,0.942,-0.02666927,-0.0201893, 0.0057042,-0.001819,-0.022257,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.618,0.944,-0.01058505, 0.0094824,-0.0071031, 0.014783, 0.009507,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.603,0.947,-0.00374425,-0.0145172,-0.0089924, 0.001890,-0.002801,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.586,0.947, 0.02415829, 0.0131107, 0.0351523, 0.032784, 0.023259,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.57,0.947,-0.00033770, 0.0024686,-0.0080876, 0.002423, 0.001635,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.552,0.947,-0.01305649,-0.0021149,-0.0177118,-0.001375,-0.006230,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.533,0.947,-0.01316391, 0.0065150,-0.0064693, 0.007347, 0.004459,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.513,0.948,-0.00694665, 0.0053873,-0.0088875, 0.000463, 0.004480,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.493,0.952,-0.01999089,-0.0192590,-0.0241889,-0.020322,-0.027431,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.471,0.952,-0.00137538, 0.0020656, 0.0112563,-0.003029, 0.011444,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.449,0.952,-0.00110045,-0.0075272,-0.0005526,-0.010383,-0.009192,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.425,0.952, 0.00711593, 0.0103453, 0.0130004, 0.006849, 0.009761,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.401,0.952,-0.01618589,-0.0159461,-0.0158600,-0.006286,-0.015375,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.376,0.952, 0.00450965, 0.0078106,-0.0087844, 0.009962,-0.010579,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.351,0.957,-0.00303061, 0.0002871,-0.0149656, 0.006657,-0.015274,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.325,0.958,-0.00516105, 0.0032105,-0.0295658, 0.011699,-0.025388,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.299,0.958,-0.01788031, 0.0137452,-0.0380490,-0.015320,-0.054117,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.273,0.958,-0.00008406, 0.0098404,-0.0419483, 0.003507,-0.040884,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.248,0.958,-0.01665780, 0.0223552,-0.0361887,-0.019818,-0.046781,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.224,0.958, 0.02514538, 0.0374787,-0.0124645, 0.025291,-0.048279,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.202,0.958, 0.01479102, 0.0361815,-0.0329441, 0.020174,-0.036586,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.182,0.963,-0.01636868, 0.0321244,-0.0225131,-0.007621,-0.051554,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.164,0.963,-0.01667112,-0.0101769,-0.0000955, 0.015887,-0.042289,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.151,0.963, 0.00834613, 0.0161486, 0.0106525, 0.010955,-0.024171,buy
