Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,-0.0004435,-0.0078290,-0.0033123, 0.0051796,-0.014184,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0169385, 0.0256608, 0.0169964, 0.0182262, 0.004932,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.0118281, 0.0035720,-0.0023436, 0.0026870,-0.002444,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0219176, 0.0231676, 0.0209685, 0.0155769, 0.007479,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0278039, 0.0250588, 0.0236081, 0.0272495, 0.016578,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0577743, 0.0344822, 0.0364936, 0.0325533, 0.024551,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0213559, 0.0261072, 0.0196210, 0.0235649,-0.001974,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0179248, 0.0086903, 0.0088565, 0.0100596,-0.015804,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609, 0.0102472,-0.0051955, 0.0077645, 0.0031479,-0.008558,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0320108,-0.0147753,-0.0146919,-0.0301414,-0.033345,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.0088115,-0.0030838,-0.0058477,-0.0156557,-0.018348,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939, 0.0487667, 0.0439925, 0.0413738, 0.0440592, 0.040677,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.0050314, 0.0035466, 0.0070211, 0.0050426, 0.002105,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.0372022, 0.0405728, 0.0309060, 0.0373441, 0.020840,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0027147,-0.0088329,-0.0139648,-0.0067717, 0.007844,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0220806, 0.0249298, 0.0217752, 0.0223609, 0.028862,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.0006946,-0.0097832,-0.0010374,-0.0065637, 0.010864,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0193796, 0.0017248, 0.0007243, 0.0014194, 0.017548,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0091831, 0.0081579, 0.0096739, 0.0114382,-0.001588,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0244310, 0.0162799, 0.0232962, 0.0191610, 0.019067,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0114043, 0.0155530, 0.0115321, 0.0228359, 0.010107,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,-0.0060272,-0.0220645,-0.0172182,-0.0151379,-0.018394,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0012837,-0.0060604,-0.0078799,-0.0053349, 0.000504,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264, 0.0039460,-0.0171618, 0.0020676,-0.0001849,-0.000882,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.0052629,-0.0129471, 0.0068933,-0.0015967,-0.007023,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0013617,-0.0165559,-0.0150748,-0.0215152,-0.019476,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0182949,-0.0152092,-0.0208742,-0.0168186,-0.016928,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.0106950,-0.0034803, 0.0040381, 0.0095638, 0.012222,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.0004207, 0.0003050, 0.0085189, 0.0029345,-0.001284,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.0185539, 0.0150168, 0.0178418, 0.0073910, 0.017517,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.0175694, 0.0081114, 0.0174354,-0.0036141, 0.017143,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.0197478,-0.0114498,-0.0204752,-0.0018577,-0.022879,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0220444, 0.0261191, 0.0227300, 0.0239290, 0.015520,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0188313, 0.0073376,-0.0111983,-0.0082264,-0.027371,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0187495,-0.0324013,-0.0266943,-0.0292579,-0.035702,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0094659,-0.0229041,-0.0137894, 0.0130152, 0.011943,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0295606,-0.0026062, 0.0170525, 0.0303768, 0.017023,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0137341, 0.0172724, 0.0172363, 0.0156344, 0.017463,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0190169,-0.0008550,-0.0245012,-0.0201292,-0.023932,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.0081302, 0.0134459, 0.0091884, 0.0044948,-0.000367,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0136897,-0.0285368,-0.0137197,-0.0214355,-0.009196,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0101045, 0.0060146, 0.0069498, 0.0041735, 0.006999,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.0134412,-0.0134663,-0.0105511,-0.0107062,-0.012874,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.0145122,-0.0187512,-0.0165697,-0.0309734,-0.018055,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0038195,-0.0039963, 0.0017773,-0.0012372,-0.000795,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.0138226, 0.0133594, 0.0153157, 0.0142084, 0.017391,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0092641, 0.0124387, 0.0090523, 0.0117221, 0.010125,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.0000051, 0.0160926, 0.0076089, 0.0190105, 0.004110,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0057947, 0.0057268, 0.0051690, 0.0109326, 0.005741,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.0226446,-0.0317139,-0.0320627,-0.0313376,-0.027407,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.0003260,-0.0054379,-0.0171615, 0.0022833,-0.001214,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.0076796, 0.0079199, 0.0100725, 0.0012648, 0.021507,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.0136854, 0.0090529, 0.0151820, 0.0065982, 0.016390,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0397115,-0.0295802,-0.0280750,-0.0421618,-0.028329,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0244374, 0.0235420, 0.0238662, 0.0333372,-0.020507,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.0352091, 0.0291330, 0.0317709, 0.0149960, 0.034208,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.0047167,-0.0008985,-0.0032381,-0.0046288, 0.015186,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.0041107, 0.0011408, 0.0029318,-0.0166454, 0.002793,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0031037,-0.0081765, 0.0004121, 0.0006259, 0.011816,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0096112, 0.0044472, 0.0095851, 0.0106715, 0.008474,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0106501,-0.0111233,-0.0099225,-0.0093174,-0.012090,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,-0.0073714,-0.0078471, 0.0013219,-0.0002679, 0.010276,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0118643, 0.0088231, 0.0137807, 0.0112875, 0.007592,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0098166, 0.0105771, 0.0046539, 0.0104015, 0.004640,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0144213, 0.0144307, 0.0187837, 0.0133949, 0.016670,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302, 0.0127116, 0.0074877, 0.0137288, 0.0204463, 0.008510,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0174579, 0.0349267, 0.0155145, 0.0174782, 0.019198,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.0088301,-0.0007884,-0.0093677,-0.0096108,-0.008853,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,-0.0207060,-0.0028286,-0.0182913, 0.0010262,-0.015148,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.0270446, 0.0213125, 0.0201072, 0.0245958, 0.024205,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.0012786, 0.0083372,-0.0068983,-0.0124943,-0.012178,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0077640, 0.0036950, 0.0119130, 0.0097116,-0.006332,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0076292,-0.0112769,-0.0056187,-0.0073338,-0.027076,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0246091, 0.0243387, 0.0311831, 0.0255703, 0.008092,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0215148, 0.0135601, 0.0202543, 0.0163619,-0.009830,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.0005178,-0.0079340,-0.0054595,-0.0087165,-0.019346,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0494826, 0.0453589, 0.0453597, 0.0370880, 0.044924,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.0236138, 0.0378063, 0.0334329, 0.0043232, 0.004037,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.0225435, 0.0175348, 0.0249134, 0.0142057, 0.009784,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.0059805, 0.0144151, 0.0183424, 0.0174339, 0.011427,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0163254, 0.0098926, 0.0158802, 0.0157999, 0.018358,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0087563, 0.0100620, 0.0120121, 0.0185794, 0.004910,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,-0.0017000,-0.0097786, 0.0004113,-0.0027099,-0.010059,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0298559, 0.0006435, 0.0233185, 0.0294788, 0.029041,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.0342195,-0.0367632,-0.0409105,-0.0361250,-0.014360,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0195242,-0.0153486,-0.0073625,-0.0280507,-0.019484,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0148971, 0.0118512, 0.0077117, 0.0144541, 0.012840,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0009542,-0.0005107, 0.0054658, 0.0024805,-0.001548,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0062027, 0.0042551, 0.0021210, 0.0023204, 0.002304,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0175278,-0.0196930, 0.0016172,-0.0083996,-0.005784,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0079438,-0.0085565,-0.0051165,-0.0097364,-0.010525,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0165070, 0.0085123, 0.0150896, 0.0098498, 0.012037,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0217815, 0.0196225, 0.0310304, 0.0323155, 0.025944,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0148227,-0.0007308, 0.0218316, 0.0286888, 0.030012,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.0218707, 0.0275166, 0.0439285, 0.0364455, 0.026114,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0299094, 0.0295454, 0.0316418, 0.0316126, 0.031371,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0108438, 0.0062804, 0.0072261, 0.0011784, 0.007226,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0023009, 0.0110811, 0.0027531,-0.0028277, 0.010848,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,-0.0235650,-0.0251673,-0.0291971,-0.0274685,-0.031478,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0001791, 0.0120027,-0.0100035, 0.0013732, 0.012215,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.0122203,-0.0136610,-0.0181706,-0.0210822,-0.014154,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.0103019,-0.0179969,-0.0231518,-0.0213498,-0.022128,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.0111903, 0.0064801, 0.0081736, 0.0066769, 0.011190,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0124562, 0.0085641, 0.0085291, 0.0078608, 0.007801,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0102132, 0.0029273, 0.0090924, 0.0072639,-0.009592,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0020283,-0.0001840, 0.0052712,-0.0024671, 0.001066,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0072611,-0.0026256, 0.0051455, 0.0021372, 0.003300,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,-0.0057495,-0.0029625,-0.0020500,-0.0023586,-0.005573,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0195473,-0.0224292,-0.0180470,-0.0336263,-0.027293,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0014293, 0.0087070, 0.0127152,-0.0051686, 0.012934,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.0098702,-0.0105741,-0.0064227,-0.0167637,-0.010640,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.0077933, 0.0017307, 0.0050665, 0.0042084, 0.001242,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.0071688,-0.0014895,-0.0080067,-0.0179034,-0.017343,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0191636, 0.0011285, 0.0056349, 0.0102104,-0.009375,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,-0.0037879, 0.0032780, 0.0045982,-0.0072238, 0.006649,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0328074,-0.0256151,-0.0270546,-0.0251684,-0.027448,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,-0.0105810,-0.0118606,-0.0107437,-0.0117695,-0.010255,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0098555, 0.0222779, 0.0197756, 0.0194825, 0.015793,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.0066951, 0.0210998, 0.0094915,-0.0062812, 0.006841,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.0124697,-0.0034818,-0.0135334,-0.0019275,-0.009623,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0015165, 0.0050008, 0.0058367, 0.0015399, 0.003608,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0070099, 0.0193948, 0.0000190, 0.0000658, 0.007486,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.0044901,-0.0016208, 0.0016906, 0.0080339,-0.006977,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0245430, 0.0227470, 0.0293898, 0.0380377, 0.023206,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0346043,-0.0296755,-0.0271027,-0.0308966,-0.028172,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0186357,-0.0213940,-0.0179690,-0.0129935,-0.028459,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0271300,-0.0169373,-0.0093557,-0.0175397,-0.027291,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289, 0.0292520, 0.0219464, 0.0251599, 0.0236672, 0.025548,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.0014407, 0.0063342, 0.0070593, 0.0046276,-0.001847,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.0020821, 0.0058131, 0.0044882, 0.0062927,-0.001430,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0004249,-0.0053536,-0.0096526,-0.0116441,-0.011334,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814,-0.0186978,-0.0208726, 0.0054338,-0.0165561,-0.015853,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668,-0.0158202,-0.0112533,-0.0130174,-0.0279867,-0.027955,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432,-0.0194375,-0.0137258,-0.0205686,-0.0210097,-0.022658,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0037935, 0.0037935,-0.0036720, 0.0115719, 0.009401,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0029311, 0.0017413,-0.0009528, 0.0024889, 0.007606,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512,-0.0231039, 0.0085096,-0.0217109,-0.0225464,-0.018810,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.0258172,-0.0190424, 0.0186316, 0.0197277, 0.019456,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0018417,-0.0153081, 0.0016710,-0.0020418, 0.000462,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.0160492,-0.0050334, 0.0175450,-0.0020766,-0.011502,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.0053563,-0.0118568,-0.0092975,-0.0050260,-0.001653,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.0241299,-0.0150237,-0.0184449,-0.0032348,-0.000363,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0193098,-0.0144855,-0.0035657,-0.0147314,-0.000102,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0216142, 0.0058717, 0.0167629, 0.0148936, 0.005140,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.293714186182087,-0.0071730,-0.0163293, 0.0011641,-0.0075897,-0.004581,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.286002218146142, 0.0085559,-0.0097967, 0.0036171,-0.0021441,-0.000120,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.278333795447113, 0.0099647,-0.0131019, 0.0006684,-0.0012906,-0.000035,sell
