Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,40.3116666666667, 0.046054, 0.102292, 0.052539, 0.097569, 0.1004980,buy
2017-05-01,none,none,none,none,none,none,none,none,a0,a90,a90,a120,a180,a150,a90,none,none,none,a135,none,none,none,none,none,none,110.238333333333,24.4620833333333,41.2825, 0.079654, 0.076530, 0.061614, 0.011879, 0.1082362,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,124.184166666667,24.3258333333333,42.2525,-0.004247,-0.057884, 0.018341,-0.048972,-0.0022756,sell
2017-05-03,none,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,137.73375,24.2675,43.2225, 0.040772, 0.030563, 0.046585,-0.018315, 0.0291883,buy
2017-05-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a150,a60,none,none,none,none,none,none,none,none,150.923333333333,24.2916666666667,44.1916666666667,-0.019724,-0.009196,-0.002506,-0.012590,-0.0514095,sell
2017-05-05,none,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,163.80625,24.395,45.16, 0.087488,-0.021021, 0.042591, 0.039063, 0.0804048,buy
2017-05-06,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,46.13, 0.018384,-0.006273, 0.007323, 0.031595, 0.0307547,buy
2017-05-07,none,none,none,a45,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,47.0970833333333, 0.006072,-0.054747, 0.018975, 0.060977, 0.0428578,buy
2017-05-08,none,none,none,a45,none,none,none,none,a0,a0,a180,none,a90,a60,a180,none,none,a120,none,none,none,none,none,none,none,201.125833333333,25.16625,48.0633333333333, 0.123972, 0.027117, 0.074651, 0.046096, 0.1156884,buy
2017-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,49.03,-0.027574,-0.032295,-0.060045,-0.070243,-0.0532160,sell
2017-05-10,a90,none,none,none,none,none,none,a120,a0,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,225.308333333333,26.0491666666667,49.9983333333334, 0.074609, 0.082430, 0.119687, 0.081204, 0.0842616,buy
2017-05-11,a90,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.27,26.5945833333333,50.96125,-0.002751,-0.005690, 0.035571,-0.006249, 0.0474473,buy
2017-05-12,a90,none,none,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,27.20625,51.93, 0.001337, 0.038082, 0.078394, 0.001127, 0.0584299,buy
2017-05-13,a90,none,none,none,none,a45,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,261.042083333333,27.8808333333333,52.89125, 0.012509, 0.010662, 0.054036,-0.004309, 0.0468726,buy
2017-05-14,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,272.908333333333,28.62,53.86,-0.073943,-0.057513,-0.043341,-0.065817,-0.0582712,sell
2017-05-15,none,none,none,none,none,a45,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,284.81625,29.4175,54.82,-0.044545,-0.024377,-0.030593,-0.034467,-0.0276998,sell
2017-05-16,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,296.819166666667,30.27125,55.7879166666667,-0.023308,-0.081267, 0.001994,-0.027666,-0.0326625,sell
2017-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,308.982916666667,31.18125,56.75, 0.048000,-0.042692, 0.031366, 0.022120,-0.0032478,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,a150,a30,a180,a30,none,none,none,321.381666666667,32.14625,57.71, 0.046287,-0.017280, 0.046265, 0.074498, 0.0706200,buy
2017-05-19,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,none,334.100416666667,33.1616666666667,58.6779166666667, 0.044670, 0.014919, 0.067765, 0.060798, 0.0716436,buy
2017-05-20,none,a150,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a135,none,none,none,none,a180,a30,none,none,none,347.211666666667,34.2279166666667,59.64, 0.044610, 0.012765, 0.067719, 0.074542, 0.0753567,buy
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,165.782083333333,35.3433333333333,60.6,-0.011147,-0.001597, 0.028490, 0.029336, 0.0298981,buy
2017-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,14.8391666666667,36.5075,61.56, 0.060417, 0.068567, 0.064158, 0.022980, 0.0024178,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,29.3745833333333,37.71625,62.5216666666667,-0.011491,-0.010107,-0.010501,-0.010107,-0.0493900,sell
2017-05-24,none,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,44.3120833333333,38.9720833333333,63.49,-0.003177, 0.007064, 0.006640,-0.007375, 0.0773515,sell
2017-05-25,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,59.5233333333334,40.2716666666667,64.45,-0.037353,-0.005449, 0.014793,-0.053964, 0.0179286,sell
2017-05-26,none,none,none,none,none,none,none,a135,none,a120,none,a90,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,74.8316666666667,41.6166666666667,65.41,-0.041837,-0.029971,-0.010032,-0.008763, 0.0110601,sell
2017-05-27,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,90.0466666666667,43.00375,66.37, 0.061383, 0.032686,-0.030762, 0.080561, 0.0541427,buy
2017-05-28,none,none,a180,none,a150,a60,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,104.99875,44.4333333333333,67.33, 0.108458, 0.195947, 0.042550, 0.108844, 0.1541285,buy
2017-05-29,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,119.561666666667,45.9070833333333,68.29,-0.002099, 0.075128,-0.025537,-0.026232,-0.0192864,sell
2017-05-30,none,none,a180,a60,none,none,a120,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.675,47.4208333333333,69.25,-0.024159, 0.122402, 0.026163, 0.065156,-0.0465206,sell
2017-05-31,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,147.325416666667,48.9770833333333,70.21, 0.014192, 0.095691, 0.053788, 0.049379, 0.0367685,buy
2017-06-01,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,160.54625,50.575,71.165, 0.041403, 0.109464, 0.054211, 0.050016, 0.0175134,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a150,a120,none,none,none,a45,none,none,none,a120,a0,173.391666666667,52.2133333333333,72.12,-0.059845,-0.011202, 0.039254,-0.019889, 0.0005949,sell
2017-06-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,a0,185.931666666667,53.89375,73.08,-0.055827, 0.015395, 0.038372, 0.001649, 0.0698967,sell
2017-06-04,none,none,none,none,none,none,none,a150,a30,a0,none,a150,a90,none,none,a120,a90,none,none,none,none,a45,none,none,a0,198.235416666667,55.6158333333334,74.04, 0.005527, 0.042690, 0.044493, 0.031627, 0.0558529,buy
2017-06-05,none,none,none,none,a135,none,none,none,a30,none,a150,none,none,a60,a180,none,a90,none,none,none,none,a45,none,none,none,210.36375,57.3791666666667,74.9970833333334, 0.072601, 0.056210, 0.084175, 0.052687, 0.0702610,buy
2017-06-06,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,222.372083333333,59.18125,75.95, 0.091512, 0.154292, 0.112713, 0.135279, 0.1342236,buy
2017-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,234.304583333333,61.02375,76.91, 0.006986, 0.027499, 0.024819, 0.027499, 0.0274995,buy
2017-06-08,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,246.19375,62.90625,77.8658333333333, 0.013957,-0.008221,-0.048395,-0.049897,-0.0319552,sell
2017-06-09,none,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.066666666667,64.8275,78.82,-0.015054,-0.066669,-0.025656,-0.033970,-0.0326347,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,269.95,66.7870833333334,79.78,-0.006791,-0.041923,-0.039246,-0.044372,-0.0608424,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,281.868333333333,68.7820833333333,80.7304166666667, 0.036877, 0.032909, 0.039936, 0.003949, 0.0214389,buy
2017-06-12,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,293.855416666667,70.81125,81.69,-0.011965, 0.019749, 0.026360, 0.016384, 0.0126589,buy
2017-06-13,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.94375,72.8741666666667,82.6420833333333, 0.040028, 0.059101, 0.044797, 0.051237, 0.0300200,buy
2017-06-14,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,318.18875,74.96625,83.6,-0.009595,-0.011674, 0.000839,-0.061504, 0.0093102,sell
2017-06-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,a135,none,330.645833333333,77.0845833333333,84.5529166666667,-0.006760,-0.014263,-0.017087,-0.062283, 0.0013349,sell
2017-06-16,none,none,none,none,none,none,a150,none,none,a150,a90,a0,a60,none,none,none,none,none,a180,none,none,none,none,a135,none,343.379583333333,79.22625,85.51,-0.006748,-0.019486,-0.039930,-0.071943, 0.0056135,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,266.457083333333,81.3879166666667,86.4625,-0.058213, 0.049270, 0.051946,-0.023744, 0.0188683,sell
2017-06-18,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,9.93666666666667,83.5645833333333,87.42, 0.017895,-0.011212, 0.013477,-0.005822,-0.0010087,sell
2017-06-19,none,none,none,none,none,none,none,a180,a60,none,a60,none,a90,a120,a0,none,none,none,none,a60,a150,a60,none,none,none,23.8575,85.7516666666667,88.37125, 0.053151,-0.033353, 0.029772,-0.065172,-0.0286008,sell
2017-06-20,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,38.22375,87.9458333333333,89.33, 0.036796,-0.047737,-0.014468,-0.058245,-0.0565034,sell
2017-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,52.9875,90.14125,90.28,-0.091466,-0.093543,-0.079649,-0.090598,-0.0804334,sell
2017-06-22,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,92.3329166666667,91.2383333333333,-0.026798,-0.025979,-0.000604,-0.024386,-0.0302985,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,none,83.2645833333333,94.5179166666667,92.19, 0.016125, 0.049191, 0.002925,-0.010537,-0.0223550,sell
2017-06-24,a120,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,96.6916666666667,93.14625,-0.054176, 0.029439, 0.022399,-0.018572,-0.0199609,sell
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none,113.457083333333,98.84875,94.1,-0.117246,-0.058744,-0.074325,-0.109578,-0.0848615,sell
2017-06-26,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,100.98625,95.05375,-0.058055,-0.106232,-0.038656,-0.051841,-0.0568988,sell
2017-06-27,a120,none,none,none,a90,a120,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,142.354166666667,103.1025,96.01,-0.076514,-0.046855,-0.072921,-0.089150,-0.0834447,sell
2017-06-28,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,105.195,96.9604166666667,-0.044137,-0.044989,-0.044862,-0.040812,-0.0502541,sell
2017-06-29,none,none,none,none,none,none,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,169.44875,107.259583333333,97.91625,-0.052639,-0.041849,-0.065199,-0.043183,-0.0250972,sell
2017-06-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,182.36,109.29625,98.87,-0.047369,-0.029688,-0.056708,-0.022818,-0.0025321,sell
2017-07-01,none,a180,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,111.3025,99.8216666666666,-0.045894,-0.079364,-0.070295,-0.069014,-0.0741904,sell
2017-07-02,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,207.214583333333,113.277083333333,100.777083333333, 0.002812,-0.047048,-0.053460,-0.075693,-0.0076456,sell
2017-07-03,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,219.304583333333,115.219583333333,101.73, 0.012622,-0.038005,-0.037466,-0.033807,-0.0172260,sell
2017-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a30,231.262083333333,117.131666666667,102.681666666667, 0.033830, 0.088551, 0.077881, 0.071277, 0.0659785,buy
2017-07-05,none,none,none,none,none,a135,none,none,a90,none,a120,none,none,none,a150,a90,a120,none,none,none,a135,none,none,none,none,243.14875,119.008333333333,103.636666666667, 0.053630, 0.122219, 0.124932, 0.106962, 0.1313938,buy
2017-07-06,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,255.014583333333,120.852916666667,104.59,-0.017297, 0.006667, 0.027802, 0.002380, 0.0130827,sell
2017-07-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a90,a120,none,none,none,none,none,a135,none,none,266.903333333333,122.66375,105.54125, 0.051951, 0.074669, 0.078393, 0.082579, 0.0542803,buy
2017-07-08,none,none,a150,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,124.440833333333,106.495416666667, 0.052390, 0.076169, 0.043469, 0.042091, 0.0324636,buy
2017-07-09,none,none,a150,none,none,none,none,a135,none,a90,none,a60,a0,none,none,none,none,a180,none,none,none,none,none,none,none,290.873333333333,126.184583333333,107.45, 0.083990, 0.038962, 0.004360, 0.048305,-0.0324566,buy
2017-07-10,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,303.012916666667,127.893333333333,108.400416666667, 0.023323,-0.011290,-0.006753,-0.002305,-0.0595601,sell
2017-07-11,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,315.286666666667,129.570416666667,109.355,-0.042859,-0.074286,-0.072715,-0.056245,-0.0764658,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,327.729583333333,131.21375,110.31, 0.093718,-0.003295,-0.048231, 0.000924, 0.0064588,sell
2017-07-13,none,none,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,340.375833333333,132.822083333333,111.26, 0.038008,-0.036041, 0.019888, 0.011375,-0.0050066,sell
2017-07-14,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,353.263333333333,134.398333333333,112.215416666667,-0.005416, 0.104604, 0.101523,-0.027479, 0.0468184,buy
2017-07-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,6.4325,135.94,113.17, 0.000779, 0.025772, 0.030060,-0.031762, 0.0165325,buy
2017-07-16,none,none,none,a90,none,none,a150,none,none,a180,a120,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a45,19.9216666666667,137.4475,114.121666666667,-0.007980,-0.054235, 0.013526,-0.080837,-0.0090120,sell
