Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,a120,none,none,none,a120, 0.01689725, 0.0220260, 0.0164395, 0.01522215, 0.0220242,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a120, 0.00558355, 0.0170935, 0.0030786, 0.00390146, 0.0137231,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,none,a150,none,a120,a30,none,none,none,-0.00276312,-0.0024554,-0.0095935,-0.00245536,-0.0031869,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.00326157,-0.0009643,-0.0001091, 0.00639897, 0.0065273,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a0,a180,a60,none,a30,none,none,none, 0.00956342, 0.0008176, 0.0046996, 0.00370265, 0.0094414,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.00145394,-0.0020743, 0.0008931, 0.00776471, 0.0071317,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a150,none,none,a30,none,none,none,-0.02460772,-0.0234925,-0.0144037,-0.01540437,-0.0196426,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.01849423,-0.0189706, 0.0020297,-0.01519631,-0.0194077,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a120,none,none,a30,none,none,none, 0.01482104,-0.0000167,-0.0001629,-0.00114648, 0.0014506,sell
2010-06-24,none,a120,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none,-0.01358680,-0.0132752,-0.0046026,-0.00453218,-0.0033572,sell
2010-06-25,none,a120,a90,a90,a45,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.02149205,-0.0183567,-0.0110960,-0.01135849,-0.0117874,sell
2010-06-26,none,none,none,a90,none,a90,a120,a180,a60,a90,a90,none,none,none,none,a45,a135, 0.00799631,-0.0044643, 0.0021944, 0.00289748, 0.0027438,buy
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135,-0.00019022,-0.0001902,-0.0000829,-0.00019022, 0.0135313,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135,-0.01316172,-0.0142686,-0.0082161,-0.00565286,-0.0061788,sell
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,none,a135,-0.02080235,-0.0207787,-0.0208023,-0.02077866,-0.0164955,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none,none, 0.01152322, 0.0106038, 0.0085597, 0.00295023, 0.0050811,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,-0.00041445, 0.0097454,-0.0003022, 0.00238055, 0.0051186,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none, 0.00435651,-0.0101842,-0.0092443,-0.00999208,-0.0068327,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,none,none,-0.01396464,-0.0052056,-0.0163979,-0.01857391,-0.0054844,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01417315,-0.0004817,-0.0004217, 0.00223777, 0.0006288,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none, 0.00940689,-0.0093199, 0.0056569, 0.00683662, 0.0071024,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00954409, 0.0072133,-0.0003213, 0.00923301, 0.0102951,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,a30,none, 0.00558321, 0.0154986, 0.0109101,-0.00091171,-0.0008030,buy
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,a60,a90,none,none,a180,a30,none,-0.00354271, 0.0170031,-0.0028085,-0.00974879,-0.0067064,sell
2010-07-09,none,a150,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,a150,-0.00127795, 0.0151547, 0.0010743,-0.00856356,-0.0093387,sell
2010-07-10,a45,none,a60,a120,a30,a90,none,none,a120,a90,a90,a60,none,none,a180,a30,a150,-0.00000918, 0.0066611, 0.0017218,-0.00238467,-0.0000092,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a150, 0.00960393,-0.0077226, 0.0112994, 0.00269916, 0.0108294,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,a120,none,a150,none,none,none,a150, 0.00117490,-0.0147771, 0.0040676,-0.01122338, 0.0044652,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.01630274,-0.0160946,-0.0163605,-0.01654812,-0.0173259,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,none,none,-0.02166003,-0.0228772,-0.0213822,-0.02262594,-0.0174723,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.01521462,-0.0155282,-0.0152635,-0.01444910,-0.0162621,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a180,none,none,none,none,none,none,-0.00578512,-0.0077646,-0.0085218,-0.00871482,-0.0045824,sell
2010-07-17,none,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00415224,-0.0139495,-0.0108933,-0.01028871,-0.0036285,sell
2010-07-18,none,none,a45,a135,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.01019001, 0.0092746, 0.0108011, 0.00841914, 0.0085012,buy
2010-07-19,none,none,a45,a135,none,a150,none,a90,none,none,none,a60,none,none,none,none,none, 0.00021056, 0.0052599, 0.0070885, 0.00517616,-0.0006803,buy
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,none, 0.00824362, 0.0051418,-0.0062130, 0.01585820, 0.0088430,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,-0.00345471,-0.0057720,-0.0080533, 0.00370247,-0.0075590,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,-0.00769073, 0.0092579, 0.0092579, 0.00799400, 0.0093762,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,none,none,none,-0.00216955,-0.0056235,-0.0126893,-0.00128922,-0.0127863,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00098276,-0.0016402, 0.0003147,-0.00178872, 0.0012558,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none, 0.00641856,-0.0001799, 0.0055401, 0.01040397, 0.0054464,buy
2010-07-26,a30,a180,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.00413782,-0.0060368, 0.0058093, 0.00731147, 0.0054663,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00179983,-0.0018905,-0.0003008, 0.00004843, 0.0012826,sell
2010-07-28,a30,none,a30,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,-0.01583372, 0.0024709,-0.0102488,-0.01220836,-0.0167431,sell
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01973488,-0.0061780,-0.0097579,-0.01756722,-0.0169498,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,-0.01492363,-0.0085875,-0.0175850, 0.00200806,-0.0146317,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,-0.01986193,-0.0095441,-0.0203653,-0.00166215,-0.0168440,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01879176,-0.0040337,-0.0161883,-0.00507929,-0.0222884,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none, 0.01543905, 0.0034301, 0.0177204, 0.01602631, 0.0177451,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.01134785,-0.0096046,-0.0130039,-0.01407624,-0.0111998,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a60,a120,none,none,a150,none,none,-0.01925088,-0.0238744,-0.0239878,-0.02212928,-0.0239878,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,none,a180,-0.00769423,-0.0085486,-0.0065824,-0.00854863,-0.0026091,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a150,a0,a180, 0.00160565,-0.0110857, 0.0031040,-0.00619369, 0.0020771,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,a90,a90,none,none,none,a0,a180,-0.00760780,-0.0168731,-0.0003397,-0.01056653, 0.0015993,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a0,a180,-0.00642116,-0.0086312,-0.0077492,-0.00608533,-0.0043835,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,a180,none,none,a0,a180,-0.00525909,-0.0089989,-0.0089989,-0.00525909,-0.0012840,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a0,none,-0.01389529,-0.0210012,-0.0210902,-0.01434938,-0.0122713,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,-0.00717954,-0.0268875,-0.0257938,-0.00708762,-0.0038431,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none, 0.00824220, 0.0063915, 0.0122748, 0.00982564, 0.0081808,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a180,a0,none,none,none,none,none, 0.00612233,-0.0072244, 0.0101466,-0.00693374, 0.0073934,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none, 0.01578877,-0.0005727, 0.0031540, 0.01084499, 0.0134932,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,-0.00346751, 0.0073284, 0.0094411, 0.01060069,-0.0053471,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,-0.00274423,-0.0008169, 0.0017750, 0.00329022,-0.0031328,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,a120,a60,none,a0,a135,none,none, 0.00418649, 0.0033628, 0.0033628, 0.01186645, 0.0038399,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none, 0.01028949, 0.0163500, 0.0181804, 0.02021662, 0.0131936,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a90,none,none,a0,a135,none,none,-0.01289777, 0.0087596,-0.0086872,-0.00791444,-0.0069657,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,-0.00037830, 0.0207999, 0.0068444, 0.02018391, 0.0128731,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a135,none,none,-0.00645562,-0.0052612,-0.0058012, 0.00905576,-0.0081251,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,-0.00940382,-0.0073639,-0.0139790, 0.00276824,-0.0094038,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none, 0.00101833,-0.0054016,-0.0042752,-0.00774622,-0.0107392,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,none,none,none,a0,none,none,none, 0.01283590, 0.0132012, 0.0104217, 0.01311055, 0.0128041,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a0,none,none,none,-0.00063075, 0.0061795, 0.0029821, 0.00236244,-0.0036058,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none,-0.00243192, 0.0062858,-0.0024041,-0.00040958,-0.0052042,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a0,none,none,a0,none,none,none,-0.01560812,-0.0092489,-0.0156081,-0.01678514,-0.0092300,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,-0.00375403,-0.0028843,-0.0010758,-0.00102932,-0.0037540,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none, 0.01450851, 0.0016808, 0.0093260, 0.01194265, 0.0122290,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00618812,-0.0099580,-0.0054758,-0.00547582,-0.0023349,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,a60,a150,none,none,none,none,none,-0.01195330,-0.0069377,-0.0116223,-0.00997413,-0.0091888,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,-0.00131837, 0.0022695,-0.0122250, 0.00378954, 0.0007064,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none, 0.00174592, 0.0016954, 0.0020943, 0.00541781, 0.0018821,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a90,a90,a120,none,none,a120,none,none, 0.00394948, 0.0059187, 0.0018145, 0.00610827, 0.0045784,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none,-0.00318425, 0.0008395,-0.0019863, 0.01243678,-0.0032524,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,a120,a90,none,none,a120,none,a150,-0.00072642,-0.0043574,-0.0010089,-0.00109997,-0.0019757,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a150,-0.00148945,-0.0145015,-0.0013039,-0.00148945,-0.0008422,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,none,a120,none,a150,-0.00534546,-0.0200233,-0.0056918,-0.00596497,-0.0044107,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,-0.01394731,-0.0148045,-0.0107129,-0.01628071,-0.0120606,sell
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,a180,none,a150,none,none,none,a150,-0.01217975,-0.0123148,-0.0154418,-0.01784642,-0.0120773,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.01220233,-0.0123054,-0.0107129,-0.01386865,-0.0097946,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,a150,a0,a150,none,none,none,none,-0.02517191,-0.0256482,-0.0180949,-0.02610049,-0.0130742,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05518859, 0.0549208, 0.0746615, 0.05643002, 0.0658450,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,a120,none,none,none,none,a30,none, 0.00235616, 0.0237767, 0.0050317, 0.02516866, 0.0254918,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.00949200, 0.0135219, 0.0065871, 0.01471258, 0.0147126,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.00427206,-0.0059554, 0.0156728,-0.00144017, 0.0081746,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none, 0.00903605, 0.0050583,-0.0038668, 0.00933531, 0.0084632,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00824757, 0.0012251, 0.0080036, 0.00265851, 0.0026585,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,a30,none,-0.00049094,-0.0024205,-0.0059810, 0.00297726,-0.0021125,sell
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.01067162, 0.0008036,-0.0012436, 0.00114436, 0.0008036,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.01349600, 0.0075267, 0.0075267, 0.00737546, 0.0073755,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none, 0.00501760, 0.0038000, 0.0022916, 0.00308685, 0.0038000,buy
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.01049718,-0.0064178,-0.0090910,-0.01151912,-0.0057585,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none,-0.00143299,-0.0020833,-0.0003913,-0.01235001,-0.0007329,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01420137, 0.0131562, 0.0084602, 0.02077972, 0.0125019,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none, 0.00991732, 0.0069159, 0.0064233, 0.00939786, 0.0041776,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.00160357,-0.0068774, 0.0056213,-0.00697304,-0.0014092,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a60,none,a135,none,none,none,a135,-0.01428587,-0.0128129,-0.0084978,-0.00972849,-0.0074887,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,a135,-0.01231979,-0.0116533,-0.0107285,-0.01215818,-0.0068566,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,a90,none,a135,a0,none,none,a135,-0.01214666,-0.0101896, 0.0079294,-0.00365221,-0.0099199,sell
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135,-0.01943840,-0.0174816,-0.0120996,-0.00738730,-0.0121305,sell
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135,-0.01858408,-0.0186416,-0.0174538,-0.01075998,-0.0154555,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,none,a60,none,a90,a135,a0,none,none,a135,-0.01297748,-0.0121426, 0.0015025,-0.00605037,-0.0121426,sell
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,a150,none,a135,a0,none,none,a135,-0.00747993,-0.0066458,-0.0065007,-0.00268566, 0.0045052,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a135, 0.00068775, 0.0004653, 0.0009920, 0.00092093, 0.0026592,buy
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,a180,none,a135,a0,none,none,a135, 0.00332472, 0.0085651, 0.0091898, 0.00619850, 0.0137944,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,none,none,a135,a0,none,none,a135,-0.00586781,-0.0072115,-0.0063665,-0.00645925, 0.0047649,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,a150,none,a135,none,none,none,a135,-0.00865031,-0.0086503,-0.0069295,-0.00643167, 0.0016455,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135,-0.00922776,-0.0092065,-0.0058805,-0.00554060,-0.0060707,sell
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,none,none,none,none,none,a135,-0.01528804,-0.0215118,-0.0042477,-0.01601855,-0.0136022,sell
2010-10-11,none,a135,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,-0.00543355,-0.0141180,-0.0072923,-0.00622559,-0.0014041,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a90,none,none,none,none,none,a135, 0.00686832, 0.0022261, 0.0107369, 0.01326273, 0.0080340,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,-0.00395166, 0.0040298, 0.0030772, 0.00862865, 0.0038815,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135,-0.00159576, 0.0119475, 0.0010032,-0.00091217, 0.0038723,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135,-0.00382206,-0.0026627,-0.0010418,-0.00055514, 0.0028453,sell
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.00158293, 0.0007021, 0.0022421,-0.00112069, 0.0064961,buy
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,a30,a135, 0.00580900, 0.0097732, 0.0058090,-0.00126268,-0.0016211,buy
2010-10-18,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.00230593, 0.0011079,-0.0090800,-0.00908000,-0.0160674,sell
2010-10-19,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135,-0.00230593, 0.0011079,-0.0090800,-0.00908000,-0.0160674,sell
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,none,a0,none,a135,none,none,a30,none,-0.00025665,-0.0015074,-0.0022433, 0.00005814, 0.0004071,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.00531604,-0.0037748,-0.0050238,-0.01031525, 0.0106035,sell
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a30,none,-0.00339667,-0.0024290,-0.0024935,-0.00268689, 0.0055613,sell
