Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.022102,-0.022386,-0.0216167,-0.0188916,-0.02817633,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.007943, 0.001429,-0.0023273,-0.0309236,-0.02939248,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.002348,-0.002348,-0.0013436,-0.0112063, 0.00126864,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4, 0.006113,-0.008831,-0.0088310,-0.0165098,-0.01978145,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.005505, 0.007721, 0.0030438, 0.0068296, 0.00179998,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.003056, 0.001347,-0.0065737,-0.0096934,-0.00062970,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.012650,-0.005226,-0.0180328,-0.0065239,-0.02187244,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.003991, 0.000904, 0.0008469, 0.0003416, 0.00223843,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.001985, 0.002290, 0.0022896, 0.0009114, 0.00221368,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.005638,-0.002801,-0.0028009,-0.0028404,-0.00294408,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.048477,-0.076036,-0.0680898,-0.0687463,-0.06592672,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.045265,-0.034534,-0.0222684,-0.0337834,-0.01934927,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.012507,-0.056643,-0.0135476,-0.0530396,-0.00745096,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.037746, 0.008331,-0.0349134,-0.0111715,-0.02181135,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.027908,-0.014023,-0.0371839,-0.0261914,-0.01405672,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.006163, 0.011856, 0.0069398, 0.0062151, 0.00496440,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.009007,-0.013092,-0.0023695, 0.0152467, 0.01801749,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.013606, 0.009586, 0.0139856, 0.0219192, 0.01004133,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.017294, 0.017383, 0.0072265, 0.0317528, 0.02365689,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.000761, 0.005873, 0.0023332, 0.0008157, 0.00615866,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.005052, 0.004535, 0.0050523, 0.0076303, 0.03604452,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.007498,-0.005971, 0.0090659, 0.0009253,-0.00754645,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.015615,-0.046896,-0.0239687,-0.0229098,-0.04387788,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.032678,-0.052900,-0.0540665,-0.0478522,-0.05640064,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.003686,-0.008961, 0.0029605,-0.0009125,-0.00340493,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.002294,-0.002523,-0.0025231,-0.0049655,-0.00331116,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.024753, 0.005920, 0.0247525, 0.0168249, 0.01212397,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.002215,-0.018583,-0.0024998,-0.0000641,-0.00221458,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.019980,-0.022490,-0.0220739, 0.0075770,-0.01950844,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.013127,-0.018351,-0.0031383,-0.0087096,-0.00461384,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.021988, 0.004458,-0.0062807, 0.0269942, 0.01600225,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.089409, 0.080949, 0.0885948, 0.0791425, 0.09477885,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.081557, 0.084816, 0.0815574, 0.0819688, 0.08155741,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.027983,-0.025474,-0.0271118, 0.0030937,-0.03041591,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.005648, 0.001954, 0.0006871, 0.0019544, 0.00195438,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.009898, 0.002521, 0.0059075, 0.0109359, 0.00723975,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.002928,-0.029748,-0.0098464,-0.0264536,-0.02214526,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.009899,-0.009899,-0.0083310,-0.0098988,-0.00930902,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.010717, 0.012550, 0.0113715, 0.0164382, 0.01255044,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.017706,-0.011232, 0.0010182,-0.0190352,-0.01353194,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.001425,-0.007621, 0.0251411, 0.0014324,-0.00242487,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.030224,-0.030224,-0.0313841,-0.0112388,-0.03033775,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.000902, 0.001474,-0.0002421, 0.0023048, 0.00147394,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.002185,-0.001905,-0.0012524,-0.0022900,-0.00118559,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.002089,-0.002163,-0.0026991,-0.0018603, 0.00001702,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.006976, 0.003865,-0.0006641, 0.0009723, 0.00386519,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.004300, 0.010569, 0.0026029, 0.0067144, 0.00769719,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.004569, 0.020565, 0.0113799, 0.0034712, 0.01404419,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.004925, 0.000722,-0.0067153,-0.0017553,-0.00492507,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.006734, 0.004145,-0.0021965,-0.0024961, 0.00129458,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.023326, 0.022785, 0.0274917, 0.0250561, 0.02338914,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.020477,-0.020477,-0.0270435,-0.0231574,-0.02680546,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.009873,-0.011235,-0.0120712,-0.0131980,-0.00445086,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.014131,-0.019689,-0.0007872,-0.0246046,-0.01356689,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.037832,-0.010651,-0.0116038,-0.0116038, 0.00331184,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.015373,-0.002096,-0.0146373,-0.0073190,-0.00537646,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.028561, 0.014025, 0.0024826,-0.0420935, 0.01371516,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.079389, 0.090221, 0.0771322, 0.0783492, 0.08000588,buy
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.047207, 0.042056, 0.0488419, 0.0420557, 0.05677815,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.054619, 0.062702, 0.0389496, 0.0597797, 0.06361799,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.008058, 0.006775,-0.0166971,-0.0068616,-0.00942603,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.051370, 0.046222, 0.0321359, 0.0433194, 0.02709608,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.006092,-0.013843,-0.0088972,-0.0123712,-0.01225183,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.013215,-0.014101,-0.0170290,-0.0080632,-0.01321467,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.045478, 0.043487, 0.0328432, 0.0374224, 0.03741029,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.011007, 0.000907, 0.0010136, 0.0009066, 0.03805180,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.000570, 0.000234, 0.0026867, 0.0007955, 0.00030507,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.018795, 0.007446, 0.0126477, 0.0228343, 0.01353026,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.037669, 0.017415, 0.0322902, 0.0366754, 0.04017703,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.062769, 0.071539, 0.0445290, 0.0629639, 0.04998654,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.014435, 0.001726, 0.0090643, 0.0065985, 0.00615895,buy
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.028508, 0.033363, 0.0107939, 0.0101834, 0.01627187,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.010165, 0.002723, 0.0173468, 0.0154780, 0.03024537,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.089658, 0.083880, 0.0915733, 0.1084911, 0.10474259,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.049205, 0.057909, 0.0215026, 0.0273196, 0.03684127,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.013105,-0.000728,-0.0233877,-0.0026181,-0.01296633,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.000127,-0.005106, 0.0021801,-0.0055139,-0.00378009,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.002549, 0.003340,-0.0033334,-0.0046538,-0.00686671,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.009503,-0.008997,-0.0108446,-0.0172806,-0.01761237,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.010162, 0.010162, 0.0065807, 0.0041679,-0.01805907,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.005541,-0.006291,-0.0092266,-0.0138441,-0.01345099,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.021092,-0.024172,-0.0257481,-0.0226752,-0.02514685,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.009258,-0.001343, 0.0194690, 0.0159771, 0.01162396,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.006463,-0.002949, 0.0110090, 0.0074974,-0.01056013,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.006269, 0.004346, 0.0087309, 0.0056532,-0.00240009,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.015888,-0.014402,-0.0174769,-0.0162584,-0.01812126,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.003404, 0.012229, 0.0058492, 0.0007395, 0.00623503,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.009842, 0.035411, 0.0006496,-0.0031762, 0.00959438,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.000516, 0.000753,-0.0021759,-0.0010992, 0.00048810,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.012936, 0.014515, 0.0066160,-0.0025372, 0.01267167,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.009853, 0.011325,-0.0011717, 0.0051867, 0.00579418,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.017472, 0.012757, 0.0189186, 0.0167778, 0.01099431,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.009198,-0.013363,-0.0115420,-0.0091977,-0.01274582,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.017447,-0.018201,-0.0129788,-0.0190848,-0.01846723,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.016433, 0.015865, 0.0159837, 0.0075875, 0.01149255,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.031618, 0.031461, 0.0224982, 0.0325079, 0.02397851,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.005398, 0.004323, 0.0012038,-0.0141410,-0.00449315,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.009101, 0.010403, 0.0145788,-0.0023031, 0.00485155,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.006537,-0.005940, 0.0156687,-0.0038269,-0.00529973,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.006049, 0.003144,-0.0087466,-0.0021093,-0.00495584,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.017530, 0.020675, 0.0185821, 0.0196617, 0.02109933,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.007967, 0.007862,-0.0002756, 0.0003958, 0.00011413,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.005021, 0.004896, 0.0053213, 0.0048965, 0.00691165,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.015898, 0.016195, 0.0243741, 0.0157302, 0.01048013,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.013945, 0.013945, 0.0114830, 0.0152949, 0.01394536,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.004321,-0.017575, 0.0037160, 0.0353600, 0.03304002,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.013355,-0.020802,-0.0184382,-0.0243107,-0.02080155,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.011445,-0.011445,-0.0152714,-0.0105913,-0.01007314,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.019886,-0.018415,-0.0168156,-0.0079979,-0.01850128,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.008941,-0.027784,-0.0315237,-0.0277838,-0.02795874,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.013111,-0.012041,-0.0044432, 0.0035341,-0.01507896,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.077587, 0.061075, 0.0784968, 0.0811969, 0.04508390,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.006890,-0.045362,-0.0484907,-0.0444990,-0.03768188,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.008487,-0.014409,-0.0137966,-0.0137310,-0.01473348,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.022796,-0.000759,-0.0253513,-0.0206291,-0.01949504,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.003415,-0.028706,-0.0154438,-0.0267621,-0.01398377,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.000822, 0.017020, 0.0223097, 0.0198348, 0.02158025,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.004456, 0.003559,-0.0011883, 0.0055687,-0.00701803,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.022002, 0.014625, 0.0031388, 0.0206787, 0.00876919,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.008019,-0.002318, 0.0069782, 0.0047597, 0.00562050,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.039168,-0.022927,-0.0056525,-0.0039984,-0.04393961,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.039097,-0.031596,-0.0154448,-0.0088353,-0.04003067,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.010853,-0.009769,-0.0108533,-0.0041886,-0.00920392,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1,-0.000868,-0.005348,-0.0008677, 0.0013640,-0.00086773,sell
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.013288,-0.009631,-0.0160414,-0.0108471,-0.01577620,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.009044, 0.008711,-0.0091256, 0.0083368,-0.00351019,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.021807,-0.013327,-0.0137483,-0.0113249,-0.01144292,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.030882, 0.031047, 0.0318662,-0.0068326, 0.03104670,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.044374,-0.047990,-0.0356719,-0.0096828,-0.04475191,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.004362, 0.014985, 0.0041851,-0.0018864, 0.01518776,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.002428,-0.002428, 0.0097504, 0.0017532, 0.00442877,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.015219,-0.007376,-0.0082250,-0.0060009,-0.00727316,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.059937, 0.061096, 0.0607851, 0.0610957, 0.06078510,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.004242, 0.014753, 0.0069635, 0.0145754, 0.01566992,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.005785, 0.010473, 0.0121982, 0.0178137,-0.01358321,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.023447,-0.021266,-0.0183125,-0.0212829,-0.02334872,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.007982, 0.007790, 0.0064599, 0.0076930, 0.00701408,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.003763,-0.004098,-0.0015904,-0.0040974,-0.00228661,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2, 0.018489, 0.025607, 0.0154661, 0.0121534, 0.04612928,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.038770, 0.036357, 0.0378492, 0.0370941, 0.03813141,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.000998, 0.000998,-0.0035133, 0.0001922, 0.00024704,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.052409,-0.053692,-0.0490990,-0.0060371,-0.05240914,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.046923, 0.050249, 0.0423280, 0.0396788, 0.04708789,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.000353, 0.002271, 0.0073094, 0.0058621, 0.00192674,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.034845, 0.028979, 0.0251943, 0.0335797, 0.02529648,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.031569,-0.000395,-0.0160044, 0.0314209, 0.00469990,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.008319,-0.008145,-0.0049539,-0.0198706,-0.00905923,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.004627, 0.007838, 0.0077711, 0.0045812, 0.00626019,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.000667, 0.004554, 0.0029167, 0.0039225,-0.00434262,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2, 0.004796, 0.012304, 0.0133897,-0.0075676, 0.01069068,buy
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.004566, 0.023354, 0.0149376, 0.0049320, 0.00456558,buy
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.053052, 0.052837, 0.0530518, 0.0420873, 0.06156494,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.010760,-0.026130,-0.0509300,-0.0272587,-0.02767148,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.003290,-0.005933,-0.0033695,-0.0064697, 0.00665846,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.016428, 0.015390, 0.0407336, 0.0216357, 0.02894895,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.012246, 0.020902, 0.0292620, 0.0267677, 0.02012020,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.011261,-0.019866,-0.0173159, 0.0019300,-0.01986643,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2,-0.008132, 0.007950, 0.0008621,-0.0024978,-0.00020612,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3,-0.002565,-0.005825,-0.0031813,-0.0021274, 0.00301452,sell
2010-11-22,1,1,3,1,2,2,1,1,1,2,0,2,2,3,3,3,2,2,3,3,-0.018052,-0.020240, 0.0120374,-0.0359515, 0.00688941,sell
2010-11-23,1,1,5,1,1,1,1,1,1,2,0,0,3,3,3,2,1,3,3,3, 0.010803, 0.016627, 0.0303639,-0.0158258, 0.01782986,buy
2010-11-24,1,3,3,1,1,1,1,1,1,2,1,1,5,4,2,4,2,4,4,2, 0.018839, 0.013111, 0.0146619, 0.0131674, 0.00832965,buy
2010-11-25,1,1,3,1,3,3,0,1,1,2,1,1,5,4,4,5,1,4,3,2,-0.034517,-0.031700,-0.0317000,-0.0281613,-0.02533439,sell
2010-11-26,1,0,3,3,3,3,0,1,0,2,2,2,4,5,4,3,3,3,4,2,-0.017181,-0.024261,-0.0140180,-0.0167835, 0.00139950,sell
2010-11-27,1,0,2,4,4,3,1,1,0,3,4,3,3,6,4,4,3,5,5,2,-0.011183,-0.009576,-0.0209902,-0.0055381, 0.01631095,sell
2010-11-28,0,1,3,0,1,3,1,1,1,4,4,2,4,4,3,4,2,5,4,3, 0.002051, 0.005553,-0.0100330, 0.0005183,-0.00596111,sell
2010-11-29,0,2,1,0,1,2,1,2,1,3,3,2,4,3,3,4,2,4,3,3, 0.000337, 0.000041, 0.0039963, 0.0004604, 0.00399633,sell
