Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,none,a150,a60,a30,a90,none,a120,a180,a90,a60,none,a180,none,a30, 0.13256, 0.43195, 0.574608, 0.39990, 0.57461,buy
2010-07-11,none,a150,none,a30,none,none,none,none,none,none,a150,none,none,a30, 0.21706, 0.70355, 0.521464, 0.53530, 0.30189,buy
2010-07-12,none,a150,none,none,a120,a0,a150,a150,a60,none,a150,none,a120,none, 0.16852, 0.23987, 0.041024, 0.26936, 0.08265,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none, 0.16224,-0.29950, 0.134065,-0.31395, 0.17063,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,a120,none, 0.32373,-0.14685, 0.261078, 0.12814,-0.13863,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,-0.00501,-0.41091, 0.038418,-0.18796, 0.03842,sell
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,none,none,none,none,none,-0.47275,-0.43647,-0.521294,-0.47484,-0.44783,sell
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.05849,-0.00407, 0.031129,-0.00899, 0.02035,sell
2010-07-18,none,a135,a45,none,a150,none,a120,a60,none,none,none,none,none,none, 0.42084, 0.44456, 0.276612, 0.41033, 0.24623,buy
2010-07-19,none,a135,a45,none,a150,a90,none,a60,none,a60,none,none,none,none, 0.01599,-0.10889,-0.165646, 0.35855, 0.01557,buy
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,none,none,none,none,none, 0.62598, 0.53160, 0.427181, 0.72731, 0.68996,buy
2010-07-21,none,a135,none,none,a120,none,none,none,a60,a90,none,none,none,none, 0.56303, 0.37335, 0.517238, 0.79900, 0.86209,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00631,-0.05248, 0.074800, 0.03207,-0.09091,sell
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,-0.29145,-0.07581,-0.269978,-0.17115,-0.18614,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.71271, 0.66830, 0.621237, 0.51730, 0.53785,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,-0.05882,-0.04327,-0.040483, 0.12667,-0.07675,sell
2010-07-26,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,-0.15631,-0.14161,-0.147520, 0.07277,-0.15269,sell
2010-07-27,a180,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.13837,-0.10015,-0.123241, 0.07277,-0.12504,sell
2010-07-28,none,a120,a30,none,none,a180,a0,a60,a150,none,none,none,none,none, 0.03212, 0.24319,-0.035149, 0.24791, 0.09888,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.48535,-0.44968,-0.355408,-0.49549,-0.47618,sell
2010-07-30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,-0.40614,-0.43807,-0.286358,-0.34207,-0.34043,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,none,none,none,none,none,-0.43682,-0.40320,-0.372524,-0.40498,-0.41201,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.39283,-0.40014,-0.292666,-0.44351,-0.39544,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,-0.32812,-0.21809,-0.320577,-0.14357,-0.12568,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.56634,-0.57872,-0.562584, 0.22488,-0.58245,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,a120,none,a150,none,none, 0.28221, 0.19189, 0.172576, 0.06780, 0.28221,buy
2010-08-05,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none, 0.26582, 0.26006, 0.248367, 0.36092, 0.25607,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a0, 0.62114, 0.52851, 0.593742, 0.65920, 0.52106,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a0,-0.91727,-0.84901,-0.869962,-0.68277,-0.72668,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a180,none,a90,a0, 0.42119, 0.41755, 0.425436, 1.22234, 0.81422,buy
2010-08-09,none,none,none,none,a120,none,none,a150,a60,a60,a180,none,a90,a0, 0.38590, 0.37266, 0.372662, 1.13097, 0.84076,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,a0, 1.04737, 0.96781, 1.019392, 1.08226, 0.78836,buy
2010-08-11,none,none,none,none,a150,a0,none,a120,none,none,a180,none,a90,none, 0.63181, 0.55427, 0.630719, 0.96315, 0.83699,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,-0.59329,-0.13537, 0.082978,-0.13537,-0.33962,sell
2010-08-13,none,none,none,none,a180,none,none,a90,a0,a0,none,none,none,none, 0.11905, 0.03917,-0.062710, 0.03917,-0.00007,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.79806, 0.18453, 0.163815, 0.27904, 0.18156,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.05837,-0.11964,-0.351827,-0.08573,-0.37786,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.04783, 0.01338, 0.014573, 0.04277, 0.02951,buy
2010-08-17,none,none,none,none,a120,none,a90,none,a60,a60,none,a135,none,none, 0.53623, 0.68230, 0.380188, 0.44174, 0.42830,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none, 0.83095, 0.81208, 0.421633, 0.71645, 0.79397,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a135,none,none,-0.00942, 0.12282, 0.117577,-0.16493, 0.01401,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.55586, 0.62558, 0.145541, 0.26820, 0.55978,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.73849, 0.52778, 0.057250, 0.34127, 0.52683,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.19486, 0.34922, 0.631184, 0.53713, 0.38613,buy
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.06629,-0.06465,-0.165789,-0.32122,-0.05552,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none, 0.31592,-0.28919,-0.281385,-0.44072,-0.27738,sell
2010-08-25,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,-0.10421,-0.02356, 0.059223, 0.03438, 0.00941,buy
2010-08-26,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,-0.14437, 0.28335, 0.288829, 0.24569, 0.30012,buy
2010-08-27,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none, 0.32179, 0.09126, 0.139532, 0.17768, 0.30774,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.33788,-0.32804,-0.142715,-0.34707,-0.06662,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,-0.28041,-0.23691,-0.258443,-0.07540,-0.01133,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.67472,-0.35679,-0.354970,-0.24503,-0.35693,sell
2010-08-31,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,-0.37071,-0.25194,-0.333080,-0.10803,-0.36722,sell
2010-09-01,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,-0.18134,-0.13503, 0.033872, 0.16901,-0.17769,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none,-0.18297,-0.05272, 0.212713,-0.10840,-0.09634,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,a120,none,none, 0.06904, 0.20770,-0.037944,-0.00033, 0.05440,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none,-0.19777,-0.00881,-0.081595,-0.04773,-0.09417,sell
2010-09-05,none,none,none,none,a120,none,a150,a150,a60,a90,none,a120,none,none,-0.30084,-0.01348, 0.127691, 0.05310,-0.14512,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.19931,-0.17588, 0.229595, 0.22669, 0.14819,buy
2010-09-07,none,none,none,none,a150,a0,a180,a120,none,a60,a150,a120,none,none, 0.34333, 0.09090, 0.407940, 0.37215, 0.32809,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,a150,none,none,none,-0.41479,-0.30949,-0.017419,-0.20967,-0.37487,sell
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,a60,none,-0.27669,-0.38517,-0.175219,-0.27521,-0.47475,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,-0.57795,-0.14796,-0.482451,-0.10382,-0.23629,sell
2010-09-11,none,none,a30,none,a150,a60,a120,a60,none,a0,a150,none,a60,none,-0.08946,-0.18432,-0.141652,-0.27472,-0.15949,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,-0.59415,-0.05085,-0.276405, 0.08327,-0.22602,sell
2010-09-13,none,none,a30,a60,a120,a90,a90,none,a60,none,none,none,a60,a30,-0.08932, 0.16484,-0.024846, 0.05377, 0.13938,buy
2010-09-14,none,none,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30, 0.03886, 0.05658, 0.041973, 0.15257, 0.19030,buy
2010-09-15,none,none,a30,a60,a90,none,a60,a0,none,none,none,none,a60,a30,-0.12503,-0.07495,-0.141014, 0.01308, 0.02262,sell
2010-09-16,none,none,a30,a60,none,a120,none,a0,a90,a60,none,none,none,a30, 0.17158, 0.14346, 0.171579, 0.02377, 0.20513,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,-0.29005,-0.25233,-0.104220,-0.08682,-0.08647,sell
2010-09-18,none,none,a30,a60,a60,a150,none,none,a120,a90,none,none,none,a30,-0.03393,-0.00506,-0.041966,-0.40144, 0.13284,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30,-0.41109,-0.24390,-0.392355,-0.49830,-0.13851,sell
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,-0.01211,-0.32014, 0.236922, 0.13895, 0.23413,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,a120,none,none,none,a30, 0.05910, 0.02072, 0.009041, 0.16394, 0.16228,buy
2010-09-23,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none, 0.32179, 0.09126, 0.139532, 0.17768, 0.30774,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.33607, 0.20803, 0.273355, 0.30928, 0.33249,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.44426,-0.54543,-0.338445,-0.32323,-0.47974,sell
2010-09-26,none,none,none,none,none,none,none,a120,a150,a180,a135,none,none,none, 0.03484,-0.65608, 0.064297,-0.23459, 0.02815,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none, 0.15863,-0.32395,-0.333536,-0.37530,-0.33836,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,none,a135,none,none,none,-0.38789,-0.55234,-0.617622,-0.52920,-0.69371,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,a150,a135,none,none,none, 0.07608,-0.29171, 0.154603,-0.35289, 0.00733,buy
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,none,none,a135,none,none,none,-0.28804, 0.00857,-0.054877,-0.25424, 0.20392,sell
2010-10-01,a150,none,none,a45,none,none,none,none,a90,a120,a135,none,none,none,-0.42305,-0.49236,-0.110718,-0.17026, 0.37394,sell
2010-10-02,a150,none,none,a45,a120,a60,a150,a150,none,none,a135,none,none,none,-1.03498,-1.01229,-0.842164,-0.89041, 0.25630,sell
2010-10-03,none,none,none,a45,none,none,none,a150,a60,a90,a135,none,none,none,-0.66873,-0.32236, 0.224486,-0.59996, 0.38288,sell
2010-10-04,none,a90,none,none,a150,none,a180,a120,none,none,a135,none,none,none, 0.62869,-0.28472, 0.512585, 0.53891, 0.33302,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,a135,none,none,none,-0.88668,-0.66937,-0.625821,-0.95810,-0.88420,sell
2010-10-06,none,a90,none,none,a180,none,a150,a90,none,none,a135,none,none,none,-0.78157,-0.65951,-0.725049,-0.70579,-0.66396,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a135,none,none,none, 0.12380,-0.68680,-0.086231,-0.77690,-0.13542,sell
2010-10-08,a135,none,a0,none,a150,none,a120,a60,none,none,a135,none,none,none,-0.17257, 0.25818, 0.395744, 0.17337, 0.28482,buy
2010-10-09,a135,none,a0,a30,none,none,none,a60,none,a0,none,none,none,none, 0.22879, 0.77810, 0.514089, 0.54141, 0.60171,buy
2010-10-10,a135,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,-0.05592, 0.08007,-0.160351, 0.01755,-0.08326,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,none,none,none,none, 0.33471, 0.55195, 0.300433, 0.01155, 0.28389,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,none,none,none,none,none,none, 0.24146, 0.07345,-0.083879, 0.07112,-0.05071,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,-0.15593,-0.16360,-0.193361,-0.16454,-0.25513,sell
2010-10-14,none,none,none,none,none,a90,none,none,a90,a60,a135,none,none,none, 0.16791,-0.23358,-0.252142,-0.20146,-0.16748,sell
2010-10-15,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.28507,-0.13948,-0.167478,-0.22020,-0.16069,sell
2010-10-16,none,none,none,none,none,none,none,none,a120,a90,a135,none,none,none,-0.69170,-0.86221,-0.043817,-0.63117,-0.30506,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,a30,-0.07213, 0.17258,-0.391650,-0.13803, 0.02972,sell
2010-10-18,a120,none,none,none,none,none,none,a60,a150,a120,a135,none,none,a30, 0.24854, 0.18019, 0.253536, 0.18834, 0.34429,buy
2010-10-19,a120,none,none,none,none,none,none,none,a150,a120,a135,none,none,a30, 0.24854, 0.18019, 0.253536, 0.18834, 0.34429,buy
2010-10-20,none,none,none,none,a0,a150,none,a90,none,none,a135,none,none,a30,-0.22623,-0.31354,-0.311261,-0.30544, 0.07535,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,a135,none,none,a30,-0.51257,-0.16526,-0.165255,-0.03465,-0.00549,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,a30,-0.17895,-0.46885,-0.412041,-0.29207,-0.18390,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,a135,none,none,a30, 0.25224,-0.00465, 0.094132, 0.24588, 0.12533,buy
2010-10-24,none,a60,none,a0,a60,none,none,none,a150,none,a135,none,none,none, 0.12374,-0.46289,-0.079620,-0.47300, 0.02612,sell
2010-10-25,none,none,none,a0,a60,none,a90,a150,none,a150,a135,none,none,none,-0.29142,-0.46997,-0.498725,-0.45799,-0.50146,sell
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,none,none,none,none,-0.00389, 0.38905, 0.078041, 0.30777, 0.06493,buy
2010-10-27,none,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,-0.00051,-0.41084,-0.008904,-0.19719,-0.05391,sell
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none, 0.31670, 0.54011, 0.679861, 0.30155, 0.31205,buy
2010-10-29,none,none,a30,none,a120,none,a150,none,none,none,none,none,a60,none,-0.79299,-0.32966,-0.692013,-0.30001,-0.37886,sell
2010-10-30,none,none,none,none,none,none,none,a150,a60,a90,none,none,a60,none, 0.20687, 0.04227, 0.072559, 0.43333, 0.21071,buy
2010-10-31,none,a45,none,none,a150,a90,a180,none,none,none,none,none,a60,none,-0.13515,-0.47631,-0.243761,-0.07483,-0.24879,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a60,none,none,a60,none, 0.25727,-0.02207, 0.268770, 0.47103,-0.18033,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,none,none,none,a60,none,-0.10902,-0.06762,-0.086126, 0.06426,-0.34862,sell
2010-11-03,none,none,none,none,none,none,a150,a90,a0,none,none,none,a60,none,-0.31863,-0.62603,-0.671649,-0.59403,-0.62603,sell
2010-11-04,none,none,none,none,a150,none,a120,none,a0,none,none,none,a60,none,-0.64825,-0.43416,-0.433269,-0.17836,-0.41050,sell
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,none,none,a60,none, 0.16666, 0.16593, 0.067608, 0.37651, 0.27174,buy
2010-11-06,a90,none,a45,none,a120,none,a90,none,none,none,none,none,none,none, 0.13569, 0.24087, 0.511170, 0.28229, 0.45928,buy
2010-11-07,a90,none,a45,a30,a120,a0,a90,none,none,none,none,none,none,none,-0.17419, 0.43048, 0.326965, 0.36513, 0.44723,buy
2010-11-08,none,none,a45,a30,a90,none,none,none,a60,none,none,none,none,none,-0.26978,-0.02670, 0.128524,-0.02589, 0.13325,buy
2010-11-09,none,none,none,a30,a90,none,a60,a0,none,a60,none,none,none,none, 0.39770, 0.00844, 0.123348, 0.41661, 0.20552,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.09489,-0.04416, 0.008251, 0.36992,-0.09452,buy
2010-11-11,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.08790, 0.00871, 0.159731, 0.04128,-0.07582,sell
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.15676,-0.42922,-0.467902,-0.51779,-0.39107,sell
2010-11-13,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.10019, 0.26329, 0.662521, 0.41730, 0.66252,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,-0.50092,-0.45303, 0.221073,-0.66153, 0.17945,sell
2010-11-15,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.19605, 0.37007, 0.244822, 0.43465, 0.40408,buy
2010-11-16,none,none,a60,a45,a0,none,none,none,none,a150,none,a120,none,none, 0.50370, 0.38914, 0.460314, 0.71235, 0.66406,buy
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,none,none,a120,none,none, 0.17644, 0.20402, 0.363672, 0.36915, 0.29976,buy
2010-11-18,none,none,a60,a45,none,a120,a60,none,a180,none,none,a120,none,none, 0.27003, 0.18992, 0.329168, 0.41157, 0.34038,buy
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none, 0.39595, 0.19548, 0.424081, 0.55447, 0.53547,buy
2010-11-20,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,-0.24659,-0.02798, 0.131419, 0.11614, 0.14482,buy
2010-11-21,none,none,none,none,a60,none,a90,a150,none,a150,none,a120,none,none,-0.25263,-0.07764, 0.276382, 0.29788, 0.23488,buy
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,-0.03238, 0.16346, 0.261108, 0.39680, 0.30627,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,none,a120,none,none,none,none, 0.61495, 0.36715, 0.563849, 0.56530, 0.36631,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none, 0.41471, 0.53809, 0.631941, 0.63194, 0.56194,buy
2010-11-25,a60,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none, 0.67135, 0.83407, 0.711897, 0.48189, 0.71190,buy
2010-11-26,a60,none,none,none,none,none,a150,a150,none,a90,none,none,none,none, 0.34485, 0.53764, 0.368115, 0.35010, 0.35010,buy
2010-11-27,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.84485, 0.96578, 0.975538, 0.35792, 0.98274,buy
2010-11-28,a60,none,none,a60,a150,a120,a180,a120,none,a60,none,none,none,none, 0.31855, 0.11726, 0.323648, 0.15987, 0.24487,buy
2010-11-29,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.73172, 0.75304, 0.712981,-0.00680, 0.68517,buy
2010-11-30,none,none,none,a60,a180,a90,a150,a90,none,none,none,none,none,none,-0.07137,-0.07917,-0.451501,-0.04872,-0.02173,sell
2010-12-01,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00783,-0.15989, 0.213842,-0.11274,-0.12350,sell
2010-12-02,none,none,none,a60,a150,a60,a120,a60,none,a0,none,none,none,none, 0.35865, 0.43205, 0.202503, 0.41933, 0.41338,buy
2010-12-03,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.03379,-0.38349, 0.176588, 0.05327, 0.04914,buy
2010-12-04,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,none,-0.09380, 0.26183, 0.048295,-0.03550,-0.03932,buy
2010-12-05,none,a0,none,a60,none,none,none,none,a60,none,none,none,a60,none, 0.11336, 0.17826, 0.131583, 0.23199, 0.17826,buy
2010-12-06,none,a0,none,a60,a90,none,a60,none,none,none,none,none,a60,none,-0.35988,-0.38169,-0.405008,-0.05874,-0.30735,sell
2010-12-07,none,a0,none,a60,none,a0,none,a0,none,a60,none,none,a60,none,-0.13111,-0.16713, 0.118570,-0.14942,-0.18705,sell
2010-12-08,none,a0,none,a60,a60,none,none,none,a90,none,none,none,a60,none,-0.48023,-0.56747,-0.419826,-0.03167,-0.53864,sell
2010-12-09,none,a0,none,a60,a60,none,none,none,none,a90,none,none,a60,none,-0.55468,-0.61552,-0.499123,-0.27720,-0.65476,sell
2010-12-10,none,a0,none,a60,none,none,none,none,a120,none,none,none,a60,none,-0.34825,-0.32873,-0.307646,-0.19225,-0.30765,sell
2010-12-11,none,a0,none,a60,none,none,a0,none,none,none,none,none,a60,none,-0.35506,-0.33140,-0.217474,-0.15066,-0.31347,sell
2010-12-12,none,a0,none,a60,none,a60,none,a60,a150,a120,none,none,none,none,-0.03643, 0.09437, 0.193868, 0.21384, 0.22167,buy
2010-12-13,none,a0,none,none,a0,none,none,none,a150,none,a135,none,none,none, 0.40331,-0.55259, 0.214265,-0.30185, 0.19367,buy
2010-12-14,none,a0,none,none,a0,a90,none,a90,none,a150,a135,none,none,none,-0.64283,-0.80255,-0.409132,-1.14987,-0.58295,sell
2010-12-15,none,a0,none,none,none,none,none,none,a180,a150,a135,none,none,none,-0.04653,-0.27497,-0.220750,-0.76867,-0.22361,sell
2010-12-16,none,a0,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.18055,-0.08708,-0.143684,-0.57073,-0.12354,sell
2010-12-17,none,none,none,none,none,a120,none,a120,a150,a180,a135,none,none,none, 0.26743,-0.05509, 0.284321, 0.02189, 0.26271,buy
