Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a120,none,none,a60,none,a150,a120,none,a90,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0132401,-0.01316174,-0.00318760,-0.01460511,-0.01432059,sell
2010-05-15,a120,none,none,none,none,a150,none,none,a90,none,a90,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0167423,-0.01884337,-0.00783416,-0.01751839,-0.01779433,sell
2010-05-16,a120,none,none,a90,a60,a180,a90,a0,a90,none,a90,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0137371,-0.01595732,-0.01077877,-0.01690978,-0.01505647,sell
2010-05-17,a120,none,none,none,a60,a180,none,none,a90,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0157377,-0.01730936,-0.01209466,-0.01850017,-0.01730006,sell
2010-05-18,a120,none,none,a120,none,none,a60,none,a90,none,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0147147,-0.01606704,-0.00700548,-0.01506942,-0.01447462,sell
2010-05-19,a120,none,none,none,a90,a150,none,none,a90,none,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0156699,-0.01808903,-0.00775952,-0.01820492,-0.01634732,sell
2010-05-20,a120,none,none,a150,none,none,none,a60,a90,a180,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0163916,-0.02718963,-0.00338676,-0.00432658,-0.01891034,sell
2010-05-21,a120,none,none,a150,a120,a120,none,a60,none,a180,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0030515,-0.01744428, 0.00939665, 0.00914824, 0.00208684,buy
2010-05-22,a120,none,none,a180,none,none,a0,none,none,a180,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0101341, 0.00340444, 0.00559251, 0.00460975, 0.00504373,buy
2010-05-23,a120,none,none,a180,a150,a90,a0,a90,none,a180,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0068411, 0.00182684, 0.00758903, 0.00734144, 0.00726481,buy
2010-05-24,none,none,a60,a150,none,none,none,none,none,a180,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0001225,-0.00654468,-0.00656956,-0.00598166,-0.00695236,sell
2010-05-25,none,none,a60,a150,a180,a60,none,a120,none,a180,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0071741,-0.01115245,-0.00975551,-0.00965942,-0.01007482,sell
2010-05-26,none,a135,a60,none,a180,none,none,none,none,a180,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0128479, 0.00629732, 0.00121633, 0.01022322, 0.00110827,sell
2010-05-27,none,a135,a60,a120,none,none,a60,a150,none,a180,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0186148, 0.01226916, 0.00659439, 0.01559897, 0.00682192,buy
2010-05-28,none,a135,a60,none,a150,none,none,a150,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0031252, 0.00308622, 0.00353289, 0.00493989, 0.00508395,buy
2010-05-29,none,a135,a60,a90,none,a0,a90,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0080564, 0.00769085, 0.00941478, 0.00905231, 0.00830550,buy
2010-05-30,none,a135,a60,none,a120,a0,none,a180,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0056961, 0.00542243, 0.00562515, 0.00582098, 0.00589250,buy
2010-05-31,none,a135,a60,a60,a120,none,a120,a180,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0035594, 0.00375457, 0.00381070, 0.00379961, 0.00562245,buy
2010-06-01,a135,none,a60,a60,none,none,a120,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0075506,-0.00779885,-0.00769516,-0.00472238,-0.00233995,sell
2010-06-02,a135,none,a60,none,a90,none,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0036411, 0.00373520, 0.00268572, 0.00853375, 0.01045284,buy
2010-06-03,a135,none,a60,none,a90,a60,a150,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0011196, 0.00085524, 0.00108884, 0.00450997, 0.00212859,buy
2010-06-04,a135,none,a60,none,none,a60,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0062138,-0.00765802,-0.00793548, 0.00188864,-0.00040683,sell
2010-06-05,a135,none,a60,a0,a60,none,a180,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0040878, 0.00015198, 0.00024923, 0.00499809, 0.01060880,sell
2010-06-06,none,none,none,a0,none,a90,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0030978, 0.00263638, 0.00576718, 0.00018537, 0.00374796,buy
2010-06-07,none,a120,none,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0000459,-0.00626820,-0.00252074,-0.00260444,-0.00264637,sell
2010-06-08,none,a120,none,none,none,a120,a150,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0069775, 0.00892184, 0.00933392, 0.00471598, 0.00911717,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0086145, 0.00821721, 0.01058533, 0.00652654, 0.01039547,buy
2010-06-10,none,a120,none,a60,a0,none,a120,a60,none,none,a60,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0093074, 0.01458918, 0.01639608, 0.01283405, 0.01197737,buy
2010-06-11,a150,none,none,a60,a0,a150,none,none,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0041123,-0.00557624,-0.00414822,-0.00256925,-0.00638836,sell
2010-06-12,a150,none,none,a90,none,none,a90,none,a120,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0052610, 0.00583339, 0.00511963, 0.00171890,-0.00224403,buy
2010-06-13,a150,none,none,a90,none,a180,a90,none,a120,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0014171, 0.00253384, 0.00107658,-0.00390054,-0.00480020,buy
2010-06-14,a150,none,none,none,none,none,a60,a0,a120,none,a60,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0074717, 0.00784416, 0.00535449, 0.00061721, 0.00477712,buy
2010-06-15,none,none,none,a120,a60,a150,a60,a0,a120,a150,a60,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0034603,-0.00740140,-0.00323403,-0.00494984,-0.00409810,sell
2010-06-16,none,none,none,none,a60,none,none,none,a120,a150,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0016158,-0.00197883, 0.00060039, 0.00035543, 0.00467477,buy
2010-06-17,none,none,none,a150,none,a120,none,none,a120,a150,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0028459,-0.00140178, 0.00410275, 0.00327802, 0.00635716,buy
2010-06-18,none,none,none,none,a90,none,a0,none,a120,a150,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0040117,-0.00079668, 0.00352525, 0.00377434, 0.00736468,buy
2010-06-19,none,none,none,a180,none,a90,a0,a60,none,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0076602,-0.00371077,-0.00452017,-0.00474683,-0.00717546,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0012811,-0.00093922,-0.00507662, 0.00086208, 0.00317719,buy
2010-06-21,none,none,a45,a150,a120,a60,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0076368,-0.00059155,-0.00442220,-0.00084389,-0.00131787,sell
2010-06-22,none,none,a45,none,none,a60,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0063916,-0.00331533,-0.00154639,-0.00392096,-0.00375115,sell
2010-06-23,none,a90,a45,a120,a150,none,a60,none,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0081683,-0.00257636,-0.00902449,-0.00786331,-0.00792423,sell
2010-06-24,none,a90,a45,a120,none,none,none,a120,none,none,a45,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0079414,-0.00492719,-0.00923327,-0.00763140,-0.00745245,sell
2010-06-25,a180,a90,a45,none,a180,none,a90,none,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0024317, 0.00411022, 0.00553796, 0.00221894, 0.00189803,buy
2010-06-26,a180,a90,a45,a90,a180,a0,a90,none,a135,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0048007, 0.00543900, 0.00637265, 0.00348046, 0.00576307,buy
2010-06-27,a180,none,none,none,none,none,none,a150,a135,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0022211,-0.00071474, 0.00563599, 0.00135674, 0.00267234,buy
2010-06-28,a180,none,none,a60,a150,none,a120,none,a135,a135,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0028407,-0.00992865,-0.00302669, 0.00044344,-0.00371711,sell
2010-06-29,a180,none,none,none,a150,none,none,a180,a135,a135,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0088584,-0.00938535,-0.00106108, 0.00454081,-0.01073290,sell
2010-06-30,none,none,none,none,none,none,a150,a180,a135,a135,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0069713,-0.00848208,-0.00966302,-0.00681489,-0.00899711,sell
2010-07-01,none,none,none,none,none,a60,a150,none,a135,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0014178,-0.00121483,-0.00437467,-0.00308052,-0.00141778,sell
2010-07-02,none,none,none,none,a120,none,none,a150,a135,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0023935,-0.00165647,-0.00153950,-0.00276859,-0.00237231,sell
2010-07-03,none,none,none,a0,none,a90,a180,a150,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0014151,-0.00003889, 0.00199374,-0.00511779, 0.00071558,buy
2010-07-04,none,none,none,a0,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667, 0.0007662,-0.00613407,-0.00532003,-0.00202717,-0.00199855,sell
2010-07-05,none,none,a30,none,a90,none,a150,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0041971, 0.00492883, 0.00471906, 0.00457245, 0.00473355,buy
2010-07-06,none,none,a30,none,none,a120,a150,none,none,none,a30,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0018752, 0.00926636, 0.01066038, 0.01071123, 0.01005135,buy
2010-07-07,none,a60,a30,none,a60,none,none,a90,none,none,a30,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0113811, 0.00797730,-0.00047446, 0.00529172, 0.00875042,buy
2010-07-08,none,a60,a30,a60,a60,a150,a120,a90,none,none,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0103133, 0.00756516, 0.00445298, 0.00422346, 0.00874910,buy
2010-07-09,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0014155, 0.00007536,-0.00429299, 0.00184077, 0.00507282,buy
2010-07-10,a150,a60,a30,a90,none,a180,a90,a60,a150,none,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0052150,-0.00453328,-0.00620702,-0.00606858,-0.00313257,sell
2010-07-11,a150,none,a30,none,none,a180,none,none,a150,a120,a30,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0029700,-0.00466951,-0.00907340,-0.00335174,-0.00308077,sell
2010-07-12,a150,none,a30,a120,a0,a150,a60,none,a150,a120,a30,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0010310,-0.00093121,-0.00533833,-0.00213840,-0.00095757,sell
2010-07-13,a150,none,none,none,a0,none,none,none,a150,a120,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0019816, 0.00174448,-0.00698753, 0.00231183, 0.00193352,buy
2010-07-14,none,none,none,a150,none,a120,none,a0,a150,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0060676,-0.00551474,-0.00752662,-0.00482013,-0.00624726,sell
2010-07-15,none,none,none,none,none,none,none,a0,a150,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0049085,-0.00462876,-0.00680977,-0.00427490,-0.00534697,sell
2010-07-16,none,a45,none,a180,none,a90,a0,none,a150,a120,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0075853,-0.00762866,-0.00828205,-0.00612122,-0.00825057,sell
2010-07-17,none,a45,none,a180,a60,a90,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0000625, 0.00173199, 0.00138825, 0.00170859, 0.00014552,buy
2010-07-18,a135,a45,none,a150,none,a60,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0057546, 0.00268907, 0.00037532, 0.00483581, 0.00062864,buy
2010-07-19,a135,a45,none,a150,a90,a60,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0079127, 0.00495445, 0.00686643, 0.00735690, 0.00442697,buy
2010-07-20,a135,none,none,none,a90,none,a60,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0059740,-0.00382441, 0.00432949, 0.00421548, 0.00215235,buy
2010-07-21,a135,none,none,a120,none,none,a60,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.0056665, 0.00163194, 0.00485117, 0.00437360, 0.00889844,buy
2010-07-22,a135,none,none,none,a120,none,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0100380, 0.01012447, 0.01129235, 0.01100650, 0.01107855,buy
2010-07-23,none,none,none,a90,a120,a0,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.0025204, 0.00304546,-0.00068111,-0.00166406,-0.00665909,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0038243,-0.00410097,-0.00454066,-0.00370189,-0.00534617,sell
2010-07-25,none,none,none,a60,a150,none,a120,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0064472,-0.00489787,-0.00376187,-0.00280061,-0.00503657,sell
2010-07-26,none,a30,none,a60,none,none,a120,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0129408,-0.03002442,-0.00470353,-0.01643853,-0.01587800,sell
2010-07-27,none,a30,none,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0162813,-0.00368059, 0.00554155,-0.00362960,-0.00303705,sell
2010-07-28,a120,a30,none,none,a180,a60,a150,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0000904, 0.00012034,-0.00125969,-0.00492851,-0.00513784,sell
2010-07-29,a120,a30,none,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0005912, 0.00256371,-0.00091249,-0.00036524,-0.00062776,sell
2010-07-30,a120,a30,none,a0,a150,a90,a180,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0007140, 0.00345654, 0.00175221,-0.00325377,-0.00298178,sell
2010-07-31,a120,none,none,a0,a150,a90,a180,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0041706, 0.00856559, 0.00778207, 0.00009604, 0.00168963,buy
2010-08-01,a120,none,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0035727, 0.00429336, 0.00348019, 0.00216818, 0.00388166,buy
2010-08-02,none,none,none,none,a120,a120,a150,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0003742, 0.00391075, 0.00247362,-0.00053985, 0.00149157,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0050700,-0.00421986,-0.00609087,-0.00464632,-0.00614054,sell
2010-08-04,none,none,none,a60,none,a150,a120,a120,none,none,a0,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0033986, 0.00322983,-0.00074899, 0.00460890, 0.00169399,buy
2010-08-05,none,none,none,a60,a90,a150,a120,none,none,none,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0007020, 0.00946308, 0.00186940, 0.01000578, 0.00272601,sell
2010-08-06,none,none,none,a90,none,a180,a90,a90,a180,none,a0,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0092970, 0.01099425, 0.01030396, 0.00936653, 0.01054797,buy
2010-08-07,none,none,none,a90,a60,a180,a90,a90,a180,a90,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0018244, 0.00155409,-0.00256124, 0.00172355,-0.00258632,sell
2010-08-08,none,none,none,none,a60,none,a60,a60,a180,a90,a0,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0023488,-0.00404707,-0.00420320,-0.00333178,-0.00396370,sell
2010-08-09,none,none,none,a120,none,a150,a60,a60,a180,a90,a0,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0000227,-0.00292165,-0.00512892,-0.00295333,-0.00066174,sell
2010-08-10,none,none,none,a150,none,none,none,none,a180,a90,a0,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0042667,-0.00605854,-0.00525362,-0.00465645,-0.00525362,sell
2010-08-11,none,none,none,a150,a0,a120,none,none,a180,a90,a0,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0058047,-0.00711929,-0.00674816,-0.00525447,-0.00674816,sell
2010-08-12,none,none,none,a180,a0,a90,a0,none,a180,a90,a0,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0045462, 0.00135792, 0.00260282, 0.00170491, 0.00212754,buy
2010-08-13,none,none,none,a180,none,a90,a0,a0,a180,a90,a0,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0051533, 0.00214639, 0.00291193, 0.00184966, 0.00217022,buy
2010-08-15,none,none,none,a150,none,a60,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0085562,-0.00623572,-0.00803417,-0.00746793,-0.00695302,sell
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0067173,-0.00753969,-0.00729555,-0.00693455,-0.00811318,sell
2010-08-17,none,none,none,a120,none,none,a60,a60,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0021507, 0.00325135,-0.00315239, 0.00195895, 0.00291724,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0054918,-0.00750600,-0.00601878,-0.00499576,-0.00438504,sell
2010-08-19,none,none,none,a90,none,a0,a90,none,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0009734, 0.00535391,-0.00088473,-0.00181487,-0.00585628,sell
2010-08-20,none,none,none,a90,a120,a0,a90,a90,none,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0004174, 0.00578867, 0.00045460,-0.00034594,-0.00809120,sell
2010-08-21,none,none,none,none,a120,none,none,none,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.0041161,-0.00424365,-0.00535929,-0.00389399,-0.00493245,sell
2010-08-22,none,none,none,a60,none,none,a120,none,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0067690,-0.00756529,-0.00527366,-0.00411966,-0.00680640,sell
