Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.0067908,-0.00588963,-0.0054336,-0.00724488, 0.0009715,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0075932,-0.00581997,-0.0066605,-0.00822304,-0.0025359,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.0101330,-0.01091035,-0.0116813,-0.01079409,-0.0099819,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.0119548,-0.00930299,-0.0103793,-0.00983070,-0.0078210,sell
2010-04-15,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0033337,-0.00264503,-0.0018812,-0.00211503, 0.0034800,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0103615,-0.01116611,-0.0045226,-0.01077167,-0.0032415,sell
2010-04-17,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0068221,-0.01130455,-0.0014952,-0.00744469, 0.0001200,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0040680,-0.00602454, 0.0031047,-0.00643697, 0.0022896,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0072612, 0.00372091, 0.0046342, 0.00416823, 0.0051798,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0081121, 0.00380045, 0.0047591, 0.00466881, 0.0045863,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0077964, 0.00780871, 0.0071317, 0.00774446, 0.0077941,buy
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0033766, 0.00347404, 0.0035945, 0.00971877, 0.0033599,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0027439,-0.00200326, 0.0042028,-0.00191546, 0.0073496,sell
2010-04-24,none,none,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0081398,-0.00250750, 0.0035081, 0.00165368, 0.0104891,buy
2010-04-25,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0023146,-0.00598049,-0.0023591, 0.00630672, 0.0065420,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0058229,-0.00070806, 0.0007713, 0.00706874, 0.0055553,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0078219, 0.00661708, 0.0081531, 0.00076042, 0.0073382,buy
2010-04-28,none,none,a45,none,none,a0,none,a180,a60,none,a180,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.0078739, 0.00763107, 0.0064607, 0.00390578, 0.0078895,buy
2010-04-29,none,none,a45,none,none,a0,a120,none,none,a60,none,a45,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.0066189, 0.00664500, 0.0063497, 0.00432944, 0.0070963,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a60,a150,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0025001, 0.00106377, 0.0021475, 0.00305521, 0.0066889,buy
2010-05-01,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0000415,-0.00932565, 0.0026342,-0.00112414,-0.0010709,sell
2010-05-02,none,a45,none,a120,none,none,a90,a120,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.0043353,-0.00114793, 0.0082584, 0.00003175, 0.0045404,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.0003142,-0.00315457, 0.0022656,-0.00325687,-0.0038095,sell
2010-05-04,none,a45,none,a120,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.0021889,-0.00392848, 0.0042084,-0.00470541,-0.0040118,sell
2010-05-05,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0002361,-0.00847195, 0.0021300,-0.00109675,-0.0013627,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.0129349, 0.01392858, 0.0144246, 0.01427625, 0.0140270,buy
2010-05-07,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333, 0.0055602, 0.00278982, 0.0037686, 0.00399516, 0.0041154,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0013425, 0.00072524, 0.0009925,-0.00341843,-0.0003542,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625, 0.0007508,-0.00175969,-0.0028221,-0.00299401, 0.0001620,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333, 0.0035461,-0.00082074,-0.0054027,-0.00102583, 0.0000874,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667, 0.0059178, 0.00129179,-0.0051246, 0.00185905, 0.0021424,buy
2010-05-12,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0011094,-0.00217584, 0.0020823, 0.00186739,-0.0021884,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,-0.0006064,-0.00479336,-0.0014514,-0.00447939,-0.0027575,sell
2010-05-14,none,none,none,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,-0.0102380,-0.00530414,-0.0142905,-0.01311852,-0.0123175,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0035652, 0.00106291, 0.0028313,-0.00068179,-0.0021751,sell
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0034720, 0.00438597,-0.0001431,-0.00244575,-0.0009852,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0042688, 0.00152323,-0.0035535,-0.00114572,-0.0045160,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,a60,a60,none,a120,a90,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0011089,-0.00041175,-0.0015261, 0.00088354,-0.0003904,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0080829,-0.00557837,-0.0064598,-0.00010116,-0.0053807,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0044079,-0.00477460,-0.0041182,-0.00553711,-0.0003074,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0023418, 0.00189069, 0.0011341, 0.00195420, 0.0030963,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0043142,-0.00484965,-0.0096160,-0.00516596,-0.0041603,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667, 0.0035608, 0.00358669, 0.0027646, 0.00055484, 0.0060237,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0053595, 0.00468090, 0.0054631, 0.00335077, 0.0075542,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.0033427, 0.00465943, 0.0048077, 0.00478411, 0.0045639,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667, 0.0040610, 0.00487281, 0.0046330, 0.00486722, 0.0041946,buy
2010-05-27,none,none,none,none,none,none,a120,none,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24, 0.0044948, 0.00377743, 0.0039496, 0.00334340, 0.0001499,buy
2010-05-28,none,none,a45,none,a135,none,none,a150,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.0026249,-0.00451065,-0.0030253,-0.00452970,-0.0032373,sell
2010-05-29,none,none,a45,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.0031539,-0.00367264,-0.0065155,-0.00434107,-0.0045495,sell
2010-05-30,none,none,a45,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13, 0.0096980, 0.00899247, 0.0104063, 0.01033719, 0.0102130,buy
2010-05-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0091225,-0.00944182,-0.0078780,-0.00916387,-0.0070709,sell
2010-06-01,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,-0.0015549,-0.00089452,-0.0006985,-0.00035845,-0.0039621,sell
2010-06-02,none,a30,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.0018370,-0.00203858,-0.0056362,-0.00427295,-0.0050522,sell
2010-06-03,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,-0.0019305, 0.00202795,-0.0046660,-0.00366252,-0.0042856,sell
2010-06-04,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0025779, 0.00248748, 0.0005385, 0.00107809, 0.0007420,buy
2010-06-05,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0023953, 0.00523100,-0.0007978, 0.00562858, 0.0003526,sell
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,-0.0060189, 0.00738704,-0.0055244, 0.00143239,-0.0027778,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,-0.0020927, 0.01096203,-0.0002382, 0.00855179, 0.0022981,sell
2010-06-08,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0086549,-0.00374702,-0.0058062,-0.00392444,-0.0040204,sell
2010-06-09,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.0069173,-0.00097029,-0.0044972,-0.00214736,-0.0001565,sell
2010-06-10,none,none,a60,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.0039173, 0.00565457, 0.0004658, 0.00083443, 0.0029048,buy
2010-06-11,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333,-0.0020872,-0.00043745,-0.0017943, 0.00371516,-0.0004144,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0002763,-0.00121209,-0.0025712,-0.00133534, 0.0000641,sell
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0018032,-0.00305232,-0.0041794,-0.00273526, 0.0015485,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0001686,-0.00475250,-0.0026857,-0.00588434,-0.0033331,sell
