Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,a135,none,none,a150,a60,none,a60,none,a180,a90,none,none,none,none,none,none,-0.0488140,-0.043484,-0.043423,-0.0489917,-0.0460133,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0142122, 0.006792,-0.007870,-0.0110220,-0.0100770,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0341528, 0.039438,-0.031634,-0.0467589, 0.0166177,sell
2010-06-08,a90,a90,a135,none,a120,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0387309, 0.042629, 0.051751, 0.0326464, 0.0376079,buy
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0131815, 0.006083, 0.019805, 0.0121298, 0.0125263,buy
2010-06-10,a90,a90,a135,none,a120,none,a90,a0,a90,none,none,a120,none,none,a150,none,none,a60,none,-0.0112995,-0.023169,-0.013527,-0.0146037,-0.0331066,sell
2010-06-11,a90,a90,none,a150,none,none,a90,a0,a90,a150,a150,none,none,none,a150,none,none,a60,none, 0.0027410,-0.013539,-0.010943,-0.0039427,-0.0140489,sell
2010-06-12,a90,none,none,a150,none,none,none,none,a120,a150,none,a90,a0,none,a150,none,none,a60,none, 0.0213960, 0.042177, 0.032282, 0.0301372, 0.0374132,buy
2010-06-13,a90,none,none,a150,none,none,a60,none,a120,a180,a180,a90,none,none,a150,none,none,a60,none,-0.0057942,-0.008419,-0.002547,-0.0110413,-0.0100953,sell
2010-06-14,none,none,none,a150,none,none,none,none,a150,a180,none,a60,none,none,a150,none,none,a60,none,-0.0167536,-0.017675,-0.031963, 0.0240262,-0.0176754,sell
2010-06-15,none,none,a150,none,none,none,none,a60,a150,a150,a150,a60,none,a30,a150,none,a150,a60,none, 0.0246172, 0.006028, 0.002139,-0.0000298, 0.0130010,buy
2010-06-16,none,none,a150,none,none,none,none,a60,a180,a150,none,none,a60,a30,none,none,a150,none,none, 0.0028549, 0.003880, 0.023509, 0.0133159, 0.0070760,buy
2010-06-17,none,none,a150,none,none,none,a0,none,a180,a120,a120,none,a60,a30,none,none,a150,none,none,-0.0199442,-0.009661, 0.001720,-0.0276259,-0.0135065,sell
2010-06-18,none,none,a150,none,none,none,none,a90,none,a120,none,a0,none,a30,none,none,a150,none,none,-0.0620938, 0.012083,-0.031224,-0.0521593,-0.0411963,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a30,none,none,a150,none,none,-0.0097790, 0.040091,-0.010960, 0.0225286,-0.0122521,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,a150,none,none,-0.0013732, 0.064020, 0.000511,-0.0012393,-0.0171990,buy
2010-06-21,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a120,a30,none,none,none,none,none,-0.0062314, 0.032276, 0.042814, 0.0382674, 0.0287837,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a30,none,a150,none,none,none, 0.0053358, 0.061125, 0.012674,-0.0072779, 0.0064497,buy
2010-06-23,none,a120,none,none,a90,none,none,a150,a90,none,none,a60,a150,a30,none,a150,none,a45,none, 0.0113174, 0.017198, 0.008027,-0.0003684, 0.0116387,buy
2010-06-24,none,a120,none,none,a90,none,a90,none,none,none,none,none,a150,a30,none,a150,none,a45,none, 0.0160915, 0.039259, 0.009560, 0.0103423, 0.0155234,buy
2010-06-25,none,a120,none,a180,a90,a0,none,a180,a60,none,none,a90,none,a30,none,a150,none,a45,none, 0.0174416,-0.001848,-0.020335,-0.0064799,-0.0011023,sell
2010-06-26,none,a120,none,a180,a90,a0,a120,a180,a60,a0,a0,a90,a180,none,none,a150,none,a45,none, 0.0306508, 0.052394,-0.008917, 0.0303361, 0.0314153,buy
2010-06-27,none,none,none,a180,none,a0,a120,none,none,a0,none,none,none,none,none,a150,none,a45,none, 0.0106077, 0.002758,-0.002884, 0.0067090,-0.0089058,sell
2010-06-28,none,none,none,a180,none,a0,none,a150,none,none,none,a120,a150,none,none,none,a135,a45,none,-0.0115192,-0.010992, 0.005510,-0.0109923,-0.0115192,sell
2010-06-29,a60,none,a180,a180,none,a0,a150,a150,none,none,none,none,a150,none,none,none,a135,none,none,-0.0165081,-0.014501,-0.004522,-0.0140803,-0.0140803,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,-0.0140335,-0.012150, 0.004173,-0.0216594,-0.0243823,sell
2010-07-01,a60,a135,a180,none,none,a0,a180,none,a0,a60,a60,a150,a120,none,none,none,a135,none,none,-0.0118159,-0.009929, 0.006514,-0.0063479,-0.0070137,sell
2010-07-02,a60,a135,a180,none,none,none,a180,a120,none,a60,none,none,a120,none,none,none,a135,none,none,-0.0073949,-0.005123,-0.007873,-0.0092418,-0.0075760,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a135,none,none, 0.0136725, 0.002255,-0.019942,-0.0192575,-0.0235803,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.0023544, 0.009938, 0.008765,-0.0146815,-0.0040956,buy
2010-07-05,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,a180,a135,none,none,none,-0.0364737,-0.031114,-0.018171,-0.0298004,-0.0305021,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a180,a135,none,a30,none,-0.0386570,-0.041286,-0.033795,-0.0370367,-0.0321012,sell
2010-07-07,none,a150,none,none,a60,none,a120,a60,none,a120,none,none,a60,none,a180,a135,none,a30,none,-0.0303129,-0.018848,-0.029423,-0.0200322,-0.0252405,sell
2010-07-08,none,a150,none,none,a60,none,none,a60,a90,none,a150,a120,none,none,a180,a135,none,a30,none,-0.0405175,-0.023260,-0.024380,-0.0340089,-0.0243804,sell
2010-07-09,a45,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,a180,a135,none,a30,none,-0.0211562, 0.016532,-0.016747, 0.0158864,-0.0051514,buy
2010-07-10,a45,a150,none,a150,a60,none,none,none,a120,none,a180,a90,none,none,a180,a135,none,a30,none,-0.0147513,-0.023263,-0.010432, 0.0054539,-0.0125672,sell
2010-07-11,a45,none,none,a150,none,none,a60,none,none,a180,a180,none,a0,none,a180,none,a120,a30,a45,-0.0292648, 0.011282, 0.013745, 0.0092711,-0.0255682,buy
2010-07-12,a45,none,none,a150,none,none,a60,a0,a150,none,a150,a60,a0,none,a180,none,a120,a30,a45,-0.0220690,-0.001593, 0.014139, 0.0146724,-0.0231777,sell
2010-07-13,a45,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,a45, 0.0431783, 0.030849, 0.042626, 0.0492620, 0.0460921,buy
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a120,none,a45, 0.0343634, 0.016891, 0.037219, 0.0308665, 0.0344179,buy
2010-07-15,none,none,a150,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a120,none,a45,-0.0340185, 0.007370, 0.019813, 0.0056668, 0.0056668,buy
2010-07-16,none,none,a150,none,a45,none,a0,none,a150,none,a90,a0,a60,none,none,none,a120,none,a45, 0.0548224, 0.047072, 0.048980, 0.0553745, 0.0489805,buy
2010-07-17,none,none,a150,none,a45,none,none,a60,none,a90,a90,none,none,none,none,a120,none,none,a45, 0.0599680, 0.062393, 0.018976, 0.0819810, 0.0623930,buy
2010-07-18,none,none,none,a135,a45,none,none,none,a120,none,a60,none,a90,none,none,a120,none,none,a45,-0.0416137,-0.035370,-0.041614,-0.0351387,-0.0606667,sell
2010-07-19,none,none,none,a135,a45,none,none,a90,none,a60,a60,none,none,none,none,a120,none,none,a45,-0.0166127,-0.002574,-0.018457,-0.0107041,-0.0184572,sell
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,none,none,a60,a120,none,none,a120,none,none,a45,-0.0561980,-0.056198,-0.056399,-0.0575242,-0.0313217,sell
2010-07-21,none,none,none,a135,none,none,none,none,a90,none,none,a60,a120,none,none,a120,none,none,a45,-0.0589465,-0.058367,-0.047529,-0.0462593,-0.0514930,sell
2010-07-22,a30,none,a135,a135,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,a45,-0.0591308,-0.054976,-0.060734,-0.0551539,-0.0509462,sell
2010-07-23,a30,a180,a135,none,none,none,a90,a120,a60,a0,a0,a90,a150,none,none,a120,none,none,a45, 0.0052896, 0.009232, 0.029591,-0.0179977, 0.0089040,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0427777,-0.013723,-0.046924,-0.0455110, 0.0159889,sell
2010-07-25,a30,a180,a135,none,none,none,a120,a150,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0413924, 0.045718, 0.044351, 0.0394503,-0.0162297,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.0480537,-0.038914,-0.043706,-0.0505969,-0.0351843,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.0509047,-0.011663,-0.031864,-0.0383771,-0.0236825,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,a180,a0,none,a60,a150,a150,none,none,none,none,none,a45,-0.0548011,-0.054544,-0.053919,-0.0315919,-0.0578063,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,-0.0578063,-0.051559,-0.065293,-0.0612035,-0.0624758,sell
2010-07-30,a30,none,none,a120,a30,none,a180,a150,none,none,a90,a180,none,none,none,none,none,none,a45, 0.0368264, 0.045136, 0.038842, 0.0368264,-0.0213167,buy
2010-07-31,none,none,none,a120,none,none,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,a45,-0.0042308,-0.000555,-0.005460,-0.0043886,-0.0043109,sell
2010-08-01,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0028684, 0.005587,-0.004917, 0.0074603,-0.0037752,sell
2010-08-02,none,none,a120,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,a150,none,none,none,a45, 0.0231735, 0.025218, 0.032693, 0.0229750, 0.0257856,buy
2010-08-03,none,none,a120,none,none,a30,none,a120,none,a120,none,none,a90,none,a150,none,none,none,a45, 0.0038058, 0.004294, 0.016170, 0.0101502, 0.0042935,buy
2010-08-04,none,none,a120,none,none,a30,a120,none,a90,none,a150,a120,none,none,a150,none,none,a0,a45, 0.0049254, 0.005699, 0.013224, 0.0070667, 0.0056993,buy
2010-08-05,none,none,a120,none,none,a30,a120,a90,none,a150,a150,a120,a60,none,a150,none,none,a0,a45,-0.0036786,-0.014737,-0.003191,-0.0054540, 0.0188411,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,none,a150,none,none,a0,a45, 0.0258739, 0.011524, 0.017129, 0.0205869, 0.0256430,buy
2010-08-07,none,none,a120,none,none,a30,a90,a60,none,a180,a180,a90,none,none,a150,none,a90,a0,a45,-0.0214787,-0.003934, 0.014220, 0.0015454,-0.0145447,sell
2010-08-08,none,none,a120,none,none,a30,none,a60,a150,none,none,a60,none,none,none,none,a90,a0,a45, 0.0017124,-0.014107,-0.015095, 0.0016183,-0.0144994,sell
2010-08-09,none,none,none,none,none,a30,a60,none,a150,a150,a150,a60,a0,a0,none,none,a90,a0,a45,-0.0364712,-0.030357,-0.024516,-0.0372499,-0.0274237,sell
2010-08-10,none,none,none,none,none,a30,none,none,a180,none,none,none,a0,a0,none,none,a90,a0,a45,-0.0072958, 0.005403,-0.004789, 0.0050548,-0.0047211,sell
2010-08-11,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,a0,none,none,a90,a0,a45,-0.0316650,-0.031251,-0.021442,-0.0220798,-0.0310908,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a90,a0,none,a0,none,none,a90,a0,a45, 0.0307422, 0.028412, 0.030876, 0.0307991, 0.0295989,buy
2010-08-13,none,none,none,none,none,none,a0,none,none,a90,a90,a0,none,a0,none,a90,a90,a0,a45,-0.0330019,-0.030595, 0.015031, 0.0297122,-0.0254847,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,a90,none,none,a45, 0.0392186, 0.048854, 0.051991, 0.0609872, 0.0381320,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a0,none,a90,none,none,a45, 0.0188368, 0.020218, 0.016680, 0.0202860,-0.0300498,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a0,a135,a90,none,none,a45, 0.0043013,-0.013993,-0.040431,-0.0058023,-0.0149813,sell
2010-08-17,none,none,none,none,none,none,a60,none,a90,none,none,a60,a90,a0,a135,a90,none,none,a45, 0.0054657,-0.001246,-0.014548, 0.0095683,-0.0046187,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,a90,none,none,a45, 0.0567941, 0.037759, 0.069593, 0.0692410,-0.0318205,buy
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a0,a135,a90,none,none,a45,-0.0099575,-0.000478,-0.005680, 0.0320216,-0.0075784,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a0,a135,none,none,none,a45, 0.0262989, 0.014185, 0.026299, 0.0164406, 0.0119796,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a135,none,none,none,a45, 0.0230452, 0.023581, 0.024200, 0.0226099,-0.0057271,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,a135,none,none,none,a45, 0.0000918, 0.022275, 0.001085, 0.0079520, 0.0068788,buy
2010-08-23,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,a45, 0.0120349, 0.055232, 0.054254, 0.0098910,-0.0117068,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,none,a60,a150,a180,a0,none,none,none,none,a45, 0.0152767, 0.017432, 0.023318, 0.0233179,-0.0008735,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a60,a150,a180,a0,none,none,none,none,a45,-0.0144079,-0.019813,-0.029300,-0.0033942,-0.0046522,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,a0,none,none,none,none,a45, 0.0168018, 0.036463, 0.014838, 0.0126239, 0.0125983,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a0,none,none,none,none,a45, 0.0296811, 0.031370, 0.013918, 0.0162503,-0.0008637,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,a90,none,none,none,a0,none,none,none,none,a45, 0.0498155, 0.065718, 0.063439, 0.0498155,-0.0153189,buy
2010-08-29,a30,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,a0,none,none,none,none,a45, 0.0576242, 0.056926, 0.065068, 0.0620107, 0.0398131,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,a0,none,none,none,none,a45, 0.0028970,-0.011979,-0.006729,-0.0057934,-0.0021084,sell
2010-08-31,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a0,none,none,none,none,a45,-0.0358596,-0.008160,-0.035902,-0.0388436,-0.0358596,sell
2010-09-01,none,none,none,none,none,a0,none,a90,a90,a150,a150,a120,a90,a0,a120,none,none,none,a45, 0.0192280, 0.025221, 0.020393, 0.0233889, 0.0002385,buy
2010-09-02,none,none,a120,none,none,a0,a120,a90,a120,none,none,none,none,a0,a120,none,none,none,a45, 0.0499455, 0.047120, 0.049946, 0.0543058,-0.0038942,buy
2010-09-03,a45,none,a120,none,none,a0,none,a60,a120,a180,a180,a90,a60,a0,a120,none,none,none,a45,-0.0197829,-0.020909, 0.015505,-0.0042682,-0.0198574,sell
2010-09-04,a45,none,a120,none,none,a0,a90,a60,none,a180,none,none,a60,a0,a120,none,none,none,a45,-0.0240367,-0.016454, 0.007248,-0.0240757,-0.0258987,sell
2010-09-05,a45,none,a120,none,none,a0,a90,none,a150,a150,a150,a60,none,a0,a120,none,none,none,a45, 0.0375777, 0.020597, 0.033707, 0.0317382, 0.0123618,buy
2010-09-06,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,none,a0,a120,none,none,none,a45, 0.0409414, 0.039688, 0.043656, 0.0445106, 0.0344644,buy
2010-09-07,a45,none,a120,none,a30,none,a60,a0,a180,a120,a120,none,none,a0,a120,none,none,none,a45, 0.0245166, 0.038114, 0.021807, 0.0086861,-0.0091036,buy
2010-09-08,none,none,a120,none,a30,none,none,a0,none,a120,none,none,a0,none,a120,none,a60,none,a45, 0.0098993, 0.015349, 0.016742,-0.0100372,-0.0048465,buy
2010-09-09,none,none,a120,none,a30,none,none,none,a150,a90,a90,a0,none,none,none,none,a60,none,a45,-0.0137504,-0.007925,-0.011909,-0.0110156,-0.0166851,sell
2010-09-10,none,none,a120,a120,a30,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a45,-0.0255888,-0.022222,-0.024904,-0.0249040,-0.0259592,sell
2010-09-11,none,none,a120,a120,a30,none,a0,a60,a120,a60,a60,none,none,none,none,none,a60,a30,a45, 0.0196868, 0.022519, 0.006592, 0.0016263,-0.0238958,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,a60,none,none,a60,none,none,none,a60,a30,a45,-0.0092264, 0.004203,-0.009226,-0.0092264,-0.0092264,sell
2010-09-13,none,none,a120,a120,a30,none,none,a90,a90,none,none,a60,a60,none,none,none,a60,a30,a45,-0.0213291,-0.002593,-0.032866,-0.0393625,-0.0152045,sell
2010-09-14,none,none,a120,a120,a30,none,none,a90,none,none,none,a60,none,none,none,none,a60,a30,a45,-0.0134505,-0.018866,-0.013121,-0.0259801,-0.0196059,sell
2010-09-15,none,none,a120,a120,a30,none,a60,none,a60,none,a0,none,a90,none,none,a60,a60,a30,a45, 0.0024949,-0.005072, 0.014923, 0.0105631,-0.0245016,sell
2010-09-16,none,none,a120,none,a30,none,a60,a120,none,a0,a0,a90,none,none,none,a60,a60,a30,a45, 0.0156128,-0.013056, 0.022221, 0.0116363,-0.0069767,buy
2010-09-17,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,-0.0447904,-0.044632,-0.046781,-0.0495244,-0.0466173,sell
2010-09-18,none,none,a120,none,a30,none,a90,a150,none,none,none,a120,a120,none,none,a60,none,a30,none,-0.0065065,-0.001164,-0.017796,-0.0207900,-0.0067668,sell
2010-09-19,none,none,a120,none,a30,none,none,a150,none,none,none,a120,none,none,none,a60,none,a30,none,-0.0218772, 0.014099,-0.009133,-0.0261870,-0.0187478,sell
2010-09-20,none,none,a120,none,a30,none,a120,none,a0,none,a60,none,a150,none,none,a60,none,a30,none,-0.0202896, 0.005146,-0.028091,-0.0277542,-0.0269120,sell
2010-09-21,none,none,a120,none,none,none,a120,a180,none,a60,a60,a150,none,a0,none,a60,none,a30,none,-0.0101962,-0.025437,-0.028634,-0.0008357,-0.0219156,sell
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,a60,none,a30,none,-0.0009568, 0.008673, 0.005016,-0.0031723, 0.0023946,buy
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a90,a180,a180,a0,none,a60,none,a30,none, 0.0086984, 0.003824, 0.003055, 0.0010051, 0.0040730,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a0,none,a60,none,a30,none,-0.0186103,-0.002661, 0.007664,-0.0190605,-0.0188620,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a0,none,a60,none,none,none, 0.0309066, 0.032795, 0.031240, 0.0338504, 0.0319774,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a150,a0,none,none,none,none,none,-0.0055450,-0.036745,-0.006280,-0.0092217,-0.0062799,sell
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,-0.0273688,-0.027255,-0.022384,-0.0316058,-0.0250053,sell
2010-09-28,a45,none,none,none,none,none,a150,none,a90,a150,a150,a120,a120,a0,none,none,none,none,none, 0.0156565, 0.022068, 0.032671, 0.0170789, 0.0165230,buy
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,a150,none,a120,none,a0,none,none,none,none,none, 0.0328648, 0.029051, 0.037470, 0.0267733, 0.0299554,buy
2010-09-30,a45,a150,none,none,none,none,none,a90,a120,a180,a180,a90,a90,a0,none,none,none,none,none, 0.0137051, 0.042522,-0.009589, 0.0097422, 0.0131753,buy
2010-10-01,a45,a150,none,none,none,none,a120,none,none,a180,a180,a90,a90,a0,none,none,none,none,none,-0.0269681, 0.008973,-0.016087,-0.0281258,-0.0275113,sell
2010-10-02,a45,a150,none,none,none,none,none,a60,a150,none,a150,none,none,a0,none,none,none,none,none, 0.0348162, 0.045458, 0.049841, 0.0470466, 0.0463027,buy
2010-10-03,a45,a150,none,a90,none,none,a90,none,none,a150,a150,a60,a60,a0,none,none,none,none,a30, 0.0015213, 0.001492, 0.004782, 0.0009329, 0.0009329,buy
2010-10-04,a45,none,none,a90,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a30, 0.0218667,-0.017320,-0.004002,-0.0013041, 0.0212569,buy
2010-10-05,none,none,a90,a90,none,none,a60,none,none,a120,a120,none,none,a0,none,none,none,none,a30,-0.0331781,-0.023894,-0.015936,-0.0203588, 0.0080934,sell
2010-10-06,none,none,a90,a90,a0,none,none,a0,a150,none,a90,none,none,a0,none,none,none,none,a30, 0.0128774, 0.006666, 0.014611, 0.0127079, 0.0090879,buy
2010-10-07,none,none,a90,none,a0,none,none,a0,none,a90,a90,a0,a0,a0,none,none,none,none,a30, 0.0078442,-0.002255,-0.013357,-0.0055290, 0.0029039,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,a30,-0.0132697,-0.023331,-0.007779,-0.0200935,-0.0289764,sell
2010-10-09,none,a135,a90,none,a0,none,a0,none,none,a60,a60,none,none,a0,none,none,none,none,a30,-0.0380866,-0.032551,-0.012999,-0.0357418,-0.0298965,sell
2010-10-10,none,a135,none,none,a0,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0194216, 0.039411, 0.017314, 0.0184508,-0.0001182,buy
2010-10-11,none,a135,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0151047,-0.005785,-0.011068,-0.0107475,-0.0135088,sell
