Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-03,2,0,1,0,0,1,1,1,1,0,1.96,0.87,0.06,0.53,1.94,-0.0310997,-0.025418,-0.0239541,-0.015622,-0.024881,sell
2018-12-04,2,0,1,0,0,1,1,1,1,0,1.44,0.52,0.09,0.18,1.86,-0.0308149,-0.016285,-0.0157347,-0.016212,-0.015523,sell
2018-12-05,2,0,1,0,0,1,1,1,1,0,0.54,0.32,0.12,0.07,2.01,-0.0274212,-0.019247,-0.0194990,-0.014923,-0.018829,sell
2018-12-06,2,0,1,0,0,1,1,0,1,0.07,0.24,0.22,0.17,0,2,-0.0141414,-0.008643,-0.0078878,-0.003488,-0.010821,sell
2018-12-07,2,0,1,0,0,1,1,0,1,0.1,0.13,0.17,0.24,0,1.78,-0.0136726,-0.008174,-0.0063880,-0.003488,-0.010821,sell
2018-12-08,2,0,0,0,0,1,1,0,1,0.15,0.08,0.12,0.32,0,1.52,-0.0071652, 0.013312, 0.0073629, 0.007125, 0.004441,buy
2018-12-09,1,0,0,0,0,1,1,0,1,0.23,0,0.18,0.43,0,1.27,-0.0008758, 0.022221, 0.0136697, 0.015837, 0.015277,buy
2018-12-10,1,0,0,0,0,1,1,0,1,0.35,0,0.28,0.56,0,1.05, 0.0001734, 0.010278, 0.0036536, 0.003561, 0.004013,buy
2018-12-11,1,0,0,0,0,1,1,0,1,0.54,0,0.5,0.74,0,0.84, 0.0028065, 0.005270, 0.0014529,-0.002698,-0.002698,buy
2018-12-12,1,0,0,0,0,1,1,0,1,0.87,0,0.97,0.94,0,0.68, 0.0075673, 0.009425, 0.0068931, 0.006333, 0.006333,buy
2018-12-13,1,0,0,0,0,1,1,0,1,1.41,0,1.98,1.18,0,0.53,-0.0044869,-0.000078,-0.0070248,-0.005422,-0.005837,sell
2018-12-14,2,0,0,0,0,1,1,0,1,2,0.07,1.9,1.45,0,0.42,-0.0071341,-0.000067,-0.0040055,-0.007690,-0.007134,sell
2018-12-15,2,0,0,0,0,1,1,1,1,1.69,0.09,0.83,1.78,0,0.38, 0.0094052, 0.010583, 0.0116058, 0.000498, 0.007218,buy
2018-12-16,2,1,0,0,0,1,1,1,1,1.01,0.13,0.4,2,0,0.34, 0.0237009, 0.024263, 0.0233581, 0.004109, 0.024333,buy
2018-12-17,2,1,0,0,0,1,1,1,1,0.66,0.2,0.25,1.86,0,0.36, 0.0296611, 0.021908, 0.0332995, 0.010670, 0.031326,buy
2018-12-18,1,1,0,0,0,1,1,1,1,0.51,0.31,0.25,1.56,0,0.46, 0.0117314,-0.001003, 0.0135633, 0.010970, 0.022090,buy
2018-12-19,1,1,0,0,0,1,1,1,1,0.58,0.5,0.53,1.33,0,0.74, 0.0144454,-0.007118, 0.0106048, 0.014266, 0.016344,buy
2018-12-20,1,1,0,0,0,1,1,1,1,1.06,0.84,1.11,1.15,0,1.34, 0.0296573, 0.002209, 0.0241947, 0.030339, 0.031893,buy
2018-12-21,1,1,0,0,0,1,1,1,0,2.02,1.46,1.98,1,0,1.98, 0.0144129, 0.001364, 0.0076119, 0.008323, 0.009318,buy
2018-12-22,1,1,0,0,0,1,1,1,1,1.54,1.98,1.77,0.88,0.07,1.5, 0.0243690, 0.010742, 0.0152381, 0.015047, 0.017759,buy
2018-12-23,1,1,0,0,0,1,1,1,1,0.58,1.5,1.3,0.78,0.1,0.72, 0.0298622, 0.014584, 0.0285222, 0.031207, 0.033620,buy
2018-12-24,1,1,0,0,0,1,1,1,1,0.22,0.83,2.19,0.7,0.14,0.34, 0.0176354, 0.011024, 0.0170320, 0.018556, 0.032997,buy
2018-12-25,1,1,0,0,0,1,1,1,1,0.08,0.45,2.1,0.64,0.22,0.15,-0.0015519,-0.006167,-0.0018665,-0.002234, 0.027250,sell
2018-12-26,1,1,0,0,0,1,1,1,1,0,0.24,0.68,0.59,0.33,0.07,-0.0076958,-0.014085,-0.0185125,-0.009416,-0.007243,sell
2018-12-27,1,0,0,0,0,1,1,0,1,0,0.12,0.18,0.54,0.5,0,-0.0094040,-0.026352,-0.0110880,-0.022505,-0.028327,sell
2018-12-28,1,0,0,0,0,1,1,0,0,0,0.06,0,0.51,0.76,0,-0.0143221,-0.017268,-0.0222361,-0.030333,-0.028802,sell
2018-12-29,0,0,0,0,0,1,1,0,0,0,0,0,0.48,1.15,0,-0.0002047, 0.011667,-0.0000920, 0.001900, 0.002602,buy
2018-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0.45,1.77,0, 0.0050200, 0.003745, 0.0042760, 0.004276, 0.006315,buy
2018-12-31,0,0,0,0,0,1,1,0,0,0,0,0,0.43,2,0, 0.0017726,-0.003189,-0.0020334,-0.001899, 0.002784,sell
2019-01-01,0,0,0,0,0,1,1,0,0,0,0,0,0.42,1.45,0, 0.0017191, 0.010651, 0.0057953, 0.005795, 0.007679,buy
2019-01-02,0,0,0,0,0,1,2,0,0,0,0,0,0.4,0.95,0.07, 0.0110646, 0.025108, 0.0053162, 0.005867, 0.005867,buy
2019-01-03,0,0,0,0,0,1,2,0,1,0,0.07,0,0.39,0.61,0.18,-0.0049668,-0.005167, 0.0025963,-0.002834,-0.004137,sell
2019-01-04,1,0,0,0,0,1,2,0,1,0,0.15,0.07,0.39,0.4,0.44, 0.0074275, 0.008997, 0.0002666, 0.006361, 0.008822,buy
2019-01-05,1,0,0,0,0,1,2,0,1,0,0.32,0.17,0.38,0.26,1.09, 0.0163317, 0.021962, 0.0072679, 0.024955, 0.022708,buy
2019-01-06,1,0,0,0,0,1,2,0,1,0,0.67,0.42,0.38,0.17,1.98, 0.0141783, 0.021839,-0.0015425, 0.022714, 0.021823,buy
2019-01-07,1,0,0,0,0,1,2,0,1,0,1.41,1.03,0.38,0.11,1.43, 0.0039103, 0.016479, 0.0007977, 0.011686, 0.016135,buy
2019-01-08,1,1,0,0,0,1,2,0,1,0,2.07,1.96,0.39,0.07,0.58, 0.0077563, 0.019592, 0.0054153, 0.019583, 0.009437,buy
2019-01-09,1,1,0,0,0,0,2,0,1,0,1.38,1.5,0.39,0,0.23, 0.0074508, 0.010916, 0.0028634, 0.011375, 0.004172,buy
2019-01-10,1,1,0,0,0,0,2,0,1,0,0.73,0.61,0.41,0,0.09, 0.0118823, 0.014540, 0.0058134, 0.012478, 0.017528,buy
2019-01-11,1,1,0,0,0,1,1,1,1,0.08,0.47,0.31,0.42,0,0,-0.0055664,-0.013219,-0.0147911,-0.010927,-0.009029,sell
2019-01-12,1,1,0,0,0,1,1,1,1,0.26,0.39,0.33,0.43,0,0,-0.0052277,-0.013055,-0.0149402,-0.007653,-0.005917,sell
2019-01-13,0,1,0,0,0,1,1,1,1,0.86,0.43,0.88,0.45,0,0,-0.0130027,-0.008103,-0.0072172,-0.013386,-0.004137,sell
2019-01-14,0,1,0,0,0,1,1,1,0,1.95,0.53,1.98,0.47,0,0, 0.0090320, 0.012945, 0.0127350, 0.009223, 0.010989,buy
2019-01-15,0,1,0,0,0,1,1,1,0,1.29,0.75,1.07,0.49,0,0, 0.0011742, 0.014412, 0.0124312, 0.002536, 0.005650,buy
2019-01-16,0,1,0,0,0,1,1,1,0,0.38,1.06,0.27,0.52,0,0, 0.0050448, 0.009697, 0.0084561, 0.004975, 0.005623,buy
2019-01-17,0,1,0,0,0,2,1,1,1,0.11,1.53,0.16,0.54,0,0.14,-0.0015868,-0.001587,-0.0015868, 0.008773,-0.001849,sell
2019-01-18,0,1,0,0,0,1,1,0,1,0.11,2,0.25,0.58,0,0.36,-0.0080923,-0.008092,-0.0043087,-0.007310,-0.008092,sell
2019-01-19,0,1,0,0,0,1,1,0,1,0.25,1.8,0.63,0.62,0,0.98,-0.0000199,-0.000369,-0.0027175,-0.001271,-0.000024,sell
2019-01-20,0,1,0,0,0,1,1,0,1,0.56,1.25,1.63,0.66,0,2, 0.0245249, 0.021378, 0.0252101, 0.008606, 0.024050,buy
2019-01-21,0,1,0,0,0,1,2,0,1,1.27,0.86,2.08,0.71,0,1.44, 0.0043477, 0.000635, 0.0046051,-0.006131, 0.019708,buy
2019-01-22,0,1,0,0,0,1,4,0,1,2.07,0.59,1.33,0.76,0.08,0.53,-0.0003152, 0.000825, 0.0013930,-0.001661, 0.000825,buy
2019-01-23,0,1,0,0,0,1,4,0,1,1.75,0.41,2.12,0.83,0.12,0.19, 0.0007377, 0.000671, 0.0043135,-0.005080, 0.000671,sell
2019-01-24,0,1,0,0,0,1,4,0,1,2.09,0.28,2.13,0.99,0.2,0.07,-0.0000130, 0.001711, 0.0044956,-0.001890, 0.001711,sell
2019-01-25,0,1,0,0,0,0,4,0,0,2.22,0.19,0.5,1.13,0.33,0, 0.0076804, 0.005592, 0.0059394, 0.007465, 0.005250,buy
2019-01-26,0,1,0,0,0,0,4,0,0,0.78,0.13,0.12,1.35,0.54,0, 0.0045202, 0.009339, 0.0150037, 0.008691, 0.007687,buy
2019-01-27,0,1,0,0,0,0,3,0,0,0.18,0.09,0,1.7,0.9,0,-0.0023509,-0.004273, 0.0176617,-0.002909,-0.002909,sell
2019-01-28,0,1,0,0,0,0,2,0,0,0,0.06,0,2.25,1.52,0,-0.0131640,-0.013594,-0.0052949,-0.014063,-0.013436,sell
2019-01-29,0,0,0,0,0,0,2,0,0,0,0,0,3.24,1.98,0,-0.0038842,-0.008895, 0.0009577,-0.004961,-0.003776,sell
2019-01-30,0,0,0,0,0,1,2,1,0,0,0,0.09,3.54,1.53,0.07, 0.0032352,-0.000572, 0.0082861, 0.002003, 0.002184,buy
2019-01-31,0,0,0,0,0,1,2,1,0,0,0,0.39,2.88,0.9,0.12, 0.0057529, 0.003904, 0.0069690, 0.000171, 0.005387,buy
2019-02-01,0,0,0,0,0,1,2,2,0,0.13,0,1.78,2.54,0.53,0.22, 0.0087664, 0.006047, 0.0090765,-0.011203, 0.005321,buy
2019-02-02,0,0,0,0,0,1,2,2,0,0.52,0,1.98,2.32,0.31,0.38, 0.0077278, 0.002423, 0.0081092,-0.015006, 0.003488,buy
2019-02-03,0,0,0,0,0,1,2,2,0,2,0,0.45,2.02,0.18,0.67,-0.0020201, 0.003187, 0.0017082,-0.002121, 0.004113,buy
2019-02-04,0,0,0,0,0,1,2,3,0,1.77,0.09,0.1,1.74,0.1,1.2, 0.0056462, 0.003791, 0.0056462,-0.011294, 0.005646,buy
2019-02-05,0,0,0,0,0,0,2,3,0,0.42,0.25,0,1.49,0.06,2,-0.0050177,-0.008190,-0.0050177,-0.001913, 0.000364,sell
2019-02-06,0,0,0,0,0,0,1,3,0,0.1,0.67,0,1.32,0,1.81,-0.0040033,-0.002306,-0.0040033,-0.002227,-0.006136,sell
2019-02-07,0,0,0,0,0,0,1,2,0,0,1.8,0,1.18,0,1.02,-0.0036122, 0.001934,-0.0039972, 0.000117,-0.003997,sell
2019-02-08,0,0,0,0,0,0,1,2,0,0,1.96,0,1.04,0,0.57, 0.0023358, 0.004456, 0.0004729, 0.001040, 0.000479,buy
2019-02-09,0,0,0,0,0,0,1,2,0,0,0.78,0,0.92,0,0.32, 0.0030385, 0.011085, 0.0021454, 0.006426,-0.003134,buy
2019-02-10,0,0,0,0,0,0,1,2,0,0,0.28,0,0.82,0,0.25,-0.0086119, 0.000064,-0.0086119,-0.006970,-0.019456,sell
2019-02-11,0,0,0,0,0,0,1,2,0,0,0.1,0,0.72,0,0.32,-0.0154718,-0.001464,-0.0172830,-0.012941,-0.015835,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0.63,0,0.7,-0.0006251,-0.003380, 0.0040591,-0.001050, 0.003313,sell
2019-02-13,0,0,0,0,0,0,1,1,0,0,0,0.07,0.55,0,1.96, 0.0007314,-0.001793,-0.0100938, 0.001874,-0.001277,sell
2019-02-14,0,0,0,0,0,0,1,1,0,0,0,0.18,0.48,0,1.69, 0.0028326,-0.001300,-0.0057953,-0.001743, 0.003022,sell
2019-02-15,0,0,0,0,0,0,1,2,0,0,0,0.48,0.42,0.06,0.54,-0.0118662,-0.021362,-0.0118662,-0.002319,-0.013289,sell
2019-02-16,1,0,0,0,0,0,1,2,0,0,0.08,1.41,0.37,0.1,0.17, 0.0117456, 0.010837, 0.0148521, 0.014673, 0.015046,buy
2019-02-17,1,0,0,0,0,0,1,2,0,0,0.12,2.27,0.32,0.16,0.06, 0.0193881, 0.011679, 0.0199845, 0.019388, 0.017728,buy
2019-02-18,1,0,0,0,0,1,2,2,0,0.11,0.32,2.31,0.28,0.25,0, 0.0257111, 0.024660, 0.0250135, 0.024410, 0.024981,buy
2019-02-19,1,0,0,0,0,1,2,2,0,0.28,0.6,2.33,0.24,0.38,0, 0.0272277, 0.028933, 0.0179798, 0.029830, 0.016528,buy
2019-02-20,1,0,0,0,0,1,2,2,1,0.91,1.18,0.86,0.21,0.56,0, 0.0185113, 0.010719, 0.0079869, 0.011495, 0.009859,buy
2019-02-21,1,0,0,0,0,1,2,1,1,2.49,2.26,0.18,0.18,0.77,0,-0.0059377,-0.015977,-0.0136504,-0.028812,-0.021296,sell
2019-02-22,1,0,0,0,0,1,3,1,1,3.94,3.08,0,0.16,0.98,0.08,-0.0084872,-0.009479,-0.0072362,-0.026919,-0.012875,sell
2019-02-23,1,0,0,0,0,1,3,1,1,2.54,2.94,0,0.13,1.16,0.15,-0.0042044,-0.009803,-0.0019552,-0.031128,-0.011527,sell
2019-02-24,1,0,0,0,0,1,3,1,1,0.89,2.66,0,0.12,1.28,0.27,-0.0172414,-0.027819, 0.0080039,-0.022559,-0.019198,sell
2019-02-25,1,0,0,0,0,1,3,1,1,0.33,1.87,0,0.1,1.29,0.5,-0.0015258,-0.016711, 0.0233861,-0.003510,-0.001892,buy
2019-02-26,1,0,0,0,0,0,3,1,1,0.08,1.2,0,0.09,1.27,0.92, 0.0044180,-0.002076, 0.0177884, 0.003509, 0.001819,buy
2019-02-27,1,0,0,0,0,0,4,1,0,0,0.78,0.14,0.07,1.13,1.69, 0.0092018, 0.003589, 0.0090921, 0.003392, 0.000298,buy
2019-02-28,1,0,0,0,0,0,4,1,0,0,0.52,0.4,0.06,0.9,1.98, 0.0090277, 0.006654, 0.0092767, 0.006378, 0.003158,buy
2019-03-01,1,0,0,0,0,0,3,1,0,0,0.37,1.11,0,0.64,1.25, 0.0128285, 0.013500, 0.0073138, 0.013437, 0.007448,buy
2019-03-02,1,0,0,0,0,0,3,1,0,0,0.3,1.98,0,0.4,0.67, 0.0116982, 0.011789, 0.0053382, 0.011789, 0.010448,buy
2019-03-03,1,0,0,0,0,0,3,1,0,0,0.3,1.25,0,0.22,0.36, 0.0062566, 0.006257, 0.0029762, 0.005699, 0.005195,buy
2019-03-04,1,0,0,0,0,0,4,1,0,0.09,0.36,0.45,0,0.1,0.2,-0.0001224,-0.000176,-0.0004842,-0.000735, 0.000614,sell
2019-03-05,0,0,0,0,0,0,4,0,0,0.24,0.52,0.16,0,0,0.11, 0.0189161, 0.016760, 0.0210041, 0.014875, 0.012740,buy
2019-03-06,0,0,0,0,0,0,4,0,0,0.64,1.04,0.06,0,0,0.06, 0.0147639, 0.015882, 0.0166598, 0.017506, 0.018442,buy
2019-03-07,0,0,0,0,0,0,2,0,0,1.69,1.98,0,0,0,0,-0.0073299, 0.000668, 0.0043094, 0.007246, 0.010923,buy
2019-03-08,0,0,0,0,0,0,2,0,0,1.98,1.63,0,0,0,0,-0.0046954,-0.006794,-0.0002388, 0.008493, 0.010570,sell
2019-03-09,0,0,0,0,0,0,3,0,0,0.87,0.63,0,0,0.08,0, 0.0142407, 0.007031, 0.0175130, 0.012444, 0.015033,buy
2019-03-10,0,0,0,0,0,0,3,0,0,0.32,0.21,0,0,0.44,0, 0.0080751, 0.005542, 0.0113474, 0.002122, 0.008443,buy
2019-03-11,0,0,0,0,0,0,3,0,1,0.18,0.07,0,0,1.98,0, 0.0082880, 0.005503, 0.0071006, 0.030952, 0.009418,buy
2019-03-12,0,0,0,0,0,1,1,0,1,0.13,0,0.14,0,1.5,0, 0.0051200, 0.001620, 0.0117908, 0.017408, 0.015958,buy
2019-03-13,0,0,0,0,0,1,1,0,2,0.32,0.06,0.39,0.29,0.25,0,-0.0028705,-0.003210,-0.0035132,-0.005402,-0.002075,sell
2019-03-14,0,0,0,0,0,1,0,0,2,0.78,0.1,1.09,1.63,0,0.07, 0.0101703, 0.015476, 0.0160953, 0.016079, 0.013056,buy
2019-03-15,0,0,0,0,0,1,0,1,2,1.98,0.25,1.98,1.96,0,0.24, 0.0068261, 0.011029, 0.0151753, 0.008493, 0.016204,buy
2019-03-16,0,0,0,0,0,2,0,1,2,1.95,0.62,1.26,0.4,0,0.98, 0.0017417, 0.004126, 0.0028872,-0.000187, 0.002680,buy
2019-03-17,0,0,0,0,0,3,0,1,2,0.78,1.95,0.45,0.07,0.31,2.15, 0.0221707, 0.022264,-0.0022672,-0.000163, 0.001130,buy
2019-03-18,0,0,0,0,0,3,0,2,2,0.46,2.59,0.22,0,2,1.58, 0.0043185,-0.002216,-0.0056750,-0.005675,-0.004385,sell
2019-03-19,0,0,0,0,0,3,0,2,2,0.51,1.64,0.19,0,1.85,1.06, 0.0031248, 0.000353,-0.0033794,-0.003379,-0.003379,sell
2019-03-20,0,0,0,0,0,2,0,2,2,1.11,1.83,0.27,0,0.3,1.45, 0.0094887, 0.010515,-0.0041366,-0.004137,-0.003581,sell
2019-03-21,0,0,0,0,0,1,0,1,1,1.98,2,0.51,0,0,2, 0.0006548,-0.001167,-0.0014146,-0.000768,-0.000768,sell
2019-03-22,0,0,0,0,0,1,0,1,1,1.33,1.46,0.9,0,0,1.53,-0.0044355,-0.001090,-0.0001089, 0.001423, 0.000744,sell
2019-03-23,0,0,0,0,0,1,0,1,1,0.48,0.9,1.46,0,0,0.81, 0.0013408,-0.004438, 0.0035375, 0.002162, 0.003861,sell
2019-03-24,0,0,0,0,0,1,0,1,1,0.17,0.56,2,0,0,0.43,-0.0038013,-0.003955, 0.0005280,-0.003247,-0.001521,sell
2019-03-25,0,0,0,0,0,1,0,1,1,0.06,0.35,1.81,0,0,0.23,-0.0033675,-0.003816, 0.0001127,-0.002130,-0.000790,sell
2019-03-26,0,0,0,0,0,1,0,0,1,0,0.22,1.34,0,0,0.12,-0.0041057, 0.001465, 0.0074493,-0.000059, 0.006369,buy
2019-03-27,0,0,0,0,0,1,0,0,1,0,0.13,1.08,0,0,0.06, 0.0015036, 0.007005, 0.0072978, 0.005399, 0.006365,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,0.08,0.95,0,0,0, 0.0007898, 0.000952, 0.0024474, 0.002142, 0.003346,buy
2019-03-29,0,0,0,0,0,0,0,0,0,0,0,0.95,0,0,0, 0.0047153, 0.004809, 0.0029511, 0.010841, 0.004809,buy
2019-03-30,0,0,0,0,0,0,0,0,0,0,0,1.08,0,0,0, 0.0080193, 0.007103, 0.0029511, 0.009655, 0.007103,buy
2019-03-31,0,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0, 0.0061315, 0.002958, 0.0007401, 0.004832, 0.002958,buy
2019-04-01,0,0,0,0,0,0,0,0,0,0,0,1.73,0,0,0, 0.0019108, 0.000273, 0.0015570, 0.001068, 0.001644,buy
2019-04-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0010488, 0.000273,-0.0004691, 0.000206, 0.000782,buy
2019-04-03,0,0,0,0,0,1,0,0,0,0,0,1.61,0.06,0,0, 0.0036085, 0.001620, 0.0044110, 0.002582, 0.002940,sell
2019-04-04,0,0,0,0,0,2,0,0,0,0,0,1.06,0.14,0,0, 0.0011076, 0.014214, 0.0182067, 0.006220, 0.009821,buy
2019-04-05,0,0,0,0,0,2,0,0,0,0,0,0.66,0.19,0,0, 0.0049307, 0.016709, 0.0215005, 0.012029, 0.017161,buy
2019-04-06,0,0,0,0,0,2,0,0,0,0,0,0.44,0.24,0,0, 0.0109380, 0.013832, 0.0124506, 0.014202, 0.015292,buy
2019-04-07,0,0,0,0,0,2,0,0,1,0.07,0,0.39,0.29,0,0, 0.0004255, 0.004118, 0.0038953, 0.000918, 0.000918,buy
2019-04-08,0,0,0,0,0,2,0,0,1,0.14,0,0.62,0.35,0,0,-0.0033981, 0.000072,-0.0000079,-0.002986,-0.002986,sell
2019-04-09,0,0,0,0,0,2,0,0,1,0.3,0,1.45,0.4,0,0,-0.0092552, 0.003587, 0.0148600,-0.003509,-0.000730,sell
2019-04-10,0,0,0,0,0,2,0,0,1,0.69,0,1.96,0.45,0,0,-0.0112459, 0.004101, 0.0121704, 0.004330, 0.005468,buy
2019-04-11,0,0,0,0,0,2,0,0,1,1.64,0,0.92,0.51,0,0,-0.0116154,-0.000815, 0.0025667,-0.000476, 0.002778,sell
2019-04-12,0,0,0,0,0,2,0,0,2,2.04,0,0.32,0.55,0,0,-0.0117238,-0.004195,-0.0110347,-0.008915,-0.008164,sell
2019-04-13,0,0,0,0,0,2,0,0,2,1.17,0,0.11,0.62,0,0,-0.0085604,-0.000062,-0.0135041,-0.005041,-0.007496,sell
2019-04-14,0,0,0,0,0,2,0,0,2,1.03,0,0,0.69,0,0,-0.0012747, 0.003491,-0.0141864, 0.001711, 0.001310,sell
2019-04-15,0,0,0,0,0,2,0,0,2,2.09,0,0,0.77,0,0,-0.0130660,-0.007565,-0.0192474,-0.008346,-0.009056,sell
2019-04-16,0,0,0,0,0,2,0,0,1,1.95,0,0,0.88,0,0,-0.0125104, 0.001217,-0.0158771,-0.002239,-0.002239,sell
2019-04-17,0,0,0,0,0,2,0,0,1,0.65,0,0,1.01,0,0, 0.0059439, 0.018998, 0.0039836, 0.007830, 0.006445,buy
2019-04-18,0,0,0,0,0,2,0,0,1,0.22,0,0,1.18,0,0, 0.0137358, 0.017570, 0.0088931, 0.014661, 0.012513,buy
2019-04-19,1,0,0,0,0,2,0,0,1,0.14,0,0,1.41,0,0, 0.0011307, 0.003088,-0.0013876, 0.001937,-0.001863,buy
2019-04-20,1,0,0,0,0,2,0,0,0,0.23,0,0,1.7,0,0.1,-0.0160003,-0.011824,-0.0089287,-0.011711,-0.007996,sell
2019-04-21,1,0,0,0,0,1,0,0,0,0.8,0,0,2,0,0.21,-0.0172896,-0.016638,-0.0052175,-0.017816,-0.004323,sell
2019-04-22,1,0,0,0,0,1,0,0,0,1.96,0,0,1.96,0,0.49,-0.0097487,-0.009660, 0.0033092,-0.009842, 0.004596,sell
2019-04-23,2,0,0,0,0,1,0,0,0,1.46,0,0,1.59,0,1.15,-0.0064890,-0.006347,-0.0044018,-0.006489,-0.005156,sell
2019-04-24,2,0,0,0,0,1,0,0,0,0.74,0,0,1.29,0,2,-0.0091061,-0.009768,-0.0094308,-0.009431,-0.007242,sell
2019-04-25,2,0,0,0,0,1,0,0,0,1.27,0,0,1.04,0,1.38,-0.0068335,-0.007372,-0.0080073,-0.007566,-0.004054,sell
2019-04-26,1,0,0,0,0,1,0,0,0,1.98,0,0,0.85,0,0.64, 0.0012627, 0.002666, 0.0045408, 0.002666, 0.005849,buy
2019-04-27,1,0,0,0,0,2,0,1,0,1.05,0.11,0.14,0.69,0,0.41,-0.0080306,-0.007477,-0.0089120,-0.008338,-0.008031,sell
2019-04-28,1,0,0,0,0,2,0,1,0,0.34,0.26,0.57,0.55,0,0.47,-0.0083763,-0.008376,-0.0070371,-0.008732,-0.008376,sell
2019-04-29,1,0,0,0,0,2,0,1,0,0.11,0.62,1.98,0.45,0,0.76,-0.0079138,-0.010660,-0.0026020,-0.010030,-0.004511,sell
2019-04-30,0,1,0,0,0,2,0,1,0,0.06,1.49,1.59,0.36,0,1.49, 0.0175217, 0.028258, 0.0175217, 0.017791,-0.003628,buy
2019-05-01,0,1,0,0,0,2,0,1,0,0.29,1.96,0.37,0.29,0,1.98, 0.0001442, 0.010627,-0.0002806,-0.000490,-0.006861,buy
2019-05-02,0,1,0,0,0,3,0,1,0,1.44,1.02,0.21,0.23,0,1.33, 0.0210575, 0.014858, 0.0127152, 0.013671, 0.011043,buy
2019-05-03,0,1,0,0,0,2,0,1,0,2,0.4,0.34,0.19,0,0.67, 0.0055550, 0.004858, 0.0094222, 0.010907, 0.011513,buy
2019-05-04,0,1,0,0,0,2,0,1,0,0.52,0.15,0.98,0.15,0,0.35,-0.0012191, 0.013135, 0.0068179, 0.005446,-0.000655,buy
2019-05-05,0,1,0,0,0,2,0,0,0,0.1,0,1.96,0.12,0,0.17,-0.0101716,-0.008761,-0.0101960,-0.008096,-0.012756,sell
2019-05-06,0,1,0,0,0,2,1,0,0,0.08,0,1.52,0.1,0,0.09,-0.0105236,-0.008240,-0.0136683,-0.008049,-0.013946,sell
2019-05-07,0,1,0,0,0,2,1,1,0,0.27,0.07,1.3,0.08,0,0,-0.0025137, 0.002985,-0.0097002, 0.002605, 0.001937,buy
2019-05-08,0,1,0,0,0,2,1,1,0,0.84,0.12,2.12,0.06,0,0, 0.0047218, 0.000993,-0.0015713, 0.000741, 0.001314,buy
2019-05-09,0,1,1,0,0,1,1,1,0,2.32,0.19,0.91,0,0,0, 0.0044973, 0.011308, 0.0111581, 0.008748, 0.006934,buy
2019-05-10,0,1,1,0,0,0,2,1,0,3.43,0.4,0.16,0,0,0,-0.0036529, 0.008231, 0.0068583, 0.006826,-0.002628,buy
2019-05-11,0,1,1,0,0,0,1,1,0,2.3,0.78,0,0,0,0,-0.0020163, 0.007464, 0.0062189, 0.004712,-0.001062,buy
2019-05-12,0,1,1,0,0,0,1,1,0,0.43,1.71,0,0,0,0,-0.0197175,-0.001118,-0.0195298,-0.019068,-0.019068,sell
2019-05-13,0,0,0,0,0,0,1,1,0,0,3.46,0,0,0,0, 0.0102991, 0.022363, 0.0219621, 0.006950, 0.021962,buy
2019-05-14,0,0,0,0,0,1,2,2,0,0,3.32,0.32,0,0,0.13, 0.0183536, 0.024853, 0.0250334, 0.020164, 0.025033,buy
2019-05-15,0,0,0,0,0,1,2,2,0,0,1.98,1.85,0,0,0.58, 0.0297542, 0.028975, 0.0334881, 0.033488, 0.029811,buy
2019-05-16,0,0,0,1,0,1,2,2,0,0.3,1.08,2.48,0,0,1.98,-0.0075015,-0.012730,-0.0029886,-0.008656,-0.004175,sell
2019-05-17,0,0,0,1,0,1,1,2,0,1.96,0.58,1.87,0,0,1.46,-0.0280293,-0.028133,-0.0255535,-0.027744,-0.026493,sell
2019-05-18,0,0,1,1,0,1,1,1,0,1.82,0.35,1.98,0.12,0,0.32, 0.0035723, 0.004671, 0.0053565, 0.012781, 0.007185,buy
2019-05-19,0,0,1,1,0,1,1,1,0,0.72,0.21,0.87,0.35,0,0.07, 0.0186450, 0.016942, 0.0172986, 0.016942, 0.016942,buy
2019-05-20,0,0,1,0,0,0,1,1,0,1.61,0.13,0.3,1.05,0,0,-0.0061601,-0.019688,-0.0042871,-0.016492,-0.014633,sell
2019-05-21,0,0,1,0,0,1,1,1,0,1.96,0.27,0.1,2,0,0,-0.0049711,-0.012468,-0.0040810,-0.012935,-0.015851,sell
2019-05-22,0,0,1,0,0,1,0,0,0,0.72,0.75,0,1.21,0,0,-0.0204737,-0.019271,-0.0182571,-0.021369,-0.020557,sell
2019-05-23,0,0,1,0,0,1,1,0,0,0.22,2,0,0.41,0,0.2,-0.0088941,-0.009581,-0.0108041,-0.013132,-0.015840,sell
2019-05-24,0,0,1,0,0,2,1,0,0,0.07,1.27,0,0.13,0.06,0.98,-0.0067025,-0.012824,-0.0133552,-0.013475,-0.016762,sell
2019-05-25,0,0,0,0,0,2,1,0,0,0,0.32,0,0,0.14,2, 0.0181518, 0.012608, 0.0099211, 0.009921, 0.010868,buy
