Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.0003552,-0.0009852, 0.00286481,-0.0008715,-0.0011745,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0087259,-0.0065252, 0.00268313, 0.0043797, 0.0025148,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0024170, 0.0036519, 0.00833734, 0.0066467, 0.0040157,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0022885, 0.0034685, 0.00231624, 0.0044949, 0.0043208,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0005772,-0.0037061, 0.00024511,-0.0023772,-0.0012011,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0036708, 0.0040652, 0.00573999, 0.0058079, 0.0020468,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0058801, 0.0008983, 0.00100681, 0.0010323, 0.0018377,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0021956,-0.0018198, 0.00039604,-0.0019547,-0.0010521,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0036637, 0.0073436, 0.00472386, 0.0055718, 0.0053470,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.0067715, 0.0083424, 0.00693058, 0.0092263, 0.0090857,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0053956,-0.0041362,-0.00480466,-0.0060183,-0.0049429,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.0008171,-0.0019750,-0.00162872,-0.0005449,-0.0007897,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0092571, 0.0095082, 0.00878654, 0.0094274, 0.0096882,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0035570,-0.0031947,-0.00367259,-0.0040371,-0.0039959,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.0057451,-0.0098434,-0.00767883,-0.0114467, 0.0040637,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.0042167, 0.0045356, 0.00336829, 0.0002726, 0.0030753,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0082961, 0.0062821, 0.00902288, 0.0028962, 0.0104868,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0085863, 0.0077111, 0.00848823, 0.0032352, 0.0071188,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,-0.0017719,-0.0076819,-0.00340037,-0.0016865, 0.0022856,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0006014, 0.0018877, 0.00118512,-0.0010141, 0.0023807,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0055951, 0.0089747, 0.00581911,-0.0006740, 0.0057309,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0074513, 0.0111378, 0.00622897, 0.0057723, 0.0058127,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0071695, 0.0065977, 0.00685468, 0.0040551, 0.0051307,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0017478, 0.0027863, 0.00117792, 0.0019771, 0.0018666,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0034240, 0.0008236, 0.00220059,-0.0013769, 0.0050289,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0021960,-0.0011750,-0.00108426,-0.0052684,-0.0003502,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0059679,-0.0018236,-0.00507804,-0.0052637,-0.0007657,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.0064490,-0.0046137,-0.00558555,-0.0027698,-0.0072921,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.0042582,-0.0052239,-0.00223045,-0.0035124,-0.0068079,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.0061423,-0.0063251,-0.00144273,-0.0051784,-0.0068028,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.0070853,-0.0076464, 0.00118836,-0.0050600,-0.0070062,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.0027196,-0.0027583, 0.00368643,-0.0012916,-0.0065426,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.0030805,-0.0039250,-0.00304454,-0.0020004,-0.0055302,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,-0.0004134,-0.0005743, 0.00365163, 0.0118005,-0.0008969,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.0056545,-0.0027771,-0.00082833,-0.0034164,-0.0036363,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0174527,-0.0194860,-0.00322295,-0.0206844,-0.0063425,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0162448,-0.0158738,-0.00074298,-0.0163086,-0.0073976,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.0013773,-0.0040038,-0.00234233,-0.0035081,-0.0023542,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0034768, 0.0033285, 0.00186952, 0.0051144, 0.0030763,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.0015280, 0.0066338, 0.00631773, 0.0056698, 0.0058531,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.0099716,-0.0085076,-0.01180682,-0.0027280,-0.0113670,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0008638,-0.0018357,-0.00118417, 0.0012253,-0.0001709,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.0016038, 0.0007533, 0.00073060, 0.0025925, 0.0020147,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.0052574, 0.0056479, 0.00164546, 0.0057235, 0.0026995,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.0122648, 0.0121991, 0.01092463, 0.0119542, 0.0108449,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.0129589, 0.0095116, 0.01047203, 0.0097257, 0.0089892,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.0044675,-0.0071660,-0.00476622,-0.0074421, 0.0018728,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771, 0.0062274,-0.0037578, 0.00989945, 0.0064477,-0.0042819,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.0117749, 0.0061315, 0.00862399, 0.0099329, 0.0032228,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0071010, 0.0074633,-0.00105169, 0.0057980,-0.0006845,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0079793, 0.0057847, 0.00829036, 0.0061662, 0.0020725,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.0055911,-0.0051662,-0.00530262,-0.0038724,-0.0046329,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.0014892,-0.0040494,-0.00049673, 0.0024712,-0.0010485,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.0020228,-0.0026455,-0.01024499,-0.0104154,-0.0093147,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0062429,-0.0053819,-0.00063217,-0.0078723,-0.0014408,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939, 0.0074641, 0.0041477, 0.00331770, 0.0039676,-0.0019344,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.0013090, 0.0011639,-0.00237113, 0.0000248,-0.0001152,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.0055046,-0.0001817,-0.00095557,-0.0015915,-0.0038431,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.0030960,-0.0026036,-0.00300709,-0.0020984,-0.0041977,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.0175073,-0.0172404,-0.01937814,-0.0190823,-0.0176938,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.0050974, 0.0044916, 0.00256413, 0.0030295, 0.0057747,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0051927, 0.0070875,-0.00404226,-0.0007666, 0.0061319,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,-0.0004631, 0.0037692,-0.01521983,-0.0121757, 0.0031257,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0121194, 0.0055097, 0.00490199, 0.0073116, 0.0130712,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0027764, 0.0043086, 0.00145260, 0.0032677, 0.0040954,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0030923, 0.0060180, 0.00542965, 0.0029413, 0.0040059,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0000565, 0.0011987,-0.00047369,-0.0008467,-0.0006567,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0033929,-0.0057475,-0.00297943,-0.0041242,-0.0038230,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.0017240,-0.0039655,-0.00177046, 0.0026629,-0.0017562,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0113144, 0.0090078, 0.01376328, 0.0039360, 0.0139204,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0134792, 0.0129453, 0.01355781, 0.0144069, 0.0127284,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.0130787, 0.0105120, 0.01030412, 0.0088096, 0.0111283,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0100543, 0.0095691, 0.00908477, 0.0091079, 0.0100543,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0059919, 0.0061283, 0.00547805, 0.0039336, 0.0066690,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579, 0.0026391, 0.0011014, 0.00036490, 0.0003705,-0.0000398,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.0098951, 0.0125964, 0.01265240, 0.0126696, 0.0147812,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0080640, 0.0073294, 0.00828193, 0.0077563, 0.0093266,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.0078416,-0.0017603,-0.00288209,-0.0015362,-0.0012023,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118, 0.0000216,-0.0007473,-0.00236377,-0.0028387, 0.0001690,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.0012798,-0.0071588, 0.00086786,-0.0021003, 0.0013285,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0014296,-0.0058200,-0.00167938,-0.0024601,-0.0004417,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0031199,-0.0046617,-0.00056127,-0.0010382,-0.0017946,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0005721,-0.0025656,-0.00103421,-0.0009848, 0.0013636,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0078623, 0.0090598, 0.01090417, 0.0120583, 0.0117360,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0044219, 0.0130319, 0.01527990, 0.0063806, 0.0112961,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0021066, 0.0011840, 0.00280813, 0.0020364, 0.0022172,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0021045,-0.0006787, 0.00231160, 0.0027021, 0.0025137,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0032957,-0.0022684,-0.00317597,-0.0028951,-0.0042395,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0005349, 0.0006801, 0.00070460,-0.0005146,-0.0003784,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.0016474,-0.0030427, 0.00444084,-0.0033503, 0.0071405,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0061385, 0.0016544, 0.00409310, 0.0008739, 0.0060373,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.0024363,-0.0069888, 0.00069077,-0.0055106, 0.0045230,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349, 0.0005201,-0.0048768,-0.00148670,-0.0026947, 0.0042890,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0032376,-0.0002746, 0.00401802,-0.0002872, 0.0044105,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.0021136, 0.0023282, 0.00316655, 0.0021738, 0.0057009,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0047057, 0.0056578, 0.00441651, 0.0044046, 0.0088286,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.0099513, 0.0098168, 0.00678043, 0.0090765, 0.0134776,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0055149, 0.0052259, 0.00086530, 0.0042041, 0.0054492,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411, 0.0040826,-0.0009459, 0.00015985,-0.0007137, 0.0084803,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0177826, 0.0174419, 0.02003982, 0.0173676, 0.0215248,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0220963, 0.0222730, 0.02211690, 0.0186489, 0.0184811,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.0202613, 0.0216620, 0.02038887, 0.0156285, 0.0157382,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.0167205, 0.0224059, 0.01742735, 0.0104345, 0.0110919,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.0044009, 0.0025921, 0.00150172, 0.0018109,-0.0025582,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.0020331,-0.0005475,-0.00392593,-0.0018899, 0.0025208,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.0048536, 0.0047800, 0.00100246, 0.0023591, 0.0031074,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.0057092, 0.0042148, 0.00420135, 0.0044611, 0.0027409,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0158583, 0.0122518, 0.01253001, 0.0127966, 0.0139756,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0068498, 0.0049466, 0.00760801, 0.0090328, 0.0092131,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0089723, 0.0088239, 0.00294847, 0.0094058, 0.0091511,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,-0.0076444,-0.0096999,-0.00947757,-0.0083205,-0.0226586,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.0094349, 0.0032208, 0.00306988, 0.0086952, 0.0078748,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.0016294,-0.0012157,-0.00063642, 0.0029683, 0.0017777,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.0007302,-0.0029558, 0.00025960,-0.0003315,-0.0009313,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0025348,-0.0009141, 0.00315644, 0.0029736, 0.0024282,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0081947, 0.0098701, 0.00620177, 0.0087246, 0.0071579,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0050502, 0.0059351, 0.00691109, 0.0070309, 0.0059253,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.0044927,-0.0076599,-0.00730188,-0.0061944,-0.0088195,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0016855, 0.0081707, 0.00633800, 0.0064584, 0.0068925,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,-0.0014049, 0.0012323, 0.00105856, 0.0002075, 0.0012632,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.0023279,-0.0014041,-0.00173382,-0.0012702,-0.0016883,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0012190, 0.0017021, 0.00187339,-0.0002126, 0.0011128,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.0155014, 0.0087698, 0.01528132, 0.0162139, 0.0155379,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0008514,-0.0011469,-0.00340721,-0.0012963,-0.0019721,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0073746, 0.0000069, 0.00730994, 0.0072936, 0.0056870,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0026312, 0.0085575, 0.00397062, 0.0044660, 0.0036456,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0039667,-0.0037772,-0.00284795,-0.0037022,-0.0038042,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0034604,-0.0040798,-0.00850369,-0.0025599,-0.0036546,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0074932,-0.0073022,-0.00800878,-0.0074154,-0.0093171,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.0099686,-0.0089656,-0.01342002,-0.0097174,-0.0108457,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0048999,-0.0044731,-0.00436364,-0.0035365,-0.0034074,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.0055267,-0.0049181,-0.00499491,-0.0053665,-0.0045067,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.0056152,-0.0054800,-0.00434799,-0.0072748,-0.0026648,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.0042721,-0.0029800, 0.00159269,-0.0031208,-0.0072942,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0040353,-0.0010811, 0.00197586,-0.0028790,-0.0014934,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0014660,-0.0007162,-0.00138163,-0.0028869,-0.0053300,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209,-0.0019907,-0.0061061,-0.00432267,-0.0026242,-0.0006534,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0057062, 0.0010144,-0.00028351,-0.0036437,-0.0044324,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0015688, 0.0008546,-0.00114761,-0.0008190, 0.0011406,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.0044999,-0.0029744,-0.00038308,-0.0048108,-0.0030510,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0072175, 0.0090047, 0.00432792, 0.0062027, 0.0096303,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0005642, 0.0039962, 0.00467361, 0.0046872, 0.0038993,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0028883, 0.0037567, 0.00353855, 0.0048083, 0.0075140,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.0080961, 0.0097944, 0.00856022, 0.0067447, 0.0072373,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.0099167, 0.0053251,-0.00737680,-0.0072515,-0.0053380,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.0038033,-0.0009955, 0.00452820, 0.0029668, 0.0002879,buy
