Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.0056678,-0.0025238,-0.0030266,-0.0041344,-0.0056017,sell
2010-07-05,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0130839, 0.0142417, 0.0013995, 0.0108832, 0.0062674,buy
2010-07-06,0,0,0,1,1,2,1,0,0,2,0,1,1,1,0, 0.0206051, 0.0147423, 0.0072501, 0.0181392, 0.0142819,buy
2010-07-07,0,0,0,1,1,2,2,0,0,2,0,1,1,1,1, 0.0236884, 0.0190843, 0.0095193, 0.0207797, 0.0108288,buy
2010-07-08,0,0,0,1,1,2,3,0,1,2,0,1,1,1,1, 0.0078642, 0.0076207, 0.0223974,-0.0012345,-0.0036777,buy
2010-07-09,0,0,0,1,2,2,3,0,1,2,1,1,1,1,1, 0.0066311, 0.0099928, 0.0113645, 0.0054099, 0.0088001,buy
2010-07-10,0,0,1,0,2,2,3,0,1,1,2,1,1,1,1, 0.0139223, 0.0255293, 0.0124603, 0.0135732, 0.0171116,buy
2010-07-11,0,0,1,0,1,2,3,0,1,0,2,1,1,1,1, 0.0182882, 0.0211576, 0.0211455, 0.0212176, 0.0280153,buy
2010-07-12,0,0,1,0,1,2,3,0,1,0,2,1,1,1,1, 0.0182882, 0.0211576, 0.0211455, 0.0212176, 0.0280153,buy
2010-07-13,0,0,1,0,1,2,3,0,1,0,2,1,1,1,1, 0.0182882, 0.0211576, 0.0211455, 0.0212176, 0.0280153,buy
2010-07-14,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0, 0.0067216, 0.0112456, 0.0087662, 0.0085111, 0.0101874,buy
2010-07-15,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0, 0.0064385, 0.0062030, 0.0129562, 0.0121971, 0.0175081,buy
2010-07-16,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0, 0.0068684, 0.0236715, 0.0070952, 0.0274525, 0.0077408,buy
2010-07-17,0,0,1,1,1,0,2,0,0,1,2,1,1,0,0,-0.0241462,-0.0391196,-0.0228391,-0.0196830,-0.0203670,sell
2010-07-18,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1, 0.0065616, 0.0004693, 0.0003696, 0.0144516,-0.0000603,buy
2010-07-19,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1, 0.0065616, 0.0004693, 0.0003696, 0.0144516,-0.0000603,buy
2010-07-20,0,0,0,1,1,1,2,0,0,1,1,1,1,0,1, 0.0065616, 0.0004693, 0.0003696, 0.0144516,-0.0000603,buy
2010-07-21,0,0,0,1,1,2,1,0,1,1,1,0,1,0,1, 0.0003557,-0.0040207,-0.0011149,-0.0012944,-0.0028895,sell
2010-07-22,0,0,0,1,2,2,1,0,1,1,2,0,1,0,1,-0.0030188,-0.0166472,-0.0064972, 0.0019921, 0.0057314,sell
2010-07-23,0,0,0,0,2,2,1,0,1,1,1,0,1,0,1, 0.0038521, 0.0014115, 0.0016558,-0.0000592,-0.0086660,buy
2010-07-24,0,0,0,0,2,2,1,0,1,1,1,0,1,0,1, 0.0038521, 0.0014115, 0.0016558,-0.0000592,-0.0086660,buy
2010-07-25,0,1,0,0,2,3,1,0,1,1,2,1,1,0,1, 0.0099837,-0.0091256, 0.0108451,-0.0089106,-0.0108554,sell
2010-07-26,0,1,0,0,1,3,1,0,1,0,2,1,1,0,1,-0.0086113,-0.0114052,-0.0061731,-0.0129585,-0.0112955,sell
2010-07-27,0,1,1,0,1,2,1,0,1,0,3,1,1,0,0,-0.0032084,-0.0012401, 0.0002073,-0.0053207,-0.0018985,sell
2010-07-28,0,1,1,0,1,2,2,0,1,0,3,1,1,0,1,-0.0094094, 0.0001508,-0.0038828,-0.0059826,-0.0031247,sell
2010-07-29,1,1,1,0,1,2,2,0,1,0,3,1,1,0,2, 0.0209479, 0.0108580, 0.0164026, 0.0178280, 0.0203773,buy
2010-07-30,1,1,1,0,1,3,2,0,1,0,3,1,2,0,2, 0.0089096, 0.0006065, 0.0019540, 0.0137748, 0.0055244,buy
2010-07-31,1,1,1,0,0,3,2,0,1,0,2,1,2,0,2, 0.0357561, 0.0076771, 0.0180998, 0.0227283,-0.0003520,buy
2010-08-01,1,1,1,0,1,1,2,0,0,1,2,0,2,0,2, 0.0185977, 0.0104699, 0.0148919, 0.0152745, 0.0135815,buy
2010-08-02,1,0,1,0,1,1,2,0,0,1,1,0,2,0,2, 0.0142486, 0.0166943, 0.0141373, 0.0141008, 0.0145409,buy
2010-08-03,1,0,0,0,1,1,2,0,0,1,0,0,2,0,2, 0.0064552, 0.0029344, 0.0066556, 0.0025928, 0.0058402,buy
2010-08-04,2,0,0,0,1,1,3,0,0,1,0,2,2,0,2, 0.0112989,-0.0013927,-0.0004123,-0.0035305, 0.0002095,buy
2010-08-05,2,0,0,0,1,1,3,0,0,1,0,2,2,0,2, 0.0112989,-0.0013927,-0.0004123,-0.0035305, 0.0002095,buy
2010-08-06,2,0,0,1,1,1,3,1,0,1,2,2,2,0,2,-0.0053755,-0.0154229,-0.0076283,-0.0063912,-0.0075696,sell
2010-08-07,2,0,0,1,1,1,3,1,0,1,2,2,2,0,2,-0.0053755,-0.0154229,-0.0076283,-0.0063912,-0.0075696,sell
2010-08-08,2,0,0,1,1,1,3,1,0,1,2,2,2,0,2,-0.0053755,-0.0154229,-0.0076283,-0.0063912,-0.0075696,sell
2010-08-09,3,0,0,1,0,1,3,1,1,0,2,2,2,0,2, 0.0083615, 0.0087300,-0.0079669, 0.0111886, 0.0066236,buy
2010-08-10,3,0,0,1,0,1,3,1,1,0,2,2,2,0,2, 0.0083615, 0.0087300,-0.0079669, 0.0111886, 0.0066236,buy
2010-08-11,3,0,0,1,0,1,4,1,2,0,2,2,2,0,2,-0.0052499,-0.0043241,-0.0068553,-0.0043241,-0.0044999,sell
2010-08-12,3,1,0,1,0,1,4,1,2,0,3,2,2,0,2,-0.0157648,-0.0179712,-0.0174625,-0.0198763,-0.0117464,sell
2010-08-13,2,1,0,1,0,1,4,1,2,0,3,2,2,0,1,-0.0039650,-0.0039214,-0.0007844,-0.0146132,-0.0040509,sell
2010-08-14,1,1,0,1,0,0,4,1,2,0,3,1,1,0,1,-0.0098352, 0.0007523, 0.0006267,-0.0102686,-0.0108680,sell
2010-08-15,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-16,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-17,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-18,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-19,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-20,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-21,1,1,0,1,0,0,2,0,2,1,1,0,1,0,0, 0.0023978, 0.0024466, 0.0094425, 0.0019180, 0.0046948,buy
2010-08-22,1,1,1,1,0,3,2,0,3,1,2,1,1,1,0, 0.0114180, 0.0083084, 0.0118582, 0.0150795, 0.0114180,buy
2010-08-23,1,1,1,1,0,3,2,0,3,1,2,1,1,1,0, 0.0114180, 0.0083084, 0.0118582, 0.0150795, 0.0114180,buy
2010-08-24,1,1,1,0,0,3,2,0,3,0,2,1,1,1,0, 0.0138286, 0.0119362, 0.0097936, 0.0140698, 0.0131673,buy
2010-08-25,1,1,1,0,0,3,2,0,3,0,2,1,1,1,0, 0.0138286, 0.0119362, 0.0097936, 0.0140698, 0.0131673,buy
2010-08-26,1,1,1,0,0,3,2,0,3,0,2,1,1,1,0, 0.0138286, 0.0119362, 0.0097936, 0.0140698, 0.0131673,buy
2010-08-27,1,1,1,0,0,3,2,0,3,0,2,1,1,1,0, 0.0138286, 0.0119362, 0.0097936, 0.0140698, 0.0131673,buy
2010-08-28,1,1,1,0,0,4,2,0,3,0,2,1,1,1,1, 0.0108054, 0.0098740, 0.0072164, 0.0120767, 0.0151260,buy
2010-08-29,1,1,1,0,0,3,2,0,3,0,2,1,1,0,1, 0.0075734, 0.0061749, 0.0028369,-0.0066756, 0.0075137,buy
2010-08-30,1,0,1,0,0,3,2,0,2,0,1,1,1,0,2, 0.0172547, 0.0079867, 0.0156541, 0.0143607, 0.0181210,buy
2010-08-31,1,0,1,0,0,3,2,0,2,1,0,1,1,0,2, 0.0213399, 0.0188342, 0.0200551, 0.0213065, 0.0202110,buy
2010-09-01,2,0,1,0,0,2,3,0,2,1,0,0,2,1,2,-0.0027455,-0.0062369,-0.0065917,-0.0026448, 0.0039309,sell
2010-09-02,2,0,1,0,0,2,3,0,2,1,0,0,2,1,2,-0.0027455,-0.0062369,-0.0065917,-0.0026448, 0.0039309,sell
2010-09-03,2,0,1,0,0,2,4,0,3,1,0,0,2,1,2, 0.0043325,-0.0000321,-0.0092622, 0.0032824, 0.0104377,buy
2010-09-04,2,0,1,0,0,2,4,0,3,1,0,0,2,1,2, 0.0043325,-0.0000321,-0.0092622, 0.0032824, 0.0104377,buy
2010-09-05,2,0,1,0,0,3,4,0,3,1,0,1,2,1,2,-0.0002773,-0.0043807,-0.0042159,-0.0015229, 0.0067318,sell
2010-09-06,1,0,1,0,0,2,2,0,2,1,0,1,1,0,1, 0.0066046, 0.0048341, 0.0009520, 0.0026307, 0.0068373,buy
2010-09-07,1,0,1,0,0,2,2,0,2,1,0,1,1,0,1, 0.0066046, 0.0048341, 0.0009520, 0.0026307, 0.0068373,buy
2010-09-08,0,1,2,0,0,2,2,0,1,1,2,1,1,0,1, 0.0110551, 0.0048640, 0.0059111, 0.0122962, 0.0296611,buy
2010-09-09,0,1,2,0,0,2,1,0,0,1,2,1,1,0,1, 0.0015047, 0.0027758, 0.0003855, 0.0049465, 0.0127122,buy
2010-09-10,0,1,1,0,0,3,1,0,0,0,2,2,1,0,1, 0.0219242, 0.0265467, 0.0215400, 0.0143643, 0.0124390,buy
2010-09-11,0,1,1,0,0,3,2,0,0,0,2,2,1,0,2, 0.0059691,-0.0045045,-0.0040632,-0.0041010,-0.0124578,sell
2010-09-12,0,1,1,0,0,3,2,0,0,0,2,2,1,0,2, 0.0059691,-0.0045045,-0.0040632,-0.0041010,-0.0124578,sell
2010-09-13,0,1,1,0,0,3,2,0,0,0,2,2,1,0,2, 0.0059691,-0.0045045,-0.0040632,-0.0041010,-0.0124578,sell
2010-09-14,0,1,1,0,0,3,2,0,0,0,2,2,1,0,2, 0.0059691,-0.0045045,-0.0040632,-0.0041010,-0.0124578,sell
2010-09-15,0,1,1,0,1,3,2,0,0,1,2,2,1,0,2,-0.0106331,-0.0047123,-0.0077378,-0.0098452,-0.0078112,sell
2010-09-16,0,1,1,0,1,2,2,0,0,1,2,2,1,0,1,-0.0069083,-0.0122821,-0.0072453,-0.0097986,-0.0110614,sell
2010-09-17,0,0,1,0,1,2,2,0,0,1,1,2,1,0,1, 0.0100567, 0.0065445, 0.0078212, 0.0089838, 0.0081411,buy
2010-09-18,0,0,0,0,1,2,2,0,0,1,0,2,1,0,1, 0.0070456, 0.0109498, 0.0087256, 0.0069237, 0.0122910,buy
2010-09-19,0,0,0,0,1,2,2,0,0,1,0,2,1,0,1, 0.0070456, 0.0109498, 0.0087256, 0.0069237, 0.0122910,buy
2010-09-20,0,0,0,0,1,2,1,0,0,1,0,2,0,0,1, 0.0198146, 0.0216202, 0.0187062, 0.0198851, 0.0225532,buy
2010-09-21,1,0,0,0,1,2,0,1,1,1,1,2,0,0,0, 0.0016722,-0.0008372,-0.0009078, 0.0052477,-0.0009166,sell
2010-09-22,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.0037788, 0.0133107, 0.0052564, 0.0047262, 0.0035958,buy
2010-09-23,1,1,0,0,1,1,0,1,1,2,1,1,0,0,0, 0.0108144, 0.0275511, 0.0288297, 0.0295233, 0.0169041,buy
2010-09-24,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0023787,-0.0016049,-0.0022383,-0.0004963,-0.0031066,sell
2010-09-25,1,2,0,0,0,1,0,1,1,1,2,1,0,0,0, 0.0171508, 0.0049163, 0.0068379,-0.0033428, 0.0042311,buy
2010-09-26,2,2,0,0,0,1,0,1,1,1,2,2,0,0,0, 0.0088776, 0.0114885, 0.0063306, 0.0052360, 0.0066560,buy
2010-09-27,2,2,0,0,0,1,1,1,2,1,2,2,0,0,0,-0.0070811,-0.0019964,-0.0054917,-0.0018174,-0.0033489,sell
2010-09-28,2,2,0,0,0,3,1,1,3,1,2,2,0,0,1,-0.0148859,-0.0182583,-0.0195560,-0.0140864,-0.0060126,sell
2010-09-29,2,2,0,0,1,2,2,1,3,2,2,1,0,1,1, 0.0103564, 0.0002417, 0.0082898, 0.0109217, 0.0095076,buy
2010-09-30,2,2,0,1,1,2,2,1,3,3,2,1,0,1,1, 0.0053769, 0.0010997, 0.0029092, 0.0041962, 0.0022004,buy
2010-10-01,2,1,0,1,1,3,2,0,3,3,0,1,1,1,1, 0.0183425, 0.0136649, 0.0052205, 0.0086006, 0.0139947,buy
2010-10-02,2,1,0,1,1,3,2,0,3,3,0,1,1,1,1, 0.0183425, 0.0136649, 0.0052205, 0.0086006, 0.0139947,buy
2010-10-03,2,1,0,1,1,3,2,1,3,3,1,1,1,1,1, 0.0179269, 0.0110747, 0.0045502, 0.0084930, 0.0110747,buy
2010-10-04,2,1,0,1,0,3,2,1,3,2,1,1,1,1,1, 0.0122813, 0.0043683, 0.0092748, 0.0163236, 0.0124096,buy
2010-10-05,2,1,0,1,0,2,1,1,3,2,1,1,1,0,0, 0.0124067, 0.0079064, 0.0178610, 0.0140192, 0.0196441,buy
2010-10-06,2,1,0,1,0,2,0,1,2,2,1,1,1,0,0, 0.0083429, 0.0093298, 0.0095560, 0.0077660, 0.0040602,buy
2010-10-07,2,1,0,2,0,2,0,1,2,3,1,1,1,0,0,-0.0087245,-0.0130558,-0.0130463,-0.0117168,-0.0097734,sell
2010-10-08,2,1,0,2,0,3,0,0,2,3,0,1,1,1,0, 0.0023128, 0.0066861, 0.0013133,-0.0071637, 0.0172772,buy
2010-10-09,2,1,0,1,0,3,0,0,2,2,0,1,1,1,0,-0.0063277,-0.0070304, 0.0016036, 0.0029332, 0.0204217,buy
2010-10-10,2,1,0,1,0,3,0,0,2,2,0,1,1,1,0,-0.0063277,-0.0070304, 0.0016036, 0.0029332, 0.0204217,buy
2010-10-11,1,1,0,1,0,4,0,0,2,2,0,1,1,1,0, 0.0037524, 0.0021973, 0.0036711,-0.0078814, 0.0162190,buy
2010-10-12,1,1,0,1,0,4,0,0,2,2,0,1,1,1,0, 0.0037524, 0.0021973, 0.0036711,-0.0078814, 0.0162190,buy
2010-10-13,1,1,0,0,0,4,0,0,2,1,0,1,1,1,0, 0.0192005, 0.0195606, 0.0199499, 0.0194312, 0.0196352,buy
2010-10-14,1,1,0,0,0,3,0,0,2,1,0,1,1,0,0, 0.0014863,-0.0042885, 0.0052419,-0.0040830,-0.0106831,sell
2010-10-15,1,1,1,0,0,3,0,0,2,2,0,1,1,0,0, 0.0027243, 0.0005143, 0.0069261, 0.0037927, 0.0075171,buy
2010-10-16,1,1,2,0,0,3,0,0,2,3,0,1,1,0,0, 0.0030119, 0.0050695, 0.0060893, 0.0043597, 0.0030119,buy
2010-10-17,1,1,2,0,0,3,0,0,2,3,0,1,1,0,0, 0.0030119, 0.0050695, 0.0060893, 0.0043597, 0.0030119,buy
2010-10-18,1,1,2,0,0,3,0,0,2,3,0,1,1,0,0, 0.0030119, 0.0050695, 0.0060893, 0.0043597, 0.0030119,buy
2010-10-19,1,1,2,0,0,3,0,0,2,3,0,1,1,0,0, 0.0030119, 0.0050695, 0.0060893, 0.0043597, 0.0030119,buy
2010-10-20,2,1,2,0,0,2,0,0,1,3,0,1,1,0,1,-0.0035542, 0.0025421,-0.0023779,-0.0034251,-0.0034251,sell
2010-10-21,2,1,1,0,0,2,0,0,1,2,0,1,1,0,1, 0.0015583, 0.0036791, 0.0034641, 0.0024674,-0.0021248,buy
2010-10-22,2,1,1,0,0,2,0,0,1,2,0,1,1,0,1, 0.0015583, 0.0036791, 0.0034641, 0.0024674,-0.0021248,buy
2010-10-23,4,1,1,0,0,2,0,0,1,2,0,1,1,1,2, 0.0148835, 0.0052674, 0.0052674, 0.0069617, 0.0050281,buy
2010-10-24,3,0,0,0,0,2,0,0,1,0,0,1,0,1,2, 0.0014952,-0.0004393,-0.0004393,-0.0001771,-0.0029292,sell
2010-10-25,3,0,0,0,0,3,0,0,1,0,0,2,0,1,2,-0.0058498,-0.0115043,-0.0062798,-0.0059802,-0.0003537,sell
2010-10-26,4,1,0,0,0,2,0,0,0,1,0,2,1,1,2, 0.0021548,-0.0006399,-0.0001544,-0.0010048,-0.0006399,buy
2010-10-27,4,1,0,0,0,1,0,0,0,1,0,1,1,1,2,-0.0038963,-0.0021198,-0.0021198,-0.0055659,-0.0019922,sell
2010-10-28,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0056243, 0.0037518, 0.0032527, 0.0068971, 0.0037518,buy
2010-10-29,2,1,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.0063134, 0.0008843, 0.0086002, 0.0011279,-0.0105840,buy
2010-10-30,2,1,0,0,0,3,1,0,1,1,1,2,1,0,1, 0.0151654, 0.0200233, 0.0058357, 0.0094525,-0.0189491,buy
2010-10-31,1,1,0,0,0,2,1,0,1,1,1,1,1,0,0, 0.0080180,-0.0000680, 0.0074333,-0.0035225,-0.0076991,buy
2010-11-01,1,1,0,0,0,2,1,0,1,1,1,1,0,0,1, 0.0057567, 0.0056279, 0.0052400, 0.0000933, 0.0025656,buy
2010-11-02,1,1,0,0,0,2,1,0,1,1,1,1,0,0,1, 0.0057567, 0.0056279, 0.0052400, 0.0000933, 0.0025656,buy
2010-11-03,1,1,0,0,0,2,1,1,1,2,1,1,0,0,1,-0.0078862,-0.0137307,-0.0146641,-0.0159769, 0.0126042,sell
2010-11-04,1,1,0,0,0,2,2,1,1,2,1,2,0,0,1, 0.0022049,-0.0035657,-0.0105788,-0.0155959, 0.0177580,sell
2010-11-05,1,1,0,0,0,1,1,1,0,2,0,2,0,0,1,-0.0060060,-0.0088823,-0.0132346,-0.0034616, 0.0059775,sell
2010-11-06,1,1,0,0,0,2,1,1,0,2,0,2,0,1,1, 0.0366539, 0.0331568, 0.0167498, 0.0155761, 0.0245510,buy
2010-11-07,1,1,0,0,0,2,2,1,0,2,1,2,0,1,1, 0.0304576, 0.0197804, 0.0167367, 0.0164237, 0.0136413,buy
2010-11-08,1,1,1,0,0,3,2,1,0,3,2,2,0,1,1, 0.0269144, 0.0232883, 0.0220137, 0.0273446, 0.0224614,buy
2010-11-09,1,1,1,0,0,2,2,0,0,2,2,1,0,1,1,-0.0054644, 0.0030928, 0.0034852, 0.0199482, 0.0213089,buy
2010-11-10,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,-0.0071980,-0.0017965,-0.0022987,-0.0032794,-0.0057825,sell
2010-11-11,1,0,1,0,0,1,2,0,1,1,2,0,0,0,1,-0.0066893,-0.0066893,-0.0066893,-0.0079483,-0.0062531,sell
2010-11-12,1,0,1,0,0,1,2,0,1,1,2,0,0,0,1,-0.0066893,-0.0066893,-0.0066893,-0.0079483,-0.0062531,sell
2010-11-13,1,0,1,0,0,1,2,0,1,1,2,0,0,0,1,-0.0066893,-0.0066893,-0.0066893,-0.0079483,-0.0062531,sell
2010-11-14,1,0,1,0,0,1,2,1,1,2,2,0,0,0,1,-0.0021952, 0.0052780, 0.0042577,-0.0029555,-0.0056653,buy
2010-11-15,2,0,1,0,0,0,3,1,2,2,1,0,0,1,1, 0.0045499,-0.0015798,-0.0029782, 0.0001733, 0.0007503,sell
2010-11-16,2,0,1,0,0,1,3,1,2,2,0,1,1,1,1, 0.0086385, 0.0039352, 0.0052213, 0.0081712, 0.0050904,buy
2010-11-17,2,0,1,0,0,1,3,1,2,2,0,1,1,1,1, 0.0086385, 0.0039352, 0.0052213, 0.0081712, 0.0050904,buy
2010-11-18,2,0,1,0,0,1,3,1,2,2,0,1,1,1,1, 0.0086385, 0.0039352, 0.0052213, 0.0081712, 0.0050904,buy
2010-11-19,1,0,1,0,0,1,3,1,2,2,0,1,1,1,0, 0.0123508, 0.0070385, 0.0115092, 0.0120244, 0.0115092,buy
2010-11-20,1,0,1,0,0,1,3,1,2,2,0,1,1,1,0, 0.0123508, 0.0070385, 0.0115092, 0.0120244, 0.0115092,buy
2010-11-21,1,0,1,0,0,2,1,1,1,2,0,1,1,0,1, 0.0035693, 0.0012053, 0.0041027, 0.0014077, 0.0019098,buy
2010-11-22,1,0,1,0,0,3,1,1,1,2,1,1,1,0,1,-0.0028510,-0.0014615,-0.0000539,-0.0016477,-0.0051003,sell
2010-11-23,1,0,1,0,0,4,1,0,1,1,1,1,1,0,2, 0.0156684, 0.0199830, 0.0141467, 0.0104649, 0.0141467,buy
2010-11-24,1,0,1,0,0,4,1,0,1,1,1,1,1,0,2, 0.0156684, 0.0199830, 0.0141467, 0.0104649, 0.0141467,buy
2010-11-25,1,0,1,0,0,3,1,0,1,1,1,1,0,0,2, 0.0139807, 0.0138119, 0.0178837, 0.0118187, 0.0098204,buy
2010-11-26,1,0,1,0,0,3,0,0,1,1,1,0,0,0,2,-0.0033146,-0.0041382,-0.0021508,-0.0029544,-0.0017539,sell
2010-11-27,1,0,1,0,0,3,0,0,1,1,1,0,0,0,2,-0.0033146,-0.0041382,-0.0021508,-0.0029544,-0.0017539,sell
2010-11-28,0,0,1,0,0,3,0,0,0,1,1,0,0,0,2, 0.0229950, 0.0360564, 0.0323515, 0.0239011, 0.0364609,buy
2010-11-29,0,0,1,0,0,3,0,0,0,1,1,0,0,0,2, 0.0229950, 0.0360564, 0.0323515, 0.0239011, 0.0364609,buy
2010-11-30,0,0,1,0,0,3,0,0,0,1,1,0,0,0,2, 0.0229950, 0.0360564, 0.0323515, 0.0239011, 0.0364609,buy
2010-12-01,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2, 0.0000165, 0.0211417, 0.0280694, 0.0146807, 0.0208058,buy
2010-12-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2, 0.0000165, 0.0211417, 0.0280694, 0.0146807, 0.0208058,buy
2010-12-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2, 0.0000165, 0.0211417, 0.0280694, 0.0146807, 0.0208058,buy
2010-12-04,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2, 0.0000165, 0.0211417, 0.0280694, 0.0146807, 0.0208058,buy
2010-12-05,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2, 0.0000165, 0.0211417, 0.0280694, 0.0146807, 0.0208058,buy
2010-12-06,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2, 0.0321676, 0.0285493, 0.0296631, 0.0321597, 0.0286207,buy
2010-12-07,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2, 0.0321676, 0.0285493, 0.0296631, 0.0321597, 0.0286207,buy
2010-12-08,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2, 0.0321676, 0.0285493, 0.0296631, 0.0321597, 0.0286207,buy
2010-12-09,1,0,0,0,0,2,1,0,0,0,1,0,1,0,2, 0.0321676, 0.0285493, 0.0296631, 0.0321597, 0.0286207,buy
2010-12-10,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2, 0.0096307, 0.0089815, 0.0051845, 0.0170559, 0.0183362,buy
2010-12-11,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2, 0.0096307, 0.0089815, 0.0051845, 0.0170559, 0.0183362,buy
2010-12-12,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2, 0.0096307, 0.0089815, 0.0051845, 0.0170559, 0.0183362,buy
2010-12-13,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2, 0.0096307, 0.0089815, 0.0051845, 0.0170559, 0.0183362,buy
2010-12-14,2,0,0,0,0,2,1,0,1,0,1,0,1,0,2, 0.0096307, 0.0089815, 0.0051845, 0.0170559, 0.0183362,buy
2010-12-15,2,1,0,0,0,2,1,0,1,1,1,0,1,0,2, 0.0003451,-0.0006111,-0.0041818, 0.0021463, 0.0014494,sell
2010-12-16,2,1,0,0,0,2,1,0,1,1,1,0,1,0,2, 0.0003451,-0.0006111,-0.0041818, 0.0021463, 0.0014494,sell
2010-12-17,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0111347, 0.0088137, 0.0046393, 0.0012051, 0.0087382,buy
2010-12-18,1,1,0,0,0,1,2,0,0,1,0,0,2,1,1, 0.0239117, 0.0106044, 0.0193559, 0.0219516, 0.0145490,buy
2010-12-19,1,1,0,0,0,2,2,0,0,1,0,1,2,1,1, 0.0075158, 0.0024956, 0.0080849, 0.0065473, 0.0049840,buy
2010-12-20,1,1,0,0,0,2,2,0,0,1,0,1,2,1,1, 0.0075158, 0.0024956, 0.0080849, 0.0065473, 0.0049840,buy
2010-12-21,1,1,0,0,0,1,2,0,0,1,0,1,2,1,0, 0.0129318, 0.0010075, 0.0127484, 0.0106792, 0.0000778,buy
2010-12-22,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0080018, 0.0193472, 0.0145196, 0.0110428, 0.0143831,buy
2010-12-23,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0, 0.0219389, 0.0219389, 0.0216311, 0.0090546, 0.0207266,buy
2010-12-24,1,1,0,0,0,1,2,0,0,1,2,1,1,0,0, 0.0219389, 0.0219389, 0.0216311, 0.0090546, 0.0207266,buy
2010-12-25,1,1,0,0,0,2,2,0,0,1,2,1,1,1,0, 0.0013031, 0.0078599,-0.0016103,-0.0006737,-0.0020138,sell
2010-12-26,1,0,0,0,0,2,2,0,0,0,2,1,1,1,0, 0.0073091, 0.0082053,-0.0058091, 0.0057057,-0.0010035,buy
2010-12-27,1,0,0,0,0,2,2,0,0,0,2,1,1,1,0, 0.0073091, 0.0082053,-0.0058091, 0.0057057,-0.0010035,buy
2010-12-28,1,0,0,0,0,3,2,0,1,0,2,1,1,1,0, 0.0061557, 0.0058936, 0.0043176, 0.0076592, 0.0046528,buy
2010-12-29,1,0,0,0,0,2,3,0,1,1,2,0,1,1,0, 0.0051141, 0.0034187, 0.0041491, 0.0044182, 0.0029837,buy
2010-12-30,1,0,0,0,0,2,3,0,1,1,2,0,1,1,0, 0.0051141, 0.0034187, 0.0041491, 0.0044182, 0.0029837,buy
2010-12-31,1,0,0,0,0,2,3,1,1,2,2,0,1,1,0, 0.0004942, 0.0060833,-0.0016311,-0.0027288,-0.0008046,sell
2011-01-01,0,0,0,0,0,2,3,1,1,2,1,0,1,1,0, 0.0029492, 0.0020218,-0.0062076, 0.0025255, 0.0042131,buy
2011-01-02,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0, 0.0184198, 0.0138951, 0.0181256, 0.0178267, 0.0125957,buy
2011-01-03,0,0,0,0,0,2,2,2,1,2,0,1,1,0,1, 0.0068313, 0.0068313, 0.0049893, 0.0071304, 0.0047482,buy
2011-01-04,0,0,0,0,0,2,2,2,1,2,0,1,1,0,1, 0.0068313, 0.0068313, 0.0049893, 0.0071304, 0.0047482,buy
