Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,0,0,2,0,0,1,1,1,1,1,1,2,1,1,-0.0370033,-0.037003,-0.0284221,-0.0324218,-0.032422,sell
2019-01-31,1,0,0,0,0,0,2,2,0,1,0,1,3,0,2,-0.0140990,-0.011576,-0.0092269,-0.0145589,-0.016921,sell
2019-02-01,1,0,0,0,0,0,3,2,1,0,0,2,3,0,2,-0.0012002,-0.002550,-0.0005543, 0.0125206, 0.007992,sell
2019-02-02,0,0,0,0,0,0,3,1,1,1,1,1,3,0,1,-0.0106506,-0.002180,-0.0059556,-0.0099565,-0.005630,sell
2019-02-03,0,0,0,0,0,0,3,2,0,2,1,0,3,1,2,-0.0028311,-0.006706,-0.0077776,-0.0036596,-0.003260,sell
2019-02-04,0,0,0,0,0,0,3,1,1,0,1,0,3,0,1,-0.0127916,-0.012804,-0.0103276,-0.0200565,-0.015627,sell
2019-02-05,1,0,0,0,0,0,2,1,4,0,2,1,2,1,2,-0.0058234,-0.005606,-0.0102781, 0.0000736, 0.000348,sell
2019-02-06,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1,-0.0327449,-0.025159,-0.0292804,-0.0098668,-0.029280,sell
2019-02-07,1,0,0,0,0,0,3,2,2,0,3,1,2,2,0,-0.0095280,-0.007408,-0.0038638,-0.0268463,-0.003910,sell
2019-02-08,1,0,0,0,0,0,4,0,2,1,2,1,1,3,1, 0.0297138, 0.031870, 0.0279907, 0.0303223, 0.013197,buy
2019-02-09,1,0,0,0,0,0,1,1,2,1,1,1,1,2,1,-0.0009520, 0.004276, 0.0018950, 0.0034024, 0.003402,sell
2019-02-10,3,0,0,0,0,0,1,3,3,0,2,2,3,3,0,-0.0036848,-0.003789,-0.0036848,-0.0052207,-0.004802,sell
2019-02-11,3,0,0,0,0,0,0,2,4,0,2,1,3,3,0,-0.0072720,-0.010018,-0.0091974,-0.0091262,-0.009960,sell
2019-02-12,1,0,0,1,0,0,0,1,2,0,0,0,2,2,1,-0.0172844,-0.021443,-0.0162515,-0.0161494,-0.015936,sell
2019-02-13,1,0,0,1,0,0,2,1,1,1,1,1,2,2,1,-0.0065567, 0.006691, 0.0018414,-0.0046099,-0.004320,sell
2019-02-14,1,0,0,0,1,0,0,3,2,2,1,1,3,3,1,-0.0118625, 0.003931,-0.0088459,-0.0111645,-0.021114,sell
2019-02-15,1,0,0,0,0,0,0,1,5,0,1,0,2,3,1, 0.0002645, 0.002305, 0.0002645, 0.0002645,-0.010809,buy
2019-02-16,1,0,0,0,0,1,0,2,4,0,1,0,2,3,2, 0.0202061, 0.022702, 0.0209844, 0.0194920,-0.001699,buy
2019-02-17,2,0,0,2,0,0,0,2,4,2,2,1,4,4,1, 0.0231440, 0.023448, 0.0185487, 0.0241024, 0.014630,buy
2019-02-18,1,0,0,0,3,0,0,3,4,1,3,1,4,2,2, 0.0657372, 0.062705, 0.0481789, 0.0704167, 0.070417,buy
2019-02-19,1,0,0,1,0,0,0,3,4,0,2,0,3,2,2, 0.0287243, 0.028724, 0.0244318, 0.0289308, 0.014209,buy
2019-02-20,1,0,0,3,0,2,0,2,4,0,3,1,3,3,2,-0.0110401,-0.042384,-0.0443416,-0.0110241,-0.010910,sell
2019-02-21,1,0,0,1,2,1,0,1,3,0,4,1,1,2,1, 0.0181147, 0.015120, 0.0151199, 0.0166323, 0.015120,buy
2019-02-22,0,0,0,0,3,0,0,1,3,1,3,1,1,1,2,-0.0117045,-0.013848,-0.0138482,-0.0167768,-0.014295,sell
2019-02-23,0,0,0,1,1,2,0,1,2,1,3,1,1,1,2, 0.0312870, 0.030954, 0.0283610, 0.0311355, 0.035189,buy
2019-02-24,0,1,0,1,0,1,0,1,2,0,4,1,0,0,1, 0.0002292,-0.005137,-0.0030991,-0.0041792,-0.012869,sell
2019-02-25,0,0,0,0,1,0,0,1,3,0,2,0,0,1,2,-0.0224241,-0.013825,-0.0125740,-0.0187753,-0.021404,sell
2019-02-26,0,0,0,1,2,0,1,2,2,2,3,0,1,4,2, 0.0502554, 0.042359, 0.0532116, 0.0535150, 0.067864,buy
2019-02-27,0,0,0,2,0,0,2,3,2,3,3,1,2,3,3, 0.0099424, 0.014744, 0.0064092, 0.0153032, 0.017523,buy
2019-02-28,0,0,0,1,0,0,2,2,2,2,3,1,1,2,2,-0.0009159, 0.000870, 0.0057906,-0.0009159,-0.002384,sell
2019-03-01,0,0,0,0,0,0,1,1,3,1,1,0,2,2,1,-0.0153293,-0.015580,-0.0134522,-0.0155798,-0.012865,sell
2019-03-02,1,0,0,0,0,0,1,4,3,2,2,1,2,4,2,-0.0048855,-0.004885,-0.0072233,-0.0038736,-0.004868,sell
2019-03-03,2,0,0,0,0,0,2,5,3,3,3,2,4,4,2,-0.0165561,-0.024816,-0.0233026,-0.0199547,-0.026133,sell
2019-03-04,1,0,0,0,0,0,2,4,3,2,3,1,4,3,1,-0.0169488,-0.025430,-0.0285506,-0.0177991,-0.027914,sell
2019-03-05,1,0,0,0,0,0,3,3,3,1,2,1,3,4,1,-0.0120612,-0.007565,-0.0131370,-0.0071795,-0.006767,sell
2019-03-06,2,0,0,0,0,0,2,4,3,0,3,0,3,3,2, 0.0204945, 0.010425, 0.0105567, 0.0205280, 0.003752,buy
2019-03-07,2,0,0,0,0,0,2,4,2,0,3,1,2,3,1, 0.0033640, 0.008731, 0.0015580, 0.0052470,-0.006658,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,3,3,1,-0.0001224,-0.001145, 0.0035758,-0.0052117, 0.001257,sell
2019-03-09,1,0,0,0,0,0,4,2,2,0,3,1,3,2,0, 0.0074255,-0.001584,-0.0009732,-0.0150854, 0.007425,sell
2019-03-10,2,0,0,0,0,0,2,3,2,1,2,1,3,2,2, 0.0070064, 0.009436, 0.0223514, 0.0192268,-0.029668,buy
2019-03-11,1,0,0,0,0,0,1,2,3,1,2,1,2,1,2,-0.0038804,-0.003880,-0.0007685,-0.0038804,-0.029930,sell
2019-03-12,0,0,0,0,0,0,3,1,3,0,1,1,2,2,1, 0.0008273, 0.009317, 0.0118438,-0.0013206, 0.010296,buy
2019-03-13,0,0,0,0,0,0,2,2,1,2,2,0,3,1,1,-0.0000392,-0.001941,-0.0019414, 0.0016673,-0.009455,sell
2019-03-14,0,0,0,1,0,0,2,1,2,3,2,1,3,2,1, 0.0002234, 0.010197,-0.0013351, 0.0124645,-0.006502,buy
2019-03-15,0,0,0,1,1,0,1,1,3,1,3,0,2,1,2,-0.0172102,-0.015562,-0.0390697,-0.0099242,-0.020370,sell
2019-03-16,0,0,0,1,1,0,1,0,3,2,3,0,3,1,1, 0.0030410, 0.005791, 0.0028998, 0.0124987, 0.005365,buy
2019-03-17,0,0,0,2,0,0,3,0,2,2,2,1,3,2,1,-0.0005815,-0.005015,-0.0081617, 0.0033716,-0.006210,sell
2019-03-18,0,0,0,0,2,1,3,0,1,2,3,1,2,1,2,-0.0110150,-0.008230,-0.0099909,-0.0099208,-0.012442,sell
2019-03-19,0,0,0,1,0,1,3,0,1,1,2,0,2,2,1,-0.0147407,-0.024751,-0.0141923,-0.0089588,-0.014192,sell
2019-03-20,1,0,0,1,2,2,2,0,1,1,2,1,2,3,2, 0.0164202, 0.017310, 0.0169440, 0.0102233, 0.013355,buy
2019-03-21,1,0,0,2,1,0,1,1,0,1,2,0,1,3,1,-0.0144725,-0.019838,-0.0181067,-0.0209686,-0.021116,sell
2019-03-22,1,0,0,0,3,1,1,1,0,1,2,1,2,3,0, 0.0185246,-0.001102, 0.0144363, 0.0228764, 0.014086,buy
2019-03-23,1,0,0,2,0,1,1,1,0,1,1,1,2,3,0, 0.0267944, 0.026670, 0.0227417, 0.0266224, 0.030749,buy
2019-03-24,1,0,0,0,0,1,1,1,1,2,2,0,1,3,1, 0.0163616, 0.017889, 0.0001128, 0.0045910, 0.012360,buy
2019-03-25,1,0,0,0,1,1,1,1,1,2,2,0,1,4,1, 0.0287405, 0.030548, 0.0100186, 0.0467446, 0.035070,buy
2019-03-26,1,0,0,1,0,0,1,1,1,3,1,1,2,4,0,-0.0246467,-0.021767, 0.0122639, 0.0136111, 0.014734,sell
2019-03-27,1,0,0,0,1,0,1,1,2,1,2,0,1,3,1, 0.0085108,-0.006414, 0.0071583, 0.0159326, 0.012216,buy
2019-03-28,1,0,0,1,0,0,1,2,4,1,2,1,2,3,2,-0.0134901,-0.013108,-0.0063173,-0.0014770,-0.008044,sell
2019-03-29,1,0,0,0,0,0,1,3,3,1,0,2,2,4,1,-0.0016437,-0.007623,-0.0003348, 0.0036498, 0.000156,sell
2019-03-30,1,0,0,0,0,0,2,3,1,1,0,1,2,4,1, 0.0003418, 0.002770, 0.0106292, 0.0159608, 0.025003,buy
2019-03-31,1,0,0,0,0,0,3,1,1,0,0,1,2,3,0, 0.0069963, 0.005706, 0.0004255, 0.0150872, 0.015102,buy
2019-04-01,1,0,0,0,0,0,1,1,1,1,1,0,1,3,0, 0.0072409, 0.007149, 0.0123647, 0.0035426, 0.007842,buy
2019-04-02,4,0,0,0,0,0,1,2,1,1,1,1,2,4,1, 0.0466194, 0.052139, 0.0488524, 0.0494419, 0.045805,buy
2019-04-03,3,0,0,0,0,0,3,2,0,0,0,1,3,4,0, 0.0371510, 0.038537, 0.0367173, 0.0335403, 0.038985,buy
2019-04-04,1,0,0,0,0,0,4,1,1,0,1,0,2,3,1,-0.0320819,-0.026483,-0.0381389,-0.0181791,-0.029625,sell
2019-04-05,1,0,0,0,0,0,5,3,0,0,2,1,3,2,1, 0.0149523,-0.004882, 0.0135463,-0.0071908, 0.014797,buy
2019-04-06,2,0,0,0,0,0,3,5,0,0,2,1,3,3,1, 0.0087776, 0.011198,-0.0002434, 0.0091138, 0.007028,buy
2019-04-07,2,0,0,0,0,0,3,3,3,0,2,2,4,2,1, 0.0034803, 0.009332, 0.0031155, 0.0076763, 0.000860,buy
2019-04-08,1,0,0,0,0,0,3,2,3,0,1,1,3,3,1,-0.0015609, 0.000799,-0.0021554,-0.0015790, 0.000071,sell
2019-04-09,2,0,0,0,0,0,2,3,0,2,2,0,3,3,1,-0.0138516, 0.003673, 0.0067014, 0.0042680,-0.008676,buy
2019-04-10,1,0,0,0,0,0,1,3,0,3,1,1,3,2,1, 0.0083375, 0.021735,-0.0015583,-0.0039442,-0.003944,sell
2019-04-11,1,0,0,0,0,0,2,2,1,0,2,0,2,2,0,-0.0038908,-0.034127,-0.0399466,-0.0341273,-0.015502,sell
2019-04-12,1,0,0,0,0,0,1,3,0,0,3,0,1,1,0,-0.0006610,-0.009075,-0.0061327,-0.0090749,-0.010411,sell
2019-04-13,0,0,0,3,0,0,0,2,1,1,3,1,1,1,1, 0.0120232, 0.015701, 0.0051490, 0.0135673, 0.012122,buy
2019-04-14,0,0,0,2,2,0,0,1,1,0,2,1,1,0,2, 0.0074894, 0.010797, 0.0062451, 0.0062014, 0.015146,buy
2019-04-15,0,0,0,0,2,0,1,1,0,1,2,1,0,1,1,-0.0155157,-0.018452,-0.0206298,-0.0167826,-0.008375,sell
2019-04-16,0,0,0,1,0,2,1,1,0,1,2,0,1,2,1,-0.0265967,-0.027239,-0.0274036,-0.0272390,-0.027239,sell
2019-04-17,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.0106167, 0.022550, 0.0161355, 0.0268914, 0.005384,buy
2019-04-18,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0005177,-0.000330,-0.0005177,-0.0005177, 0.008160,sell
2019-04-19,1,0,0,2,2,1,2,1,0,0,2,1,1,4,1,-0.0042185,-0.010948, 0.0011814,-0.0124218,-0.007777,sell
2019-04-20,1,0,0,2,1,0,2,2,0,0,2,1,1,3,1,-0.0158353,-0.014704,-0.0150046,-0.0147039,-0.014550,sell
2019-04-21,1,0,0,1,1,0,2,2,0,1,1,1,2,4,0,-0.0136319,-0.008868,-0.0221551,-0.0169500,-0.007023,sell
2019-04-22,1,0,0,1,1,1,2,3,0,2,2,0,3,6,0,-0.0173260,-0.019298,-0.0192982,-0.0192982,-0.020005,sell
2019-04-23,1,0,0,1,0,1,1,3,0,3,2,0,3,4,1,-0.0141366,-0.021433,-0.0209268,-0.0214114,-0.021433,sell
2019-04-24,1,0,0,0,0,0,1,3,0,3,1,1,2,3,1, 0.0090389, 0.020560,-0.0068453,-0.0068453,-0.005325,sell
2019-04-25,1,0,0,0,1,0,1,2,1,2,1,1,3,3,0,-0.0162596, 0.001387,-0.0126851,-0.0091098,-0.007875,sell
2019-04-26,1,0,0,1,0,0,1,3,1,2,1,0,3,4,1,-0.0101529,-0.023374,-0.0270592,-0.0193849,-0.027410,sell
2019-04-27,0,0,0,0,0,0,2,1,3,1,1,1,3,1,1,-0.0304036,-0.007225,-0.0130793,-0.0513987, 0.000231,sell
2019-04-28,0,0,0,0,0,0,2,3,2,1,1,1,3,2,1, 0.0135805,-0.014785,-0.0146479, 0.0008771, 0.000249,sell
2019-04-29,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,-0.0073503,-0.006803,-0.0145427,-0.0049921,-0.009497,sell
2019-04-30,1,0,0,0,0,0,3,2,1,2,2,1,3,2,1,-0.0211757,-0.020622,-0.0100177,-0.0232526,-0.011057,sell
2019-05-01,0,0,0,0,0,0,2,1,1,1,1,0,2,2,0, 0.0051670, 0.000362,-0.0004215,-0.0006979, 0.000029,sell
2019-05-02,1,0,0,0,0,0,4,1,2,1,2,0,4,2,1, 0.0218905, 0.008024, 0.0211630,-0.0111259, 0.000768,buy
2019-05-03,2,0,0,0,0,0,2,1,2,1,2,1,4,1,0, 0.0072178, 0.002216, 0.0031801, 0.0061396, 0.003957,buy
2019-05-04,1,0,0,0,0,0,2,2,3,0,2,0,4,1,1, 0.0413215, 0.019519, 0.0129627, 0.0086991, 0.002263,buy
2019-05-05,0,0,0,0,0,0,4,0,2,0,1,1,3,0,1,-0.0140132,-0.002419,-0.0127755,-0.0147731,-0.012721,sell
2019-05-06,1,0,0,0,0,0,3,2,1,0,0,1,3,2,1, 0.0044271, 0.004022, 0.0122583, 0.0176867, 0.005288,buy
2019-05-07,2,0,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0179095, 0.030297, 0.0025044, 0.0250493, 0.008784,buy
2019-05-08,2,0,0,0,0,0,1,1,5,0,2,1,3,2,1, 0.0067323, 0.008003,-0.0191378,-0.0019612, 0.005144,sell
2019-05-09,1,0,0,0,0,0,1,1,2,1,1,0,3,1,1,-0.0148399,-0.007762,-0.0001112,-0.0163200, 0.003296,sell
2019-05-10,1,0,0,1,0,0,1,1,2,3,2,1,3,2,1,-0.0109804,-0.007214,-0.0097646,-0.0072140,-0.010397,sell
2019-05-11,0,0,0,0,1,0,0,2,2,2,3,1,2,1,0, 0.0425762, 0.083002, 0.0485161,-0.0023970, 0.076990,buy
2019-05-12,0,0,0,0,1,0,0,1,3,0,3,0,2,0,0,-0.0015657, 0.004763, 0.0089492, 0.0140791, 0.004763,buy
2019-05-13,0,0,0,2,0,1,0,1,2,0,2,0,2,1,1, 0.0281184, 0.048955, 0.0260732, 0.0272029, 0.025324,buy
2019-05-14,0,0,0,2,2,1,0,1,2,1,3,1,2,2,1, 0.0280227, 0.035742, 0.0280227, 0.0189093, 0.028023,buy
2019-05-15,0,0,0,1,3,0,0,2,3,1,3,2,3,2,0, 0.0724297, 0.076388, 0.0724297, 0.0712854, 0.022312,buy
2019-05-16,1,0,0,1,2,2,0,1,3,0,1,1,4,3,1, 0.0026228, 0.022235, 0.0311195, 0.0191625, 0.029378,buy
2019-05-17,1,0,0,2,0,2,0,1,3,0,2,0,3,3,1,-0.0166404,-0.005022, 0.0223972,-0.0168524, 0.023357,buy
2019-05-18,1,0,0,1,0,1,0,1,2,0,2,1,1,2,0, 0.0118853, 0.010964,-0.0019853, 0.0106301, 0.006580,buy
2019-05-19,1,1,0,0,3,0,1,1,2,0,3,0,2,3,1, 0.0193841, 0.006906, 0.0166313, 0.0052388, 0.016439,buy
2019-05-20,1,0,0,2,0,0,1,1,2,1,2,0,2,3,1,-0.0253812,-0.008647,-0.0225854,-0.0048706,-0.006738,sell
2019-05-21,1,0,0,0,1,1,4,0,2,0,4,1,0,4,0,-0.0080721,-0.008926,-0.0051174,-0.0013819,-0.007233,sell
2019-05-22,0,0,0,1,0,0,4,0,2,0,2,1,1,3,0, 0.0024232,-0.013637,-0.0037003, 0.0014299,-0.013966,sell
2019-05-23,0,0,0,1,1,0,4,1,2,1,3,1,2,4,0, 0.0000909,-0.001812,-0.0088497,-0.0026595,-0.005160,sell
2019-05-24,0,0,1,0,1,0,6,1,1,2,3,1,2,4,2, 0.0200899, 0.001293,-0.0059831, 0.0240154, 0.020090,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,3,0,1,3,2, 0.0135859, 0.014181, 0.0200184, 0.0280256, 0.013642,buy
2019-05-26,0,0,0,0,0,0,4,0,2,1,2,1,0,3,1, 0.0177428, 0.022527, 0.0266594, 0.0184643, 0.004508,buy
2019-05-27,1,0,0,0,0,0,3,1,3,1,1,1,2,3,2,-0.0160519,-0.014522, 0.0042096, 0.0035642,-0.043574,sell
2019-05-28,1,0,0,0,0,0,4,2,2,1,1,0,3,4,2,-0.0201706,-0.029316,-0.0367453,-0.0381199,-0.024089,sell
2019-05-29,0,0,0,0,0,0,5,2,3,2,2,1,2,4,3, 0.0041843, 0.000685,-0.0032992,-0.0008715,-0.001116,sell
2019-05-30,0,0,0,0,0,0,5,1,2,1,1,1,3,2,2, 0.0126187,-0.002376, 0.0148777, 0.0060412, 0.011279,buy
2019-05-31,1,0,0,0,0,0,2,3,2,1,2,1,3,2,1, 0.0140840, 0.032995, 0.0026155, 0.0078685, 0.014665,buy
2019-06-01,1,0,0,0,0,0,3,3,3,1,3,2,3,1,2,-0.0040109,-0.012381, 0.0083808, 0.0028184,-0.013579,sell
2019-06-02,1,0,0,0,0,0,4,1,1,0,2,1,1,1,2,-0.0200087,-0.024617,-0.0001094,-0.0134510,-0.020009,sell
2019-06-03,0,0,0,0,0,0,5,1,1,1,2,0,2,2,2,-0.0166087,-0.015275,-0.0166087,-0.0210302,-0.015750,sell
2019-06-04,1,0,0,0,0,0,2,2,1,1,2,1,1,2,1,-0.0342050,-0.031171,-0.0075853,-0.0374940,-0.037494,sell
2019-06-05,1,0,0,0,0,0,1,2,2,1,3,0,1,2,1, 0.0256035, 0.000483, 0.0178261, 0.0138419, 0.005281,buy
2019-06-06,0,0,0,1,0,0,2,1,2,2,2,1,2,2,1,-0.0057081,-0.003098, 0.0010050, 0.0163776, 0.011052,buy
2019-06-07,0,0,0,1,1,0,3,1,1,2,3,1,3,2,0, 0.0100427, 0.010151, 0.0103252, 0.0135601, 0.010055,buy
2019-06-08,0,0,0,0,1,0,2,4,1,2,4,1,2,2,1, 0.0118903, 0.012246, 0.0113843, 0.0116310, 0.012246,buy
2019-06-09,0,0,0,0,0,1,2,3,3,2,4,1,2,3,1,-0.0103429,-0.013105,-0.0093359,-0.0120970,-0.011852,sell
2019-06-10,0,0,0,1,0,1,2,2,2,1,3,0,2,4,0,-0.0220557, 0.001938,-0.0091965, 0.0019375, 0.001938,sell
2019-06-11,0,0,0,0,1,0,2,2,0,2,2,1,1,3,0, 0.0089316, 0.009746, 0.0079048, 0.0021645, 0.010734,buy
2019-06-12,0,0,0,1,1,0,2,2,0,3,3,1,2,2,1, 0.0036619, 0.007510, 0.0090606, 0.0065108,-0.004646,buy
2019-06-13,0,0,0,1,1,1,2,2,0,1,2,0,2,3,1,-0.0348020,-0.012935,-0.0271781,-0.0129346,-0.015619,sell
2019-06-14,1,0,0,0,0,0,1,2,0,1,2,0,1,2,0, 0.0007985,-0.009405,-0.0259339,-0.0101572, 0.004451,sell
2019-06-15,1,0,0,2,1,1,1,0,0,0,2,1,0,2,1, 0.0381675, 0.035789, 0.0345995, 0.0248785, 0.036209,buy
2019-06-16,1,0,0,1,3,1,1,0,0,1,2,1,1,3,1, 0.0165306, 0.010354, 0.0141309, 0.0192020, 0.014131,buy
2019-06-17,1,0,0,1,2,0,0,0,0,1,2,1,1,1,0, 0.0104369, 0.010984, 0.0055686, 0.0108777, 0.012237,buy
2019-06-18,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0149603,-0.010839,-0.0107782,-0.0069480,-0.006461,sell
2019-06-19,1,0,0,1,0,2,0,0,1,0,2,1,1,0,1, 0.0215047, 0.018269, 0.0215047, 0.0199881, 0.021505,buy
2019-06-20,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0587536,-0.035171,-0.0417622,-0.0433331,-0.033100,sell
2019-06-21,1,0,0,0,2,0,1,0,0,1,2,1,2,0,0, 0.0115754, 0.010542, 0.0150425, 0.0297486, 0.015794,buy
2019-06-22,1,0,0,0,2,0,0,0,1,1,2,1,1,1,0, 0.0142781, 0.009352, 0.0109438, 0.0138243, 0.014278,buy
2019-06-23,2,0,0,2,0,0,0,1,2,2,2,1,2,3,1,-0.0071184,-0.009307,-0.0071710,-0.0037294, 0.001527,sell
2019-06-24,2,0,0,0,0,0,0,2,1,2,1,0,2,3,1, 0.0121660,-0.010229,-0.0033905,-0.0080624,-0.011300,sell
2019-06-25,1,0,0,0,0,0,1,1,1,1,1,0,1,3,0, 0.0072409, 0.007149, 0.0123647, 0.0035426, 0.007842,buy
2019-06-26,1,0,0,0,0,0,1,1,2,1,1,0,2,2,1,-0.0180805,-0.020711,-0.0213353,-0.0205833,-0.020711,sell
2019-06-27,1,0,0,1,0,0,0,2,2,3,1,1,3,3,1,-0.0003017,-0.004611,-0.0046106, 0.0002364,-0.002394,sell
2019-06-28,1,0,0,1,0,0,1,3,2,0,1,0,3,3,1,-0.0014569,-0.011910,-0.0294717,-0.0396891,-0.024470,sell
2019-06-29,0,0,0,1,0,0,2,0,4,1,2,1,2,2,1,-0.0247942,-0.011379,-0.0246031,-0.0094575,-0.008562,sell
2019-06-30,0,0,0,1,0,0,2,2,3,1,3,2,1,3,0,-0.0134260,-0.009124,-0.0138666,-0.0186112,-0.006064,sell
2019-07-01,1,0,0,1,0,0,2,3,1,2,3,1,2,3,1, 0.0001948,-0.006821, 0.0022436,-0.0059628,-0.013446,sell
2019-07-02,2,0,0,1,0,0,3,0,2,1,3,1,1,3,1, 0.0101480, 0.011699, 0.0107585, 0.0103583, 0.002501,buy
2019-07-03,1,0,0,2,0,0,3,0,0,1,2,0,2,1,2,-0.0001967,-0.005012,-0.0001967,-0.0166808,-0.021304,sell
2019-07-04,3,0,0,3,0,0,3,0,0,2,3,1,3,2,2,-0.0122791, 0.003281,-0.0195380,-0.0174938,-0.016504,sell
2019-07-05,1,0,0,2,1,0,2,1,1,2,2,0,3,3,2,-0.0252915,-0.027331,-0.0243388,-0.0214308,-0.023715,sell
2019-07-06,1,0,0,2,0,0,4,0,2,2,3,1,2,3,2, 0.0107312, 0.009938, 0.0120707, 0.0161458, 0.011556,buy
2019-07-07,1,0,0,3,0,1,2,2,1,2,3,1,3,4,1,-0.0024026,-0.013348,-0.0025435,-0.0025358,-0.003549,sell
2019-07-08,1,0,0,2,1,0,2,0,3,3,3,1,2,4,2, 0.0124839, 0.012370, 0.0148539, 0.0118327, 0.012484,buy
2019-07-09,1,0,0,2,1,0,2,0,1,2,2,0,3,3,1,-0.0075359,-0.010558,-0.0037299, 0.0018943, 0.000686,sell
2019-07-10,1,0,0,3,0,1,2,0,1,4,3,1,3,4,1,-0.0288537,-0.019703,-0.0160782,-0.0177825,-0.029198,sell
2019-07-11,1,0,0,2,0,1,1,0,1,3,3,0,2,4,0,-0.0381312,-0.032006,-0.0312545,-0.0306801,-0.029973,sell
2019-07-12,1,0,0,3,1,0,1,0,0,2,2,0,2,3,1,-0.0062859,-0.002159,-0.0055959, 0.0082577,-0.003099,buy
2019-07-13,0,0,0,2,2,0,0,0,0,3,0,1,2,3,1, 0.0055340,-0.002457,-0.0003123, 0.0044970, 0.010857,sell
2019-07-14,0,0,0,4,1,0,0,0,0,3,1,2,2,3,0,-0.0244131, 0.015729,-0.0194465,-0.0232603,-0.021099,sell
2019-07-15,0,0,0,1,2,1,0,0,0,2,1,1,1,2,1, 0.0374403, 0.021651, 0.0424157, 0.0356768, 0.025932,buy
2019-07-16,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,-0.0201169,-0.024709,-0.0206320,-0.0211278,-0.021339,sell
2019-07-17,0,0,0,1,0,2,0,1,0,2,1,1,2,2,0,-0.0102901,-0.010317, 0.0009945,-0.0102901,-0.001700,sell
2019-07-18,0,0,1,1,1,1,1,0,0,2,1,0,3,2,1, 0.0085358,-0.003244, 0.0166522,-0.0054602, 0.007436,sell
2019-07-19,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.0241148, 0.019241, 0.0189874, 0.0129936, 0.025691,buy
2019-07-20,0,0,0,2,2,0,0,0,1,0,1,2,0,1,1, 0.0132767, 0.018960, 0.0189603, 0.0144883, 0.018347,buy
2019-07-21,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0114738, 0.018572, 0.0094916, 0.0038921, 0.016195,buy
2019-07-22,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0045528,-0.004380,-0.0043796,-0.0014913,-0.002266,sell
2019-07-23,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1,-0.0163482,-0.023489,-0.0172800,-0.0247800,-0.020025,sell
2019-07-24,1,0,0,1,0,0,1,1,0,2,0,1,3,0,2,-0.0135786,-0.007601,-0.0222981,-0.0132449,-0.005888,sell
2019-07-25,2,0,0,1,0,0,0,1,0,2,1,0,2,2,1, 0.0057813, 0.001676,-0.0014287,-0.0270702, 0.003930,buy
2019-07-26,1,0,0,1,1,0,0,0,3,2,1,1,3,1,2,-0.0032223,-0.005888, 0.0214006, 0.0071366, 0.000016,buy
2019-07-27,0,0,0,1,1,0,1,1,2,1,0,2,2,2,1,-0.0402667,-0.027558,-0.0321530,-0.0085724,-0.010491,sell
2019-07-28,0,0,0,2,1,0,2,3,1,2,1,2,4,3,1, 0.0068361,-0.007195,-0.0052751,-0.0042258,-0.011069,sell
2019-07-29,0,0,0,2,1,0,2,2,1,1,1,1,3,3,1,-0.0034995,-0.008009, 0.0002342,-0.0001272,-0.005495,sell
2019-07-30,1,0,0,1,1,0,1,0,1,2,1,1,2,3,0, 0.0018983,-0.006190,-0.0020119,-0.0020119, 0.022095,buy
2019-07-31,2,0,0,2,1,0,1,0,0,3,1,1,3,3,1, 0.0005511,-0.004690,-0.0040981,-0.0020035,-0.005443,sell
2019-08-01,2,1,0,1,2,0,1,0,0,3,1,1,3,4,1,-0.0148392,-0.002835,-0.0013324, 0.0007307,-0.001795,sell
2019-08-02,1,0,0,1,1,0,3,0,0,2,2,1,2,2,1, 0.0502067, 0.032986, 0.0349094, 0.0274820, 0.027482,buy
2019-08-03,0,0,0,1,1,1,3,2,1,2,2,2,2,3,2,-0.0303429,-0.017063,-0.0163267,-0.0254532,-0.016870,sell
2019-08-04,0,0,0,1,2,1,2,2,2,1,3,1,2,3,2,-0.0161102,-0.001088,-0.0088895,-0.0010882,-0.009923,sell
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,0,1,2,1,-0.0221214,-0.015134,-0.0138881, 0.0191490,-0.009599,sell
2019-08-06,0,0,0,1,1,1,1,0,1,1,2,1,2,1,0,-0.0327013,-0.017087,-0.0199720,-0.0224946,-0.033955,sell
2019-08-07,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0221641,-0.020680,-0.0252274,-0.0251189,-0.025609,sell
