Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,a90,none,a180,a90,none,a90,none,a180,none,none,a135,a150,none,a135,none,-0.030324,-0.0167822,-0.0327308,-0.029602,-0.0296753,sell
2010-06-28,none,none,a180,none,none,none,none,a180,none,none,a135,none,a135,a135,none,-0.020608,-0.0145417,-0.0296857,-0.033680,-0.0208689,sell
2010-06-29,none,a180,a180,none,a60,none,none,a180,none,none,a135,none,a135,a135,none, 0.011296, 0.0003178,-0.0227042,-0.006263,-0.0030002,sell
2010-06-30,none,a180,none,none,a60,none,a180,none,none,none,a135,none,a135,a135,none, 0.057048, 0.0118318, 0.0167982, 0.019224, 0.0192503,buy
2010-07-01,none,a180,none,none,a60,none,a180,none,none,none,a135,none,a135,none,none, 0.049179, 0.0136378, 0.0170634, 0.026127, 0.0201141,buy
2010-07-02,none,a180,none,none,a60,none,a180,none,none,a60,a135,none,a135,none,none, 0.036333, 0.0116196, 0.0222325, 0.019587, 0.0253964,buy
2010-07-03,none,none,none,none,a60,none,a180,none,none,a60,none,none,a135,none,none, 0.028730, 0.0209272, 0.0004638, 0.026998, 0.0110292,buy
2010-07-04,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.000329, 0.0246838, 0.0218192, 0.003129, 0.0052330,buy
2010-07-05,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,-0.022595,-0.0176376,-0.0152678,-0.014187,-0.0184592,sell
2010-07-06,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,-0.022595,-0.0176376,-0.0152678,-0.014187,-0.0184592,sell
2010-07-07,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,-0.022595,-0.0176376,-0.0152678,-0.014187,-0.0184592,sell
2010-07-08,none,none,none,a120,a45,none,none,none,none,a60,none,a135,none,a150,none,-0.001270, 0.0115755, 0.0002658, 0.003420, 0.0030564,sell
2010-07-09,a120,none,none,a120,a45,none,none,none,none,a60,none,a135,none,a150,none, 0.003237, 0.0096671, 0.0032371, 0.004277, 0.0039668,sell
2010-07-10,a120,none,a150,a120,a45,none,none,none,none,a60,a150,a135,none,a150,none, 0.005438, 0.0097532, 0.0069733, 0.004093, 0.0044975,buy
2010-07-11,a120,none,a150,a120,a45,none,none,none,none,a60,a150,none,a120,a150,none, 0.006413, 0.0164570, 0.0085515,-0.002399, 0.0070355,buy
2010-07-12,a120,none,a150,none,a45,none,none,none,none,a60,a150,none,a120,a150,none,-0.000198, 0.0064776, 0.0033309,-0.002472,-0.0032931,sell
2010-07-13,none,none,a150,none,none,none,none,none,none,a60,a150,none,a120,a150,none, 0.010258, 0.0095110, 0.0050635,-0.004691, 0.0105530,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.011094, 0.0064371, 0.0106138,-0.005662, 0.0026754,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.011094, 0.0064371, 0.0106138,-0.005662, 0.0026754,buy
2010-07-16,none,a150,none,a135,none,none,none,none,none,none,a150,none,a120,none,none, 0.014928, 0.0064371, 0.0125921,-0.004238, 0.0043899,sell
2010-07-17,none,a150,none,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.005525, 0.0024194, 0.0012820, 0.016806,-0.0388136,sell
2010-07-18,a135,none,a135,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.011372,-0.0019557,-0.0109438,-0.027081,-0.0144744,sell
2010-07-19,a135,none,a135,a135,a30,none,none,none,none,none,none,a120,none,none,none,-0.018333,-0.0011567,-0.0119861,-0.029236,-0.0148578,sell
2010-07-20,a135,none,a135,a135,a30,none,none,none,a120,none,none,a120,none,none,none,-0.007632, 0.0136808, 0.0098597, 0.007531, 0.0022614,buy
2010-07-21,a135,none,a135,none,a30,none,none,none,a120,none,none,a120,none,none,none,-0.006302, 0.0136808, 0.0009087, 0.002103, 0.0053332,sell
2010-07-22,none,a135,a135,none,a30,none,none,none,a120,none,none,a120,none,none,none, 0.008822, 0.0391284, 0.0231944, 0.029546, 0.0386653,buy
2010-07-23,none,a135,none,none,a30,a120,none,a150,a120,none,none,a120,none,none,none, 0.008588, 0.0213552, 0.0240548, 0.018045, 0.0161361,buy
2010-07-24,none,a135,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none, 0.009008, 0.0060902, 0.0060902, 0.010314, 0.0033015,buy
2010-07-25,none,a135,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none, 0.009008, 0.0060902, 0.0060902, 0.010314, 0.0033015,buy
2010-07-26,none,a135,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,-0.006336, 0.0134710, 0.0275228,-0.001160,-0.0068348,buy
2010-07-27,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,-0.003133, 0.0166132, 0.0289135,-0.000270,-0.0046394,buy
2010-07-28,a150,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,none, 0.030259, 0.0326524, 0.0292935, 0.031480, 0.0284005,buy
2010-07-29,a150,none,a120,a150,none,a120,none,a150,none,none,none,none,none,none,a0, 0.030259, 0.0326524, 0.0292935, 0.031480, 0.0296053,buy
2010-07-30,a150,none,a120,a150,none,none,a150,none,none,a45,none,none,none,none,a0, 0.034424, 0.0507076, 0.0367786, 0.036486, 0.0272391,buy
2010-07-31,a150,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.032925, 0.0489768, 0.0323813, 0.033588, 0.0229100,buy
2010-08-01,a150,none,a120,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.032925, 0.0489768, 0.0323813, 0.033588, 0.0229100,buy
2010-08-02,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,a0, 0.041553, 0.0439656, 0.0437994, 0.047789, 0.0300573,buy
2010-08-03,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,a180,a0, 0.043921, 0.0488654, 0.0484529, 0.048403, 0.0323451,buy
2010-08-04,none,a120,none,none,none,none,a150,none,a135,a45,none,none,none,a180,a0, 0.025141,-0.0233767, 0.0288208, 0.030477,-0.0405145,buy
2010-08-05,none,a120,none,none,none,none,a150,none,a135,a45,none,none,none,a180,a0, 0.025141,-0.0233767, 0.0288208, 0.030477,-0.0405145,buy
2010-08-06,none,a120,none,none,none,none,none,none,a135,a45,a180,none,none,a180,a0,-0.028150,-0.0182896,-0.0290722,-0.010771,-0.0332964,sell
2010-08-07,none,a120,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.032872,-0.0007557, 0.0290373, 0.044846, 0.0285810,buy
2010-08-08,none,a120,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.032872,-0.0007557, 0.0290373, 0.044846, 0.0285810,buy
2010-08-09,none,none,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.021819,-0.0230905, 0.0131947, 0.018630, 0.0153083,buy
2010-08-10,none,none,none,none,none,a135,none,a135,a135,a45,a180,none,a90,a180,a0, 0.021819,-0.0230905, 0.0131947, 0.018630, 0.0153083,buy
2010-08-11,none,none,none,none,none,a135,none,a135,none,a45,a180,none,a90,a180,a0, 0.018497,-0.0286992, 0.0098605, 0.011145, 0.0131947,buy
2010-08-12,none,none,none,none,none,a135,none,a135,none,a45,a180,none,a90,none,a0, 0.023447,-0.0122125, 0.0181428, 0.019399, 0.0131947,buy
2010-08-13,none,none,none,none,none,a135,none,a135,none,none,a180,a90,a90,none,none, 0.023867,-0.0122125, 0.0192732, 0.019555, 0.0136504,buy
2010-08-14,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.001702, 0.0028724,-0.0007082, 0.005480,-0.0209460,sell
2010-08-15,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.001702, 0.0028724,-0.0007082, 0.005480,-0.0209460,sell
2010-08-16,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.001702, 0.0028724,-0.0007082, 0.005480,-0.0209460,sell
2010-08-17,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.001702, 0.0028724,-0.0007082, 0.005480,-0.0209460,sell
2010-08-18,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.001702, 0.0028724,-0.0007082, 0.005480,-0.0209460,sell
2010-08-19,none,none,none,none,none,none,a135,none,a150,none,none,a90,none,none,none, 0.009742, 0.0113826, 0.0113826, 0.009061,-0.0209460,buy
2010-08-20,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none, 0.008556, 0.0251611, 0.0162580, 0.024557, 0.0167760,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.000949, 0.0089319, 0.0069028, 0.008016, 0.0035735,buy
2010-08-22,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.012577, 0.0087866, 0.0123519, 0.019994, 0.0183446,buy
2010-08-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,-0.004259, 0.0005968, 0.0103070, 0.011351, 0.0079403,buy
2010-08-24,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,-0.004259, 0.0005968, 0.0103070, 0.011351, 0.0079403,buy
2010-08-25,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,-0.004259, 0.0005968, 0.0103070, 0.011351, 0.0079403,buy
2010-08-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.004259, 0.0005968, 0.0103070, 0.010723, 0.0079567,buy
2010-08-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.004259, 0.0005968, 0.0103070, 0.010723, 0.0079567,buy
2010-08-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.023573,-0.0215993,-0.0117358,-0.027111,-0.0101108,sell
2010-08-29,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.026809,-0.0191088,-0.0002669,-0.020502, 0.0006781,sell
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.003156, 0.0290537, 0.0303029, 0.029818, 0.0241292,buy
2010-08-31,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,none,none, 0.010141, 0.0248085, 0.0244754, 0.027462, 0.0236170,buy
2010-09-01,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,none,none, 0.010141, 0.0248085, 0.0244754, 0.027462, 0.0236170,buy
2010-09-02,none,a120,none,none,a30,none,a120,none,none,a30,none,none,none,none,none, 0.015561, 0.0352094, 0.0401426, 0.038082, 0.0279777,buy
2010-09-03,none,a120,none,none,a30,none,a120,none,none,a30,none,none,none,none,none, 0.015561, 0.0352094, 0.0401426, 0.038082, 0.0279777,buy
2010-09-04,none,a120,none,none,a30,none,a120,none,none,a30,none,none,none,a150,none, 0.002437, 0.0292066, 0.0250556, 0.009936, 0.0226190,buy
2010-09-05,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.012510, 0.0151061, 0.0117928, 0.000818, 0.0128663,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.012510, 0.0151061, 0.0117928, 0.000818, 0.0128663,buy
2010-09-07,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,a150,none, 0.012510, 0.0151061, 0.0117928, 0.000818, 0.0128663,buy
2010-09-08,none,a120,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none, 0.005800, 0.0066724, 0.0067379,-0.000025, 0.0064172,buy
2010-09-09,none,a120,none,none,none,none,none,none,none,a30,a150,none,a60,a150,none, 0.005800, 0.0066724, 0.0067379,-0.000025, 0.0064172,buy
2010-09-10,none,a120,a120,none,none,none,none,none,none,a30,a150,none,a60,a150,none, 0.006087, 0.0059461, 0.0035863, 0.000659, 0.0064172,buy
2010-09-11,none,a120,a120,none,none,none,none,none,none,a30,a150,none,a60,a150,none, 0.006087, 0.0059461, 0.0035863, 0.000659, 0.0064172,buy
2010-09-12,none,a120,a120,none,none,none,none,none,none,a30,a150,none,a60,none,none, 0.006837, 0.0106631, 0.0059303, 0.005688, 0.0113590,buy
2010-09-13,none,a120,a120,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.004729,-0.0115058,-0.0007729, 0.004729, 0.0038201,sell
2010-09-14,none,a120,a120,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.004729,-0.0115058,-0.0007729, 0.004729, 0.0038201,sell
2010-09-15,none,a120,a120,none,a45,none,none,none,none,none,none,a60,a60,none,none, 0.004729,-0.0015090,-0.0024780, 0.007056, 0.0058047,buy
2010-09-16,none,a120,none,none,a45,none,none,none,none,none,none,a60,a60,none,none, 0.001339, 0.0057800, 0.0057867, 0.005622, 0.0038974,buy
2010-09-17,none,a120,none,none,a45,a180,none,none,a180,none,none,a60,none,none,none,-0.012712,-0.0187386,-0.0149923,-0.012656,-0.0148433,sell
2010-09-18,none,a120,none,none,a45,a180,none,none,a180,none,none,a60,none,none,none,-0.012712,-0.0187386,-0.0149923,-0.012656,-0.0148433,sell
2010-09-19,none,a120,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,-0.013067,-0.0171040,-0.0156222,-0.013567,-0.0148433,sell
2010-09-20,none,a120,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,-0.013067,-0.0171040,-0.0156222,-0.013567,-0.0148433,sell
2010-09-21,none,a120,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,-0.013067,-0.0171040,-0.0156222,-0.013567,-0.0148433,sell
2010-09-22,none,none,none,none,none,a180,none,a90,a180,none,none,a60,none,none,none, 0.025738, 0.0308796,-0.0142675, 0.028258, 0.0315083,buy
2010-09-23,none,none,none,none,none,a180,none,a90,a180,none,none,a60,none,none,none, 0.025738, 0.0308796,-0.0142675, 0.028258, 0.0315083,buy
2010-09-24,none,none,none,none,none,a180,none,a90,a180,none,a135,a60,none,none,none, 0.025505, 0.0308796,-0.0144968, 0.028258, 0.0315083,buy
2010-09-25,none,none,none,none,none,a180,none,a90,a180,none,a135,a60,none,a135,none, 0.025783, 0.0308796,-0.0109505, 0.027441, 0.0321826,buy
2010-09-26,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a135,none, 0.000222, 0.0160974, 0.0034697, 0.002984, 0.0035588,buy
2010-09-27,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,-0.000606, 0.0163608,-0.0003351,-0.000335, 0.0036756,sell
2010-09-28,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,none,-0.000606, 0.0163608,-0.0003351,-0.000335, 0.0036756,sell
2010-09-29,a180,none,none,none,a30,none,a90,a90,none,none,a135,none,none,a135,none,-0.020957,-0.0010268,-0.0137657,-0.012457,-0.0024823,sell
2010-09-30,a180,none,none,a180,a30,none,a90,none,none,none,a135,none,none,a135,none,-0.003660, 0.0049049,-0.0089130,-0.006546,-0.0038291,sell
2010-10-01,a180,none,none,a180,a30,none,a90,none,none,none,a135,none,none,a135,none,-0.003660, 0.0049049,-0.0089130,-0.006546,-0.0038291,sell
2010-10-02,a180,none,none,a180,a30,none,a90,none,none,none,a135,none,none,a135,none,-0.003660, 0.0049049,-0.0089130,-0.006546,-0.0038291,sell
2010-10-03,a180,none,a90,a180,a30,none,a90,none,none,none,a135,none,none,a135,none,-0.010170,-0.0056293,-0.0107918,-0.006187,-0.0075954,sell
2010-10-04,a180,none,a90,a180,a30,none,none,none,none,none,a135,none,none,a135,none,-0.011887,-0.0104738,-0.0107918,-0.015003,-0.0110338,sell
2010-10-05,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.013112,-0.0036980,-0.0124936,-0.005295,-0.0065777,sell
2010-10-06,none,a90,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.013112,-0.0036980,-0.0124936,-0.005295,-0.0065777,sell
2010-10-07,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0116909,-0.0000501,-0.001399, 0.0061216,buy
2010-10-08,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0116909,-0.0000501,-0.001399, 0.0061216,buy
2010-10-09,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0116909,-0.0000501,-0.001399, 0.0061216,buy
2010-10-10,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0121338,-0.0000501,-0.001399, 0.0061216,buy
2010-10-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0121338,-0.0000501,-0.001399, 0.0061216,buy
2010-10-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0121338,-0.0000501,-0.001399, 0.0061216,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0121338,-0.0000501,-0.001399, 0.0061216,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.005667, 0.0121338,-0.0000501,-0.001399, 0.0061216,buy
2010-10-15,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none, 0.002264, 0.0144119, 0.0031258, 0.002968, 0.0031644,sell
2010-10-16,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,a135,none, 0.019999, 0.0214992, 0.0207374, 0.017142, 0.0209492,buy
2010-10-17,a150,none,none,a150,none,a150,none,none,none,none,a135,none,none,a135,none, 0.016761, 0.0204452, 0.0205352, 0.016170, 0.0213226,buy
2010-10-18,a150,none,none,a150,none,a150,none,none,a150,none,a135,none,none,a135,none, 0.016761, 0.0240407, 0.0215727, 0.016170, 0.0210238,buy
2010-10-19,a150,none,none,a150,none,a150,none,none,a150,none,a135,none,none,a135,none, 0.016761, 0.0240407, 0.0215727, 0.016170, 0.0210238,buy
2010-10-20,none,none,none,a150,none,a150,none,none,a150,none,a135,none,none,a135,a0, 0.002634, 0.0264255, 0.0191700, 0.012343, 0.0146974,buy
2010-10-21,none,none,a60,a150,none,a150,none,none,a150,none,a135,none,none,a135,a0, 0.002252, 0.0259844, 0.0176235, 0.013255, 0.0143162,buy
2010-10-22,none,a60,a60,none,none,none,none,none,a150,none,a135,none,none,a135,a0, 0.001804, 0.0138241,-0.0036464, 0.008826, 0.0072197,buy
2010-10-23,none,a60,a60,none,a0,none,none,a60,a150,none,a135,a60,none,none,a0, 0.004036,-0.0041087,-0.0013888,-0.004463,-0.0030531,sell
2010-10-24,a135,a60,a60,none,a0,none,none,a60,none,none,a135,a60,none,none,a0,-0.030806,-0.0240692,-0.0383796,-0.024524,-0.0233175,sell
2010-10-25,a135,a60,none,none,a0,none,none,a60,none,none,a135,a60,none,none,a0,-0.030806,-0.0281511,-0.0383796,-0.028271,-0.0256708,sell
2010-10-26,a135,a60,none,a135,a0,none,a60,a60,none,none,a135,a60,none,none,a0,-0.013154,-0.0343617,-0.0128743,-0.011899, 0.0040581,sell
2010-10-27,a135,none,none,a135,a0,none,a60,a60,none,none,a135,a60,a60,none,a0,-0.016146,-0.0221629,-0.0159539,-0.010244,-0.0016271,sell
2010-10-28,a135,none,none,a135,a0,none,a60,a60,none,none,none,a60,a60,none,none,-0.042331,-0.0392530,-0.0535694,-0.033961,-0.0451322,sell
2010-10-29,none,none,none,a135,a0,a135,a60,a60,none,none,none,a60,a60,none,none,-0.023095,-0.0266140,-0.0269749, 0.005462,-0.0283157,sell
2010-10-30,none,none,a45,a135,a0,a135,a60,none,none,none,none,a60,a60,none,none,-0.029516,-0.0280981,-0.0289903,-0.005837,-0.0259034,sell
2010-10-31,none,a45,a45,none,none,a135,a60,none,none,none,none,a60,a60,none,none,-0.014700,-0.0127005,-0.0137585,-0.009134,-0.0121856,sell
2010-11-01,none,a45,a45,none,none,a135,a60,none,a135,a0,none,a60,a60,none,none,-0.019456,-0.0189323,-0.0167569,-0.003254,-0.0109463,sell
2010-11-02,none,a45,a45,none,none,a135,none,none,a135,a0,none,a60,a60,none,none,-0.019456,-0.0189323,-0.0167569,-0.003254,-0.0191130,sell
2010-11-03,a120,a45,a45,none,none,a135,none,none,a135,a0,none,a60,a60,none,none,-0.005514,-0.0005912,-0.0007681, 0.003395,-0.0043680,sell
2010-11-04,a120,a45,none,none,none,a135,none,none,a135,a0,none,none,a60,none,none,-0.012672,-0.0012100,-0.0015773, 0.001687,-0.0078652,buy
2010-11-05,a120,none,none,a120,none,none,none,none,a135,a0,none,none,a60,none,none,-0.054678,-0.0244219,-0.0561328,-0.054678,-0.0591269,sell
2010-11-06,a120,none,none,a120,none,none,none,none,a135,a0,none,none,a60,none,none,-0.054678,-0.0244219,-0.0561328,-0.054678,-0.0591269,sell
2010-11-07,none,none,none,a120,none,none,none,none,a135,a0,none,none,none,none,none,-0.056784,-0.0187993,-0.0529072,-0.054471,-0.0518843,sell
2010-11-08,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a150,none, 0.031548, 0.0319924, 0.0192093,-0.003026, 0.0292287,buy
2010-11-09,none,none,a30,none,none,none,a45,a45,none,a0,none,none,none,a150,none,-0.003958,-0.0006644,-0.0134178,-0.014395,-0.0058420,sell
2010-11-10,none,a30,a30,none,none,none,a45,a45,none,a0,none,none,none,a150,none, 0.021813, 0.0339004, 0.0163535, 0.027236, 0.0307643,buy
2010-11-11,none,a30,a30,none,none,none,a45,a45,none,a0,none,none,none,a150,none, 0.021813, 0.0339004, 0.0163535, 0.027236, 0.0307643,buy
2010-11-12,none,a30,a30,none,none,none,a45,a45,none,a0,none,none,none,a150,none, 0.021813, 0.0339004, 0.0163535, 0.027236, 0.0307643,buy
2010-11-13,none,a30,a30,none,none,a120,a45,a45,none,a0,none,none,none,a150,none, 0.024048, 0.0334991, 0.0229546, 0.028753, 0.0312086,buy
2010-11-14,none,a30,none,none,none,a120,a45,a45,none,a0,none,none,none,a150,none, 0.030609, 0.0427250, 0.0297099, 0.040346, 0.0365759,buy
2010-11-15,none,none,none,none,none,a120,a45,none,none,a0,none,none,none,a150,none, 0.005825, 0.0107700, 0.0104000, 0.009928, 0.0100875,buy
2010-11-16,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a150,none, 0.008418, 0.0121384, 0.0121587, 0.012369, 0.0129376,buy
