Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0, 0.0026901, 0.0040573, 0.0034205, 0.0030040, 0.0013484,buy
2010-06-17,0,2,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0, 0.0026901, 0.0040573, 0.0034205, 0.0030040, 0.0013484,buy
2010-06-18,0,1,0,2,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,-0.0021323, 0.0005081, 0.0005724, 0.0005724,-0.0008273,sell
2010-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0075428, 0.0030439, 0.0065746,-0.0020234, 0.0062345,buy
2010-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3, 0.0055903, 0.0038206, 0.0037836, 0.0036391, 0.0038714,buy
2010-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3, 0.0092058, 0.0079717, 0.0079185, 0.0048247, 0.0083093,buy
2010-06-22,0,0,1,1,1,0,1,0,0,6,0,0,0,3,0,0,0,0,3, 0.0022623, 0.0028326, 0.0034018, 0.0038291, 0.0023680,buy
2010-06-23,0,1,1,1,1,0,2,0,1,6,0,0,3,3,0,6,0,0,3, 0.0021533,-0.0003569,-0.0012481,-0.0017502,-0.0055445,sell
2010-06-24,0,2,1,1,1,0,2,0,2,6,3,0,3,3,0,6,0,3,3,-0.0006757,-0.0013422,-0.0039193,-0.0017842,-0.0042293,sell
2010-06-25,1,2,2,1,2,0,2,0,3,6,3,3,3,3,3,6,3,6,3,-0.0052789,-0.0002971,-0.0058940, 0.0013341,-0.0050312,sell
2010-06-26,1,2,3,1,1,0,2,0,3,3,3,6,3,3,3,6,3,6,3,-0.0056975,-0.0000967,-0.0054809,-0.0003088,-0.0061924,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0,3,6,0,3,3,3,3,6,0, 0.0042286, 0.0050750, 0.0094762, 0.0035548, 0.0089992,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,3,0,0,6,3,3,3,0,-0.0025638,-0.0036909,-0.0037441,-0.0048791, 0.0004173,sell
2010-06-29,1,0,3,0,2,0,0,0,0,0,0,3,0,3,6,0,3,3,0,-0.0024617,-0.0039013,-0.0038988,-0.0035782,-0.0052542,sell
2010-06-30,1,0,4,0,1,0,0,0,0,0,0,3,3,3,3,0,3,3,0,-0.0012021,-0.0027296,-0.0029508,-0.0016675, 0.0002860,sell
2010-07-01,1,0,4,0,1,0,0,0,0,0,3,3,3,3,3,0,3,0,0,-0.0007788,-0.0013145,-0.0009467,-0.0015486, 0.0010433,sell
2010-07-02,0,0,4,0,1,0,0,0,0,0,3,3,3,3,3,0,0,0,0,-0.0002860,-0.0003296, 0.0002351,-0.0008045, 0.0015863,sell
2010-07-03,0,1,3,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0, 0.0018936, 0.0017443, 0.0064785, 0.0035036, 0.0028868,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0, 0.0128671, 0.0013274, 0.0107167, 0.0109753, 0.0102362,buy
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,0,3,3,0,0,0,0,3, 0.0032539, 0.0045274, 0.0042130, 0.0072655, 0.0025916,buy
2010-07-06,0,1,1,1,1,2,0,0,0,6,0,0,3,3,0,3,0,0,3, 0.0033087, 0.0055533, 0.0041300, 0.0061958, 0.0006158,buy
2010-07-07,0,1,1,2,2,2,0,1,0,6,3,0,6,3,0,6,0,0,3,-0.0012709,-0.0027985,-0.0025582,-0.0032890,-0.0060315,sell
2010-07-08,0,1,1,3,2,2,0,1,0,0,6,0,6,3,0,6,0,6,3, 0.0055472, 0.0057865, 0.0058069, 0.0043240, 0.0048430,buy
2010-07-09,0,2,1,3,2,2,0,1,0,0,6,3,6,3,0,6,0,6,3, 0.0051305, 0.0072019, 0.0070868, 0.0039706, 0.0040466,buy
2010-07-10,0,2,1,5,2,2,0,1,0,0,6,6,6,3,3,6,0,6,3, 0.0046568, 0.0072740, 0.0073125, 0.0055729, 0.0031765,buy
2010-07-11,0,3,0,4,2,2,1,0,0,0,6,6,3,0,6,3,3,6,3, 0.0061508, 0.0078382, 0.0071583, 0.0033374, 0.0020971,buy
2010-07-12,0,2,1,3,2,2,1,0,0,3,3,6,3,0,6,3,3,3,3, 0.0065572, 0.0081132, 0.0084523, 0.0040338, 0.0040338,buy
2010-07-13,0,1,1,3,1,0,1,0,0,3,3,3,0,0,6,0,3,3,0, 0.0068082, 0.0060630, 0.0046190, 0.0041119, 0.0004037,buy
2010-07-14,0,1,1,2,1,0,1,0,0,3,3,3,0,3,3,0,3,0,0, 0.0028854, 0.0032274, 0.0019865, 0.0036622,-0.0029743,buy
2010-07-15,0,1,1,2,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0,-0.0028653,-0.0019014,-0.0029852, 0.0010043,-0.0041751,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,-0.0001169, 0.0007945,-0.0003732,-0.0003471, 0.0000896,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,6,0,3,3,3,0, 0.0012381, 0.0007105,-0.0003637,-0.0002808,-0.0048582,buy
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0, 0.0036983, 0.0039416, 0.0036983, 0.0055649, 0.0035260,buy
2010-07-19,0,1,3,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0, 0.0036983, 0.0039416, 0.0036983, 0.0055649, 0.0035260,buy
2010-07-20,0,2,3,0,0,0,1,0,0,3,0,3,0,3,3,0,3,3,0, 0.0036098, 0.0090503, 0.0062092, 0.0062451, 0.0062092,buy
2010-07-21,0,2,2,0,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0, 0.0015124, 0.0052548, 0.0031967, 0.0043077, 0.0027385,buy
2010-07-22,0,2,2,0,0,0,1,0,0,3,0,0,0,6,3,0,3,0,0, 0.0006557, 0.0031402, 0.0028878, 0.0047349, 0.0028878,buy
2010-07-23,0,2,1,0,1,0,1,0,0,3,0,0,3,6,0,0,3,0,0, 0.0012849, 0.0051410, 0.0031287, 0.0043831, 0.0027523,buy
2010-07-24,0,0,1,0,2,0,1,0,0,0,3,0,3,3,0,0,3,0,0,-0.0009582, 0.0011160, 0.0027375, 0.0032506,-0.0002853,buy
2010-07-25,0,0,1,0,2,0,1,0,0,0,3,0,3,3,0,0,3,0,0,-0.0009582, 0.0011160, 0.0027375, 0.0032506,-0.0002853,buy
2010-07-26,0,0,1,1,2,1,1,0,0,0,3,0,3,3,0,3,3,3,0,-0.0038567,-0.0030405,-0.0030405,-0.0035637,-0.0031658,sell
2010-07-27,0,0,0,1,2,1,1,0,1,3,3,0,3,0,0,3,3,3,0,-0.0046444,-0.0028077,-0.0031165,-0.0049590,-0.0041195,sell
2010-07-28,0,1,0,2,2,1,1,0,1,3,3,3,3,0,3,3,3,3,0, 0.0024376, 0.0021115, 0.0026462, 0.0022942, 0.0026065,buy
2010-07-29,0,1,0,2,2,1,1,0,1,3,3,3,3,0,3,3,3,3,0, 0.0024376, 0.0021115, 0.0026462, 0.0022942, 0.0026065,buy
2010-07-30,0,1,0,2,1,1,1,0,1,3,3,3,0,0,3,3,3,3,0, 0.0029064, 0.0030704, 0.0060012, 0.0034268, 0.0047621,buy
2010-07-31,0,1,0,1,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0,-0.0054319,-0.0022339, 0.0000448, 0.0018151,-0.0057808,sell
2010-08-01,0,1,0,1,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0,-0.0054319,-0.0022339, 0.0000448, 0.0018151,-0.0057808,sell
2010-08-02,0,1,0,1,0,0,1,0,0,0,0,0,3,3,0,0,3,0,0, 0.0069052, 0.0048113, 0.0070903, 0.0072493, 0.0070881,buy
2010-08-03,0,1,0,2,1,1,1,0,0,0,3,0,3,3,0,0,6,3,0,-0.0015917, 0.0047662, 0.0045150, 0.0014522, 0.0047379,buy
2010-08-04,1,1,0,2,1,1,1,0,0,0,3,0,3,3,0,3,6,3,0,-0.0001108, 0.0030780, 0.0017850, 0.0024195, 0.0027624,buy
2010-08-05,1,1,0,2,1,1,1,0,0,0,3,0,3,3,0,3,6,3,0,-0.0001108, 0.0030780, 0.0017850, 0.0024195, 0.0027624,buy
2010-08-06,1,1,0,2,2,1,1,0,0,0,3,3,3,3,0,3,6,3,0,-0.0016542, 0.0005979,-0.0003554, 0.0009820, 0.0003250,sell
2010-08-07,1,1,0,2,2,1,1,0,1,0,3,3,3,3,3,3,6,3,0,-0.0000360, 0.0002205,-0.0002986, 0.0025917, 0.0008229,sell
2010-08-08,1,1,0,1,2,1,1,0,1,0,3,3,0,3,3,3,6,3,0, 0.0032354, 0.0016456, 0.0016456, 0.0033011, 0.0029805,buy
2010-08-09,1,0,0,1,2,1,1,0,1,0,3,3,0,0,3,3,6,3,0, 0.0019892, 0.0020504, 0.0022813, 0.0031361, 0.0021765,buy
2010-08-10,1,0,0,0,2,1,1,0,1,0,0,3,0,0,3,3,6,3,0, 0.0025588, 0.0031349, 0.0010467, 0.0006217, 0.0019700,buy
2010-08-11,1,0,0,0,2,0,1,0,1,0,0,3,0,0,3,3,3,3,0,-0.0007116,-0.0011918,-0.0010158,-0.0017747,-0.0017762,sell
2010-08-12,1,0,0,0,1,0,1,0,1,0,0,3,0,0,3,3,3,0,0, 0.0016772, 0.0010311,-0.0059837,-0.0027466,-0.0029376,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,3,0,3,3,3,3,0,0, 0.0076966, 0.0077108,-0.0002297,-0.0001098,-0.0000929,buy
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,0,-0.0044828,-0.0044541,-0.0036661,-0.0034663,-0.0015461,sell
2010-08-15,0,0,0,0,0,0,1,0,2,3,0,0,0,3,0,0,3,0,0, 0.0034843, 0.0086424, 0.0049640, 0.0077944, 0.0060298,buy
2010-08-16,0,0,1,0,0,0,1,0,2,3,0,0,3,3,0,0,3,0,0, 0.0065046, 0.0071539, 0.0050466, 0.0081007, 0.0045187,buy
2010-08-17,0,0,2,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0081236, 0.0084772, 0.0071452, 0.0120707, 0.0060647,buy
2010-08-18,0,0,2,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0081236, 0.0084772, 0.0071452, 0.0120707, 0.0060647,buy
2010-08-19,0,0,2,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0081236, 0.0084772, 0.0071452, 0.0120707, 0.0060647,buy
2010-08-20,0,0,2,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0038654, 0.0053697, 0.0057774, 0.0056569, 0.0031913,buy
2010-08-21,0,0,2,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0038654, 0.0053697, 0.0057774, 0.0056569, 0.0031913,buy
2010-08-22,0,0,2,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0038654, 0.0053697, 0.0057774, 0.0056569, 0.0031913,buy
2010-08-23,0,0,1,0,0,1,1,0,1,3,3,0,0,0,0,0,3,0,3,-0.0046256,-0.0033957,-0.0037273,-0.0041922,-0.0052384,sell
2010-08-24,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,3,0,3,-0.0031554,-0.0037011,-0.0045679,-0.0062464,-0.0064416,sell
2010-08-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,3,-0.0022553,-0.0022362,-0.0033389,-0.0045326, 0.0022733,sell
2010-08-26,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,3,0,3,-0.0024640,-0.0004030,-0.0041816,-0.0056131,-0.0025861,sell
2010-08-27,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,3,0,3,-0.0024640,-0.0004030,-0.0041816,-0.0056131,-0.0025861,sell
2010-08-28,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,-0.0036085,-0.0049829,-0.0054016,-0.0047913,-0.0054920,sell
2010-08-29,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,-0.0036085,-0.0049829,-0.0054016,-0.0047913,-0.0054920,sell
2010-08-30,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,-0.0036085,-0.0049829,-0.0054016,-0.0047913,-0.0054920,sell
2010-08-31,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,-0.0036085,-0.0049829,-0.0054016,-0.0047913,-0.0054920,sell
2010-09-01,1,1,0,0,0,0,2,1,0,3,0,0,3,0,0,0,6,0,3, 0.0043042, 0.0043627, 0.0049433, 0.0046442, 0.0039049,buy
2010-09-02,1,3,0,0,0,0,2,1,0,3,3,0,3,3,0,0,6,0,3, 0.0037456, 0.0057753, 0.0064679, 0.0073453, 0.0073261,buy
2010-09-03,1,3,0,0,0,0,2,1,0,3,3,0,3,3,0,0,6,0,3, 0.0037456, 0.0057753, 0.0064679, 0.0073453, 0.0073261,buy
2010-09-04,1,3,0,1,0,0,2,0,0,0,3,0,3,3,0,0,6,3,3, 0.0056652, 0.0067021, 0.0086420, 0.0063316, 0.0077653,buy
2010-09-05,1,3,0,2,0,0,2,0,0,0,3,3,3,3,0,0,6,3,3, 0.0012832, 0.0000738, 0.0075552, 0.0010619, 0.0020653,buy
2010-09-06,0,3,0,2,0,0,1,0,0,0,3,3,3,3,0,0,3,3,0,-0.0005479,-0.0007143, 0.0033308,-0.0017601,-0.0046098,sell
2010-09-07,0,3,0,2,0,1,1,0,0,0,3,3,3,3,0,3,3,3,0, 0.0089774, 0.0056721, 0.0066562, 0.0066863, 0.0057054,buy
2010-09-08,0,3,0,2,0,1,1,1,0,0,3,3,3,3,3,3,3,3,0, 0.0097288, 0.0057472, 0.0054596, 0.0063302, 0.0050591,buy
2010-09-09,0,2,0,2,0,1,1,1,0,0,3,3,0,3,3,3,3,3,0, 0.0112981, 0.0092339, 0.0077496, 0.0085624, 0.0085429,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,3,0,3,6,3,3,3,0, 0.0098289, 0.0087603, 0.0066421, 0.0077668, 0.0082769,buy
2010-09-11,0,2,0,2,0,2,1,2,0,0,0,3,0,3,6,6,3,3,3, 0.0179717, 0.0095091, 0.0167064, 0.0167064, 0.0097206,buy
2010-09-12,0,2,0,1,0,2,1,2,0,0,0,3,0,3,6,6,3,0,3, 0.0164966, 0.0083336, 0.0163255, 0.0156598, 0.0091153,buy
2010-09-13,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,0,3, 0.0163839, 0.0086961, 0.0152963, 0.0152963, 0.0079882,buy
2010-09-14,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,0,3, 0.0163839, 0.0086961, 0.0152963, 0.0152963, 0.0079882,buy
2010-09-15,0,2,0,0,0,2,1,3,0,0,0,0,0,6,6,6,3,0,3, 0.0120090, 0.0073219, 0.0175887, 0.0172312, 0.0071155,buy
2010-09-16,0,1,0,0,0,2,1,3,0,0,0,0,0,6,3,6,3,0,3, 0.0108046, 0.0075192, 0.0177590, 0.0175020, 0.0072903,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,6,0,0,3, 0.0047827, 0.0047352, 0.0042245, 0.0034497, 0.0039980,buy
2010-09-18,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,6,0,0,3, 0.0047827, 0.0047352, 0.0042245, 0.0034497, 0.0039980,buy
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,0,0,3, 0.0052183, 0.0058707, 0.0049238, 0.0040383, 0.0047859,buy
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,0,0,3, 0.0052183, 0.0058707, 0.0049238, 0.0040383, 0.0047859,buy
2010-09-21,0,1,0,0,0,1,1,2,0,3,0,0,0,6,0,3,0,0,3, 0.0039737, 0.0043552, 0.0039737, 0.0025752, 0.0039737,buy
2010-09-22,0,0,0,0,0,1,1,2,0,3,0,0,0,3,0,3,0,0,3, 0.0012711, 0.0029078, 0.0012711,-0.0009780, 0.0012735,buy
2010-09-23,0,0,0,0,0,1,1,1,0,3,0,0,0,3,0,3,0,0,0,-0.0020936,-0.0025153,-0.0019467,-0.0023903,-0.0028013,sell
2010-09-24,0,0,1,0,0,1,1,1,0,3,0,3,0,3,0,3,0,0,0,-0.0049702,-0.0033448,-0.0043460,-0.0044668,-0.0051797,sell
2010-09-25,0,0,2,0,0,0,1,1,0,3,0,3,0,3,0,0,0,3,0,-0.0021049, 0.0019634, 0.0014692,-0.0004697, 0.0019088,buy
2010-09-26,0,0,2,0,0,0,1,0,0,3,0,3,0,0,0,0,0,3,0, 0.0039829, 0.0036323, 0.0029916, 0.0014707, 0.0065945,buy
2010-09-27,0,0,2,0,0,0,1,0,0,3,0,3,0,0,0,0,0,3,0, 0.0039829, 0.0036323, 0.0029916, 0.0014707, 0.0065945,buy
2010-09-28,0,0,2,0,0,0,1,0,0,3,0,3,0,0,0,0,0,3,0, 0.0039829, 0.0036323, 0.0029916, 0.0014707, 0.0065945,buy
2010-09-29,0,0,2,1,1,0,1,0,0,3,0,6,3,0,0,0,0,3,0,-0.0020495,-0.0050545,-0.0127387,-0.0068680,-0.0072012,sell
2010-09-30,0,0,2,2,2,0,2,0,1,6,3,6,3,0,0,0,0,6,3, 0.0105891, 0.0066670, 0.0059886, 0.0057951, 0.0062838,buy
2010-10-01,0,0,2,2,2,0,2,0,1,6,3,6,3,0,0,0,0,6,3, 0.0105891, 0.0066670, 0.0059886, 0.0057951, 0.0062838,buy
2010-10-02,0,0,2,2,2,0,2,0,1,6,3,6,3,0,0,0,0,6,3, 0.0105891, 0.0066670, 0.0059886, 0.0057951, 0.0062838,buy
2010-10-03,0,0,2,2,2,1,2,0,2,6,3,6,3,0,3,0,3,6,3, 0.0096186, 0.0062997, 0.0053706, 0.0054835, 0.0054835,buy
2010-10-04,0,0,2,0,2,1,2,0,2,6,0,6,0,0,3,0,3,6,3, 0.0083564, 0.0069605, 0.0069605, 0.0075994, 0.0075994,buy
2010-10-05,0,0,2,0,0,1,1,0,2,3,0,3,0,3,3,0,3,3,0, 0.0001517,-0.0017498, 0.0008337, 0.0008413,-0.0016815,sell
2010-10-06,1,0,2,0,0,1,1,0,2,3,0,3,0,3,3,3,3,3,0, 0.0018747,-0.0001979, 0.0038680, 0.0016710, 0.0007154,buy
2010-10-07,1,0,2,0,0,1,1,0,1,3,0,3,0,3,0,3,3,3,0,-0.0006539, 0.0010420,-0.0002340,-0.0006539, 0.0003255,sell
2010-10-08,1,0,4,0,0,1,1,0,1,3,3,3,3,3,0,3,3,3,0,-0.0017308,-0.0016328,-0.0024831,-0.0028814,-0.0032473,sell
2010-10-09,1,0,4,0,0,2,1,0,1,3,3,3,3,3,0,3,3,3,3,-0.0053707,-0.0016335,-0.0048129,-0.0040554,-0.0053837,sell
2010-10-10,1,0,4,0,0,1,1,0,0,3,3,3,3,0,0,3,0,3,3, 0.0001387,-0.0010768,-0.0016099,-0.0016807,-0.0016099,sell
2010-10-11,1,0,4,0,0,1,1,0,0,3,3,3,3,0,0,0,3,3,3,-0.0047083,-0.0030037,-0.0036317,-0.0034405,-0.0042628,sell
2010-10-12,1,0,2,0,0,1,1,0,0,3,0,3,0,0,0,0,3,3,3,-0.0031856,-0.0028968,-0.0025948,-0.0046381,-0.0015559,sell
2010-10-13,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0, 0.0009819, 0.0023579, 0.0018311,-0.0067049, 0.0021104,sell
2010-10-14,1,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0, 0.0016806, 0.0099481, 0.0043571,-0.0016766, 0.0038798,buy
2010-10-15,1,0,2,0,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0, 0.0016806, 0.0099481, 0.0043571,-0.0016766, 0.0038798,buy
2010-10-16,1,2,2,1,0,1,0,0,0,0,3,6,3,0,0,3,3,3,0,-0.0038031,-0.0035216,-0.0028010, 0.0000894,-0.0015487,sell
2010-10-17,1,2,2,2,0,1,0,0,0,0,3,6,3,0,0,3,3,6,0,-0.0028748,-0.0048316,-0.0020645, 0.0001356,-0.0008927,sell
2010-10-18,1,2,2,2,0,1,0,0,0,0,3,6,3,0,0,3,3,6,0,-0.0028748,-0.0048316,-0.0020645, 0.0001356,-0.0008927,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,6,3,0,0,3,3,6,0,-0.0028748,-0.0048316,-0.0020645, 0.0001356,-0.0008927,sell
2010-10-20,1,2,2,1,0,1,0,0,0,0,3,3,3,0,0,3,3,6,0,-0.0064274,-0.0058114,-0.0030926,-0.0030128,-0.0028367,sell
2010-10-21,1,0,2,1,0,1,0,2,0,3,0,3,0,0,3,3,3,6,0, 0.0108934, 0.0111951, 0.0124337, 0.0044661, 0.0112284,buy
2010-10-22,1,0,2,0,0,1,0,3,0,3,0,3,0,3,3,3,3,3,0, 0.0035389, 0.0036138, 0.0044058, 0.0038527, 0.0109542,buy
2010-10-23,2,0,1,0,0,1,0,4,0,3,0,3,0,6,3,3,3,0,3,-0.0019679,-0.0031484,-0.0066493,-0.0069102,-0.0064687,sell
2010-10-24,1,0,2,0,0,1,0,4,0,3,0,6,0,6,3,3,0,0,3,-0.0023032, 0.0003537,-0.0017500,-0.0022691, 0.0004216,sell
2010-10-25,1,0,2,0,0,2,0,4,0,6,0,6,0,6,0,6,0,0,3,-0.0015350, 0.0007934,-0.0012894,-0.0008164, 0.0020134,sell
2010-10-26,2,0,3,0,0,1,0,3,0,3,0,6,0,6,0,3,3,3,3,-0.0040745,-0.0013220,-0.0039750,-0.0043259,-0.0005428,sell
2010-10-27,2,0,3,0,0,1,0,3,0,3,0,6,0,3,3,3,3,3,3,-0.0044446,-0.0003074,-0.0007568,-0.0045880, 0.0011437,sell
2010-10-28,1,0,2,0,0,1,0,3,0,3,0,3,0,3,3,3,3,3,0, 0.0035389, 0.0036138, 0.0044058, 0.0038527, 0.0109542,buy
2010-10-29,1,0,1,0,0,1,0,3,0,3,0,0,0,3,3,3,3,3,0, 0.0025541, 0.0036195, 0.0039456, 0.0046650, 0.0063817,buy
2010-10-30,1,0,1,0,0,0,1,3,0,3,0,0,0,3,6,0,3,3,0,-0.0012506, 0.0033216, 0.0042846, 0.0037728, 0.0018494,buy
2010-10-31,1,0,0,0,0,0,2,3,0,3,0,0,0,6,6,0,3,0,0, 0.0070262, 0.0060073, 0.0118587,-0.0021779, 0.0083483,buy
2010-11-01,0,0,0,0,0,0,3,2,0,3,0,0,0,6,6,0,0,0,0, 0.0136328, 0.0176392, 0.0154218, 0.0050504, 0.0136880,buy
2010-11-02,0,0,0,0,0,0,3,2,0,3,0,0,0,6,6,0,0,0,0, 0.0136328, 0.0176392, 0.0154218, 0.0050504, 0.0136880,buy
2010-11-03,0,1,0,0,0,0,3,2,0,3,0,3,0,6,6,0,0,0,0, 0.0132133, 0.0162271, 0.0099243, 0.0044713, 0.0131608,buy
2010-11-04,0,1,0,0,0,0,2,1,2,3,3,3,3,3,3,0,0,0,0, 0.0024428, 0.0050228, 0.0001043, 0.0050228, 0.0053889,buy
2010-11-05,0,2,0,0,0,0,2,1,2,3,3,3,3,0,3,3,0,3,0,-0.0004898,-0.0003540,-0.0065293, 0.0020722,-0.0002047,sell
2010-11-06,0,2,0,0,0,0,2,1,2,3,3,3,3,0,3,3,0,3,0,-0.0004898,-0.0003540,-0.0065293, 0.0020722,-0.0002047,sell
2010-11-07,0,1,0,0,0,1,1,0,2,0,3,0,3,0,0,3,0,3,3, 0.0055892, 0.0045247, 0.0039107, 0.0059210, 0.0042184,buy
2010-11-08,0,1,0,1,0,1,1,0,2,0,3,0,3,0,0,3,0,6,3,-0.0038280,-0.0034494,-0.0025618,-0.0036610, 0.0010497,sell
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,3,0,3,3,-0.0002498,-0.0020197, 0.0006866,-0.0020591, 0.0002786,sell
2010-11-10,0,1,0,1,0,3,0,0,0,0,3,0,0,3,3,0,0,3,3,-0.0080961,-0.0017061,-0.0111080,-0.0069383,-0.0080739,sell
2010-11-11,0,2,0,1,0,2,0,0,0,0,3,0,3,3,3,0,0,3,0,-0.0072607, 0.0038568,-0.0058185,-0.0074848,-0.0068425,sell
2010-11-12,0,2,0,1,0,2,0,0,0,0,3,0,3,3,3,0,0,3,0,-0.0072607, 0.0038568,-0.0058185,-0.0074848,-0.0068425,sell
2010-11-13,0,2,0,1,0,2,0,0,0,0,3,0,3,3,3,0,0,3,0,-0.0072607, 0.0038568,-0.0058185,-0.0074848,-0.0068425,sell
2010-11-14,0,2,0,1,0,2,0,0,0,3,3,0,3,3,0,0,0,3,0,-0.0065435, 0.0038221,-0.0069188,-0.0068294,-0.0062477,sell
2010-11-15,0,2,0,1,0,1,1,1,0,3,3,0,3,0,0,3,0,3,3,-0.0054817,-0.0041077,-0.0054230,-0.0058086,-0.0035820,sell
2010-11-16,0,2,0,1,0,1,1,1,0,3,3,0,3,0,0,3,0,3,3,-0.0054817,-0.0041077,-0.0054230,-0.0058086,-0.0035820,sell
2010-11-17,0,2,0,1,0,2,1,1,0,3,3,0,3,0,0,3,3,3,3,-0.0119578,-0.0103211,-0.0127473,-0.0123424,-0.0085186,sell
2010-11-18,0,2,0,1,0,2,1,1,0,3,3,0,3,0,0,3,3,3,3,-0.0119578,-0.0103211,-0.0127473,-0.0123424,-0.0085186,sell
2010-11-19,0,2,0,1,0,2,1,1,0,3,3,0,3,0,0,3,3,3,3,-0.0119578,-0.0103211,-0.0127473,-0.0123424,-0.0085186,sell
2010-11-20,0,2,0,1,0,2,0,1,0,3,3,0,3,0,0,3,3,3,0,-0.0099352,-0.0071624,-0.0109577,-0.0099141,-0.0054189,sell
2010-11-21,0,2,0,1,0,1,0,0,0,0,3,0,3,0,0,0,3,3,0,-0.0026898,-0.0012095,-0.0024862,-0.0016470,-0.0016803,sell
2010-11-22,0,2,0,1,0,1,0,0,0,0,3,0,3,0,0,0,3,3,0,-0.0026898,-0.0012095,-0.0024862,-0.0016470,-0.0016803,sell
2010-11-23,0,2,0,1,0,1,0,0,1,0,3,3,3,0,0,0,3,3,0,-0.0030794,-0.0050218,-0.0021802,-0.0029199, 0.0027247,sell
2010-11-24,0,2,0,1,0,0,0,0,1,0,3,3,3,0,0,0,0,3,0,-0.0024356,-0.0014193, 0.0017568,-0.0044414, 0.0031981,sell
2010-11-25,0,2,0,1,0,0,0,2,2,0,6,3,6,0,0,0,0,6,0,-0.0117260,-0.0052847,-0.0113807,-0.0077985,-0.0123828,sell
2010-11-26,0,2,0,1,0,0,0,2,2,0,6,3,6,0,0,0,0,6,0,-0.0117260,-0.0052847,-0.0113807,-0.0077985,-0.0123828,sell
2010-11-27,0,2,0,1,0,0,0,3,2,0,6,3,6,0,0,0,0,6,3,-0.0091394,-0.0078814,-0.0104584,-0.0033309,-0.0074428,sell
2010-11-28,0,1,0,1,0,0,0,3,2,0,6,3,3,0,0,0,0,6,3,-0.0049088,-0.0075122,-0.0048450,-0.0004004,-0.0031435,sell
2010-11-29,0,0,0,1,0,0,0,3,1,0,3,0,3,0,0,0,0,6,3, 0.0045743,-0.0008859, 0.0057314, 0.0058826, 0.0062753,buy
