Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0, 0.0279125, 0.0205681, 0.0209421, 0.0208610, 0.0229214,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0, 0.0115069, 0.0123242, 0.0109318, 0.0124236,-0.0044530,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.0145106, 0.0234834,-0.0060037,-0.0116530,-0.0108960,sell
2010-07-05,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0, 0.0209978, 0.0226096, 0.0039152, 0.0303205, 0.0231208,buy
2010-07-06,0,0,0,0,0,0,0.73,0,0,0.73,0,0,0,0, 0.0167166, 0.0172687, 0.0095758, 0.0164598, 0.0167166,buy
2010-07-07,0,0,0,0,0.56,0,1.02,0,0,1.02,0,0.56,0,0, 0.0265443, 0.0171663,-0.0009921,-0.0009817, 0.0265443,sell
2010-07-08,0,0,0,0,1.46,0,1.44,0,0,1.44,0,1.46,0,0, 0.0130934, 0.0090857, 0.0027451,-0.0104470, 0.0210613,sell
2010-07-09,0,0,1.06,0,2.95,0,2.01,0,0,2.01,0,2.95,0,1.06,-0.0114089,-0.0139778,-0.0174823,-0.0132099,-0.0196692,sell
2010-07-10,0,0,2.89,0,2.32,0,2.79,0,0,2.79,0,2.32,0,2.89,-0.0052715,-0.0065682,-0.0127218,-0.0064601,-0.0130154,sell
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0.9,0,3, 0.0060528, 0.0096687, 0.0057814, 0.0073099, 0.0050112,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,1.34,0,0,1.1, 0.0157959, 0.0144784, 0.0161476, 0.0121953, 0.0159103,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0,0, 0.0062937, 0.0068212, 0.0090862, 0.0034292, 0.0056623,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0, 0.0089502, 0.0061186, 0.0233526, 0.0071963, 0.0028737,buy
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0,-0.0037614,-0.0050879, 0.0009538,-0.0019869,-0.0017825,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0, 0.0079718, 0.0069586,-0.0053976, 0.0176470, 0.0088182,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0196217,-0.0329164,-0.0313889,-0.0261873,-0.0238408,sell
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.0196613,-0.0220468,-0.0224759,-0.0190405,-0.0242399,sell
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.0104204, 0.0099017, 0.0119614, 0.0060065,-0.0043198,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0,0.59,0.8,0,-0.0253383,-0.0001439,-0.0022021,-0.0253383, 0.0015703,buy
2010-07-21,0.85,0,0,0,0,0.92,1.27,0,0,0,0,1.27,0.92,0.85, 0.0228732, 0.0205256, 0.0096631, 0.0263058, 0.0022657,buy
2010-07-22,2.03,0,0,0,0,1.03,2.79,0,0,0,0,2.79,1.03,2.03, 0.0228633, 0.0232803, 0.0240487, 0.0228633, 0.0221354,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,0,3,1.17,2.97, 0.0240825, 0.0240825, 0.0238391, 0.0240825, 0.0240825,buy
2010-07-24,2.64,0,0.82,0,0,1.31,1.43,0,0.82,0,0.82,1.43,1.31,1.82,-0.0268874,-0.0370965,-0.0370965,-0.0182746,-0.0368699,sell
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,0,1.94,0.66,1.47,0.77,-0.0119627,-0.0136100,-0.0151925,-0.0166383,-0.0110887,sell
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,0,1.64,0,-0.0153714,-0.0153714,-0.0144411,-0.0153714,-0.0075621,sell
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,0,1.82,0,-0.0154813,-0.0154958,-0.0173474,-0.0168684,-0.0061147,sell
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,0,2.03,0, 0.0072262, 0.0137369, 0.0082957, 0.0043067, 0.0093154,buy
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0, 0.0007623,-0.0089773,-0.0095745,-0.0015810,-0.0032947,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,-0.0069873, 0.0084740, 0.0091956,-0.0005092,-0.0053481,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.0084884,-0.0007408, 0.0072965, 0.0039821,-0.0044392,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0123946,-0.0119927,-0.0086671,-0.0098783,-0.0151393,sell
2010-08-02,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0069384, 0.0039240,-0.0003363,-0.0189254,-0.0103543,sell
2010-08-03,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0, 0.0064223, 0.0055222, 0.0144881, 0.0130393, 0.0135271,buy
2010-08-04,0,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.0212769, 0.0015915, 0.0233353, 0.0265556, 0.0313795,buy
2010-08-05,0,0.6,0,0.82,0,2.36,0,0,0,0,0,0,2.36,1.42, 0.0162619, 0.0143859, 0.0123968, 0.0188686, 0.0126330,buy
2010-08-06,0,1.44,0,2.1,0,2.2,0,0,0,0,0,0.69,2.2,3.54, 0.0162141, 0.0170849, 0.0148841, 0.0165835, 0.0179662,buy
2010-08-07,0,3,0,3,0,3.06,0,0,0,0,0,2.61,2.04,6, 0.0030851, 0.0096997, 0.0085405, 0.0083133, 0.0103457,buy
2010-08-08,0,3.76,0,2.71,0,4.12,0,0.98,1.8,0,1.57,5.17,1.92,4.08, 0.0021602, 0.0060297, 0.0086893, 0.0058625, 0.0106113,buy
2010-08-09,0,4.13,0,3.54,0,4.77,0,2.49,4.59,0,3.91,5.35,1.8,1.66, 0.0011172, 0.0115316, 0.0115316, 0.0074042, 0.0115316,buy
2010-08-10,0,5.97,0,2.95,0,3.55,0,3,5.92,0,6,2.9,1.7,0, 0.0028822, 0.0125465, 0.0147586, 0.0122712, 0.0147586,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,-0.0017322,-0.0126678, 0.0043843, 0.0003859,-0.0005921,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0, 0.0111239, 0.0100298, 0.0093649,-0.0023013, 0.0108905,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.0161096,-0.0107713,-0.0154155,-0.0107713,-0.0112785,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0, 0.0027735, 0.0220622, 0.0188796, 0.0204990, 0.0219896,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0, 0.0071617, 0.0198967, 0.0146567, 0.0108137, 0.0144245,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0, 0.0099061, 0.0213989, 0.0138269, 0.0162247, 0.0091900,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,0,1.33,0, 0.0099995, 0.0083628, 0.0131597, 0.0132957, 0.0078797,buy
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,0,1.31,0, 0.0122021, 0.0063261, 0.0226327, 0.0175611, 0.0155372,buy
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,0,1.3,0,-0.0116368,-0.0063453, 0.0012793,-0.0059533,-0.0071138,sell
2010-08-20,0,0,0.52,0,0,2.68,0,0,0,4.37,0,0,1.31,0.52,-0.0166085,-0.0142637,-0.0123657,-0.0161698,-0.0067719,sell
2010-08-21,0,0,1.25,0,0,3.14,0,0,0,4.64,0,0,1.32,1.25,-0.0156853,-0.0148336,-0.0107980,-0.0140890,-0.0074907,sell
2010-08-22,0,0,2.97,0,0,3.77,0,0,0,4.58,0,0,1.33,2.97,-0.0020569,-0.0089886,-0.0005136,-0.0031557,-0.0020210,sell
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,1.37,2.87,-0.0044235,-0.0064351,-0.0029279,-0.0044235,-0.0044235,sell
2010-08-24,1.01,0,4.02,0,0.69,4.16,0,0,2.84,3.99,1.01,0.69,1.42,1.18,-0.0037635,-0.0037635,-0.0037635,-0.0037635,-0.0037635,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,2.4,1.47,1.48,0,-0.0029960,-0.0027613,-0.0044256,-0.0041302,-0.0021680,sell
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.97,2.95,1.56,0,-0.0117439, 0.0007036,-0.0127171,-0.0142491,-0.0140583,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,1.51,2.77,1.65,0,-0.0034521, 0.0018830,-0.0128754,-0.0125103,-0.0124553,sell
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0.64,1.3,1.76,0,-0.0069284, 0.0004160, 0.0001663,-0.0050071, 0.0020829,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0,-0.0156238,-0.0179767,-0.0081226,-0.0209109,-0.0149075,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,-0.0128033,-0.0241438,-0.0204512,-0.0133867,-0.0044176,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.0065282, 0.0025100, 0.0008300,-0.0021955, 0.0051770,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.0066877, 0.0039481, 0.0090395, 0.0229879, 0.0270903,buy
2010-09-02,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79,0, 0.0108939, 0.0108939, 0.0148518, 0.0140710, 0.0158472,buy
2010-09-03,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0069384, 0.0039240,-0.0003363,-0.0189254,-0.0103543,sell
2010-09-04,0,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0, 0.0056741, 0.0056741, 0.0044866, 0.0048804, 0.0086539,buy
2010-09-05,0,0,0.91,0,0,2.47,0,0,0,0,0,0,2.47,0.91,-0.0012909, 0.0152399, 0.0152399, 0.0026939, 0.0006160,buy
2010-09-06,0,0,2.62,0,0,2.12,0,0,0.72,0,0,0,2.12,1.9,-0.0086516,-0.0188953,-0.0111460,-0.0112879,-0.0164067,sell
2010-09-07,0,0,4.61,0,0,1.82,0,0,1.61,0,0,0,1.82,3, 0.0047444,-0.0006280, 0.0044462,-0.0027447, 0.0040850,buy
2010-09-08,0,0,5.17,0,0,1.54,0,0,2.97,0,0,0,1.54,2.2, 0.0092529, 0.0047524, 0.0092529, 0.0043688, 0.0073654,buy
2010-09-09,0,0,3.52,0,0,1.27,0.6,0,2.44,0,0.6,0,1.27,1.08,-0.0079084,-0.0091193,-0.0079084,-0.0037547,-0.0180238,sell
2010-09-10,0,0,1.65,0,0,1.04,1.16,0,1.12,0,1.16,0,1.04,0.53,-0.0017329, 0.0153146, 0.0073368, 0.0121762, 0.0047220,buy
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0,0.85,0, 0.0073258,-0.0028260, 0.0073258, 0.0069518, 0.0009874,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.68,0, 0.0174574, 0.0002874, 0.0143832, 0.0168600,-0.0020583,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,0, 0.0102881, 0.0092590, 0.0099343, 0.0091696, 0.0061229,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0, 0.0018679, 0.0085998, 0.0110160, 0.0094601, 0.0140912,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0,-0.0137464,-0.0122647,-0.0137887,-0.0111927,-0.0005956,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0, 0.0167149, 0.0124377, 0.0134981, 0.0104943, 0.0120171,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0064200,-0.0068838, 0.0053980,-0.0008477,-0.0066303,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0, 0.0129725, 0.0111683, 0.0139046, 0.0041340, 0.0116011,buy
2010-09-19,0,0,0,1.27,1.5,0,0,0,0.66,0,0,1.5,0,0.61,-0.0116252, 0.0041998,-0.0054233, 0.0090538, 0.0018781,buy
2010-09-20,0,0,0,3.31,1.01,0,0,0,1.79,0,0,1.01,0,1.52, 0.0216811, 0.0273528, 0.0185742, 0.0245264, 0.0208077,buy
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0,0.69,0,3, 0.0041238, 0.0117253,-0.0058261, 0.0047304, 0.0041238,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32, 0.0187817, 0.0187153, 0.0187153, 0.0187153, 0.0186850,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0,0,0.93, 0.0100531, 0.0058728, 0.0058728, 0.0097884, 0.0084777,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.0050006, 0.0149489,-0.0142821,-0.0128118, 0.0008429,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.0178479, 0.0184283, 0.0061146, 0.0127753, 0.0189930,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0, 0.0204457, 0.0211779, 0.0092254, 0.0174321, 0.0211779,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0, 0.0003061,-0.0022728,-0.0079126,-0.0044858,-0.0049016,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0,0.68,-0.0092117,-0.0130534,-0.0169123,-0.0095338,-0.0092117,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,1.32,0,0.92,-0.0052677, 0.0015049, 0.0018159,-0.0164427,-0.0051871,buy
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,2.82,0,1.23,-0.0184484,-0.0184484,-0.0159849,-0.0244046,-0.0171216,sell
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,2.97,0,1.58,-0.0201625,-0.0201625,-0.0176721,-0.0244205,-0.0196717,sell
2010-10-02,0,3.93,0,0,0,0,0,0,1.94,1.94,0,1.42,0,1.99,-0.0180763,-0.0180493,-0.0127869,-0.0174428,-0.0195838,sell
2010-10-03,0,3.85,0,0,0,0,0,0,1.43,3,0,0.66,0,2.42,-0.0034042,-0.0028802, 0.0089042,-0.0019109,-0.0135049,sell
2010-10-04,0,3.94,0,0,1.36,0,0,0,1.1,3.38,0,0,0.85,2.84,-0.0002359, 0.0086686, 0.0092992, 0.0053669, 0.0016914,buy
2010-10-05,0,3.85,0,0,2.54,0,0,0,0.85,2.44,0,0,1.87,3,-0.0167362,-0.0191848,-0.0006458,-0.0017652,-0.0004367,buy
2010-10-06,0,3.47,0,0,3.87,0,0,0,0.7,1.92,0,0,3,2.77,-0.0225658,-0.0222342,-0.0172185,-0.0175733,-0.0172185,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,2.51,-0.0240643,-0.0230363,-0.0163518,-0.0200639,-0.0156884,sell
2010-10-08,0,2.9,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,2.38, 0.0005481,-0.0088555, 0.0117704,-0.0047733, 0.0197793,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34, 0.0146774,-0.0048089, 0.0063187, 0.0004343, 0.0198250,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,-0.0012105,-0.0060658,-0.0036997,-0.0064535, 0.0011320,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,-0.0025902,-0.0060658,-0.0036997,-0.0066025, 0.0000077,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95, 0.0101701, 0.0052190, 0.0075851,-0.0066025, 0.0114040,buy
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3, 0.0118330,-0.0048382,-0.0029631,-0.0074637, 0.0054999,sell
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62, 0.0219266, 0.0015103, 0.0170848, 0.0109285, 0.0196792,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16, 0.0254836, 0.0056936, 0.0236104, 0.0194227, 0.0278978,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73, 0.0141042, 0.0017705, 0.0228964, 0.0188780, 0.0233543,buy
2010-10-17,0,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0,0.75,0,1.32,-0.0042161, 0.0158476, 0.0167155,-0.0085011, 0.0075888,buy
2010-10-18,0,2.31,2.97,0,1.78,0,0,0,4.29,0.59,0,1.19,0,0.99,-0.0112838,-0.0059333,-0.0058705,-0.0072018,-0.0047520,sell
2010-10-19,0,2.5,3.17,0,1.94,0,0,0,3.82,0,0,1.94,0,1.85,-0.0141418,-0.0124513,-0.0120651,-0.0111297,-0.0080152,sell
2010-10-20,0,2.49,3.63,0,3,0,0,0,3.25,0,0,3,0,2.87,-0.0110631,-0.0073524,-0.0069907,-0.0013273, 0.0021181,sell
2010-10-21,0,3,2.97,0,2.7,0,0,0,3,0,0,2.7,0,2.97,-0.0021398, 0.0013280, 0.0013280,-0.0023252, 0.0036691,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,1.56,0,1.22,-0.0202555, 0.0045532, 0.0060158,-0.0266904, 0.0012027,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,0,-0.0013237, 0.0016370,-0.0047006, 0.0082081, 0.0002179,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,0,-0.0108709,-0.0123293, 0.0001040, 0.0056110, 0.0016678,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,0,-0.0115029,-0.0018101,-0.0068575,-0.0113289,-0.0069437,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0032101, 0.0034191,-0.0045477,-0.0041852, 0.0030290,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0,-0.0013981,-0.0070847,-0.0023426, 0.0036287,-0.0072807,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0, 0.0016601, 0.0178720, 0.0160002, 0.0031480, 0.0033696,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0, 0.0085062, 0.0156886, 0.0160002, 0.0083043, 0.0104272,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0.77,0,-0.0198566,-0.0203686,-0.0205139,-0.0183173,-0.0084237,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,2.14,0,0,0,-0.0117079,-0.0115800,-0.0063987,-0.0157670,-0.0185099,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,2.97,0,0,0,-0.0016851,-0.0059597,-0.0069436, 0.0001819, 0.0124664,sell
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,2.36,0.96,0,0.66, 0.0087654, 0.0078628, 0.0012622, 0.0091389, 0.0170184,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,1.39,2.12,0,1.65, 0.0271333, 0.0236896, 0.0207820, 0.0236896, 0.0219510,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,2.97, 0.0226749, 0.0223025, 0.0213337, 0.0223025, 0.0210476,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12, 0.0115672, 0.0115672, 0.0056229, 0.0116146,-0.0049865,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,-0.0179370,-0.0253424,-0.0246487,-0.0213456,-0.0200422,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.0052415,-0.0081486,-0.0107001,-0.0096076,-0.0048253,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0, 0.0184880, 0.0115767, 0.0079781, 0.0184877, 0.0140550,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64, 0.0044440,-0.0024187,-0.0009576, 0.0096824, 0.0001096,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0,0,0.8,-0.0262105,-0.0217022,-0.0232949,-0.0248739,-0.0257375,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0.59,0,0,0.96,-0.0244279,-0.0130369,-0.0126733,-0.0243033,-0.0243033,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12,-0.0070591,-0.0064637,-0.0163210,-0.0128623,-0.0068342,sell
2010-11-15,2.92,0,1.24,0,0,3,0,0,2.92,3,0,0,0,1.24,-0.0116394,-0.0126983,-0.0114233,-0.0144900,-0.0132253,sell
2010-11-16,2.97,0,1.34,0,0,1.52,0,0,2.97,1.52,0,0,0,1.34, 0.0052816, 0.0030613, 0.0117351, 0.0117351, 0.0041983,buy
2010-11-17,2.12,0,1.39,0,0,0.72,0,0,1.2,0.72,0,0,0,2.31, 0.0038802,-0.0102517, 0.0049031, 0.0053962,-0.0017029,buy
2010-11-18,2.3,0,1.41,0,1.07,0.54,0,0,0,0,0,0.54,1.07,3.71,-0.0013939,-0.0161447,-0.0041572,-0.0076673,-0.0064451,sell
2010-11-19,3,0,1.39,0,2.58,1.22,0,0,0,0,0,1.22,2.58,4.39,-0.0104400,-0.0012653,-0.0039606,-0.0115405,-0.0091719,sell
2010-11-20,1.51,0,1.34,0,2.97,2.74,0,0,0,0,0,2.74,2.97,2.85, 0.0077415, 0.0053500, 0.0024271, 0.0063335, 0.0096592,buy
2010-11-21,0.61,0,1.25,0,1.46,2.97,0,0,0,0,0,2.97,1.46,1.86, 0.0257165, 0.0301495, 0.0273833, 0.0273804, 0.0273804,buy
2010-11-22,0,0,1.14,0,0.65,1.41,0,0,0,0,0,1.41,0.65,1.14,-0.0147295, 0.0130687, 0.0094508, 0.0147913, 0.0133635,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98, 0.0009668, 0.0047837, 0.0047837, 0.0046695, 0.0086184,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,-0.0015737, 0.0146170, 0.0243557, 0.0187202, 0.0140450,buy
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68,-0.0074638,-0.0119072,-0.0041477,-0.0084471, 0.0006340,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0,0.54,-0.0068512,-0.0000486,-0.0045811,-0.0050161,-0.0009090,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,-0.0078802,-0.0189000,-0.0078974,-0.0120367,-0.0004557,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.0042834, 0.0172912, 0.0025892, 0.0055981, 0.0048235,buy
2010-12-05,0,0,0,0,0,0,1.72,0,0,0,0.77,0.95,0,0, 0.0069147, 0.0102297, 0.0090553, 0.0095841, 0.0120460,buy
2010-12-06,0,0,0,0,0,0,3.45,0,0,0,1.25,2.2,0,0,-0.0017537, 0.0002164, 0.0068394,-0.0165234, 0.0016921,buy
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,2.06,3,0,0,-0.0030824,-0.0101203,-0.0071994,-0.0159528,-0.0100005,sell
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,2.97,1.71,0,0,-0.0089243,-0.0147902,-0.0140727,-0.0160809,-0.0086507,sell
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,2.53,0.75,0,0,-0.0084413,-0.0074248,-0.0115244,-0.0082963, 0.0028894,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,1.48,0,0,0,-0.0056036, 0.0013546,-0.0000378,-0.0055018, 0.0012737,sell
2010-12-11,0,0,0,0,0,0.57,0.84,0,0,0,0.84,0,0.57,0,-0.0159013, 0.0062042, 0.0062042,-0.0159013, 0.0119110,buy
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.0251979,-0.0133927,-0.0250829,-0.0251979,-0.0123096,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0,0.98,0,-0.0139509,-0.0177777,-0.0106449,-0.0162107,-0.0158437,sell
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,0,1.26,0, 0.0050017, 0.0082713, 0.0050017, 0.0069168,-0.0001952,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,0,1.59,0, 0.0229820, 0.0168414, 0.0229820, 0.0229820, 0.0223585,buy
2010-12-16,0,3.88,0,0,0,1.97,0,3.55,5.97,0,0,0,1.97,1.46, 0.0130634, 0.0146795, 0.0130634, 0.0145318, 0.0130634,buy
2010-12-17,0,3.61,0,0,0,2.44,0,4.2,4.62,0,0,0,2.44,3.19, 0.0034315, 0.0096424, 0.0031467, 0.0074522, 0.0038302,buy
2010-12-18,0,4,0,0,0,2.95,0,4.2,2.23,0,0,0,2.95,5.97,-0.0023021, 0.0048836,-0.0015884,-0.0064250,-0.0020438,sell
2010-12-19,0,2.97,0,0,0,3,0,3.01,1.07,0,0,0,3,4.91, 0.0046481, 0.0113742, 0.0104600,-0.0071965, 0.0053720,buy
2010-12-20,0,1.2,0,0,0,2.53,0,1.01,0,0,0,0,2.53,2.21, 0.0163016, 0.0166503, 0.0170436, 0.0105994, 0.0166503,buy
2010-12-21,0,0.58,0,0,0.66,2.14,0,0,0,0,0,0.66,2.14,0.58,-0.0141467,-0.0049345,-0.0018172,-0.0042252,-0.0031758,sell
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,0,0,1.34,1.84,0,-0.0024399,-0.0014761, 0.0108926, 0.0017664, 0.0009340,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,0,0,2.77,1.59,0, 0.0019909, 0.0023611, 0.0071447, 0.0019909, 0.0019909,buy
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,0,0,2.97,1.41,0, 0.0104600, 0.0070934, 0.0097347, 0.0061285, 0.0082846,buy
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,0,1.17,1.51,1.24,0,-0.0146011, 0.0012840,-0.0132438,-0.0122589,-0.0118496,sell
