Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-12,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-13,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-14,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-15,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-16,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-17,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-18,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-06-23,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-24,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-25,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-26,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-27,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-28,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-29,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-06-30,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-07-01,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-07-23,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-24,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-25,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-26,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-27,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-28,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-29,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-30,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-07-31,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-08,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-09,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-10,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-11,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-12,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-13,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-14,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-15,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-08-22,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-23,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-24,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-26,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-27,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-28,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-08-29,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-09-20,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-21,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-22,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-23,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-24,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-25,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-26,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-27,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-09-28,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2015-10-19,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-20,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-21,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-22,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-23,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-24,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-25,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-10-26,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2015-11-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-03,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-04,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-05,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-06,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-07,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-08,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-09,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-10,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2015-11-16,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-17,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-19,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-20,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-21,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-22,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-23,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-11-24,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2015-12-14,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-15,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-16,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-17,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-18,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-19,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-20,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-21,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-22,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2015-12-27,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-12-30,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2015-12-31,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-01-01,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-01-02,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-01-03,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-01-11,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-13,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-14,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-15,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-16,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-17,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-18,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-19,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-01-25,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-28,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-29,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-30,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-01-31,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-02-01,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-02-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-02-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-09,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-11,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-12,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-13,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-14,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-15,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-03-08,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-09,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-10,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-11,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-12,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-13,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-14,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-03-15,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2016-04-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-07,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-09,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-11,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-12,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-13,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2016-04-20,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-21,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-22,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-23,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-24,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-25,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-26,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-27,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2016-05-05,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-06,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-09,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-10,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-05-21,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-22,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-23,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-24,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-25,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-26,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-27,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-28,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-05-29,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-06-03,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-04,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-05,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-06-11,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-07-03,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-04,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-05,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-06,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-07,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-08,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-09,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-07-18,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-19,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-20,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-22,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-23,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-24,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-25,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-07-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-08-02,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-03,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-04,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-05,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-06,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-07,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-08,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-09,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-10,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-08-31,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-01,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-02,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-03,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-04,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-05,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-06,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-07,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-08,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2016-09-29,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-09-30,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-03,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-04,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-05,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-06,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-07,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2016-10-14,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-15,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-16,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-17,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-18,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
