Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.0043727,-0.0058987,-0.0057231,-0.00572309,-0.00503296,sell
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.0074335,-0.0080471,-0.0044050,-0.00743345,-0.00731179,sell
2010-05-04,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.0099616,-0.0096116,-0.0060854,-0.00996164,-0.01224655,sell
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0114794,-0.0123693,-0.0025718,-0.01147936,-0.01207034,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0068519,-0.0058758,-0.0052681,-0.00685195,-0.00672882,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0133091,-0.0088698,-0.0103517,-0.00886976,-0.01323996,sell
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0117564,-0.0069626,-0.0069626,-0.00629764,-0.01190781,sell
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0065406, 0.0078861, 0.0079765, 0.00797647,-0.00660013,buy
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0089425, 0.0152829, 0.0152829, 0.01432244, 0.00894254,buy
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0074980, 0.0080250, 0.0080250, 0.00940577, 0.00749805,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0024603, 0.0030483, 0.0015209, 0.00178330, 0.00246034,buy
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0061829, 0.0067457, 0.0060499, 0.00600168, 0.00639661,buy
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.0013090,-0.0046523,-0.0055772,-0.00495140,-0.00485639,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.0122308,-0.0113868,-0.0106655,-0.01042125,-0.01006097,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.0171369,-0.0057460,-0.0146508,-0.01722304,-0.01722304,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0172246,-0.0016959,-0.0153719,-0.01716202,-0.01705710,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0066224,-0.0016959,-0.0061873,-0.00739227,-0.00728735,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0189386,-0.0016959,-0.0153895,-0.01902055,-0.01891563,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0178476,-0.0060808,-0.0132072,-0.01260867,-0.01082857,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.0178476,-0.0056377,-0.0120641,-0.01260867,-0.01124648,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.0136288,-0.0043383,-0.0119694,-0.01282617,-0.00976957,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none,-0.0142074, 0.0050017, 0.0032804, 0.00476884,-0.01073263,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0068915, 0.0142702, 0.0144160, 0.01360471, 0.00605558,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0043937, 0.0125370, 0.0092449, 0.00924488, 0.00390519,buy
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0070094, 0.0155926, 0.0108641, 0.01053111, 0.00755717,buy
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0103585, 0.0127421, 0.0145551, 0.01455508, 0.00869870,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.0084627,-0.0031443, 0.0083158, 0.00831580,-0.00118617,buy
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0100176, 0.0007565, 0.0101657, 0.01016569, 0.00066417,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0070813,-0.0053967,-0.0010415,-0.00077943,-0.00134512,sell
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0046955, 0.0049464, 0.0026298,-0.00028024, 0.00183247,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0000133, 0.0037291,-0.0022883,-0.00451650,-0.00228828,sell
2010-06-02,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0007906, 0.0025176, 0.0048594,-0.00002936, 0.00460238,buy
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0093703, 0.0052353, 0.0108558, 0.00901694, 0.00569361,buy
2010-06-04,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0009143, 0.0115493, 0.0017628, 0.00777147,-0.01051638,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0015537, 0.0066879, 0.0015537, 0.00688243,-0.00721187,buy
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040297, 0.0091464,-0.0068727, 0.00505580,-0.00384591,sell
2010-06-07,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0047941, 0.0082720,-0.0071059, 0.00488375,-0.00580243,sell
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005127,-0.0010495,-0.0005127,-0.00137339,-0.00086085,sell
2010-06-09,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003100,-0.0024475,-0.0011701,-0.00168827,-0.00119116,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0073501, 0.0057082, 0.0037455, 0.00712904, 0.00751466,buy
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0070093, 0.0084619, 0.0020160, 0.00604306, 0.00877691,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0041793, 0.0077070, 0.0066465, 0.00772456, 0.00770702,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0078489, 0.0078204, 0.0076752, 0.00767517, 0.00848914,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0024281, 0.0069411, 0.0053098, 0.00668812, 0.00694114,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.0049247, 0.0056933, 0.0040252, 0.00539874, 0.00490691,buy
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0028251,-0.0022811, 0.0036191, 0.00231236, 0.00332216,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.0001113,-0.0006632, 0.0007293,-0.00012441, 0.00167206,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.0025407, 0.0011845, 0.0020965, 0.00286348, 0.00209654,buy
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.0078431, 0.0059725,-0.0000517,-0.00115523, 0.00727535,buy
2010-06-20,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.0030141, 0.0024813, 0.0024813, 0.00374725, 0.00303090,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.0061871, 0.0067600, 0.0059295, 0.00615643, 0.00618710,buy
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30, 0.0031156, 0.0033802, 0.0028084, 0.00275315, 0.00281351,buy
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.0034812,-0.0025928,-0.0064951,-0.00348115,-0.00468346,sell
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.0027981,-0.0037239,-0.0080446,-0.00320845,-0.00566899,sell
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0080886,-0.0071896,-0.0066832,-0.00808863,-0.00857090,sell
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0061215,-0.0050468,-0.0063379,-0.00589270,-0.01074064,sell
2010-06-27,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0026756,-0.0026756,-0.0088603,-0.00617109,-0.00908699,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0030994,-0.0030994,-0.0021389,-0.00299608,-0.00213894,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.0032846,-0.0044718,-0.0019092,-0.00431922,-0.00216010,sell
2010-06-30,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.0030398,-0.0030398,-0.0001999,-0.00303981,-0.00019992,sell
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0014318,-0.0015534, 0.0037374,-0.00143184, 0.00371717,buy
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0015827,-0.0011864, 0.0002059,-0.00118645, 0.00207642,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0017859,-0.0052474,-0.0021086,-0.00040540, 0.00135977,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0041348,-0.0058965,-0.0147430,-0.00413480,-0.00403928,sell
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.0039545, 0.0088061, 0.0039545, 0.00153637, 0.00392286,buy
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.0074643, 0.0086086, 0.0074643, 0.00227622, 0.00746431,buy
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.0044473, 0.0055049, 0.0044473, 0.00169191, 0.00444726,buy
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0076515, 0.0079577, 0.0076515, 0.00442870, 0.00765146,buy
2010-07-09,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0097935, 0.0097935, 0.0097935, 0.00553542, 0.00979346,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.0104034, 0.0104034, 0.0104034, 0.00763732, 0.01040338,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0097518, 0.0097518, 0.0097518, 0.00863339, 0.00975179,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0094996, 0.0097518, 0.0094996, 0.00785760, 0.00949956,buy
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.0030987, 0.0038810, 0.0035423, 0.00325830, 0.00325830,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0076409, 0.0069571, 0.0076409, 0.00764091, 0.00762572,buy
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0010675, 0.0020861, 0.0010675, 0.00106751, 0.00106751,buy
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.0044070, 0.0030827, 0.0037423, 0.00440698, 0.00431189,buy
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0001299, 0.0010428, 0.0011664, 0.00013363, 0.00007385,buy
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0017183,-0.0012433,-0.0013233,-0.00169700,-0.00124329,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.0012172, 0.0012172, 0.0006949, 0.00121720, 0.00121720,buy
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0011437,-0.0014631, 0.0004329, 0.00081389, 0.00114368,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.0014300,-0.0027197,-0.0014300,-0.00262769,-0.00143005,sell
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0000592, 0.0008633,-0.0005648, 0.00052033,-0.00017127,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0041307, 0.0041896,-0.0003224, 0.00418964,-0.00002080,buy
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0003581,-0.0004605,-0.0004889,-0.00051010, 0.00200114,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0008291,-0.0008291,-0.0008291,-0.00082906, 0.00069946,sell
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0006118,-0.0006118,-0.0006118,-0.00061179, 0.00136144,sell
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0000998,-0.0000638, 0.0000998, 0.00009979, 0.00089798,buy
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0019786, 0.0009701, 0.0019786, 0.00097012, 0.00551328,buy
2010-07-29,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0009683, 0.0009683, 0.0009683, 0.00111093,-0.00057649,buy
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0011276, 0.0067516, 0.0055811, 0.00520439, 0.00112764,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0069776, 0.0080233, 0.0022709, 0.00389548, 0.00101623,buy
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0099815, 0.0102923, 0.0078421, 0.00356432, 0.00698907,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.0113475, 0.0123296, 0.0069349,-0.00352269, 0.00759489,buy
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.0115699, 0.0113634, 0.0079307, 0.00031247, 0.00867029,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0019061, 0.0019680, 0.0007334, 0.00059688, 0.00135150,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0008619, 0.0011225,-0.0005881,-0.00113384,-0.00022580,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0,-0.0025987,-0.0026627,-0.0025987,-0.00234174,-0.00234174,sell
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.0014317,-0.0008467,-0.0021893,-0.00108995,-0.00108987,sell
