Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-04-21,4,1,0,1,1,1,0,0,0,0,3,1,4,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0084015, 0.01166674, 0.0254981, 0.003268736, 0.014530576,buy
2017-04-22,4,1,0,1,1,1,0,0,0,1,0,4,2,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.0335525, 0.01166674, 0.0254981, 0.024960865, 0.037034757,buy
2017-04-23,4,1,0,1,1,1,0,0,0,3,2,2,3,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.0296766, 0.01166674, 0.0254981, 0.016738986, 0.003481912,buy
2017-04-24,3,1,0,1,0,1,0,0,0,2,3,2,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,-0.0075499,-0.01129583,-0.0089340, 0.024463311,-0.005015709,sell
2017-04-25,3,1,0,1,0,1,0,0,0,2,4,3,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.0023758,-0.01129583,-0.0089340, 0.025173371,-0.004675021,buy
2017-04-26,3,1,0,1,0,1,0,0,0,3,4,3,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0045739,-0.01129583,-0.0089340, 0.031625778,-0.008258658,buy
2017-04-27,3,1,0,1,0,1,0,0,0,1,2,2,4,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0078948,-0.01129583,-0.0089340, 0.036289474, 0.001409192,buy
2017-04-28,2,1,0,1,0,1,0,0,0,2,3,3,3,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0029495,-0.00163416,-0.0015546, 0.006652486, 0.004390125,buy
2017-04-29,1,2,0,1,0,1,0,0,0,0,2,4,2,3,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0182910,-0.00479434,-0.0015546, 0.007226548,-0.001595476,buy
2017-04-30,1,2,0,0,0,1,0,0,0,0,3,1,2,3,4,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0081476,-0.00479434,-0.0015546,-0.000573428,-0.010395577,sell
2017-05-01,1,1,0,0,0,1,0,0,0,1,0,2,2,3,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0236851, 0.02667134,-0.0015546,-0.002901492,-0.010342632,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,2,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0020639, 0.01190938, 0.0120745,-0.017764386,-0.012495395,sell
2017-05-03,1,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,3,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0194760, 0.01190938, 0.0120745,-0.021056109,-0.016528877,sell
2017-05-04,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,3,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0184950, 0.01190938, 0.0120745,-0.014529021,-0.007371976,sell
2017-05-05,1,1,0,0,0,1,0,0,0,0,1,1,0,1,3,2,3,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0084942, 0.01190938, 0.0120745,-0.009269576, 0.005292446,sell
2017-05-06,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0108315, 0.01190938, 0.0120745,-0.015241525,-0.000192884,sell
2017-05-07,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0075333,-0.01828675, 0.0180598,-0.035309856,-0.013995704,sell
2017-05-08,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,3,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0046623,-0.01828675, 0.0180598,-0.035261710,-0.043559703,sell
2017-05-09,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,4,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0073037,-0.00284900, 0.0037687,-0.018060718,-0.044324388,sell
2017-05-10,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0107158,-0.02814687, 0.0037687,-0.033240591,-0.028385092,sell
2017-05-11,1,2,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0289477,-0.02814687, 0.0037687,-0.031773855, 0.040202947,sell
2017-05-12,1,2,0,0,0,1,0,0,0,0,0,1,1,1,2,2,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0149924,-0.02814687, 0.0037687,-0.019710762,-0.018581983,sell
2017-05-13,1,2,0,0,0,1,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0207811,-0.00284900, 0.0037687,-0.015969774,-0.004376941,sell
2017-05-14,1,2,0,0,1,1,0,0,0,1,0,0,0,2,1,2,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0001133, 0.00289125,-0.0164220,-0.001887443,-0.047490309,sell
2017-05-15,1,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0124058, 0.01004130,-0.0403880,-0.020780239,-0.037065056,sell
2017-05-16,1,2,0,1,1,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0131526, 0.01004130,-0.0403880, 0.005520510,-0.018581983,buy
2017-05-17,1,2,0,1,1,0,0,0,0,0,1,2,1,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0118431, 0.00915772,-0.0153802,-0.004080866, 0.009422813,buy
2017-05-18,1,2,0,1,1,0,0,0,0,0,3,3,3,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0036704, 0.00915772,-0.0153802,-0.011510429, 0.026259874,buy
2017-05-19,0,2,0,1,1,0,0,0,0,1,2,3,3,2,2,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0093231, 0.00915772,-0.0153802,-0.028184615,-0.013217530,sell
2017-05-20,0,1,0,1,1,0,0,0,0,1,2,2,1,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0007311, 0.00993929,-0.0267797,-0.008051297,-0.018022706,sell
2017-05-21,1,1,0,1,1,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,-0.0230070, 0.03960517, 0.0362818,-0.027874140,-0.000255681,sell
2017-05-22,1,1,0,1,1,0,0,0,0,1,2,2,2,1,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0193041, 0.03887915, 0.0362818, 0.010285611, 0.009422813,buy
2017-05-23,1,1,0,1,0,0,1,0,0,2,3,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0295114,-0.01532735, 0.0373643, 0.027400463, 0.026259874,sell
2017-05-24,1,2,0,1,0,0,1,1,0,1,3,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0410716, 0.01528690,-0.0021663,-0.001903844, 0.034457505,sell
2017-05-25,1,2,1,1,0,0,1,1,0,1,3,1,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0241311, 0.00132616,-0.0021663,-0.015508013,-0.034619898,sell
2017-05-26,1,2,1,1,0,0,1,1,0,3,1,3,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0113854, 0.00132616,-0.0021663, 0.006270077, 0.016054839,buy
2017-05-27,1,2,1,0,0,0,1,1,0,1,2,2,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0042425, 0.00132616,-0.0021663,-0.006397755,-0.033217100,sell
2017-05-28,1,2,1,0,0,1,1,1,0,0,4,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0050693,-0.03950515,-0.0412758,-0.023147554,-0.009731110,sell
2017-05-29,1,1,1,0,0,1,0,1,0,1,1,2,1,2,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.0061640,-0.00300886,-0.0066230,-0.000793838,-0.003942804,sell
2017-05-30,0,1,1,0,0,1,0,1,0,1,0,1,3,1,2,1,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0192556,-0.01641342,-0.0048955, 0.040267408,-0.033090069,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,2,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,-0.0101303, 0.02995509, 0.0180444, 0.007706812,-0.023207371,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,1,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.0026669, 0.02995509, 0.0180444,-0.003447689, 0.010134221,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,3,2,2,0,2,2,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.0050004, 0.02995509, 0.0180444,-0.030852264,-0.004975452,sell
2017-06-03,2,0,1,0,0,0,1,1,0,1,0,0,1,1,3,2,1,3,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.0025384,-0.02079710,-0.0226130,-0.009681577,-0.006598105,sell
2017-06-04,3,0,1,0,0,0,1,1,0,1,0,0,2,1,1,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,2,1,0,0,0, 0.0049325,-0.03080494,-0.0457569,-0.012564931,-0.016604249,sell
2017-06-05,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,1,0,1,1,1,0,1,0,1,0,1,1,3,1,0,2,1,0,0,0,-0.0097061,-0.02525002,-0.0457569,-0.022033334,-0.016604249,sell
2017-06-06,3,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1,1,3,1,0,2,0,0,0,0, 0.0670908, 0.02356080, 0.0030484,-0.014389237,-0.010888193,buy
2017-06-07,3,0,1,0,0,0,2,0,0,0,1,2,1,0,2,1,1,5,1,1,0,0,1,1,0,1,0,1,0,1,1,3,1,0,2,0,0,0,0, 0.0670908, 0.02356080, 0.0030484,-0.017384002,-0.007028894,buy
2017-06-08,2,0,1,0,0,0,2,0,0,0,0,2,1,1,2,2,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,3,1,0,2,0,0,0,0, 0.0272155, 0.02266323, 0.0189241, 0.004816296, 0.017212967,buy
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,0,0,0,0, 0.0392515, 0.00582739,-0.0246483,-0.039205426,-0.024995380,buy
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.0353696, 0.00582739,-0.0246483,-0.047723262,-0.045416797,buy
2017-06-11,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0,-0.0014688, 0.00044368, 0.0057380,-0.040885424,-0.055502317,sell
2017-06-12,0,1,1,1,0,1,0,0,0,1,1,1,2,1,3,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,-0.0016642, 0.01957691, 0.0231047, 0.033260894,-0.006535776,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,1,3,1,2,1,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0, 0.0062213, 0.03552933, 0.0432373,-0.022523647, 0.004737547,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,2,2,2,0,0,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0, 0.0210359, 0.01356668, 0.0129565,-0.017036397, 0.001086738,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,1,1,3,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0040400,-0.00270775, 0.0091123, 0.016156847,-0.015519524,buy
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,2,2,2,3,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,0,1,1,0,-0.0190053,-0.00339135,-0.0091276, 0.000559157,-0.002676163,sell
2017-06-17,0,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.0108516,-0.00339135,-0.0091276, 0.016636832,-0.004014496,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.0023808, 0.01366949,-0.0040400, 0.013745249,-0.005121903,buy
2017-06-19,0,1,1,1,2,0,0,0,1,1,2,1,3,1,1,2,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,2,2,1,0,0,1,1,0,-0.0259443,-0.02839114,-0.0174665, 0.003398260,-0.009264208,sell
2017-06-20,0,1,1,1,2,0,0,0,1,2,1,5,3,1,2,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,2,1,0,1,0,1,0,-0.0171394,-0.00127853,-0.0228995, 0.007718144, 0.018284683,buy
2017-06-21,0,2,1,1,2,0,0,0,0,1,4,4,2,1,0,1,2,2,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.0049334,-0.00127853,-0.0228995, 0.002594039, 0.053345651,buy
2017-06-22,0,2,1,1,1,0,0,0,0,0,5,1,2,1,0,1,2,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.0156187,-0.00368373,-0.0303382,-0.009741962,-0.037614357,sell
2017-06-23,0,2,0,0,1,0,0,0,0,2,2,3,2,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,-0.0221875,-0.00368373,-0.0303382,-0.015457283,-0.007511955,sell
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,2,2,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0007765,-0.01228085,-0.0158814,-0.001418534, 0.001884245,sell
2017-06-25,0,2,0,1,1,0,0,0,0,1,2,0,1,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0358769,-0.01157452, 0.0011462,-0.056275804,-0.007473370,sell
2017-06-26,0,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0033945,-0.00009061, 0.0059222,-0.011637025,-0.018886566,sell
2017-06-27,0,0,0,1,1,1,0,0,0,1,2,4,2,1,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0023173,-0.00009061, 0.0059222, 0.018514270, 0.023767814,buy
2017-06-28,0,0,0,1,1,1,0,0,1,0,1,3,3,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0239984,-0.00009061, 0.0059222, 0.022270003, 0.001250313,buy
2017-06-29,1,0,0,1,0,1,0,0,1,0,2,0,2,2,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.0162284,-0.00588327, 0.0011741,-0.015917280, 0.018839280,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,3,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.0350957,-0.00889919, 0.0184172, 0.030309160,-0.038336941,buy
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,4,3,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.0149237,-0.00889919, 0.0184172, 0.000889960,-0.038336941,buy
2017-07-02,2,0,1,1,0,0,0,1,0,0,0,0,2,3,2,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0, 0.0350957,-0.00889919, 0.0184172, 0.009368775, 0.025311292,buy
2017-07-03,2,0,1,1,0,1,1,1,0,0,1,1,1,0,2,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.0046486, 0.00696813, 0.0326570, 0.014186930,-0.041121869,buy
2017-07-04,2,0,1,1,0,1,1,1,0,0,2,1,1,1,0,5,3,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.0075893, 0.00696813, 0.0326570, 0.002236150,-0.020097784,buy
2017-07-05,2,0,1,1,0,1,1,0,0,0,0,2,0,1,2,2,2,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.0090454, 0.00696813, 0.0326570,-0.011265213,-0.000904534,sell
2017-07-06,1,0,1,1,0,1,1,0,0,1,1,0,1,1,2,0,3,2,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,2,0,0, 0.0013402, 0.01656203, 0.0203979, 0.006254244, 0.002973370,buy
2017-07-07,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,3,1,0,0,0,0,1,1,1,0,0,1,0,2,2,1,0,0,0,2,0,0, 0.0204083, 0.01656203, 0.0203979, 0.004816369,-0.010516530,buy
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.0299261, 0.02284149, 0.0481036,-0.006146651,-0.013414697,buy
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,1,2,2,2,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0327277, 0.02284149, 0.0481036,-0.000003907,-0.010478077,buy
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.0036532, 0.00511253, 0.0122742, 0.000837768,-0.002676163,buy
2017-07-11,0,0,1,0,1,0,2,1,0,0,2,2,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,-0.0110763,-0.00736787,-0.0279563,-0.003787934,-0.002676163,sell
2017-07-12,0,0,2,0,1,0,2,1,0,0,2,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0184312,-0.00736787,-0.0279563, 0.009454165, 0.019409657,sell
2017-07-13,0,1,2,0,1,0,1,1,0,1,0,2,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0, 0.0102911, 0.00511253, 0.0122742,-0.001220934, 0.007795257,buy
2017-07-14,0,1,2,0,1,0,1,2,0,2,1,1,1,2,1,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,-0.0107912, 0.01290960,-0.0230342,-0.019533829,-0.052932217,sell
2017-07-15,0,1,1,0,1,0,1,2,0,1,2,0,1,1,3,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0025365, 0.01175327, 0.0155016,-0.029207908,-0.047940105,sell
2017-07-16,0,1,1,0,0,0,1,2,0,1,2,2,1,3,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.0155750,-0.04739690,-0.0573030,-0.033314122,-0.044615378,sell
2017-07-17,0,1,1,0,0,1,0,1,0,1,2,3,2,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,0,1,0,-0.0088774, 0.01468891, 0.0171069, 0.009979970, 0.001192326,buy
2017-07-18,0,1,0,0,0,1,0,1,0,0,2,2,3,1,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.0070680, 0.01468891, 0.0171069, 0.017331481,-0.030701161,buy
2017-07-19,0,1,0,0,0,1,0,1,0,0,2,2,3,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.0038204,-0.00841463, 0.0171069, 0.017640993,-0.031470400,buy
2017-07-20,0,1,0,0,0,1,0,0,0,1,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.0031208,-0.00841463, 0.0171069, 0.019385072,-0.005610686,buy
2017-07-21,0,0,0,0,0,2,0,1,0,1,2,1,3,1,3,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0130834,-0.03594672, 0.0139936,-0.007839817,-0.035959480,sell
2017-07-22,1,0,0,0,0,2,0,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0299898,-0.04289900,-0.0152792, 0.003244871,-0.023971305,sell
2017-07-23,1,1,0,0,0,1,0,1,0,2,3,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0025088,-0.03223929,-0.0251131,-0.004645556,-0.010154336,sell
2017-07-24,1,1,0,0,0,1,1,1,0,0,1,2,2,0,1,1,2,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0251309,-0.03554583, 0.0038557, 0.009946298,-0.007912861,buy
2017-07-25,2,1,0,0,0,1,1,1,0,2,2,2,2,0,1,2,1,1,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0093273,-0.02430616,-0.0202046, 0.018596923,-0.016459980,sell
2017-07-26,2,1,0,0,0,1,1,1,0,0,1,2,1,2,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0016837,-0.03336843,-0.0367953, 0.014054397,-0.024061837,buy
2017-07-27,2,1,0,0,0,1,1,1,0,0,2,2,2,3,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0034492,-0.03336843,-0.0367953, 0.027370346,-0.016459980,sell
2017-07-28,2,1,0,0,0,1,1,1,0,1,2,2,2,2,3,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0255033,-0.03920370,-0.0367953, 0.007726556,-0.016459980,sell
2017-07-29,2,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0056713,-0.00004444,-0.0073098, 0.050085292,-0.004351695,buy
2017-07-30,2,1,1,0,1,0,1,0,0,0,0,1,2,2,0,3,3,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0185121,-0.00105314, 0.0079966, 0.030420314,-0.000772414,buy
2017-07-31,2,1,1,0,1,0,1,0,0,0,2,0,1,0,2,2,3,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0130910,-0.01359243,-0.0072280, 0.003938470, 0.014293526,buy
2017-08-01,2,0,1,0,1,0,1,0,0,0,1,2,0,2,3,2,1,3,0,1,2,0,0,0,1,0,2,1,0,0,0,0,1,1,2,0,0,0,0, 0.0037471,-0.02304878,-0.0107107, 0.020357402,-0.002758023,sell
2017-08-02,2,0,1,0,1,0,0,0,0,0,1,2,1,3,3,2,1,1,0,1,2,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0, 0.0423343, 0.03783247, 0.0089947,-0.012800543,-0.020761488,buy
2017-08-03,2,0,1,0,1,0,0,0,0,1,1,0,1,1,3,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0646441,-0.05381637,-0.0185089,-0.012342588, 0.014293526,sell
2017-08-04,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,3,1,2,2,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0048982,-0.05381637,-0.0185089, 0.019877268, 0.001003850,buy
2017-08-05,2,0,2,0,1,0,1,0,0,1,1,0,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0786885,-0.06722202,-0.0470992, 0.019673789, 0.001003850,sell
2017-08-06,1,0,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2,2,0,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,0,0,-0.0508430,-0.06289623,-0.0381976, 0.026285103,-0.008678011,sell
2017-08-07,1,0,2,0,1,0,1,0,1,0,2,2,1,0,0,1,0,4,2,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,0,-0.0477264,-0.06289623,-0.0381976, 0.060705749, 0.025526467,buy
2017-08-08,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,3,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,1,0,2,1,0,0,0,-0.0477264,-0.06289623,-0.0381976, 0.033000020, 0.011291310,sell
2017-08-09,1,0,2,0,1,0,1,0,1,1,1,2,2,0,0,2,2,1,2,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,-0.0684094,-0.06722202,-0.0470992,-0.022035706,-0.002830164,sell
