Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,1,1,0,0,1,2,0,3.44,2.38,2.95,2.92,-0.00351236,-0.00378615,-0.0042947,-0.0008349,-0.0042947,sell
2010-06-20,0,0,0,1,0,0,1,1,1,2.82,0.38,0,0,0.68,-0.00110059, 0.00292551,-0.0004911, 0.0015655, 0.0025569,buy
2010-06-21,0,1,0,1,0,0,1,1,1,0,2.53,2.62,2.82,1.17, 0.00537559, 0.00422832, 0.0064615, 0.0064615, 0.0026528,buy
2010-06-22,0,0,2,1,0,0,2,2,1,2.71,2.72,2.95,2.82,4.69, 0.00031643,-0.00067207,-0.0003345, 0.0002638,-0.0004764,sell
2010-06-23,0,1,0,2,0,1,3,0,0,3.34,2.18,2.42,2.79,2.97,-0.00488828,-0.00304478,-0.0048066,-0.0052436,-0.0031485,sell
2010-06-24,0,2,0,2,0,2,1,0,1,5.73,2.72,1.52,1.02,4.24,-0.00634734,-0.00487860,-0.0048379,-0.0051269,-0.0048786,sell
2010-06-25,1,0,2,1,1,0,1,0,2,2.97,0.21,0.18,3.74,3.14,-0.00580652,-0.00694632,-0.0058106,-0.0017564,-0.0011432,sell
2010-06-26,3,0,2,1,2,0,1,0,2,1.79,4.26,2.97,5.43,2.65, 0.00430250, 0.00328922, 0.0035841, 0.0036642, 0.0032892,buy
2010-06-27,2,0,1,2,1,0,0,0,1,3.35,2.95,1.65,3.24,2.58,-0.00294880,-0.00248622,-0.0031429,-0.0019575,-0.0030706,sell
2010-06-28,1,0,2,1,1,1,0,1,0,0,4.04,3.46,5.42,0,-0.00471512,-0.00410786,-0.0019921,-0.0039069,-0.0044353,sell
2010-06-29,1,0,2,1,3,2,2,0,0,3.28,2.69,4.25,3.84,1.23,-0.00483605,-0.00633172, 0.0013874, 0.0012412,-0.0055110,sell
2010-06-30,1,0,3,0,2,1,3,0,0,5.69,5.84,3.33,1.52,2.74,-0.00756704,-0.00447118,-0.0078535,-0.0037496,-0.0034966,sell
2010-07-01,1,1,1,0,1,1,1,2,0,4.19,5.1,2.9,2.6,0,-0.00437727,-0.00308959, 0.0048419,-0.0073817,-0.0077518,sell
2010-07-02,0,1,1,1,1,0,0,1,0,2.84,0.83,0.99,0,2.58,-0.00031003,-0.00089268,-0.0008243,-0.0008927,-0.0039558,sell
2010-07-03,1,0,2,1,0,0,0,0,1,0,2.72,0,2.89,0.91, 0.00243726, 0.00165671, 0.0015426, 0.0016567, 0.0016567,buy
2010-07-04,0,0,1,0,0,0,0,0,3,2.62,0.98,2.53,0,2.49,-0.00804708,-0.00804708, 0.0007230,-0.0080471,-0.0015288,sell
2010-07-05,0,1,1,0,0,2,0,0,0,0.55,0,0,0.88,3.22,-0.00113252,-0.00121551,-0.0016446,-0.0035114,-0.0014913,sell
2010-07-06,0,2,1,0,0,2,0,1,0,4.06,2.7,0.25,2.49,0.84, 0.00689104, 0.00689104, 0.0068275, 0.0049940, 0.0068910,buy
2010-07-07,0,1,3,0,0,1,1,1,1,5.19,2.51,2.51,2.62,2.31, 0.01221826, 0.00853783, 0.0118859, 0.0118859, 0.0112679,buy
2010-07-08,0,1,2,2,0,1,1,1,1,4.74,2.42,2.84,3.73,5.79, 0.01079698, 0.00988116, 0.0034712, 0.0106549, 0.0034366,buy
2010-07-09,0,1,1,2,0,2,0,0,0,3.24,0,2.95,3.9,2.24, 0.00503530, 0.00506416, 0.0033596, 0.0029586,-0.0005188,buy
2010-07-10,0,1,1,2,1,1,0,1,1,0.23,3.74,0,8.26,3.6, 0.00095078,-0.00136673,-0.0008926, 0.0011297,-0.0006939,sell
2010-07-11,1,2,0,2,2,1,2,0,0,2.62,3.55,2.76,3.53,2.93,-0.00130786,-0.00136594,-0.0019927,-0.0013659,-0.0013079,sell
2010-07-12,1,2,0,3,0,2,1,0,0,0,5.69,0.6,3.8,3.16, 0.00263364, 0.00036959, 0.0022471, 0.0022459, 0.0016092,buy
2010-07-13,0,1,2,3,0,1,1,0,0,2.58,6.26,2.67,3.37,0, 0.00580116, 0.00473049, 0.0052265, 0.0059628, 0.0057887,buy
2010-07-14,1,2,1,2,0,1,2,0,0,3.23,5.11,3.52,2.77,2.67, 0.00278879, 0.00345119, 0.0034512, 0.0050422, 0.0034512,buy
2010-07-15,1,2,0,1,0,0,2,1,0,5.27,0.84,3.17,0,0.73,-0.00066785, 0.00179218, 0.0007963, 0.0049642, 0.0012708,buy
2010-07-16,0,1,1,1,1,1,1,1,1,2.22,2.73,2.98,2.95,0.46,-0.00200735,-0.00182579,-0.0019287, 0.0008362, 0.0000211,sell
2010-07-17,0,1,1,1,0,1,1,0,2,3.36,0.44,0.55,1.77,2.77,-0.00017378,-0.00017378, 0.0018928,-0.0009663, 0.0000278,buy
2010-07-18,0,1,2,1,0,0,2,1,1,0.68,2.4,3.39,5.39,2.6,-0.00410396, 0.00550582,-0.0039815,-0.0013402,-0.0046661,sell
2010-07-19,0,1,3,0,0,0,2,3,0,4.48,5.69,0.71,3.67,2.44,-0.00552758,-0.00845739,-0.0068035,-0.0073167,-0.0059268,sell
2010-07-20,0,3,3,0,0,0,3,0,0,5.34,5.6,3.64,2.34,0,-0.00190760,-0.00123666,-0.0012367,-0.0004267,-0.0012367,sell
2010-07-21,0,3,2,0,0,2,1,0,1,4.26,3.52,2.13,2.65,2.22, 0.00703772, 0.00686042, 0.0028738, 0.0057959, 0.0070377,buy
2010-07-22,0,1,3,0,0,1,1,0,1,1.3,0.21,3.54,0,2.62, 0.00572751, 0.00562839, 0.0055976, 0.0050428, 0.0058038,buy
2010-07-23,2,1,1,1,0,0,1,0,1,1.19,2.62,3.59,2.44,0,-0.00149702, 0.00360602, 0.0028866, 0.0036060, 0.0012382,buy
2010-07-24,1,1,1,0,0,0,1,0,0,5.54,0,1.31,0,2.74, 0.00199807, 0.00161814, 0.0010153, 0.0020818, 0.0009495,buy
2010-07-25,0,0,2,0,1,1,1,1,0,2.62,0.66,2.5,2.4,2.1,-0.00138409,-0.00004101,-0.0012767,-0.0007972, 0.0005504,sell
2010-07-26,0,0,2,1,1,2,2,1,0,3.67,2.53,4.2,1.91,2.84,-0.00195528, 0.00216227, 0.0001083, 0.0009666, 0.0014750,buy
2010-07-27,0,0,0,2,0,0,4,0,0,2.82,2.47,1.82,4.66,3, 0.00080242, 0.00097431, 0.0008024,-0.0043245, 0.0008024,buy
2010-07-28,0,1,0,2,0,1,2,1,0,2.04,3.19,4.61,5.67,0,-0.00335132,-0.00330553,-0.0033629,-0.0029376,-0.0025704,sell
2010-07-29,0,1,1,2,1,0,1,1,0,2.53,1.76,3.06,1.15,0.45, 0.00047904, 0.00046494, 0.0003371, 0.0001165, 0.0004738,buy
2010-07-30,1,1,1,1,1,0,1,0,1,0,3.42,5.03,2.88,2.7,-0.00165135,-0.00413858,-0.0038438,-0.0038438,-0.0050692,sell
2010-07-31,1,2,0,0,0,0,1,0,2,2.49,4.22,5.44,0.94,0,-0.00788082,-0.00836163,-0.0081028,-0.0081898,-0.0076997,sell
2010-08-01,0,1,0,1,0,0,1,0,0,0,0.51,2.97,0,2.47,-0.00230690,-0.00235332,-0.0042617,-0.0052661,-0.0021835,sell
2010-08-02,0,3,1,1,0,1,1,0,1,0.53,2.4,3.23,2.72,1.26, 0.00548009, 0.00292012, 0.0047688, 0.0023846, 0.0052990,buy
2010-08-03,0,2,2,0,1,1,2,0,1,3.63,2.95,5.97,2.5,2.77, 0.00475935, 0.00517684,-0.0001286, 0.0047460, 0.0041168,buy
2010-08-04,0,2,2,1,1,1,1,1,0,4.74,2.86,2.82,2.85,2.77,-0.00073072,-0.00073072,-0.0018543,-0.0006332,-0.0008748,sell
2010-08-05,0,1,0,2,1,1,1,1,0,5.59,1.58,5.1,0.82,0,-0.00141555, 0.00217374, 0.0021737, 0.0008873, 0.0000723,buy
2010-08-06,0,1,0,0,2,1,2,0,2,1.73,0.33,4.95,4.87,2.51,-0.00101432,-0.00338283,-0.0010143,-0.0027150,-0.0027150,sell
2010-08-07,0,1,0,0,3,2,2,0,3,3.35,3.16,5.19,4.15,0.84, 0.00000709,-0.00056719, 0.0001344,-0.0005672,-0.0005672,sell
2010-08-08,0,2,0,0,1,2,1,1,1,0.29,0.98,4.57,3.73,0.47, 0.00453390, 0.00330486, 0.0040840, 0.0045017, 0.0038886,buy
2010-08-09,1,1,1,2,1,1,1,1,1,2.53,4.91,2.39,5.32,2.44, 0.00207478, 0.00177953, 0.0030094, 0.0027196, 0.0027196,buy
2010-08-10,1,0,3,1,1,1,2,0,1,2.95,5.67,4.71,5.24,2.67, 0.00023911, 0.00022719, 0.0007205, 0.0002272, 0.0000346,buy
2010-08-11,0,2,0,1,1,1,1,0,1,2.34,4.18,1.61,1.95,2.42,-0.00606715,-0.00674607,-0.0073639,-0.0060672,-0.0069255,sell
2010-08-12,0,0,0,0,1,1,1,0,2,0,0.79,4.19,2.62,0,-0.00477348,-0.00639533,-0.0047705,-0.0060775,-0.0060775,sell
2010-08-13,1,0,0,0,1,0,2,0,4,2.58,2.67,3.88,1.51,2.95,-0.00098122, 0.00180638,-0.0009812,-0.0003614,-0.0005157,sell
2010-08-14,0,0,0,1,0,0,1,1,1,0.62,0,4.27,1.44,0, 0.00027901, 0.00027901, 0.0027893,-0.0029462, 0.0001114,buy
2010-08-15,0,0,1,1,0,1,1,2,1,4.45,2.44,1.39,2.95,2.67, 0.00232148, 0.00232148, 0.0025935, 0.0025806, 0.0026529,buy
2010-08-16,0,0,1,0,0,0,4,0,2,5.51,2.79,4.06,2.42,2.97, 0.00294104, 0.00288160, 0.0028816, 0.0025932, 0.0021669,buy
2010-08-17,0,1,0,0,0,2,3,1,2,5.27,2.95,1.55,2.47,1.31, 0.00244120, 0.00282320, 0.0028232,-0.0011075, 0.0024412,buy
2010-08-18,0,0,0,0,0,1,1,1,1,2.9,0,1.31,0,2.92, 0.00175557, 0.00193860, 0.0017569, 0.0013224, 0.0012799,buy
2010-08-19,1,1,0,0,0,0,1,0,2,0.35,2.97,4.22,2.97,0,-0.00820220,-0.00992486,-0.0099249,-0.0099249,-0.0098130,sell
2010-08-20,2,0,1,0,0,0,1,0,1,2.53,0.49,3.98,0,2.7,-0.00729429,-0.00234627,-0.0060936,-0.0070307,-0.0065464,sell
2010-08-21,0,0,0,1,0,0,1,1,0,0,0,4.09,1.16,0, 0.00548090, 0.00351025, 0.0071779, 0.0048114, 0.0054809,buy
2010-08-22,0,0,0,1,0,2,1,1,0,2.72,2.42,3.49,2.82,0, 0.00166514, 0.00362766, 0.0017951,-0.0011583, 0.0035957,buy
2010-08-23,0,1,0,0,0,2,4,0,0,1.22,2.65,1.37,2.67,3.5, 0.00144063, 0.00106545, 0.0013713, 0.0013568, 0.0008955,buy
2010-08-24,0,0,1,0,1,2,2,1,0,2.51,2.92,4.31,2.42,4.48,-0.00450013, 0.00094318,-0.0030120,-0.0025119, 0.0003078,sell
2010-08-25,0,0,1,1,1,1,1,2,0,2.58,0.52,1.66,0,3.77,-0.00162838,-0.00843591,-0.0058959,-0.0047236,-0.0092604,sell
2010-08-26,1,0,0,1,0,1,1,0,0,0,0,1.56,0.79,4.41, 0.00150839, 0.00188709, 0.0023064, 0.0033207, 0.0025338,buy
2010-08-27,1,0,0,1,0,1,1,0,2,2.82,2.51,4.62,3,0.45, 0.00656968, 0.00576056, 0.0052124, 0.0034284, 0.0050475,buy
2010-08-28,0,0,1,0,1,0,1,0,1,0.74,0,4.32,0,2.89,-0.00003583, 0.00025218, 0.0027789, 0.0008366, 0.0008366,buy
2010-08-29,0,2,1,0,1,1,1,0,0,0,2.77,2.8,2.51,0.82, 0.00093481, 0.00229511, 0.0014981, 0.0009348, 0.0001032,buy
2010-08-30,0,3,1,0,0,0,2,0,0,2.87,1.59,4.68,2.67,0, 0.00261178, 0.00272803, 0.0031204, 0.0027280, 0.0045220,buy
2010-08-31,0,0,2,1,0,0,2,1,0,2.49,2.67,2.28,2.96,2.7, 0.00340047, 0.00462643, 0.0042012, 0.0039908, 0.0021276,buy
2010-09-01,1,0,1,2,0,0,2,1,1,2.42,2.49,5.29,2.06,3.01, 0.01318926, 0.00612448, 0.0079415, 0.0061245, 0.0128800,buy
2010-09-02,1,2,0,0,0,0,2,0,0,0.25,0,3.93,0,3.92, 0.00328612, 0.00455080,-0.0029168, 0.0045508, 0.0045508,buy
2010-09-03,1,2,0,0,2,0,2,1,1,3.28,2.67,6.41,2.53,4.63, 0.00004931, 0.00071159, 0.0007116, 0.0014859, 0.0009508,buy
2010-09-04,1,1,0,1,1,0,2,1,0,2.18,0,6.77,0.43,1.42,-0.00453745,-0.00429877,-0.0044275,-0.0045374,-0.0035847,sell
2010-09-05,1,2,0,3,0,0,3,0,1,4.67,2.47,5.37,3.23,2.88, 0.00092766, 0.00016588,-0.0001846, 0.0009902,-0.0002373,buy
2010-09-06,0,1,3,2,0,1,1,0,0,7.66,2.32,4.94,4.6,0, 0.00313977, 0.00228281, 0.0034884, 0.0043957, 0.0043513,buy
2010-09-07,0,3,1,2,0,0,1,1,0,6.93,2.56,1.82,5.36,2.58,-0.00123425, 0.00160321,-0.0006806,-0.0004459, 0.0008682,buy
2010-09-08,1,2,0,1,0,0,2,1,0,2.76,0.3,3.84,2.2,2.84,-0.00099656, 0.00281626,-0.0011797, 0.0012121, 0.0011467,buy
2010-09-09,0,1,0,1,1,1,1,1,2,3.31,2.94,1.27,3.46,2.87,-0.00185752, 0.00295147,-0.0005425, 0.0028124,-0.0010165,buy
2010-09-10,0,2,0,1,0,1,1,1,1,1.47,1.39,3.62,0.53,0, 0.00136489, 0.00236332, 0.0012020, 0.0035730, 0.0046305,buy
2010-09-11,1,2,0,2,0,0,2,4,0,3.25,5.45,3.41,2.87,3.05, 0.00125220,-0.00362556,-0.0014920,-0.0041121,-0.0009618,sell
2010-09-12,0,2,1,0,0,0,3,4,0,3.31,5.69,3.55,2.79,0.41, 0.00341751,-0.00098912, 0.0034175, 0.0010014, 0.0024323,buy
2010-09-13,0,3,0,0,0,3,2,3,0,3.23,5.21,0.83,2.95,3.16,-0.00255727,-0.00318976, 0.0059678, 0.0030659, 0.0014125,buy
2010-09-14,0,2,0,0,0,2,2,2,0,2.81,1.43,0.41,0,2.87, 0.00436164, 0.00244827, 0.0040261, 0.0043681, 0.0038104,buy
2010-09-15,1,2,0,0,0,0,2,3,2,0.78,1.65,3.11,2.62,3.96,-0.00451984,-0.00524043,-0.0040970,-0.0048568,-0.0032186,sell
2010-09-16,2,1,0,0,0,0,1,4,1,4.21,3.17,0.24,0.21,4.32, 0.00080377, 0.00007094, 0.0008038, 0.0028974,-0.0001549,buy
2010-09-17,0,2,0,0,0,0,0,2,0,2.59,0,2.62,0,1.48,-0.00301450,-0.00121375, 0.0017268,-0.0029352,-0.0029352,sell
2010-09-18,0,2,0,0,0,2,0,3,1,7.03,2.77,1,2.92,3.94, 0.00062469,-0.00000382,-0.0016311,-0.0029236, 0.0022660,sell
2010-09-19,0,1,1,0,0,1,2,2,1,7.04,2.42,2.79,2.74,2.25, 0.00144776, 0.00110590, 0.0016278, 0.0011059,-0.0003080,buy
2010-09-20,0,1,0,1,0,1,2,3,0,6.39,1.24,2.65,2.42,0.8, 0.00018194,-0.00055378, 0.0024695,-0.0005060, 0.0028495,buy
2010-09-21,0,2,0,0,0,0,0,4,0,5.11,2.89,0,0,3.06, 0.00438744, 0.00203317, 0.0044907, 0.0045430, 0.0021315,buy
2010-09-22,1,0,1,0,0,0,0,2,0,1.2,0,0,0.14,3.28,-0.00203699,-0.00215677, 0.0013149,-0.0020909,-0.0021702,sell
2010-09-23,1,0,1,1,1,0,0,1,2,2.76,2.49,2.67,2.84,1.15,-0.00098679, 0.00094302,-0.0009868, 0.0010881,-0.0007254,buy
2010-09-24,0,0,0,1,0,0,0,1,1,3.29,0,0,0,2.67,-0.00293884, 0.00241745,-0.0029388, 0.0003546, 0.0004588,buy
2010-09-25,0,1,1,1,0,1,0,1,0,0.29,0.83,0.88,2.92,0, 0.00351240,-0.00019294, 0.0029913,-0.0001929,-0.0009955,buy
2010-09-26,0,2,1,1,1,0,1,0,0,2.7,2.77,2.92,2.86,2.49, 0.00261830, 0.00222612, 0.0015915, 0.0023343, 0.0032078,buy
2010-09-27,0,0,4,0,1,0,1,1,0,2.51,2.89,2.44,2.35,0.16, 0.00049201, 0.00204587, 0.0018419, 0.0040023, 0.0023540,buy
2010-09-28,0,1,1,3,0,0,0,1,0,2.89,2.42,2.47,3.63,0.27,-0.00072245,-0.00014304,-0.0008211, 0.0021917,-0.0007224,buy
2010-09-29,0,0,1,2,0,0,0,0,0,0.43,0,0,0.92,2.74, 0.00065783, 0.00177295,-0.0001335,-0.0006798, 0.0008793,buy
2010-09-30,0,0,2,0,3,0,1,0,2,0.49,2.87,0.31,3.94,2.93,-0.00292953,-0.00235390,-0.0023974,-0.0018654,-0.0002808,sell
2010-10-01,0,1,1,0,3,0,1,0,1,2.47,0.24,2.82,2.65,4.8, 0.00062724, 0.00104125, 0.0010772, 0.0006218, 0.0005858,buy
2010-10-02,0,1,1,1,1,0,1,0,0,0,2.65,0,7.61,2.97, 0.00072743, 0.00031425, 0.0008538, 0.0004971, 0.0000692,buy
2010-10-03,0,0,3,2,1,1,1,1,2,2.6,3.92,2.82,6.42,3.9, 0.00128596, 0.00005321, 0.0028976, 0.0019513, 0.0012476,buy
2010-10-04,0,1,3,1,1,1,2,0,1,3,5.66,3.69,5.99,0.25,-0.00112984,-0.00483798,-0.0010101,-0.0004917,-0.0011298,sell
2010-10-05,0,2,1,0,0,2,0,1,2,2.98,5.48,4.49,3,2.97, 0.00266370, 0.00200398, 0.0008178, 0.0008581, 0.0008869,buy
2010-10-06,0,0,1,0,1,1,1,0,3,1.33,2.22,3,5.3,2.95, 0.00585407, 0.00429769, 0.0058116, 0.0057700, 0.0058116,buy
2010-10-07,1,0,1,0,0,2,0,0,3,5.58,2.28,4.68,2.51,2.82,-0.00282354,-0.00187217,-0.0027379,-0.0054293,-0.0049714,sell
2010-10-08,1,0,1,1,0,1,0,1,1,1.24,1.2,1.07,4.68,0,-0.00404215,-0.00458129,-0.0045813,-0.0045813,-0.0038559,sell
2010-10-09,1,0,2,0,0,3,1,2,1,3.06,3.28,3.06,5.21,2.93,-0.00355440,-0.00832024,-0.0036448,-0.0003212,-0.0087448,sell
2010-10-10,1,1,1,0,0,3,3,0,0,2.79,2.71,2.52,4.8,2.97, 0.00238135,-0.00039078,-0.0001007,-0.0001061,-0.0001061,buy
2010-10-11,1,0,1,0,0,4,1,0,0,2.65,2.53,2.88,2.62,5.84,-0.00032405, 0.00090871,-0.0020437,-0.0010624,-0.0010624,sell
2010-10-12,1,0,1,0,0,2,1,1,1,0,0,2.83,4.69,2.94, 0.00228703,-0.00357417,-0.0031922,-0.0023755,-0.0024676,sell
2010-10-13,3,0,1,0,0,0,1,1,1,2.47,2.92,0.41,5.82,3.05, 0.00092922, 0.00428907, 0.0046032, 0.0046792, 0.0041347,buy
2010-10-14,2,0,1,0,0,0,0,1,1,0.09,0,3.28,2.62,2.77, 0.00282389, 0.00399454, 0.0027039, 0.0044036, 0.0048070,buy
2010-10-15,1,0,1,0,0,2,0,1,1,0.47,2.42,2.55,4.9,0,-0.00526098,-0.00465672,-0.0051560,-0.0047049,-0.0042607,sell
2010-10-16,1,0,1,0,0,2,2,0,1,2.82,1.21,2.84,4.4,2.82, 0.00872284, 0.00916922, 0.0113348, 0.0060156, 0.0070848,buy
2010-10-17,1,1,1,1,0,1,2,0,0,2.7,2.6,5.97,4.62,0,-0.00283987,-0.00793997,-0.0018918,-0.0073050,-0.0084423,sell
2010-10-18,1,1,2,1,0,1,0,2,0,2.42,2.84,3.54,3.73,1.19, 0.00203512, 0.00179324, 0.0015150, 0.0010764, 0.0012392,buy
2010-10-19,1,1,2,1,0,0,0,0,0,0,0,3.71,3.71,2.97, 0.00031415, 0.00075425, 0.0000138, 0.0005256, 0.0003141,buy
2010-10-20,2,0,2,2,0,0,0,0,2,0.39,2.56,3.33,4.23,2.74, 0.00188014, 0.00180736,-0.0004410,-0.0005781,-0.0039741,buy
2010-10-21,1,0,1,2,0,0,0,1,2,2.47,1.91,0.27,0.61,2.95, 0.00286650, 0.00181035, 0.0026807, 0.0006855, 0.0018104,buy
2010-10-22,1,0,1,0,1,1,0,2,0,0.29,2.92,1.14,2.63,0,-0.01325602,-0.00951280,-0.0066435,-0.0066435,-0.0118128,sell
2010-10-23,2,2,0,0,2,1,1,3,0,4.54,4.9,2.62,1.57,2.97, 0.00379737, 0.00256395, 0.0025639, 0.0004007,-0.0003137,buy
2010-10-24,1,0,2,0,1,0,1,3,0,5.96,2.93,0,2.49,1.21, 0.00050596, 0.00147894, 0.0011916, 0.0017070, 0.0013669,buy
2010-10-25,1,0,1,4,0,0,0,3,0,5.18,2.79,2.72,2.77,3.79, 0.00241670, 0.00255026,-0.0012056, 0.0025503,-0.0003297,buy
2010-10-26,2,0,3,2,0,0,0,2,0,3.25,0,3.12,0.34,3.87,-0.00122131,-0.00053217,-0.0021552,-0.0004552, 0.0011180,sell
2010-10-27,2,1,3,0,2,0,0,2,1,2.17,1.25,2.22,3.99,3.18,-0.00147621,-0.00125608,-0.0014762, 0.0032094,-0.0014429,sell
2010-10-28,1,2,1,0,2,0,0,2,0,5.49,3.14,5.14,2.92,2.89,-0.00286904,-0.00303589,-0.0024985,-0.0013510,-0.0028269,sell
2010-10-29,1,1,1,0,0,0,0,2,0,2.6,0.71,2.97,4.13,0, 0.00148014, 0.00148014,-0.0001696,-0.0001251, 0.0018482,buy
2010-10-30,1,1,2,2,0,0,1,2,2,4.03,4.07,3.44,3.29,2.72, 0.00324488, 0.00072806, 0.0032753, 0.0037879, 0.0038747,buy
2010-10-31,1,0,3,1,0,0,2,2,0,4.17,6.5,0.18,3.74,0,-0.00475835,-0.00685805,-0.0057057,-0.0067636,-0.0051263,sell
2010-11-01,0,2,0,1,0,0,2,4,0,4.54,8.27,2.62,1.87,2.49, 0.00278172, 0.00097268, 0.0027817, 0.0005178, 0.0027817,buy
2010-11-02,0,0,0,0,1,0,4,3,0,3.37,3.65,2.9,1.24,2.28, 0.00324319, 0.00509695, 0.0023539, 0.0033966, 0.0017429,buy
2010-11-03,0,0,0,0,1,2,3,2,2,5.02,4.56,2.77,2.42,2.77, 0.00426300, 0.00331237, 0.0033124, 0.0026514, 0.0033124,buy
2010-11-04,0,0,0,1,0,1,1,1,0,0.48,0.84,2.97,0.79,0, 0.00504842, 0.00594816, 0.0052070,-0.0005057, 0.0066625,buy
2010-11-05,2,1,1,1,0,0,0,3,0,2.95,3.48,0.16,3.6,2.4, 0.00261958, 0.00375161, 0.0029125, 0.0032397,-0.0021462,buy
2010-11-06,1,2,1,0,0,0,2,1,0,2.82,3.27,2.79,5.86,0, 0.00239239, 0.00239239, 0.0029689, 0.0023924, 0.0038535,buy
2010-11-07,0,2,0,0,0,4,0,0,0,2.47,2.38,0,5.44,3.68, 0.00219238, 0.00208071, 0.0027813, 0.0026553, 0.0025645,buy
2010-11-08,0,1,0,1,0,2,1,0,0,0,0,2.58,1.06,5.41,-0.00015076,-0.00017410,-0.0002899, 0.0005721, 0.0017218,sell
2010-11-09,2,0,0,1,0,2,1,1,1,2.92,3.11,2.6,3.27,4.58, 0.00498845, 0.00465174, 0.0092698, 0.0046517, 0.0046517,buy
2010-11-10,2,0,0,1,0,3,0,1,0,2.27,2.11,1.74,0.5,0.41, 0.00051417,-0.00072113,-0.0015159,-0.0009763, 0.0018832,sell
2010-11-11,0,0,0,1,0,2,0,2,1,1.85,2.95,2.67,3.04,2.92, 0.00296530, 0.00245947, 0.0035075, 0.0036635, 0.0088670,buy
2010-11-12,0,0,0,1,0,4,1,0,1,5.65,4.05,0,3.75,0.45,-0.00025432,-0.00034785,-0.0002658, 0.0006190,-0.0002543,sell
2010-11-13,0,0,0,1,0,3,3,0,1,4.14,2.92,2.6,2.5,0,-0.00134847, 0.00046977, 0.0004698, 0.0002539,-0.0015227,buy
2010-11-14,0,1,0,1,0,2,0,2,0,3.14,2.92,0,4.01,2.44, 0.00009605, 0.00337527, 0.0033916, 0.0003213, 0.0001982,buy
2010-11-15,0,0,1,1,0,0,1,2,0,0.54,0.21,0,1.24,2.73,-0.00006236, 0.00073083, 0.0023595, 0.0009726,-0.0000266,buy
2010-11-16,1,1,0,2,0,0,1,0,0,0,0,2.84,3.87,3.66,-0.00128317,-0.00244610, 0.0026634,-0.0044808,-0.0046477,sell
2010-11-17,1,0,1,2,0,1,1,0,2,2.6,2.51,2.99,1.5,3.2,-0.00861552,-0.00867958, 0.0007799,-0.0087289,-0.0086796,sell
2010-11-18,0,0,1,2,1,2,1,0,0,0,0,1.98,1.73,2, 0.01017108, 0.00786465, 0.0093450, 0.0094432, 0.0072691,buy
2010-11-19,0,2,0,2,1,2,1,0,0,2.74,2.42,5.2,4.21,2.96,-0.00268061,-0.00280871,-0.0028451,-0.0028087,-0.0027988,sell
2010-11-20,0,1,2,1,0,1,1,0,0,3.04,2.84,2.97,3.85,0, 0.00175006, 0.00153203, 0.0017501, 0.0027196, 0.0020195,buy
2010-11-21,0,0,2,4,1,1,0,1,0,2.46,1.9,3.93,3.92,2.6, 0.00479349, 0.00386520, 0.0052338, 0.0033715, 0.0038222,buy
2010-11-22,0,0,1,3,1,1,0,0,0,2.87,2.92,0.81,1.14,2.38,-0.00082414,-0.00123476, 0.0013983,-0.0008241,-0.0003922,sell
2010-11-23,0,1,1,2,0,1,0,0,1,0,0,0.55,3.42,3.13,-0.00447557,-0.00497449,-0.0047252,-0.0049745,-0.0047875,sell
2010-11-24,0,1,0,2,2,0,0,0,1,2.84,2.47,2.49,1.13,1.09, 0.00002552, 0.00002552,-0.0002042,-0.0002238, 0.0005611,sell
2010-11-25,0,1,1,1,0,0,0,0,2,0,0,2.95,2.5,0.28, 0.00601962, 0.00696618, 0.0071026, 0.0070193, 0.0059494,buy
2010-11-26,0,2,1,3,0,0,0,0,2,2.62,2.84,2.67,4.5,2.62, 0.00076409,-0.00112929,-0.0002976, 0.0025680, 0.0014906,buy
2010-11-27,0,0,3,2,0,0,0,1,1,3,3,0,5.84,0.27,-0.00257309,-0.00341430,-0.0023399,-0.0022755, 0.0032364,sell
2010-11-28,0,2,0,2,0,0,0,2,2,2.34,2.47,2.47,6.18,2.88, 0.00079711, 0.00134260, 0.0014795, 0.0012617,-0.0002446,buy
2010-11-29,0,0,0,1,0,0,1,1,2,0,0,0.57,1.38,3.56, 0.00171772,-0.00269563,-0.0027654, 0.0006626,-0.0029438,sell
2010-11-30,1,0,0,0,1,1,0,2,3,2.95,2.47,0.41,2.95,4.47,-0.00158310,-0.00172589,-0.0020465,-0.0019570, 0.0016077,sell
2010-12-01,2,0,0,0,0,0,0,2,1,0.22,0.42,2.92,0,2.97, 0.00298265, 0.00068479, 0.0036323, 0.0036323, 0.0037106,buy
2010-12-02,3,0,0,1,0,0,1,5,0,3.51,3.58,2.72,2.82,5.16, 0.00886271, 0.00971436, 0.0088815, 0.0096064, 0.0079280,buy
2010-12-03,2,0,1,0,0,1,2,5,0,5.01,4.36,2.4,2.34,1.65, 0.00372503, 0.00416783, 0.0036092, 0.0034555,-0.0002160,buy
2010-12-04,2,1,0,0,0,3,2,3,0,6.48,5.28,0,2.67,4.19, 0.00187804,-0.00260234, 0.0044290, 0.0000481, 0.0025296,buy
2010-12-05,3,0,0,0,0,3,1,3,0,6.77,6.08,2.49,0,2.93,-0.00051816, 0.00359090, 0.0027626, 0.0027626, 0.0019199,buy
