Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.00425723,-0.0026124,-0.004166407,-0.00411746,-0.00370766,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00432663,-0.0042920,-0.004003375,-0.00449897,-0.00409261,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00534212,-0.0040004,-0.004000424,-0.00480368,-0.00390280,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00759569,-0.0068201,-0.006855267,-0.00691534,-0.00621042,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00628711,-0.0061844,-0.006184408,-0.00618441,-0.00564225,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00663446,-0.0068335,-0.006542804,-0.00683350,-0.00641911,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00595352,-0.0055171,-0.003352749,-0.00556680,-0.00439520,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00361313,-0.0044004, 0.000940410,-0.00426225,-0.00178198,sell
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00039093, 0.0007144, 0.001686475, 0.00071441, 0.00209783,buy
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00138356, 0.0015302, 0.001383555, 0.00153025, 0.00212567,buy
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00100540,-0.0005622, 0.000404791, 0.00257338,-0.00238558,buy
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00027658,-0.0002766, 0.000306755,-0.00061012,-0.00126306,buy
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00091678,-0.0014629,-0.001273673,-0.00366291,-0.00516697,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00120452,-0.0012045,-0.001452975,-0.00488885,-0.00368911,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00591102,-0.0050860,-0.007143579,-0.00828398,-0.00693728,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00962246,-0.0038159,-0.009622460,-0.00962246,-0.00925486,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.01486153,-0.0075771,-0.015882832,-0.01588283,-0.01505792,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00990107,-0.0068871,-0.010769474,-0.01076947,-0.01034857,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.00372366,-0.0064523,-0.007367301,-0.00736730,-0.00662976,sell
2010-05-09,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00140082,-0.0030422,-0.004115239,-0.00389645,-0.00363921,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00172340, 0.0003896,-0.001723396,-0.00199535,-0.00212979,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00216558, 0.0023144, 0.002165584, 0.00216558, 0.00134982,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00063361, 0.0014151, 0.000633605, 0.00063361, 0.00053308,buy
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,-0.00173069,-0.0001564,-0.001730689,-0.00276372,-0.00258288,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00226167, 0.0000631,-0.002261674,-0.00290639,-0.00249309,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.01684578,-0.0168458,-0.016845782,-0.01757210,-0.01608283,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01519183,-0.0151918,-0.015191833,-0.01519183,-0.01659873,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01346431,-0.0134643,-0.013464309,-0.01346431,-0.01733464,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01828230,-0.0182823,-0.018125394,-0.01828230,-0.01676692,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01910951,-0.0191095,-0.019109510,-0.01910951,-0.01810577,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.01521830,-0.0152183,-0.015218301,-0.01521830,-0.01607997,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.01695965,-0.0169887,-0.016988737,-0.01698874,-0.01591990,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.01183786,-0.0092331,-0.012523609,-0.00923310,-0.00890358,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.01032574,-0.0063488,-0.008163058,-0.00634878,-0.00632928,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00539088,-0.0083867,-0.008535106,-0.00793680,-0.00782758,sell
2010-05-25,0,0,1,0,1,1,1,0,0,0,1,1,3,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00485732,-0.0069891,-0.007427104,-0.00802007,-0.00793497,sell
2010-05-26,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00270797,-0.0032890,-0.003288962,-0.00328896,-0.00330024,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00354966, 0.0035497, 0.003549664, 0.00296553, 0.00273226,buy
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00208065, 0.0115706, 0.011570617, 0.01177207, 0.00990704,buy
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00324009, 0.0025596,-0.002733254,-0.00307751,-0.00305850,sell
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.00267919, 0.0144997, 0.014654443, 0.01465444, 0.00655300,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00129861, 0.0124787, 0.012558766, 0.01255877, 0.00226589,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,2,0,1,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00136147, 0.0124576, 0.007466465, 0.00746646, 0.00223904,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00144675, 0.0062433, 0.004949160, 0.00470015, 0.00278830,buy
2010-06-03,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00116640, 0.0034876, 0.003487587, 0.00348759, 0.00260701,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00064327, 0.0013829, 0.001338134, 0.00133813, 0.00072499,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00047387, 0.0014832, 0.001483185, 0.00115003, 0.00096488,buy
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00283060, 0.0019894, 0.001989392, 0.00209425, 0.00203460,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00674414,-0.0029123,-0.005257316, 0.00222863,-0.00387005,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00380582,-0.0026950,-0.007209972, 0.00347457,-0.00545300,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00082508, 0.0055485, 0.000044954, 0.01141505, 0.00962223,buy
2010-06-10,0,0,1,3,0,1,0,1,0,0,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00889208, 0.0161393, 0.015216150, 0.01682715, 0.00892172,buy
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00634584, 0.0119738, 0.012458579, 0.01245858, 0.00962350,buy
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00783009, 0.0124651, 0.013789636, 0.01283550, 0.00814349,buy
2010-06-13,0,0,0,2,0,0,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.01091184, 0.0159782, 0.017525339, 0.01752534, 0.01275817,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00530204, 0.0055813, 0.004574691, 0.00550221,-0.00095986,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00025573, 0.0011264,-0.000908634, 0.00009625,-0.00486339,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00200051, 0.0030303,-0.000308815, 0.00183867,-0.00185894,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00217860,-0.0041054,-0.003579951, 0.00069550,-0.00190683,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.00160943,-0.0065440,-0.002003333,-0.00437434,-0.00046430,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,2,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00134806,-0.0015702,-0.001545610, 0.00134877,-0.00109392,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00112317, 0.0029546,-0.000274452, 0.00340828, 0.00287368,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.00325001, 0.0069029, 0.002633425, 0.00667529, 0.00660124,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00209776, 0.0010958,-0.001177462, 0.00248208, 0.00025942,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00635557,-0.0053601,-0.005128744,-0.00575044,-0.00464180,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00814728,-0.0086239,-0.008622221,-0.00824341,-0.00797378,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00326094,-0.0047149,-0.007442261,-0.00335497,-0.00424203,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00324960,-0.0048039,-0.007205183,-0.00324960,-0.00415962,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00157846, 0.0018719, 0.000811794, 0.00163092, 0.00146516,buy
2010-06-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.00162338, 0.0031082, 0.002433010, 0.00262407, 0.00378375,buy
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00223613,-0.0007153,-0.000226083,-0.00022608, 0.00112656,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01397758,-0.0120677,-0.013998051,-0.01122419,-0.01325310,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01566714,-0.0142114,-0.016306167,-0.01142125,-0.01503231,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01422592,-0.0142731,-0.014837099,-0.01144641,-0.01385287,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01421128,-0.0142731,-0.014837099,-0.01137954,-0.01349689,sell
2010-07-04,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328058,-0.0012152,-0.003566864,-0.00295129,-0.00463599,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00031678, 0.0003168, 0.000316777, 0.00055720, 0.00408037,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00683331, 0.0066287, 0.006628655, 0.00654132, 0.00903064,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,1,1,2,1,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.01900487, 0.0189995, 0.017567057, 0.01899950, 0.01749403,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,1,2,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.01729577, 0.0172958, 0.015496454, 0.01833259, 0.01671115,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.01423714, 0.0145924, 0.015596825, 0.01495872, 0.01394971,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.01157002, 0.0115700, 0.010123741, 0.01191818, 0.01178824,buy
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00776704, 0.0077670, 0.007286606, 0.00861770, 0.00787672,buy
2010-07-12,1,2,0,0,0,1,0,1,0,1,1,2,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00105164, 0.0010516, 0.001051636, 0.00370741, 0.00270288,buy
2010-07-13,1,2,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00101251, 0.0010125, 0.001608075,-0.00111368, 0.00090316,buy
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00001724,-0.0001909,-0.000436329,-0.00093902,-0.00030036,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00528723,-0.0055529,-0.005552905,-0.00912048,-0.00536489,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00784925,-0.0078396,-0.007839558,-0.00805927,-0.00724308,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00304448,-0.0026603,-0.002298797,-0.00185129,-0.00240826,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00036491,-0.0004535,-0.002244727,-0.00036491,-0.00058258,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,0,2,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00261306,-0.0026131,-0.002448772,-0.00360202,-0.00249362,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00159429, 0.0014787, 0.001594289, 0.00126224, 0.00137417,buy
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,2,0,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00618268, 0.0053783, 0.003104643, 0.00618268, 0.00561352,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,3,2,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00728184, 0.0071762, 0.002853915, 0.00642166, 0.00628172,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00276973, 0.0043724, 0.001859114, 0.00670144, 0.00402730,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00469218, 0.0054165, 0.004516873, 0.00540122, 0.00446801,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00562532, 0.0056253, 0.005883773, 0.00681992, 0.00487066,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00626782, 0.0061860, 0.006573518, 0.00664380, 0.00592717,buy
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00327943, 0.0040393, 0.003666990, 0.00327609, 0.00339807,buy
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00200119, 0.0025050, 0.002033383, 0.00182286, 0.00209460,buy
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00266527, 0.0031307, 0.000694497, 0.00165930, 0.00214074,buy
2010-07-30,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00462525, 0.0000625,-0.001452727, 0.00053655, 0.00098449,buy
2010-07-31,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00457546, 0.0007594,-0.000255167, 0.00165108, 0.00109600,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00023605,-0.0002361,-0.000236052, 0.00013415,-0.00061373,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00124252, 0.0023071, 0.001221791, 0.00230706, 0.00183036,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00090231, 0.0011138,-0.000902311,-0.00113299,-0.00152936,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00248280, 0.0025882, 0.002588191, 0.00248280,-0.00035440,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00048458, 0.0004846,-0.000196876, 0.00110468, 0.00023672,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.00212781,-0.0008791,-0.003721327,-0.00007902, 0.00124791,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,0,5,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.00250008, 0.0038701, 0.004712444, 0.00295101,-0.00014822,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.00069867, 0.0002536,-0.000698670,-0.00098125,-0.00258464,sell
