Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,a60,a90,a180,none,none,a45,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0005547,-0.0005525,-0.0007822,-0.0120845, 0.0029567,buy
2010-05-27,none,a60,a90,none,a120,a150,a45,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0046804, 0.0045940,-0.0051855, 0.0013868, 0.0061373,buy
2010-05-28,a45,a60,none,a150,none,a150,a45,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0054725,-0.0043529,-0.0054264,-0.0057197,-0.0073190,sell
2010-05-29,a45,a60,a120,none,a90,none,a45,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0039908,-0.0010280,-0.0082291,-0.0038968,-0.0039261,sell
2010-05-30,a45,a60,none,a120,a90,a180,a45,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0042200,-0.0016729,-0.0077312,-0.0048908,-0.0016648,sell
2010-05-31,a45,a60,a150,a120,none,a180,a45,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0094321,-0.0053823,-0.0088969,-0.0041904,-0.0108834,sell
2010-06-01,a45,a60,a150,none,a60,none,a45,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0067074, 0.0009136,-0.0076177, 0.0012275,-0.0074034,buy
2010-06-02,a45,a60,none,a90,none,a150,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0082727, 0.0099876, 0.0082727, 0.0087876, 0.0082040,buy
2010-06-03,none,a60,a180,a90,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0036149,-0.0017088,-0.0017899, 0.0036903,-0.0021343,sell
2010-06-04,none,a60,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0062990,-0.0096418,-0.0084542,-0.0002138,-0.0092721,sell
2010-06-05,none,a60,a150,a60,a0,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0045353, 0.0037874, 0.0064153, 0.0084495, 0.0039346,buy
2010-06-06,none,none,a150,none,a0,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0004071,-0.0010874,-0.0004071, 0.0010552,-0.0010326,buy
2010-06-07,none,none,none,none,none,a90,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0101885,-0.0122665,-0.0015038,-0.0074195,-0.0103744,sell
2010-06-08,a60,none,a120,none,none,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0136926, 0.0053897, 0.0112063, 0.0115680, 0.0136503,buy
2010-06-09,a60,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0195340, 0.0162426, 0.0200654, 0.0136755, 0.0174425,buy
2010-06-10,a60,none,a90,a0,a60,a60,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0171296, 0.0121251, 0.0176913, 0.0176913, 0.0165795,buy
2010-06-11,a60,none,a90,a0,a60,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0156820, 0.0096857, 0.0150069, 0.0149618, 0.0138195,buy
2010-06-12,a60,none,none,none,a90,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0054849, 0.0057574, 0.0118229, 0.0105404, 0.0100500,buy
2010-06-13,none,none,a60,none,a90,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0011124, 0.0014177,-0.0002237,-0.0005243,-0.0028132,buy
2010-06-14,none,none,none,none,none,a0,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0020768, 0.0053232, 0.0055253, 0.0035912, 0.0004446,buy
2010-06-15,none,none,none,a60,a120,a0,a30,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0044859, 0.0071983, 0.0069981, 0.0065377, 0.0041849,buy
2010-06-16,none,none,none,a60,none,none,a30,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0016590, 0.0044952, 0.0051189, 0.0018866, 0.0000889,buy
2010-06-17,none,none,a0,none,a150,none,a30,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0048320, 0.0090351, 0.0081537,-0.0001817, 0.0024032,buy
2010-06-18,none,none,none,a90,none,none,a30,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0040609, 0.0049030, 0.0041971, 0.0084133, 0.0017460,buy
2010-06-19,none,none,none,none,a180,a60,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0026873, 0.0014772,-0.0025386, 0.0021051,-0.0046663,buy
2010-06-20,none,a45,none,a120,none,a60,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0084012,-0.0055758,-0.0103951,-0.0014801,-0.0090660,sell
2010-06-21,none,a45,a60,a120,a150,a90,a30,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0128663,-0.0126141,-0.0147761,-0.0129979,-0.0131188,sell
2010-06-22,none,a45,a60,none,none,a90,a30,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0141113,-0.0113382,-0.0145236,-0.0143610,-0.0142442,sell
2010-06-23,none,a45,none,a150,a120,none,a30,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0051049,-0.0075761,-0.0088721,-0.0076805,-0.0088659,sell
2010-06-24,a90,a45,a90,none,a120,a120,a30,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0032164,-0.0042514, 0.0023365,-0.0014219,-0.0012137,sell
2010-06-25,a90,a45,none,a180,a90,none,a30,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0046407, 0.0023693, 0.0063341, 0.0015240, 0.0043642,buy
2010-06-26,a90,a45,a120,a180,a90,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0038409, 0.0015286, 0.0049473, 0.0007169, 0.0049371,buy
2010-06-27,a90,none,a120,none,none,a150,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0006265, 0.0124665, 0.0107627, 0.0010825, 0.0048300,buy
2010-06-28,none,none,none,a150,a60,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0008327, 0.0067715, 0.0065909, 0.0030790, 0.0092552,buy
2010-06-29,none,none,a150,a150,none,a180,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0148303,-0.0128129,-0.0123800,-0.0148758,-0.0146366,sell
2010-06-30,none,none,none,none,none,a180,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0182871,-0.0171689,-0.0160233,-0.0177834,-0.0174975,sell
2010-07-01,none,none,a180,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0148465,-0.0069340,-0.0109392,-0.0120596,-0.0121111,sell
2010-07-02,none,none,a180,a120,none,a150,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0065569, 0.0038168,-0.0041785,-0.0043703, 0.0033107,sell
2010-07-03,none,none,none,none,a0,a150,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0165139,-0.0147276,-0.0148337,-0.0147222,-0.0184600,sell
2010-07-04,none,none,a150,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0034169,-0.0017542,-0.0026819,-0.0014829, 0.0002155,sell
2010-07-05,none,a30,a150,a90,none,a120,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0007522, 0.0065931,-0.0011862, 0.0028606, 0.0070462,buy
2010-07-06,none,a30,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0016353, 0.0091025, 0.0078640, 0.0095512, 0.0022274,buy
2010-07-07,none,a30,a120,a60,none,a90,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64, 0.0086665,-0.0017900, 0.0074603, 0.0076281, 0.0081140,buy
2010-07-08,a120,a30,none,a60,a60,a90,none,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0000979, 0.0006124, 0.0000640,-0.0056200,-0.0006049,buy
2010-07-09,a120,a30,a90,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0000857,-0.0016267, 0.0004960, 0.0003413, 0.0005448,buy
2010-07-10,a120,a30,none,none,a90,a60,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0006304,-0.0013126,-0.0002765,-0.0003599, 0.0004174,buy
2010-07-11,a120,a30,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0018882,-0.0034167,-0.0016905,-0.0020423,-0.0034133,sell
2010-07-12,none,a30,a60,a0,a120,none,none,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0018712,-0.0076386,-0.0030626,-0.0030535,-0.0044837,sell
2010-07-13,none,none,none,a0,none,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0082601, 0.0042608, 0.0085528, 0.0063742, 0.0048902,buy
2010-07-14,none,none,none,none,a150,a0,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0008584,-0.0038182,-0.0052459,-0.0048075,-0.0013213,sell
2010-07-15,none,none,a0,none,none,a0,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0071639,-0.0074057, 0.0036045,-0.0047893,-0.0061936,sell
2010-07-16,a135,none,a0,none,a180,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0120467,-0.0139728,-0.0063718,-0.0131363,-0.0143789,sell
2010-07-17,a135,none,none,a60,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0063532,-0.0114242,-0.0034749,-0.0080178,-0.0106967,sell
2010-07-18,a135,none,none,none,a150,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0085722,-0.0084657,-0.0077964,-0.0100186,-0.0075629,sell
2010-07-19,a135,none,none,a90,none,a60,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0028791, 0.0046334, 0.0031784,-0.0018229,-0.0009695,buy
2010-07-20,a135,none,a60,a90,a120,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0041787, 0.0060795, 0.0062690,-0.0061663, 0.0045281,buy
2010-07-21,none,none,none,none,a120,a90,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0070839,-0.0079642,-0.0076555,-0.0073766,-0.0073766,sell
2010-07-22,none,none,a90,a120,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0160804, 0.0106050, 0.0162858, 0.0163917, 0.0114783,buy
2010-07-23,none,none,a90,a120,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0157823, 0.0103539, 0.0157329, 0.0156473, 0.0110255,buy
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665,-0.0058029,-0.0079366,-0.0035662,-0.0017067,-0.0030930,sell
2010-07-25,none,none,a120,a150,a60,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0017795, 0.0041497, 0.0039216,-0.0002427, 0.0045567,buy
2010-07-26,a150,none,none,none,a60,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0010672, 0.0021518, 0.0003491, 0.0008506,-0.0002906,buy
2010-07-27,a150,none,none,none,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0023259,-0.0013447,-0.0042702,-0.0037299,-0.0035621,sell
2010-07-28,a150,none,a150,a180,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0003065,-0.0013292,-0.0028097,-0.0040201, 0.0024985,buy
2010-07-29,a150,none,none,none,none,a180,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0040531,-0.0024828,-0.0094477,-0.0083319,-0.0088155,sell
2010-07-30,a150,none,a180,a150,a0,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0046934,-0.0033309,-0.0091789,-0.0087955,-0.0087674,sell
2010-07-31,none,none,a180,a150,a0,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0009424,-0.0007739,-0.0009696,-0.0010846,-0.0060767,buy
2010-08-01,none,none,none,none,none,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0054242,-0.0057019,-0.0026727,-0.0054535,-0.0055613,sell
2010-08-02,none,none,a150,a120,none,a150,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0096582, 0.0073785, 0.0081248, 0.0100213, 0.0068576,buy
2010-08-03,none,none,none,a120,none,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0073796,-0.0062880,-0.0067768,-0.0020106,-0.0090016,sell
2010-08-04,none,none,a120,none,a60,a120,none,a180,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0008194, 0.0024267, 0.0017579, 0.0023791, 0.0029643,buy
2010-08-05,none,none,a120,a90,none,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0019207, 0.0006887,-0.0007969,-0.0028811,-0.0008443,sell
2010-08-06,none,none,none,none,a90,a90,none,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.0047668,-0.0088367,-0.0098988,-0.0136740,-0.0104257,sell
2010-08-07,none,none,a90,a60,a90,a90,none,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0021537,-0.0032708,-0.0050424,-0.0066411,-0.0097692,sell
2010-08-08,none,none,none,a60,a120,a60,none,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0008000,-0.0038786,-0.0013098, 0.0002250, 0.0002490,sell
2010-08-09,none,none,a60,none,a120,a60,a0,a180,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0021629,-0.0023109, 0.0004952, 0.0010496, 0.0014363,buy
2010-08-10,none,none,none,none,a150,none,a0,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0095145,-0.0074659,-0.0102760,-0.0054539,-0.0101402,sell
2010-08-11,none,none,none,a0,a150,none,a0,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0101536,-0.0087637,-0.0104987,-0.0072686,-0.0102098,sell
2010-08-12,none,none,none,a0,a180,none,a0,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0015589,-0.0011806, 0.0002581,-0.0026790,-0.0001070,buy
2010-08-13,none,none,a0,none,a180,a0,a0,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0019550,-0.0028454, 0.0011074,-0.0028877, 0.0003455,buy
2010-08-14,none,none,none,none,a150,none,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.0078228,-0.0056333,-0.0087809,-0.0095096,-0.0094165,sell
2010-08-15,none,none,none,none,a150,none,a0,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0078228,-0.0056333,-0.0087809,-0.0095096,-0.0094165,sell
2010-08-16,none,none,none,a60,none,none,a0,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0135312,-0.0120668,-0.0084986,-0.0150077,-0.0132556,sell
2010-08-17,none,none,a60,none,a120,a60,a0,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.0066065, 0.0003702, 0.0063725, 0.0038137, 0.0070409,buy
2010-08-18,none,none,a60,a90,none,a60,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.0054011, 0.0063904, 0.0054797, 0.0084132, 0.0068271,buy
2010-08-19,none,none,none,none,a90,none,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.0005022,-0.0069024,-0.0071186,-0.0106551,-0.0099657,sell
2010-08-20,none,none,a90,a120,none,a90,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0042637,-0.0046291,-0.0043944,-0.0021309,-0.0039881,sell
2010-08-21,none,none,none,a120,a60,none,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0085168,-0.0056745, 0.0037449,-0.0064102, 0.0006812,buy
2010-08-22,none,none,none,none,a60,none,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0014087,-0.0011299,-0.0001423,-0.0020242, 0.0001291,sell
2010-08-23,none,a30,a120,a150,none,a120,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.0055767, 0.0095355, 0.0113065, 0.0048542, 0.0049653,buy
2010-08-24,none,a30,none,none,none,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.0005017, 0.0017321, 0.0116145, 0.0028424,-0.0012257,sell
2010-08-25,none,a30,a150,a180,none,a150,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125, 0.0057576, 0.0031668, 0.0029691,-0.0001081, 0.0072598,buy
2010-08-26,none,a30,a150,a180,a0,a150,a0,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.0057986, 0.0011512,-0.0004331, 0.0042598, 0.0091015,buy
2010-08-27,none,a30,none,none,a0,none,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.0036000, 0.0098406, 0.0129567, 0.0104075, 0.0035839,buy
2010-08-28,none,none,a180,a150,none,a180,a0,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.0054738,-0.0036793,-0.0053002,-0.0054131,-0.0055396,sell
2010-08-29,none,none,a180,none,none,a180,a0,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0057238, 0.0022473, 0.0042641, 0.0048096, 0.0045726,buy
2010-08-30,none,none,none,a120,none,none,a0,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.0063882,-0.0052707,-0.0001391,-0.0037803,-0.0036464,sell
2010-08-31,none,none,a150,a120,a60,a150,a0,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0123313, 0.0111613, 0.0117266, 0.0117238, 0.0102768,buy
2010-09-01,none,a45,none,a90,a60,none,a0,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0083859, 0.0073424,-0.0021145, 0.0111772,-0.0007851,buy
2010-09-02,none,a45,a120,a90,none,a120,a0,none,79.1416666666667,161.91,205.035,159.9,201.7725, 0.0055348, 0.0055654,-0.0012069, 0.0030131, 0.0086700,buy
2010-09-03,none,a45,none,a60,a90,a120,a0,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667, 0.0035725, 0.0096791, 0.0138218, 0.0130759, 0.0182601,buy
2010-09-04,none,a45,a90,a60,none,none,a0,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0085992, 0.0046954, 0.0081461, 0.0077294, 0.0048721,buy
2010-09-05,none,a45,a90,none,a120,a90,a0,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.0016960,-0.0037092,-0.0023234,-0.0027457,-0.0073275,sell
2010-09-06,none,none,a60,none,none,none,a0,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.0056270,-0.0026237, 0.0039431, 0.0037466,-0.0011530,buy
2010-09-07,none,none,a60,a0,a150,a60,a0,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.0074014,-0.0024559, 0.0015844, 0.0003262, 0.0007652,sell
2010-09-08,none,none,none,a0,none,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.0051470, 0.0048622, 0.0050028, 0.0029976, 0.0062902,buy
2010-09-09,none,none,none,none,a180,none,none,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.0030747, 0.0044623, 0.0025332, 0.0011509, 0.0033947,buy
2010-09-10,none,none,a0,none,none,none,none,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.0039788, 0.0049542, 0.0042656, 0.0020246, 0.0050689,buy
2010-09-11,none,a60,a0,a60,a150,a0,none,a150,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.0024303,-0.0015809, 0.0016002, 0.0046388,-0.0007700,buy
2010-09-12,none,a60,none,none,none,none,none,none,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.0045709, 0.0011511, 0.0032252, 0.0025407, 0.0035004,buy
2010-09-13,none,a60,none,a90,a120,none,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.0077156, 0.0080427, 0.0077105, 0.0068494, 0.0069234,buy
2010-09-14,none,a60,none,a90,none,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.0077482, 0.0082826, 0.0076306, 0.0072326, 0.0071311,buy
2010-09-15,none,a60,a60,none,a90,none,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333, 0.0017597, 0.0040838, 0.0045795, 0.0043240, 0.0050482,buy
