Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0024073, 0.0019074, 0.00160115, 0.00235611, 0.00212625,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.0006218,-0.0005742,-0.00047571, 0.00278169,-0.00057784,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0014419, 0.0036601,-0.00106004, 0.00430043, 0.00144191,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0051910, 0.0065859, 0.00509222, 0.00800436, 0.00583582,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.0009928, 0.0009695, 0.00037043, 0.00224652, 0.00227269,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0038069,-0.0041471,-0.00399057, 0.00033692, 0.00290237,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0031417, 0.0020648, 0.00270517, 0.00030301, 0.00405892,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0016771, 0.0023718, 0.00181928, 0.00097571, 0.00167645,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0047823, 0.0038500, 0.00274430, 0.00342628, 0.00449177,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0035592, 0.0039405,-0.00104655, 0.00253978, 0.00388132,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0038201, 0.0042256, 0.00239578, 0.00154461, 0.00143875,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0010576,-0.0002231,-0.00109500,-0.00065020,-0.00159613,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0014764, 0.0021188, 0.00047091, 0.00213255, 0.00170112,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0006766, 0.0008964,-0.00057100,-0.00013538, 0.00096510,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0039975,-0.0047899,-0.00503776,-0.00534806,-0.00453281,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0039740,-0.0050357,-0.00507256,-0.00397772,-0.00311051,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0039343,-0.0036009,-0.00453505,-0.00140078,-0.00248940,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.0028967,-0.0028094,-0.00398392, 0.00029004,-0.00139224,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0037865,-0.0070573,-0.00477987,-0.00737824,-0.00599221,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0055967, 0.0062748, 0.00557407,-0.00052321, 0.00549228,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.0031629, 0.0002082, 0.00105367,-0.00090343,-0.00460074,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531, 0.0010197,-0.0036326,-0.00317537,-0.00244134, 0.00726540,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0008594,-0.0054487,-0.00521889,-0.00413050, 0.00144175,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0040970,-0.0047855,-0.00474378,-0.00468804,-0.00393415,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0011804,-0.0013044,-0.00139116,-0.00176391,-0.00216162,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554, 0.0004042,-0.0013059, 0.00129805, 0.00081748, 0.00122791,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276, 0.0023474, 0.0011146, 0.00295692, 0.00251283, 0.00339610,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0005440, 0.0013808, 0.00070663,-0.00052173, 0.00011009,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.0018818,-0.0001943,-0.00196717,-0.00242882,-0.00084085,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0055339, 0.0063750, 0.00596944, 0.00612195, 0.00613081,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0100922, 0.0085686, 0.00831670, 0.00718046, 0.00850882,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0075687, 0.0044836, 0.00688174, 0.00662607, 0.00567299,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0042092,-0.0040384,-0.00403837,-0.00183101,-0.00348593,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,-0.0018897, 0.0006845, 0.00111486, 0.00079510, 0.00098075,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0008943, 0.0047317, 0.00186678, 0.00286799, 0.00348069,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0040154, 0.0047996, 0.00338830,-0.00062790, 0.00411616,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0018210, 0.0006569,-0.00246179, 0.00179259, 0.00182100,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0031316,-0.0012470,-0.00253369,-0.00393309,-0.00310709,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0044152,-0.0049149,-0.00496035,-0.00440225,-0.00443475,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0021521, 0.0033289, 0.00303062, 0.00006801, 0.00295312,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0059794,-0.0053805,-0.00360673,-0.00263152,-0.00355459,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0031343,-0.0025682, 0.00032247,-0.00359012,-0.00295445,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0019946,-0.0008204, 0.00130658,-0.00138745,-0.00217267,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,-0.0013009,-0.0009249,-0.00026755, 0.00013305, 0.00109351,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0020559, 0.0006264,-0.00132860, 0.00055022, 0.00111748,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0012481, 0.0032314, 0.00155855, 0.00110830, 0.00062990,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0043531, 0.0038629, 0.00410681, 0.00206253, 0.00398667,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0036811, 0.0041842, 0.00726191, 0.00370767, 0.00443504,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0004906, 0.0001481, 0.00013978, 0.00235723, 0.00024271,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0006724, 0.0004898, 0.00033870, 0.00238643,-0.00000677,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0004888, 0.0037058, 0.00075821, 0.00035773, 0.00099373,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0021904, 0.0017083, 0.00203542, 0.00046438, 0.00221526,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0009426, 0.0032949,-0.00094264,-0.00013812,-0.00119874,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0038591,-0.0035377,-0.00294057,-0.00350359,-0.00386640,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,-0.0012106,-0.0020825,-0.00236127,-0.00171559,-0.00129300,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0041871, 0.0019906, 0.00391291, 0.00056285, 0.00528765,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0047742, 0.0043597, 0.00422329, 0.00261201, 0.00444836,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0011349,-0.0021721,-0.00101415,-0.00167320,-0.00402754,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,-0.0003506,-0.0006449,-0.00116501,-0.00060408,-0.00103878,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0029526,-0.0024572,-0.00269617,-0.00353826,-0.00435508,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0019421,-0.0026100,-0.00178229,-0.00311128,-0.00266193,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0012371, 0.0001164, 0.00104584,-0.00009502, 0.00005179,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295, 0.0019683,-0.0008008, 0.00138059,-0.00031619, 0.00038064,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0007888, 0.0005758,-0.00129647, 0.00199493,-0.00112090,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0014948, 0.0033919,-0.00102084, 0.00223865,-0.00041812,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0041844,-0.0060266,-0.00146362,-0.00375478,-0.00426321,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0013274,-0.0027022, 0.00090793,-0.00133745,-0.00115296,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,-0.0030669,-0.0014826,-0.00145719,-0.00151600,-0.00390766,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0022880, 0.0026507, 0.00330266, 0.00270731, 0.00412993,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0022306, 0.0022658, 0.00188271, 0.00249447, 0.00246761,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0070986, 0.0071082, 0.00638032, 0.00324513, 0.00689693,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0027016, 0.0035676, 0.00210820, 0.00075328, 0.00281858,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0025085,-0.0040513,-0.00411211,-0.00332349,-0.00216380,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0009657,-0.0033035,-0.00271698,-0.00221372,-0.00187838,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0009900, 0.0012055, 0.00033168,-0.00531449,-0.00251870,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0012167, 0.0002437, 0.00208272, 0.00121667, 0.00121792,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0018751, 0.0001053, 0.00295962, 0.00011727,-0.00044876,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.0028819,-0.0021668, 0.00192978,-0.00304338,-0.00167126,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0044402,-0.0041112,-0.00454684,-0.00520361,-0.00391465,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,-0.0008245,-0.0010803,-0.00011447,-0.00248934,-0.00153544,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0025992, 0.0032219, 0.00292766, 0.00325817, 0.00260272,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0017961, 0.0018892, 0.00162487, 0.00112690, 0.00180609,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0014737, 0.0015314, 0.00162156, 0.00018130, 0.00142987,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0026920,-0.0015830,-0.00281997,-0.00373827,-0.00214133,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0038759,-0.0029162,-0.00369143,-0.00159792,-0.00410731,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0064359, 0.0063096, 0.00505071, 0.00348412, 0.00644501,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0074818, 0.0071107, 0.00448634, 0.00531112, 0.00610122,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0035318, 0.0036237, 0.00037578, 0.00318671, 0.00151371,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0039120, 0.0038701, 0.00201592, 0.00329361, 0.00125623,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0014765,-0.0007711, 0.00047572,-0.00190973, 0.00005835,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0006577,-0.0014477,-0.00014228,-0.00098987,-0.00102778,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0013291,-0.0022105,-0.00096834,-0.00063410,-0.00230930,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.0022016, 0.0006783, 0.00048680,-0.00212445, 0.00006550,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0072339, 0.0056637, 0.00504797, 0.00668309, 0.00683728,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.0027161, 0.0017335, 0.00190195, 0.00265096, 0.00490584,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0067996, 0.0062289, 0.00391816, 0.00440141, 0.00763557,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0003397, 0.0002207,-0.00033969, 0.00022561, 0.00029507,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0037280, 0.0036568, 0.00373565, 0.00351007, 0.00371855,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0008797,-0.0007501, 0.00085631,-0.00106552,-0.00078750,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0019305,-0.0001599,-0.00020887,-0.00026873,-0.00020887,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0001280,-0.0002839, 0.00043461, 0.00029298, 0.00030793,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0038675, 0.0014387, 0.00445519, 0.00350931, 0.00295150,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0052224, 0.0060411, 0.00588592, 0.00563990, 0.00539287,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.0001431, 0.0001013, 0.00015577,-0.00152338, 0.00003098,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0040151, 0.0056477, 0.00607354, 0.00594072, 0.00573453,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0027414, 0.0041391, 0.00396675, 0.00202933, 0.00421307,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0006228, 0.0001245,-0.00022258,-0.00112730, 0.00015192,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.0001830, 0.0012422, 0.00056208, 0.00059657, 0.00050007,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0021218,-0.0012218, 0.00107935, 0.00210647, 0.00246604,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0015443, 0.0021068, 0.00104955, 0.00154888, 0.00146543,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0032721, 0.0014344, 0.00285123, 0.00214827, 0.00207046,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0000147,-0.0013576, 0.00220254,-0.00254831, 0.00119907,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.0006548,-0.0020454,-0.00087514,-0.00092151,-0.00083543,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.0012967, 0.0007229, 0.00098577,-0.00084554, 0.00111733,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0006680,-0.0001229,-0.00085147,-0.00015907,-0.00071205,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0004613,-0.0008381,-0.00049639,-0.00036357,-0.00094983,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262, 0.0003950, 0.0001034, 0.00127734, 0.00051705,-0.00026716,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245, 0.0016004, 0.0004824, 0.00025661, 0.00317524, 0.00090592,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162, 0.0012642, 0.0007158,-0.00023069, 0.00142090, 0.00111291,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0037713, 0.0023101, 0.00360617, 0.00267455, 0.00499886,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0033002, 0.0020116, 0.00281605, 0.00340826, 0.00440010,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.0023303,-0.0005129, 0.00060030, 0.00222285, 0.00216501,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0032626, 0.0034761, 0.00409473, 0.00390963, 0.00397416,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0028350, 0.0008092, 0.00199086, 0.00378843, 0.00308520,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.0022785, 0.0015344, 0.00256192, 0.00254148, 0.00188233,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0005931, 0.0003232, 0.00120531, 0.00133965, 0.00052558,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.0003021,-0.0006213,-0.00021738, 0.00029583,-0.00048135,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,-0.0002921, 0.0026269, 0.00297666, 0.00300255, 0.00295940,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0005304, 0.0032256,-0.00224126,-0.00066758, 0.00089610,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0019275,-0.0002883,-0.00256559,-0.00127025,-0.00187483,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0019259,-0.0017738,-0.00289739,-0.00128543,-0.00127621,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.0024455, 0.0017227,-0.00063139, 0.00250871, 0.00218716,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,-0.0004495, 0.0017880, 0.00028188, 0.00160333, 0.00069203,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0035259,-0.0024423,-0.00175435,-0.00216069,-0.00184804,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0028540,-0.0006360, 0.00039183, 0.00185456,-0.00076079,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.0012901, 0.0009897, 0.00052966, 0.00014224, 0.00198257,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.0002276, 0.0007379,-0.00054076, 0.00321312,-0.00009430,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.0008098, 0.0008467, 0.00094784,-0.00176199, 0.00339876,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0000687,-0.0024507,-0.00057745,-0.00137695,-0.00017661,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0023930, 0.0020481, 0.00165040, 0.00216716, 0.00211928,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0004538,-0.0015264,-0.00088600,-0.00086833,-0.00148053,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0084327,-0.0008411, 0.00570561, 0.00277178, 0.00297074,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.0017440, 0.0010321, 0.00099401, 0.00003746, 0.00020555,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.0025886, 0.0013390,-0.00424553,-0.00235475,-0.00312632,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144,-0.0008362,-0.0008999,-0.00115837, 0.00028216,-0.00071142,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0026949, 0.0030263, 0.00276869, 0.00278821, 0.00257957,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0033594,-0.0033827,-0.00540091,-0.00216570,-0.00204318,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0015534,-0.0001139, 0.00096550, 0.00235986, 0.00073411,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0028213, 0.0030295, 0.00105041, 0.00418509, 0.00284937,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0046391, 0.0011310,-0.00046157, 0.00346385, 0.00433401,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0010388, 0.0012376,-0.00375095, 0.00169171,-0.00071675,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0039926, 0.0043246, 0.00309939, 0.00436725, 0.00434141,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0011386,-0.0016069,-0.00153159,-0.00156122,-0.00160634,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024, 0.0004076,-0.0002180, 0.00012342,-0.00063364,-0.00223653,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.0003802, 0.0003095,-0.00086295,-0.00124981,-0.00146135,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.0012247, 0.0006562, 0.00043464, 0.00215047, 0.00039473,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0040575,-0.0057618,-0.00063546,-0.00359312,-0.00459368,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0006272,-0.0010727,-0.00136934,-0.00020237, 0.00053172,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.0038690,-0.0034556,-0.00236727,-0.00262429, 0.00108643,sell
