Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00599678, 0.00361309, 0.00040201,-0.00074217, 0.00426740,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00433229, 0.00358901,-0.00007646,-0.00135869, 0.00457067,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00169779, 0.00158674, 0.00005085,-0.00081211, 0.00375761,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.00188205,-0.00352205,-0.00053733,-0.00516908,-0.00053733,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00410824,-0.00246650,-0.00225851,-0.00422214,-0.00263029,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00388338,-0.00396269,-0.00387249,-0.00545538,-0.00387249,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.00378495,-0.00402905,-0.00387249,-0.00476822,-0.00387249,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.00048216, 0.00261460, 0.00291628, 0.00215683, 0.00291628,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00065309, 0.00138642, 0.00082952,-0.00007170, 0.00076542,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00013938, 0.00164825, 0.00045305, 0.00069257, 0.00028066,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00132537, 0.00203508, 0.00162000, 0.00436926, 0.00130042,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00374974, 0.00525914, 0.00498595, 0.00299628, 0.00498595,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00344982, 0.00476324, 0.00399542, 0.00300710, 0.00399542,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00118074, 0.00394008, 0.00011888,-0.00000262, 0.00019046,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00006359, 0.00051546, 0.00017547, 0.00025745, 0.00017547,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00119478,-0.00227083,-0.00199112,-0.00585547,-0.00300628,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.00778726,-0.00816169,-0.00816169,-0.00787165,-0.00854447,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00894122,-0.00894122,-0.00894122,-0.00905569,-0.00894122,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.00899710,-0.00899710,-0.00899710,-0.00913045,-0.00899710,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.01090840,-0.01090840,-0.01090840,-0.01116476,-0.01090840,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.00983927,-0.00983927,-0.00983927,-0.00983927,-0.00961471,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.00902540,-0.00895933,-0.00895933,-0.00895933,-0.00890530,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.00835825,-0.00831734,-0.00821396,-0.00835825,-0.00826997,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.00504692, 0.00282140, 0.00400703, 0.00272002, 0.00229612,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.00806187, 0.00800032, 0.00793787, 0.00645871, 0.00704759,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00681080, 0.00681080, 0.00869779, 0.00538006, 0.00790099,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00819071, 0.00637494, 0.00665553, 0.00283994, 0.00653385,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00707678, 0.00345313, 0.00327641, 0.00186940, 0.00327641,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.00183402, 0.00148666, 0.00173972,-0.00176195, 0.00224475,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00378399, 0.00358191, 0.00361258, 0.00125494, 0.00382238,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00498572, 0.00384804, 0.00403839, 0.00250544, 0.00278239,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00740497, 0.00752652, 0.00708725, 0.00381647, 0.00566148,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00298263, 0.00316628, 0.00305832, 0.00277636, 0.00286445,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00022412, 0.00110881, 0.00019759,-0.00076146,-0.00114149,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00168087,-0.00030588,-0.00156114,-0.00252120,-0.00238214,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00120958, 0.00321808, 0.00276624, 0.00489407, 0.00431567,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00158820, 0.00002841,-0.00056921,-0.00223964,-0.00120449,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00171621, 0.00199105, 0.00189687, 0.00191118, 0.00134984,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00254357, 0.00412327, 0.00271898, 0.00254357,-0.00345778,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00076364, 0.00377885, 0.00640134, 0.00377098, 0.00276402,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00255564, 0.00111463, 0.00603734,-0.00025482, 0.00290758,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00355777,-0.00185510, 0.00010714,-0.00221554, 0.00203554,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00113749,-0.00023079, 0.00190371,-0.00031357, 0.00193747,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00089908, 0.00072061,-0.00031878,-0.00093302, 0.00075571,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00057098, 0.00314984, 0.00048277, 0.00040840, 0.00060337,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00125880, 0.00197100, 0.00070562, 0.00097267, 0.00106340,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.00303404, 0.00361471, 0.00312287, 0.00277210, 0.00320718,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00468210, 0.00419712, 0.00320594, 0.00435135, 0.00377514,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.00842837, 0.00805718, 0.00816609, 0.00611802, 0.00644036,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.00554653, 0.00313957, 0.00259908, 0.00513761, 0.00330805,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00468332, 0.00113162, 0.00222110, 0.00445867, 0.00154588,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00338788,-0.00328049,-0.00378426, 0.00233134,-0.00378426,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00012907,-0.00569070,-0.00375731,-0.00401889,-0.00441949,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.00061561,-0.00313227,-0.00276401,-0.00164617,-0.00276214,sell
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.00058604,-0.00115502, 0.00081593,-0.00097799,-0.00046005,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.00201174, 0.00195815, 0.00345351, 0.00153677, 0.00242567,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.00547215, 0.00492764, 0.00725802, 0.00547215, 0.00452717,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.00609031, 0.00524177, 0.00709479, 0.00421973, 0.00452611,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.00135049,-0.00126694, 0.00492904,-0.00099091,-0.00023406,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.00092334,-0.00398802,-0.00189822,-0.00328672,-0.00330681,sell
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.00079015,-0.00450289,-0.00228515,-0.00370046,-0.00367635,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.00002920, 0.00036710, 0.00030350, 0.00101493, 0.00117681,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00257421,-0.00209627,-0.00193519, 0.00215431, 0.00192457,sell
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.00272169,-0.00272062,-0.00284293, 0.00134193, 0.00157336,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none,-0.00575808,-0.00496648,-0.00496648,-0.00120779,-0.00301414,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00446630,-0.00516476,-0.00428655,-0.00475993,-0.00476085,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.00502394,-0.00508451,-0.00502394,-0.00541575,-0.00192127,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00549389,-0.00462647,-0.00492777,-0.00637767,-0.00098022,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.00117966,-0.00116335,-0.00116335,-0.00399568,-0.00073346,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.00015042, 0.00008812, 0.00008812,-0.00013313,-0.00095831,sell
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00344890, 0.00341900, 0.00336457, 0.00252248,-0.00094745,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.00331425, 0.00462823, 0.00387366, 0.00418217,-0.00153998,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.00090842, 0.00348189, 0.00144604, 0.00070686, 0.00036745,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.00066583, 0.00388040, 0.00095922, 0.00067855,-0.00075462,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.00046842,-0.00144234, 0.00389942, 0.00366744, 0.00328118,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00004349,-0.00105478, 0.00231827, 0.00104431, 0.00015433,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00145742,-0.00307707,-0.00042834, 0.00013601, 0.00010702,sell
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00598048,-0.00682469,-0.00596299,-0.00480337,-0.00485049,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00718452,-0.00430716,-0.00306788,-0.00673926,-0.00378996,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00207316,-0.00178816, 0.00219736, 0.00343245,-0.00219757,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.00222836,-0.00212499, 0.00276128, 0.00295582,-0.00333513,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00197141, 0.00226812, 0.00319349, 0.00316323,-0.00028737,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00121517, 0.00140333, 0.00207414, 0.00202875, 0.00017689,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.00157704, 0.00226612, 0.00193707, 0.00187452, 0.00116837,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.00181974,-0.00169483,-0.00182871,-0.00169483,-0.00010703,sell
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00111421,-0.00433503,-0.00433503,-0.00305886,-0.00180830,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00137011,-0.00463118,-0.00401506,-0.00407961,-0.00166524,sell
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00047281,-0.00555324,-0.00554863,-0.00508062,-0.00132681,sell
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00382682,-0.00738633,-0.00708030,-0.00841640,-0.00076786,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00070970,-0.00306952,-0.00320155,-0.00102452, 0.00293120,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00078265,-0.00154609,-0.00154609,-0.00126644, 0.00290437,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00322345, 0.00425165, 0.00409227, 0.00421924, 0.00421100,buy
