Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,none,none,a90,none,a120,a90,a30,a90,a60,-0.00668880,-0.0063021,-0.00575080,-0.00573587,-0.00630082,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a90,a30,a90,a60,-0.01032459,-0.0095121,-0.00916546,-0.00542110,-0.00951205,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a150,a60,a0,a90,none,a120,a90,a30,a90,a60,-0.01143754,-0.0113100,-0.01050826,-0.00830971,-0.01132457,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a60,a0,none,none,a120,none,a30,a90,a60,-0.01055382,-0.0101985,-0.00944096,-0.00673539,-0.01027236,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,none,a30,a90,none, 0.00118639, 0.0017725, 0.00019091, 0.00232719, 0.00384578,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,none,none,a30,none,none, 0.00120252, 0.0030256, 0.00000190, 0.00283907, 0.00247899,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00085440, 0.0037018, 0.00149080, 0.00104414, 0.00421847,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,a150,a150,a120,a60,none,a45,none,none,a30,none,none,-0.00524593, 0.0024171,-0.00502209,-0.00478520, 0.00265797,sell
2010-05-26,a45,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00438408, 0.0045506, 0.00449794, 0.00472301, 0.00470668,buy
2010-05-27,a45,none,none,a135,none,none,a60,none,a120,a90,a90,a60,a180,a120,a150,a90,none,a45,none,none,a30,none,none, 0.00604579, 0.0057488, 0.00512880, 0.00602929, 0.00628892,buy
2010-05-28,a45,none,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,a30,none,none, 0.00594661, 0.0060799, 0.00610818, 0.00622391, 0.00610818,buy
2010-05-29,a45,none,none,a135,none,a45,a60,none,a90,a120,a60,a90,none,a90,none,a120,none,a45,a135,none,none,none,none, 0.00206309, 0.0020631, 0.00376533, 0.00232452, 0.00362935,buy
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,none,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none, 0.00428595, 0.0045601, 0.00475206, 0.00540029, 0.00468631,buy
2010-05-31,a45,none,none,a135,none,a45,a60,none,a60,a150,none,a120,none,none,a180,none,none,a45,a135,none,none,none,a45,-0.00056087,-0.0005493, 0.00532684,-0.00054929, 0.00506348,sell
2010-06-01,a45,none,none,none,none,a45,a60,none,a60,a150,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,a45,-0.00151582,-0.0005882, 0.00515401,-0.00018621, 0.00399973,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,a45, 0.00279064, 0.0052215, 0.00394534, 0.00424916, 0.00277630,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a0,a150,none,none,none,a180,none,none,a135,none,none,none,a45, 0.00481898, 0.0074544, 0.00742896, 0.00664963, 0.00459940,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45, 0.00618199, 0.0074465, 0.00695410, 0.00535575, 0.00536973,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none,none,a45, 0.00419130, 0.0040601, 0.00410827, 0.00088534, 0.00236479,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,a150,none,none,none,none,none,none,a45, 0.00227018, 0.0025563, 0.00261929, 0.00218086, 0.00274707,buy
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.00206984, 0.0029252, 0.00278470, 0.00388488, 0.00271254,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,none,none,a120,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.00242579, 0.0013708, 0.00598163, 0.00226530, 0.00262175,buy
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00491525, 0.0040084, 0.00661607, 0.00487105, 0.00499025,buy
2010-06-10,a60,a90,a90,a120,none,a60,none,none,a60,a90,a90,a120,none,a60,a60,none,none,none,a150,a60,none,none,none, 0.00406931, 0.0060946, 0.00406499, 0.00731727, 0.00752576,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a90,none,none,a60,none,a90,none,none,a150,a60,none,none,none, 0.00437783, 0.0058779, 0.00829306, 0.00785665, 0.00853877,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,a120,a90,a0,a90,none,none,a120,none,a150,a60,none,a120,none, 0.00581325, 0.0068085, 0.00588923, 0.00763148, 0.00705598,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,a120,a90,none,a90,none,a60,a120,none,a150,a60,none,a120,none, 0.00326554, 0.0032926, 0.00493010, 0.00385398, 0.00526812,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a0,none,a120,none,a150,a60,none,a120,none, 0.00481422, 0.0045948, 0.00409147, 0.00486765, 0.00459478,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a120,a0,none,a120,a30,a150,a60,none,a120,none, 0.00581519, 0.0056174, 0.00457998, 0.00581519, 0.00581519,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,a30,none,none,none,a120,none, 0.00519426, 0.0052075, 0.00196620, 0.00502508, 0.00520748,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a0,a120,a30,none,none,none,a120,none, 0.00368131, 0.0036813, 0.00230303, 0.00422034, 0.00350152,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,a30,none,none,none,none,a30, 0.00229739, 0.0030920, 0.00148115, 0.00303593, 0.00462063,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,a30,none,none,none,none,a30, 0.00056770,-0.0011298, 0.00106042, 0.00110952, 0.00149314,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,-0.00200596,-0.0023053,-0.00231779,-0.00190165, 0.00253461,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a120,a150,a90,a60,none,a30,none,none,none,none,a30, 0.00098616, 0.0013272, 0.00205898, 0.00213653, 0.00402672,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a60,none,a30,none,none,none,none,a30,-0.00240403,-0.0019119,-0.00205846,-0.00209568, 0.00274914,sell
2010-06-23,none,none,a120,a90,none,none,a45,none,a120,none,a90,a60,a150,a120,none,none,none,a30,none,a45,none,none,a30,-0.00455486,-0.0058719,-0.00566547,-0.00573051,-0.00561284,sell
2010-06-24,none,none,a120,a90,none,a90,a45,none,a120,a90,none,none,a150,a120,a120,a90,none,a30,none,a45,none,none,a30,-0.00414451,-0.0054828,-0.00618197,-0.00648106,-0.00556870,sell
2010-06-25,a90,none,a120,a90,a0,a90,a45,none,none,none,a60,a90,none,a90,none,none,none,a30,none,a45,none,a135,a30,-0.00250156,-0.0043536,-0.00439939,-0.00496164,-0.00570048,sell
2010-06-26,a90,none,a120,a90,a0,a90,a45,none,a90,a120,a60,a90,a180,a90,none,a120,a135,none,none,a45,none,a135,a30,-0.00340095,-0.0053081,-0.00530806,-0.00514786,-0.00513239,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a150,a120,a135,none,none,a45,none,a135,none, 0.00137153, 0.0011546, 0.00193952, 0.00230229, 0.00063676,buy
2010-06-28,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,a45,none,a135,none, 0.00189376, 0.0011634, 0.00146748, 0.00165102, 0.00145521,buy
2010-06-29,none,a60,none,none,a0,none,none,a60,none,a150,none,none,a150,none,a180,a150,a135,none,none,none,none,a135,none,-0.00521479,-0.0050783,-0.00414637,-0.00526503,-0.00501383,sell
2010-06-30,none,a60,a135,none,a0,none,none,a60,none,none,a0,a150,none,none,a180,none,a135,none,none,none,none,a135,none,-0.00763159,-0.0085260,-0.00832361,-0.00851611,-0.00761226,sell
2010-07-01,none,a60,a135,none,a0,none,none,a60,none,a180,a0,a150,a120,none,none,a180,a135,none,none,none,none,none,none,-0.00425338,-0.0052228,-0.00463919,-0.00540412,-0.00545232,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a120,none,a150,a180,a135,none,none,none,none,none,none,-0.00385903,-0.0032986,-0.00329308,-0.00306958,-0.00453738,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none, 0.00437405, 0.0027368,-0.00101871,-0.00174938, 0.00349245,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.00473819, 0.0043911, 0.00427729, 0.00228287, 0.00472401,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,none,a120,none,none,none,a180,none,none,none,none, 0.00223218, 0.0022393, 0.00280918, 0.00242054, 0.00215544,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,none,none,a180,a30,none,none,none, 0.00497539, 0.0046618, 0.00466178, 0.00171202, 0.00466178,buy
2010-07-07,none,none,a150,a60,none,none,a30,none,none,a120,none,none,a60,none,a90,a120,none,none,a180,a30,none,none,none, 0.00864570, 0.0082743, 0.00980547, 0.00379652, 0.00822051,buy
2010-07-08,none,none,a150,a60,none,a120,a30,a45,a60,none,a90,a120,none,a60,a90,none,none,none,a180,a30,none,a150,none, 0.00762236, 0.0055679, 0.00645567, 0.00513408, 0.00629452,buy
2010-07-09,a120,a45,a150,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,a90,none,none,a180,a30,none,a150,none, 0.00841928, 0.0079266, 0.00857835, 0.00580275, 0.00857835,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a45,a90,none,a120,a90,none,a90,a60,none,a150,none,a180,a30,none,a150,none, 0.00752317, 0.0053300, 0.00786036, 0.00585343, 0.00778560,buy
2010-07-11,a120,a45,none,none,none,a120,a30,a45,none,a60,none,none,a0,none,none,a60,a150,none,a180,a30,a45,a150,none, 0.00408353, 0.0001764, 0.00419967, 0.00395823, 0.00390141,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a150,a60,a0,a120,none,none,a150,none,a180,a30,a45,a150,none, 0.00483220, 0.0018236, 0.00480408, 0.00485919, 0.00490087,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none, 0.00484977, 0.0021143, 0.00476518, 0.00509481, 0.00543960,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,none,none,a150,a0,none,a150,none,none,none,a45,none,none, 0.00483541, 0.0038331, 0.00521078, 0.00503528, 0.00506202,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a0,a150,none,none,none,a45,none,none, 0.00188179, 0.0038103, 0.00236386, 0.00133317, 0.00132864,buy
2010-07-16,none,none,none,a45,none,a135,none,none,a180,a0,a150,a0,a60,a180,none,a0,a150,none,none,none,a45,none,none,-0.00421396,-0.0038612,-0.00444067,-0.00431819, 0.00140666,sell
2010-07-17,none,none,none,a45,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00607812,-0.0064446,-0.00682764,-0.00513989,-0.00377119,sell
2010-07-18,a135,none,none,a45,none,a135,none,none,a150,none,a120,none,a90,a150,none,none,none,none,none,none,a45,none,none,-0.00049229,-0.0027874,-0.00122316,-0.00122316,-0.00081318,sell
2010-07-19,a135,none,none,a45,none,a135,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00217448,-0.0047200,-0.00321180,-0.00321180,-0.00188370,sell
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a60,a120,a120,none,a60,none,none,none,none,a45,none,none, 0.00075992,-0.0006830, 0.00010086,-0.00080881,-0.00021601,sell
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,a90,a60,a120,a120,a90,none,none,none,none,none,a45,none,none, 0.00017460, 0.0012849, 0.00008193,-0.00063968, 0.00033484,buy
2010-07-22,none,a30,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,none,none,a45,none,none, 0.00481033, 0.0053926, 0.00470410, 0.00339861, 0.00515002,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a60,a90,a150,a90,none,none,none,none,none,none,a45,none,none, 0.00745776, 0.0030155, 0.00574071, 0.00772119, 0.00739070,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00665168, 0.0040325, 0.00670954, 0.00594255, 0.00645988,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,none,a120,a180,a60,none,a120,none,none,none,none,a45,none,none, 0.00768035, 0.0012836, 0.00711415, 0.00760533, 0.00783535,buy
2010-07-26,none,a30,a180,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.00467214,-0.0000351, 0.00452919, 0.00455883, 0.00344761,buy
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a45,none,none, 0.00419826, 0.0019701, 0.00436857, 0.00419826, 0.00444743,buy
2010-07-28,a150,a30,a180,a30,none,a150,none,none,none,a150,a0,a150,a150,none,none,a150,none,none,none,none,a45,none,none, 0.00066181, 0.0009573, 0.00224448, 0.00066181, 0.00075165,buy
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,none,a0,-0.00017449, 0.0004711, 0.00154396,-0.00011410, 0.00064667,sell
2010-07-30,a150,a30,none,a30,none,a150,none,none,a0,a180,none,a180,none,a0,a180,a180,none,none,none,none,a45,none,a0,-0.00079881,-0.0003087,-0.00011484,-0.00084561, 0.00072882,sell
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.00595281, 0.0020048, 0.00230755, 0.00562113, 0.00211455,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,a45,none,a0, 0.00428843, 0.0018554, 0.00178973, 0.00474466, 0.00178820,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,a150,none,none,a150,none,a45,none,a0, 0.00214359, 0.0024797, 0.00598296, 0.00143190, 0.00654836,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,a180,a0, 0.00287411, 0.0032654, 0.00511651, 0.00266412, 0.00048705,buy
2010-08-04,none,none,none,none,a30,none,none,none,a60,a120,a90,a120,none,a60,a120,a120,none,none,a150,a0,a45,a180,a0, 0.00132595, 0.0009069, 0.00224298, 0.00099245, 0.00029798,buy
2010-08-05,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,a150,a0,a45,a180,a0, 0.00153972, 0.0007889, 0.00427064, 0.00121991, 0.00034592,buy
2010-08-06,none,none,none,none,a30,none,none,none,a90,none,a120,a90,none,a90,a90,a90,a180,none,a150,a0,a45,a180,a0,-0.00063806,-0.0003916, 0.00219953,-0.00020841,-0.00209704,sell
2010-08-07,none,none,none,none,a30,none,none,none,a90,a90,none,a90,none,a90,a90,a90,a180,none,a150,a0,a45,a180,a0,-0.00067029,-0.0005781, 0.00219953,-0.00005410,-0.00266800,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,none,a150,a60,none,a120,a60,a60,a180,none,none,a0,a45,a180,a0,-0.00233763, 0.0000067, 0.00007251,-0.00013150,-0.00010840,sell
2010-08-09,none,none,none,none,a30,none,none,none,a120,a60,a150,a60,a0,a120,a60,a60,a180,a0,none,a0,a45,a180,a0,-0.00338813,-0.0002194,-0.00011749,-0.00052947,-0.00044048,sell
2010-08-10,none,none,none,none,a30,none,none,none,a150,none,a180,none,a0,a150,none,none,a180,a0,none,a0,a45,a180,a0,-0.00364443,-0.0030661,-0.00288500,-0.00306614,-0.00384937,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a180,a0,none,a0,a45,a180,a0,-0.00833454,-0.0086979,-0.00639119,-0.00799890,-0.00607603,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a0,a180,a0,none,a0,a45,none,a0,-0.00250603,-0.0020943, 0.00092948,-0.00096412, 0.00319774,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,a0,a180,a0,none,a0,a45,none,none,-0.00191040,-0.0025262, 0.00156907,-0.00364251, 0.00388793,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,a45,none,none, 0.00275716, 0.0029886, 0.00513310, 0.00239078, 0.00640882,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a45,none,none, 0.00336503, 0.0038495, 0.00308073, 0.00290523, 0.00341250,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,a135,none,a45,none,none, 0.00085929, 0.0008701, 0.00043834, 0.00010317, 0.00129312,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a60,a60,none,a0,a135,none,a45,none,none,-0.00163830, 0.0036727,-0.00005728,-0.00044743, 0.00231249,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a135,none,a45,none,none,-0.00145221, 0.0014749, 0.00082003, 0.00008966,-0.00055578,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,a90,none,a0,a135,none,a45,none,none,-0.00506087,-0.0049729,-0.00355608,-0.00540710,-0.00540317,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,a90,none,a0,a135,none,a45,none,none,-0.00514028,-0.0050550,-0.00270750,-0.00508897,-0.00522131,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a135,none,a45,none,none,-0.00089762,-0.0003547,-0.00070196,-0.00080277,-0.00083706,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a120,none,a0,a135,none,a45,none,none,-0.00015965, 0.0001017,-0.00000099,-0.00100894,-0.00000818,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,-0.00010065,-0.0017635,-0.00153118,-0.00153118,-0.00221610,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,a0,a150,a180,none,none,none,none,a0,none,none,a45,none,none,-0.00268679,-0.0063922,-0.00505427,-0.00644237,-0.00638446,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,none,a150,a180,none,a150,a150,none,a0,none,none,a45,none,none,-0.00207056,-0.0049091,-0.00475774,-0.00490913,-0.00463829,sell
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,none,none,none,a0,a150,none,none,a0,none,none,a45,none,none,-0.00030848,-0.0008544, 0.00009016,-0.00030848,-0.00125165,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a180,a150,a0,none,a180,none,a0,none,none,a45,none,none,-0.00030776,-0.0008536,-0.00033114,-0.00033114,-0.00083923,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a180,a180,none,a0,none,none,a45,none,none, 0.00232040, 0.0009784, 0.00115102, 0.00156766, 0.00278744,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,a150,a120,none,a180,none,none,a0,none,none,a45,none,none, 0.00184551,-0.0012731,-0.00445892,-0.00144783,-0.00115898,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a0,none,none,a45,none,none, 0.00152086, 0.0015209, 0.00184222, 0.00160895, 0.00248050,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a60,a150,none,none,a0,none,none,a45,none,none,-0.00184066,-0.0019271,-0.00184066,-0.00155703,-0.00187210,sell
2010-09-01,none,none,none,none,a0,none,a45,a30,a60,none,a90,a120,a90,a60,none,a120,none,a0,a120,none,a45,none,none, 0.00935399, 0.0095822, 0.00835101, 0.00783325, 0.00784526,buy
2010-09-02,none,none,none,none,a0,none,a45,a30,none,a120,a120,none,none,none,a120,a120,none,a0,a120,none,a45,none,none, 0.01111542, 0.0110909, 0.00956459, 0.00978626, 0.00806742,buy
