Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0054789209,-0.0050504,-0.00495129,-0.006422462,-0.0058425,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.0205088680,-0.0154495,-0.01938984,-0.017150242,-0.0177109,sell
2010-04-23,none,none,none,none,none,none,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.0044230177, 0.0021490,-0.00051896,-0.004634968,-0.0002298,sell
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.0085868625, 0.0003679,-0.00898984,-0.009714780,-0.0094130,sell
2010-04-25,none,a90,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.0015248310,-0.0046201,-0.00303115,-0.003747730,-0.0032964,sell
2010-04-26,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.0053334239, 0.0046286, 0.00822776,-0.001482496, 0.0058204,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.0037001666, 0.0054475, 0.00495492, 0.006574168, 0.0046465,buy
2010-04-28,none,none,none,a0,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.0077451301,-0.0075250,-0.00846611,-0.002769634,-0.0066374,sell
2010-04-29,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.0035184628,-0.0026851,-0.00176392,-0.003862597,-0.0038585,sell
2010-04-30,none,none,none,none,none,a30,none,a90,a150,a120,a180,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.0037930094,-0.0014228,-0.00221200, 0.001474386, 0.0027445,buy
2010-05-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.0046587660,-0.0100627,-0.01164355,-0.010056541,-0.0095863,sell
2010-05-02,a135,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.0046277667,-0.0031499,-0.00500439,-0.003819236,-0.0033926,sell
2010-05-03,a135,none,none,none,none,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333, 0.0009651202, 0.0078641,-0.00106751,-0.002085246, 0.0063399,sell
2010-05-04,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.0043908005,-0.0035508,-0.00493102,-0.002948110,-0.0039744,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.0047494747,-0.0057467,-0.00656905,-0.005468392,-0.0057611,sell
2010-05-06,a135,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.0074777208,-0.0084813,-0.00982381,-0.004738521,-0.0099080,sell
2010-05-07,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.0045572037,-0.0037110,-0.00626423,-0.005350372,-0.0065652,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.0058295219, 0.0076709, 0.01021829, 0.002066083, 0.0062698,buy
2010-05-09,none,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0040772423, 0.0061179, 0.00375262, 0.003617059, 0.0034721,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0046599085, 0.0076854, 0.00465991, 0.005057206, 0.0089749,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.0028239418,-0.0099419,-0.01080856,-0.008301103,-0.0063923,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.0072971859,-0.0046857,-0.00639975,-0.006777398,-0.0055555,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375, 0.0033796992, 0.0072094, 0.00436651, 0.004557042, 0.0050048,buy
2010-05-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0003210416, 0.0091617, 0.00349904, 0.008205745, 0.0061994,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.0019688187, 0.0009928,-0.00602241,-0.005000702,-0.0047369,sell
2010-05-16,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495, 0.0068014342, 0.0096060,-0.00481483, 0.001057765, 0.0014359,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0007799590, 0.0085644,-0.00193008, 0.000266201, 0.0003206,sell
2010-05-18,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0028397636,-0.0041130,-0.00727038,-0.005089066,-0.0038271,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0020629020,-0.0001048,-0.01159889,-0.001746564,-0.0021097,buy
2010-05-20,none,none,none,none,none,none,a0,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0078361863,-0.0016858,-0.01326463,-0.007379700,-0.0069456,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333,-0.0004339017,-0.0023199,-0.00111156, 0.003839594,-0.0020942,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.0129858536,-0.0125440,-0.00857702,-0.009199342,-0.0079726,sell
2010-05-23,none,none,none,none,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.0111577953, 0.0106050, 0.01152295, 0.003884049, 0.0050695,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0045532097,-0.0081514,-0.00218081,-0.004587390,-0.0076062,sell
2010-05-25,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.0217698474,-0.0191282,-0.01822787,-0.019624247,-0.0065708,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0089219549,-0.0086274,-0.00853376,-0.009064763,-0.0078924,sell
2010-05-27,none,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.0041627653, 0.0040032, 0.00630103, 0.003823494, 0.0058830,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.0046516458,-0.0049707,-0.00165503,-0.004651646,-0.0025734,sell
2010-05-29,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0085855629,-0.0077666,-0.00788108,-0.008564184,-0.0080466,sell
2010-05-30,none,none,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.0001309125, 0.0031143, 0.00464129,-0.003174775, 0.0020555,buy
2010-05-31,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.0014530776,-0.0003794, 0.00359094,-0.004044544, 0.0003338,buy
2010-06-01,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.0041873700,-0.0024706, 0.00097902,-0.005219763,-0.0038230,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0109687384, 0.0098349, 0.00470252, 0.009824718, 0.0059731,buy
2010-06-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0110990254, 0.0093266, 0.00622134, 0.009224605, 0.0088139,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.0097029661, 0.0081604, 0.00467173, 0.009932066, 0.0064605,buy
2010-06-05,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0097029661, 0.0084080, 0.00498655, 0.010657275, 0.0064605,buy
2010-06-06,a150,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0093687914, 0.0084602, 0.00579922, 0.008775383, 0.0068573,buy
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0077676517,-0.0090311,-0.00654216,-0.006113306,-0.0081136,sell
2010-06-08,a150,none,a90,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.0072190201, 0.0083626, 0.00307899, 0.001143662, 0.0076224,buy
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.0018918852, 0.0020554,-0.00169122,-0.002538612, 0.0094710,sell
2010-06-10,none,a90,a90,none,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0082947118, 0.0080384, 0.00646640, 0.005802383, 0.0121337,buy
2010-06-11,none,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0081001347, 0.0072463, 0.00909663, 0.005602969, 0.0080315,buy
2010-06-12,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0026918108, 0.0014063,-0.00106694, 0.000716923,-0.0053908,buy
2010-06-13,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333,-0.0007210059, 0.0053804, 0.00538328,-0.000609935,-0.0083988,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.0019289037,-0.0006876,-0.00101915,-0.003833782,-0.0091588,sell
2010-06-15,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0031406261, 0.0067272,-0.00107306, 0.002792015, 0.0019469,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.0095595654, 0.0115702, 0.01313995, 0.010898296, 0.0092810,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.0026249436, 0.0011214, 0.00188495, 0.006345378, 0.0016479,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.0010473815,-0.0055283,-0.00269995,-0.003860330,-0.0033623,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a180,a60,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.0077859131, 0.0045586, 0.00564390, 0.006109121, 0.0045040,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333, 0.0074403728, 0.0055943, 0.00621974, 0.007290940, 0.0044566,buy
2010-06-21,none,none,none,none,none,none,none,a120,a120,a150,none,none,a120,a90,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.0105915040, 0.0096968, 0.01170779, 0.011784981, 0.0082645,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333, 0.0073178493, 0.0032832, 0.00035350, 0.005822343, 0.0057086,buy
2010-06-23,none,none,none,none,none,a45,none,a90,a150,a120,none,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0017869303, 0.0001589,-0.00187285, 0.001724648,-0.0021088,buy
2010-06-24,none,none,a120,none,none,a45,a90,none,a150,none,a120,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667, 0.0024121628, 0.0052017, 0.00684368, 0.005559557, 0.0048644,buy
2010-06-25,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0009476459, 0.0059996,-0.00022695,-0.000852237, 0.0031863,sell
2010-06-26,none,none,none,none,a90,none,a120,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333, 0.0165987422, 0.0181032, 0.00556820, 0.016519295, 0.0185537,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0049536706, 0.0072927,-0.00133931, 0.004083571, 0.0051488,buy
