Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,none, 0.0041730, 0.0039899, 0.0137323, 0.0186988,-0.0010076,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a150,a120,a60,none,a150,none,none,none,a180,none,none,none, 0.0028768, 0.0018031, 0.0028768, 0.0025517, 0.0025517,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0323263,-0.0148555,-0.0118413, 0.0583377, 0.0757164,sell
2010-05-27,a45,none,none,none,none,none,a120,none,none,a180,a120,none,a90,none,a150,none,none,none,none,none,none,none, 0.0444581, 0.0445367, 0.0375470, 0.0572387, 0.0592676,buy
2010-05-28,a45,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0394474, 0.0661561, 0.0287374, 0.0330341, 0.0394474,buy
2010-05-29,a45,none,none,a45,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0011224, 0.0024573, 0.0013232,-0.0136709, 0.0029279,sell
2010-05-30,a45,none,none,a45,none,none,none,a120,a0,a150,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0167997, 0.0075059, 0.0100379, 0.0068528,-0.0129183,buy
2010-05-31,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185878, 0.0117030, 0.0272055, 0.0111865, 0.0200790,buy
2010-06-01,none,none,none,a45,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.0017019, 0.0322913, 0.0404813, 0.0406086, 0.0280268,buy
2010-06-02,none,a135,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0066721, 0.0018352,-0.0015143, 0.0045408, 0.0027660,buy
2010-06-03,none,a135,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0124981,-0.0085823,-0.0138221,-0.0109097,-0.0132396,sell
2010-06-04,none,a135,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.0146731,-0.0085644,-0.0068641,-0.0147841,-0.0087142,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0368829,-0.0389272,-0.0312330,-0.0389272,-0.0684954,sell
2010-06-06,none,none,none,none,none,none,a0,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.0216641, 0.0182121, 0.0281628, 0.0275091, 0.0322461,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0110172,-0.0061749, 0.0383043,-0.0153313, 0.0149712,sell
2010-06-08,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0295578,-0.0215446,-0.0058979,-0.0312470,-0.0457065,sell
2010-06-09,a60,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0333045,-0.0551380,-0.0597536,-0.0321567, 0.0054027,sell
2010-06-10,a60,none,none,a60,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0086396, 0.0156653, 0.0172457, 0.0330937, 0.0323019,buy
2010-06-11,a60,a150,none,a60,none,none,a60,a0,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0125986,-0.0676107,-0.0635113,-0.0438726, 0.0282445,sell
2010-06-12,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0320382, 0.0382504, 0.0382788, 0.0357542, 0.0358563,buy
2010-06-13,none,a150,none,none,none,a90,a90,none,a180,none,a90,none,a60,none,none,none,none,a120,none,none,a120,none, 0.0546121, 0.0226913, 0.0089549, 0.0226913, 0.0452350,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.0367725, 0.0408738, 0.0383750, 0.0360409, 0.0424319,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,none,a120,a0,none,none,none,none,none,a120,none,none,a120,none,-0.0067940,-0.0050602,-0.0071739,-0.0067940,-0.0086729,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,a150,none,a120,none, 0.0044622, 0.0071279, 0.0051049, 0.0084999, 0.0071652,buy
2010-06-17,none,none,none,none,none,none,a150,none,a120,a60,a150,none,a0,none,none,none,none,a120,a150,none,none,none, 0.0081245, 0.0087882, 0.0081245, 0.0126604, 0.0116971,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0102412,-0.0224271, 0.0200861,-0.0238531,-0.0224421,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,a90,none,none,a150,none,none,a30, 0.0457336, 0.0533877, 0.0359236, 0.0418708, 0.0232764,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0070630,-0.0054103,-0.0081296,-0.0087302,-0.0112604,sell
2010-06-21,none,none,none,none,a45,none,a150,none,a60,a120,a150,none,none,a90,none,a90,none,none,none,none,none,a30, 0.0038675, 0.0023636, 0.0061813, 0.0068659, 0.0044303,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a30,-0.0199154,-0.0162826,-0.0136103,-0.0190394,-0.0107626,sell
2010-06-23,none,none,none,none,a45,none,a120,a150,none,a150,a120,none,none,a90,a180,a90,none,none,none,none,none,a30,-0.0069611,-0.0065374,-0.0075891,-0.0060251, 0.0110801,sell
2010-06-24,none,none,none,a90,a45,none,a120,none,none,a150,none,a120,a90,a90,a180,a90,none,none,none,none,none,a30, 0.0117993, 0.0120545, 0.0055629, 0.0106806,-0.0009307,buy
2010-06-25,a90,none,none,a90,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0107553,-0.0028511,-0.0046145,-0.0069833, 0.0001982,sell
2010-06-26,a90,a180,a0,a90,none,none,a90,a180,a0,a180,a90,none,a120,none,a180,none,none,none,none,none,a135,none, 0.0475813, 0.0328172, 0.0379590, 0.0510303, 0.0328172,buy
2010-06-27,a90,a180,a0,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,a135,none,none,a135,none, 0.0482380, 0.0466083, 0.0146377, 0.0482380, 0.0467378,buy
2010-06-28,none,a180,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none, 0.0322130, 0.0263514, 0.0101897, 0.0313731, 0.0263514,buy
2010-06-29,none,none,a0,none,none,none,none,a150,none,a150,none,a180,a150,none,none,none,none,a135,a135,none,a135,none, 0.0193228, 0.0253272, 0.0257078, 0.0212528, 0.0209918,buy
2010-06-30,none,none,a0,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,none,none,none, 0.0124192, 0.0135599, 0.0152469, 0.0112893, 0.0148294,buy
2010-07-01,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0222162, 0.0069708, 0.0074243,-0.0066517, 0.0111877,buy
2010-07-02,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,none,none,none,a135,none,none,none,-0.0198758,-0.0188829,-0.0530969,-0.0160495,-0.0160495,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,a0,a150,none,none,none,none,a60,none,none,none,none,none, 0.0444132, 0.0418562, 0.0393432, 0.0401349, 0.0383939,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0609502, 0.0563088, 0.0533045, 0.0663438, 0.0509680,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0204399,-0.0348952,-0.0166945,-0.0270203,-0.0243329,sell
2010-07-06,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0341195, 0.0387877, 0.0391804, 0.0341195, 0.0236650,buy
2010-07-07,none,none,none,none,a30,none,none,a60,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0215385, 0.0239887, 0.0342605, 0.0388466,-0.0040813,buy
2010-07-08,none,none,none,none,a30,none,a60,a60,a150,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,-0.0334998,-0.0327220,-0.0473024,-0.0259954,-0.0273868,sell
2010-07-09,none,none,none,a120,a30,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,-0.0133082,-0.0085917, 0.0163311,-0.0050202,-0.0083627,sell
2010-07-10,a120,a150,none,a120,a30,a45,a90,none,a180,none,a90,a60,none,none,none,none,a60,none,none,none,a150,none, 0.0077403,-0.0004109, 0.0196058, 0.0079112, 0.0075937,buy
2010-07-11,a120,a150,none,a120,a30,a45,none,none,none,a0,none,none,a60,none,none,none,a60,a150,none,none,a150,none,-0.0199236,-0.0101246, 0.0134950,-0.0106028,-0.0086992,sell
2010-07-12,a120,a150,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,none,none,a150,a120,none,a150,none,-0.0130083, 0.0007265,-0.0062781,-0.0039519,-0.0040251,sell
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0153663,-0.0033157, 0.0020924,-0.0137357,-0.0038645,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,a150,a0,none,none,none,none,none,a150,a120,none,none,none,-0.0107995, 0.0242776,-0.0064781, 0.0195173, 0.0137674,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,-0.0163313, 0.0024453, 0.0020924,-0.0065611,-0.0081995,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0568933, 0.0568933, 0.0570781, 0.0429353, 0.0409093,buy
2010-07-17,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0635254,-0.0599374,-0.0582760,-0.0482718,-0.0270898,sell
2010-07-18,a135,a135,none,a135,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0441832, 0.0392238, 0.0264897, 0.0331486, 0.0462293,buy
2010-07-19,a135,a135,none,a135,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0167421, 0.0222380, 0.0122099, 0.0446299, 0.0174018,buy
2010-07-20,a135,a135,none,none,none,a30,none,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a45,none,none, 0.0115176,-0.0029704,-0.0047384, 0.0077977, 0.0183839,buy
2010-07-21,a135,a135,none,none,none,a30,a120,none,none,a120,a120,a90,none,none,none,a120,none,none,none,a45,none,none, 0.0627335, 0.0610678, 0.0624889, 0.0270352, 0.0641209,buy
2010-07-22,none,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,none, 0.0541950, 0.0634547, 0.0585585, 0.0254449, 0.0617659,buy
2010-07-23,none,none,none,none,none,a30,a90,none,a0,a150,a90,none,none,none,none,a120,none,none,none,a45,none,none, 0.0562933, 0.0496261, 0.0496261, 0.0322340, 0.0532897,buy
2010-07-24,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none, 0.0832969, 0.0907462, 0.0815821, 0.0822389, 0.0893678,buy
2010-07-25,none,none,none,none,none,none,a60,a150,none,a180,a60,none,a120,a120,a150,a120,none,none,none,a45,none,none,-0.0313357,-0.0432281,-0.0339305,-0.0083146,-0.0148680,sell
2010-07-26,none,none,none,a150,none,none,a60,none,none,a180,a60,none,none,a120,a150,none,none,none,none,a45,none,none, 0.0571810, 0.0341076, 0.0510333, 0.0601779, 0.0656379,buy
2010-07-27,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,a45,none,none, 0.0138473, 0.0519070, 0.0117183, 0.0595756, 0.0236801,buy
2010-07-28,a150,a120,none,a150,none,none,none,a180,a60,a150,none,none,a150,a120,a150,none,none,none,none,a45,none,none, 0.0024111,-0.0011724, 0.0024111, 0.0031963, 0.0055138,buy
2010-07-29,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0078545,-0.0006009, 0.0088596, 0.0082659, 0.0081797,buy
2010-07-30,a150,a120,none,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none, 0.0072919,-0.0202027, 0.0072919,-0.0198444, 0.0060718,sell
2010-07-31,a150,a120,none,none,none,none,a0,a150,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0085651, 0.0053876, 0.0085651, 0.0028821, 0.0066212,buy
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.0082008,-0.0002546, 0.0060718, 0.0081288, 0.0111939,buy
2010-08-02,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,a45,none,none,a45,none,a0,-0.0245169,-0.0245169,-0.0165800,-0.0245169,-0.0245169,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a45,none,a0,-0.0007855,-0.0109297,-0.0009788,-0.0019181,-0.0020332,sell
2010-08-04,none,none,none,none,none,none,a60,none,a150,none,a60,a120,a120,none,none,none,a45,none,none,a45,none,a0,-0.0010310,-0.0098618, 0.0035163,-0.0128875, 0.0009287,sell
2010-08-05,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,a135,a45,none,none,a45,a180,a0,-0.0185785,-0.0203565,-0.0239454,-0.0178358,-0.0178358,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.0226644,-0.0210383,-0.0158269,-0.0104237,-0.0233643,sell
2010-08-07,none,none,none,none,none,none,a90,a60,a180,none,a90,a90,none,none,none,a135,a45,none,none,a45,a180,a0,-0.0205301,-0.0106163,-0.0123866,-0.0373218,-0.0331379,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a135,a135,a135,a45,a180,a90,a45,a180,a0,-0.0151838, 0.0216363,-0.0133904, 0.0176293,-0.0134515,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,none,a120,a60,a60,a135,a135,a135,a45,a180,a90,a45,a180,none,-0.0313477, 0.0104432,-0.0016702, 0.0060776,-0.0237238,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a135,none,a45,a180,a90,a45,none,none,-0.0167713, 0.0325695, 0.0327445, 0.0174860,-0.0090337,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,none,a150,none,none,a135,a135,none,none,a180,a90,a45,none,none, 0.0303080, 0.0211561, 0.0454730, 0.0361962, 0.0316727,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a135,a135,none,none,none,a90,a45,none,none,-0.0241640,-0.0212945,-0.0262598,-0.0245404,-0.0196703,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,none,a180,a0,a0,none,none,none,none,none,none,a45,none,none, 0.0586502, 0.0586502, 0.0502109, 0.0429193, 0.0429270,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0223897, 0.0230081, 0.0223897, 0.0255138, 0.0229766,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0152868, 0.0143484, 0.0166363, 0.0148499, 0.0156009,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018798,-0.0008897, 0.0005924,-0.0014599, 0.0074352,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,a45,none,none,-0.0322455,-0.0334534,-0.0283587,-0.0216484, 0.0056460,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0424224,-0.0383908,-0.0078135,-0.0079525,-0.0082014,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a120,a90,none,a90,none,none,none,none,none,none,a45,none,none,-0.0157664,-0.0140341,-0.0157664,-0.0345124,-0.0346221,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a45,none,none,-0.0134626,-0.0268658, 0.0001480,-0.0055294,-0.0110897,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0045513,-0.0108888, 0.0030944,-0.0028914, 0.0003602,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,a150,none,none,none,a45,none,none, 0.0001725,-0.0180234,-0.0038644,-0.0024662,-0.0035433,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a45,none,none, 0.0076407,-0.0098676,-0.0033313,-0.0025190,-0.0119354,sell
2010-08-24,none,none,none,none,a30,none,none,none,a60,a180,none,none,none,a150,a120,a150,none,none,none,a45,none,none,-0.0159637,-0.0166291,-0.0142726,-0.0182614,-0.0175885,sell
2010-08-25,none,none,none,none,a30,none,none,a180,a60,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,-0.0071816,-0.0025285, 0.0020115,-0.0038793,-0.0022765,sell
2010-08-26,none,none,none,none,a30,none,none,a180,none,none,a0,a150,none,a150,a120,none,none,none,none,a45,none,none, 0.0317377, 0.0149442, 0.0118301, 0.0219142, 0.0149442,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a150,a0,none,a180,none,a120,none,none,none,none,a45,none,none,-0.0044433,-0.0050435,-0.0044433, 0.0056865,-0.0047042,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a120,none,none,none,none,a45,none,none,-0.0012383,-0.0001024, 0.0033256, 0.0134177, 0.0032105,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.0053186, 0.0053186, 0.0053186, 0.0095965,-0.0054770,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0225774, 0.0351543, 0.0248796, 0.0226310, 0.0241652,buy
2010-08-31,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0177068,-0.0134074,-0.0240162, 0.0125114,-0.0204102,sell
2010-09-01,none,none,none,none,none,a30,a60,a90,a150,a90,a60,none,a120,none,none,none,none,none,none,a45,none,none, 0.0101426, 0.0114623, 0.0152527, 0.0109525, 0.0131237,buy
2010-09-02,none,none,a0,none,a45,a30,none,a90,none,none,none,a120,a120,none,none,none,a30,none,none,a45,none,none,-0.0024871,-0.0119649,-0.0219948,-0.0124354, 0.0025062,sell
2010-09-03,none,none,a0,none,a45,a30,a90,a60,a180,none,a90,a120,none,none,none,none,a30,none,none,a45,none,none,-0.0278992,-0.0208534,-0.0215885,-0.0243847,-0.0040625,sell
2010-09-04,none,none,a0,none,a45,none,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,a45,none,none,-0.0000215,-0.0031365,-0.0031365,-0.0006186, 0.0109671,buy
2010-09-05,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,none,a30,none,none,a45,a150,none,-0.0019254, 0.0124393, 0.0127605, 0.0136692, 0.0116085,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,a45,a150,none,-0.0067189, 0.0059548, 0.0107552, 0.0060234, 0.0027791,buy
2010-09-07,none,none,none,none,none,none,a150,a0,a120,none,a150,a60,none,none,none,none,a30,a150,none,a45,a150,none,-0.0079836,-0.0042818, 0.0080601, 0.0090470, 0.0130975,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,a150,none,a45,a150,none,-0.0064034, 0.0039584, 0.0107552, 0.0050422, 0.0052142,buy
2010-09-09,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,a30,a150,a60,a45,a150,none, 0.0280256, 0.0283145, 0.0316396, 0.0197885,-0.0047898,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a60,a45,a150,none,-0.0091345, 0.0059548, 0.0095728, 0.0037244, 0.0027791,buy
2010-09-11,none,none,none,none,none,none,a150,a60,a60,none,a150,a0,none,none,none,none,none,a150,a60,a45,none,none,-0.0025834, 0.0001693,-0.0099979,-0.0012905, 0.0021332,sell
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0031798, 0.0018174, 0.0010997,-0.0016344, 0.0012041,sell
