Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,none,none,a150,none,none,none,none,323.2475,98.5816666666667,135.334166666667,-0.00049806,-0.00119362,-0.00370920, 0.0002948,-0.0007010,sell
2010-07-01,none,none,none,a150,a120,none,none,none,335.104166666667,99.5366666666667,124.4325,-0.00170960,-0.00371301,-0.00462936,-0.0052037, 0.0029166,sell
2010-07-02,none,none,a120,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.01437903,-0.01432624,-0.01469270,-0.0078234,-0.0078604,sell
2010-07-03,none,none,none,a180,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.00232461, 0.00232461, 0.00641015, 0.0017127, 0.0066511,buy
2010-07-04,none,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.00809269, 0.00008875, 0.00004942, 0.0003252,-0.0005922,sell
2010-07-05,none,none,a90,a150,none,none,none,none,23.24875,103.35,80.10125,-0.00064410, 0.00327765, 0.00567663, 0.0059977, 0.0042707,buy
2010-07-06,none,none,none,a150,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.00807504, 0.00786585, 0.00782872, 0.0082938, 0.0051849,buy
2010-07-07,none,none,none,none,a60,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.00357339,-0.00907222, 0.00281330,-0.0089935, 0.0042762,buy
2010-07-08,a60,none,a60,a120,none,none,a30,none,62.0725,106.21,44.1375, 0.00732040, 0.00616358, 0.00598225, 0.0076903, 0.0060220,buy
2010-07-09,a60,none,none,none,none,none,a30,none,75.8045833333333,107.16375,31.3591666666667, 0.00127630, 0.00256209, 0.00214114, 0.0020264, 0.0017783,buy
2010-07-10,none,none,none,a90,none,none,a30,none,89.9345833333333,108.12,18.1854166666667,-0.00288613,-0.00145793,-0.00255227,-0.0009792,-0.0016082,sell
2010-07-11,none,none,none,none,a0,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.00264427, 0.00010440, 0.00118066,-0.0007445, 0.0018825,buy
2010-07-12,none,none,a0,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,-0.00893661,-0.00800867,-0.00800867,-0.0101534,-0.0124229,sell
2010-07-13,none,none,a0,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.00050183,-0.00003168,-0.00074394, 0.0011806,-0.0074867,buy
2010-07-16,none,none,none,a0,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.01272736,-0.00885979,-0.00868744,-0.0087234,-0.0084676,sell
2010-07-17,a45,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.00827225, 0.00749260, 0.00781790, 0.0073107, 0.0083708,buy
2010-07-18,a45,none,none,none,a90,none,none,none,206.442916666667,115.75,90.6929166666667, 0.00743548, 0.00806447, 0.00967746, 0.0082207, 0.0088211,buy
2010-07-20,none,none,a90,a60,a120,none,none,none,233.302083333333,117.66,115.642083333333,-0.00298669, 0.00485781,-0.00478106,-0.0035776,-0.0038176,sell
2010-07-21,none,none,none,a60,none,a60,none,none,246.271666666667,118.612916666667,127.65875,-0.00787706,-0.00074702,-0.00700974,-0.0092086,-0.0088438,sell
2010-07-22,none,none,a120,none,none,a60,none,none,258.981666666667,119.57,139.411666666667, 0.00041901, 0.00919152, 0.00906078, 0.0077971, 0.0079272,buy
2010-07-23,none,none,none,a90,a150,a60,none,none,271.467083333333,120.52125,150.945833333333, 0.00708562, 0.00943111, 0.00631682, 0.0065769, 0.0092259,buy
2010-07-24,none,none,none,none,none,a60,none,a45,283.765416666667,121.48,162.285416666667,-0.02688370,-0.02396230,-0.02580091,-0.0104163,-0.0286220,sell
2010-07-25,none,none,a150,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667, 0.00266182, 0.00425345, 0.00637140, 0.0048175, 0.0063149,buy
2010-07-26,none,none,none,none,a180,none,none,a45,307.931666666667,123.39,175.373333333333, 0.00058772, 0.00478239, 0.00130197, 0.0011435,-0.0046474,buy
2010-07-27,a30,none,none,none,none,none,none,a45,319.860416666667,124.34,164.479583333333, 0.01678953,-0.00290189, 0.01565475, 0.0158969, 0.0158969,buy
2010-07-28,a30,none,a180,a150,a150,none,none,a45,331.73,125.3,153.57,-0.01128107, 0.00272920,-0.01158223,-0.0100564,-0.0019046,sell
2010-07-29,a30,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.00817811,-0.00371964, 0.00790456, 0.0082786, 0.0073974,buy
2010-07-30,none,none,none,a180,none,none,none,a45,310.442916666667,127.21,131.767083333333,-0.00493052,-0.00327992, 0.00405367, 0.0021320,-0.0022065,sell
2010-07-31,none,none,a150,a180,a120,none,none,a45,7.37875,128.16625,120.7875, 0.00189641,-0.00327660, 0.00477613, 0.0040213,-0.0006154,buy
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333,-0.00113468, 0.00234159, 0.00228060, 0.0024122, 0.0045341,buy
2010-08-02,none,none,a120,a150,none,none,none,a45,31.70125,130.08,98.37875, 0.00199450, 0.00307558, 0.00235502,-0.0076572, 0.0038267,buy
2010-08-03,none,none,a120,none,a90,none,none,a45,44.2208333333333,131.0375,86.8166666666667,-0.00554808,-0.00742768,-0.00733566,-0.0062370,-0.0059047,sell
2010-08-04,none,none,none,a120,none,none,none,a45,57.0725,131.99,74.9175,-0.00498777,-0.00116195,-0.00034646,-0.0025959,-0.0026534,sell
2010-08-05,none,none,a90,none,a60,none,none,a45,70.3141666666667,132.95,62.6358333333333,-0.00488658, 0.00276641, 0.01408997, 0.0027208, 0.0052856,buy
2010-08-06,none,none,none,a90,none,none,none,a45,83.99,133.91,49.92, 0.00231984,-0.00469374,-0.00106642, 0.0007222, 0.0009945,buy
2010-08-07,none,none,a60,a90,none,none,a0,a45,98.1183333333333,134.87,36.7516666666667,-0.01681018,-0.00445151,-0.01076593,-0.0166531,-0.0158531,sell
2010-08-08,none,none,none,none,none,a45,a0,a45,112.671666666667,135.83,23.1583333333333,-0.00070043,-0.00442569,-0.00670593,-0.0068774,-0.0097087,sell
2010-08-09,none,none,none,a60,none,a45,a0,a45,127.574583333333,136.79,9.21541666666667, 0.00168545,-0.00063851,-0.00137916,-0.0013792,-0.0052672,sell
2010-08-10,none,none,none,none,a0,a45,none,a45,142.705416666667,137.74,5.28708333333334,-0.00294734,-0.00541879,-0.00838451,-0.0085416,-0.0087975,sell
2010-08-11,none,none,a0,none,none,none,none,a45,157.9075,138.7,19.2075,-0.00992532,-0.01107590,-0.01078026,-0.0117961,-0.0027906,sell
2010-08-12,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.00992532,-0.00891009,-0.01078570,-0.0096298,-0.0025393,sell
2010-08-13,none,none,none,a0,none,none,none,a45,187.863333333333,140.62,47.2433333333333,-0.00220720, 0.00201039, 0.00065336, 0.0036542, 0.0016443,buy
2010-08-14,none,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,-0.00018682, 0.00310312, 0.00137398,-0.0021198, 0.0007968,buy
2010-08-15,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.00667777, 0.00931718, 0.00505493, 0.0088729, 0.0097141,buy
2010-08-16,none,none,a60,none,a90,none,none,a45,230.0175,143.51,86.5075, 0.00250112,-0.00432179,-0.00454055,-0.0050978,-0.0045028,sell
2010-08-17,none,none,none,a60,none,none,none,a45,243.211666666667,144.47,98.7416666666667, 0.00525049, 0.00768704, 0.00573532, 0.0071562, 0.0085827,buy
2010-08-18,none,none,a90,none,none,none,none,a45,256.036666666667,145.43,110.606666666667, 0.00215973,-0.00228677, 0.00523777, 0.0034329, 0.0050983,buy
2010-08-19,none,none,none,a90,a120,none,none,a45,268.554166666667,146.39,122.164166666667,-0.00880185,-0.01059616,-0.01072386,-0.0130167,-0.0107333,sell
2010-08-20,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,133.4825,-0.00590892,-0.00491369,-0.00686241,-0.0053940,-0.0024636,sell
2010-08-21,none,none,a120,none,a150,none,none,a45,292.934166666667,148.32,144.614166666667, 0.00931792, 0.00537218, 0.00976710, 0.0072020, 0.0095593,buy
2010-08-22,none,none,none,a120,a150,none,none,a45,304.914166666667,149.28,155.634166666667,-0.00180204,-0.00158342, 0.00139453, 0.0009071,-0.0015730,sell
2010-08-23,none,none,a150,none,none,none,none,a45,316.814166666667,150.24,166.574166666667,-0.00048560, 0.00212211, 0.00353462, 0.0029799, 0.0046508,buy
2010-08-24,none,none,none,a150,a180,none,none,a45,328.677083333333,151.209166666667,176.692083333333,-0.00507508,-0.00771726,-0.00945014,-0.0094793,-0.0107389,sell
2010-08-25,none,none,none,none,none,a30,none,a45,340.529583333333,152.17,171.640416666667,-0.00467059,-0.00166296,-0.00684680,-0.0049505,-0.0046094,sell
2010-08-26,none,none,a180,none,none,a30,none,a45,352.402083333333,153.135,160.732916666667,-0.00713286,-0.00245198,-0.00866921,-0.0073461,-0.0070813,sell
2010-08-27,none,none,none,a180,a150,a30,none,a45,49.3220833333333,154.1,149.777916666667, 0.00707637, 0.00154361, 0.00592901, 0.0073501, 0.0071299,buy
2010-08-28,none,none,a150,none,none,a30,none,a45,16.32,155.065416666667,138.745416666667, 0.00479783, 0.00379975, 0.00410883, 0.0020594, 0.0017074,buy
2010-08-29,none,none,none,a150,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.00514910, 0.00486305, 0.00446154, 0.0069899, 0.0043660,buy
2010-08-30,none,none,a120,a150,a120,none,none,a45,40.7191666666667,156.99875,116.279583333333,-0.00692683,-0.00848797,-0.00791359,-0.0142043,-0.0073030,sell
2010-08-31,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,104.741666666667, 0.00157594, 0.00704900, 0.00622189, 0.0070180, 0.0034807,buy
2010-09-01,none,none,a90,a120,a90,none,none,a45,66.0095833333334,158.930833333333,92.92125,-0.00739908, 0.00141481, 0.00192924, 0.0023999, 0.0010042,buy
2010-09-02,none,none,a90,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333, 0.00554935, 0.00307828, 0.00574373, 0.0057819, 0.0049244,buy
2010-09-03,none,a0,none,a90,none,none,none,a45,92.6791666666667,160.868333333333,68.1891666666667, 0.00639893, 0.00127710, 0.00515096, 0.0040556, 0.0053462,buy
2010-09-04,none,a0,a60,none,a60,none,none,a45,106.658333333333,161.837083333333,55.17875, 0.00914427, 0.00718811, 0.00721805, 0.0043545, 0.0041826,buy
2010-09-05,none,none,none,a60,none,none,none,a45,121.081666666667,162.806666666667,41.725, 0.00815249, 0.00887667, 0.00475998, 0.0057788, 0.0094883,buy
2010-09-06,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667,-0.00070215, 0.00510684,-0.00006017, 0.0026376, 0.0040921,buy
2010-09-07,none,none,a0,none,none,none,none,a45,151.03625,164.747083333333,13.7108333333333,-0.01067392,-0.01020630,-0.01013299,-0.0103027,-0.0041358,sell
2010-09-08,none,none,none,none,a0,none,none,a45,166.315833333333,165.717916666667,3.60791666666667,-0.00052398, 0.00200192,-0.00442133, 0.0033597, 0.0012958,buy
2010-09-09,a30,none,none,a0,none,none,none,a45,181.567083333333,166.69,14.8770833333333, 0.01463627, 0.00486522, 0.01534777, 0.0141437, 0.0143665,buy
2010-09-10,a30,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.00730703, 0.00165168, 0.00443359, 0.0040990, 0.0023546,buy
2010-09-11,a30,none,a60,none,none,none,none,none,211.278333333333,168.634583333333,42.64375, 0.00193978, 0.00097350, 0.00069296, 0.0044048,-0.0001006,buy
2010-09-12,a30,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667, 0.01137298, 0.00985542, 0.00834514, 0.0100277, 0.0087619,buy
2010-09-13,a30,none,a90,a60,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.00339105,-0.00565161, 0.00231109, 0.0012525, 0.0012785,buy
2010-09-14,a30,none,a90,a60,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.00372855,-0.00587342, 0.00005467, 0.0017965,-0.0009859,buy
2010-09-15,a30,none,none,none,a90,none,a30,none,265.277916666667,172.529166666667,92.74875, 0.00243195,-0.00009799, 0.00059297, 0.0017741, 0.0001525,buy
2010-09-16,a30,none,a120,a90,none,none,a30,none,277.744166666667,173.504166666667,104.24, 0.00396347,-0.00201823, 0.00113371, 0.0039236, 0.0030631,buy
2010-09-17,a30,none,none,none,a120,none,a30,none,289.94,174.479166666667,115.460833333333, 0.00605861, 0.00904569, 0.00317163, 0.0082655, 0.0003315,buy
2010-09-18,none,none,a150,a120,none,none,a30,none,301.94875,175.455,126.49375, 0.00088650, 0.00024224,-0.00120411,-0.0001583,-0.0017030,sell
2010-09-19,none,none,a150,none,none,none,a30,none,313.843333333333,176.43125,137.412083333333,-0.00429137,-0.00169736,-0.00240831,-0.0015329,-0.0035429,sell
2010-09-20,none,none,none,none,a150,none,none,none,325.68625,177.407083333333,148.279166666667, 0.00958423, 0.01178016, 0.00774539, 0.0088748, 0.0103416,buy
2010-09-21,none,none,a180,a150,none,none,none,none,337.52875,178.385,159.14375, 0.00518070, 0.00611525, 0.00511125, 0.0063187, 0.0042315,buy
2010-09-23,none,none,none,a180,a180,none,none,none,136.35875,180.340416666667,177.155, 0.01043121, 0.01210720, 0.00573638, 0.0084759, 0.0034452,buy
2010-09-24,none,none,a150,a180,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.00889167, 0.00508791, 0.00725279, 0.0051924, 0.0013655,buy
2010-09-25,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667, 0.00667257, 0.00720449, 0.00698465, 0.0061360, 0.0058070,buy
2010-09-26,none,none,none,a150,a150,none,none,none,37.8025,183.278333333333,145.475833333333, 0.00070786, 0.00391452, 0.00267695, 0.0013853, 0.0016263,buy
2010-09-27,none,none,a120,none,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.00243275,-0.00243387,-0.00442539,-0.0024071,-0.0018113,sell
2010-09-28,none,none,none,a120,a120,none,none,none,62.82375,185.239583333333,122.415833333333,-0.00852167,-0.00825248,-0.00408823,-0.0083795,-0.0085147,sell
2010-09-29,none,none,none,none,none,a0,none,none,75.6541666666667,186.22125,110.567083333333, 0.00171434, 0.00548384, 0.00150983,-0.0010752, 0.0013274,buy
2010-09-30,none,none,a90,none,none,a0,none,none,88.7633333333333,187.202916666667,98.4395833333334,-0.00021551, 0.00790316, 0.00823731, 0.0058559, 0.0041724,buy
2010-10-01,none,none,none,a90,a90,a0,none,none,102.199166666667,188.187083333333,85.9879166666667,-0.00132335, 0.00173983, 0.00335360, 0.0017891,-0.0009353,buy
2010-10-02,none,none,a60,none,none,a0,none,none,116.005833333333,189.17,73.1641666666667,-0.00162820,-0.00190757,-0.00108964, 0.0004370, 0.0000080,sell
2010-10-03,none,none,none,a60,a60,none,none,none,130.2025,190.154166666667,59.9516666666667,-0.00349535, 0.00424156, 0.00462473, 0.0037479, 0.0037644,buy
2010-10-05,none,none,none,none,none,none,none,a30,159.654166666667,192.124583333333,32.4704166666667, 0.01069162, 0.00906304, 0.00740705, 0.0106072, 0.0096683,buy
2010-10-06,none,none,none,none,none,none,none,a30,174.73,193.110416666667,18.3804166666667, 0.00907393, 0.00761784, 0.00651203, 0.0088506, 0.0082954,buy
2010-10-07,a0,none,a0,a0,a0,none,none,a30,189.845,194.0975,4.80166666666667, 0.00382607, 0.00483880,-0.00065515, 0.0006577,-0.0010218,buy
2010-10-08,a0,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667, 0.00529108, 0.00554933, 0.00539818, 0.0055780, 0.0051504,buy
2010-10-09,a0,none,none,none,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333, 0.00563100, 0.00574348, 0.00537185, 0.0057435, 0.0065792,buy
2010-10-11,none,none,a60,a60,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.00340126, 0.00311963, 0.00357638, 0.0018453, 0.0025271,buy
2010-10-12,none,none,a60,none,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667,-0.00629568,-0.00110336,-0.00411468,-0.0083292,-0.0093712,sell
2010-10-13,none,none,none,a90,none,none,none,none,273.816666666667,200.02875,73.7879166666667, 0.01113772, 0.00311919, 0.01070836, 0.0089148, 0.0110605,buy
2010-10-14,none,none,a90,none,a90,none,none,none,286.324166666667,201.019583333333,85.3045833333333,-0.00338611, 0.00703369,-0.00053695,-0.0028965,-0.0070909,sell
2010-10-15,none,a0,none,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,-0.00653863,-0.00486715,-0.00554321,-0.0034827,-0.0039519,sell
2010-10-16,none,a0,none,a120,none,none,none,none,310.539166666667,203.001666666667,107.5375,-0.00208116,-0.00554812,-0.00850497,-0.0026660,-0.0027195,sell
2010-10-17,none,a0,a120,none,a120,none,none,none,322.422083333333,203.993333333333,118.42875, 0.00586945, 0.00296014,-0.00167197, 0.0057744, 0.0067926,buy
2010-10-18,none,a0,none,a150,none,none,none,none,334.261666666667,204.985833333333,129.275833333333, 0.00038317,-0.00006322, 0.00150627,-0.0032194, 0.0008552,buy
2010-10-19,none,none,none,a150,none,none,a30,none,346.124583333333,205.978333333333,140.14625,-0.00459563,-0.00302442,-0.00590180, 0.0034653, 0.0024835,buy
2010-10-20,none,none,a150,none,a150,none,a30,none,238.06375,206.9725,151.09125, 0.00528522, 0.00601845, 0.00484596, 0.0097143, 0.0090083,buy
2010-10-21,none,none,none,a180,none,none,a30,none,10.1175,207.96625,162.15125, 0.00346881, 0.00350948,-0.00233692, 0.0076133, 0.0067366,buy
2010-10-22,none,none,none,none,none,none,a30,none,22.3116666666667,208.960833333333,173.350833333333, 0.00007936,-0.00162683,-0.00229872, 0.0052847, 0.0048394,buy
2010-10-23,none,none,a180,a150,a180,none,none,none,34.6616666666667,209.955,175.205833333333, 0.00042242, 0.00084316, 0.00049570,-0.0025509,-0.0018192,buy
2010-10-24,none,none,none,a150,none,none,none,none,47.1720833333334,210.950416666667,163.778333333333, 0.00865355, 0.00332387, 0.01171202, 0.0115619, 0.0119434,buy
2010-10-25,none,none,none,none,a150,none,none,none,59.8529166666667,211.94625,152.093333333333, 0.00029601, 0.00139315, 0.00368304, 0.0008550, 0.0007864,buy
2010-10-26,none,none,a150,a120,none,none,none,none,72.7095833333334,212.943333333333,140.23375,-0.00199987,-0.00102451,-0.00028472,-0.0018681, 0.0001680,sell
2010-10-27,a30,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,128.1825, 0.00457306,-0.00239136, 0.00007286,-0.0009409,-0.0019013,sell
2010-10-28,a30,none,a120,a90,a120,none,none,a0,99.0175,214.938333333333,115.920833333333,-0.00804493,-0.01252217,-0.01236709,-0.0078223,-0.0036096,sell
2010-10-29,none,none,none,none,none,none,none,a0,112.512083333333,215.936666666667,103.424583333333, 0.00381726, 0.00003378,-0.00059624,-0.0013152,-0.0013650,sell
2010-10-30,none,none,none,a60,a90,none,none,none,126.268333333333,216.935833333333,90.6675, 0.00191214,-0.00275906,-0.00015876, 0.0023580, 0.0015642,buy
2010-10-31,none,none,a90,none,none,none,none,none,140.29625,217.935,77.63875, 0.00314175, 0.00387784, 0.00379061, 0.0022522, 0.0022405,buy
2010-11-01,none,none,none,none,a60,none,none,none,154.592083333333,218.935833333333,64.34375,-0.00259116,-0.00014307,-0.00687758,-0.0074511,-0.0010569,sell
2010-11-02,none,none,a60,none,none,none,none,none,169.11875,219.936666666667,50.8179166666667,-0.00206400,-0.00225595, 0.00125017, 0.0026953, 0.0013968,buy
2010-11-03,none,none,none,a0,none,a30,none,none,183.79875,220.938333333333,37.1395833333333, 0.00444458, 0.00003052,-0.00246880, 0.0030211, 0.0060227,buy
2010-11-04,none,none,none,a0,none,a30,none,none,198.5275,221.940416666667,23.4129166666667, 0.00522373, 0.00376000, 0.00162905, 0.0041534, 0.0056781,buy
2010-11-05,none,none,none,none,none,a30,none,none,213.1775,222.9425,9.765, 0.00082501, 0.00057463, 0.00211013, 0.0009398, 0.0010841,sell
2010-11-06,a45,none,none,none,a0,none,none,none,227.622916666667,223.945833333333,4.34375, 0.00561270, 0.00480956, 0.00673275, 0.0065574, 0.0072428,buy
2010-11-07,a45,none,a0,none,none,none,none,none,241.754583333333,224.949583333333,16.805, 0.00919723, 0.00885002, 0.00689297, 0.0102849, 0.0100354,buy
2010-11-08,none,none,none,a60,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.01085764,-0.00932655,-0.00509941,-0.0115410,-0.0107687,sell
