Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0100753,-0.0087118,-0.00180909,-0.0016854307,-0.0098782,sell
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,2,0,3,3,0,2,0,1,2,2,0,1,1,-0.0137173,-0.0162467,-0.00809928,-0.0091881684,-0.0185434,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,1,0,1,1,-0.0155636,-0.0169349,-0.01218811,-0.0125817447,-0.0187393,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0, 0.0001793, 0.0005109,-0.00088582,-0.0017556868,-0.0011167,sell
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,0,1,1,1,0,1,1,0,2,0, 0.0008969,-0.0059170,-0.00547886,-0.0054788605,-0.0059170,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0025054,-0.0005241,-0.00138173,-0.0019503483,-0.0014483,sell
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0, 0.0067495,-0.0060250,-0.00611479,-0.0096575466,-0.0077363,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.0034633,-0.0053260,-0.00657115,-0.0003592982,-0.0047609,sell
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.0008524, 0.0029145,-0.00271040, 0.0026918832, 0.0011947,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,-0.0046198,-0.0042174,-0.00429103,-0.0042926861,-0.0036946,sell
2010-05-29,0,2,1,0,2,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,2,0,1,0,0,1, 0.0097863, 0.0092334, 0.00937666, 0.0096023483, 0.0003517,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,3,0,1,0,1,0,1,2,0,1,1,0,2, 0.0038647, 0.0044542, 0.00253415, 0.0036026686, 0.0033032,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,3,0,0,0,2,0,1,1,0,1,1,1,1,-0.0004088, 0.0015237,-0.00019197,-0.0002975917,-0.0006937,sell
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1,-0.0001600,-0.0001600,-0.00015998,-0.0004032376,-0.0001600,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.0083685, 0.0066617, 0.00836851, 0.0074117298, 0.0085770,buy
2010-06-03,1,0,0,2,1,0,0,1,1,0,0,2,1,1,2,1,0,1,0,0,1,0,1,1,1,1, 0.0052128, 0.0023238, 0.00727701, 0.0080599073, 0.0078069,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0126790,-0.0113877,-0.01018925,-0.0120103333,-0.0115755,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0030940, 0.0029988, 0.00250084,-0.0014006511, 0.0008779,buy
2010-06-06,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0019276, 0.0021215, 0.00437268, 0.0032456537, 0.0044794,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0049633,-0.0075097,-0.00617449,-0.0049229589,-0.0044812,sell
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0071522,-0.0064403, 0.00221636,-0.0078893881,-0.0071187,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1,-0.0034547,-0.0032071,-0.00188359,-0.0035209010,-0.0029362,sell
2010-06-10,0,2,2,0,3,0,2,0,0,1,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0,-0.0013575,-0.0004540, 0.00101861,-0.0024719999,-0.0024724,sell
2010-06-11,0,3,2,0,2,0,2,0,0,1,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0, 0.0028847, 0.0018535, 0.00307797,-0.0027640614,-0.0060579,buy
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,2,0,1,0,-0.0052916,-0.0027360,-0.00739220,-0.0059434149,-0.0060102,sell
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,1,1,1,0,2,0, 0.0033318, 0.0048735, 0.00346147, 0.0046743521, 0.0014235,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,0,1,2,0, 0.0059618, 0.0097928, 0.00562988, 0.0097546660, 0.0065237,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,0,1,2,0, 0.0071355, 0.0121435, 0.00446863, 0.0107892631, 0.0091158,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0077057, 0.0083965, 0.00655705, 0.0094410556, 0.0106339,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,0,1, 0.0053523, 0.0064798, 0.00562361, 0.0056236120, 0.0086582,buy
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1, 0.0037546, 0.0043115, 0.00811118, 0.0047857235, 0.0052515,buy
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,2,0, 0.0055402, 0.0074242, 0.00242577, 0.0173884808, 0.0097103,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,-0.0049977,-0.0013917,-0.00139167,-0.0027088739,-0.0021385,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0,-0.0035024,-0.0021434,-0.00029901,-0.0043854222,-0.0100859,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0,-0.0085647,-0.0080097,-0.00873513,-0.0087337681,-0.0104335,sell
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0,-0.0062223,-0.0061923,-0.00372590,-0.0061923151,-0.0084665,sell
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.0057375,-0.0052463,-0.00526252,-0.0052462936,-0.0044315,sell
2010-06-25,0,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,3,0,0,1,2,1,1,1,1,0,-0.0065239,-0.0047015,-0.00748619,-0.0047015099,-0.0037091,sell
2010-06-26,0,2,1,1,2,1,0,1,0,1,2,1,0,2,0,2,3,0,0,2,2,1,1,1,1,1,-0.0059080,-0.0096311,-0.00687886,-0.0095374107,-0.0058904,sell
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,-0.0003490,-0.0005658,-0.00056579,-0.0005429947,-0.0006594,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,2,1,1,0,0,0,1,-0.0029941,-0.0051465,-0.00477777,-0.0036119909,-0.0029566,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,0,2,1,1,0,1,1,1,-0.0200305,-0.0136781,-0.01831241,-0.0180674951,-0.0188499,sell
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,2,2,1,0,1,1,0,-0.0047850,-0.0093309,-0.00436597,-0.0079287222,-0.0069853,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,2,1,1,1,0,1,0,2,1,0,0,0,1,1,-0.0049688,-0.0045030,-0.00309033,-0.0062193822,-0.0048680,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0054853, 0.0056307, 0.00546280, 0.0056306955, 0.0023748,buy
2010-07-03,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,0,-0.0015591,-0.0027486,-0.00274857,-0.0027485692,-0.0060238,sell
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0029530, 0.0051041, 0.00483629, 0.0049781633, 0.0049133,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0114981, 0.0013903,-0.00011926, 0.0009815238, 0.0061950,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1, 0.0130974, 0.0074743, 0.00760209, 0.0076283668, 0.0053569,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,2,0,0,1, 0.0088262, 0.0095709, 0.00837189, 0.0094292466, 0.0118674,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,2,2,0,1,0, 0.0034804, 0.0048324, 0.00252380, 0.0027891513, 0.0016773,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,2,0, 0.0080686, 0.0019037, 0.00463035, 0.0019036723, 0.0001111,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,3,0,0,0,1,2,2,0,1,0,-0.0017548, 0.0057008,-0.00212972,-0.0027911345,-0.0024900,sell
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,1,1,0,2,2,0,2,0, 0.0046262, 0.0049240, 0.00777097, 0.0048584536, 0.0049240,buy
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,0,0,3,2,0,1,1,0,2,2,0,2,0, 0.0090481, 0.0107263, 0.00831137, 0.0107262796, 0.0107263,buy
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0, 0.0109574, 0.0115858, 0.01350099, 0.0109763457, 0.0102757,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,0,1,0,0, 0.0069245, 0.0084744, 0.00618668, 0.0072961958, 0.0084024,buy
2010-07-15,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,0,1,-0.0038478,-0.0073645,-0.00296000,-0.0128337881,-0.0052215,sell
2010-07-16,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,0,1,-0.0044414,-0.0040039,-0.00463221,-0.0053017528,-0.0035549,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.0036734, 0.0053982, 0.00406683, 0.0056204723, 0.0039432,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0, 0.0076318, 0.0076834, 0.01171542, 0.0076974981, 0.0141089,buy
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0, 0.0040246, 0.0047548, 0.01184771, 0.0042180937, 0.0115512,buy
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0030777, 0.0022406, 0.00394859, 0.0031092256, 0.0038292,buy
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.0011189,-0.0015690,-0.00212625, 0.0041582667,-0.0084233,sell
2010-07-22,0,2,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0, 0.0031095, 0.0015163, 0.00402114, 0.0031094955, 0.0004272,buy
2010-07-23,0,2,1,0,1,0,2,0,0,2,1,1,0,3,0,1,1,0,1,1,1,0,0,0,1,0, 0.0056055, 0.0012701, 0.00131520, 0.0028851057, 0.0027450,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0034894,-0.0027157, 0.00076141,-0.0027791268,-0.0086686,sell
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0012106, 0.0038733, 0.00368328, 0.0036832788,-0.0004235,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0026661, 0.0055123, 0.00316923, 0.0036718483, 0.0060537,buy
2010-07-27,2,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0001480, 0.0030089, 0.00126740, 0.0023111462, 0.0022619,buy
2010-07-28,1,0,0,2,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0052865, 0.0055373, 0.00540509, 0.0042974617, 0.0049322,buy
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,1,-0.0029797,-0.0025001,-0.00249141,-0.0024340883, 0.0005042,sell
2010-07-30,2,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2,-0.0070832,-0.0028004,-0.00708319,-0.0063962111,-0.0049647,sell
2010-07-31,1,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0002421, 0.0004128, 0.00015762, 0.0015682180, 0.0009451,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0029600,-0.0034618,-0.00229992,-0.0015203976,-0.0009746,sell
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,0,2, 0.0008756, 0.0011345, 0.00721855, 0.0067671474, 0.0043367,buy
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,0,2,-0.0077960,-0.0066642, 0.00159607,-0.0001138806, 0.0022556,sell
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,0,2,2,0,1,1,0,1,0,2,-0.0038859,-0.0035823,-0.00073284,-0.0010118759,-0.0009021,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,2,3,0,0,1,0,0,0,1, 0.0001673,-0.0068356, 0.00111586,-0.0069154099,-0.0016719,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,1,3,0,1,1,1,0,1,1,-0.0000419, 0.0074307, 0.00293410, 0.0028066644, 0.0028800,buy
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,0,2,1,1,1,1,4,0,1,1,1,0,1,1,-0.0005185, 0.0022888,-0.00175555,-0.0010741376,-0.0017725,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,0,1,1,3,0,0,2,1,0,1,1, 0.0056036, 0.0072218, 0.00563990, 0.0054989051, 0.0072074,buy
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1, 0.0004611,-0.0027765,-0.00045577,-0.0027764670,-0.0006004,sell
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1,-0.0069728,-0.0101864,-0.00428113,-0.0101864325,-0.0017959,sell
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,1,-0.0040101,-0.0020166,-0.00291343,-0.0025555273, 0.0051200,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,1,0,0,0,2,-0.0071478,-0.0079739,-0.00714778,-0.0069836734,-0.0030382,sell
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,2,0,2,0,0,2,2,0,0,1,0,1,0,1,-0.0020654,-0.0019346,-0.00223732,-0.0036081941,-0.0006498,sell
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0034777,-0.0001881,-0.00387132,-0.0012094104,-0.0038713,sell
2010-08-15,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0, 0.0010845,-0.0001193, 0.00082084, 0.0003304070, 0.0023058,buy
2010-08-16,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.0000371, 0.0110657, 0.00003714,-0.0019237405,-0.0005443,sell
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.0094084, 0.0100238, 0.00967923, 0.0107157582, 0.0097144,buy
2010-08-18,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018136,-0.0020966,-0.00110546,-0.0011234236,-0.0018139,sell
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0030310,-0.0055969,-0.00303098,-0.0023076937, 0.0005123,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0030282,-0.0043400,-0.00390788,-0.0062961855,-0.0073720,sell
2010-08-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0049697,-0.0007929,-0.00102284,-0.0010228432,-0.0010228,sell
2010-08-22,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0011292,-0.0007531,-0.00080234,-0.0012068275,-0.0008023,sell
2010-08-23,2,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0036773,-0.0041715,-0.00321738,-0.0082230030,-0.0040083,sell
2010-08-24,2,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0040194,-0.0035252,-0.00369232,-0.0057979483,-0.0035252,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,-0.0029531,-0.0018645,-0.00348149,-0.0031054079,-0.0012970,sell
2010-08-26,2,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0048953,-0.0081248,-0.00812477,-0.0081247695,-0.0038414,sell
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0032850,-0.0054744,-0.00451975, 0.0008364551,-0.0034083,sell
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0048337, 0.0043242, 0.00441331, 0.0044692433, 0.0048342,buy
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.0038553, 0.0037847, 0.00337691, 0.0031704167,-0.0009886,buy
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,-0.0013586, 0.0014509, 0.00031733, 0.0030794928,-0.0002020,buy
2010-08-31,1,1,1,0,2,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0025029, 0.0004202,-0.00174325,-0.0024108194,-0.0028481,sell
2010-09-01,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1, 0.0103076, 0.0076102, 0.00750696, 0.0102972052, 0.0072931,buy
2010-09-02,1,1,0,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0006731, 0.0023172, 0.00205760, 0.0013140392, 0.0045422,buy
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,2,0,1,1,0,2,1,1,0,1,1,1,0, 0.0066860, 0.0066860, 0.00674373, 0.0069180451, 0.0066860,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,2,0,0,0,0,2,1,0,1,1,0,2,0, 0.0068853, 0.0037506, 0.00329743, 0.0034525277, 0.0032974,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,2,0,0,0, 0.0017827, 0.0027364, 0.00285978, 0.0028597777, 0.0030755,buy
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0, 0.0038473, 0.0026625,-0.00216331,-0.0017509145, 0.0033842,buy
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0,-0.0058225,-0.0062220,-0.00593452,-0.0058855889,-0.0038330,sell
2010-09-08,1,0,0,1,0,1,2,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.0014009,-0.0046984,-0.00469836,-0.0038538812,-0.0084381,sell
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,1,1,0,0,2,1,0,0,0, 0.0005936, 0.0013158, 0.00086403, 0.0008684553,-0.0011543,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.0024096, 0.0013627,-0.00281584,-0.0007274437,-0.0027638,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,1,1,2,1,3,0,2,0,0,2,1,1,0,0,-0.0018700, 0.0009012,-0.00139872, 0.0011394750,-0.0017655,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0, 0.0134590, 0.0017165, 0.01475632, 0.0007545812, 0.0146354,buy
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0159922, 0.0094662, 0.01562026, 0.0050453647, 0.0123160,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.0158352, 0.0095758, 0.01333302, 0.0074123906, 0.0156717,buy
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,2,0,2,0,1,0,2,0,2,0,-0.0017566, 0.0028722,-0.00213544, 0.0077878173,-0.0012006,buy
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,3,0,1,0,1,0,2,0,1,0, 0.0034317, 0.0019208, 0.00382975, 0.0027304669, 0.0044511,buy
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.0046039, 0.0045731, 0.00416412, 0.0046499666, 0.0045731,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0034660, 0.0043657, 0.00339926, 0.0027300015, 0.0040626,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1, 0.0010103, 0.0009043, 0.00154304, 0.0018324878, 0.0007267,buy
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.0038531, 0.0028833, 0.00303140, 0.0035839567, 0.0027918,buy
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0015495,-0.0009821,-0.00029256,-0.0014782967, 0.0021091,sell
2010-09-22,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0020444,-0.0086308,-0.00847473,-0.0086754664, 0.0005091,sell
2010-09-23,2,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.0006395, 0.0031759, 0.00127132,-0.0023918759, 0.0121948,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0058154, 0.0004593, 0.00063848, 0.0003652438, 0.0034768,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0002028,-0.0002028,-0.00009047,-0.0001970524,-0.0002233,sell
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.0021792,-0.0016588,-0.00087105,-0.0009064626,-0.0021476,sell
2010-09-27,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0012768, 0.0013469, 0.00062971, 0.0005847190,-0.0008783,buy
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2, 0.0005981, 0.0000055,-0.00030881,-0.0003088097,-0.0003877,sell
2010-09-29,1,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0004594,-0.0000912, 0.00099911,-0.0000695886,-0.0002635,sell
2010-09-30,2,1,0,2,1,2,1,2,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1, 0.0030351, 0.0000566, 0.00184584, 0.0027959386, 0.0022818,buy
2010-10-01,2,0,0,2,0,2,1,2,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0, 0.0011548,-0.0036930, 0.00106514, 0.0010032900, 0.0006013,sell
2010-10-02,2,1,0,2,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0,-0.0015285,-0.0114682,-0.00666324,-0.0075694168,-0.0050170,sell
2010-10-03,2,1,0,1,0,3,2,1,1,0,0,1,0,1,1,2,1,0,2,0,0,3,2,0,1,0,-0.0084594,-0.0146160,-0.00981635,-0.0159207222,-0.0119429,sell
2010-10-04,2,1,0,1,0,3,1,1,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,2,0,-0.0017029,-0.0118649,-0.00855542,-0.0122675902,-0.0100233,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.0046362, 0.0110966, 0.00400559, 0.0012740379, 0.0038468,buy
